query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q9_46_seed_369181395;18282;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1190.99;1195.627;1190.433;1195.48;0.0;0.0;18283;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1188.22;1194.466;0.0;0.0
Q9_47_seed_377385426;18300;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1221.376;1227.147;1220.825;1227.008;0.0;0.0;18301;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1219.762;1225.839;0.0;0.0
Q9_48_seed_385589457;18318;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1198.715;1204.797;1198.204;1204.655;0.0;0.0;18319;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1195.902;1203.588;0.0;0.0
Q9_49_seed_393793488;18336;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1204.107;1209.494;1203.588;1209.374;0.0;0.0;18337;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1201.485;1208.352;0.0;0.0
Q9_4_seed_24612093;18354;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.216;1186.303;1180.736;1186.15;0.0;0.0;18355;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1179.925;1185.356;0.0;0.0
Q9_50_seed_401997519;18372;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1192.621;1197.713;1192.138;1197.57;0.0;0.0;18373;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1190.317;1196.628;0.0;0.0
Q9_51_seed_410201550;18390;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1194.74;1201.578;1194.199;1201.43;0.0;0.0;18391;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1192.798;1200.28;0.0;0.0
Q9_52_seed_418405581;18408;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1196.391;1200.78;1195.839;1200.649;0.0;0.0;18409;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1194.798;1199.584;0.0;0.0
Q9_53_seed_426609612;18426;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1195.034;1202.019;1194.534;1201.897;0.0;0.0;18427;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1193.188;1200.875;0.0;0.0
Q9_54_seed_434813643;18444;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.663;1190.406;1185.126;1190.274;0.0;0.0;18445;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1182.865;1189.135;0.0;0.0
Q9_55_seed_443017674;18462;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1170.422;1176.837;1169.827;1176.706;0.0;0.0;18463;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1167.997;1175.394;0.0;0.0
Q9_56_seed_451221705;18480;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1196.841;1200.25;1196.421;1200.127;0.0;0.0;18481;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1193.057;1199.354;0.0;0.0
Q9_57_seed_459425736;18498;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.514;1183.609;1181.102;1183.497;0.0;0.0;18499;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1176.208;1182.504;0.0;0.0
Q9_58_seed_467629767;18516;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1195.97;1200.434;1195.499;1200.321;0.0;0.0;18517;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1194.46;1199.357;0.0;0.0
Q9_59_seed_475833798;18534;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1180.547;1188.179;1179.729;1187.716;0.0;0.0;18535;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1177.553;1185.743;0.0;0.0
Q9_5_seed_32816124;18552;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1192.889;1201.845;1192.45;1201.715;0.0;0.0;18553;Aggregate;1;Outer;;0;60150;252560;0;0.2381612290148875;200901.61;201803.86;168;0.0;0;1191.096;1200.958;0.0;0.0
Q9_60_seed_484037829;18570;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1185.544;1190.538;1184.888;1190.391;0.0;0.0;18571;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1182.706;1189.139;0.0;0.0
Q9_62_seed_500445891;18606;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1274.92;1280.634;1274.391;1280.495;0.0;0.0;18607;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1272.879;1279.49;0.0;0.0
Q9_63_seed_508649922;18625;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1200.731;1205.554;1200.221;1205.411;0.0;0.0;18626;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1199.199;1204.423;0.0;0.0
Q9_65_seed_525057984;18661;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1172.174;1176.847;1171.26;1176.657;0.0;0.0;18662;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1169.272;1175.253;0.0;0.0
Q9_66_seed_533262015;18679;Sort;0;;;0;60150;60150;0;1.0;198315.93;198466.3;168;0.0;0;1189.857;1191.375;1189.379;1191.242;0.0;0.0;18680;Aggregate;1;Outer;;0;60150;216465;0;0.2778740212043517;192638.89;193541.14;168;0.0;0;1183.972;1190.282;0.0;0.0
Q9_67_seed_541466046;18697;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1187.444;1196.208;1186.897;1196.083;0.0;0.0;18698;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1184.542;1194.948;0.0;0.0
Q9_68_seed_549670077;18715;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1186.785;1191.53;1186.372;1191.41;0.0;0.0;18716;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1183.306;1190.657;0.0;0.0
Q9_6_seed_41020155;18752;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1194.318;1199.787;1193.759;1199.649;0.0;0.0;18753;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1192.122;1198.581;0.0;0.0
Q9_70_seed_566078139;18770;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.099;1190.39;1184.614;1190.257;0.0;0.0;18771;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1182.637;1189.277;0.0;0.0
Q9_71_seed_574282170;18788;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1207.669;1213.119;1207.093;1212.989;0.0;0.0;18789;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1205.159;1211.88;0.0;0.0
Q9_73_seed_590690232;18825;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1171.602;1177.128;1171.042;1177.005;0.0;0.0;18826;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1169.481;1175.858;0.0;0.0
Q9_74_seed_598894263;18843;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1251.839;1257.426;1251.329;1257.306;0.0;0.0;18844;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1249.926;1256.401;0.0;0.0
Q9_75_seed_607098294;18862;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1212.306;1217.302;1211.774;1217.158;0.0;0.0;18863;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1210.44;1216.177;0.0;0.0
Q9_76_seed_615302325;18880;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1194.192;1196.171;1193.685;1196.045;0.0;0.0;18881;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1189.803;1195.099;0.0;0.0
Q9_77_seed_623506356;18898;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1178.351;1184.808;1177.826;1184.681;0.0;0.0;18899;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1177.17;1183.824;0.0;0.0
Q9_78_seed_631710387;18916;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1200.099;1206.152;1199.438;1205.988;0.0;0.0;18917;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1197.913;1204.848;0.0;0.0
Q9_7_seed_49224186;18952;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1277.545;1284.666;1277.065;1284.524;0.0;0.0;18953;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1275.75;1283.814;0.0;0.0
Q9_81_seed_656322480;18989;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1196.069;1200.958;1195.476;1200.822;0.0;0.0;18990;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1193.552;1199.604;0.0;0.0
Q9_82_seed_664526511;19007;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1197.662;1198.974;1197.047;1198.834;0.0;0.0;19008;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1191.018;1197.474;0.0;0.0
Q9_83_seed_672730542;19025;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1145.569;1154.173;1145.038;1154.038;0.0;0.0;19026;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1142.637;1152.999;0.0;0.0
Q9_85_seed_689138604;19062;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1248.699;1251.729;1248.087;1251.593;0.0;0.0;19063;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1246.913;1250.54;0.0;0.0
Q9_86_seed_697342635;19080;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1176.523;1183.617;1176.017;1183.489;0.0;0.0;19081;Aggregate;1;Outer;;0;60150;252560;0;0.2381612290148875;200901.61;201803.86;168;0.0;0;1174.301;1182.452;0.0;0.0
Q9_87_seed_705546666;19098;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1166.778;1176.48;1166.282;1176.349;0.0;0.0;19099;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1165.079;1175.319;0.0;0.0
Q9_88_seed_713750697;19116;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1286.245;1292.318;1285.708;1292.184;0.0;0.0;19117;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1284.329;1291.234;0.0;0.0
Q9_89_seed_721954728;19135;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1209.61;1212.648;1209.095;1212.537;0.0;0.0;19136;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1207.25;1210.997;0.0;0.0
Q9_8_seed_57428217;19153;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1192.339;1193.977;1191.787;1193.837;0.0;0.0;19154;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1186.34;1192.621;0.0;0.0
Q9_90_seed_730158759;19171;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1223.916;1229.63;1223.408;1229.502;0.0;0.0;19172;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1220.949;1228.409;0.0;0.0
Q9_92_seed_746566821;19207;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.49;1195.208;1190.701;1195.088;0.0;0.0;19208;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1187.607;1193.743;0.0;0.0
Q9_95_seed_771178914;19262;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1165.705;1170.026;1165.114;1169.893;0.0;0.0;19263;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1163.206;1168.649;0.0;0.0
Q9_96_seed_779382945;19280;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1198.622;1204.286;1198.184;1204.166;0.0;0.0;19281;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1197.099;1203.394;0.0;0.0
Q9_98_seed_795791007;19316;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1206.024;1209.255;1205.495;1209.11;0.0;0.0;19317;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1204.171;1208.032;0.0;0.0
Q9_9_seed_65632248;19352;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1191.718;1199.187;1191.209;1199.057;0.0;0.0;19353;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1189.849;1197.949;0.0;0.0
Q10_101_seed_820403100;19384;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1140.954;1141.753;1128.478;1138.075;0.0;0.0;19385;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;36.18;1084.72;0.0;0.0
Q10_102_seed_828607131;19397;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1125.695;1126.496;1112.407;1122.427;0.0;0.0;19398;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.248;1068.852;0.0;0.0
Q10_103_seed_836811162;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1100.618;1101.404;1088.159;1097.918;0.0;0.0;19411;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.074;1045.77;0.0;0.0
Q10_104_seed_845015193;19423;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1135.76;1136.554;1123.312;1133.05;0.0;0.0;19424;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;43.12;1080.987;0.0;0.0
Q10_105_seed_853219224;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1135.002;1135.803;1122.581;1132.44;0.0;0.0;19437;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;39.766;1081.346;0.0;0.0
Q10_106_seed_861423255;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1183.277;1184.099;1170.749;1180.538;0.0;0.0;19450;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;45.41;1125.073;0.0;0.0
Q10_108_seed_877831317;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1159.541;1160.37;1147.373;1157.012;0.0;0.0;19476;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;39.153;1105.522;0.0;0.0
Q10_109_seed_886035348;19488;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1146.213;1147.097;1133.224;1143.397;0.0;0.0;19489;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;40.925;1088.949;0.0;0.0
Q10_10_seed_73836279;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1171.455;1172.308;1157.493;1168.015;0.0;0.0;19502;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.412;1113.735;0.0;0.0
Q10_111_seed_902443410;19527;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1155.426;1156.229;1143.328;1152.963;0.0;0.0;19528;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;39.834;1098.353;0.0;0.0
Q10_112_seed_910647441;19540;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1144.654;1145.45;1132.554;1142.14;0.0;0.0;19541;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;39.37;1090.742;0.0;0.0
Q10_113_seed_918851472;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.944;1158.757;1144.954;1154.908;0.0;0.0;19554;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.954;1102.516;0.0;0.0
Q10_114_seed_927055503;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1153.519;1154.315;1141.204;1150.57;0.0;0.0;19567;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;40.871;1094.948;0.0;0.0
Q10_116_seed_943463565;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1160.763;1161.56;1148.958;1158.315;0.0;0.0;19593;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.054;1107.051;0.0;0.0
Q10_117_seed_951667596;19605;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1192.146;1192.964;1179.743;1189.436;0.0;0.0;19606;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;42.977;1136.316;0.0;0.0
Q10_118_seed_959871627;19618;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1162.582;1163.378;1150.132;1159.751;0.0;0.0;19619;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;43.444;1107.531;0.0;0.0
Q10_11_seed_82040310;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1141.136;1141.956;1128.935;1138.638;0.0;0.0;19645;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.244;1086.299;0.0;0.0
Q10_120_seed_976279689;19657;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1146.782;1147.588;1134.58;1144.209;0.0;0.0;19658;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;44.879;1092.06;0.0;0.0
Q10_122_seed_992687751;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1148.369;1149.15;1136.162;1145.736;0.0;0.0;19684;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;36.916;1093.69;0.0;0.0
Q10_125_seed_1017299844;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1111.484;1112.264;1099.398;1108.955;0.0;0.0;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.936;1055.425;0.0;0.0
Q10_127_seed_1033707906;19748;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1134.201;1134.973;1121.012;1130.618;0.0;0.0;19749;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;40.197;1077.61;0.0;0.0
Q10_128_seed_1041911937;19761;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1174.848;1175.608;1162.735;1172.266;0.0;0.0;19762;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;35.819;1119.828;0.0;0.0
Q10_129_seed_1050115968;19774;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1137.866;1138.649;1125.236;1135.078;0.0;0.0;19775;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;33.724;1082.423;0.0;0.0
Q10_12_seed_90244341;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1158.762;1159.517;1146.37;1156.029;0.0;0.0;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.063;1102.204;0.0;0.0
Q10_131_seed_1066524030;19813;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1135.837;1136.602;1123.483;1133.082;0.0;0.0;19814;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;37.922;1080.097;0.0;0.0
Q10_132_seed_1074728061;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1129.076;1129.839;1117.133;1126.534;0.0;0.0;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.668;1073.006;0.0;0.0
Q10_134_seed_1091136123;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1148.203;1148.987;1136.544;1145.793;0.0;0.0;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;44.151;1099.096;0.0;0.0
Q10_136_seed_1107544185;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1154.789;1155.614;1142.284;1151.845;0.0;0.0;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;44.812;1098.407;0.0;0.0
Q10_137_seed_1115748216;19891;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1141.778;1142.547;1128.908;1138.838;0.0;0.0;19892;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;33.567;1085.593;0.0;0.0
Q10_138_seed_1123952247;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1179.952;1180.718;1167.59;1177.416;0.0;0.0;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;38.607;1121.16;0.0;0.0
Q10_13_seed_98448372;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1160.224;1160.964;1147.603;1157.523;0.0;0.0;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.042;1105.083;0.0;0.0
Q10_143_seed_1164972402;19982;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1167.062;1167.821;1153.96;1163.834;0.0;0.0;19983;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.634;1109.929;0.0;0.0
Q10_144_seed_1173176433;19995;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1138.379;1139.159;1125.946;1135.663;0.0;0.0;19996;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.746;1082.791;0.0;0.0
Q10_145_seed_1181380464;20008;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1161.35;1162.11;1148.944;1158.575;0.0;0.0;20009;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.195;1105.46;0.0;0.0
Q10_146_seed_1189584495;20021;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1157.058;1157.803;1144.411;1154.145;0.0;0.0;20022;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.305;1100.629;0.0;0.0
Q10_147_seed_1197788526;20034;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1109.465;1110.217;1097.465;1106.941;0.0;0.0;20035;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;34.296;1055.553;0.0;0.0
Q10_149_seed_1214196588;20060;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1132.007;1132.779;1120.092;1129.472;0.0;0.0;20061;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;42.862;1083.283;0.0;0.0
Q10_14_seed_106652403;20073;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1156.791;1157.541;1144.209;1153.966;0.0;0.0;20074;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;41.528;1101.715;0.0;0.0
Q10_15_seed_114856434;20099;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1148.195;1148.934;1135.921;1145.551;0.0;0.0;20100;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;37.586;1093.569;0.0;0.0
Q10_16_seed_123060465;20112;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1140.317;1141.085;1128.501;1137.857;0.0;0.0;20113;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;39.561;1089.724;0.0;0.0
Q10_1_seed_0101000000;20164;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1141.755;1142.521;1129.577;1139.153;0.0;0.0;20165;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;40.037;1086.885;0.0;0.0
