query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template
Q9_90_seed_730158759;19171;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1223.916;1229.63;1223.408;1229.502;0.0;0.0;Q9;19172;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1220.949;1228.409;0.0;0.0;Q9
Q9_91_seed_738362790;19189;Sort;0;;;0;60150;60150;0;1.0;195555.08;195705.45;168;0.0;0;1197.041;1202.898;1196.547;1202.769;0.0;0.0;Q9;19190;Aggregate;1;Outer;;0;60150;204460;0;0.2941895725325247;189878.04;190780.29;168;0.0;0;1194.581;1201.717;0.0;0.0;Q9
Q9_93_seed_754770852;19225;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1170.473;1175.508;1170.037;1175.387;0.0;0.0;Q9;19226;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1167.869;1174.495;0.0;0.0;Q9
Q9_95_seed_771178914;19262;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1165.705;1170.026;1165.114;1169.893;0.0;0.0;Q9;19263;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1163.206;1168.649;0.0;0.0;Q9
Q9_97_seed_787586976;19298;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1188.868;1193.912;1188.221;1193.775;0.0;0.0;Q9;19299;Aggregate;1;Outer;;0;60150;252560;0;0.2381612290148875;200901.61;201803.86;168;0.0;0;1186.824;1192.343;0.0;0.0;Q9
Q9_98_seed_795791007;19316;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1206.024;1209.255;1205.495;1209.11;0.0;0.0;Q9;19317;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1204.171;1208.032;0.0;0.0;Q9
Q9_99_seed_803995038;19334;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1248.164;1253.112;1247.783;1252.991;0.0;0.0;Q9;19335;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1247.155;1252.406;0.0;0.0;Q9
Q9_9_seed_65632248;19352;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1191.718;1199.187;1191.209;1199.057;0.0;0.0;Q9;19353;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1189.849;1197.949;0.0;0.0;Q9
Q10_101_seed_820403100;19384;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1140.954;1141.753;1128.478;1138.075;0.0;0.0;Q10;19385;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;36.18;1084.72;0.0;0.0;Q10
Q10_102_seed_828607131;19397;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1125.695;1126.496;1112.407;1122.427;0.0;0.0;Q10;19398;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.248;1068.852;0.0;0.0;Q10
Q10_103_seed_836811162;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1100.618;1101.404;1088.159;1097.918;0.0;0.0;Q10;19411;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.074;1045.77;0.0;0.0;Q10
Q10_105_seed_853219224;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1135.002;1135.803;1122.581;1132.44;0.0;0.0;Q10;19437;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;39.766;1081.346;0.0;0.0;Q10
Q10_106_seed_861423255;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1183.277;1184.099;1170.749;1180.538;0.0;0.0;Q10;19450;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;45.41;1125.073;0.0;0.0;Q10
Q10_107_seed_869627286;19462;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1145.15;1145.961;1132.716;1142.427;0.0;0.0;Q10;19463;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;38.872;1088.933;0.0;0.0;Q10
Q10_108_seed_877831317;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1159.541;1160.37;1147.373;1157.012;0.0;0.0;Q10;19476;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;39.153;1105.522;0.0;0.0;Q10
Q10_10_seed_73836279;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1171.455;1172.308;1157.493;1168.015;0.0;0.0;Q10;19502;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.412;1113.735;0.0;0.0;Q10
Q10_113_seed_918851472;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.944;1158.757;1144.954;1154.908;0.0;0.0;Q10;19554;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.954;1102.516;0.0;0.0;Q10
Q10_114_seed_927055503;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1153.519;1154.315;1141.204;1150.57;0.0;0.0;Q10;19567;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;40.871;1094.948;0.0;0.0;Q10
Q10_115_seed_935259534;19579;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1161.047;1161.871;1148.499;1158.402;0.0;0.0;Q10;19580;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;43.888;1105.42;0.0;0.0;Q10
Q10_116_seed_943463565;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1160.763;1161.56;1148.958;1158.315;0.0;0.0;Q10;19593;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.054;1107.051;0.0;0.0;Q10
Q10_119_seed_968075658;19631;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1157.569;1158.38;1145.737;1154.99;0.0;0.0;Q10;19632;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;39.063;1105.59;0.0;0.0;Q10
Q10_11_seed_82040310;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1141.136;1141.956;1128.935;1138.638;0.0;0.0;Q10;19645;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.244;1086.299;0.0;0.0;Q10
Q10_121_seed_984483720;19670;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1168.74;1169.548;1155.993;1165.578;0.0;0.0;Q10;19671;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;34.806;1112.957;0.0;0.0;Q10
Q10_122_seed_992687751;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1148.369;1149.15;1136.162;1145.736;0.0;0.0;Q10;19684;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;36.916;1093.69;0.0;0.0;Q10
Q10_123_seed_1000891782;19696;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1155.757;1156.555;1142.982;1152.935;0.0;0.0;Q10;19697;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;37.284;1099.648;0.0;0.0;Q10
Q10_125_seed_1017299844;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1111.484;1112.264;1099.398;1108.955;0.0;0.0;Q10;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.936;1055.425;0.0;0.0;Q10
Q10_126_seed_1025503875;19735;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1122.764;1123.558;1110.175;1119.905;0.0;0.0;Q10;19736;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;39.902;1068.067;0.0;0.0;Q10
Q10_12_seed_90244341;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1158.762;1159.517;1146.37;1156.029;0.0;0.0;Q10;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.063;1102.204;0.0;0.0;Q10
Q10_130_seed_1058319999;19800;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1160.735;1161.501;1148.72;1158.255;0.0;0.0;Q10;19801;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.709;1105.717;0.0;0.0;Q10
Q10_132_seed_1074728061;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1129.076;1129.839;1117.133;1126.534;0.0;0.0;Q10;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.668;1073.006;0.0;0.0;Q10
Q10_134_seed_1091136123;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1148.203;1148.987;1136.544;1145.793;0.0;0.0;Q10;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;44.151;1099.096;0.0;0.0;Q10
Q10_135_seed_1099340154;19865;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1141.272;1142.029;1129.185;1138.614;0.0;0.0;Q10;19866;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.4;1086.991;0.0;0.0;Q10
Q10_136_seed_1107544185;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1154.789;1155.614;1142.284;1151.845;0.0;0.0;Q10;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;44.812;1098.407;0.0;0.0;Q10
Q10_138_seed_1123952247;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1179.952;1180.718;1167.59;1177.416;0.0;0.0;Q10;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;38.607;1121.16;0.0;0.0;Q10
Q10_139_seed_1132156278;19917;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1158.249;1158.991;1145.922;1155.49;0.0;0.0;Q10;19918;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.851;1103.826;0.0;0.0;Q10
Q10_13_seed_98448372;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1160.224;1160.964;1147.603;1157.523;0.0;0.0;Q10;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.042;1105.083;0.0;0.0;Q10
Q10_140_seed_1140360309;19943;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1160.732;1161.494;1148.684;1158.01;0.0;0.0;Q10;19944;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.006;1104.155;0.0;0.0;Q10
Q10_143_seed_1164972402;19982;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1167.062;1167.821;1153.96;1163.834;0.0;0.0;Q10;19983;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.634;1109.929;0.0;0.0;Q10
Q10_144_seed_1173176433;19995;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1138.379;1139.159;1125.946;1135.663;0.0;0.0;Q10;19996;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.746;1082.791;0.0;0.0;Q10
Q10_145_seed_1181380464;20008;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1161.35;1162.11;1148.944;1158.575;0.0;0.0;Q10;20009;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.195;1105.46;0.0;0.0;Q10
Q10_147_seed_1197788526;20034;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1109.465;1110.217;1097.465;1106.941;0.0;0.0;Q10;20035;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;34.296;1055.553;0.0;0.0;Q10
Q10_148_seed_1205992557;20047;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1143.618;1144.403;1131.588;1141.087;0.0;0.0;Q10;20048;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;37.404;1087.704;0.0;0.0;Q10
Q10_149_seed_1214196588;20060;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1132.007;1132.779;1120.092;1129.472;0.0;0.0;Q10;20061;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;42.862;1083.283;0.0;0.0;Q10
Q10_17_seed_131264496;20125;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1136.907;1137.667;1123.581;1133.426;0.0;0.0;Q10;20126;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;37.861;1078.92;0.0;0.0;Q10
Q10_19_seed_147672558;20151;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1145.974;1146.756;1132.457;1142.559;0.0;0.0;Q10;20152;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;37.467;1089.246;0.0;0.0;Q10
Q10_1_seed_0101000000;20164;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1141.755;1142.521;1129.577;1139.153;0.0;0.0;Q10;20165;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;40.037;1086.885;0.0;0.0;Q10
Q10_20_seed_155876589;20177;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1132.05;1132.823;1118.805;1128.83;0.0;0.0;Q10;20178;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;35.63;1075.772;0.0;0.0;Q10
Q10_21_seed_164080620;20190;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1175.802;1176.595;1164.025;1173.414;0.0;0.0;Q10;20191;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.969;1118.809;0.0;0.0;Q10
Q10_23_seed_180488682;20216;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1142.334;1143.103;1130.259;1139.699;0.0;0.0;Q10;20217;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;39.385;1086.854;0.0;0.0;Q10
Q10_24_seed_188692713;20229;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1161.541;1162.314;1148.785;1158.395;0.0;0.0;Q10;20230;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;43.76;1106.188;0.0;0.0;Q10
Q10_25_seed_196896744;20242;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1158.315;1159.095;1145.856;1155.61;0.0;0.0;Q10;20243;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;33.497;1101.826;0.0;0.0;Q10
Q10_29_seed_229712868;20294;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1165.445;1166.327;1152.747;1162.726;0.0;0.0;Q10;20295;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;39.337;1110.072;0.0;0.0;Q10
Q10_2_seed_8204031;20307;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1156.873;1157.649;1144.465;1154.14;0.0;0.0;Q10;20308;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.058;1104.226;0.0;0.0;Q10
Q10_31_seed_246120930;20333;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1135.181;1135.944;1123.097;1132.644;0.0;0.0;Q10;20334;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;38.864;1084.356;0.0;0.0;Q10
Q10_32_seed_254324961;20346;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1133.082;1133.891;1120.541;1130.388;0.0;0.0;Q10;20347;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;38.439;1077.091;0.0;0.0;Q10
Q10_34_seed_270733023;20372;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1151.214;1152.044;1138.444;1148.535;0.0;0.0;Q10;20373;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;40.975;1094.24;0.0;0.0;Q10
Q10_36_seed_287141085;20398;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1243.866;1244.67;1231.812;1241.377;0.0;0.0;Q10;20399;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;40.249;1189.172;0.0;0.0;Q10
Q10_38_seed_303549147;20424;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1156.822;1157.646;1144.772;1154.356;0.0;0.0;Q10;20425;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;39.91;1102.967;0.0;0.0;Q10
Q10_41_seed_328161240;20476;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1163.419;1164.282;1150.928;1160.905;0.0;0.0;Q10;20477;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;44.935;1105.961;0.0;0.0;Q10
Q10_42_seed_336365271;20489;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1183.335;1184.258;1170.997;1180.776;0.0;0.0;Q10;20490;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;38.279;1127.23;0.0;0.0;Q10
Q10_43_seed_344569302;20502;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1147.658;1148.455;1135.661;1145.046;0.0;0.0;Q10;20503;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;35.217;1092.197;0.0;0.0;Q10
Q10_44_seed_352773333;20515;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1149.01;1149.841;1136.057;1146.107;0.0;0.0;Q10;20516;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.05;1093.376;0.0;0.0;Q10
Q10_46_seed_369181395;20541;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1135.366;1136.178;1122.983;1132.778;0.0;0.0;Q10;20542;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;37.43;1081.056;0.0;0.0;Q10
Q10_47_seed_377385426;20554;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1129.278;1130.044;1116.708;1126.415;0.0;0.0;Q10;20555;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;34.61;1069.688;0.0;0.0;Q10
Q10_49_seed_393793488;20580;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1163.118;1163.915;1150.864;1160.55;0.0;0.0;Q10;20581;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;35.583;1107.511;0.0;0.0;Q10
Q10_4_seed_24612093;20593;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1143.711;1144.516;1131.345;1141.179;0.0;0.0;Q10;20594;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;42.58;1088.416;0.0;0.0;Q10
Q10_50_seed_401997519;20606;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1121.082;1121.901;1107.599;1117.897;0.0;0.0;Q10;20607;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;37.072;1063.553;0.0;0.0;Q10
Q10_51_seed_410201550;20619;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1156.079;1156.866;1143.939;1153.444;0.0;0.0;Q10;20620;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;40.023;1101.715;0.0;0.0;Q10
Q10_52_seed_418405581;20632;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1163.568;1164.349;1151.231;1160.908;0.0;0.0;Q10;20633;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;46.748;1108.289;0.0;0.0;Q10
Q10_53_seed_426609612;20645;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1159.716;1160.493;1147.819;1157.241;0.0;0.0;Q10;20646;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;41.211;1105.85;0.0;0.0;Q10
Q10_54_seed_434813643;20658;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1146.507;1147.308;1134.214;1143.984;0.0;0.0;Q10;20659;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;41.167;1091.075;0.0;0.0;Q10
Q10_55_seed_443017674;20671;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1142.948;1143.755;1130.111;1140.029;0.0;0.0;Q10;20672;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;38.83;1086.564;0.0;0.0;Q10
Q10_56_seed_451221705;20684;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1129.735;1130.535;1117.616;1127.144;0.0;0.0;Q10;20685;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;40.787;1074.49;0.0;0.0;Q10
Q10_57_seed_459425736;20697;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1140.64;1141.466;1128.175;1138.084;0.0;0.0;Q10;20698;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;39.157;1077.866;0.0;0.0;Q10
Q10_58_seed_467629767;20710;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1167.86;1168.676;1155.411;1165.151;0.0;0.0;Q10;20711;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;40.316;1111.301;0.0;0.0;Q10
Q10_5_seed_32816124;20736;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1175.366;1176.179;1162.919;1172.797;0.0;0.0;Q10;20737;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;39.304;1117.833;0.0;0.0;Q10
Q10_60_seed_484037829;20749;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1143.095;1143.891;1131.431;1140.719;0.0;0.0;Q10;20750;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;39.375;1089.585;0.0;0.0;Q10
Q10_61_seed_492241860;20762;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1145.588;1146.379;1132.862;1142.719;0.0;0.0;Q10;20763;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.636;1090.529;0.0;0.0;Q10
Q10_66_seed_533262015;20827;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1149.99;1150.794;1137.982;1147.48;0.0;0.0;Q10;20828;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;39.811;1094.304;0.0;0.0;Q10
Q10_68_seed_549670077;20853;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1161.26;1162.062;1148.145;1158.185;0.0;0.0;Q10;20854;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;47.341;1105.621;0.0;0.0;Q10
Q10_69_seed_557874108;20866;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1161.451;1162.253;1147.904;1158.067;0.0;0.0;Q10;20867;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.933;1103.521;0.0;0.0;Q10
Q10_6_seed_41020155;20879;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1165.934;1166.723;1153.001;1163.113;0.0;0.0;Q10;20880;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.537;1110.475;0.0;0.0;Q10
Q10_70_seed_566078139;20892;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1167.293;1168.102;1155.28;1164.813;0.0;0.0;Q10;20893;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;39.043;1112.22;0.0;0.0;Q10
Q10_72_seed_582486201;20918;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1154.003;1154.8;1141.246;1151.133;0.0;0.0;Q10;20919;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;40.878;1098.745;0.0;0.0;Q10
