query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_80_seed_648118449;21040;Nested Loop;6;Outer;;0.768;1060.091;0.0;0.0;operator;
Q10_80_seed_648118449;21043;Hash;6;Inner;;36.405;36.405;55.56151708587083;55.56222470217068;operator;
Q10_80_seed_648118449;21046;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_80_seed_648118449;21039;Hash Join;5;Outer;;37.402;1106.908;0.0;0.0;operator;
Q10_80_seed_648118449;21045;Hash;5;Inner;;0.018;0.018;15.571804399337566;15.572574926670427;operator;
Q10_80_seed_648118449;21038;Hash Join;4;Outer;;37.509;1109.842;0.0;0.0;operator;
Q10_80_seed_648118449;21034;Limit;0;;;1158.369;1159.143;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_81_seed_656322480;21054;Seq Scan;7;Outer;;0.168;160.653;0.0;0.0;operator;
Q10_81_seed_656322480;21055;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_81_seed_656322480;21057;Seq Scan;7;Outer;;0.018;23.335;0.0;0.0;operator;
Q10_81_seed_656322480;21053;Nested Loop;6;Outer;;1.064;1059.351;0.0;0.0;operator;
Q10_81_seed_656322480;21056;Hash;6;Inner;;31.793;31.793;55.56151708587083;55.56222470217068;operator;
Q10_81_seed_656322480;21059;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_81_seed_656322480;21052;Hash Join;5;Outer;;34.317;1102.716;0.0;0.0;operator;
Q10_81_seed_656322480;21058;Hash;5;Inner;;0.018;0.018;15.571804399337566;15.572574926670427;operator;
Q10_81_seed_656322480;21051;Hash Join;4;Outer;;34.404;1105.619;0.0;0.0;operator;
Q10_81_seed_656322480;21047;Limit;0;;;1152.103;1152.879;1197.4261380983944;1199.4935107794247;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_82_seed_664526511;21067;Seq Scan;7;Outer;;0.253;166.893;0.0;0.0;operator;
Q10_82_seed_664526511;21068;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_82_seed_664526511;21070;Seq Scan;7;Outer;;0.099;25.23;0.0;0.0;operator;
Q10_82_seed_664526511;21066;Nested Loop;6;Outer;;0.384;1061.553;0.0;0.0;operator;
Q10_82_seed_664526511;21069;Hash;6;Inner;;34.616;34.617;55.56151708587083;55.56222470217068;operator;
Q10_82_seed_664526511;21072;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_82_seed_664526511;21065;Hash Join;5;Outer;;35.872;1107.6;0.0;0.0;operator;
Q10_82_seed_664526511;21071;Hash;5;Inner;;0.016;0.017;15.571804399337566;15.572574926670427;operator;
Q10_82_seed_664526511;21064;Hash Join;4;Outer;;35.951;1110.451;0.0;0.0;operator;
Q10_82_seed_664526511;21060;Limit;0;;;1156.783;1157.614;1197.4261380986402;1199.4935107796657;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_83_seed_672730542;21080;Seq Scan;7;Outer;;0.287;164.38;0.0;0.0;operator;
Q10_83_seed_672730542;21081;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_83_seed_672730542;21083;Seq Scan;7;Outer;;0.039;23.857;0.0;0.0;operator;
Q10_83_seed_672730542;21079;Nested Loop;6;Outer;;0.563;1056.616;0.0;0.0;operator;
Q10_83_seed_672730542;21082;Hash;6;Inner;;33.208;33.209;55.56151708587083;55.56222470217068;operator;
Q10_83_seed_672730542;21085;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_83_seed_672730542;21078;Hash Join;5;Outer;;33.946;1101.266;0.0;0.0;operator;
Q10_83_seed_672730542;21084;Hash;5;Inner;;0.014;0.015;15.571804399337566;15.572574926670427;operator;
Q10_83_seed_672730542;21077;Hash Join;4;Outer;;34.03;1104.086;0.0;0.0;operator;
Q10_83_seed_672730542;21073;Limit;0;;;1145.669;1146.444;1197.4261380986627;1199.4935107796878;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_84_seed_680934573;21093;Seq Scan;7;Outer;;0.874;164.414;0.0;0.0;operator;
Q10_84_seed_680934573;21094;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_84_seed_680934573;21096;Seq Scan;7;Outer;;0.015;24.269;0.0;0.0;operator;
Q10_84_seed_680934573;21092;Nested Loop;6;Outer;;1.082;1075.067;0.0;0.0;operator;
Q10_84_seed_680934573;21095;Hash;6;Inner;;32.07;32.07;55.56151708587083;55.56222470217068;operator;
Q10_84_seed_680934573;21098;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_84_seed_680934573;21091;Hash Join;5;Outer;;33.594;1117.719;0.0;0.0;operator;
Q10_84_seed_680934573;21097;Hash;5;Inner;;0.017;0.018;15.571804399337566;15.572574926670427;operator;
Q10_84_seed_680934573;21090;Hash Join;4;Outer;;33.687;1120.623;0.0;0.0;operator;
Q10_84_seed_680934573;21086;Limit;0;;;1172.07;1172.866;1197.4261380985188;1199.4935107795468;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_85_seed_689138604;21106;Seq Scan;7;Outer;;0.722;163.096;0.0;0.0;operator;
Q10_85_seed_689138604;21107;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_85_seed_689138604;21109;Seq Scan;7;Outer;;0.013;25.601;0.0;0.0;operator;
Q10_85_seed_689138604;21105;Nested Loop;6;Outer;;1.038;1054.144;0.0;0.0;operator;
Q10_85_seed_689138604;21108;Hash;6;Inner;;35.164;35.164;55.56151708587083;55.56222470217068;operator;
Q10_85_seed_689138604;21111;Seq Scan;6;Outer;;0.013;0.014;0.0;0.0;operator;
Q10_85_seed_689138604;21104;Hash Join;5;Outer;;36.669;1101.114;0.0;0.0;operator;
Q10_85_seed_689138604;21110;Hash;5;Inner;;0.018;0.019;15.571804399337566;15.572574926670427;operator;
Q10_85_seed_689138604;21103;Hash Join;4;Outer;;36.784;1104.011;0.0;0.0;operator;
Q10_85_seed_689138604;21099;Limit;0;;;1148.619;1149.412;1197.426138098561;1199.4935107795882;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_86_seed_697342635;21119;Seq Scan;7;Outer;;0.226;162.921;0.0;0.0;operator;
Q10_86_seed_697342635;21120;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_86_seed_697342635;21122;Seq Scan;7;Outer;;0.012;24.975;0.0;0.0;operator;
Q10_86_seed_697342635;21118;Nested Loop;6;Outer;;0.625;1059.648;0.0;0.0;operator;
Q10_86_seed_697342635;21121;Hash;6;Inner;;33.27;33.27;55.56151708587083;55.56222470217068;operator;
Q10_86_seed_697342635;21124;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_86_seed_697342635;21117;Hash Join;5;Outer;;34.531;1103.927;0.0;0.0;operator;
Q10_86_seed_697342635;21123;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_86_seed_697342635;21116;Hash Join;4;Outer;;34.608;1106.903;0.0;0.0;operator;
Q10_86_seed_697342635;21112;Limit;0;;;1151.022;1151.789;1197.4261380985542;1199.4935107795814;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_87_seed_705546666;21132;Seq Scan;7;Outer;;0.078;161.772;0.0;0.0;operator;
Q10_87_seed_705546666;21133;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_87_seed_705546666;21135;Seq Scan;7;Outer;;0.015;27.526;0.0;0.0;operator;
Q10_87_seed_705546666;21131;Nested Loop;6;Outer;;0.285;1062.981;0.0;0.0;operator;
Q10_87_seed_705546666;21134;Hash;6;Inner;;38.777;38.777;55.56151708587083;55.56222470217068;operator;
Q10_87_seed_705546666;21137;Seq Scan;6;Outer;;0.01;0.01;0.0;0.0;operator;
Q10_87_seed_705546666;21130;Hash Join;5;Outer;;42.035;1114.941;0.0;0.0;operator;
Q10_87_seed_705546666;21136;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_87_seed_705546666;21129;Hash Join;4;Outer;;42.114;1117.893;0.0;0.0;operator;
Q10_87_seed_705546666;21125;Limit;0;;;1172.392;1173.219;1197.4261380985959;1199.4935107796223;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_88_seed_713750697;21145;Seq Scan;7;Outer;;0.253;161.815;0.0;0.0;operator;
Q10_88_seed_713750697;21146;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_88_seed_713750697;21148;Seq Scan;7;Outer;;0.137;28.895;0.0;0.0;operator;
Q10_88_seed_713750697;21144;Nested Loop;6;Outer;;0.493;1053.098;0.0;0.0;operator;
Q10_88_seed_713750697;21147;Hash;6;Inner;;35.861;35.861;55.56151708587083;55.56222470217068;operator;
Q10_88_seed_713750697;21150;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_88_seed_713750697;21143;Hash Join;5;Outer;;36.512;1099.299;0.0;0.0;operator;
Q10_88_seed_713750697;21149;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_88_seed_713750697;21142;Hash Join;4;Outer;;36.589;1102.142;0.0;0.0;operator;
Q10_88_seed_713750697;21138;Limit;0;;;1153.523;1154.282;1197.4261380986204;1199.4935107796464;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_89_seed_721954728;21158;Seq Scan;7;Outer;;0.268;163.115;0.0;0.0;operator;
Q10_89_seed_721954728;21159;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_89_seed_721954728;21161;Seq Scan;7;Outer;;0.013;24.805;0.0;0.0;operator;
Q10_89_seed_721954728;21157;Nested Loop;6;Outer;;0.555;1026.276;0.0;0.0;operator;
Q10_89_seed_721954728;21160;Hash;6;Inner;;31.568;31.568;55.56151708587083;55.56222470217068;operator;
Q10_89_seed_721954728;21163;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_89_seed_721954728;21156;Hash Join;5;Outer;;32.285;1068.05;0.0;0.0;operator;
Q10_89_seed_721954728;21162;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_89_seed_721954728;21155;Hash Join;4;Outer;;32.353;1070.883;0.0;0.0;operator;
Q10_89_seed_721954728;21151;Limit;0;;;1115.417;1116.225;1197.4261380986293;1199.4935107796553;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_8_seed_57428217;21171;Seq Scan;7;Outer;;0.276;161.454;0.0;0.0;operator;
Q10_8_seed_57428217;21172;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_8_seed_57428217;21174;Seq Scan;7;Outer;;0.214;29.7;0.0;0.0;operator;
Q10_8_seed_57428217;21170;Nested Loop;6;Outer;;0.519;1034.667;0.0;0.0;operator;
Q10_8_seed_57428217;21173;Hash;6;Inner;;37.259;37.259;55.56151708587083;55.56222470217068;operator;
Q10_8_seed_57428217;21176;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_8_seed_57428217;21169;Hash Join;5;Outer;;38.296;1082.647;0.0;0.0;operator;
Q10_8_seed_57428217;21175;Hash;5;Inner;;0.012;0.012;15.571804399337566;15.572574926670427;operator;
Q10_8_seed_57428217;21168;Hash Join;4;Outer;;38.366;1085.44;0.0;0.0;operator;
Q10_8_seed_57428217;21164;Limit;0;;;1126.452;1127.207;1197.4261380986402;1199.4935107796657;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_90_seed_730158759;21184;Seq Scan;7;Outer;;0.286;163.565;0.0;0.0;operator;
Q10_90_seed_730158759;21185;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_90_seed_730158759;21187;Seq Scan;7;Outer;;0.014;29.211;0.0;0.0;operator;
Q10_90_seed_730158759;21183;Nested Loop;6;Outer;;0.585;1049.052;0.0;0.0;operator;
Q10_90_seed_730158759;21186;Hash;6;Inner;;38.66;38.66;55.56151708587083;55.56222470217068;operator;
Q10_90_seed_730158759;21189;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_90_seed_730158759;21182;Hash Join;5;Outer;;39.406;1098.584;0.0;0.0;operator;
Q10_90_seed_730158759;21188;Hash;5;Inner;;0.014;0.015;15.571804399337566;15.572574926670427;operator;
Q10_90_seed_730158759;21181;Hash Join;4;Outer;;39.481;1101.071;0.0;0.0;operator;
Q10_90_seed_730158759;21177;Limit;0;;;1142.079;1142.843;1197.4261380986904;1199.493510779715;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_91_seed_738362790;21197;Seq Scan;7;Outer;;0.161;161.829;0.0;0.0;operator;
Q10_91_seed_738362790;21198;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_91_seed_738362790;21200;Seq Scan;7;Outer;;0.136;23.767;0.0;0.0;operator;
Q10_91_seed_738362790;21196;Nested Loop;6;Outer;;0.352;1040.452;0.0;0.0;operator;
Q10_91_seed_738362790;21199;Hash;6;Inner;;37.127;37.127;55.56151708587083;55.56222470217068;operator;
Q10_91_seed_738362790;21202;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_91_seed_738362790;21195;Hash Join;5;Outer;;39.259;1089.484;0.0;0.0;operator;
Q10_91_seed_738362790;21201;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_91_seed_738362790;21194;Hash Join;4;Outer;;39.333;1092.724;0.0;0.0;operator;
Q10_91_seed_738362790;21190;Limit;0;;;1141.175;1142.033;1197.426138098549;1199.4935107795764;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_92_seed_746566821;21210;Seq Scan;7;Outer;;0.181;160.137;0.0;0.0;operator;
Q10_92_seed_746566821;21211;Index Scan;7;Inner;;0.057;0.06;0.0;0.0;operator;
Q10_92_seed_746566821;21213;Seq Scan;7;Outer;;0.016;23.941;0.0;0.0;operator;
Q10_92_seed_746566821;21209;Nested Loop;6;Outer;;0.369;1021.177;0.0;0.0;operator;
Q10_92_seed_746566821;21212;Hash;6;Inner;;34.566;34.566;55.56151708587083;55.56222470217068;operator;
Q10_92_seed_746566821;21215;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_92_seed_746566821;21208;Hash Join;5;Outer;;36.637;1067.523;0.0;0.0;operator;
Q10_92_seed_746566821;21214;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_92_seed_746566821;21207;Hash Join;4;Outer;;36.72;1070.401;0.0;0.0;operator;
Q10_92_seed_746566821;21203;Limit;0;;;1117.628;1118.386;1197.4261380985733;1199.4935107796002;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_93_seed_754770852;21223;Seq Scan;7;Outer;;0.278;163.367;0.0;0.0;operator;
Q10_93_seed_754770852;21224;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_93_seed_754770852;21226;Seq Scan;7;Outer;;0.03;29.817;0.0;0.0;operator;
Q10_93_seed_754770852;21222;Nested Loop;6;Outer;;0.651;1058.687;0.0;0.0;operator;
Q10_93_seed_754770852;21225;Hash;6;Inner;;36.988;36.989;55.56151708587083;55.56222470217068;operator;
Q10_93_seed_754770852;21228;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_93_seed_754770852;21221;Hash Join;5;Outer;;37.797;1105.98;0.0;0.0;operator;
Q10_93_seed_754770852;21227;Hash;5;Inner;;0.014;0.015;15.571804399337566;15.572574926670427;operator;
Q10_93_seed_754770852;21220;Hash Join;4;Outer;;37.872;1108.863;0.0;0.0;operator;
Q10_93_seed_754770852;21216;Limit;0;;;1155.562;1156.318;1197.4261380986507;1199.493510779676;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_94_seed_762974883;21236;Seq Scan;7;Outer;;0.374;159.118;0.0;0.0;operator;
Q10_94_seed_762974883;21237;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_94_seed_762974883;21239;Seq Scan;7;Outer;;0.013;26.792;0.0;0.0;operator;
Q10_94_seed_762974883;21235;Nested Loop;6;Outer;;0.615;1033.541;0.0;0.0;operator;
Q10_94_seed_762974883;21238;Hash;6;Inner;;32.837;32.837;55.56151708587083;55.56222470217068;operator;
Q10_94_seed_762974883;21241;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_94_seed_762974883;21234;Hash Join;5;Outer;;33.582;1076.811;0.0;0.0;operator;
Q10_94_seed_762974883;21240;Hash;5;Inner;;0.015;0.016;15.571804399337566;15.572574926670427;operator;
Q10_94_seed_762974883;21233;Hash Join;4;Outer;;35.25;1081.278;0.0;0.0;operator;
Q10_94_seed_762974883;21229;Limit;0;;;1129.722;1130.545;1197.4261380985863;1199.493510779613;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_95_seed_771178914;21249;Seq Scan;7;Outer;;0.323;160.164;0.0;0.0;operator;
Q10_95_seed_771178914;21250;Index Scan;7;Inner;;0.058;0.06;0.0;0.0;operator;
Q10_95_seed_771178914;21252;Seq Scan;7;Outer;;0.019;22.646;0.0;0.0;operator;
Q10_95_seed_771178914;21248;Nested Loop;6;Outer;;0.586;1027.685;0.0;0.0;operator;
Q10_95_seed_771178914;21251;Hash;6;Inner;;30.686;30.687;55.56151708587083;55.56222470217068;operator;
Q10_95_seed_771178914;21254;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_95_seed_771178914;21247;Hash Join;5;Outer;;31.437;1068.749;0.0;0.0;operator;
Q10_95_seed_771178914;21253;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_95_seed_771178914;21246;Hash Join;4;Outer;;31.52;1071.639;0.0;0.0;operator;
Q10_95_seed_771178914;21242;Limit;0;;;1116.503;1117.264;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_96_seed_779382945;21262;Seq Scan;7;Outer;;0.303;160.438;0.0;0.0;operator;
Q10_96_seed_779382945;21263;Index Scan;7;Inner;;0.059;0.061;0.0;0.0;operator;
Q10_96_seed_779382945;21265;Seq Scan;7;Outer;;0.014;29.214;0.0;0.0;operator;
Q10_96_seed_779382945;21261;Nested Loop;6;Outer;;0.54;1040.258;0.0;0.0;operator;
Q10_96_seed_779382945;21264;Hash;6;Inner;;35.9;35.901;55.56151708587083;55.56222470217068;operator;
Q10_96_seed_779382945;21267;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_96_seed_779382945;21260;Hash Join;5;Outer;;36.604;1086.49;0.0;0.0;operator;
Q10_96_seed_779382945;21266;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_96_seed_779382945;21259;Hash Join;4;Outer;;36.677;1089.403;0.0;0.0;operator;
Q10_96_seed_779382945;21255;Limit;0;;;1145.574;1146.351;1197.4261380983944;1199.4935107794247;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_97_seed_787586976;21275;Seq Scan;7;Outer;;0.181;162.919;0.0;0.0;operator;
Q10_97_seed_787586976;21276;Index Scan;7;Inner;;0.062;0.064;0.0;0.0;operator;
Q10_97_seed_787586976;21278;Seq Scan;7;Outer;;0.154;25.039;0.0;0.0;operator;
Q10_97_seed_787586976;21274;Nested Loop;6;Outer;;0.452;1063.964;0.0;0.0;operator;
Q10_97_seed_787586976;21277;Hash;6;Inner;;33.128;33.128;55.56151708587083;55.56222470217068;operator;
Q10_97_seed_787586976;21280;Seq Scan;6;Outer;;0.011;0.011;0.0;0.0;operator;
Q10_97_seed_787586976;21273;Hash Join;5;Outer;;35.104;1108.816;0.0;0.0;operator;
Q10_97_seed_787586976;21279;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_97_seed_787586976;21272;Hash Join;4;Outer;;35.171;1111.706;0.0;0.0;operator;
Q10_97_seed_787586976;21268;Limit;0;;;1164.958;1165.733;1197.4261380986063;1199.4935107796325;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_98_seed_795791007;21288;Seq Scan;7;Outer;;0.165;162.877;0.0;0.0;operator;
Q10_98_seed_795791007;21289;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_98_seed_795791007;21291;Seq Scan;7;Outer;;0.516;32.781;0.0;0.0;operator;
Q10_98_seed_795791007;21287;Nested Loop;6;Outer;;1.155;1028.475;0.0;0.0;operator;
Q10_98_seed_795791007;21290;Hash;6;Inner;;39.538;39.538;55.56151708587083;55.56222470217068;operator;
Q10_98_seed_795791007;21293;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_98_seed_795791007;21286;Hash Join;5;Outer;;42.871;1081.273;0.0;0.0;operator;
Q10_98_seed_795791007;21292;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_98_seed_795791007;21285;Hash Join;4;Outer;;42.944;1084.136;0.0;0.0;operator;
Q10_98_seed_795791007;21281;Limit;0;;;1142.456;1143.206;1197.4261380986627;1199.4935107796878;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_99_seed_803995038;21301;Seq Scan;7;Outer;;0.755;160.256;0.0;0.0;operator;
Q10_99_seed_803995038;21302;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_99_seed_803995038;21304;Seq Scan;7;Outer;;0.014;24.671;0.0;0.0;operator;
Q10_99_seed_803995038;21300;Nested Loop;6;Outer;;1.042;1064.727;0.0;0.0;operator;
Q10_99_seed_803995038;21303;Hash;6;Inner;;35.936;35.937;55.56151708587083;55.56222470217068;operator;
Q10_99_seed_803995038;21306;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_99_seed_803995038;21299;Hash Join;5;Outer;;37.395;1111.088;0.0;0.0;operator;
Q10_99_seed_803995038;21305;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_99_seed_803995038;21298;Hash Join;4;Outer;;37.477;1113.999;0.0;0.0;operator;
Q10_99_seed_803995038;21294;Limit;0;;;1173.062;1173.878;1197.4261380985324;1199.49351077956;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_9_seed_65632248;21314;Seq Scan;7;Outer;;0.264;162.364;0.0;0.0;operator;
Q10_9_seed_65632248;21315;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_9_seed_65632248;21317;Seq Scan;7;Outer;;0.011;24.607;0.0;0.0;operator;
Q10_9_seed_65632248;21313;Nested Loop;6;Outer;;0.474;1031.223;0.0;0.0;operator;
Q10_9_seed_65632248;21316;Hash;6;Inner;;33.739;33.74;55.56151708587083;55.56222470217068;operator;
Q10_9_seed_65632248;21319;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_9_seed_65632248;21312;Hash Join;5;Outer;;34.371;1075.254;0.0;0.0;operator;
Q10_9_seed_65632248;21318;Hash;5;Inner;;0.012;0.013;15.571804399337566;15.572574926670427;operator;
Q10_9_seed_65632248;21311;Hash Join;4;Outer;;34.446;1078.132;0.0;0.0;operator;
Q10_9_seed_65632248;21307;Limit;0;;;1126.284;1127.033;1197.4261380986627;1199.4935107796878;pattern;25df29b5b69835d07c0d8b72b0e46a3b
