query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q13_54_seed_434813643.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.101;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;874.7172910007066
Q13_6_seed_41020155.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;947.562041999845
Q13_94_seed_762974883.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.108;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;959.4416250001814
Q13_112_seed_910647441.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.203;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;898.3239169992885
Q13_50_seed_401997519.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.092;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;948.8613329995133
Q13_36_seed_287141085.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.087;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1240.5911669993657
Q13_81_seed_656322480.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.087;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;998.0434999997668
Q13_78_seed_631710387.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.088;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;888.9871669998684
Q13_35_seed_278937054.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1228.895416999876
Q13_115_seed_935259534.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.108;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;889.069875000132
Q13_8_seed_57428217.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.097;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;887.0862499989016
Q13_44_seed_352773333.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;858.1819579994772
Q13_71_seed_574282170.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.088;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;880.3164170003583
Q13_99_seed_803995038.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;854.5904999991762
Q13_121_seed_984483720.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;903.3600419988944
Q13_84_seed_680934573.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.114;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;905.7084159994702
Q13_135_seed_1099340154.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.088;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1167.5814170012018
Q13_136_seed_1107544185.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.099;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1172.221583999999
Q13_90_seed_730158759.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.108;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1013.0061250001744
Q13_9_seed_65632248.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;888.3470830005535
Q13_14_seed_106652403.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.085;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1112.301416000264
Q13_120_seed_976279689.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;883.3169999998063
Q13_126_seed_1025503875.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.101;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;907.0632080001816
Q13_4_seed_24612093.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.103;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;914.9582499994722
Q13_18_seed_139468527.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.089;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1185.44408300113
Q13_39_seed_311753178.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.105;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;1251.8775000007736
Q13_73_seed_590690232.sql;Q13;64510.73;64511.23;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.111;0;2;150200;0;0;0;0;1;150000;1;1478958;0;0;1;150000;0;0;0;0;0;0;0;0;1;1478958;1;200;6816432;53336256;982.1872079992318
Q13_137_seed_1115748216.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.107;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;1200.37479200073
Q13_7_seed_49224186.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.101;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;1035.3501660010809
Q13_113_seed_918851472.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.126;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;889.5973329999833
Q13_101_seed_820403100.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.141;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;888.9287920010247
Q13_3_seed_16408062.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;1192.0871659986003
Q13_64_seed_516853953.sql;Q13;64556.57;64557.07;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.107;0;2;150200;0;0;0;0;1;150000;1;1484970;0;0;1;150000;0;0;0;0;0;0;0;0;1;1484970;1;200;6840480;53528640;953.3685000005788
Q13_55_seed_443017674.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.102;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;916.8800420011394
Q13_127_seed_1033707906.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.108;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;915.0038329989912
Q13_51_seed_410201550.sql;Q13;64441.97;64442.47;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1469940;0;0;1;150000;0;0;0;0;0;0;0;0;1;1469940;1;200;6780360;53047680;868.2557499996619
Q13_116_seed_943463565.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.124;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;859.4917089994851
Q13_47_seed_377385426.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.094;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;854.0897919992858
Q13_140_seed_1140360309.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;915.9528749987658
Q13_62_seed_500445891.sql;Q13;64533.65;64534.15;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.1;0;2;150200;0;0;0;0;1;150000;1;1481964;0;0;1;150000;0;0;0;0;0;0;0;0;1;1481964;1;200;6828456;53432448;900.3772089999984
Q13_148_seed_1205992557.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.093;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;960.841416999756
Q13_80_seed_648118449.sql;Q13;64579.49;64579.99;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.091;0;2;150200;0;0;0;0;1;150000;1;1487976;0;0;1;150000;0;0;0;0;0;0;0;0;1;1487976;1;200;6852504;53624832;873.5743750003166
Q13_60_seed_484037829.sql;Q13;64487.81;64488.31;200;16;7;0;0;2;0;0;2;0;0;2;2;1;2;0;0;6;0.095;0;2;150200;0;0;0;0;1;150000;1;1475952;0;0;1;150000;0;0;0;0;0;0;0;0;1;1475952;1;200;6804408;53240064;909.1059170004884
Q14_74_seed_598894263.sql;Q14;137925.23;137925.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;17;2;2;1;5;0;0;1;83333;1;15802;0;0;0;0;0;0;0;0;0;0;0;0;2;99135;0;0;396553;9882696;1044.5906249988184
Q14_19_seed_147672558.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1034.7027920015537
Q14_119_seed_968075658.sql;Q14;137925.23;137925.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15802;0;0;0;0;0;0;0;0;0;0;0;0;2;99135;0;0;396553;9882696;1011.9378749986936
Q14_79_seed_639914418.sql;Q14;137923.01;137923.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15692;0;0;0;0;0;0;0;0;0;0;0;0;2;99025;0;0;396113;9871916;1037.5694159993143
Q14_77_seed_623506356.sql;Q14;137911.86;137911.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15138;0;0;0;0;0;0;0;0;0;0;0;0;2;98471;0;0;393897;9817624;1017.1153749997756
Q14_32_seed_254324961.sql;Q14;137924.1;137924.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;15746;0;0;0;0;0;0;0;0;0;0;0;0;2;99079;0;0;396329;9877208;988.5177500000282
Q14_65_seed_525057984.sql;Q14;137921.64;137921.66;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15624;0;0;0;0;0;0;0;0;0;0;0;0;2;98957;0;0;395841;9865252;1029.4412500006729
Q14_142_seed_1156768371.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1060.6641249996756
Q14_69_seed_557874108.sql;Q14;137924.94;137924.96;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15788;0;0;0;0;0;0;0;0;0;0;0;0;2;99121;0;0;396497;9881324;1073.0362080012128
Q14_83_seed_672730542.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1006.8799589989794
Q14_111_seed_902443410.sql;Q14;137924.1;137924.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.058;17;2;2;1;5;0;0;1;83333;1;15746;0;0;0;0;0;0;0;0;0;0;0;0;2;99079;0;0;396329;9877208;1056.7727079996985
Q14_13_seed_98448372.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.121;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1016.5443749992846
Q14_37_seed_295345116.sql;Q14;137934.87;137934.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.071;17;2;2;1;5;0;0;1;83333;1;16281;0;0;0;0;0;0;0;0;0;0;0;0;2;99614;0;0;398469;9929638;1063.54866699985
Q14_10_seed_73836279.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1015.8777500000724
Q14_20_seed_155876589.sql;Q14;137916.15;137916.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.083;17;2;2;1;5;0;0;1;83333;1;15351;0;0;0;0;0;0;0;0;0;0;0;0;2;98684;0;0;394749;9838498;1029.8010830010753
Q14_57_seed_459425736.sql;Q14;137888.58;137888.59;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;13981;0;0;0;0;0;0;0;0;0;0;0;0;2;97314;0;0;389269;9704238;1045.4429580004216
Q14_105_seed_853219224.sql;Q14;137918.87;137918.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;15486;0;0;0;0;0;0;0;0;0;0;0;0;2;98819;0;0;395289;9851728;1034.654249999221
Q14_70_seed_566078139.sql;Q14;137908.12;137908.13;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14952;0;0;0;0;0;0;0;0;0;0;0;0;2;98285;0;0;393153;9799396;1012.0537920010976
Q14_56_seed_451221705.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1022.992082998826
Q14_133_seed_1082932092.sql;Q14;137904.64;137904.65;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;14779;0;0;0;0;0;0;0;0;0;0;0;0;2;98112;0;0;392461;9782442;1034.9918749998324
Q14_30_seed_237916899.sql;Q14;137883.87;137883.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.067;17;2;2;1;5;0;0;1;83333;1;13747;0;0;0;0;0;0;0;0;0;0;0;0;2;97080;0;0;388333;9681306;1056.4309999990655
Q14_128_seed_1041911937.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1007.6525830008904
Q14_27_seed_213304806.sql;Q14;137900.65;137900.67;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;17;2;2;1;5;0;0;1;83333;1;14581;0;0;0;0;0;0;0;0;0;0;0;0;2;97914;0;0;391669;9763038;1013.1285410006968
Q14_129_seed_1050115968.sql;Q14;137928.41;137928.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;15960;0;0;0;0;0;0;0;0;0;0;0;0;2;99293;0;0;397185;9898180;1078.2855830002518
Q14_132_seed_1074728061.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.148;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1022.7106249985808
Q14_146_seed_1189584495.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1038.666041999022
Q14_109_seed_886035348.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.049;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1017.297000000326
Q14_144_seed_1173176433.sql;Q14;137916.15;137916.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;15351;0;0;0;0;0;0;0;0;0;0;0;0;2;98684;0;0;394749;9838498;1109.909165999852
Q14_46_seed_369181395.sql;Q14;137931.51;137931.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.063;17;2;2;1;5;0;0;1;83333;1;16114;0;0;0;0;0;0;0;0;0;0;0;0;2;99447;0;0;397801;9913272;1039.838332999352
Q14_31_seed_246120930.sql;Q14;137903.53;137903.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.068;17;2;2;1;5;0;0;1;83333;1;14724;0;0;0;0;0;0;0;0;0;0;0;0;2;98057;0;0;392241;9777052;1107.347375000245
Q14_23_seed_180488682.sql;Q14;137927.76;137927.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;15928;0;0;0;0;0;0;0;0;0;0;0;0;2;99261;0;0;397057;9895044;1041.746625000087
Q14_16_seed_123060465.sql;Q14;137924.58;137924.6;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;15770;0;0;0;0;0;0;0;0;0;0;0;0;2;99103;0;0;396425;9879560;1035.506624999471
Q14_66_seed_533262015.sql;Q14;137893.11;137893.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;14206;0;0;0;0;0;0;0;0;0;0;0;0;2;97539;0;0;390169;9726288;1067.7735410008609
Q14_12_seed_90244341.sql;Q14;137888.58;137888.59;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.117;17;2;2;1;5;0;0;1;83333;1;13981;0;0;0;0;0;0;0;0;0;0;0;0;2;97314;0;0;389269;9704238;1007.5686250002036
Q14_43_seed_344569302.sql;Q14;137904.64;137904.65;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;14779;0;0;0;0;0;0;0;0;0;0;0;0;2;98112;0;0;392461;9782442;1030.1227910003945
Q14_147_seed_1197788526.sql;Q14;137927.76;137927.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15928;0;0;0;0;0;0;0;0;0;0;0;0;2;99261;0;0;397057;9895044;1000.074958001278
Q14_52_seed_418405581.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1041.7023749996588
Q14_28_seed_221508837.sql;Q14;137910.01;137910.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.061;17;2;2;1;5;0;0;1;83333;1;15046;0;0;0;0;0;0;0;0;0;0;0;0;2;98379;0;0;393529;9808608;1021.3935829997354
Q14_5_seed_32816124.sql;Q14;137928.41;137928.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.065;17;2;2;1;5;0;0;1;83333;1;15960;0;0;0;0;0;0;0;0;0;0;0;0;2;99293;0;0;397185;9898180;1056.8675829999847
Q14_33_seed_262528992.sql;Q14;137931.02;137931.04;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.074;17;2;2;1;5;0;0;1;83333;1;16090;0;0;0;0;0;0;0;0;0;0;0;0;2;99423;0;0;397705;9910920;1182.9681669987622
Q14_143_seed_1164972402.sql;Q14;137914.88;137914.9;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.068;17;2;2;1;5;0;0;1;83333;1;15288;0;0;0;0;0;0;0;0;0;0;0;0;2;98621;0;0;394497;9832324;1011.2734579997776
Q14_86_seed_697342635.sql;Q14;137921.99;137922.0;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15641;0;0;0;0;0;0;0;0;0;0;0;0;2;98974;0;0;395909;9866918;1009.10974999897
Q14_87_seed_705546666.sql;Q14;137925.39;137925.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.09;17;2;2;1;5;0;0;1;83333;1;15810;0;0;0;0;0;0;0;0;0;0;0;0;2;99143;0;0;396585;9883480;1039.9812080013362
Q14_17_seed_131264496.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.092;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1044.261708000704
Q14_11_seed_82040310.sql;Q14;137920.38;137920.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15561;0;0;0;0;0;0;0;0;0;0;0;0;2;98894;0;0;395589;9859078;1013.7291249993724
Q14_82_seed_664526511.sql;Q14;137934.87;137934.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.049;17;2;2;1;5;0;0;1;83333;1;16281;0;0;0;0;0;0;0;0;0;0;0;0;2;99614;0;0;398469;9929638;978.9967910000996
Q14_134_seed_1091136123.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.136;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1038.9287090001744
Q14_138_seed_1123952247.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;940.6080839999048
Q14_76_seed_615302325.sql;Q14;137903.53;137903.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14724;0;0;0;0;0;0;0;0;0;0;0;0;2;98057;0;0;392241;9777052;1029.1328329985845
Q14_110_seed_894239379.sql;Q14;137921.64;137921.66;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;15624;0;0;0;0;0;0;0;0;0;0;0;0;2;98957;0;0;395841;9865252;1017.1327919997566
