query_file;template;row_count;byte_count
Q19_142_seed_1156768371.sql;Q19;45955;971984
Q19_143_seed_1164972402.sql;Q19;45805;968870
Q19_144_seed_1173176433.sql;Q19;45929;971582
Q19_145_seed_1181380464.sql;Q19;45833;969458
Q19_146_seed_1189584495.sql;Q19;45839;969620
Q19_147_seed_1197788526.sql;Q19;46049;974102
Q19_148_seed_1205992557.sql;Q19;45941;971942
Q19_149_seed_1214196588.sql;Q19;45967;972272
Q19_150_seed_1231235959.sql;Q19;45921;971342
Q21_1_seed_0101000000.sql;Q21;853803;8218114
Q21_2_seed_8204031.sql;Q21;853803;8218114
Q21_3_seed_16408062.sql;Q21;853803;8218114
Q21_4_seed_24612093.sql;Q21;853803;8218114
Q21_5_seed_32816124.sql;Q21;853803;8218114
Q21_6_seed_41020155.sql;Q21;853803;8218114
Q21_7_seed_49224186.sql;Q21;853803;8218114
Q21_8_seed_57428217.sql;Q21;853803;8218114
Q21_9_seed_65632248.sql;Q21;853803;8218114
Q21_10_seed_73836279.sql;Q21;853803;8218114
Q21_11_seed_82040310.sql;Q21;853803;8218114
Q21_12_seed_90244341.sql;Q21;853803;8218114
Q21_13_seed_98448372.sql;Q21;853803;8218114
Q21_14_seed_106652403.sql;Q21;853803;8218114
Q21_15_seed_114856434.sql;Q21;853803;8218114
Q21_16_seed_123060465.sql;Q21;853803;8218114
Q21_17_seed_131264496.sql;Q21;853803;8218114
Q21_18_seed_139468527.sql;Q21;853803;8218114
Q21_19_seed_147672558.sql;Q21;853803;8218114
Q21_20_seed_155876589.sql;Q21;853803;8218114
Q21_21_seed_164080620.sql;Q21;853803;8218114
Q21_22_seed_172284651.sql;Q21;853803;8218114
Q21_23_seed_180488682.sql;Q21;853803;8218114
Q21_24_seed_188692713.sql;Q21;853803;8218114
Q21_25_seed_196896744.sql;Q21;853803;8218114
Q21_26_seed_205100775.sql;Q21;853803;8218114
Q21_27_seed_213304806.sql;Q21;853803;8218114
Q21_28_seed_221508837.sql;Q21;853803;8218114
Q21_29_seed_229712868.sql;Q21;853803;8218114
Q21_30_seed_237916899.sql;Q21;853803;8218114
Q21_31_seed_246120930.sql;Q21;853803;8218114
Q21_32_seed_254324961.sql;Q21;853803;8218114
Q21_33_seed_262528992.sql;Q21;853803;8218114
Q21_34_seed_270733023.sql;Q21;853803;8218114
Q21_35_seed_278937054.sql;Q21;853803;8218114
Q21_36_seed_287141085.sql;Q21;853803;8218114
Q21_37_seed_295345116.sql;Q21;853803;8218114
Q21_38_seed_303549147.sql;Q21;853803;8218114
Q21_39_seed_311753178.sql;Q21;853803;8218114
Q21_40_seed_319957209.sql;Q21;853803;8218114
Q21_41_seed_328161240.sql;Q21;853803;8218114
Q21_42_seed_336365271.sql;Q21;853803;8218114
Q21_43_seed_344569302.sql;Q21;853803;8218114
Q21_44_seed_352773333.sql;Q21;853803;8218114
Q21_45_seed_360977364.sql;Q21;853803;8218114
Q21_46_seed_369181395.sql;Q21;853803;8218114
Q21_47_seed_377385426.sql;Q21;853803;8218114
Q21_48_seed_385589457.sql;Q21;853803;8218114
Q21_49_seed_393793488.sql;Q21;853803;8218114
Q21_50_seed_401997519.sql;Q21;853803;8218114
Q21_51_seed_410201550.sql;Q21;853803;8218114
Q21_52_seed_418405581.sql;Q21;853803;8218114
Q21_53_seed_426609612.sql;Q21;853803;8218114
Q21_54_seed_434813643.sql;Q21;853803;8218114
Q21_55_seed_443017674.sql;Q21;853803;8218114
Q21_56_seed_451221705.sql;Q21;853803;8218114
Q21_57_seed_459425736.sql;Q21;853803;8218114
Q21_58_seed_467629767.sql;Q21;853803;8218114
Q21_59_seed_475833798.sql;Q21;853803;8218114
Q21_60_seed_484037829.sql;Q21;853803;8218114
Q21_61_seed_492241860.sql;Q21;853803;8218114
Q21_62_seed_500445891.sql;Q21;853803;8218114
Q21_63_seed_508649922.sql;Q21;853803;8218114
Q21_64_seed_516853953.sql;Q21;853803;8218114
Q21_65_seed_525057984.sql;Q21;853803;8218114
Q21_66_seed_533262015.sql;Q21;853803;8218114
Q21_67_seed_541466046.sql;Q21;853803;8218114
Q21_68_seed_549670077.sql;Q21;853803;8218114
Q21_69_seed_557874108.sql;Q21;853803;8218114
Q21_70_seed_566078139.sql;Q21;853803;8218114
Q21_71_seed_574282170.sql;Q21;853803;8218114
Q21_72_seed_582486201.sql;Q21;853803;8218114
Q21_73_seed_590690232.sql;Q21;853803;8218114
Q21_74_seed_598894263.sql;Q21;853803;8218114
Q21_75_seed_607098294.sql;Q21;853803;8218114
Q21_76_seed_615302325.sql;Q21;853803;8218114
Q21_77_seed_623506356.sql;Q21;853803;8218114
Q21_78_seed_631710387.sql;Q21;853803;8218114
Q21_79_seed_639914418.sql;Q21;853803;8218114
Q21_80_seed_648118449.sql;Q21;853803;8218114
Q21_81_seed_656322480.sql;Q21;853803;8218114
Q21_82_seed_664526511.sql;Q21;853803;8218114
Q21_83_seed_672730542.sql;Q21;853803;8218114
Q21_84_seed_680934573.sql;Q21;853803;8218114
Q21_85_seed_689138604.sql;Q21;853803;8218114
Q21_86_seed_697342635.sql;Q21;853803;8218114
Q21_87_seed_705546666.sql;Q21;853803;8218114
Q21_88_seed_713750697.sql;Q21;853803;8218114
Q21_89_seed_721954728.sql;Q21;853803;8218114
Q21_90_seed_730158759.sql;Q21;853803;8218114
Q21_91_seed_738362790.sql;Q21;853803;8218114
Q21_92_seed_746566821.sql;Q21;853803;8218114
Q21_93_seed_754770852.sql;Q21;853803;8218114
Q21_94_seed_762974883.sql;Q21;853803;8218114
Q21_95_seed_771178914.sql;Q21;853803;8218114
Q21_96_seed_779382945.sql;Q21;853803;8218114
Q21_97_seed_787586976.sql;Q21;853803;8218114
Q21_98_seed_795791007.sql;Q21;853803;8218114
Q21_99_seed_803995038.sql;Q21;853803;8218114
Q21_100_seed_812199069.sql;Q21;853803;8218114
Q21_101_seed_820403100.sql;Q21;853803;8218114
Q21_102_seed_828607131.sql;Q21;853803;8218114
Q21_103_seed_836811162.sql;Q21;853803;8218114
Q21_104_seed_845015193.sql;Q21;853803;8218114
Q21_105_seed_853219224.sql;Q21;853803;8218114
Q21_106_seed_861423255.sql;Q21;853803;8218114
Q21_107_seed_869627286.sql;Q21;853803;8218114
Q21_108_seed_877831317.sql;Q21;853803;8218114
Q21_109_seed_886035348.sql;Q21;853803;8218114
Q21_110_seed_894239379.sql;Q21;853803;8218114
Q21_111_seed_902443410.sql;Q21;853803;8218114
Q21_112_seed_910647441.sql;Q21;853803;8218114
Q21_113_seed_918851472.sql;Q21;853803;8218114
Q21_114_seed_927055503.sql;Q21;853803;8218114
Q21_115_seed_935259534.sql;Q21;853803;8218114
Q21_116_seed_943463565.sql;Q21;853803;8218114
Q21_117_seed_951667596.sql;Q21;853803;8218114
Q21_118_seed_959871627.sql;Q21;853803;8218114
Q21_119_seed_968075658.sql;Q21;853803;8218114
Q21_120_seed_976279689.sql;Q21;853803;8218114
Q21_121_seed_984483720.sql;Q21;853803;8218114
Q21_122_seed_992687751.sql;Q21;853803;8218114
Q21_123_seed_1000891782.sql;Q21;853803;8218114
Q21_124_seed_1009095813.sql;Q21;853803;8218114
Q21_125_seed_1017299844.sql;Q21;853803;8218114
Q21_126_seed_1025503875.sql;Q21;853803;8218114
Q21_127_seed_1033707906.sql;Q21;853803;8218114
Q21_128_seed_1041911937.sql;Q21;853803;8218114
Q21_129_seed_1050115968.sql;Q21;853803;8218114
Q21_130_seed_1058319999.sql;Q21;853803;8218114
Q21_131_seed_1066524030.sql;Q21;853803;8218114
Q21_132_seed_1074728061.sql;Q21;853803;8218114
Q21_133_seed_1082932092.sql;Q21;853803;8218114
Q21_134_seed_1091136123.sql;Q21;853803;8218114
Q21_135_seed_1099340154.sql;Q21;853803;8218114
Q21_136_seed_1107544185.sql;Q21;853803;8218114
Q21_137_seed_1115748216.sql;Q21;853803;8218114
Q21_138_seed_1123952247.sql;Q21;853803;8218114
Q21_139_seed_1132156278.sql;Q21;853803;8218114
Q21_140_seed_1140360309.sql;Q21;853803;8218114
Q21_141_seed_1148564340.sql;Q21;853803;8218114
Q21_142_seed_1156768371.sql;Q21;853803;8218114
Q21_143_seed_1164972402.sql;Q21;853803;8218114
Q21_144_seed_1173176433.sql;Q21;853803;8218114
Q21_145_seed_1181380464.sql;Q21;853803;8218114
Q21_146_seed_1189584495.sql;Q21;853803;8218114
Q21_147_seed_1197788526.sql;Q21;853803;8218114
Q21_148_seed_1205992557.sql;Q21;853803;8218114
Q21_149_seed_1214196588.sql;Q21;853803;8218114
Q21_150_seed_1231235959.sql;Q21;853803;8218114
Q22_1_seed_0101000000.sql;Q22;977505;4102408
Q22_2_seed_8204031.sql;Q22;977505;4102408
Q22_3_seed_16408062.sql;Q22;977505;4102408
Q22_4_seed_24612093.sql;Q22;977505;4102408
Q22_5_seed_32816124.sql;Q22;977505;4102408
Q22_6_seed_41020155.sql;Q22;977505;4102408
Q22_7_seed_49224186.sql;Q22;977505;4102408
Q22_8_seed_57428217.sql;Q22;977505;4102408
Q22_9_seed_65632248.sql;Q22;977505;4102408
Q22_10_seed_73836279.sql;Q22;977505;4102408
Q22_11_seed_82040310.sql;Q22;977505;4102408
Q22_12_seed_90244341.sql;Q22;977505;4102408
Q22_13_seed_98448372.sql;Q22;977505;4102408
Q22_14_seed_106652403.sql;Q22;977505;4102408
Q22_15_seed_114856434.sql;Q22;977505;4102408
Q22_16_seed_123060465.sql;Q22;977505;4102408
Q22_17_seed_131264496.sql;Q22;977505;4102408
Q22_18_seed_139468527.sql;Q22;977505;4102408
Q22_19_seed_147672558.sql;Q22;977505;4102408
Q22_20_seed_155876589.sql;Q22;977505;4102408
Q22_21_seed_164080620.sql;Q22;977505;4102408
Q22_22_seed_172284651.sql;Q22;977505;4102408
Q22_23_seed_180488682.sql;Q22;977505;4102408
Q22_24_seed_188692713.sql;Q22;977505;4102408
Q22_25_seed_196896744.sql;Q22;977505;4102408
Q22_26_seed_205100775.sql;Q22;977505;4102408
Q22_27_seed_213304806.sql;Q22;977505;4102408
Q22_28_seed_221508837.sql;Q22;977505;4102408
Q22_29_seed_229712868.sql;Q22;977505;4102408
Q22_30_seed_237916899.sql;Q22;977505;4102408
Q22_31_seed_246120930.sql;Q22;977505;4102408
Q22_32_seed_254324961.sql;Q22;977505;4102408
Q22_33_seed_262528992.sql;Q22;977505;4102408
Q22_34_seed_270733023.sql;Q22;977505;4102408
Q22_35_seed_278937054.sql;Q22;977505;4102408
Q22_36_seed_287141085.sql;Q22;977505;4102408
Q22_37_seed_295345116.sql;Q22;977505;4102408
Q22_38_seed_303549147.sql;Q22;977505;4102408
Q22_39_seed_311753178.sql;Q22;977505;4102408
Q22_40_seed_319957209.sql;Q22;977505;4102408
Q22_41_seed_328161240.sql;Q22;977505;4102408
Q22_42_seed_336365271.sql;Q22;977505;4102408
Q22_43_seed_344569302.sql;Q22;977505;4102408
Q22_44_seed_352773333.sql;Q22;977505;4102408
Q22_45_seed_360977364.sql;Q22;977505;4102408
Q22_46_seed_369181395.sql;Q22;977505;4102408
Q22_47_seed_377385426.sql;Q22;977505;4102408
Q22_48_seed_385589457.sql;Q22;977505;4102408
Q22_49_seed_393793488.sql;Q22;977505;4102408
Q22_50_seed_401997519.sql;Q22;977505;4102408
Q22_51_seed_410201550.sql;Q22;977505;4102408
Q22_52_seed_418405581.sql;Q22;977505;4102408
Q22_53_seed_426609612.sql;Q22;977505;4102408
Q22_54_seed_434813643.sql;Q22;977505;4102408
Q22_55_seed_443017674.sql;Q22;977505;4102408
Q22_56_seed_451221705.sql;Q22;977505;4102408
Q22_57_seed_459425736.sql;Q22;977505;4102408
Q22_58_seed_467629767.sql;Q22;977505;4102408
Q22_59_seed_475833798.sql;Q22;977505;4102408
Q22_60_seed_484037829.sql;Q22;977505;4102408
Q22_61_seed_492241860.sql;Q22;977505;4102408
Q22_62_seed_500445891.sql;Q22;977505;4102408
Q22_63_seed_508649922.sql;Q22;977505;4102408
Q22_64_seed_516853953.sql;Q22;977505;4102408
Q22_65_seed_525057984.sql;Q22;977505;4102408
Q22_66_seed_533262015.sql;Q22;977505;4102408
Q22_67_seed_541466046.sql;Q22;977505;4102408
Q22_68_seed_549670077.sql;Q22;977505;4102408
Q22_69_seed_557874108.sql;Q22;977505;4102408
Q22_70_seed_566078139.sql;Q22;977505;4102408
Q22_71_seed_574282170.sql;Q22;977505;4102408
Q22_72_seed_582486201.sql;Q22;977505;4102408
Q22_73_seed_590690232.sql;Q22;977505;4102408
Q22_74_seed_598894263.sql;Q22;977505;4102408
Q22_75_seed_607098294.sql;Q22;977505;4102408
Q22_76_seed_615302325.sql;Q22;977505;4102408
Q22_77_seed_623506356.sql;Q22;977505;4102408
Q22_78_seed_631710387.sql;Q22;977505;4102408
Q22_79_seed_639914418.sql;Q22;977505;4102408
Q22_80_seed_648118449.sql;Q22;977505;4102408
Q22_81_seed_656322480.sql;Q22;977505;4102408
Q22_82_seed_664526511.sql;Q22;977505;4102408
Q22_83_seed_672730542.sql;Q22;977505;4102408
Q22_84_seed_680934573.sql;Q22;977505;4102408
Q22_85_seed_689138604.sql;Q22;977505;4102408
Q22_86_seed_697342635.sql;Q22;977505;4102408
Q22_87_seed_705546666.sql;Q22;977505;4102408
Q22_88_seed_713750697.sql;Q22;977505;4102408
Q22_89_seed_721954728.sql;Q22;977505;4102408
Q22_90_seed_730158759.sql;Q22;977505;4102408
Q22_91_seed_738362790.sql;Q22;977505;4102408
Q22_92_seed_746566821.sql;Q22;977505;4102408
Q22_93_seed_754770852.sql;Q22;977505;4102408
Q22_94_seed_762974883.sql;Q22;977505;4102408
Q22_95_seed_771178914.sql;Q22;977505;4102408
Q22_96_seed_779382945.sql;Q22;977505;4102408
Q22_97_seed_787586976.sql;Q22;977505;4102408
Q22_98_seed_795791007.sql;Q22;977505;4102408
Q22_99_seed_803995038.sql;Q22;977505;4102408
Q22_100_seed_812199069.sql;Q22;977505;4102408
Q22_101_seed_820403100.sql;Q22;977505;4102408
Q22_102_seed_828607131.sql;Q22;977505;4102408
Q22_103_seed_836811162.sql;Q22;977505;4102408
Q22_104_seed_845015193.sql;Q22;977505;4102408
Q22_105_seed_853219224.sql;Q22;977505;4102408
Q22_106_seed_861423255.sql;Q22;977505;4102408
Q22_107_seed_869627286.sql;Q22;977505;4102408
Q22_108_seed_877831317.sql;Q22;977505;4102408
Q22_109_seed_886035348.sql;Q22;977505;4102408
Q22_110_seed_894239379.sql;Q22;977505;4102408
Q22_111_seed_902443410.sql;Q22;977505;4102408
Q22_112_seed_910647441.sql;Q22;977505;4102408
Q22_113_seed_918851472.sql;Q22;977505;4102408
Q22_114_seed_927055503.sql;Q22;977505;4102408
Q22_115_seed_935259534.sql;Q22;977505;4102408
Q22_116_seed_943463565.sql;Q22;977505;4102408
Q22_117_seed_951667596.sql;Q22;977505;4102408
Q22_118_seed_959871627.sql;Q22;977505;4102408
Q22_119_seed_968075658.sql;Q22;977505;4102408
Q22_120_seed_976279689.sql;Q22;977505;4102408
Q22_121_seed_984483720.sql;Q22;977505;4102408
Q22_122_seed_992687751.sql;Q22;977505;4102408
Q22_123_seed_1000891782.sql;Q22;977505;4102408
Q22_124_seed_1009095813.sql;Q22;977505;4102408
Q22_125_seed_1017299844.sql;Q22;977505;4102408
Q22_126_seed_1025503875.sql;Q22;977505;4102408
Q22_127_seed_1033707906.sql;Q22;977505;4102408
Q22_128_seed_1041911937.sql;Q22;977505;4102408
Q22_129_seed_1050115968.sql;Q22;977505;4102408
Q22_130_seed_1058319999.sql;Q22;977505;4102408
Q22_131_seed_1066524030.sql;Q22;977505;4102408
Q22_132_seed_1074728061.sql;Q22;977505;4102408
Q22_133_seed_1082932092.sql;Q22;977505;4102408
Q22_134_seed_1091136123.sql;Q22;977505;4102408
Q22_135_seed_1099340154.sql;Q22;977505;4102408
Q22_136_seed_1107544185.sql;Q22;977505;4102408
Q22_137_seed_1115748216.sql;Q22;977505;4102408
Q22_138_seed_1123952247.sql;Q22;977505;4102408
Q22_139_seed_1132156278.sql;Q22;977505;4102408
Q22_140_seed_1140360309.sql;Q22;977505;4102408
Q22_141_seed_1148564340.sql;Q22;977505;4102408
Q22_142_seed_1156768371.sql;Q22;977505;4102408
Q22_143_seed_1164972402.sql;Q22;977505;4102408
Q22_144_seed_1173176433.sql;Q22;977505;4102408
Q22_145_seed_1181380464.sql;Q22;977505;4102408
Q22_146_seed_1189584495.sql;Q22;977505;4102408
Q22_147_seed_1197788526.sql;Q22;977505;4102408
Q22_148_seed_1205992557.sql;Q22;977505;4102408
Q22_149_seed_1214196588.sql;Q22;977505;4102408
Q22_150_seed_1231235959.sql;Q22;977505;4102408
