query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows
Q5_130_seed_1058319999.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.326;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_131_seed_1066524030.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.34;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407
Q5_132_seed_1074728061.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.319;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_133_seed_1082932092.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.322;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407
Q5_134_seed_1091136123.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.325;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_135_seed_1099340154.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.311;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407
Q5_136_seed_1107544185.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.318;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_137_seed_1115748216.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.319;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407
Q5_138_seed_1123952247.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.31;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_139_seed_1132156278.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.318;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363
Q5_140_seed_1140360309.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.309;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_141_seed_1148564340.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.333;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363
Q5_142_seed_1156768371.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.323;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_143_seed_1164972402.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.361;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363
Q5_144_seed_1173176433.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.325;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_145_seed_1181380464.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.312;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363
Q5_146_seed_1189584495.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.316;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_147_seed_1197788526.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.318;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363
Q5_148_seed_1205992557.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.317;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q5_149_seed_1214196588.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.32;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363
Q5_150_seed_1231235959.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.32;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375
Q6_1_seed_0101000000.sql;Q6;140724.8;140724.81;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23758;0;0
Q6_2_seed_8204031.sql;Q6;140725.52;140725.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23903;0;0
Q6_3_seed_16408062.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0
Q6_4_seed_24612093.sql;Q6;140720.33;140720.34;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22865;0;0
Q6_5_seed_32816124.sql;Q6;140720.18;140720.19;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22834;0;0
Q6_6_seed_41020155.sql;Q6;140724.82;140724.83;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23762;0;0
Q6_7_seed_49224186.sql;Q6;140724.9;140724.91;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23778;0;0
Q6_8_seed_57428217.sql;Q6;140719.64;140719.65;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.014;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22726;0;0
Q6_9_seed_65632248.sql;Q6;140719.61;140719.62;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22720;0;0
Q6_10_seed_73836279.sql;Q6;140725.85;140725.86;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23968;0;0
Q6_11_seed_82040310.sql;Q6;140725.21;140725.22;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.017;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23841;0;0
Q6_12_seed_90244341.sql;Q6;140719.81;140719.82;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22761;0;0
Q6_13_seed_98448372.sql;Q6;140719.87;140719.88;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22773;0;0
Q6_14_seed_106652403.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22639;0;0
Q6_15_seed_114856434.sql;Q6;140724.99;140725.0;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23796;0;0
Q6_16_seed_123060465.sql;Q6;140725.39;140725.4;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23877;0;0
Q6_17_seed_131264496.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22638;0;0
Q6_18_seed_139468527.sql;Q6;140719.81;140719.82;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22761;0;0
Q6_19_seed_147672558.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.014;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0
Q6_20_seed_155876589.sql;Q6;140724.8;140724.81;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.014;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23758;0;0
Q6_21_seed_164080620.sql;Q6;140719.59;140719.6;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22717;0;0
Q6_22_seed_172284651.sql;Q6;140720.11;140720.12;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.014;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22821;0;0
Q6_23_seed_180488682.sql;Q6;140724.29;140724.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23656;0;0
Q6_24_seed_188692713.sql;Q6;140725.07;140725.08;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23812;0;0
Q6_25_seed_196896744.sql;Q6;140723.66;140723.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23530;0;0
Q6_26_seed_205100775.sql;Q6;140719.9;140719.91;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22778;0;0
Q6_27_seed_213304806.sql;Q6;140719.59;140719.6;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22717;0;0
Q6_28_seed_221508837.sql;Q6;140724.36;140724.37;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23671;0;0
Q6_29_seed_229712868.sql;Q6;140724.29;140724.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23656;0;0
Q6_30_seed_237916899.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22639;0;0
Q6_31_seed_246120930.sql;Q6;140719.03;140719.04;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.014;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22604;0;0
Q6_32_seed_254324961.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0
Q6_33_seed_262528992.sql;Q6;140724.6;140724.61;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23718;0;0
Q6_34_seed_270733023.sql;Q6;140718.98;140718.99;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22594;0;0
Q6_35_seed_278937054.sql;Q6;140719.29;140719.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22656;0;0
Q6_36_seed_287141085.sql;Q6;140718.38;140718.39;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22474;0;0
Q6_37_seed_295345116.sql;Q6;140724.38;140724.39;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23674;0;0
Q6_38_seed_303549147.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0
Q6_39_seed_311753178.sql;Q6;140718.61;140718.62;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22521;0;0
Q6_40_seed_319957209.sql;Q6;140718.98;140718.99;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22594;0;0
Q6_41_seed_328161240.sql;Q6;140724.77;140724.78;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23753;0;0
Q6_42_seed_336365271.sql;Q6;140723.93;140723.94;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23584;0;0
Q6_43_seed_344569302.sql;Q6;140720.67;140720.68;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22932;0;0
Q6_44_seed_352773333.sql;Q6;140719.28;140719.29;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22654;0;0
Q6_45_seed_360977364.sql;Q6;140725.41;140725.42;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23880;0;0
Q6_46_seed_369181395.sql;Q6;140724.2;140724.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23638;0;0
Q6_47_seed_377385426.sql;Q6;140719.64;140719.65;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22726;0;0
Q6_48_seed_385589457.sql;Q6;140719.06;140719.07;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22611;0;0
Q6_49_seed_393793488.sql;Q6;140720.67;140720.68;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22932;0;0
Q6_50_seed_401997519.sql;Q6;140723.5;140723.51;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23498;0;0
Q6_51_seed_410201550.sql;Q6;140725.41;140725.42;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23880;0;0
Q6_52_seed_418405581.sql;Q6;140719.15;140719.16;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.016;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22629;0;0
Q6_53_seed_426609612.sql;Q6;140720.1;140720.11;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22818;0;0
Q6_54_seed_434813643.sql;Q6;140725.34;140725.35;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23866;0;0
Q6_55_seed_443017674.sql;Q6;140725.72;140725.73;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23943;0;0
Q6_56_seed_451221705.sql;Q6;140719.76;140719.77;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22750;0;0
Q6_57_seed_459425736.sql;Q6;140720.36;140720.37;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22870;0;0
Q6_58_seed_467629767.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0
Q6_59_seed_475833798.sql;Q6;140725.5;140725.51;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.016;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23898;0;0
Q6_60_seed_484037829.sql;Q6;140725.34;140725.35;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23866;0;0
Q6_61_seed_492241860.sql;Q6;140719.25;140719.26;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22648;0;0
Q6_62_seed_500445891.sql;Q6;140719.76;140719.77;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22750;0;0
Q6_63_seed_508649922.sql;Q6;140724.32;140724.33;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23662;0;0
Q6_64_seed_516853953.sql;Q6;140724.74;140724.75;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23747;0;0
Q6_65_seed_525057984.sql;Q6;140720.23;140720.24;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22844;0;0
Q6_66_seed_533262015.sql;Q6;140720.06;140720.07;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.015;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22810;0;0
Q6_67_seed_541466046.sql;Q6;140724.95;140724.96;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23789;0;0
Q6_68_seed_549670077.sql;Q6;140725.02;140725.03;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23802;0;0
Q6_69_seed_557874108.sql;Q6;140719.66;140719.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22731;0;0
Q6_70_seed_566078139.sql;Q6;140719.26;140719.27;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22651;0;0
Q6_71_seed_574282170.sql;Q6;140720.23;140720.24;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22844;0;0
Q6_72_seed_582486201.sql;Q6;140723.7;140723.71;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23539;0;0
Q6_73_seed_590690232.sql;Q6;140724.95;140724.96;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.014;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23789;0;0
Q6_74_seed_598894263.sql;Q6;140718.57;140718.58;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22513;0;0
Q6_75_seed_607098294.sql;Q6;140719.66;140719.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22731;0;0
Q6_76_seed_615302325.sql;Q6;140724.72;140724.73;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23743;0;0
Q6_77_seed_623506356.sql;Q6;140725.27;140725.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23852;0;0
Q6_78_seed_631710387.sql;Q6;140719.17;140719.18;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22633;0;0
Q6_79_seed_639914418.sql;Q6;140719.92;140719.93;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22783;0;0
Q6_80_seed_648118449.sql;Q6;140724.13;140724.14;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23625;0;0
Q6_81_seed_656322480.sql;Q6;140724.17;140724.18;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23633;0;0
Q6_82_seed_664526511.sql;Q6;140724.72;140724.73;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23743;0;0
Q6_83_seed_672730542.sql;Q6;140718.42;140718.43;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22482;0;0
Q6_84_seed_680934573.sql;Q6;140719.17;140719.18;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22633;0;0
Q6_85_seed_689138604.sql;Q6;140723.45;140723.46;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23489;0;0
Q6_86_seed_697342635.sql;Q6;140724.13;140724.14;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23625;0;0
