query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;HashJoin_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template
Q7_147_seed_1197788526;11424;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.661;214.127;0.151;150.862;35.452;35.453;Q7;11425;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11426;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.491;35.11;0.0;0.0;Q7
Q7_147_seed_1197788526;11427;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.491;35.11;0.165;33.912;0.009;0.01;Q7;11428;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11429;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.006;0.0;0.0;Q7
Q7_147_seed_1197788526;11433;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;4.554;0.073;4.2;0.017;0.017;Q7;11434;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11435;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;Q7
Q7_148_seed_1205992557;11442;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.082;214.08;0.352;151.575;34.364;34.367;Q7;11443;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11444;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.346;33.912;0.0;0.0;Q7
Q7_148_seed_1205992557;11445;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.346;33.912;0.307;32.795;0.023;0.023;Q7;11446;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11447;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.019;0.0;0.0;Q7
Q7_148_seed_1205992557;11451;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;1.694;0.086;1.371;0.015;0.015;Q7;11452;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11453;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;Q7
Q7_149_seed_1214196588;11460;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.844;215.099;0.541;153.838;35.916;35.917;Q7;11461;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11462;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.184;35.537;0.0;0.0;Q7
Q7_149_seed_1214196588;11463;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.184;35.537;0.167;34.382;0.009;0.01;Q7;11464;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11465;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;Q7
Q7_149_seed_1214196588;11469;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.142;3.811;0.12;3.501;0.014;0.014;Q7;11470;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11471;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_17_seed_131264496;11550;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.632;216.154;0.223;152.456;37.747;37.748;Q7;11551;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11552;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.403;36.428;0.0;0.0;Q7
Q7_17_seed_131264496;11553;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.403;36.428;0.385;35.29;0.009;0.009;Q7;11554;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11555;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_17_seed_131264496;11559;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.306;0.083;2.955;0.014;0.014;Q7;11560;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11561;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_19_seed_147672558;11586;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.707;211.048;0.204;148.344;36.547;36.548;Q7;11587;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11588;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.107;36.17;0.0;0.0;Q7
Q7_19_seed_147672558;11589;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.107;36.17;0.09;35.062;0.009;0.009;Q7;11590;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11591;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;Q7
Q7_19_seed_147672558;11595;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.335;0.081;2.995;0.015;0.015;Q7;11596;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11597;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_1_seed_0101000000;11604;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.431;212.139;0.085;150.777;34.277;34.278;Q7;11605;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11606;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.137;32.333;0.0;0.0;Q7
Q7_1_seed_0101000000;11607;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.137;32.333;0.114;31.212;0.012;0.013;Q7;11608;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11609;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7
Q7_1_seed_0101000000;11613;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.188;3.08;0.163;2.746;0.015;0.015;Q7;11614;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11615;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_20_seed_155876589;11622;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.604;213.706;0.206;154.054;33.97;33.971;Q7;11623;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11624;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.736;33.677;0.0;0.0;Q7
Q7_20_seed_155876589;11625;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.736;33.677;0.715;32.542;0.01;0.01;Q7;11626;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11627;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;Q7
Q7_20_seed_155876589;11631;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;3.242;0.082;2.902;0.013;0.013;Q7;11632;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11633;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7
Q7_21_seed_164080620;11640;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.725;210.192;0.307;149.545;34.37;34.371;Q7;11641;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11642;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.186;34.097;0.0;0.0;Q7
Q7_21_seed_164080620;11643;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.186;34.097;0.168;32.986;0.01;0.011;Q7;11644;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11645;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;Q7
Q7_21_seed_164080620;11649;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.784;0.081;2.462;0.016;0.016;Q7;11650;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11651;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;Q7
Q7_23_seed_180488682;11676;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.614;211.283;0.534;151.023;34.994;34.995;Q7;11677;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11678;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;1.186;34.453;0.0;0.0;Q7
Q7_23_seed_180488682;11679;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.186;34.453;1.167;33.299;0.009;0.009;Q7;11680;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11681;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;Q7
Q7_23_seed_180488682;11685;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.963;0.083;3.635;0.015;0.016;Q7;11686;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11687;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;Q7
Q7_24_seed_188692713;11694;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.237;213.621;0.182;152.311;35.405;35.406;Q7;11695;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11696;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.037;34.445;0.0;0.0;Q7
Q7_24_seed_188692713;11697;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.037;34.445;0.017;33.104;0.013;0.013;Q7;11698;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11699;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;Q7
Q7_24_seed_188692713;11703;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.124;3.567;0.098;3.139;0.018;0.018;Q7;11704;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11705;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.015;0.0;0.0;Q7
Q7_25_seed_196896744;11712;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.952;207.121;0.27;149.5;32.62;32.62;Q7;11713;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11714;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.509;32.009;0.0;0.0;Q7
Q7_25_seed_196896744;11715;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.509;32.009;0.478;30.529;0.017;0.017;Q7;11716;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11717;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.013;0.0;0.0;Q7
Q7_25_seed_196896744;11721;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.155;3.507;0.11;2.935;0.031;0.031;Q7;11722;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11723;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.023;0.025;0.0;0.0;Q7
Q7_29_seed_229712868;11784;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.733;212.898;0.299;151.23;36.104;36.105;Q7;11785;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11786;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.551;35.507;0.0;0.0;Q7
Q7_29_seed_229712868;11787;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.551;35.507;0.533;34.384;0.008;0.009;Q7;11788;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11789;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;Q7
Q7_29_seed_229712868;11793;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;3.152;0.083;2.825;0.014;0.014;Q7;11794;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11795;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_2_seed_8204031;11802;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.434;214.432;0.163;151.874;36.493;36.494;Q7;11803;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11804;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.032;36.114;0.0;0.0;Q7
Q7_2_seed_8204031;11805;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.032;36.114;0.011;35.012;0.009;0.009;Q7;11806;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11807;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_2_seed_8204031;11811;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.144;5.312;0.12;4.97;0.015;0.015;Q7;11812;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11813;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_31_seed_246120930;11838;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;40.3;217.419;0.184;151.769;39.151;39.151;Q7;11839;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11840;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.238;38.751;0.0;0.0;Q7
Q7_31_seed_246120930;11841;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.238;38.751;0.209;37.556;0.013;0.013;Q7;11842;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11843;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;Q7
Q7_31_seed_246120930;11847;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;3.403;0.086;2.998;0.017;0.017;Q7;11848;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11849;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;Q7
Q7_32_seed_254324961;11856;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.441;208.728;0.156;149.509;33.314;33.315;Q7;11857;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11858;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.638;32.902;0.0;0.0;Q7
Q7_32_seed_254324961;11859;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.638;32.902;0.621;31.757;0.009;0.009;Q7;11860;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11861;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.0;0.0;Q7
Q7_32_seed_254324961;11865;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.677;0.084;2.377;0.014;0.014;Q7;11866;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11867;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_34_seed_270733023;11892;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.906;216.123;0.298;154.217;36.831;36.832;Q7;11893;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11894;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.852;36.449;0.0;0.0;Q7
Q7_34_seed_270733023;11895;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.852;36.449;0.825;35.352;0.012;0.012;Q7;11896;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11897;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7
Q7_34_seed_270733023;11901;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;2.795;0.085;2.433;0.016;0.016;Q7;11902;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11903;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.013;0.0;0.0;Q7
Q7_36_seed_287141085;11928;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.561;211.745;0.216;151.826;33.682;33.683;Q7;11929;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11930;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.162;33.321;0.0;0.0;Q7
Q7_36_seed_287141085;11931;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.162;33.321;0.145;32.224;0.008;0.008;Q7;11932;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11933;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;Q7
Q7_36_seed_287141085;11937;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.285;0.085;2.967;0.013;0.013;Q7;11938;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11939;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7
Q7_38_seed_303549147;11964;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.032;211.814;0.269;150.681;34.709;34.709;Q7;11965;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;11966;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.234;34.444;0.0;0.0;Q7
Q7_38_seed_303549147;11967;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.234;34.444;0.217;33.331;0.01;0.01;Q7;11968;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;11969;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_38_seed_303549147;11973;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;1.865;0.082;1.571;0.013;0.014;Q7;11974;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;11975;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7
Q7_41_seed_328161240;12036;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.133;216.089;0.689;153.272;36.886;36.887;Q7;12037;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;12038;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.135;36.463;0.0;0.0;Q7
Q7_41_seed_328161240;12039;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.135;36.463;0.118;35.36;0.009;0.009;Q7;12040;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;Q7;12041;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0;Q7
Q7_41_seed_328161240;12045;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;2.449;0.087;2.141;0.015;0.015;Q7;12046;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;Q7;12047;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_42_seed_336365271;12054;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.512;215.186;0.179;151.788;37.979;37.979;Q7;12055;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;Q7;12056;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;0.193;37.636;0.0;0.0;Q7
