query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_138_seed_1123952247;29480;Incremental Sort;4;Outer;;2890.775;2890.777;2909.8736145581756;2909.8756145581756
Q18_138_seed_1123952247;29479;Gather Merge;3;Outer;;2919.085;2925.174;1373.425315651377;1359.7383090941576
Q18_138_seed_1123952247;29478;Aggregate;2;Outer;;2919.096;2925.19;1182.0676995387407;1378.7736366561066
Q18_138_seed_1123952247;29477;Sort;1;Outer;;2919.15;2925.236;1418.1396261527732;1419.029468158922
Q18_138_seed_1123952247;29476;Limit;0;;;3034.875;3040.962;2191.3537479810893;2195.0424175327007
Q18_139_seed_1132156278;29501;Seq Scan;9;Outer;;0.193;186.126;0.2896323910832246;155.74796075120238
Q18_139_seed_1132156278;29504;Index Scan;11;Outer;;0.082;2102.709;0.07863063668322166;0.028611978474325395
Q18_139_seed_1132156278;29506;Seq Scan;8;Outer;;0.033;53.423;0.09707347162022728;12.451785578668279
Q18_139_seed_1132156278;29507;Index Scan;6;Inner;;0.023;0.024;0.02136676619926552;0.028611978474325395
Q18_139_seed_1132156278;29503;Aggregate;10;Outer;;547.782;2598.993;955.3832161760839;1345.384876436861
Q18_139_seed_1132156278;29505;Sort;7;Inner;;64.479;67.304;1008.0981129036564;1008.377948260957
Q18_139_seed_1132156278;29502;Hash;9;Inner;;2599.028;2599.028;152.11145737666567;152.1116036773705
Q18_139_seed_1132156278;29500;Hash Join;8;Outer;;2681.617;2814.897;119.20205449282844;807.1627146728292
Q18_139_seed_1132156278;29499;Sort;7;Outer;;2814.907;2814.909;1098.5759869109677;1099.827503578391
Q18_139_seed_1132156278;29498;Merge Join;6;Outer;;2882.667;2885.234;2907.097377359152;2909.3453635725555
Q18_139_seed_1132156278;29497;Nested Loop;5;Outer;;2882.705;2885.303;335.6431406510548;1397.4933771942208
Q18_139_seed_1132156278;29496;Incremental Sort;4;Outer;;2885.351;2885.353;2909.8736145581756;2909.8756145581756
Q18_139_seed_1132156278;29495;Gather Merge;3;Outer;;2898.22;2904.157;1373.425315651377;1359.7383090941576
Q18_139_seed_1132156278;29494;Aggregate;2;Outer;;2898.232;2904.172;1182.0676995387407;1378.7736366561066
Q18_139_seed_1132156278;29493;Sort;1;Outer;;2898.282;2904.215;1418.1396261527732;1419.029468158922
Q18_139_seed_1132156278;29492;Limit;0;;;3009.791;3015.725;2191.3537479810893;2195.0424175327007
Q18_140_seed_1140360309;29533;Seq Scan;9;Outer;;0.236;191.506;0.2896323910832246;155.74796075120238
Q18_140_seed_1140360309;29536;Index Scan;11;Outer;;0.021;2124.862;0.07863063668322166;0.028611978474325395
Q18_140_seed_1140360309;29538;Seq Scan;8;Outer;;0.055;52.795;0.09707347162022728;12.451785578668279
Q18_140_seed_1140360309;29539;Index Scan;6;Inner;;0.02;0.021;0.02136676619926552;0.028611978474325395
Q18_140_seed_1140360309;29535;Aggregate;10;Outer;;549.085;2614.968;955.3832161760839;1345.384876436861
Q18_140_seed_1140360309;29537;Sort;7;Inner;;62.725;64.918;1008.0981129036564;1008.377948260957
Q18_140_seed_1140360309;29534;Hash;9;Inner;;2615.005;2615.005;152.11145737666567;152.1116036773705
Q18_140_seed_1140360309;29532;Hash Join;8;Outer;;2713.758;2839.101;119.20205449282844;807.1627146728292
Q18_140_seed_1140360309;29531;Sort;7;Outer;;2839.111;2839.112;1098.5759869109677;1099.827503578391
Q18_140_seed_1140360309;29530;Merge Join;6;Outer;;2904.35;2906.722;2907.097377359152;2909.3453635725555
Q18_140_seed_1140360309;29529;Nested Loop;5;Outer;;2904.389;2906.78;335.6431406510548;1397.4933771942208
Q18_140_seed_1140360309;29528;Incremental Sort;4;Outer;;2906.826;2906.828;2909.8736145581756;2909.8756145581756
Q18_140_seed_1140360309;29527;Gather Merge;3;Outer;;2921.382;2929.415;1373.425315651377;1359.7383090941576
Q18_140_seed_1140360309;29526;Aggregate;2;Outer;;2921.394;2929.429;1182.0676995387407;1378.7736366561066
Q18_140_seed_1140360309;29525;Sort;1;Outer;;2921.444;2929.473;1418.1396261527732;1419.029468158922
Q18_140_seed_1140360309;29524;Limit;0;;;3036.107;3044.137;2191.3537479810893;2195.0424175327007
Q18_141_seed_1148564340;29549;Seq Scan;9;Outer;;0.226;191.203;0.2896323910832246;155.74796075120238
Q18_141_seed_1148564340;29552;Index Scan;11;Outer;;0.092;2114.316;0.07863063668322166;0.028611978474325395
Q18_141_seed_1148564340;29554;Seq Scan;8;Outer;;0.047;55.425;0.09707347162022728;12.451785578668279
Q18_141_seed_1148564340;29555;Index Scan;6;Inner;;0.015;0.016;0.02136676619926552;0.028611978474325395
Q18_141_seed_1148564340;29551;Aggregate;10;Outer;;550.703;2626.92;955.3832161760839;1345.384876436861
Q18_141_seed_1148564340;29553;Sort;7;Inner;;66.252;67.493;1008.0981129036564;1008.377948260957
Q18_141_seed_1148564340;29550;Hash;9;Inner;;2626.962;2626.963;152.11145737666567;152.1116036773705
Q18_141_seed_1148564340;29548;Hash Join;8;Outer;;2749.894;2847.461;119.20205449282844;807.1627146728292
Q18_141_seed_1148564340;29547;Sort;7;Outer;;2847.472;2847.474;1098.5759869109677;1099.827503578391
Q18_141_seed_1148564340;29546;Merge Join;6;Outer;;2898.227;2899.187;2907.097377359152;2909.3453635725555
Q18_141_seed_1148564340;29545;Nested Loop;5;Outer;;2898.249;2899.23;335.6431406510548;1397.4933771942208
Q18_141_seed_1148564340;29544;Incremental Sort;4;Outer;;2899.264;2899.292;2909.8736145581756;2909.8756145581756
Q18_141_seed_1148564340;29543;Gather Merge;3;Outer;;2931.06;2935.388;1373.425315651377;1359.7383090941576
Q18_141_seed_1148564340;29542;Aggregate;2;Outer;;2931.074;2935.405;1182.0676995387407;1378.7736366561066
Q18_141_seed_1148564340;29541;Sort;1;Outer;;2931.231;2935.45;1418.1396261527732;1419.029468158922
Q18_141_seed_1148564340;29540;Limit;0;;;3043.028;3047.247;2191.3537479810893;2195.0424175327007
Q18_142_seed_1156768371;29565;Seq Scan;9;Outer;;0.193;192.537;0.2896323910832246;155.74796075120238
Q18_142_seed_1156768371;29568;Index Scan;11;Outer;;0.081;2100.503;0.07863063668322166;0.028611978474325395
Q18_142_seed_1156768371;29570;Seq Scan;8;Outer;;0.049;54.596;0.09707347162022728;12.451785578668279
Q18_142_seed_1156768371;29571;Index Scan;6;Inner;;0.024;0.025;0.02136676619926552;0.028611978474325395
Q18_142_seed_1156768371;29567;Aggregate;10;Outer;;550.865;2602.231;955.3832161760839;1345.384876436861
Q18_142_seed_1156768371;29569;Sort;7;Inner;;64.951;67.148;1008.0981129036564;1008.377948260957
Q18_142_seed_1156768371;29566;Hash;9;Inner;;2602.268;2602.268;152.11145737666567;152.1116036773705
Q18_142_seed_1156768371;29564;Hash Join;8;Outer;;2693.61;2824.264;119.20205449282844;807.1627146728292
Q18_142_seed_1156768371;29563;Sort;7;Outer;;2824.274;2824.276;1098.5759869109677;1099.827503578391
Q18_142_seed_1156768371;29562;Merge Join;6;Outer;;2892.736;2894.104;2907.097377359152;2909.3453635725555
Q18_142_seed_1156768371;29561;Nested Loop;5;Outer;;2892.778;2894.171;335.6431406510548;1397.4933771942208
Q18_142_seed_1156768371;29560;Incremental Sort;4;Outer;;2894.226;2894.228;2909.8736145581756;2909.8756145581756
Q18_142_seed_1156768371;29559;Gather Merge;3;Outer;;2908.065;2914.293;1373.425315651377;1359.7383090941576
Q18_142_seed_1156768371;29558;Aggregate;2;Outer;;2908.086;2914.318;1182.0676995387407;1378.7736366561066
Q18_142_seed_1156768371;29557;Sort;1;Outer;;2908.139;2914.362;1418.1396261527732;1419.029468158922
Q18_142_seed_1156768371;29556;Limit;0;;;3023.389;3029.613;2191.3537479810893;2195.0424175327007
Q18_143_seed_1164972402;29581;Seq Scan;9;Outer;;0.215;194.637;0.2896323910832246;155.74796075120238
Q18_143_seed_1164972402;29584;Index Scan;11;Outer;;0.076;2132.121;0.07863063668322166;0.028611978474325395
Q18_143_seed_1164972402;29586;Seq Scan;8;Outer;;0.053;55.275;0.09707347162022728;12.451785578668279
Q18_143_seed_1164972402;29587;Index Scan;6;Inner;;0.021;0.022;0.02136676619926552;0.028611978474325395
Q18_143_seed_1164972402;29583;Aggregate;10;Outer;;550.755;2616.937;955.3832161760839;1345.384876436861
Q18_143_seed_1164972402;29585;Sort;7;Inner;;66.453;68.287;1008.0981129036564;1008.377948260957
Q18_143_seed_1164972402;29582;Hash;9;Inner;;2616.981;2616.982;152.11145737666567;152.1116036773705
Q18_143_seed_1164972402;29580;Hash Join;8;Outer;;2727.389;2840.325;119.20205449282844;807.1627146728292
Q18_143_seed_1164972402;29579;Sort;7;Outer;;2840.334;2840.335;1098.5759869109677;1099.827503578391
Q18_143_seed_1164972402;29578;Merge Join;6;Outer;;2909.023;2910.78;2907.097377359152;2909.3453635725555
Q18_143_seed_1164972402;29577;Nested Loop;5;Outer;;2909.058;2910.837;335.6431406510548;1397.4933771942208
Q18_143_seed_1164972402;29576;Incremental Sort;4;Outer;;2910.879;2910.881;2909.8736145581756;2909.8756145581756
Q18_143_seed_1164972402;29575;Gather Merge;3;Outer;;2925.188;2931.639;1373.425315651377;1359.7383090941576
Q18_143_seed_1164972402;29574;Aggregate;2;Outer;;2925.203;2931.657;1182.0676995387407;1378.7736366561066
Q18_143_seed_1164972402;29573;Sort;1;Outer;;2925.254;2931.701;1418.1396261527732;1419.029468158922
Q18_143_seed_1164972402;29572;Limit;0;;;3041.237;3047.686;2191.3537479810893;2195.0424175327007
Q18_144_seed_1173176433;29597;Seq Scan;9;Outer;;0.224;189.35;0.2896323910832246;155.74796075120238
Q18_144_seed_1173176433;29600;Index Scan;11;Outer;;0.079;2145.513;0.07863063668322166;0.028611978474325395
Q18_144_seed_1173176433;29602;Seq Scan;8;Outer;;0.062;53.824;0.09707347162022728;12.451785578668279
Q18_144_seed_1173176433;29603;Index Scan;6;Inner;;0.022;0.023;0.02136676619926552;0.028611978474325395
Q18_144_seed_1173176433;29599;Aggregate;10;Outer;;545.995;2641.785;955.3832161760839;1345.384876436861
Q18_144_seed_1173176433;29601;Sort;7;Inner;;63.256;65.284;1008.0981129036564;1008.377948260957
Q18_144_seed_1173176433;29598;Hash;9;Inner;;2641.833;2641.833;152.11145737666567;152.1116036773705
Q18_144_seed_1173176433;29596;Hash Join;8;Outer;;2735.023;2859.74;119.20205449282844;807.1627146728292
Q18_144_seed_1173176433;29595;Sort;7;Outer;;2859.751;2859.753;1098.5759869109677;1099.827503578391
Q18_144_seed_1173176433;29594;Merge Join;6;Outer;;2925.777;2927.496;2907.097377359152;2909.3453635725555
Q18_144_seed_1173176433;29593;Nested Loop;5;Outer;;2925.817;2927.561;335.6431406510548;1397.4933771942208
Q18_144_seed_1173176433;29592;Incremental Sort;4;Outer;;2927.607;2927.608;2909.8736145581756;2909.8756145581756
Q18_144_seed_1173176433;29591;Gather Merge;3;Outer;;2942.348;2948.655;1373.425315651377;1359.7383090941576
Q18_144_seed_1173176433;29590;Aggregate;2;Outer;;2942.363;2948.675;1182.0676995387407;1378.7736366561066
Q18_144_seed_1173176433;29589;Sort;1;Outer;;2942.405;2948.71;1418.1396261527732;1419.029468158922
Q18_144_seed_1173176433;29588;Limit;0;;;3056.063;3062.369;2191.3537479810893;2195.0424175327007
Q18_145_seed_1181380464;29613;Seq Scan;9;Outer;;0.226;190.539;0.2896323910832246;155.74796075120238
Q18_145_seed_1181380464;29616;Index Scan;11;Outer;;0.078;2127.328;0.07863063668322166;0.028611978474325395
Q18_145_seed_1181380464;29618;Seq Scan;8;Outer;;0.454;53.024;0.09707347162022728;12.451785578668279
Q18_145_seed_1181380464;29619;Index Scan;6;Inner;;0.026;0.027;0.02136676619926552;0.028611978474325395
Q18_145_seed_1181380464;29615;Aggregate;10;Outer;;549.749;2633.708;955.3832161760839;1345.384876436861
Q18_145_seed_1181380464;29617;Sort;7;Inner;;62.316;64.688;1008.0981129036564;1008.377948260957
Q18_145_seed_1181380464;29614;Hash;9;Inner;;2633.75;2633.751;152.11145737666567;152.1116036773705
Q18_145_seed_1181380464;29612;Hash Join;8;Outer;;2741.234;2855.933;119.20205449282844;807.1627146728292
Q18_145_seed_1181380464;29611;Sort;7;Outer;;2855.945;2855.946;1098.5759869109677;1099.827503578391
Q18_145_seed_1181380464;29610;Merge Join;6;Outer;;2920.664;2923.396;2907.097377359152;2909.3453635725555
Q18_145_seed_1181380464;29609;Nested Loop;5;Outer;;2920.713;2923.466;335.6431406510548;1397.4933771942208
Q18_145_seed_1181380464;29608;Incremental Sort;4;Outer;;2923.509;2923.51;2909.8736145581756;2909.8756145581756
Q18_145_seed_1181380464;29607;Gather Merge;3;Outer;;2934.772;2942.261;1373.425315651377;1359.7383090941576
Q18_145_seed_1181380464;29606;Aggregate;2;Outer;;2934.797;2942.29;1182.0676995387407;1378.7736366561066
Q18_145_seed_1181380464;29605;Sort;1;Outer;;2934.841;2942.328;1418.1396261527732;1419.029468158922
Q18_145_seed_1181380464;29604;Limit;0;;;3045.778;3053.265;2191.3537479810893;2195.0424175327007
Q18_146_seed_1189584495;29629;Seq Scan;9;Outer;;0.217;195.823;0.2896323910832246;155.74796075120238
Q18_146_seed_1189584495;29632;Index Scan;11;Outer;;0.085;2112.645;0.07863063668322166;0.028611978474325395
Q18_146_seed_1189584495;29634;Seq Scan;8;Outer;;0.046;54.04;0.09707347162022728;12.451785578668279
Q18_146_seed_1189584495;29635;Index Scan;6;Inner;;0.021;0.022;0.02136676619926552;0.028611978474325395
Q18_146_seed_1189584495;29631;Aggregate;10;Outer;;546.225;2602.696;955.3832161760839;1345.384876436861
Q18_146_seed_1189584495;29633;Sort;7;Inner;;63.299;65.552;1008.0981129036564;1008.377948260957
Q18_146_seed_1189584495;29630;Hash;9;Inner;;2602.73;2602.73;152.11145737666567;152.1116036773705
Q18_146_seed_1189584495;29628;Hash Join;8;Outer;;2681.337;2828.154;119.20205449282844;807.1627146728292
Q18_146_seed_1189584495;29627;Sort;7;Outer;;2828.168;2828.169;1098.5759869109677;1099.827503578391
Q18_146_seed_1189584495;29626;Merge Join;6;Outer;;2894.617;2896.443;2907.097377359152;2909.3453635725555
Q18_146_seed_1189584495;29625;Nested Loop;5;Outer;;2894.658;2896.503;335.6431406510548;1397.4933771942208
Q18_146_seed_1189584495;29624;Incremental Sort;4;Outer;;2896.553;2896.555;2909.8736145581756;2909.8756145581756
Q18_146_seed_1189584495;29623;Gather Merge;3;Outer;;2909.493;2915.1;1373.425315651377;1359.7383090941576
Q18_146_seed_1189584495;29622;Aggregate;2;Outer;;2909.505;2915.115;1182.0676995387407;1378.7736366561066
Q18_146_seed_1189584495;29621;Sort;1;Outer;;2909.55;2915.155;1418.1396261527732;1419.029468158922
Q18_146_seed_1189584495;29620;Limit;0;;;3021.256;3026.861;2191.3537479810893;2195.0424175327007
Q18_147_seed_1197788526;29645;Seq Scan;9;Outer;;0.237;193.927;0.2896323910832246;155.74796075120238
Q18_147_seed_1197788526;29648;Index Scan;11;Outer;;0.024;2119.979;0.07863063668322166;0.028611978474325395
Q18_147_seed_1197788526;29650;Seq Scan;8;Outer;;0.045;54.112;0.09707347162022728;12.451785578668279
Q18_147_seed_1197788526;29651;Index Scan;6;Inner;;0.019;0.02;0.02136676619926552;0.028611978474325395
Q18_147_seed_1197788526;29647;Aggregate;10;Outer;;545.157;2622.68;955.3832161760839;1345.384876436861
Q18_147_seed_1197788526;29649;Sort;7;Inner;;64.823;68.769;1008.0981129036564;1008.377948260957
Q18_147_seed_1197788526;29646;Hash;9;Inner;;2622.723;2622.723;152.11145737666567;152.1116036773705
Q18_147_seed_1197788526;29644;Hash Join;8;Outer;;2704.84;2848.45;119.20205449282844;807.1627146728292
Q18_147_seed_1197788526;29643;Sort;7;Outer;;2848.461;2848.462;1098.5759869109677;1099.827503578391
Q18_147_seed_1197788526;29642;Merge Join;6;Outer;;2918.03;2921.125;2907.097377359152;2909.3453635725555
Q18_147_seed_1197788526;29641;Nested Loop;5;Outer;;2918.062;2921.181;335.6431406510548;1397.4933771942208
Q18_147_seed_1197788526;29640;Incremental Sort;4;Outer;;2921.227;2921.229;2909.8736145581756;2909.8756145581756
Q18_147_seed_1197788526;29639;Gather Merge;3;Outer;;2937.303;2942.038;1373.425315651377;1359.7383090941576
Q18_147_seed_1197788526;29638;Aggregate;2;Outer;;2937.321;2942.06;1182.0676995387407;1378.7736366561066
Q18_147_seed_1197788526;29637;Sort;1;Outer;;2937.369;2942.101;1418.1396261527732;1419.029468158922
Q18_147_seed_1197788526;29636;Limit;0;;;3053.394;3058.127;2191.3537479810893;2195.0424175327007
Q18_148_seed_1205992557;29661;Seq Scan;9;Outer;;0.21;202.662;0.2896323910832246;155.74796075120238
Q18_148_seed_1205992557;29664;Index Scan;11;Outer;;0.072;2118.361;0.07863063668322166;0.028611978474325395
Q18_148_seed_1205992557;29666;Seq Scan;8;Outer;;0.078;53.337;0.09707347162022728;12.451785578668279
Q18_148_seed_1205992557;29667;Index Scan;6;Inner;;0.019;0.02;0.02136676619926552;0.028611978474325395
Q18_148_seed_1205992557;29663;Aggregate;10;Outer;;547.333;2613.012;955.3832161760839;1345.384876436861
Q18_148_seed_1205992557;29665;Sort;7;Inner;;62.322;64.848;1008.0981129036564;1008.377948260957
Q18_148_seed_1205992557;29662;Hash;9;Inner;;2613.057;2613.057;152.11145737666567;152.1116036773705
Q18_148_seed_1205992557;29660;Hash Join;8;Outer;;2693.99;2844.31;119.20205449282844;807.1627146728292
Q18_148_seed_1205992557;29659;Sort;7;Outer;;2844.321;2844.322;1098.5759869109677;1099.827503578391
Q18_148_seed_1205992557;29658;Merge Join;6;Outer;;2909.686;2912.092;2907.097377359152;2909.3453635725555
Q18_148_seed_1205992557;29657;Nested Loop;5;Outer;;2909.741;2912.169;335.6431406510548;1397.4933771942208
Q18_148_seed_1205992557;29656;Incremental Sort;4;Outer;;2912.226;2912.228;2909.8736145581756;2909.8756145581756
Q18_148_seed_1205992557;29655;Gather Merge;3;Outer;;2923.841;2932.893;1373.425315651377;1359.7383090941576
Q18_148_seed_1205992557;29654;Aggregate;2;Outer;;2923.853;2932.908;1182.0676995387407;1378.7736366561066
Q18_148_seed_1205992557;29653;Sort;1;Outer;;2923.904;2932.952;1418.1396261527732;1419.029468158922
Q18_148_seed_1205992557;29652;Limit;0;;;3040.278;3049.327;2191.3537479810893;2195.0424175327007
Q18_149_seed_1214196588;29677;Seq Scan;9;Outer;;0.22;184.531;0.2896323910832246;155.74796075120238
Q18_149_seed_1214196588;29680;Index Scan;11;Outer;;0.028;2120.375;0.07863063668322166;0.028611978474325395
Q18_149_seed_1214196588;29682;Seq Scan;8;Outer;;0.048;54.502;0.09707347162022728;12.451785578668279
Q18_149_seed_1214196588;29683;Index Scan;6;Inner;;0.02;0.021;0.02136676619926552;0.028611978474325395
Q18_149_seed_1214196588;29679;Aggregate;10;Outer;;555.758;2626.696;955.3832161760839;1345.384876436861
Q18_149_seed_1214196588;29681;Sort;7;Inner;;64.806;67.942;1008.0981129036564;1008.377948260957
Q18_149_seed_1214196588;29678;Hash;9;Inner;;2626.746;2626.747;152.11145737666567;152.1116036773705
Q18_149_seed_1214196588;29676;Hash Join;8;Outer;;2722.723;2842.609;119.20205449282844;807.1627146728292
Q18_149_seed_1214196588;29675;Sort;7;Outer;;2842.62;2842.621;1098.5759869109677;1099.827503578391
Q18_149_seed_1214196588;29674;Merge Join;6;Outer;;2911.485;2913.651;2907.097377359152;2909.3453635725555
Q18_149_seed_1214196588;29673;Nested Loop;5;Outer;;2911.52;2913.706;335.6431406510548;1397.4933771942208
Q18_149_seed_1214196588;29672;Incremental Sort;4;Outer;;2913.75;2913.751;2909.8736145581756;2909.8756145581756
Q18_149_seed_1214196588;29671;Gather Merge;3;Outer;;2925.817;2932.152;1373.425315651377;1359.7383090941576
Q18_149_seed_1214196588;29670;Aggregate;2;Outer;;2925.836;2932.175;1182.0676995387407;1378.7736366561066
Q18_149_seed_1214196588;29669;Sort;1;Outer;;2925.886;2932.218;1418.1396261527732;1419.029468158922
Q18_149_seed_1214196588;29668;Limit;0;;;3034.727;3041.059;2191.3537479810893;2195.0424175327007
Q18_150_seed_1231235959;29709;Seq Scan;9;Outer;;0.197;196.402;0.2896323910832246;155.74796075120238
Q18_150_seed_1231235959;29712;Index Scan;11;Outer;;0.071;2128.726;0.07863063668322166;0.028611978474325395
Q18_150_seed_1231235959;29714;Seq Scan;8;Outer;;0.05;52.256;0.09707347162022728;12.451785578668279
Q18_150_seed_1231235959;29715;Index Scan;6;Inner;;0.021;0.021;0.02136676619926552;0.028611978474325395
Q18_150_seed_1231235959;29711;Aggregate;10;Outer;;556.928;2645.336;955.3832161760839;1345.384876436861
Q18_150_seed_1231235959;29713;Sort;7;Inner;;62.284;64.426;1008.0981129036564;1008.377948260957
Q18_150_seed_1231235959;29710;Hash;9;Inner;;2645.382;2645.382;152.11145737666567;152.1116036773705
Q18_150_seed_1231235959;29708;Hash Join;8;Outer;;2753.903;2873.36;119.20205449282844;807.1627146728292
Q18_150_seed_1231235959;29707;Sort;7;Outer;;2873.373;2873.374;1098.5759869109677;1099.827503578391
Q18_150_seed_1231235959;29706;Merge Join;6;Outer;;2938.818;2940.382;2907.097377359152;2909.3453635725555
Q18_150_seed_1231235959;29705;Nested Loop;5;Outer;;2938.857;2940.439;335.6431406510548;1397.4933771942208
