query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q5_5_seed_32816124;9013;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.075;0.076;0.072;0.074;0.0;0.0;9014;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.055;0.056;9015;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9016;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.052;0.0;0.0
Q5_60_seed_484037829;9030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.573;35.574;0.504;34.704;0.0;0.0;9031;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.367;32.697;0.127;0.128;9032;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.122;0.124;0.0;0.0
Q5_60_seed_484037829;9033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.127;0.128;0.122;0.124;0.0;0.0;9034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.109;0.109;9035;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9036;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.105;0.106;0.0;0.0
Q5_61_seed_492241860;9050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.501;33.502;0.108;32.539;0.0;0.0;9051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.015;31.038;0.082;0.083;9052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.079;0.0;0.0
Q5_61_seed_492241860;9053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.082;0.083;0.077;0.079;0.0;0.0;9054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.012;0.06;0.06;9055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.057;0.0;0.0
Q5_62_seed_500445891;9070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;42.776;42.777;0.28;41.964;0.0;0.0;9071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.131;40.485;0.138;0.139;9072;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.134;0.136;0.0;0.0
Q5_62_seed_500445891;9073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.138;0.139;0.134;0.136;0.0;0.0;9074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.12;0.12;9075;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9076;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.118;0.0;0.0
Q5_63_seed_508649922;9090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.425;36.426;2.339;35.596;0.0;0.0;9091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.146;33.907;0.178;0.179;9092;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.173;0.175;0.0;0.0
Q5_63_seed_508649922;9093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;0.173;0.175;0.0;0.0;9094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.013;0.153;0.153;9095;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9096;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.15;0.15;0.0;0.0
Q5_64_seed_516853953;9110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.767;36.767;0.281;35.908;0.0;0.0;9111;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.197;34.51;0.073;0.074;9112;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.068;0.07;0.0;0.0
Q5_64_seed_516853953;9113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.068;0.07;0.0;0.0;9114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.054;0.054;9115;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9116;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.05;0.05;0.0;0.0
Q5_65_seed_525057984;9130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.68;39.682;1.045;39.052;0.0;0.0;9131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.779;37.362;0.256;0.257;9132;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.252;0.254;0.0;0.0
Q5_65_seed_525057984;9133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.256;0.257;0.252;0.254;0.0;0.0;9134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.24;0.24;9135;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9136;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.237;0.237;0.0;0.0
Q5_66_seed_533262015;9150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.009;31.01;0.964;30.073;0.0;0.0;9151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.805;28.555;0.147;0.148;9152;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.143;0.145;0.0;0.0
Q5_66_seed_533262015;9153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.147;0.148;0.143;0.145;0.0;0.0;9154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.128;0.128;9155;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9156;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.126;0.126;0.0;0.0
Q5_67_seed_541466046;9170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.864;31.865;0.565;30.994;0.0;0.0;9171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.456;29.069;0.093;0.093;9172;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.086;0.088;0.0;0.0
Q5_67_seed_541466046;9173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.093;0.093;0.086;0.088;0.0;0.0;9174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.013;0.014;0.063;0.063;9175;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9176;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0
Q5_68_seed_549670077;9190;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;40.22;40.221;1.08;39.576;0.0;0.0;9191;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.748;37.897;0.322;0.323;9192;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9193;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.319;0.321;0.0;0.0
Q5_68_seed_549670077;9193;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.322;0.323;0.319;0.321;0.0;0.0;9194;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.305;0.305;9195;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9196;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.302;0.302;0.0;0.0
Q5_69_seed_557874108;9210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.434;31.435;0.093;30.63;0.0;0.0;9211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;29.182;0.072;0.073;9212;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.068;0.069;0.0;0.0
Q5_69_seed_557874108;9213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.073;0.068;0.069;0.0;0.0;9214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.054;0.054;9215;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_6_seed_41020155;9230;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.172;35.173;0.098;34.522;0.0;0.0;9231;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;33.05;0.076;0.077;9232;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.075;0.0;0.0
Q5_6_seed_41020155;9233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.073;0.075;0.0;0.0;9234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.058;0.058;9235;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_70_seed_566078139;9250;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.693;32.694;0.254;31.9;0.0;0.0;9251;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.151;30.457;0.085;0.086;9252;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.081;0.083;0.0;0.0
Q5_70_seed_566078139;9253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.085;0.086;0.081;0.083;0.0;0.0;9254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.017;0.018;0.056;0.057;9255;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_71_seed_574282170;9270;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.22;36.222;0.416;35.539;0.0;0.0;9271;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.304;34.036;0.103;0.104;9272;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9273;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.099;0.101;0.0;0.0
Q5_71_seed_574282170;9273;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.103;0.104;0.099;0.101;0.0;0.0;9274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.085;0.085;9275;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9276;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.083;0.083;0.0;0.0
Q5_72_seed_582486201;9290;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.213;38.217;2.605;37.467;0.0;0.0;9291;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.316;35.872;0.278;0.279;9292;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.274;0.275;0.0;0.0
Q5_72_seed_582486201;9293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.278;0.279;0.274;0.275;0.0;0.0;9294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.21;0.21;0.056;0.056;9295;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9296;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0
Q5_73_seed_590690232;9310;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.575;34.576;0.542;33.901;0.0;0.0;9311;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.262;32.264;0.27;0.27;9312;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.266;0.268;0.0;0.0
Q5_73_seed_590690232;9313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.27;0.27;0.266;0.268;0.0;0.0;9314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.14;0.14;0.12;0.12;9315;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.117;0.0;0.0
Q5_74_seed_598894263;9330;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.585;36.587;0.305;35.898;0.0;0.0;9331;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.108;34.275;0.185;0.186;9332;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.182;0.0;0.0
Q5_74_seed_598894263;9333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.185;0.186;0.179;0.182;0.0;0.0;9334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.014;0.015;0.158;0.158;9335;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;0.0;0.0
Q5_75_seed_607098294;9350;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.297;33.298;0.392;32.596;0.0;0.0;9351;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.273;30.524;0.108;0.109;9352;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9353;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.104;0.105;0.0;0.0
Q5_75_seed_607098294;9353;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.108;0.109;0.104;0.105;0.0;0.0;9354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.09;0.09;9355;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.086;0.086;0.0;0.0
Q5_76_seed_615302325;9370;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;30.101;30.102;0.275;29.343;0.0;0.0;9371;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.198;27.921;0.067;0.068;9372;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.064;0.065;0.0;0.0
Q5_76_seed_615302325;9373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.067;0.068;0.064;0.065;0.0;0.0;9374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.051;0.052;9375;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.049;0.0;0.0
Q5_77_seed_623506356;9390;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;41.528;41.529;0.111;40.113;0.0;0.0;9391;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;38.659;0.087;0.088;9392;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.082;0.084;0.0;0.0
Q5_77_seed_623506356;9393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.087;0.088;0.082;0.084;0.0;0.0;9394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.011;0.012;0.065;0.065;9395;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.063;0.0;0.0
Q5_78_seed_631710387;9410;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.888;34.889;0.327;34.005;0.0;0.0;9411;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.193;32.47;0.118;0.119;9412;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.114;0.116;0.0;0.0
Q5_78_seed_631710387;9413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.118;0.119;0.114;0.116;0.0;0.0;9414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.013;0.014;0.095;0.095;9415;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.092;0.092;0.0;0.0
Q5_79_seed_639914418;9430;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.341;37.343;0.687;36.628;0.0;0.0;9431;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.588;35.172;0.09;0.091;9432;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9433;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.086;0.088;0.0;0.0
Q5_79_seed_639914418;9433;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.09;0.091;0.086;0.088;0.0;0.0;9434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.074;0.075;9435;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.071;0.071;0.0;0.0
Q5_7_seed_49224186;9450;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.077;36.078;0.308;35.442;0.0;0.0;9451;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.232;34.014;0.067;0.068;9452;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.064;0.065;0.0;0.0
Q5_7_seed_49224186;9453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.067;0.068;0.064;0.065;0.0;0.0;9454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.006;0.006;0.054;0.054;9455;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0
Q5_80_seed_648118449;9470;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.244;32.245;0.154;31.532;0.0;0.0;9471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;30.013;0.131;0.131;9472;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.126;0.128;0.0;0.0
Q5_80_seed_648118449;9473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.131;0.131;0.126;0.128;0.0;0.0;9474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.112;0.113;9475;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.11;0.11;0.0;0.0
Q5_81_seed_656322480;9490;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.173;38.174;0.524;37.452;0.0;0.0;9491;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;35.587;0.501;0.502;9492;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.497;0.5;0.0;0.0
Q5_81_seed_656322480;9493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.501;0.502;0.497;0.5;0.0;0.0;9494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.482;0.483;9495;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9496;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.479;0.48;0.0;0.0
