query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q19_77_seed_623506356;32089;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;847.823;853.75;833.807;833.808;0.0;0.0;32090;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;97.729;833.755;0.0;0.0;32091;Hash Join;3;Outer;;0;23;22529;200;5.10453193661503e-06;7672.17;156338.6;12;0.0;0;1.52;784.534;46.623;46.623
Q19_78_seed_631710387;32096;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;829.892;836.257;816.317;816.317;0.0;0.0;32097;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;120.544;816.264;0.0;0.0;32098;Hash Join;3;Outer;;0;23;22510;201;5.083423398334847e-06;7672.18;156338.56;12;0.0;0;0.304;770.225;44.251;44.251
Q19_79_seed_639914418;32103;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;826.154;833.596;812.473;812.474;0.0;0.0;32104;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;79.308;812.423;0.0;0.0;32105;Hash Join;3;Outer;;0;23;22449;204;5.022277074222268e-06;7672.22;156338.44;12;0.0;0;0.538;762.641;48.165;48.165
Q19_7_seed_49224186;32110;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;800.634;806.549;787.579;787.58;0.0;0.0;32111;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;115.125;787.511;0.0;0.0;32112;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;0.408;740.06;45.321;45.321
Q19_80_seed_648118449;32117;Gather;1;Outer;;0;5;1;0;5.0;157338.64;157339.15;32;0.0;5;827.817;834.488;812.925;812.926;0.0;0.0;32118;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.64;156338.65;32;0.0;0;99.731;812.87;0.0;0.0;32119;Hash Join;3;Outer;;0;23;22461;204;5.019593875571688e-06;7672.22;156338.47;12;0.0;0;0.858;763.508;46.412;46.412
Q19_81_seed_656322480;32124;Gather;1;Outer;;0;5;1;0;5.0;157338.54;157339.05;32;0.0;5;829.121;835.387;814.944;814.945;0.0;0.0;32125;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.54;156338.55;32;0.0;0;96.692;814.889;0.0;0.0;32126;Hash Join;3;Outer;;0;23;22435;201;5.100417236305657e-06;7672.18;156338.36;12;0.0;0;0.433;766.928;46.099;46.099
Q19_82_seed_664526511;32131;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;816.804;822.489;802.545;802.546;0.0;0.0;32132;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;113.939;802.49;0.0;0.0;32133;Hash Join;3;Outer;;0;23;22511;203;5.033116814483472e-06;7672.2;156338.59;12;0.0;0;0.681;754.164;46.252;46.252
Q19_83_seed_672730542;32138;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;841.074;847.446;827.858;827.859;0.0;0.0;32139;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;92.587;827.804;0.0;0.0;32140;Hash Join;3;Outer;;0;23;22530;199;5.129955146348699e-06;7672.15;156338.59;12;0.0;0;0.547;776.621;49.46;49.46
Q19_84_seed_680934573;32145;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;849.822;856.183;835.787;835.789;0.0;0.0;32146;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;125.402;835.733;0.0;0.0;32147;Hash Join;3;Outer;;0;23;22472;201;5.092019432917293e-06;7672.18;156338.46;12;0.0;0;0.535;787.393;46.325;46.325
Q19_85_seed_689138604;32152;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;852.397;859.965;838.265;838.266;0.0;0.0;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;95.75;838.215;0.0;0.0;32154;Hash Join;3;Outer;;0;23;22519;202;5.056236339918018e-06;7672.19;156338.59;12;0.0;0;0.58;787.293;48.691;48.691
Q19_86_seed_697342635;32159;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;832.197;838.807;817.272;817.274;0.0;0.0;32160;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;87.153;817.223;0.0;0.0;32161;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;0.562;770.085;45.103;45.104
Q19_87_seed_705546666;32166;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;823.326;829.619;809.601;809.602;0.0;0.0;32167;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;82.3;809.555;0.0;0.0;32168;Hash Join;3;Outer;;0;23;22472;201;5.092019432917293e-06;7672.18;156338.46;12;0.0;0;0.423;761.852;45.799;45.799
Q19_88_seed_713750697;32173;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;873.685;880.339;860.007;860.007;0.0;0.0;32174;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;105.049;859.922;0.0;0.0;32175;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;0.78;809.337;48.494;48.494
Q19_89_seed_721954728;32180;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;815.382;821.66;801.84;801.841;0.0;0.0;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;96.129;801.792;0.0;0.0;32182;Hash Join;3;Outer;;0;23;22476;200;5.1165687844812245e-06;7672.17;156338.46;12;0.0;0;0.621;754.236;45.335;45.335
Q19_8_seed_57428217;32187;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;824.365;830.414;808.94;808.941;0.0;0.0;32188;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;87.277;808.891;0.0;0.0;32189;Hash Join;3;Outer;;0;23;22447;201;5.097690591015165e-06;7672.18;156338.39;12;0.0;0;0.976;762.642;44.711;44.711
Q19_90_seed_730158759;32194;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;817.082;822.348;802.199;802.2;0.0;0.0;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;61.946;802.145;0.0;0.0;32196;Hash Join;3;Outer;;0;23;22556;203;5.0230755723903815e-06;7672.2;156338.7;12;0.0;0;0.482;753.889;46.291;46.291
Q19_91_seed_738362790;32201;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;854.941;862.424;841.901;841.901;0.0;0.0;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;99.643;841.837;0.0;0.0;32203;Hash Join;3;Outer;;0;23;22505;202;5.059381743550938e-06;7672.19;156338.56;12;0.0;0;0.624;793.624;45.807;45.807
Q19_92_seed_746566821;32208;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;838.677;851.55;824.352;824.353;0.0;0.0;32209;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;113.117;824.3;0.0;0.0;32210;Hash Join;3;Outer;;0;23;22533;202;5.05309484483264e-06;7672.19;156338.63;12;0.0;0;0.679;775.442;47.227;47.227
Q19_93_seed_754770852;32215;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;764.848;770.497;751.36;751.361;0.0;0.0;32216;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;92.486;751.304;0.0;0.0;32217;Hash Join;3;Outer;;0;23;22546;201;5.075306515413706e-06;7672.18;156338.65;12;0.0;0;0.803;701.121;48.623;48.623
Q19_94_seed_762974883;32222;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;829.721;836.421;815.914;815.916;0.0;0.0;32223;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;70.993;815.844;0.0;0.0;32224;Hash Join;3;Outer;;0;23;22572;200;5.094807726386674e-06;7672.17;156338.71;12;0.0;0;0.718;767.346;46.645;46.646
Q19_95_seed_771178914;32229;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;817.259;823.756;803.115;803.115;0.0;0.0;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;64.072;803.054;0.0;0.0;32231;Hash Join;3;Outer;;0;23;22513;205;4.983570468228113e-06;7672.23;156338.62;12;0.0;0;0.806;755.344;45.765;45.765
Q19_96_seed_779382945;32236;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;836.388;842.522;822.689;822.689;0.0;0.0;32237;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;99.243;822.633;0.0;0.0;32238;Hash Join;3;Outer;;0;23;22534;203;5.027979613510138e-06;7672.2;156338.65;12;0.0;0;0.86;771.935;48.512;48.512
Q19_97_seed_787586976;32243;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;790.828;797.069;777.334;777.335;0.0;0.0;32244;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;89.61;777.284;0.0;0.0;32245;Hash Join;3;Outer;;0;23;22512;200;5.1083866382373845e-06;7672.17;156338.55;12;0.0;0;0.886;728.951;46.769;46.769
Q19_98_seed_795791007;32250;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;850.176;856.512;835.902;835.903;0.0;0.0;32251;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;130.62;835.843;0.0;0.0;32252;Hash Join;3;Outer;;0;23;22473;202;5.06658595374956e-06;7672.19;156338.47;12;0.0;0;0.87;787.696;46.024;46.024
Q19_99_seed_803995038;32257;Gather;1;Outer;;0;5;1;0;5.0;157338.95;157339.46;32;0.0;5;857.915;863.925;845.183;845.184;0.0;0.0;32258;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.95;156338.96;32;0.0;0;91.173;845.121;0.0;0.0;32259;Hash Join;3;Outer;;0;23;22573;205;4.9703239246542114e-06;7672.23;156338.77;12;0.0;0;0.452;798.368;44.735;44.735
Q19_9_seed_65632248;32264;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;834.049;839.785;819.74;819.74;0.0;0.0;32265;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;79.357;819.677;0.0;0.0;32266;Hash Join;3;Outer;;0;23;22502;200;5.110656830503955e-06;7672.17;156338.52;12;0.0;0;0.664;772.162;45.335;45.335
