query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_135_seed_1099340154;7668;Hash Join;7;Outer;;33.117;210.019;22.11265044712708;160.56559920752318
Q5_135_seed_1099340154;7667;Nested Loop;6;Outer;;33.35;1042.875;34.75732927458668;1124.7552903046826
Q5_135_seed_1099340154;7666;Hash Join;5;Outer;;38.727;1055.514;53.9804634267629;1148.1728381457694
Q5_135_seed_1099340154;7665;Sort;4;Outer;;1055.973;1056.009;1099.7382568737366;1101.3552611901625
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;;1056.039;1056.254;1070.2982758766025;1083.9633719857454
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;1058.661;1060.843;1133.2139087466385;1135.808988186633
Q5_135_seed_1099340154;7662;Aggregate;1;Outer;;1058.717;1060.852;1087.2219094423049;1105.6494577612593
Q5_135_seed_1099340154;7661;Sort;0;;;1058.877;1060.865;1136.1488108427134;1138.0870224584353
Q5_136_seed_1107544185;7689;Seq Scan;8;Outer;;0.425;168.35;0.21262725088792633;159.29927403968907
Q5_136_seed_1107544185;7692;Seq Scan;10;Outer;;0.013;31.951;0.1998643865470815;32.93176661951969
Q5_136_seed_1107544185;7695;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_136_seed_1107544185;7697;Seq Scan;13;Outer;;0.055;0.055;0.16032418624209877;13.03096260687505
Q5_136_seed_1107544185;7698;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_136_seed_1107544185;7700;Seq Scan;7;Outer;;0.095;4.606;0.05555293284382912;6.648801432120223
Q5_136_seed_1107544185;7696;Hash;12;Inner;;0.058;0.059;20.61211958688567;20.613247980984042
Q5_136_seed_1107544185;7699;Hash;6;Inner;;5.191;5.191;19.987068540808764;19.988040838332665
Q5_136_seed_1107544185;7694;Hash Join;11;Outer;;0.072;0.074;20.829867588382726;90.92612339182404
Q5_136_seed_1107544185;7693;Hash;10;Inner;;0.076;0.077;22.681770020994477;22.681816202045596
Q5_136_seed_1107544185;7691;Hash Join;9;Outer;;0.098;33.339;4.642516165503778;95.81499854113781
Q5_136_seed_1107544185;7690;Hash;8;Inner;;34.216;34.218;23.804725266145226;23.804666662304186
Q5_136_seed_1107544185;7688;Hash Join;7;Outer;;35.274;215.928;22.088820520425543;160.57558642779895
Q5_136_seed_1107544185;7687;Nested Loop;6;Outer;;36.046;1046.625;34.742654853549624;1124.5506807341671
Q5_136_seed_1107544185;7686;Hash Join;5;Outer;;41.82;1059.932;53.91866029530286;1148.0393706202217
Q5_136_seed_1107544185;7685;Sort;4;Outer;;1060.404;1060.44;1099.7226301884734;1101.3396292500508
Q5_136_seed_1107544185;7684;Aggregate;3;Outer;;1060.469;1060.682;1070.2896326534164;1083.9534860213175
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;1063.928;1066.343;1133.2133113385257;1135.8083929421841
Q5_136_seed_1107544185;7682;Aggregate;1;Outer;;1063.995;1066.353;1087.221616007088;1105.6490773748092
Q5_136_seed_1107544185;7681;Sort;0;;;1064.165;1066.367;1136.1487409711701;1138.0869525230637
Q5_137_seed_1115748216;7709;Seq Scan;8;Outer;;0.205;167.813;0.21350340672946833;159.27085186167852
Q5_137_seed_1115748216;7712;Seq Scan;10;Outer;;1.301;33.333;0.1998643865470815;32.93176661951969
Q5_137_seed_1115748216;7715;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;;0.057;0.057;0.16032418624209877;13.03096260687505
Q5_137_seed_1115748216;7718;Index Scan;7;Inner;;0.068;0.072;0.038627097376769115;0.02621824858268576
Q5_137_seed_1115748216;7720;Seq Scan;7;Outer;;0.15;3.945;0.05555293284382912;6.648801432120223
Q5_137_seed_1115748216;7716;Hash;12;Inner;;0.06;0.06;20.61211958688567;20.613247980984042
Q5_137_seed_1115748216;7719;Hash;6;Inner;;4.531;4.531;19.987068540808764;19.988040838332665
Q5_137_seed_1115748216;7714;Hash Join;11;Outer;;0.073;0.075;20.829867588382726;90.92612339182404
Q5_137_seed_1115748216;7713;Hash;10;Inner;;0.077;0.078;22.681770020994477;22.681816202045596
Q5_137_seed_1115748216;7711;Hash Join;9;Outer;;1.39;34.739;4.642516165503778;95.81499854113781
Q5_137_seed_1115748216;7710;Hash;8;Inner;;35.427;35.428;23.804725266145226;23.804666662304186
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;;36.044;216.518;22.11265044712708;160.56559920752318
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;;36.323;1044.733;34.75732927458668;1124.7552903046826
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;53.9804634267629;1148.1728381457694
Q5_137_seed_1115748216;7705;Sort;4;Outer;;1057.91;1057.946;1099.7382568737366;1101.3552611901625
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;1057.976;1058.191;1070.2982758766025;1083.9633719857454
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;1060.965;1063.194;1133.2139087466385;1135.808988186633
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;1061.013;1063.202;1087.2219094423049;1105.6494577612593
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1136.1488108427134;1138.0870224584353
Q5_138_seed_1123952247;7729;Seq Scan;8;Outer;;0.192;167.126;0.21262725088792633;159.29927403968907
Q5_138_seed_1123952247;7732;Seq Scan;10;Outer;;0.01;29.533;0.1998643865470815;32.93176661951969
Q5_138_seed_1123952247;7735;Seq Scan;12;Outer;;0.006;0.007;0.053290300433352034;4.6154041484922175
Q5_138_seed_1123952247;7737;Seq Scan;13;Outer;;1.123;1.123;0.16032418624209877;13.03096260687505
Q5_138_seed_1123952247;7738;Index Scan;7;Inner;;0.067;0.071;0.038627097376769115;0.02621824858268576
Q5_138_seed_1123952247;7740;Seq Scan;7;Outer;;0.084;3.665;0.05555293284382912;6.648801432120223
Q5_138_seed_1123952247;7736;Hash;12;Inner;;1.126;1.126;20.61211958688567;20.613247980984042
Q5_138_seed_1123952247;7739;Hash;6;Inner;;4.178;4.178;19.987068540808764;19.988040838332665
Q5_138_seed_1123952247;7734;Hash Join;11;Outer;;1.138;1.14;20.829867588382726;90.92612339182404
Q5_138_seed_1123952247;7733;Hash;10;Inner;;1.143;1.143;22.681770020994477;22.681816202045596
Q5_138_seed_1123952247;7731;Hash Join;9;Outer;;1.162;32.036;4.642516165503778;95.81499854113781
Q5_138_seed_1123952247;7730;Hash;8;Inner;;32.724;32.724;23.804725266145226;23.804666662304186
Q5_138_seed_1123952247;7728;Hash Join;7;Outer;;33.664;213.337;22.088820520425543;160.57558642779895
Q5_138_seed_1123952247;7727;Nested Loop;6;Outer;;33.82;1024.192;34.742654853549624;1124.5506807341671
Q5_138_seed_1123952247;7726;Hash Join;5;Outer;;38.896;1036.478;53.91866029530286;1148.0393706202217
Q5_138_seed_1123952247;7725;Sort;4;Outer;;1036.932;1036.967;1099.7226301884734;1101.3396292500508
Q5_138_seed_1123952247;7724;Aggregate;3;Outer;;1036.999;1037.232;1070.2896326534164;1083.9534860213175
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;1040.058;1042.482;1133.2133113385257;1135.8083929421841
Q5_138_seed_1123952247;7722;Aggregate;1;Outer;;1040.132;1042.495;1087.221616007088;1105.6490773748092
Q5_138_seed_1123952247;7721;Sort;0;;;1040.31;1042.508;1136.1487409711701;1138.0869525230637
Q5_139_seed_1132156278;7749;Seq Scan;8;Outer;;0.087;169.267;0.21230598849894;159.30969415640533
Q5_139_seed_1132156278;7752;Seq Scan;10;Outer;;0.013;33.358;0.1998643865470815;32.93176661951969
Q5_139_seed_1132156278;7755;Seq Scan;12;Outer;;0.009;0.01;0.053290300433352034;4.6154041484922175
Q5_139_seed_1132156278;7757;Seq Scan;13;Outer;;0.052;0.053;0.16032418624209877;13.03096260687505
Q5_139_seed_1132156278;7758;Index Scan;7;Inner;;0.069;0.072;0.03862709734041059;0.02621824858268576
Q5_139_seed_1132156278;7760;Seq Scan;7;Outer;;0.083;3.115;0.05555293284382912;6.648801432120223
Q5_139_seed_1132156278;7756;Hash;12;Inner;;0.054;0.054;20.61211958688567;20.613247980984042
Q5_139_seed_1132156278;7759;Hash;6;Inner;;3.63;3.63;19.987068540808764;19.988040838332665
Q5_139_seed_1132156278;7754;Hash Join;11;Outer;;0.067;0.069;20.829867588382726;90.92612339182404
Q5_139_seed_1132156278;7753;Hash;10;Inner;;0.07;0.071;22.681770020994477;22.681816202045596
Q5_139_seed_1132156278;7751;Hash Join;9;Outer;;0.092;34.771;4.642516165503778;95.81499854113781
Q5_139_seed_1132156278;7750;Hash;8;Inner;;36.998;36.999;23.804725266145226;23.804666662304186
Q5_139_seed_1132156278;7748;Hash Join;7;Outer;;38.953;220.817;22.0801302081328;160.57955921025223
Q5_139_seed_1132156278;7747;Nested Loop;6;Outer;;39.103;1051.994;34.73765466824918;1124.4759910074688
Q5_139_seed_1132156278;7746;Hash Join;5;Outer;;43.273;1063.854;53.896272340026876;1147.9911045789422
Q5_139_seed_1132156278;7745;Sort;4;Outer;;1064.34;1064.377;1099.7169717767158;1101.3339690234052
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;;1064.408;1064.652;1070.286492562861;1083.949906831766
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;1067.393;1069.579;1133.2130947046192;1135.8081770929357
Q5_139_seed_1132156278;7742;Aggregate;1;Outer;;1067.451;1069.591;1087.2215096007328;1105.6489394379735
Q5_139_seed_1132156278;7741;Sort;0;;;1067.608;1069.6;1136.1487156341518;1138.0869271628997
Q5_13_seed_98448372;7769;Seq Scan;8;Outer;;0.171;164.825;0.2129437127779532;159.28900883855604
Q5_13_seed_98448372;7772;Seq Scan;10;Outer;;0.131;26.614;0.1998643865470815;32.93176661951969
Q5_13_seed_98448372;7775;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_13_seed_98448372;7777;Seq Scan;13;Outer;;0.042;0.043;0.16032418624209877;13.03096260687505
Q5_13_seed_98448372;7778;Index Scan;7;Inner;;0.067;0.071;0.038627097376769115;0.02621824858268576
Q5_13_seed_98448372;7780;Seq Scan;7;Outer;;0.109;5.168;0.05555293284382912;6.648801432120223
Q5_13_seed_98448372;7776;Hash;12;Inner;;0.044;0.045;20.61211958688567;20.613247980984042
Q5_13_seed_98448372;7779;Hash;6;Inner;;5.762;5.762;19.987068540808764;19.988040838332665
Q5_13_seed_98448372;7774;Hash Join;11;Outer;;0.06;0.061;20.829867588382726;90.92612339182404
Q5_13_seed_98448372;7773;Hash;10;Inner;;0.063;0.064;22.681770020994477;22.681816202045596
Q5_13_seed_98448372;7771;Hash Join;9;Outer;;0.203;28.083;4.642516165503778;95.81499854113781
Q5_13_seed_98448372;7770;Hash;8;Inner;;28.87;28.871;23.804725266145226;23.804666662304186
Q5_13_seed_98448372;7768;Hash Join;7;Outer;;29.429;206.675;22.09740420028625;160.57183568179448
Q5_13_seed_98448372;7767;Nested Loop;6;Outer;;30.266;1025.559;34.74771517722638;1124.6235136980895
Q5_13_seed_98448372;7766;Hash Join;5;Outer;;36.949;1039.4;53.94068592841113;1148.0868250271624
Q5_13_seed_98448372;7765;Sort;4;Outer;;1039.867;1039.903;1099.728197585003;1101.3451983891107
Q5_13_seed_98448372;7764;Aggregate;3;Outer;;1039.926;1040.153;1070.2927270756652;1083.9570074335043
Q5_13_seed_98448372;7763;Gather Merge;2;Outer;;1042.031;1044.215;1133.2135246370026;1135.8086054680768
Q5_13_seed_98448372;7762;Aggregate;1;Outer;;1042.096;1044.224;1087.2217207751287;1105.649213187884
Q5_13_seed_98448372;7761;Sort;0;;;1042.284;1044.236;1136.148765918086;1138.0869774927687
Q5_140_seed_1140360309;7789;Seq Scan;8;Outer;;0.219;166.717;0.21262725088792633;159.29927403968907
Q5_140_seed_1140360309;7792;Seq Scan;10;Outer;;0.092;30.49;0.1998643865470815;32.93176661951969
Q5_140_seed_1140360309;7795;Seq Scan;12;Outer;;0.009;0.01;0.053290300433352034;4.6154041484922175
Q5_140_seed_1140360309;7797;Seq Scan;13;Outer;;0.042;0.043;0.16032418624209877;13.03096260687505
Q5_140_seed_1140360309;7798;Index Scan;7;Inner;;0.071;0.074;0.038627097376769115;0.02621824858268576
Q5_140_seed_1140360309;7800;Seq Scan;7;Outer;;0.084;1.942;0.05555293284382912;6.648801432120223
Q5_140_seed_1140360309;7796;Hash;12;Inner;;0.046;0.046;20.61211958688567;20.613247980984042
Q5_140_seed_1140360309;7799;Hash;6;Inner;;2.454;2.454;19.987068540808764;19.988040838332665
Q5_140_seed_1140360309;7794;Hash Join;11;Outer;;0.06;0.062;20.829867588382726;90.92612339182404
Q5_140_seed_1140360309;7793;Hash;10;Inner;;0.064;0.065;22.681770020994477;22.681816202045596
Q5_140_seed_1140360309;7791;Hash Join;9;Outer;;0.166;31.925;4.642516165503778;95.81499854113781
Q5_140_seed_1140360309;7790;Hash;8;Inner;;32.654;32.655;23.804725266145226;23.804666662304186
Q5_140_seed_1140360309;7788;Hash Join;7;Outer;;33.064;212.15;22.088820520425543;160.57558642779895
Q5_140_seed_1140360309;7787;Nested Loop;6;Outer;;33.279;1057.391;34.742654853549624;1124.5506807341671
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;;36.598;1067.934;53.91866029530286;1148.0393706202217
Q5_140_seed_1140360309;7785;Sort;4;Outer;;1068.4;1068.436;1099.7226301884734;1101.3396292500508
Q5_140_seed_1140360309;7784;Aggregate;3;Outer;;1068.469;1068.708;1070.2896326534164;1083.9534860213175
Q5_140_seed_1140360309;7783;Gather Merge;2;Outer;;1072.432;1074.541;1133.2133113385257;1135.8083929421841
Q5_140_seed_1140360309;7782;Aggregate;1;Outer;;1072.507;1074.549;1087.221616007088;1105.6490773748092
Q5_140_seed_1140360309;7781;Sort;0;;;1072.713;1074.561;1136.1487409711701;1138.0869525230637
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;;0.265;167.908;0.21230598849894;159.30969415640533
Q5_141_seed_1148564340;7812;Seq Scan;10;Outer;;0.45;32.966;0.1998643865470815;32.93176661951969
Q5_141_seed_1148564340;7815;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;;0.047;0.047;0.16032418624209877;13.03096260687505
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.03862709734041059;0.02621824858268576
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.05555293284382912;6.648801432120223
Q5_141_seed_1148564340;7816;Hash;12;Inner;;0.05;0.05;20.61211958688567;20.613247980984042
Q5_141_seed_1148564340;7819;Hash;6;Inner;;2.915;2.915;19.987068540808764;19.988040838332665
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;;0.063;0.065;20.829867588382726;90.92612339182404
Q5_141_seed_1148564340;7813;Hash;10;Inner;;0.069;0.069;22.681770020994477;22.681816202045596
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0.528;34.422;4.642516165503778;95.81499854113781
Q5_141_seed_1148564340;7810;Hash;8;Inner;;35.251;35.252;23.804725266145226;23.804666662304186
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;22.0801302081328;160.57955921025223
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;;36.063;1077.3;34.73765466824918;1124.4759910074688
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;53.896272340026876;1147.9911045789422
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1099.7169717767158;1101.3339690234052
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1070.286492562861;1083.949906831766
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;1092.845;1094.096;1133.2130947046192;1135.8081770929357
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;1092.911;1094.104;1087.2215096007328;1105.6489394379735
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1136.1487156341518;1138.0869271628997
Q5_142_seed_1156768371;7829;Seq Scan;8;Outer;;0.158;167.365;0.21262725088792633;159.29927403968907
Q5_142_seed_1156768371;7832;Seq Scan;10;Outer;;0.121;34.808;0.1998643865470815;32.93176661951969
Q5_142_seed_1156768371;7835;Seq Scan;12;Outer;;0.007;0.007;0.053290300433352034;4.6154041484922175
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;;0.307;0.307;0.16032418624209877;13.03096260687505
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;;0.082;2.889;0.05555293284382912;6.648801432120223
Q5_142_seed_1156768371;7836;Hash;12;Inner;;0.309;0.31;20.61211958688567;20.613247980984042
Q5_142_seed_1156768371;7839;Hash;6;Inner;;3.448;3.448;19.987068540808764;19.988040838332665
Q5_142_seed_1156768371;7834;Hash Join;11;Outer;;0.319;0.321;20.829867588382726;90.92612339182404
Q5_142_seed_1156768371;7833;Hash;10;Inner;;0.323;0.324;22.681770020994477;22.681816202045596
Q5_142_seed_1156768371;7831;Hash Join;9;Outer;;0.45;37.077;4.642516165503778;95.81499854113781
Q5_142_seed_1156768371;7830;Hash;8;Inner;;37.793;37.794;23.804725266145226;23.804666662304186
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;39.434;219.0;22.088820520425543;160.57558642779895
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;;39.581;1058.417;34.742654853549624;1124.5506807341671
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;53.91866029530286;1148.0393706202217
Q5_142_seed_1156768371;7825;Sort;4;Outer;;1070.33;1070.366;1099.7226301884734;1101.3396292500508
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;1070.402;1070.65;1070.2896326534164;1083.9534860213175
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;1073.588;1075.501;1133.2133113385257;1135.8083929421841
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;1073.651;1075.51;1087.221616007088;1105.6490773748092
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1136.1487409711701;1138.0869525230637
Q5_143_seed_1164972402;7849;Seq Scan;8;Outer;;0.425;165.266;0.21230598849894;159.30969415640533
Q5_143_seed_1164972402;7852;Seq Scan;10;Outer;;0.126;34.46;0.1998643865470815;32.93176661951969
Q5_143_seed_1164972402;7855;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_143_seed_1164972402;7857;Seq Scan;13;Outer;;0.053;0.053;0.16032418624209877;13.03096260687505
Q5_143_seed_1164972402;7858;Index Scan;7;Inner;;0.067;0.071;0.03862709734041059;0.02621824858268576
Q5_143_seed_1164972402;7860;Seq Scan;7;Outer;;0.083;3.637;0.05555293284382912;6.648801432120223
Q5_143_seed_1164972402;7856;Hash;12;Inner;;0.057;0.057;20.61211958688567;20.613247980984042
Q5_143_seed_1164972402;7859;Hash;6;Inner;;4.182;4.182;19.987068540808764;19.988040838332665
Q5_143_seed_1164972402;7854;Hash Join;11;Outer;;0.072;0.074;20.829867588382726;90.92612339182404
Q5_143_seed_1164972402;7853;Hash;10;Inner;;0.077;0.078;22.681770020994477;22.681816202045596
Q5_143_seed_1164972402;7851;Hash Join;9;Outer;;0.216;35.879;4.642516165503778;95.81499854113781
Q5_143_seed_1164972402;7850;Hash;8;Inner;;37.222;37.223;23.804725266145226;23.804666662304186
Q5_143_seed_1164972402;7848;Hash Join;7;Outer;;37.928;215.281;22.0801302081328;160.57955921025223
Q5_143_seed_1164972402;7847;Nested Loop;6;Outer;;38.089;1026.469;34.73765466824918;1124.4759910074688
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;;44.984;1038.666;53.896272340026876;1147.9911045789422
Q5_143_seed_1164972402;7845;Sort;4;Outer;;1039.12;1039.158;1099.7169717767158;1101.3339690234052
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;;1039.184;1039.411;1070.286492562861;1083.949906831766
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;1041.798;1044.044;1133.2130947046192;1135.8081770929357
Q5_143_seed_1164972402;7842;Aggregate;1;Outer;;1041.862;1044.053;1087.2215096007328;1105.6489394379735
Q5_143_seed_1164972402;7841;Sort;0;;;1042.063;1044.065;1136.1487156341518;1138.0869271628997
Q5_144_seed_1173176433;7869;Seq Scan;8;Outer;;0.539;166.332;0.21262725088792633;159.29927403968907
Q5_144_seed_1173176433;7872;Seq Scan;10;Outer;;0.381;32.956;0.1998643865470815;32.93176661951969
Q5_144_seed_1173176433;7875;Seq Scan;12;Outer;;0.007;0.007;0.053290300433352034;4.6154041484922175
Q5_144_seed_1173176433;7877;Seq Scan;13;Outer;;0.086;0.086;0.16032418624209877;13.03096260687505
Q5_144_seed_1173176433;7878;Index Scan;7;Inner;;0.071;0.075;0.038627097376769115;0.02621824858268576
Q5_144_seed_1173176433;7880;Seq Scan;7;Outer;;0.084;3.168;0.05555293284382912;6.648801432120223
Q5_144_seed_1173176433;7876;Hash;12;Inner;;0.088;0.088;20.61211958688567;20.613247980984042
Q5_144_seed_1173176433;7879;Hash;6;Inner;;3.677;3.678;19.987068540808764;19.988040838332665
Q5_144_seed_1173176433;7874;Hash Join;11;Outer;;0.099;0.101;20.829867588382726;90.92612339182404
Q5_144_seed_1173176433;7873;Hash;10;Inner;;0.104;0.105;22.681770020994477;22.681816202045596
Q5_144_seed_1173176433;7871;Hash Join;9;Outer;;0.494;34.424;4.642516165503778;95.81499854113781
Q5_144_seed_1173176433;7870;Hash;8;Inner;;35.193;35.194;23.804725266145226;23.804666662304186
Q5_144_seed_1173176433;7868;Hash Join;7;Outer;;36.626;215.05;22.088820520425543;160.57558642779895
Q5_144_seed_1173176433;7867;Nested Loop;6;Outer;;36.806;1064.207;34.742654853549624;1124.5506807341671
Q5_144_seed_1173176433;7866;Hash Join;5;Outer;;41.554;1076.766;53.91866029530286;1148.0393706202217
Q5_144_seed_1173176433;7865;Sort;4;Outer;;1077.2;1077.237;1099.7226301884734;1101.3396292500508
Q5_144_seed_1173176433;7864;Aggregate;3;Outer;;1077.264;1077.482;1070.2896326534164;1083.9534860213175
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;;1080.306;1082.454;1133.2133113385257;1135.8083929421841
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;;1080.379;1082.465;1087.221616007088;1105.6490773748092
Q5_144_seed_1173176433;7861;Sort;0;;;1080.519;1082.474;1136.1487409711701;1138.0869525230637
Q5_145_seed_1181380464;7889;Seq Scan;8;Outer;;0.26;166.286;0.21230598849894;159.30969415640533
Q5_145_seed_1181380464;7892;Seq Scan;10;Outer;;0.482;34.89;0.1998643865470815;32.93176661951969
