query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q3_80_seed_648118449;5639;Seq Scan;7;Outer;;4.512;26.404;0.18367972883678974;25.474908831245187
Q3_80_seed_648118449;5640;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_80_seed_648118449;5638;Hash;6;Inner;;27.056;27.057;21.196850766891657;21.197554646029033
Q3_80_seed_648118449;5636;Hash Join;5;Outer;;27.475;210.238;26.81077847163955;184.7622098386995
Q3_80_seed_648118449;5635;Nested Loop;4;Outer;;29.587;1154.856;3.84896619095764;1099.049909528081
Q3_80_seed_648118449;5634;Gather;3;Outer;;38.052;1161.646;779.3847809737564;1091.7658288845946
Q3_80_seed_648118449;5633;Aggregate;2;Outer;;1168.156;1174.185;1015.8177312075067;1005.2103114999404
Q3_80_seed_648118449;5632;Sort;1;Outer;;1172.143;1174.835;1083.626052146125;1086.3362755362984
Q3_80_seed_648118449;5631;Limit;0;;;1188.323;1191.015;1980.3676641500658;1984.3087103365142
Q3_81_seed_656322480;5647;Seq Scan;6;Outer;;0.261;153.974;0.23190485027538887;160.80192871522223
Q3_81_seed_656322480;5649;Seq Scan;7;Outer;;5.024;29.888;0.18367972883678974;25.474908831245187
Q3_81_seed_656322480;5650;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_81_seed_656322480;5648;Hash;6;Inner;;30.729;30.73;21.196850766891657;21.197554646029033
Q3_81_seed_656322480;5646;Hash Join;5;Outer;;31.462;207.709;26.79591010165815;184.6761105521557
Q3_81_seed_656322480;5645;Nested Loop;4;Outer;;33.622;1158.884;3.728060891191035;1098.852765072021
Q3_81_seed_656322480;5644;Gather;3;Outer;;41.944;1163.551;779.2712441142057;1091.857742374862
Q3_81_seed_656322480;5643;Aggregate;2;Outer;;1172.195;1178.039;1015.8262043864449;1005.221750508628
Q3_81_seed_656322480;5642;Sort;1;Outer;;1176.395;1178.794;1083.6013104919655;1086.3115621796878
Q3_81_seed_656322480;5641;Limit;0;;;1192.626;1195.025;1980.3503304654766;1984.2913763481165
Q3_82_seed_664526511;5657;Seq Scan;6;Outer;;0.345;154.593;0.23190485027538887;160.80719287216073
Q3_82_seed_664526511;5659;Seq Scan;7;Outer;;4.915;28.804;0.18367972883678974;25.433038225028355
Q3_82_seed_664526511;5660;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_82_seed_664526511;5658;Hash;6;Inner;;29.553;29.553;21.199988124084797;21.20069095523303
Q3_82_seed_664526511;5656;Hash Join;5;Outer;;30.094;207.252;26.7722878012855;184.6423599838772
Q3_82_seed_664526511;5655;Nested Loop;4;Outer;;31.836;1162.108;3.945793411548493;1099.3660820837672
Q3_82_seed_664526511;5654;Gather;3;Outer;;40.253;1165.993;780.2400777017968;1090.958940217538
Q3_82_seed_664526511;5653;Aggregate;2;Outer;;1175.484;1180.623;1015.7153326517239;1005.0791696003967
Q3_82_seed_664526511;5652;Sort;1;Outer;;1179.901;1181.351;1083.8146001445216;1086.5245576168752
Q3_82_seed_664526511;5651;Limit;0;;;1196.435;1197.885;1980.4874675217368;1984.4285156967799
Q3_83_seed_672730542;5667;Seq Scan;6;Outer;;0.287;153.518;0.23190485027538887;160.81510665488017
Q3_83_seed_672730542;5669;Seq Scan;7;Outer;;4.569;29.846;0.18367972883678974;25.433038225028355
Q3_83_seed_672730542;5670;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_83_seed_672730542;5668;Hash;6;Inner;;30.706;30.706;21.199988124084797;21.20069095523303
Q3_83_seed_672730542;5666;Hash Join;5;Outer;;31.101;206.822;26.75746067845617;184.556673755887
Q3_83_seed_672730542;5665;Nested Loop;4;Outer;;32.679;1152.4;3.8081362632857747;1099.1666296124133
Q3_83_seed_672730542;5664;Gather;3;Outer;;41.386;1156.452;780.2464724352692;1090.9335742066125
Q3_83_seed_672730542;5663;Aggregate;2;Outer;;1165.959;1172.364;1015.7080026625995;1005.0704958517382
Q3_83_seed_672730542;5662;Sort;1;Outer;;1170.519;1173.084;1083.8161958412966;1086.526142854289
Q3_83_seed_672730542;5661;Limit;0;;;1187.345;1189.911;1980.4857172578736;1984.426765379062
Q3_84_seed_680934573;5677;Seq Scan;6;Outer;;0.178;157.323;0.23190485027538887;160.82171757611826
Q3_84_seed_680934573;5679;Seq Scan;7;Outer;;4.665;30.341;0.18367972883678974;25.38227597564611
Q3_84_seed_680934573;5680;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_84_seed_680934573;5678;Hash;6;Inner;;31.167;31.168;21.203875344110827;21.20457689632954
Q3_84_seed_680934573;5676;Hash Join;5;Outer;;32.885;213.043;26.728421098658885;184.51429448680994
Q3_84_seed_680934573;5675;Nested Loop;4;Outer;;33.9;1182.085;4.090442358918068;1099.7829845396905
Q3_84_seed_680934573;5674;Gather;3;Outer;;45.203;1187.07;781.2408121050962;1090.0031879075395
Q3_84_seed_680934573;5673;Aggregate;2;Outer;;1195.584;1201.903;1015.5932286837694;1004.923161518761
Q3_84_seed_680934573;5672;Sort;1;Outer;;1199.992;1202.598;1084.0412566242849;1086.7508897757111
Q3_84_seed_680934573;5671;Limit;0;;;1216.306;1218.913;1980.6322445534222;1984.5732951280886
Q3_85_seed_689138604;5687;Seq Scan;6;Outer;;0.285;157.189;0.23190485027538887;160.82967002775803
Q3_85_seed_689138604;5689;Seq Scan;7;Outer;;7.375;31.222;0.18367972883678974;25.38227597564611
Q3_85_seed_689138604;5690;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_85_seed_689138604;5688;Hash;6;Inner;;31.919;31.919;21.203875344110827;21.20457689632954
Q3_85_seed_689138604;5686;Hash Join;5;Outer;;32.301;212.177;26.71364020417073;184.42906415425534
Q3_85_seed_689138604;5685;Nested Loop;4;Outer;;32.826;1155.144;3.957901053911968;1099.5811520023553
Q3_85_seed_689138604;5684;Gather;3;Outer;;43.27;1161.062;781.200064428461;1090.0253877619787
Q3_85_seed_689138604;5683;Aggregate;2;Outer;;1169.492;1174.628;1015.5925288699751;1004.922846067409
Q3_85_seed_689138604;5682;Sort;1;Outer;;1174.123;1175.333;1084.032204882155;1086.7418440132606
Q3_85_seed_689138604;5681;Limit;0;;;1190.273;1191.483;1980.624078592919;1984.5651290111932
Q3_86_seed_697342635;5697;Seq Scan;6;Outer;;0.205;157.744;0.23190485027538887;160.83685203579074
Q3_86_seed_697342635;5699;Seq Scan;7;Outer;;4.883;28.814;0.18367972883678974;25.428965136110804
Q3_86_seed_697342635;5700;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_86_seed_697342635;5698;Hash;6;Inner;;30.512;30.512;21.20029662916076;21.200999358030742
Q3_86_seed_697342635;5696;Hash Join;5;Outer;;31.652;211.413;26.715686688786974;184.3259177024703
Q3_86_seed_697342635;5695;Nested Loop;4;Outer;;33.486;1179.217;3.4812352456766575;1098.686144269484
Q3_86_seed_697342635;5694;Gather;3;Outer;;41.358;1185.955;780.2327604188257;1090.9021103441428
Q3_86_seed_697342635;5693;Aggregate;2;Outer;;1192.542;1198.849;1015.6945608234723;1005.0549114501421
Q3_86_seed_697342635;5692;Sort;1;Outer;;1196.461;1199.504;1083.8135724854922;1086.523504391988
Q3_86_seed_697342635;5691;Limit;0;;;1214.077;1217.12;1980.47797491164;1984.4190228492616
Q3_87_seed_705546666;5707;Seq Scan;6;Outer;;0.206;153.235;0.23190485027538887;160.84324107906525
Q3_87_seed_705546666;5709;Seq Scan;7;Outer;;4.699;27.089;0.18367972883678974;25.428965136110804
Q3_87_seed_705546666;5710;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_87_seed_705546666;5708;Hash;6;Inner;;27.854;27.855;21.20029662916076;21.200999358030742
Q3_87_seed_705546666;5706;Hash Join;5;Outer;;28.891;204.65;26.703887547542493;184.25809602967604
Q3_87_seed_705546666;5705;Nested Loop;4;Outer;;30.19;1139.489;3.377586444613314;1098.5269606451109
Q3_87_seed_705546666;5704;Gather;3;Outer;;38.111;1143.466;780.1975583642546;1090.9220388712174
Q3_87_seed_705546666;5703;Aggregate;2;Outer;;1152.505;1157.974;1015.6943083826775;1005.0550288455381
Q3_87_seed_705546666;5702;Sort;1;Outer;;1156.767;1158.705;1083.8060949374733;1086.5160320085636
Q3_87_seed_705546666;5701;Limit;0;;;1173.295;1175.233;1980.4713388359087;1984.4123866466
Q3_88_seed_713750697;5717;Seq Scan;6;Outer;;0.296;153.089;0.23190485027538887;160.84964366061777
Q3_88_seed_713750697;5719;Seq Scan;7;Outer;;4.341;28.945;0.18367972883678974;25.39240210398438
Q3_88_seed_713750697;5720;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_88_seed_713750697;5718;Hash;6;Inner;;29.722;29.722;21.203092527403584;21.203794335486805
Q3_88_seed_713750697;5716;Hash Join;5;Outer;;30.129;205.932;26.680105935487376;184.21124193124012
Q3_88_seed_713750697;5715;Nested Loop;4;Outer;;30.689;1137.836;3.5525325544528528;1098.9289185934913
Q3_88_seed_713750697;5714;Gather;3;Outer;;38.951;1141.869;780.9172814772852;1090.2472520862061
Q3_88_seed_713750697;5713;Aggregate;2;Outer;;1150.643;1156.805;1015.6104861092715;1004.9475403172263
Q3_88_seed_713750697;5712;Sort;1;Outer;;1155.051;1157.666;1083.9679843215558;1086.677694790821
Q3_88_seed_713750697;5711;Limit;0;;;1171.602;1174.218;1980.5761360650042;1984.517185627233
Q3_89_seed_721954728;5727;Seq Scan;6;Outer;;0.332;154.792;0.23190485027538887;160.75497104194676
Q3_89_seed_721954728;5729;Seq Scan;7;Outer;;4.891;29.381;0.18367972883678974;25.39240210398438
Q3_89_seed_721954728;5730;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_89_seed_721954728;5728;Hash;6;Inner;;30.17;30.17;21.203092527403584;21.203794335486805
Q3_89_seed_721954728;5726;Hash Join;5;Outer;;30.628;211.143;26.85827705272027;185.24281637513218
Q3_89_seed_721954728;5725;Nested Loop;4;Outer;;31.364;1152.152;5.170500721957467;1101.3357176125853
Q3_89_seed_721954728;5724;Gather;3;Outer;;39.598;1157.163;781.2128313244542;1090.1772009759702
Q3_89_seed_721954728;5723;Aggregate;2;Outer;;1164.883;1170.675;1015.6465197534435;1004.9859974764315
Q3_89_seed_721954728;5722;Sort;1;Outer;;1169.178;1171.406;1084.0330208899172;1086.7427280798645
Q3_89_seed_721954728;5721;Limit;0;;;1185.242;1187.471;1980.6476378798905;1984.5886888934263
Q3_8_seed_57428217;5737;Seq Scan;6;Outer;;0.34;157.535;0.23190485027538887;160.80192871522223
Q3_8_seed_57428217;5739;Seq Scan;7;Outer;;5.273;29.806;0.18367972883678974;25.39240210398438
Q3_8_seed_57428217;5740;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_8_seed_57428217;5738;Hash;6;Inner;;30.515;30.515;21.203092527403584;21.203794335486805
Q3_8_seed_57428217;5736;Hash Join;5;Outer;;30.965;210.832;26.76881253759035;184.7226686635246
Q3_8_seed_57428217;5735;Nested Loop;4;Outer;;31.795;1178.705;4.366223469716942;1100.1308970427729
Q3_8_seed_57428217;5734;Gather;3;Outer;;40.729;1182.704;780.9781136239371;1090.299595920067
Q3_8_seed_57428217;5733;Aggregate;2;Outer;;1192.408;1199.695;1015.640546433223;1004.9819905569545
Q3_8_seed_57428217;5732;Sort;1;Outer;;1200.267;1200.377;1083.9806393254034;1086.6903784742403
Q3_8_seed_57428217;5731;Limit;0;;;1216.425;1216.535;1980.600044187389;1984.5410942869812
Q3_90_seed_730158759;5747;Seq Scan;6;Outer;;0.259;158.44;0.23190485027538887;160.76118524126164
Q3_90_seed_730158759;5749;Seq Scan;7;Outer;;7.556;29.129;0.18367972883678974;25.474908831245187
Q3_90_seed_730158759;5750;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_90_seed_730158759;5748;Hash;6;Inner;;29.892;29.892;21.196850766891657;21.197554646029033
Q3_90_seed_730158759;5746;Hash Join;5;Outer;;30.515;210.9;26.87347242018039;185.12653545825196
Q3_90_seed_730158759;5745;Nested Loop;4;Outer;;33.921;1142.795;4.404751951081266;1099.8798430629793
Q3_90_seed_730158759;5744;Gather;3;Outer;;54.017;1152.757;779.5309863310299;1091.7025854394105
Q3_90_seed_730158759;5743;Aggregate;2;Outer;;1159.127;1166.393;1015.825492116956;1005.217538693108
Q3_90_seed_730158759;5742;Sort;1;Outer;;1163.371;1167.192;1083.657227541806;1086.367438472886
Q3_90_seed_730158759;5741;Limit;0;;;1179.853;1183.674;1980.3973438133694;1984.338390583061
Q3_91_seed_738362790;5757;Seq Scan;6;Outer;;0.324;155.013;0.23190485027538887;160.77053982280344
Q3_91_seed_738362790;5759;Seq Scan;7;Outer;;5.046;27.495;0.18367972883678974;25.474908831245187
Q3_91_seed_738362790;5760;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_91_seed_738362790;5758;Hash;6;Inner;;28.252;28.252;21.196850766891657;21.197554646029033
Q3_91_seed_738362790;5756;Hash Join;5;Outer;;28.68;205.51;26.85551469544005;185.02197320164976
Q3_91_seed_738362790;5755;Nested Loop;4;Outer;;30.92;1140.315;4.24075160289226;1099.642173598017
Q3_91_seed_738362790;5754;Gather;3;Outer;;39.124;1144.466;779.5208167411049;1091.6895926021905
Q3_91_seed_738362790;5753;Aggregate;2;Outer;;1153.185;1158.528;1015.8190405071026;1005.2101014351898
Q3_91_seed_738362790;5752;Sort;1;Outer;;1158.34;1159.214;1083.6552033484763;1086.3654075772374
Q3_91_seed_738362790;5751;Limit;0;;;1174.408;1175.283;1980.3929535043324;1984.3340001730157
Q3_92_seed_746566821;5767;Seq Scan;6;Outer;;0.232;156.848;0.23190485027538887;160.7767874592912
Q3_92_seed_746566821;5769;Seq Scan;7;Outer;;7.599;31.545;0.18367972883678974;25.433038225028355
Q3_92_seed_746566821;5770;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_92_seed_746566821;5768;Hash;6;Inner;;32.345;32.346;21.199988124084797;21.20069095523303
Q3_92_seed_746566821;5766;Hash Join;5;Outer;;33.982;213.404;26.82983109183165;184.97601486053816
Q3_92_seed_746566821;5765;Nested Loop;4;Outer;;37.223;1159.521;4.463687267789197;1100.1337196517204
Q3_92_seed_746566821;5764;Gather;3;Outer;;45.817;1163.052;780.3311808991587;1090.941682634844
Q3_92_seed_746566821;5763;Aggregate;2;Outer;;1172.893;1179.966;1015.7278054057589;1005.0926278369357
Q3_92_seed_746566821;5762;Sort;1;Outer;;1180.498;1180.606;1083.8342242213682;1086.544183077701
Q3_92_seed_746566821;5761;Limit;0;;;1197.106;1197.215;1980.5095134952558;1984.4505621219607
Q3_93_seed_754770852;5777;Seq Scan;6;Outer;;0.312;155.785;0.23190485027538887;160.78306502594867
Q3_93_seed_754770852;5779;Seq Scan;7;Outer;;4.735;28.047;0.18367972883678974;25.433038225028355
Q3_93_seed_754770852;5780;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_93_seed_754770852;5778;Hash;6;Inner;;28.605;28.605;21.199988124084797;21.20069095523303
Q3_93_seed_754770852;5776;Hash Join;5;Outer;;29.008;207.269;26.8178805238843;184.9065590296575
Q3_93_seed_754770852;5775;Nested Loop;4;Outer;;30.745;1195.307;4.3452884759956305;1099.9758131784229
Q3_93_seed_754770852;5774;Gather;3;Outer;;39.336;1200.721;780.3967921630734;1090.8612343081336
Q3_93_seed_754770852;5773;Aggregate;2;Outer;;1208.065;1213.839;1015.7137137546832;1005.0752602659609
Q3_93_seed_754770852;5772;Sort;1;Outer;;1212.198;1214.468;1083.849087913368;1086.5590179559003
Q3_93_seed_754770852;5771;Limit;0;;;1227.874;1230.144;1980.5162441396458;1984.4572928537327
Q3_94_seed_762974883;5787;Seq Scan;6;Outer;;0.321;156.384;0.23190485027538887;160.79011853272465
Q3_94_seed_762974883;5789;Seq Scan;7;Outer;;4.617;28.716;0.18367972883678974;25.38227597564611
Q3_94_seed_762974883;5790;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_94_seed_762974883;5788;Hash;6;Inner;;29.426;29.426;21.203875344110827;21.20457689632954
Q3_94_seed_762974883;5786;Hash Join;5;Outer;;29.86;208.902;26.78776615272615;184.8576670374979
Q3_94_seed_762974883;5785;Nested Loop;4;Outer;;30.353;1149.908;4.629875402280476;1100.5875169982776
Q3_94_seed_762974883;5784;Gather;3;Outer;;38.46;1154.053;781.3446731579048;1089.9740710393994
Q3_94_seed_762974883;5783;Aggregate;2;Outer;;1161.862;1168.06;1015.6044308631941;1004.9349468358955
Q3_94_seed_762974883;5782;Sort;1;Outer;;1166.639;1168.748;1084.0643968873733;1086.7740266891371
Q3_94_seed_762974883;5781;Limit;0;;;1183.5;1185.61;1980.657000242188;1984.5980513153734
Q3_95_seed_771178914;5797;Seq Scan;6;Outer;;0.225;156.299;0.23190485027538887;160.79798673336137
Q3_95_seed_771178914;5799;Seq Scan;7;Outer;;5.16;29.473;0.18367972883678974;25.38227597564611
Q3_95_seed_771178914;5800;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_95_seed_771178914;5798;Hash;6;Inner;;30.274;30.274;21.203875344110827;21.20457689632954
Q3_95_seed_771178914;5796;Hash Join;5;Outer;;31.271;210.294;26.77289551633261;184.77145333011356
Q3_95_seed_771178914;5795;Nested Loop;4;Outer;;31.923;1175.897;4.505043805226876;1100.3851289212928
Q3_95_seed_771178914;5794;Gather;3;Outer;;41.974;1183.45;781.2347892140243;1090.0660663283563
Q3_95_seed_771178914;5793;Aggregate;2;Outer;;1190.361;1196.598;1015.6132976496741;1004.9467744192677
Q3_95_seed_771178914;5792;Sort;1;Outer;;1194.497;1197.328;1084.0391176367457;1086.7487779452047
Q3_95_seed_771178914;5791;Limit;0;;;1212.57;1215.402;1980.6391827757586;1984.5802335388578
Q3_96_seed_779382945;5807;Seq Scan;6;Outer;;0.352;155.754;0.23190485027538887;160.80455962453686
Q3_96_seed_779382945;5809;Seq Scan;7;Outer;;4.959;26.253;0.18367972883678974;25.428965136110804
Q3_96_seed_779382945;5810;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_96_seed_779382945;5808;Hash;6;Inner;;26.862;26.862;21.20029662916076;21.200999358030742
Q3_96_seed_779382945;5806;Hash Join;5;Outer;;27.312;205.483;26.775901161340798;184.67328673048405
Q3_96_seed_779382945;5805;Nested Loop;4;Outer;;28.236;1178.489;4.020401726160941;1099.4939541504411
Q3_96_seed_779382945;5804;Gather;3;Outer;;38.61;1186.229;780.3350701339145;1090.877372601664
Q3_96_seed_779382945;5803;Aggregate;2;Outer;;1193.939;1199.363;1015.706823579372;1005.0679375639735
Q3_96_seed_779382945;5802;Sort;1;Outer;;1198.194;1200.034;1083.8359317748577;1086.5458627753433
Q3_96_seed_779382945;5801;Limit;0;;;1213.451;1215.292;1980.502197442226;1984.4432458720892
Q3_97_seed_787586976;5817;Seq Scan;6;Outer;;0.322;155.418;0.23190485027538887;160.80982845908665
Q3_97_seed_787586976;5819;Seq Scan;7;Outer;;4.681;28.618;0.18367972883678974;25.428965136110804
Q3_97_seed_787586976;5820;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_97_seed_787586976;5818;Hash;6;Inner;;29.465;29.466;21.20029662916076;21.200999358030742
Q3_97_seed_787586976;5816;Hash Join;5;Outer;;30.314;208.396;26.766007829893255;184.61607736096278
Q3_97_seed_787586976;5815;Nested Loop;4;Outer;;32.134;1166.408;3.9308503657422023;1099.3616072049122
Q3_97_seed_787586976;5814;Gather;3;Outer;;41.564;1169.915;780.3245591800332;1090.8751470713626
Q3_97_seed_787586976;5813;Aggregate;2;Outer;;1179.642;1186.201;1015.7039075823894;1005.0646794834183
Q3_97_seed_787586976;5812;Sort;1;Outer;;1186.761;1186.877;1083.8335450534094;1086.5434741179606
Q3_97_seed_787586976;5811;Limit;0;;;1202.232;1202.348;1980.499003827623;1984.4400521892928
Q3_98_seed_795791007;5827;Seq Scan;6;Outer;;0.284;159.314;0.23190485027538887;160.81510665488017
Q3_98_seed_795791007;5829;Seq Scan;7;Outer;;5.212;28.014;0.18367972883678974;25.39240210398438
Q3_98_seed_795791007;5830;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_98_seed_795791007;5828;Hash;6;Inner;;28.622;28.622;21.203092527403584;21.203794335486805
Q3_98_seed_795791007;5826;Hash Join;5;Outer;;29.011;210.99;26.744097446920293;184.57973482032014
Q3_98_seed_795791007;5825;Nested Loop;4;Outer;;29.595;1159.145;4.122500762338348;1099.7962757605121
Q3_98_seed_795791007;5824;Gather;3;Outer;;39.169;1164.012;781.0805316096377;1090.1647402623762
Q3_98_seed_795791007;5823;Aggregate;2;Outer;;1173.024;1177.689;1015.6155120556655;1004.9513492165881
Q3_98_seed_795791007;5822;Sort;1;Outer;;1177.695;1178.52;1084.0043312477928;1086.7140207137177
Q3_98_seed_795791007;5821;Limit;0;;;1193.407;1194.233;1980.6096184972753;1984.5506687063203
Q3_99_seed_803995038;5837;Seq Scan;6;Outer;;0.276;156.579;0.23190485027538887;160.8256911623312
Q3_99_seed_803995038;5839;Seq Scan;7;Outer;;4.781;29.019;0.18367972883678974;25.39240210398438
Q3_99_seed_803995038;5840;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_99_seed_803995038;5838;Hash;6;Inner;;29.958;29.958;21.203092527403584;21.203794335486805
Q3_99_seed_803995038;5836;Hash Join;5;Outer;;30.715;209.831;26.72436481428099;184.46586549671667
Q3_99_seed_803995038;5835;Nested Loop;4;Outer;;31.56;1160.06;3.94788697105119;1099.5292754560464
Q3_99_seed_803995038;5834;Gather;3;Outer;;42.737;1168.941;781.0190633801842;1090.2015754479862
Q3_99_seed_803995038;5833;Aggregate;2;Outer;;1173.811;1182.771;1015.6156390627148;1004.9522422054511
Q3_99_seed_803995038;5832;Sort;1;Outer;;1178.116;1183.576;1083.990811616662;1086.70051144317
Q3_99_seed_803995038;5831;Limit;0;;;1194.731;1200.192;1980.5978967928204;1984.5389467802866
Q3_9_seed_65632248;5847;Seq Scan;6;Outer;;0.262;162.566;0.23190485027538887;160.80719287216073
Q3_9_seed_65632248;5849;Seq Scan;7;Outer;;5.307;28.317;0.18367972883678974;25.39240210398438
Q3_9_seed_65632248;5850;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_9_seed_65632248;5848;Hash;6;Inner;;28.916;28.916;21.203092527403584;21.203794335486805
Q3_9_seed_65632248;5846;Hash Join;5;Outer;;29.277;214.434;26.758918315890014;184.66541136098328
Q3_9_seed_65632248;5845;Nested Loop;4;Outer;;29.886;1199.83;4.260546739360677;1099.996164269
Q3_9_seed_65632248;5844;Gather;3;Outer;;41.176;1204.954;781.0743545049835;1090.1898544384503
Q3_9_seed_65632248;5843;Aggregate;2;Outer;;1215.463;1220.09;1015.6227798654135;1004.9599454042132
Q3_9_seed_65632248;5842;Sort;1;Outer;;1219.975;1220.739;1084.002711315372;1086.7124112446745
Q3_9_seed_65632248;5841;Limit;0;;;1236.795;1237.559;1980.6113710830998;1984.5524213459398
