query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q5_93_seed_754770852;9746;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.241;1093.156;9747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.404;215.504;0.072;0.075;9759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.096;3.688;0.0;0.0
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;38.416;1066.545;9767;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.37;216.381;0.069;0.073;9779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;1.358;0.0;0.0
Q5_95_seed_771178914;9786;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.655;1081.509;9787;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.799;221.311;0.07;0.074;9799;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;2.922;0.0;0.0
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;45.45;1082.827;9807;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;40.586;223.582;0.07;0.074;9819;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.09;1.93;0.0;0.0
Q5_97_seed_787586976;9826;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.091;1074.992;9827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.177;219.368;0.07;0.074;9839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.095;2.202;0.0;0.0
Q5_98_seed_795791007;9846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.158;1058.773;9847;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.478;215.611;0.069;0.073;9859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.089;2.972;0.0;0.0
Q5_99_seed_803995038;9866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.172;1066.339;9867;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.356;215.748;0.07;0.074;9879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;5.159;0.0;0.0
Q5_9_seed_65632248;9886;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.077;1062.763;9887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.909;212.737;0.069;0.073;9899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.081;3.116;0.0;0.0
Q7_100_seed_812199069;10504;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;47.025;1196.342;10505;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.665;214.496;0.031;0.032;10514;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.091;3.306;0.0;0.0
Q7_101_seed_820403100;10522;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.96;1200.394;10523;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.125;211.721;0.032;0.032;10532;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.095;5.286;0.0;0.0
Q7_102_seed_828607131;10540;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.672;1166.23;10541;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.063;210.635;0.031;0.031;10550;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;3.292;0.0;0.0
Q7_103_seed_836811162;10558;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.027;1185.248;10559;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.25;213.628;0.032;0.032;10568;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;5.578;0.0;0.0
Q7_104_seed_845015193;10576;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.352;1181.295;10577;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.282;209.881;0.031;0.032;10586;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.188;3.676;0.0;0.0
Q7_105_seed_853219224;10594;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.003;1206.412;10595;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.147;217.07;0.032;0.032;10604;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.094;2.658;0.0;0.0
Q7_106_seed_861423255;10612;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.983;1199.826;10613;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.389;211.073;0.032;0.033;10622;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;2.701;0.0;0.0
Q7_107_seed_869627286;10630;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.324;1185.896;10631;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.243;213.264;0.031;0.032;10640;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.162;0.0;0.0
Q7_108_seed_877831317;10648;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.623;1232.424;10649;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.966;216.044;0.033;0.034;10658;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;3.014;0.0;0.0
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.862;1179.618;10667;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.742;207.729;0.031;0.032;10676;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;4.131;0.0;0.0
Q7_10_seed_73836279;10684;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.244;1185.162;10685;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.726;215.605;0.032;0.032;10694;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;3.771;0.0;0.0
Q7_110_seed_894239379;10702;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.331;1211.592;10703;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.816;217.469;0.032;0.033;10712;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.071;0.0;0.0
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.412;1233.312;10721;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.266;219.329;0.032;0.033;10730;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.171;3.12;0.0;0.0
Q7_112_seed_910647441;10738;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.749;1167.833;10739;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.212;212.58;0.031;0.031;10748;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.097;3.009;0.0;0.0
Q7_113_seed_918851472;10756;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.33;1194.947;10757;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.161;215.163;0.031;0.032;10766;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.767;0.0;0.0
Q7_114_seed_927055503;10774;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.425;1201.575;10775;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.831;213.208;0.032;0.033;10784;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.202;4.781;0.0;0.0
Q7_115_seed_935259534;10792;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.243;1190.583;10793;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.758;213.55;0.031;0.032;10802;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;4.77;0.0;0.0
Q7_116_seed_943463565;10810;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.757;1191.958;10811;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.611;215.562;0.031;0.032;10820;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.173;3.115;0.0;0.0
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.127;1185.136;10829;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.626;205.649;0.032;0.032;10838;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;2.877;0.0;0.0
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;47.909;1192.955;10847;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.197;212.733;0.032;0.032;10856;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.178;5.554;0.0;0.0
Q7_119_seed_968075658;10864;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.307;1197.406;10865;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.178;212.582;0.032;0.033;10874;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;6.639;0.0;0.0
Q7_11_seed_82040310;10882;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.334;1210.085;10883;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.327;212.535;0.033;0.034;10892;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.094;3.801;0.0;0.0
Q7_120_seed_976279689;10900;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.494;1176.846;10901;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.881;214.631;0.031;0.032;10910;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.097;2.559;0.0;0.0
Q7_12_seed_90244341;11080;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.626;1181.205;11081;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.718;213.684;0.032;0.032;11090;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;4.084;0.0;0.0
Q7_13_seed_98448372;11278;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.476;1187.457;11279;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.475;217.023;0.031;0.032;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.149;0.0;0.0
Q7_14_seed_106652403;11476;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.215;1185.248;11477;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.526;214.366;0.031;0.032;11486;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.092;2.338;0.0;0.0
Q7_15_seed_114856434;11512;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.443;1190.735;11513;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.042;210.8;0.032;0.033;11522;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.112;0.0;0.0
Q7_16_seed_123060465;11530;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.67;1168.449;11531;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.782;208.366;0.031;0.032;11540;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;3.025;0.0;0.0
Q7_17_seed_131264496;11548;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.541;1185.493;11549;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.632;216.154;0.031;0.032;11558;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.306;0.0;0.0
Q7_18_seed_139468527;11566;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;49.828;1231.612;11567;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;42.407;220.483;0.032;0.033;11576;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.661;0.0;0.0
Q7_19_seed_147672558;11584;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.538;1167.493;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.707;211.048;0.03;0.031;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.335;0.0;0.0
Q7_1_seed_0101000000;11602;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.466;1159.767;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.431;212.139;0.031;0.031;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.188;3.08;0.0;0.0
Q7_20_seed_155876589;11620;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.364;1207.955;11621;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.604;213.706;0.032;0.033;11630;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;3.242;0.0;0.0
Q7_21_seed_164080620;11638;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.795;1203.085;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.725;210.192;0.032;0.033;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.784;0.0;0.0
Q7_22_seed_172284651;11656;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.569;1180.565;11657;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.847;208.308;0.032;0.033;11666;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.102;3.086;0.0;0.0
Q7_23_seed_180488682;11674;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.639;1164.69;11675;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.614;211.283;0.031;0.032;11684;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.963;0.0;0.0
Q7_24_seed_188692713;11692;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.384;1185.814;11693;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.237;213.621;0.031;0.032;11702;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.124;3.567;0.0;0.0
Q7_25_seed_196896744;11710;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.039;1203.816;11711;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.952;207.121;0.032;0.032;11720;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.155;3.507;0.0;0.0
Q7_26_seed_205100775;11728;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.552;1186.991;11729;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.78;209.117;0.031;0.032;11738;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.634;0.0;0.0
Q7_27_seed_213304806;11746;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.99;1167.381;11747;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.818;211.567;0.031;0.031;11756;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;2.488;0.0;0.0
Q7_28_seed_221508837;11764;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.288;1198.715;11765;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.021;214.616;0.032;0.032;11774;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.091;3.416;0.0;0.0
Q7_29_seed_229712868;11782;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.786;1176.419;11783;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.733;212.898;0.031;0.032;11792;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;3.152;0.0;0.0
Q7_2_seed_8204031;11800;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.218;1190.412;11801;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.434;214.432;0.031;0.032;11810;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.144;5.312;0.0;0.0
Q7_30_seed_237916899;11818;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.08;1205.661;11819;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.965;214.629;0.031;0.032;11828;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;2.763;0.0;0.0
Q7_31_seed_246120930;11836;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.157;1214.75;11837;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;40.3;217.419;0.032;0.033;11846;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.403;0.0;0.0
Q7_32_seed_254324961;11854;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.952;1169.064;11855;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.441;208.728;0.03;0.031;11864;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.677;0.0;0.0
Q7_33_seed_262528992;11872;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.227;1186.499;11873;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.33;214.0;0.032;0.033;11882;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.459;0.0;0.0
Q7_34_seed_270733023;11890;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.811;1167.868;11891;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.906;216.123;0.031;0.032;11900;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;2.795;0.0;0.0
Q7_35_seed_278937054;11908;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.795;1197.963;11909;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.227;210.885;0.032;0.033;11918;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;6.88;0.0;0.0
Q7_36_seed_287141085;11926;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.978;1199.76;11927;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.561;211.745;0.031;0.032;11936;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.285;0.0;0.0
Q7_37_seed_295345116;11944;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.824;1188.498;11945;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.011;215.455;0.031;0.032;11954;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.86;0.0;0.0
Q7_38_seed_303549147;11962;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.082;1205.378;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.032;211.814;0.032;0.032;11972;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;1.865;0.0;0.0
Q7_39_seed_311753178;11980;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.606;1194.522;11981;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.611;213.653;0.031;0.032;11990;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.129;2.366;0.0;0.0
Q7_3_seed_16408062;11998;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.921;1189.869;11999;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.11;214.218;0.031;0.032;12008;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.182;0.0;0.0
Q7_40_seed_319957209;12016;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.044;1214.304;12017;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.785;216.637;0.032;0.032;12026;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.615;0.0;0.0
Q7_41_seed_328161240;12034;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.284;1194.215;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.133;216.089;0.031;0.032;12044;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;2.449;0.0;0.0
