query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q7_148_seed_1205992557;11447;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.023;0.023;Q7
Q7_148_seed_1205992557;11450;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;1.738;1.739;Q7
Q7_148_seed_1205992557;11453;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_149_seed_1214196588;11462;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.916;35.917;Q7
Q7_149_seed_1214196588;11465;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_149_seed_1214196588;11468;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.858;3.858;Q7
Q7_149_seed_1214196588;11471;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_14_seed_106652403;11480;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.204;37.204;Q7
Q7_14_seed_106652403;11483;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_14_seed_106652403;11486;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.388;2.389;Q7
Q7_14_seed_106652403;11489;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;Q7
Q7_16_seed_123060465;11534;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.521;35.521;Q7
Q7_16_seed_123060465;11537;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;Q7
Q7_16_seed_123060465;11540;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.067;3.067;Q7
Q7_16_seed_123060465;11543;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.017;Q7
Q7_17_seed_131264496;11552;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.747;37.748;Q7
Q7_17_seed_131264496;11555;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_17_seed_131264496;11558;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.352;3.352;Q7
Q7_17_seed_131264496;11561;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_18_seed_139468527;11570;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;41.72;41.72;Q7
Q7_18_seed_139468527;11573;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_18_seed_139468527;11576;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.709;3.71;Q7
Q7_18_seed_139468527;11579;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.017;Q7
Q7_19_seed_147672558;11588;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.547;36.548;Q7
Q7_19_seed_147672558;11591;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_19_seed_147672558;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.378;3.379;Q7
Q7_19_seed_147672558;11597;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_1_seed_0101000000;11606;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.277;34.278;Q7
Q7_1_seed_0101000000;11609;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;Q7
Q7_1_seed_0101000000;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.126;3.127;Q7
Q7_1_seed_0101000000;11615;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_20_seed_155876589;11624;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.97;33.971;Q7
Q7_20_seed_155876589;11627;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_20_seed_155876589;11630;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.292;3.293;Q7
Q7_20_seed_155876589;11633;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_21_seed_164080620;11642;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.37;34.371;Q7
Q7_21_seed_164080620;11645;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;Q7
Q7_21_seed_164080620;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.825;2.825;Q7
Q7_21_seed_164080620;11651;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_23_seed_180488682;11678;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.994;34.995;Q7
Q7_23_seed_180488682;11681;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_23_seed_180488682;11684;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.006;4.007;Q7
Q7_23_seed_180488682;11687;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.016;Q7
Q7_24_seed_188692713;11696;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.405;35.406;Q7
Q7_24_seed_188692713;11699;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_24_seed_188692713;11702;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.631;3.632;Q7
Q7_24_seed_188692713;11705;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.018;0.018;Q7
Q7_25_seed_196896744;11714;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;32.62;32.62;Q7
Q7_25_seed_196896744;11717;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.017;Q7
Q7_25_seed_196896744;11720;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.582;3.582;Q7
Q7_25_seed_196896744;11723;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.031;0.031;Q7
Q7_28_seed_221508837;11768;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.42;37.421;Q7
Q7_28_seed_221508837;11771;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_28_seed_221508837;11774;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.461;3.461;Q7
Q7_28_seed_221508837;11777;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_29_seed_229712868;11786;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.104;36.105;Q7
Q7_29_seed_229712868;11789;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;Q7
Q7_29_seed_229712868;11792;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.194;3.195;Q7
Q7_29_seed_229712868;11795;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_2_seed_8204031;11804;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.493;36.494;Q7
Q7_2_seed_8204031;11807;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_2_seed_8204031;11810;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.36;5.36;Q7
Q7_2_seed_8204031;11813;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_31_seed_246120930;11840;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;39.151;39.151;Q7
Q7_31_seed_246120930;11843;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_31_seed_246120930;11846;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.482;3.482;Q7
Q7_31_seed_246120930;11849;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.017;Q7
Q7_32_seed_254324961;11858;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.314;33.315;Q7
Q7_32_seed_254324961;11861;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_32_seed_254324961;11864;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.716;2.716;Q7
Q7_32_seed_254324961;11867;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_34_seed_270733023;11894;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.831;36.832;Q7
Q7_34_seed_270733023;11897;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;Q7
Q7_34_seed_270733023;11900;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.846;2.847;Q7
Q7_34_seed_270733023;11903;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_36_seed_287141085;11930;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.682;33.683;Q7
Q7_36_seed_287141085;11933;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;Q7
Q7_36_seed_287141085;11936;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.333;3.334;Q7
Q7_36_seed_287141085;11939;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_37_seed_295345116;11948;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.771;35.772;Q7
Q7_37_seed_295345116;11951;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;Q7
Q7_37_seed_295345116;11954;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.906;3.907;Q7
Q7_37_seed_295345116;11957;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_38_seed_303549147;11966;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.709;34.709;Q7
Q7_38_seed_303549147;11969;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_38_seed_303549147;11972;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;1.907;1.907;Q7
Q7_38_seed_303549147;11975;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;Q7
Q7_3_seed_16408062;12002;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.432;35.432;Q7
Q7_3_seed_16408062;12005;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_3_seed_16408062;12008;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.229;2.229;Q7
Q7_3_seed_16408062;12011;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;Q7
Q7_40_seed_319957209;12020;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.503;35.503;Q7
Q7_40_seed_319957209;12023;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_40_seed_319957209;12026;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.664;3.664;Q7
Q7_40_seed_319957209;12029;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_41_seed_328161240;12038;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.886;36.887;Q7
Q7_41_seed_328161240;12041;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_41_seed_328161240;12044;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.497;2.497;Q7
Q7_41_seed_328161240;12047;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_42_seed_336365271;12056;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.979;37.979;Q7
Q7_42_seed_336365271;12059;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_42_seed_336365271;12062;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.694;3.695;Q7
Q7_42_seed_336365271;12065;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.017;Q7
Q7_43_seed_344569302;12074;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;32.865;32.866;Q7
Q7_43_seed_344569302;12077;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_43_seed_344569302;12080;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;7.29;7.29;Q7
Q7_43_seed_344569302;12083;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_44_seed_352773333;12092;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.956;34.956;Q7
Q7_44_seed_352773333;12095;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;Q7
Q7_44_seed_352773333;12098;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.319;3.32;Q7
Q7_44_seed_352773333;12101;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;Q7
Q7_45_seed_360977364;12110;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.711;38.712;Q7
Q7_45_seed_360977364;12113;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_45_seed_360977364;12116;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.024;5.025;Q7
Q7_45_seed_360977364;12119;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_46_seed_369181395;12128;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.253;37.254;Q7
Q7_46_seed_369181395;12131;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_46_seed_369181395;12134;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.712;2.713;Q7
Q7_46_seed_369181395;12137;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;Q7
Q7_47_seed_377385426;12146;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.769;35.769;Q7
Q7_47_seed_377385426;12149;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_47_seed_377385426;12152;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.451;3.451;Q7
Q7_47_seed_377385426;12155;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_48_seed_385589457;12164;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.921;36.922;Q7
Q7_48_seed_385589457;12167;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_48_seed_385589457;12170;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.802;3.803;Q7
Q7_48_seed_385589457;12173;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_49_seed_393793488;12182;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.718;34.719;Q7
Q7_49_seed_393793488;12185;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_49_seed_393793488;12188;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.429;6.43;Q7
Q7_49_seed_393793488;12191;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_4_seed_24612093;12200;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.732;36.733;Q7
Q7_4_seed_24612093;12203;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;Q7
Q7_4_seed_24612093;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.357;3.358;Q7
Q7_4_seed_24612093;12209;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_50_seed_401997519;12218;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.82;31.821;Q7
Q7_50_seed_401997519;12221;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;Q7
Q7_50_seed_401997519;12224;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.932;2.933;Q7
Q7_50_seed_401997519;12227;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_51_seed_410201550;12236;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.174;35.174;Q7
Q7_51_seed_410201550;12239;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_51_seed_410201550;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.629;4.629;Q7
Q7_51_seed_410201550;12245;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_52_seed_418405581;12254;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.871;37.871;Q7
Q7_52_seed_418405581;12257;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_52_seed_418405581;12260;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.386;2.387;Q7
Q7_52_seed_418405581;12263;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.017;Q7
Q7_53_seed_426609612;12272;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.248;37.248;Q7
Q7_53_seed_426609612;12275;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_53_seed_426609612;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.435;3.436;Q7
Q7_53_seed_426609612;12281;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.017;0.017;Q7
Q7_54_seed_434813643;12290;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.811;36.811;Q7
Q7_54_seed_434813643;12293;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_54_seed_434813643;12296;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.752;2.752;Q7
Q7_54_seed_434813643;12299;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_55_seed_443017674;12308;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.255;37.255;Q7
Q7_55_seed_443017674;12311;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;Q7
Q7_55_seed_443017674;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.142;3.142;Q7
Q7_55_seed_443017674;12317;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;Q7
Q7_56_seed_451221705;12326;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.594;35.595;Q7
Q7_56_seed_451221705;12329;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;Q7
Q7_56_seed_451221705;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.487;2.487;Q7
Q7_56_seed_451221705;12335;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.02;0.02;Q7
Q7_57_seed_459425736;12344;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.589;36.589;Q7
Q7_57_seed_459425736;12347;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_57_seed_459425736;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.62;3.62;Q7
Q7_57_seed_459425736;12353;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_58_seed_467629767;12362;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.917;34.918;Q7
Q7_58_seed_467629767;12365;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_58_seed_467629767;12368;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.733;3.733;Q7
Q7_58_seed_467629767;12371;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_5_seed_32816124;12398;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.058;36.059;Q7
Q7_5_seed_32816124;12401;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_5_seed_32816124;12404;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.774;2.775;Q7
Q7_5_seed_32816124;12407;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;Q7
Q7_60_seed_484037829;12416;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.898;37.899;Q7
Q7_60_seed_484037829;12419;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_60_seed_484037829;12422;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.338;3.338;Q7
Q7_60_seed_484037829;12425;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;Q7
Q7_61_seed_492241860;12434;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.665;35.666;Q7
Q7_61_seed_492241860;12437;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;Q7
Q7_61_seed_492241860;12440;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.862;2.863;Q7
Q7_61_seed_492241860;12443;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;Q7
Q7_63_seed_508649922;12470;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.202;36.203;Q7
Q7_63_seed_508649922;12473;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;Q7
Q7_63_seed_508649922;12476;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.972;3.973;Q7
Q7_63_seed_508649922;12479;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_65_seed_525057984;12506;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.564;36.564;Q7
Q7_65_seed_525057984;12509;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;Q7
Q7_65_seed_525057984;12512;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.649;3.65;Q7
Q7_65_seed_525057984;12515;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;Q7
Q7_66_seed_533262015;12524;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.18;37.181;Q7
Q7_66_seed_533262015;12527;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;Q7
Q7_66_seed_533262015;12530;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.611;2.611;Q7
Q7_66_seed_533262015;12533;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;Q7
Q7_67_seed_541466046;12542;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.008;33.009;Q7
Q7_67_seed_541466046;12545;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;Q7
Q7_67_seed_541466046;12548;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.942;2.942;Q7
Q7_67_seed_541466046;12551;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;Q7
Q7_68_seed_549670077;12560;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.733;36.733;Q7
Q7_68_seed_549670077;12563;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;Q7
Q7_68_seed_549670077;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.089;3.09;Q7
Q7_68_seed_549670077;12569;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.019;0.019;Q7
Q7_69_seed_557874108;12578;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.929;31.931;Q7
