query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q16_16_seed_123060465;27986;Sort;3;Outer;;0;14779;14779;0;1.0;16962.37;16999.32;40;0.0;0;125.34;125.942;Q16;27987;Hash Join;4;Outer;;0;14779;100000;12316;1.1999837609613511e-05;6713.71;15938.84;40;0.0;0;Q16
Q16_17_seed_131264496;27995;Sort;3;Outer;;0;14915;14915;0;1.0;16974.19;17011.48;40;0.0;0;129.321;129.926;Q16;27996;Hash Join;4;Outer;;0;14915;100000;12429;1.2000160913991472e-05;6715.12;15940.25;40;0.0;0;Q16
Q16_18_seed_139468527;28004;Sort;3;Outer;;0;14898;14898;0;1.0;16972.72;17009.96;40;0.0;0;117.055;117.669;Q16;28005;Hash Join;4;Outer;;0;14898;100000;12415;1.2e-05;6714.95;15940.07;40;0.0;0;Q16
Q16_19_seed_147672558;28013;Sort;3;Outer;;0;14744;14744;0;1.0;16959.34;16996.2;40;0.0;0;120.382;120.963;Q16;28014;Hash Join;4;Outer;;0;14744;100000;12287;1.1999674452673555e-05;6713.35;15938.47;40;0.0;0;Q16
Q16_1_seed_0101000000;28022;Sort;3;Outer;;0;15088;15088;0;1.0;16989.24;17026.96;40;0.0;0;116.079;116.66;Q16;28023;Hash Join;4;Outer;;0;15088;100000;12573;1.2000318142050426e-05;6716.92;15942.05;40;0.0;0;Q16
Q16_20_seed_155876589;28031;Sort;3;Outer;;0;14800;14800;0;1.0;16964.21;17001.21;40;0.0;0;120.343;120.926;Q16;28032;Hash Join;4;Outer;;0;14800;100000;12334;1.1999351386411545e-05;6713.94;15939.06;40;0.0;0;Q16
Q16_21_seed_164080620;28040;Sort;3;Outer;;0;14808;14808;0;1.0;16964.89;17001.91;40;0.0;0;127.14;127.782;Q16;28041;Hash Join;4;Outer;;0;14808;100000;12340;1.2e-05;6714.01;15939.14;40;0.0;0;Q16
Q16_23_seed_180488682;28058;Sort;3;Outer;;0;14736;14736;0;1.0;16958.64;16995.48;40;0.0;0;120.193;120.838;Q16;28059;Hash Join;4;Outer;;0;14736;100000;12280;1.2e-05;6713.26;15938.39;40;0.0;0;Q16
Q16_24_seed_188692713;28067;Sort;3;Outer;;0;14714;14714;0;1.0;16956.73;16993.52;40;0.0;0;123.364;123.99;Q16;28068;Hash Join;4;Outer;;0;14714;100000;12262;1.1999673788941445e-05;6713.04;15938.16;40;0.0;0;Q16
Q16_25_seed_196896744;28076;Sort;3;Outer;;0;14917;14917;0;1.0;16974.37;17011.66;40;0.0;0;118.424;119.042;Q16;28077;Hash Join;4;Outer;;0;14917;100000;12431;1.1999839111897675e-05;6715.15;15940.27;40;0.0;0;Q16
Q16_28_seed_221508837;28103;Sort;3;Outer;;0;14688;14688;0;1.0;16954.47;16991.19;40;0.0;0;111.579;112.135;Q16;28104;Hash Join;4;Outer;;0;14688;100000;12240;1.2e-05;6712.76;15937.89;40;0.0;0;Q16
Q16_29_seed_229712868;28112;Sort;3;Outer;;0;14902;14902;0;1.0;16973.06;17010.31;40;0.0;0;117.504;118.096;Q16;28113;Hash Join;4;Outer;;0;14902;100000;12418;1.2000322113061685e-05;6714.99;15940.11;40;0.0;0;Q16
Q16_2_seed_8204031;28121;Sort;3;Outer;;0;14798;14798;0;1.0;16964.02;17001.01;40;0.0;0;115.499;116.144;Q16;28122;Hash Join;4;Outer;;0;14798;100000;12331;1.200064877138918e-05;6713.9;15939.02;40;0.0;0;Q16
Q16_31_seed_246120930;28139;Sort;3;Outer;;0;14996;14996;0;1.0;16981.23;17018.72;40;0.0;0;121.059;121.639;Q16;28140;Hash Join;4;Outer;;0;14996;100000;12496;1.2000640204865556e-05;6715.96;15941.09;40;0.0;0;Q16
Q16_32_seed_254324961;28148;Sort;3;Outer;;0;14854;14854;0;1.0;16968.9;17006.03;40;0.0;0;124.481;125.117;Q16;28149;Hash Join;4;Outer;;0;14854;100000;12379;1.1999353744244283e-05;6714.5;15939.62;40;0.0;0;Q16
Q16_34_seed_270733023;28166;Sort;3;Outer;;0;14867;14867;0;1.0;16970.02;17007.19;40;0.0;0;108.469;109.173;Q16;28167;Hash Join;4;Outer;;0;14867;100000;12389;1.2000161433529744e-05;6714.62;15939.75;40;0.0;0;Q16
Q16_36_seed_287141085;28184;Sort;3;Outer;;0;15018;15018;0;1.0;16983.15;17020.7;40;0.0;0;107.511;108.049;Q16;28185;Hash Join;4;Outer;;0;15018;100000;12515;1.2e-05;6716.2;15941.32;40;0.0;0;Q16
Q16_37_seed_295345116;28193;Sort;3;Outer;;0;14982;14982;0;1.0;16980.02;17017.48;40;0.0;0;122.878;123.517;Q16;28194;Hash Join;4;Outer;;0;14982;100000;12485;1.2e-05;6715.82;15940.95;40;0.0;0;Q16
Q16_38_seed_303549147;28202;Sort;3;Outer;;0;14930;14930;0;1.0;16975.5;17012.83;40;0.0;0;114.36;115.003;Q16;28203;Hash Join;4;Outer;;0;14930;100000;12442;1.1999678508278411e-05;6715.29;15940.41;40;0.0;0;Q16
Q16_3_seed_16408062;28220;Sort;3;Outer;;0;15071;15071;0;1.0;16987.76;17025.44;40;0.0;0;118.273;118.863;Q16;28221;Hash Join;4;Outer;;0;15071;100000;12559;1.20001592483478e-05;6716.75;15941.87;40;0.0;0;Q16
Q16_40_seed_319957209;28229;Sort;3;Outer;;0;14896;14896;0;1.0;16972.55;17009.79;40;0.0;0;121.203;121.877;Q16;28230;Hash Join;4;Outer;;0;14896;100000;12414;1.1999355566296116e-05;6714.94;15940.06;40;0.0;0;Q16
Q16_41_seed_328161240;28238;Sort;3;Outer;;0;14680;14680;0;1.0;16953.77;16990.47;40;0.0;0;127.316;127.925;Q16;28239;Hash Join;4;Outer;;0;14680;100000;12233;1.2000326984386496e-05;6712.67;15937.8;40;0.0;0;Q16
Q16_42_seed_336365271;28247;Sort;3;Outer;;0;14750;14750;0;1.0;16959.86;16996.73;40;0.0;0;118.059;118.67;Q16;28248;Hash Join;4;Outer;;0;14750;100000;12292;1.1999674585095998e-05;6713.41;15938.54;40;0.0;0;Q16
Q16_43_seed_344569302;28256;Sort;3;Outer;;0;14864;14864;0;1.0;16969.76;17006.92;40;0.0;0;114.28;114.844;Q16;28257;Hash Join;4;Outer;;0;14864;100000;12387;1.1999677080810528e-05;6714.6;15939.72;40;0.0;0;Q16
Q16_44_seed_352773333;28265;Sort;3;Outer;;0;14996;14996;0;1.0;16981.23;17018.72;40;0.0;0;117.882;118.511;Q16;28266;Hash Join;4;Outer;;0;14996;100000;12496;1.2000640204865556e-05;6715.96;15941.09;40;0.0;0;Q16
Q16_45_seed_360977364;28274;Sort;3;Outer;;0;14743;14743;0;1.0;16959.25;16996.1;40;0.0;0;117.232;117.778;Q16;28275;Hash Join;4;Outer;;0;14743;100000;12286;1.1999837213088068e-05;6713.34;15938.46;40;0.0;0;Q16
Q16_46_seed_369181395;28283;Sort;3;Outer;;0;14760;14760;0;1.0;16960.72;16997.62;40;0.0;0;124.144;124.711;Q16;28284;Hash Join;4;Outer;;0;14760;100000;12300;1.2e-05;6713.51;15938.64;40;0.0;0;Q16
Q16_47_seed_377385426;28292;Sort;3;Outer;;0;14766;14766;0;1.0;16961.24;16998.16;40;0.0;0;118.844;119.476;Q16;28293;Hash Join;4;Outer;;0;14766;100000;12305;1.2e-05;6713.57;15938.7;40;0.0;0;Q16
Q16_48_seed_385589457;28301;Sort;3;Outer;;0;14871;14871;0;1.0;16970.36;17007.54;40;0.0;0;114.586;115.156;Q16;28302;Hash Join;4;Outer;;0;14871;100000;12392;1.2000484183344092e-05;6714.66;15939.79;40;0.0;0;Q16
Q16_49_seed_393793488;28310;Sort;3;Outer;;0;14994;14994;0;1.0;16981.06;17018.55;40;0.0;0;118.446;119.018;Q16;28311;Hash Join;4;Outer;;0;14994;100000;12495;1.2e-05;6715.95;15941.07;40;0.0;0;Q16
Q16_4_seed_24612093;28319;Sort;3;Outer;;0;14838;14838;0;1.0;16967.5;17004.59;40;0.0;0;117.726;118.337;Q16;28320;Hash Join;4;Outer;;0;14838;100000;12365;1.2e-05;6714.32;15939.45;40;0.0;0;Q16
Q16_50_seed_401997519;28328;Sort;3;Outer;;0;14854;14854;0;1.0;16968.89;17006.02;40;0.0;0;127.75;128.313;Q16;28329;Hash Join;4;Outer;;0;14854;100000;12378;1.2000323153982872e-05;6714.49;15939.61;40;0.0;0;Q16
Q16_51_seed_410201550;28337;Sort;3;Outer;;0;14906;14906;0;1.0;16973.42;17010.68;40;0.0;0;122.035;122.602;Q16;28338;Hash Join;4;Outer;;0;14906;100000;12422;1.1999677990661727e-05;6715.04;15940.16;40;0.0;0;Q16
Q16_52_seed_418405581;28346;Sort;3;Outer;;0;14662;14662;0;1.0;16952.21;16988.86;40;0.0;0;119.03;119.642;Q16;28347;Hash Join;4;Outer;;0;14662;100000;12218;1.2000327385824192e-05;6712.49;15937.61;40;0.0;0;Q16
Q16_53_seed_426609612;28355;Sort;3;Outer;;0;14926;14926;0;1.0;16975.15;17012.46;40;0.0;0;112.13;112.74;Q16;28356;Hash Join;4;Outer;;0;14926;100000;12438;1.2000321595111754e-05;6715.24;15940.36;40;0.0;0;Q16
Q16_54_seed_434813643;28364;Sort;3;Outer;;0;14698;14698;0;1.0;16955.34;16992.09;40;0.0;0;118.137;118.734;Q16;28365;Hash Join;4;Outer;;0;14698;100000;12249;1.1999346885460038e-05;6712.87;15938.0;40;0.0;0;Q16
Q16_55_seed_443017674;28373;Sort;3;Outer;;0;14906;14906;0;1.0;16973.42;17010.68;40;0.0;0;115.746;116.34;Q16;28374;Hash Join;4;Outer;;0;14906;100000;12422;1.1999677990661727e-05;6715.04;15940.16;40;0.0;0;Q16
Q16_56_seed_451221705;28382;Sort;3;Outer;;0;14796;14796;0;1.0;16963.85;17000.84;40;0.0;0;119.823;120.455;Q16;28383;Hash Join;4;Outer;;0;14796;100000;12330;1.2e-05;6713.89;15939.01;40;0.0;0;Q16
Q16_57_seed_459425736;28391;Sort;3;Outer;;0;14736;14736;0;1.0;16958.64;16995.48;40;0.0;0;113.933;114.551;Q16;28392;Hash Join;4;Outer;;0;14736;100000;12280;1.2e-05;6713.26;15938.39;40;0.0;0;Q16
Q16_58_seed_467629767;28400;Sort;3;Outer;;0;14804;14804;0;1.0;16964.55;17001.56;40;0.0;0;122.776;123.378;Q16;28401;Hash Join;4;Outer;;0;14804;100000;12337;1.1999675772067765e-05;6713.97;15939.1;40;0.0;0;Q16
Q16_5_seed_32816124;28418;Sort;3;Outer;;0;14935;14935;0;1.0;16975.94;17013.27;40;0.0;0;119.434;120.06;Q16;28419;Hash Join;4;Outer;;0;14935;100000;12446;1.199983930580106e-05;6715.34;15940.46;40;0.0;0;Q16
Q16_60_seed_484037829;28427;Sort;3;Outer;;0;15042;15042;0;1.0;16985.24;17022.85;40;0.0;0;127.252;127.824;Q16;28428;Hash Join;4;Outer;;0;15042;100000;12535;1.2e-05;6716.45;15941.57;40;0.0;0;Q16
Q16_61_seed_492241860;28436;Sort;3;Outer;;0;14789;14789;0;1.0;16963.24;17000.21;40;0.0;0;122.736;123.327;Q16;28437;Hash Join;4;Outer;;0;14789;100000;12324;1.2000162284972412e-05;6713.81;15938.94;40;0.0;0;Q16
Q16_63_seed_508649922;28454;Sort;3;Outer;;0;14988;14988;0;1.0;16980.54;17018.01;40;0.0;0;121.494;122.088;Q16;28455;Hash Join;4;Outer;;0;14988;100000;12490;1.2e-05;6715.89;15941.01;40;0.0;0;Q16
Q16_65_seed_525057984;28472;Sort;3;Outer;;0;14870;14870;0;1.0;16970.29;17007.46;40;0.0;0;115.056;115.704;Q16;28473;Hash Join;4;Outer;;0;14870;100000;12392;1.1999677211103938e-05;6714.66;15939.79;40;0.0;0;Q16
Q16_66_seed_533262015;28481;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;122.792;123.392;Q16;28482;Hash Join;4;Outer;;0;14965;100000;12471;1.1999839627936811e-05;6715.65;15940.77;40;0.0;0;Q16
Q16_67_seed_541466046;28490;Sort;3;Outer;;0;14744;14744;0;1.0;16959.32;16996.18;40;0.0;0;112.993;113.594;Q16;28491;Hash Join;4;Outer;;0;14744;100000;12286;1.2000651147647729e-05;6713.34;15938.46;40;0.0;0;Q16
Q16_68_seed_549670077;28499;Sort;3;Outer;;0;14860;14860;0;1.0;16969.42;17006.57;40;0.0;0;112.98;113.623;Q16;28500;Hash Join;4;Outer;;0;14860;100000;12384;1.1999354005167958e-05;6714.56;15939.69;40;0.0;0;Q16
Q16_69_seed_557874108;28508;Sort;3;Outer;;0;15008;15008;0;1.0;16982.27;17019.79;40;0.0;0;120.855;121.435;Q16;28509;Hash Join;4;Outer;;0;15008;100000;12506;1.2000639692947385e-05;6716.09;15941.21;40;0.0;0;Q16
Q16_6_seed_41020155;28517;Sort;3;Outer;;0;14815;14815;0;1.0;16965.5;17002.54;40;0.0;0;122.05;122.673;Q16;28518;Hash Join;4;Outer;;0;14815;100000;12346;1.199983800421189e-05;6714.09;15939.21;40;0.0;0;Q16
Q16_70_seed_566078139;28526;Sort;3;Outer;;0;14786;14786;0;1.0;16962.97;16999.94;40;0.0;0;119.719;120.279;Q16;28527;Hash Join;4;Outer;;0;14786;100000;12321;1.2000649297946596e-05;6713.77;15938.9;40;0.0;0;Q16
Q16_72_seed_582486201;28544;Sort;3;Outer;;0;14792;14792;0;1.0;16963.51;17000.49;40;0.0;0;118.958;119.532;Q16;28545;Hash Join;4;Outer;;0;14792;100000;12327;1.1999675509045185e-05;6713.85;15938.97;40;0.0;0;Q16
Q16_73_seed_590690232;28553;Sort;3;Outer;;0;14678;14678;0;1.0;16953.6;16990.3;40;0.0;0;117.354;117.924;Q16;28554;Hash Join;4;Outer;;0;14678;100000;12232;1.1999672988881624e-05;6712.66;15937.79;40;0.0;0;Q16
Q16_74_seed_598894263;28562;Sort;3;Outer;;0;14665;14665;0;1.0;16952.47;16989.14;40;0.0;0;120.309;120.857;Q16;28563;Hash Join;4;Outer;;0;14665;100000;12221;1.1999836347271093e-05;6712.52;15937.65;40;0.0;0;Q16
Q16_75_seed_607098294;28571;Sort;3;Outer;;0;14722;14722;0;1.0;16957.43;16994.23;40;0.0;0;119.269;119.86;Q16;28572;Hash Join;4;Outer;;0;14722;100000;12269;1.1999347950118184e-05;6713.12;15938.25;40;0.0;0;Q16
Q16_76_seed_615302325;28580;Sort;3;Outer;;0;14840;14840;0;1.0;16967.67;17004.77;40;0.0;0;120.361;120.937;Q16;28581;Hash Join;4;Outer;;0;14840;100000;12366;1.2000646935144752e-05;6714.34;15939.46;40;0.0;0;Q16
Q16_77_seed_623506356;28589;Sort;3;Outer;;0;14835;14835;0;1.0;16967.23;17004.32;40;0.0;0;124.994;125.594;Q16;28590;Hash Join;4;Outer;;0;14835;100000;12362;1.2000485358356254e-05;6714.29;15939.41;40;0.0;0;Q16
Q16_78_seed_631710387;28598;Sort;3;Outer;;0;14746;14746;0;1.0;16959.5;16996.37;40;0.0;0;114.19;114.768;Q16;28599;Hash Join;4;Outer;;0;14746;100000;12288;1.2000325520833332e-05;6713.36;15938.49;40;0.0;0;Q16
Q16_79_seed_639914418;28607;Sort;3;Outer;;0;14814;14814;0;1.0;16965.41;17002.45;40;0.0;0;112.223;112.797;Q16;28608;Hash Join;4;Outer;;0;14814;100000;12345;1.2e-05;6714.07;15939.2;40;0.0;0;Q16
Q16_81_seed_656322480;28634;Sort;3;Outer;;0;14864;14864;0;1.0;16969.76;17006.92;40;0.0;0;123.279;123.902;Q16;28635;Hash Join;4;Outer;;0;14864;100000;12387;1.1999677080810528e-05;6714.6;15939.72;40;0.0;0;Q16
Q16_82_seed_664526511;28643;Sort;3;Outer;;0;14917;14917;0;1.0;16974.37;17011.66;40;0.0;0;112.392;113.039;Q16;28644;Hash Join;4;Outer;;0;14917;100000;12431;1.1999839111897675e-05;6715.15;15940.27;40;0.0;0;Q16
Q16_85_seed_689138604;28670;Sort;3;Outer;;0;14780;14780;0;1.0;16962.45;16999.4;40;0.0;0;114.887;115.452;Q16;28671;Hash Join;4;Outer;;0;14780;100000;12316;1.2000649561545956e-05;6713.71;15938.84;40;0.0;0;Q16
Q16_86_seed_697342635;28679;Sort;3;Outer;;0;14940;14940;0;1.0;16976.37;17013.72;40;0.0;0;127.732;128.316;Q16;28680;Hash Join;4;Outer;;0;14940;100000;12450;1.2e-05;6715.39;15940.51;40;0.0;0;Q16
Q16_87_seed_705546666;28688;Sort;3;Outer;;0;14886;14886;0;1.0;16971.67;17008.89;40;0.0;0;117.474;118.048;Q16;28689;Hash Join;4;Outer;;0;14886;100000;12405;1.2e-05;6714.82;15939.95;40;0.0;0;Q16
Q16_88_seed_713750697;28697;Sort;3;Outer;;0;14818;14818;0;1.0;16965.76;17002.8;40;0.0;0;118.423;119.011;Q16;28698;Hash Join;4;Outer;;0;14818;100000;12348;1.2000323939099447e-05;6714.11;15939.24;40;0.0;0;Q16
Q16_89_seed_721954728;28706;Sort;3;Outer;;0;14804;14804;0;1.0;16964.55;17001.56;40;0.0;0;121.082;121.682;Q16;28707;Hash Join;4;Outer;;0;14804;100000;12337;1.1999675772067765e-05;6713.97;15939.1;40;0.0;0;Q16
Q16_8_seed_57428217;28715;Sort;3;Outer;;0;14704;14704;0;1.0;16955.85;16992.61;40;0.0;0;112.558;113.164;Q16;28716;Hash Join;4;Outer;;0;14704;100000;12253;1.2000326450665144e-05;6712.92;15938.05;40;0.0;0;Q16
Q16_90_seed_730158759;28724;Sort;3;Outer;;0;14841;14841;0;1.0;16967.77;17004.87;40;0.0;0;118.855;119.461;Q16;28725;Hash Join;4;Outer;;0;14841;100000;12368;1.19995148771022e-05;6714.36;15939.49;40;0.0;0;Q16
Q16_91_seed_738362790;28733;Sort;3;Outer;;0;14879;14879;0;1.0;16971.06;17008.26;40;0.0;0;121.452;122.007;Q16;28734;Hash Join;4;Outer;;0;14879;100000;12399;1.2000161303330914e-05;6714.75;15939.87;40;0.0;0;Q16
Q16_93_seed_754770852;28751;Sort;3;Outer;;0;14923;14923;0;1.0;16974.89;17012.2;40;0.0;0;111.095;111.712;Q16;28752;Hash Join;4;Outer;;0;14923;100000;12436;1.1999839176584113e-05;6715.21;15940.34;40;0.0;0;Q16
Q16_95_seed_771178914;28769;Sort;3;Outer;;0;14973;14973;0;1.0;16979.24;17016.68;40;0.0;0;117.801;118.42;Q16;28770;Hash Join;4;Outer;;0;14973;100000;12478;1.199951915371053e-05;6715.74;15940.86;40;0.0;0;Q16
Q16_97_seed_787586976;28787;Sort;3;Outer;;0;14929;14929;0;1.0;16975.41;17012.74;40;0.0;0;123.988;124.52;Q16;28788;Hash Join;4;Outer;;0;14929;100000;12441;1.199983924121855e-05;6715.27;15940.4;40;0.0;0;Q16
Q16_98_seed_795791007;28796;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;116.062;116.617;Q16;28797;Hash Join;4;Outer;;0;14965;100000;12471;1.1999839627936811e-05;6715.65;15940.77;40;0.0;0;Q16
Q16_99_seed_803995038;28805;Sort;3;Outer;;0;14760;14760;0;1.0;16960.72;16997.62;40;0.0;0;117.114;117.735;Q16;28806;Hash Join;4;Outer;;0;14760;100000;12300;1.2e-05;6713.51;15938.64;40;0.0;0;Q16
Q16_9_seed_65632248;28814;Sort;3;Outer;;0;14997;14997;0;1.0;16981.33;17018.82;40;0.0;0;122.214;122.819;Q16;28815;Hash Join;4;Outer;;0;14997;100000;12498;1.199951992318771e-05;6715.99;15941.11;40;0.0;0;Q16
Q18_100_seed_812199069;28827;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2816.491;2816.492;Q18;28828;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_101_seed_820403100;28843;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2866.9;2866.901;Q18;28844;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_102_seed_828607131;28859;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2852.107;2852.109;Q18;28860;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_103_seed_836811162;28875;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2851.937;2851.939;Q18;28876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_104_seed_845015193;28891;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2860.445;2860.446;Q18;28892;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_105_seed_853219224;28907;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2837.284;2837.285;Q18;28908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_106_seed_861423255;28923;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2839.568;2839.57;Q18;28924;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_107_seed_869627286;28939;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2853.898;2853.899;Q18;28940;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_108_seed_877831317;28955;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2820.583;2820.585;Q18;28956;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_10_seed_73836279;28987;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2836.123;2836.124;Q18;28988;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_110_seed_894239379;29003;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2842.134;2842.135;Q18;29004;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_112_seed_910647441;29035;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2805.69;2805.692;Q18;29036;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_113_seed_918851472;29051;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2867.801;2867.802;Q18;29052;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_114_seed_927055503;29067;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2831.94;2831.942;Q18;29068;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_115_seed_935259534;29083;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2894.77;2894.771;Q18;29084;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_116_seed_943463565;29099;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2840.708;2840.71;Q18;29100;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_119_seed_968075658;29147;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2836.068;2836.069;Q18;29148;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_11_seed_82040310;29163;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2816.196;2816.198;Q18;29164;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_120_seed_976279689;29179;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2829.207;2829.208;Q18;29180;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_121_seed_984483720;29195;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2793.769;2793.77;Q18;29196;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_122_seed_992687751;29211;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2825.67;2825.672;Q18;29212;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_123_seed_1000891782;29227;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2891.785;2891.786;Q18;29228;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_125_seed_1017299844;29259;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2848.263;2848.264;Q18;29260;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_126_seed_1025503875;29275;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2837.464;2837.466;Q18;29276;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_12_seed_90244341;29339;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2827.676;2827.677;Q18;29340;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_130_seed_1058319999;29355;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2834.984;2834.985;Q18;29356;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_131_seed_1066524030;29371;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2870.22;2870.222;Q18;29372;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
Q18_132_seed_1074728061;29387;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2842.387;2842.388;Q18;29388;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;Q18
