query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q7_135_seed_1099340154;11192;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.279;37.279
Q7_135_seed_1099340154;11193;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.143;36.784
Q7_135_seed_1099340154;11198;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.661;3.662
Q7_135_seed_1099340154;11199;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.122;3.606
Q7_136_seed_1107544185;11210;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.608;36.609
Q7_136_seed_1107544185;11211;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.196;36.124
Q7_136_seed_1107544185;11216;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.159;2.159
Q7_136_seed_1107544185;11217;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;2.116
Q7_137_seed_1115748216;11228;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.432;31.432
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.18;30.972
Q7_137_seed_1115748216;11234;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.798;2.798
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.121;2.752
Q7_138_seed_1123952247;11246;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.201;35.202
Q7_138_seed_1123952247;11247;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.514;34.859
Q7_138_seed_1123952247;11252;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.2;3.201
Q7_138_seed_1123952247;11253;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;3.156
Q7_139_seed_1132156278;11264;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.49;36.491
Q7_139_seed_1132156278;11265;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.689;36.226
Q7_139_seed_1132156278;11270;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.534;3.534
Q7_139_seed_1132156278;11271;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.491
Q7_13_seed_98448372;11282;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.462;37.462
Q7_13_seed_98448372;11283;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.308;37.066
Q7_13_seed_98448372;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.191;2.192
Q7_13_seed_98448372;11289;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.149
Q7_140_seed_1140360309;11300;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.292;37.293
Q7_140_seed_1140360309;11301;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;4.009;37.02
Q7_140_seed_1140360309;11306;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.578;3.578
Q7_140_seed_1140360309;11307;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.531
Q7_141_seed_1148564340;11318;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.635;36.636
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.219;36.223
Q7_141_seed_1148564340;11324;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.433;3.434
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.387
Q7_142_seed_1156768371;11336;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.395;35.396
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.032;33.511
Q7_142_seed_1156768371;11342;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.05;4.051
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;4.002
Q7_143_seed_1164972402;11354;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.185;37.186
Q7_143_seed_1164972402;11355;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.146;36.835
Q7_143_seed_1164972402;11360;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.732;3.733
Q7_143_seed_1164972402;11361;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;3.687
Q7_144_seed_1173176433;11372;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.147;34.147
Q7_144_seed_1173176433;11373;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.172;33.744
Q7_144_seed_1173176433;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.233;3.233
Q7_144_seed_1173176433;11379;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.116;3.188
Q7_145_seed_1181380464;11390;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.257;36.258
Q7_145_seed_1181380464;11391;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.221;35.845
Q7_145_seed_1181380464;11396;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.145;3.146
Q7_145_seed_1181380464;11397;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.099
Q7_146_seed_1189584495;11408;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.852;35.853
Q7_146_seed_1189584495;11409;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.24;35.229
Q7_146_seed_1189584495;11414;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.679;3.68
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.112;3.624
Q7_147_seed_1197788526;11426;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.452;35.453
Q7_147_seed_1197788526;11427;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.491;35.11
Q7_147_seed_1197788526;11432;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.605;4.605
Q7_147_seed_1197788526;11433;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;4.554
Q7_148_seed_1205992557;11444;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.364;34.367
Q7_148_seed_1205992557;11445;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.346;33.912
Q7_148_seed_1205992557;11450;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;1.738;1.739
Q7_148_seed_1205992557;11451;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;1.694
Q7_149_seed_1214196588;11462;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.916;35.917
Q7_149_seed_1214196588;11463;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.184;35.537
Q7_149_seed_1214196588;11468;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.858;3.858
Q7_149_seed_1214196588;11469;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.142;3.811
Q7_14_seed_106652403;11480;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.204;37.204
Q7_14_seed_106652403;11481;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.198;36.899
Q7_14_seed_106652403;11486;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.388;2.389
Q7_14_seed_106652403;11487;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.092;2.338
Q7_150_seed_1231235959;11498;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.245;38.247
Q7_150_seed_1231235959;11499;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.172;37.859
Q7_150_seed_1231235959;11504;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.017;5.018
Q7_150_seed_1231235959;11505;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;4.975
Q7_15_seed_114856434;11516;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.735;36.735
Q7_15_seed_114856434;11517;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.107;35.936
Q7_15_seed_114856434;11522;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.162;3.163
Q7_15_seed_114856434;11523;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;3.112
Q7_16_seed_123060465;11534;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.521;35.521
Q7_16_seed_123060465;11535;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.221;35.243
Q7_16_seed_123060465;11540;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.067;3.067
Q7_16_seed_123060465;11541;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;3.025
Q7_17_seed_131264496;11552;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.747;37.748
Q7_17_seed_131264496;11553;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.403;36.428
Q7_17_seed_131264496;11558;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.352;3.352
Q7_17_seed_131264496;11559;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.306
Q7_18_seed_139468527;11570;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;41.72;41.72
Q7_18_seed_139468527;11571;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.237;41.342
Q7_18_seed_139468527;11576;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.709;3.71
Q7_18_seed_139468527;11577;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.661
Q7_19_seed_147672558;11588;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.547;36.548
Q7_19_seed_147672558;11589;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.107;36.17
Q7_19_seed_147672558;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.378;3.379
Q7_19_seed_147672558;11595;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.335
Q7_1_seed_0101000000;11606;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.277;34.278
Q7_1_seed_0101000000;11607;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.137;32.333
Q7_1_seed_0101000000;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.126;3.127
Q7_1_seed_0101000000;11613;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.188;3.08
Q7_20_seed_155876589;11624;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.97;33.971
Q7_20_seed_155876589;11625;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.736;33.677
Q7_20_seed_155876589;11630;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.292;3.293
Q7_20_seed_155876589;11631;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;3.242
Q7_21_seed_164080620;11642;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.37;34.371
Q7_21_seed_164080620;11643;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.186;34.097
Q7_21_seed_164080620;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.825;2.825
Q7_21_seed_164080620;11649;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.784
Q7_22_seed_172284651;11660;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;32.556;32.557
Q7_22_seed_172284651;11661;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.182;31.323
Q7_22_seed_172284651;11666;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.136;3.137
Q7_22_seed_172284651;11667;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.102;3.086
Q7_23_seed_180488682;11678;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.994;34.995
Q7_23_seed_180488682;11679;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.186;34.453
Q7_23_seed_180488682;11684;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.006;4.007
Q7_23_seed_180488682;11685;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.963
Q7_24_seed_188692713;11696;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.405;35.406
Q7_24_seed_188692713;11697;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.037;34.445
Q7_24_seed_188692713;11702;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.631;3.632
Q7_24_seed_188692713;11703;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.124;3.567
Q7_25_seed_196896744;11714;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;32.62;32.62
Q7_25_seed_196896744;11715;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.509;32.009
Q7_25_seed_196896744;11720;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.582;3.582
Q7_25_seed_196896744;11721;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.155;3.507
Q7_26_seed_205100775;11732;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;32.982;32.983
Q7_26_seed_205100775;11733;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.261;32.597
Q7_26_seed_205100775;11738;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.678;3.679
Q7_26_seed_205100775;11739;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;3.634
Q7_27_seed_213304806;11750;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.527;35.527
Q7_27_seed_213304806;11751;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.195;35.074
Q7_27_seed_213304806;11756;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.532;2.533
Q7_27_seed_213304806;11757;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;2.488
Q7_28_seed_221508837;11768;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.42;37.421
Q7_28_seed_221508837;11769;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.809;37.095
Q7_28_seed_221508837;11774;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.461;3.461
Q7_28_seed_221508837;11775;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.091;3.416
Q7_29_seed_229712868;11786;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.104;36.105
Q7_29_seed_229712868;11787;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.551;35.507
Q7_29_seed_229712868;11792;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.194;3.195
Q7_29_seed_229712868;11793;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;3.152
Q7_2_seed_8204031;11804;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.493;36.494
Q7_2_seed_8204031;11805;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.032;36.114
Q7_2_seed_8204031;11810;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.36;5.36
Q7_2_seed_8204031;11811;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.144;5.312
Q7_30_seed_237916899;11822;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.012;37.013
Q7_30_seed_237916899;11823;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.195;36.602
Q7_30_seed_237916899;11828;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.803;2.804
Q7_30_seed_237916899;11829;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;2.763
Q7_31_seed_246120930;11840;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;39.151;39.151
Q7_31_seed_246120930;11841;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.238;38.751
Q7_31_seed_246120930;11846;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.482;3.482
Q7_31_seed_246120930;11847;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;3.403
Q7_32_seed_254324961;11858;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.314;33.315
Q7_32_seed_254324961;11859;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.638;32.902
Q7_32_seed_254324961;11864;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.716;2.716
Q7_32_seed_254324961;11865;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.677
Q7_33_seed_262528992;11876;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.01;36.01
Q7_33_seed_262528992;11877;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.369;35.662
Q7_33_seed_262528992;11882;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.505;2.505
Q7_33_seed_262528992;11883;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;2.459
Q7_34_seed_270733023;11894;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.831;36.832
Q7_34_seed_270733023;11895;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.852;36.449
Q7_34_seed_270733023;11900;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.846;2.847
Q7_34_seed_270733023;11901;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;2.795
Q7_35_seed_278937054;11912;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;32.066;32.067
Q7_35_seed_278937054;11913;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.026;31.806
Q7_35_seed_278937054;11918;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;6.921;6.922
Q7_35_seed_278937054;11919;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;6.88
Q7_36_seed_287141085;11930;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.682;33.683
Q7_36_seed_287141085;11931;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.162;33.321
Q7_36_seed_287141085;11936;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.333;3.334
Q7_36_seed_287141085;11937;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.285
Q7_37_seed_295345116;11948;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.771;35.772
Q7_37_seed_295345116;11949;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.183;35.433
Q7_37_seed_295345116;11954;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.906;3.907
Q7_37_seed_295345116;11955;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.86
Q7_38_seed_303549147;11966;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.709;34.709
Q7_38_seed_303549147;11967;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.234;34.444
Q7_38_seed_303549147;11972;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;1.907;1.907
Q7_38_seed_303549147;11973;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;1.865
Q7_39_seed_311753178;11984;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.276;35.277
Q7_39_seed_311753178;11985;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.212;34.89
Q7_39_seed_311753178;11990;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.41;2.411
Q7_39_seed_311753178;11991;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.129;2.366
Q7_3_seed_16408062;12002;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.432;35.432
Q7_3_seed_16408062;12003;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.176;35.018
Q7_3_seed_16408062;12008;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.229;2.229
Q7_3_seed_16408062;12009;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;2.182
Q7_40_seed_319957209;12020;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.503;35.503
Q7_40_seed_319957209;12021;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.568;35.231
Q7_40_seed_319957209;12026;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.664;3.664
Q7_40_seed_319957209;12027;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.615
Q7_41_seed_328161240;12038;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.886;36.887
Q7_41_seed_328161240;12039;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.135;36.463
Q7_41_seed_328161240;12044;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.497;2.497
Q7_41_seed_328161240;12045;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;2.449
Q7_42_seed_336365271;12056;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.979;37.979
Q7_42_seed_336365271;12057;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.193;37.636
Q7_42_seed_336365271;12062;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.694;3.695
Q7_42_seed_336365271;12063;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.111;3.652
Q7_43_seed_344569302;12074;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;32.865;32.866
Q7_43_seed_344569302;12075;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.027;32.618
Q7_43_seed_344569302;12080;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;7.29;7.29
Q7_43_seed_344569302;12081;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.102;7.248
Q7_44_seed_352773333;12092;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.956;34.956
Q7_44_seed_352773333;12093;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.651;34.691
Q7_44_seed_352773333;12098;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.319;3.32
Q7_44_seed_352773333;12099;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.171;3.271
Q7_45_seed_360977364;12110;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.711;38.712
Q7_45_seed_360977364;12111;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;2.648;38.36
Q7_45_seed_360977364;12116;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.024;5.025
Q7_45_seed_360977364;12117;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;4.98
Q7_46_seed_369181395;12128;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.253;37.254
