query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q8_103_seed_836811162;13280;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.301;37.606;0.071;36.053;0.224;0.224;13284;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13285;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.201;0.0;0.0;13283;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.205;0.205
Q8_104_seed_845015193;13300;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.398;210.309;0.236;156.998;34.029;34.03;13304;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13305;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.072;0.074;0.0;0.0;13303;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.199;32.135;0.075;0.076
Q8_104_seed_845015193;13303;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.282;33.512;0.199;32.135;0.075;0.076;13307;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13308;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;13306;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.058;0.059
Q8_105_seed_853219224;13323;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.103;214.189;0.266;159.588;36.792;36.793;13327;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13328;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.173;0.175;0.0;0.0;13326;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.478;34.682;0.178;0.178
Q8_105_seed_853219224;13326;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.663;36.195;0.478;34.682;0.178;0.178;13330;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13331;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.158;0.0;0.0;13329;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.161;0.161
Q8_106_seed_861423255;13346;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;29.673;204.477;0.197;157.728;29.357;29.358;13350;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13351;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.204;0.207;0.0;0.0;13349;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.199;27.131;0.209;0.21
Q8_106_seed_861423255;13349;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.42;28.703;0.199;27.131;0.209;0.21;13353;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13354;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.179;0.18;0.0;0.0;13352;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.014;0.183;0.184
Q8_107_seed_869627286;13369;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.587;220.333;0.267;162.881;39.276;39.277;13373;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13374;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.196;0.198;0.0;0.0;13372;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.871;37.132;0.2;0.201
Q8_107_seed_869627286;13372;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;1.077;38.682;0.871;37.132;0.2;0.201;13376;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13377;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.177;0.177;0.0;0.0;13375;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.18;0.18
Q8_108_seed_877831317;13392;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;40.16;219.286;0.228;161.941;39.396;39.397;13396;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13397;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.4;0.402;0.0;0.0;13395;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.264;36.702;0.404;0.404
Q8_108_seed_877831317;13395;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.674;38.416;0.264;36.702;0.404;0.404;13399;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13400;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.381;0.381;0.0;0.0;13398;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.385;0.385
Q8_109_seed_886035348;13415;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.16;212.465;0.183;158.736;35.189;35.19;13419;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13420;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.23;0.231;0.0;0.0;13418;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.024;32.787;0.234;0.234
Q8_109_seed_886035348;13418;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.266;34.322;0.024;32.787;0.234;0.234;13422;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13423;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.212;0.0;0.0;13421;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.216;0.216
Q8_10_seed_73836279;13438;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.453;207.718;0.227;153.796;34.952;34.953;13442;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13443;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.158;0.16;0.0;0.0;13441;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.169;32.799;0.162;0.162
Q8_10_seed_73836279;13441;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.337;34.26;0.169;32.799;0.162;0.162;13445;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13446;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.14;0.14;0.0;0.0;13444;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.143;0.143
Q8_110_seed_894239379;13461;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.102;210.203;0.269;155.971;35.784;35.785;13465;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13466;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.235;0.237;0.0;0.0;13464;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.02;33.387;0.24;0.241
Q8_110_seed_894239379;13464;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.266;34.912;0.02;33.387;0.24;0.241;13468;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13469;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.215;0.215;0.0;0.0;13467;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.012;0.218;0.219
Q8_111_seed_902443410;13484;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.294;213.782;0.204;158.816;36.053;36.054;13488;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13489;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.088;0.09;0.0;0.0;13487;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.517;33.04;0.092;0.093
Q8_111_seed_902443410;13487;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.616;34.382;0.517;33.04;0.092;0.093;13491;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13492;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.073;0.073;0.0;0.0;13490;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.007;0.008;0.076;0.076
Q8_112_seed_910647441;13507;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;43.324;222.592;0.209;160.792;42.227;42.228;13511;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13512;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.229;0.232;0.0;0.0;13510;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.029;39.922;0.235;0.235
Q8_112_seed_910647441;13510;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.271;41.56;0.029;39.922;0.235;0.235;13514;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13515;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.207;0.207;0.0;0.0;13513;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.211;0.212
Q8_113_seed_918851472;13530;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.036;210.063;0.153;157.534;34.437;34.438;13534;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13535;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.085;0.087;0.0;0.0;13533;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.334;32.393;0.09;0.091
Q8_113_seed_918851472;13533;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.439;33.824;0.334;32.393;0.09;0.091;13537;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13538;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.061;0.061;0.0;0.0;13536;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.065;0.065
Q8_114_seed_927055503;13553;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.54;213.237;0.142;156.405;38.166;38.167;13557;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13558;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.305;0.306;0.0;0.0;13556;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.082;35.705;0.309;0.31
Q8_114_seed_927055503;13556;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.399;37.437;0.082;35.705;0.309;0.31;13560;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13561;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.289;0.289;0.0;0.0;13559;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.292;0.292
Q8_115_seed_935259534;13576;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.539;209.952;0.156;157.828;33.701;33.702;13580;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13581;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.133;0.135;0.0;0.0;13579;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.229;31.449;0.138;0.138
Q8_115_seed_935259534;13579;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.377;32.901;0.229;31.449;0.138;0.138;13583;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13584;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.116;0.116;0.0;0.0;13582;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.119;0.119
Q8_116_seed_943463565;13599;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.391;211.416;0.229;162.345;31.119;31.12;13603;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13604;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.215;0.217;0.0;0.0;13602;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.027;28.952;0.219;0.22
Q8_116_seed_943463565;13602;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.254;30.517;0.027;28.952;0.219;0.22;13606;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13607;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.195;0.195;0.0;0.0;13605;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.198;0.199
Q8_117_seed_951667596;13622;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.126;213.426;0.249;158.891;36.832;36.833;13626;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13627;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.158;0.16;0.0;0.0;13625;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.225;34.561;0.162;0.163
Q8_117_seed_951667596;13625;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.399;36.049;0.225;34.561;0.162;0.163;13629;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13630;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.134;0.134;0.0;0.0;13628;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.138;0.138
Q8_118_seed_959871627;13645;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;41.144;220.418;0.21;161.996;39.895;39.896;13649;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13650;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.244;0.245;0.0;0.0;13648;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;37.572;0.248;0.248
Q8_118_seed_959871627;13648;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.276;39.149;0.019;37.572;0.248;0.248;13652;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13653;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.225;0.225;0.0;0.0;13651;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.229;0.229
Q8_119_seed_968075658;13668;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.877;218.265;0.285;163.071;37.479;37.48;13672;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.217;0.219;0.0;0.0;13671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.19;35.389;0.221;0.222
Q8_119_seed_968075658;13671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.421;36.904;0.19;35.389;0.221;0.222;13675;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.19;0.19;0.0;0.0;13674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.016;0.194;0.194
Q8_11_seed_82040310;13691;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.399;206.482;0.199;157.839;30.328;30.329;13695;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13696;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.3;0.302;0.0;0.0;13694;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.084;27.714;0.304;0.305
Q8_11_seed_82040310;13694;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.395;29.369;0.084;27.714;0.304;0.305;13698;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13699;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.28;0.281;0.0;0.0;13697;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.284;0.284
Q8_120_seed_976279689;13714;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.256;211.622;0.23;159.604;33.831;33.833;13718;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13719;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.182;0.184;0.0;0.0;13717;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.076;31.497;0.186;0.187
Q8_120_seed_976279689;13717;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.27;32.982;0.076;31.497;0.186;0.187;13721;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13722;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;0.0;0.0;13720;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.165;0.165
Q8_121_seed_984483720;13737;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.459;211.72;0.286;158.026;36.113;36.114;13741;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13742;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.074;0.076;0.0;0.0;13740;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.277;34.096;0.079;0.079
Q8_121_seed_984483720;13740;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.362;35.472;0.277;34.096;0.079;0.079;13744;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13745;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.0;0.0;13743;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.059;0.059
Q8_122_seed_992687751;13760;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.075;211.669;0.18;160.753;32.04;32.041;13764;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13765;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.081;0.083;0.0;0.0;13763;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.163;29.901;0.085;0.085
Q8_122_seed_992687751;13763;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.255;31.31;0.163;29.901;0.085;0.085;13767;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13768;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.065;0.066;0.0;0.0;13766;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.068;0.068
Q8_123_seed_1000891782;13783;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.077;214.011;0.256;160.028;35.765;35.766;13787;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13788;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.093;0.095;0.0;0.0;13786;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.241;33.486;0.098;0.099
Q8_123_seed_1000891782;13786;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.351;34.92;0.241;33.486;0.098;0.099;13790;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13791;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.075;0.075;0.0;0.0;13789;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.078;0.078
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.527;215.036;0.22;161.558;33.284;33.285;13810;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13811;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.081;0.082;0.0;0.0;13809;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.015;31.289;0.084;0.084
Q8_124_seed_1009095813;13809;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.108;32.684;0.015;31.289;0.084;0.084;13813;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13814;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.062;0.0;0.0;13812;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.066;0.066
Q8_125_seed_1017299844;13829;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.597;215.879;0.289;159.574;38.256;38.257;13833;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13834;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.229;0.231;0.0;0.0;13832;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.021;36.101;0.234;0.235
Q8_125_seed_1017299844;13832;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.266;37.657;0.021;36.101;0.234;0.235;13836;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;13837;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.211;0.211;0.0;0.0;13835;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.215;0.215
Q8_126_seed_1025503875;13852;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.85;216.218;0.326;161.636;36.204;36.205;13856;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;13857;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.089;0.091;0.0;0.0;13855;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.339;34.094;0.093;0.094
