pattern_hash;pattern_string;pattern_length;operator_count;query_file;root_node_id;root_node_type;root_depth
ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q4_64_seed_516853953;6623;Sort;2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;Q4_64_seed_516853953;6624;Aggregate;3
3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);3;4;Q4_64_seed_516853953;6624;Aggregate;3
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;Q4_64_seed_516853953;6625;Nested Loop;4
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q4_70_seed_566078139;6670;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q4_70_seed_566078139;6670;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q4_70_seed_566078139;6670;Aggregate;0
260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q4_70_seed_566078139;6670;Aggregate;0
80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q4_70_seed_566078139;6670;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q4_70_seed_566078139;6671;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q4_70_seed_566078139;6671;Gather Merge;1
1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);4;4;Q4_70_seed_566078139;6671;Gather Merge;1
6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q4_70_seed_566078139;6671;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q4_70_seed_566078139;6672;Sort;2
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;Q4_70_seed_566078139;6672;Sort;2
ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q4_70_seed_566078139;6672;Sort;2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;Q4_70_seed_566078139;6673;Aggregate;3
3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);3;4;Q4_70_seed_566078139;6673;Aggregate;3
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;Q4_70_seed_566078139;6674;Nested Loop;4
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q4_77_seed_623506356;6719;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q4_77_seed_623506356;6719;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q4_77_seed_623506356;6719;Aggregate;0
260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q4_77_seed_623506356;6719;Aggregate;0
80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q4_77_seed_623506356;6719;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q4_77_seed_623506356;6720;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q4_77_seed_623506356;6720;Gather Merge;1
1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);4;4;Q4_77_seed_623506356;6720;Gather Merge;1
6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q4_77_seed_623506356;6720;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q4_77_seed_623506356;6721;Sort;2
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;Q4_77_seed_623506356;6721;Sort;2
ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q4_77_seed_623506356;6721;Sort;2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;Q4_77_seed_623506356;6722;Aggregate;3
3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);3;4;Q4_77_seed_623506356;6722;Aggregate;3
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;Q4_77_seed_623506356;6723;Nested Loop;4
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q4_80_seed_648118449;6747;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q4_80_seed_648118449;6747;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q4_80_seed_648118449;6747;Aggregate;0
260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q4_80_seed_648118449;6747;Aggregate;0
80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q4_80_seed_648118449;6747;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q4_80_seed_648118449;6748;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q4_80_seed_648118449;6748;Gather Merge;1
1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);4;4;Q4_80_seed_648118449;6748;Gather Merge;1
6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q4_80_seed_648118449;6748;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q4_80_seed_648118449;6749;Sort;2
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;Q4_80_seed_648118449;6749;Sort;2
ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q4_80_seed_648118449;6749;Sort;2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;Q4_80_seed_648118449;6750;Aggregate;3
3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);3;4;Q4_80_seed_648118449;6750;Aggregate;3
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;Q4_80_seed_648118449;6751;Nested Loop;4
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q4_82_seed_664526511;6761;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q4_82_seed_664526511;6761;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q4_82_seed_664526511;6761;Aggregate;0
260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q4_82_seed_664526511;6761;Aggregate;0
80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q4_82_seed_664526511;6761;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q4_82_seed_664526511;6762;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q4_82_seed_664526511;6762;Gather Merge;1
1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);4;4;Q4_82_seed_664526511;6762;Gather Merge;1
6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q4_82_seed_664526511;6762;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q4_82_seed_664526511;6763;Sort;2
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;Q4_82_seed_664526511;6763;Sort;2
ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q4_82_seed_664526511;6763;Sort;2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;Q4_82_seed_664526511;6764;Aggregate;3
3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);3;4;Q4_82_seed_664526511;6764;Aggregate;3
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;Q4_82_seed_664526511;6765;Nested Loop;4
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q4_87_seed_705546666;6796;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q4_87_seed_705546666;6796;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q4_87_seed_705546666;6796;Aggregate;0
260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q4_87_seed_705546666;6796;Aggregate;0
80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q4_87_seed_705546666;6796;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q4_87_seed_705546666;6797;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q4_87_seed_705546666;6797;Gather Merge;1
1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);4;4;Q4_87_seed_705546666;6797;Gather Merge;1
6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q4_87_seed_705546666;6797;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q4_87_seed_705546666;6798;Sort;2
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;Q4_87_seed_705546666;6798;Sort;2
ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q4_87_seed_705546666;6798;Sort;2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;Q4_87_seed_705546666;6799;Aggregate;3
3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);3;4;Q4_87_seed_705546666;6799;Aggregate;3
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;Q4_87_seed_705546666;6800;Nested Loop;4
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q4_91_seed_738362790;6831;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q4_91_seed_738362790;6831;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q4_91_seed_738362790;6831;Aggregate;0
260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q4_91_seed_738362790;6831;Aggregate;0
80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q4_91_seed_738362790;6831;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q4_91_seed_738362790;6832;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q4_91_seed_738362790;6832;Gather Merge;1
1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);4;4;Q4_91_seed_738362790;6832;Gather Merge;1
6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q4_91_seed_738362790;6832;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q4_91_seed_738362790;6833;Sort;2
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;Q4_91_seed_738362790;6833;Sort;2
ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q4_91_seed_738362790;6833;Sort;2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;Q4_91_seed_738362790;6834;Aggregate;3
3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);3;4;Q4_91_seed_738362790;6834;Aggregate;3
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;Q4_91_seed_738362790;6835;Nested Loop;4
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q4_92_seed_746566821;6838;Aggregate;0
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;Q4_92_seed_746566821;6838;Aggregate;0
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;Q4_92_seed_746566821;6838;Aggregate;0
260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);5;5;Q4_92_seed_746566821;6838;Aggregate;0
80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q4_92_seed_746566821;6838;Aggregate;0
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;Q4_92_seed_746566821;6839;Gather Merge;1
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;Q4_92_seed_746566821;6839;Gather Merge;1
1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);4;4;Q4_92_seed_746566821;6839;Gather Merge;1
6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);5;6;Q4_92_seed_746566821;6839;Gather Merge;1
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q4_92_seed_746566821;6840;Sort;2
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;Q4_92_seed_746566821;6840;Sort;2
ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);4;5;Q4_92_seed_746566821;6840;Sort;2
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;Q4_92_seed_746566821;6841;Aggregate;3
3f1648ef64f53cac5002c3437a49710b;Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);3;4;Q4_92_seed_746566821;6841;Aggregate;3
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;Q4_92_seed_746566821;6842;Nested Loop;4
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;Q5_107_seed_869627286;7041;Sort;0
ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);3;3;Q5_107_seed_869627286;7041;Sort;0
627c56191fd60670d8f9823366b2c3ed;Sort -> Aggregate -> Gather Merge -> Aggregate (Outer) (Outer) (Outer);4;4;Q5_107_seed_869627286;7041;Sort;0
7014b260905cd26b296cae611a1bff04;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer) (Outer);5;5;Q5_107_seed_869627286;7041;Sort;0
6815cf8d7a8103099816626c45fbeafb;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer) (Outer) (Outer);6;6;Q5_107_seed_869627286;7041;Sort;0
bf4763ca313cec615bac65a7e8fa4081;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);7;8;Q5_107_seed_869627286;7041;Sort;0
9b0e5572cac935ba870b163fcbb38425;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);8;11;Q5_107_seed_869627286;7041;Sort;0
5a24af6849767e636a12faeca22589e5;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);9;13;Q5_107_seed_869627286;7041;Sort;0
b20b9f6a3b45f75c22b54828cf157168;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);10;14;Q5_107_seed_869627286;7041;Sort;0
d21d6eb9f22b6a9051f48bb729f48b05;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);11;16;Q5_107_seed_869627286;7041;Sort;0
255215ee36474e409278f2565d53dc3c;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);12;17;Q5_107_seed_869627286;7041;Sort;0
d959dddbe2f1d9e07526f44096b6a34b;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);13;19;Q5_107_seed_869627286;7041;Sort;0
de57e0e829f472ac6b18573dbc578fab;Sort -> Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);14;20;Q5_107_seed_869627286;7041;Sort;0
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;Q5_107_seed_869627286;7042;Aggregate;1
8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);3;3;Q5_107_seed_869627286;7042;Aggregate;1
460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);4;4;Q5_107_seed_869627286;7042;Aggregate;1
c42cb45ae6dbce1fbe677737203cc9b9;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer) (Outer);5;5;Q5_107_seed_869627286;7042;Aggregate;1
729d307d21025d000bec8fe6145b1a1e;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer) (Outer);6;7;Q5_107_seed_869627286;7042;Aggregate;1
8757732f482835a0a16463d85adb7e0c;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);7;10;Q5_107_seed_869627286;7042;Aggregate;1
00dd2f102b9d0f5e189b24350404850f;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);8;12;Q5_107_seed_869627286;7042;Aggregate;1
45e3e43d30e3ca747c18479799525b01;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);9;13;Q5_107_seed_869627286;7042;Aggregate;1
96b205059b4e77dd40d66835be598732;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);10;15;Q5_107_seed_869627286;7042;Aggregate;1
d0ca624d82a279ec78bf87a827fb84bb;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);11;16;Q5_107_seed_869627286;7042;Aggregate;1
b7143fa775bc8083e4c3241cdb4df1f2;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);12;18;Q5_107_seed_869627286;7042;Aggregate;1
2b345df91ee63631094adc0263156d31;Aggregate -> Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);13;19;Q5_107_seed_869627286;7042;Aggregate;1
46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2;2;Q5_107_seed_869627286;7043;Gather Merge;2
e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);3;3;Q5_107_seed_869627286;7043;Gather Merge;2
39e55ae241dd3babd1a332a3a313446e;Gather Merge -> Aggregate -> Sort -> Hash Join (Outer) (Outer) (Outer);4;4;Q5_107_seed_869627286;7043;Gather Merge;2
14a1f63a22ce00020abbe39ed4fe093d;Gather Merge -> Aggregate -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);5;6;Q5_107_seed_869627286;7043;Gather Merge;2
