query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06858074547965703;0.06094220742532186;operator;
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1091.3351999111276;1094.079081080954;passthrough;
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.1311488211070626;14.375321686354226;operator;
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;34.89817946998036;99.74838736026328;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;28.45813882844587;1076.4364703053116;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1018.4140834435486;1028.6090966452593;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1091.4092887136667;1094.1510778017039;pattern;2724c08067c017e6455632f46231780c
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1091.4092887136667;1094.1510778017039;passthrough;
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.1311488211070626;14.375321686354226;operator;
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;28.458138829577624;1076.6053770607984;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1018.415250539752;1028.612153420611;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1091.3351999111276;1094.079081080954;pattern;2724c08067c017e6455632f46231780c
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1091.3351999111276;1094.079081080954;passthrough;
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.1311488211070626;14.375321686354226;operator;
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06858074546116338;0.06094220742532186;operator;
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;28.458138870081275;1076.3744547718609;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1018.4136550170111;1028.6079743003638;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1091.436505831649;1094.1775272162104;pattern;2724c08067c017e6455632f46231780c
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1091.436505831649;1094.1775272162104;passthrough;
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.1311488211070626;14.375321686354226;operator;
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06858074546116338;0.06094220742532186;operator;
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;28.458138870081275;1076.3744547718609;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1018.4136550170111;1028.6079743003638;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;1071.976;1074.276;1091.436505831649;1094.1775272162104;pattern;2724c08067c017e6455632f46231780c
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1091.436505831649;1094.1775272162104;passthrough;
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06858074546116338;0.06094220742532186;operator;
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;28.458138870081275;1076.3744547718609;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1018.4136550170111;1028.6079743003638;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_96_seed_779382945;9802;Aggregate;1;Outer;;1087.121;1089.028;1091.436505831649;1094.1775272162104;pattern;2724c08067c017e6455632f46231780c
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1091.436505831649;1094.1775272162104;passthrough;
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;846.9673269277172;846.9687627625913;pattern;184f44dea835017982d512c08043f20c
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;906.6243933033705;912.9880752458826;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;846.9704297380215;846.9718656671407;pattern;184f44dea835017982d512c08043f20c
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;906.6246141648393;912.9882952987133;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;846.9704297380215;846.9718656671407;pattern;184f44dea835017982d512c08043f20c
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;906.6246141648393;912.9882952987133;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;846.9666901733148;846.9681259888143;pattern;184f44dea835017982d512c08043f20c
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;906.6243479790816;912.9880300875408;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;846.9703636520248;846.9717995791395;pattern;184f44dea835017982d512c08043f20c
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;906.624609460715;912.988290611812;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;846.9663055510131;846.967741354804;pattern;184f44dea835017982d512c08043f20c
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;906.6243206016974;912.9880028103944;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;846.9670883852066;846.9685242128239;pattern;184f44dea835017982d512c08043f20c
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;906.6243763238494;912.988058328529;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;846.9696113382846;846.9710472425719;pattern;184f44dea835017982d512c08043f20c
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;906.6245559097749;912.9882372569363;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;846.9700268481931;846.9714627650902;pattern;184f44dea835017982d512c08043f20c
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;906.6245854864245;912.9882667252976;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;846.967274627244;846.9687104605273;pattern;184f44dea835017982d512c08043f20c
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;906.624389580606;912.9880715367482;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;846.9701786915235;846.9716146130274;pattern;184f44dea835017982d512c08043f20c
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;906.6245962948935;912.988277494194;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;760.496;760.497;846.9704892283228;846.9719251592463;pattern;184f44dea835017982d512c08043f20c
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;906.6246183994717;912.9882995178416;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;768.324;768.324;846.9672844328479;846.9687202664294;pattern;184f44dea835017982d512c08043f20c
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;906.624390278572;912.9880722321587;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;846.9671439182657;846.9685797475727;pattern;184f44dea835017982d512c08043f20c
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;906.6243802767052;912.988062266912;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;777.22;777.22;846.9669447031489;846.9683805263944;pattern;184f44dea835017982d512c08043f20c
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;906.6243660965351;912.9880481386602;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;801.053;801.053;846.9666901733148;846.9681259888143;pattern;184f44dea835017982d512c08043f20c
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;906.6243479790816;912.9880300875408;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;770.903;770.903;846.9702315253078;846.9716674484145;pattern;184f44dea835017982d512c08043f20c
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;906.6246000556957;912.988281241227;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_35_seed_278937054;10215;Aggregate;2;Outer;;775.344;775.345;846.9667456282311;846.9681814454184;pattern;184f44dea835017982d512c08043f20c
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;906.624351926364;912.9880340203708;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_39_seed_311753178;10231;Aggregate;2;Outer;;764.195;764.195;846.9663055510131;846.967741354804;pattern;184f44dea835017982d512c08043f20c
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;906.6243206016974;912.9880028103944;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_59_seed_475833798;10319;Aggregate;2;Outer;;776.185;776.185;846.9708265709623;846.9722625121155;pattern;184f44dea835017982d512c08043f20c
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;906.6246424121932;912.9883234426464;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_62_seed_500445891;10335;Aggregate;2;Outer;;767.57;767.571;846.9670524578534;846.9684882843777;pattern;184f44dea835017982d512c08043f20c
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;906.6243737665332;912.9880557805759;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;846.9703273111597;846.9717632371721;pattern;184f44dea835017982d512c08043f20c
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;906.6246068739055;912.9882880344735;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_71_seed_574282170;10375;Aggregate;2;Outer;;773.953;773.954;846.9673596204117;846.9687954562803;pattern;184f44dea835017982d512c08043f20c
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;906.6243956304476;912.9880775644394;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;846.9704297380215;846.9718656671407;pattern;184f44dea835017982d512c08043f20c
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;906.6246141648393;912.9882952987133;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_80_seed_648118449;10415;Aggregate;2;Outer;;733.575;733.575;846.969924564018;846.9713604778113;pattern;184f44dea835017982d512c08043f20c
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;906.624578205668;912.9882594711978;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_83_seed_672730542;10427;Aggregate;2;Outer;;743.403;743.403;846.9661785454069;846.9676143453307;pattern;184f44dea835017982d512c08043f20c
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;906.6243115614648;912.9879938032611;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_84_seed_680934573;10431;Aggregate;2;Outer;;771.339;771.34;846.966670603591;846.9681064184948;pattern;184f44dea835017982d512c08043f20c
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;906.6243465861083;912.9880286996676;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_92_seed_746566821;10467;Aggregate;2;Outer;;776.155;776.155;846.9674282873366;846.9688641252937;pattern;184f44dea835017982d512c08043f20c
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;906.6244005181844;912.9880824342806;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_94_seed_762974883;10475;Aggregate;2;Outer;;766.548;766.548;846.9703768680167;846.9718127955323;pattern;184f44dea835017982d512c08043f20c
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;906.6246104014538;912.9882915491064;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_96_seed_779382945;10483;Aggregate;2;Outer;;779.198;779.199;846.9669740867263;846.968409910866;pattern;184f44dea835017982d512c08043f20c
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;906.6243681880625;912.9880502225298;pattern;4fc84c77ced18a46514c982f23f12deb
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10680;Seq Scan;7;Outer;;0.011;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;34.87172638901035;99.73837926102374;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;37.61946807888759;37.625606261110136;pattern;7df893ad48ca148008fc536ad76ff48a
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;55.511334722509666;1121.0740738949075;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;55.511334722509666;1121.0740738949075;passthrough;
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1188.2598674597045;1191.8589187670825;pattern;2724c08067c017e6455632f46231780c
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;;0.009;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;34.87172638901035;99.73837926102374;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;37.61946807888759;37.625606261110136;pattern;7df893ad48ca148008fc536ad76ff48a
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;55.511334722509666;1121.0740738949075;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;55.511334722509666;1121.0740738949075;passthrough;
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1188.2598674597045;1191.8589187670825;pattern;2724c08067c017e6455632f46231780c
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_117_seed_951667596;10842;Seq Scan;7;Outer;;0.01;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;34.87172638901035;99.73837926102374;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;37.61946807888759;37.625606261110136;pattern;7df893ad48ca148008fc536ad76ff48a
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;55.511334722509666;1121.0740738949075;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;55.511334722509666;1121.0740738949075;passthrough;
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1188.2598674597045;1191.8589187670825;pattern;2724c08067c017e6455632f46231780c
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0.175;36.294;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_118_seed_959871627;10860;Seq Scan;7;Outer;;0.01;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;37.197;212.733;34.87172638901035;99.73837926102374;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_118_seed_959871627;10857;Hash Join;5;Outer;;0.178;5.554;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;37.61946807888759;37.625606261110136;pattern;7df893ad48ca148008fc536ad76ff48a
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;47.909;1192.955;55.511334722509666;1121.0740738949075;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q7_118_seed_959871627;10845;Sort;2;Outer;;1193.553;1193.581;55.511334722509666;1121.0740738949075;passthrough;
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1188.2598674597045;1191.8589187670825;pattern;2724c08067c017e6455632f46231780c
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;;0.008;0.009;0.0510814375886679;3.8618468648336943;operator;
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;;0.102;36.517;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
