query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q14_84_seed_680934573;27347;Hash Join;3;Outer;;0;13479;13479;83333;1.2000048000192e-05;6003.0;136642.02;33;0.0;0;45.181;801.413;27348;Seq Scan;4;Outer;;112600;13479;0;0;0.0022460451758518;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27349;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.003;38.461;0.0;0.0
Q14_85_seed_689138604;27354;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;47.098;807.16;27355;Seq Scan;4;Outer;;112600;15008;0;0;0.0025008269158828;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27356;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.087;38.641;0.0;0.0
Q14_86_seed_697342635;27361;Hash Join;3;Outer;;0;15641;15641;83333;1.2000048000192e-05;6003.0;136647.7;33;0.0;0;49.592;798.051;27362;Seq Scan;4;Outer;;112600;15641;0;0;0.0026063055564581;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27363;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.542;36.066;0.0;0.0
Q14_87_seed_705546666;27368;Hash Join;3;Outer;;0;15810;15810;83333;1.2000048000192e-05;6003.0;136648.14;33;0.0;0;41.831;791.587;27369;Seq Scan;4;Outer;;112600;15810;0;0;0.0026344665205295;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27370;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;9.211;35.347;0.0;0.0
Q14_88_seed_713750697;27375;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;43.139;815.235;27376;Seq Scan;4;Outer;;112600;14779;0;0;0.0024626679764014;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27377;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.431;36.51;0.0;0.0
Q14_89_seed_721954728;27382;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.462;818.39;27383;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27384;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.086;36.3;0.0;0.0
Q14_8_seed_57428217;27389;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;45.239;790.767;27390;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27391;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.78;38.15;0.0;0.0
Q14_90_seed_730158759;27396;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;44.995;814.414;27397;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27398;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.31;38.228;0.0;0.0
Q14_91_seed_738362790;27403;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;43.956;826.54;27404;Seq Scan;4;Outer;;112600;16114;0;0;0.0026851229292734;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27405;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.648;37.18;0.0;0.0
Q14_92_seed_746566821;27410;Hash Join;3;Outer;;0;15738;15738;83333;1.2000048000192e-05;6003.0;136647.95;33;0.0;0;48.341;814.771;27411;Seq Scan;4;Outer;;112600;15738;0;0;0.0026224689500376;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27412;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.934;40.492;0.0;0.0
Q14_93_seed_754770852;27417;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;43.612;802.138;27418;Seq Scan;4;Outer;;112600;13226;0;0;0.0022038870462064;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27419;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.496;37.832;0.0;0.0
Q14_94_seed_762974883;27424;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.956;828.374;27425;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27426;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.924;37.378;0.0;0.0
Q14_95_seed_771178914;27431;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;43.852;809.992;27432;Seq Scan;4;Outer;;112600;14822;0;0;0.0024698331921119;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27433;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.053;37.746;0.0;0.0
Q14_96_seed_779382945;27438;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;47.618;822.671;27439;Seq Scan;4;Outer;;112600;15395;0;0;0.0025653138572772;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27440;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.54;39.114;0.0;0.0
Q14_97_seed_787586976;27445;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;49.341;837.576;27446;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27447;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.407;42.698;0.0;0.0
Q14_98_seed_795791007;27452;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;45.581;800.393;27453;Seq Scan;4;Outer;;112600;15288;0;0;0.0025474841344627;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27454;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.64;38.579;0.0;0.0
Q14_99_seed_803995038;27459;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;47.591;774.389;27460;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27461;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.071;40.494;0.0;0.0
Q14_9_seed_65632248;27466;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;42.462;800.07;27467;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27468;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.646;36.692;0.0;0.0
Q18_100_seed_812199069;28828;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2710.773;2816.479;28829;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28830;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;555.089;2602.498;0.0;0.0
Q18_101_seed_820403100;28844;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2744.523;2866.892;28845;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28846;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.696;2636.761;0.0;0.0
Q18_102_seed_828607131;28860;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2728.894;2852.091;28861;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28862;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.425;2621.664;0.0;0.0
Q18_103_seed_836811162;28876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2731.915;2851.922;28877;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28878;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;546.371;2636.11;0.0;0.0
Q18_104_seed_845015193;28892;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2711.365;2860.433;28893;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28894;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.677;2632.224;0.0;0.0
Q18_105_seed_853219224;28908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2724.998;2837.274;28909;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.249;2610.051;0.0;0.0
Q18_106_seed_861423255;28924;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2695.605;2839.557;28925;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28926;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;546.161;2621.317;0.0;0.0
Q18_107_seed_869627286;28940;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2735.378;2853.887;28941;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28942;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;556.656;2631.742;0.0;0.0
Q18_108_seed_877831317;28956;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2685.642;2820.574;28957;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;553.698;2602.418;0.0;0.0
Q18_109_seed_886035348;28972;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2727.734;2829.636;28973;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28974;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;546.289;2612.389;0.0;0.0
Q18_10_seed_73836279;28988;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2730.745;2836.112;28989;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;28990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;537.595;2598.518;0.0;0.0
Q18_110_seed_894239379;29004;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2714.307;2842.124;29005;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29006;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.669;2617.457;0.0;0.0
Q18_111_seed_902443410;29020;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2714.128;2840.318;29021;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29022;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;546.193;2613.206;0.0;0.0
Q18_112_seed_910647441;29036;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2689.715;2805.68;29037;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29038;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;559.514;2595.726;0.0;0.0
Q18_113_seed_918851472;29052;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2755.233;2867.789;29053;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;558.022;2646.246;0.0;0.0
Q18_114_seed_927055503;29068;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2683.821;2831.93;29069;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.468;2605.624;0.0;0.0
Q18_115_seed_935259534;29084;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2809.45;2894.761;29085;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29086;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;540.894;2670.235;0.0;0.0
Q18_116_seed_943463565;29100;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2692.361;2840.698;29101;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29102;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;548.319;2609.551;0.0;0.0
Q18_117_seed_951667596;29116;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2750.759;2835.144;29117;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29118;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;551.389;2608.768;0.0;0.0
Q18_118_seed_959871627;29132;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2756.886;2841.372;29133;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29134;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.506;2615.681;0.0;0.0
Q18_119_seed_968075658;29148;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2771.26;2836.057;29149;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29150;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.667;2612.687;0.0;0.0
Q18_11_seed_82040310;29164;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2678.775;2816.168;29165;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29166;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.517;2589.54;0.0;0.0
Q18_120_seed_976279689;29180;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2701.771;2829.195;29181;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29182;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.983;2612.591;0.0;0.0
Q18_12_seed_90244341;29340;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2686.411;2827.664;29341;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29342;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.219;2602.89;0.0;0.0
Q18_13_seed_98448372;29516;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2692.523;2834.186;29517;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29518;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;545.187;2605.889;0.0;0.0
Q18_14_seed_106652403;29692;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2724.158;2851.439;29693;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29694;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.273;2627.771;0.0;0.0
Q18_15_seed_114856434;29724;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2705.602;2857.017;29725;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29726;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;548.141;2624.727;0.0;0.0
Q18_16_seed_123060465;29740;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2721.336;2844.751;29741;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29742;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.24;2608.958;0.0;0.0
Q18_17_seed_131264496;29756;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2670.965;2807.744;29757;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29758;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;540.159;2589.007;0.0;0.0
Q18_18_seed_139468527;29772;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2722.615;2829.823;29773;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29774;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.204;2600.782;0.0;0.0
Q18_19_seed_147672558;29788;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.867;2841.938;29789;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29790;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;553.402;2618.153;0.0;0.0
Q18_1_seed_0101000000;29804;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2717.174;2854.95;29805;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29806;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;552.847;2635.859;0.0;0.0
Q18_20_seed_155876589;29820;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2697.612;2836.04;29821;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29822;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;543.41;2618.281;0.0;0.0
Q18_21_seed_164080620;29836;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2698.483;2829.239;29837;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29838;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.515;2600.711;0.0;0.0
Q18_22_seed_172284651;29852;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2684.916;2827.148;29853;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29854;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;545.988;2603.634;0.0;0.0
Q18_23_seed_180488682;29868;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2719.017;2838.773;29869;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29870;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.144;2620.325;0.0;0.0
Q18_24_seed_188692713;29884;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2721.533;2835.332;29885;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29886;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.816;2614.306;0.0;0.0
Q18_25_seed_196896744;29900;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2729.732;2848.955;29901;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29902;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;550.5;2626.084;0.0;0.0
Q18_26_seed_205100775;29916;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2716.852;2818.294;29917;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29918;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;548.345;2590.519;0.0;0.0
Q18_27_seed_213304806;29932;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2703.53;2838.556;29933;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29934;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.614;2622.791;0.0;0.0
Q18_28_seed_221508837;29948;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2748.327;2866.911;29949;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29950;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.522;2632.65;0.0;0.0
Q18_29_seed_229712868;29964;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2726.428;2859.042;29965;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29966;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;561.026;2635.792;0.0;0.0
Q18_2_seed_8204031;29980;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2738.614;2855.928;29981;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29982;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;548.982;2627.82;0.0;0.0
Q18_30_seed_237916899;29996;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2750.679;2840.476;29997;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.0;0.0;0.0;0.0;29998;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;546.78;2608.788;0.0;0.0
