query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;GatherMerge_actual_startup_time;GatherMerge_actual_total_time;GatherMerge_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_template
Q16_31_seed_246120930;28138;Gather Merge;2;Outer;;0;59982;14996;0;3.999866631101627;17981.29;25163.21;40;0.0;4;125.976;147.857;Q16;28139;Sort;3;Outer;;0;14996;14996;0;1.0;16981.23;17018.72;40;0.0;0;Q16
Q16_32_seed_254324961;28147;Gather Merge;2;Outer;;0;59418;14854;0;4.000134643866972;17968.96;25083.35;40;0.0;4;132.751;154.594;Q16;28148;Sort;3;Outer;;0;14854;14854;0;1.0;16968.9;17006.03;40;0.0;0;Q16
Q16_34_seed_270733023;28165;Gather Merge;2;Outer;;0;59468;14867;0;4.0;17970.08;25090.46;40;0.0;4;115.445;136.786;Q16;28166;Sort;3;Outer;;0;14867;14867;0;1.0;16970.02;17007.19;40;0.0;0;Q16
Q16_36_seed_287141085;28183;Gather Merge;2;Outer;;0;60070;15018;0;3.999866826474897;17983.21;25175.67;40;0.0;4;113.941;134.164;Q16;28184;Sort;3;Outer;;0;15018;15018;0;1.0;16983.15;17020.7;40;0.0;0;Q16
Q16_37_seed_295345116;28192;Gather Merge;2;Outer;;0;59930;14982;0;4.000133493525564;17980.08;25155.77;40;0.0;4;130.279;153.509;Q16;28193;Sort;3;Outer;;0;14982;14982;0;1.0;16980.02;17017.48;40;0.0;0;Q16
Q16_38_seed_303549147;28201;Gather Merge;2;Outer;;0;59722;14930;0;4.0001339584728735;17975.56;25126.35;40;0.0;4;123.057;144.646;Q16;28202;Sort;3;Outer;;0;14930;14930;0;1.0;16975.5;17012.83;40;0.0;0;Q16
Q16_3_seed_16408062;28219;Gather Merge;2;Outer;;0;60284;15071;0;4.0;17987.82;25205.9;40;0.0;4;130.265;151.882;Q16;28220;Sort;3;Outer;;0;15071;15071;0;1.0;16987.76;17025.44;40;0.0;0;Q16
Q16_40_seed_319957209;28228;Gather Merge;2;Outer;;0;59586;14896;0;4.000134264232009;17972.61;25107.12;40;0.0;4;125.748;148.988;Q16;28229;Sort;3;Outer;;0;14896;14896;0;1.0;16972.55;17009.79;40;0.0;0;Q16
Q16_41_seed_328161240;28237;Gather Merge;2;Outer;;0;58718;14680;0;3.999863760217984;17953.83;24984.41;40;0.0;4;132.963;153.338;Q16;28238;Sort;3;Outer;;0;14680;14680;0;1.0;16953.77;16990.47;40;0.0;0;Q16
Q16_42_seed_336365271;28246;Gather Merge;2;Outer;;0;59002;14750;0;4.000135593220339;17959.92;25024.5;40;0.0;4;127.166;148.421;Q16;28247;Sort;3;Outer;;0;14750;14750;0;1.0;16959.86;16996.73;40;0.0;0;Q16
Q16_43_seed_344569302;28255;Gather Merge;2;Outer;;0;59456;14864;0;4.0;17969.82;25088.76;40;0.0;4;121.978;143.391;Q16;28256;Sort;3;Outer;;0;14864;14864;0;1.0;16969.76;17006.92;40;0.0;0;Q16
Q16_44_seed_352773333;28264;Gather Merge;2;Outer;;0;59982;14996;0;3.999866631101627;17981.29;25163.21;40;0.0;4;124.202;144.522;Q16;28265;Sort;3;Outer;;0;14996;14996;0;1.0;16981.23;17018.72;40;0.0;0;Q16
Q16_45_seed_360977364;28273;Gather Merge;2;Outer;;0;58972;14743;0;4.0;17959.31;25020.3;40;0.0;4;122.802;145.357;Q16;28274;Sort;3;Outer;;0;14743;14743;0;1.0;16959.25;16996.1;40;0.0;0;Q16
Q16_46_seed_369181395;28282;Gather Merge;2;Outer;;0;59040;14760;0;4.0;17960.78;25029.91;40;0.0;4;133.318;154.698;Q16;28283;Sort;3;Outer;;0;14760;14760;0;1.0;16960.72;16997.62;40;0.0;0;Q16
Q16_47_seed_377385426;28291;Gather Merge;2;Outer;;0;59064;14766;0;4.0;17961.3;25033.31;40;0.0;4;125.073;146.052;Q16;28292;Sort;3;Outer;;0;14766;14766;0;1.0;16961.24;16998.16;40;0.0;0;Q16
Q16_48_seed_385589457;28300;Gather Merge;2;Outer;;0;59484;14871;0;4.0;17970.42;25092.72;40;0.0;4;121.702;141.999;Q16;28301;Sort;3;Outer;;0;14871;14871;0;1.0;16970.36;17007.54;40;0.0;0;Q16
Q16_49_seed_393793488;28309;Gather Merge;2;Outer;;0;59976;14994;0;4.0;17981.12;25162.33;40;0.0;4;125.231;145.82;Q16;28310;Sort;3;Outer;;0;14994;14994;0;1.0;16981.06;17018.55;40;0.0;0;Q16
Q16_4_seed_24612093;28318;Gather Merge;2;Outer;;0;59350;14838;0;3.999865210944871;17967.56;25073.81;40;0.0;4;122.443;143.497;Q16;28319;Sort;3;Outer;;0;14838;14838;0;1.0;16967.5;17004.59;40;0.0;0;Q16
Q16_50_seed_401997519;28327;Gather Merge;2;Outer;;0;59416;14854;0;4.0;17968.94;25083.1;40;0.0;4;132.687;153.746;Q16;28328;Sort;3;Outer;;0;14854;14854;0;1.0;16968.89;17006.02;40;0.0;0;Q16
Q16_51_seed_410201550;28336;Gather Merge;2;Outer;;0;59626;14906;0;4.000134174158057;17973.47;25112.77;40;0.0;4;129.766;150.35;Q16;28337;Sort;3;Outer;;0;14906;14906;0;1.0;16973.42;17010.68;40;0.0;0;Q16
Q16_52_seed_418405581;28345;Gather Merge;2;Outer;;0;58646;14662;0;3.999863592961397;17952.26;24974.22;40;0.0;4;124.174;145.752;Q16;28346;Sort;3;Outer;;0;14662;14662;0;1.0;16952.21;16988.86;40;0.0;0;Q16
Q16_53_seed_426609612;28354;Gather Merge;2;Outer;;0;59702;14926;0;3.999866005627763;17975.2;25123.6;40;0.0;4;120.346;140.604;Q16;28355;Sort;3;Outer;;0;14926;14926;0;1.0;16975.15;17012.46;40;0.0;0;Q16
Q16_54_seed_434813643;28363;Gather Merge;2;Outer;;0;58794;14698;0;4.000136072935093;17955.4;24995.08;40;0.0;4;123.728;143.759;Q16;28364;Sort;3;Outer;;0;14698;14698;0;1.0;16955.34;16992.09;40;0.0;0;Q16
Q16_55_seed_443017674;28372;Gather Merge;2;Outer;;0;59626;14906;0;4.000134174158057;17973.47;25112.77;40;0.0;4;119.782;142.502;Q16;28373;Sort;3;Outer;;0;14906;14906;0;1.0;16973.42;17010.68;40;0.0;0;Q16
Q16_56_seed_451221705;28381;Gather Merge;2;Outer;;0;59182;14796;0;3.9998648283319818;17963.91;25050.04;40;0.0;4;126.206;147.129;Q16;28382;Sort;3;Outer;;0;14796;14796;0;1.0;16963.85;17000.84;40;0.0;0;Q16
Q16_57_seed_459425736;28390;Gather Merge;2;Outer;;0;58942;14736;0;3.999864277958741;17958.7;25016.1;40;0.0;4;122.652;146.206;Q16;28391;Sort;3;Outer;;0;14736;14736;0;1.0;16958.64;16995.48;40;0.0;0;Q16
Q16_58_seed_467629767;28399;Gather Merge;2;Outer;;0;59216;14804;0;4.0;17964.61;25054.81;40;0.0;4;129.286;151.979;Q16;28400;Sort;3;Outer;;0;14804;14804;0;1.0;16964.55;17001.56;40;0.0;0;Q16
Q16_5_seed_32816124;28417;Gather Merge;2;Outer;;0;59740;14935;0;4.0;17975.99;25128.94;40;0.0;4;127.215;148.237;Q16;28418;Sort;3;Outer;;0;14935;14935;0;1.0;16975.94;17013.27;40;0.0;0;Q16
Q16_60_seed_484037829;28426;Gather Merge;2;Outer;;0;60168;15042;0;4.0;17985.3;25189.49;40;0.0;4;132.863;155.351;Q16;28427;Sort;3;Outer;;0;15042;15042;0;1.0;16985.24;17022.85;40;0.0;0;Q16
Q16_61_seed_492241860;28435;Gather Merge;2;Outer;;0;59156;14789;0;4.0;17963.3;25046.32;40;0.0;4;129.042;151.112;Q16;28436;Sort;3;Outer;;0;14789;14789;0;1.0;16963.24;17000.21;40;0.0;0;Q16
Q16_63_seed_508649922;28453;Gather Merge;2;Outer;;0;59952;14988;0;4.0;17980.6;25158.93;40;0.0;4;128.391;149.531;Q16;28454;Sort;3;Outer;;0;14988;14988;0;1.0;16980.54;17018.01;40;0.0;0;Q16
Q16_65_seed_525057984;28471;Gather Merge;2;Outer;;0;59482;14870;0;4.000134498991257;17970.34;25092.4;40;0.0;4;121.621;143.035;Q16;28472;Sort;3;Outer;;0;14870;14870;0;1.0;16970.29;17007.46;40;0.0;0;Q16
Q16_66_seed_533262015;28480;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;129.392;150.251;Q16;28481;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;Q16
Q16_67_seed_541466046;28489;Gather Merge;2;Outer;;0;58974;14744;0;3.999864351600651;17959.38;25020.61;40;0.0;4;126.241;146.799;Q16;28490;Sort;3;Outer;;0;14744;14744;0;1.0;16959.32;16996.18;40;0.0;0;Q16
Q16_68_seed_549670077;28498;Gather Merge;2;Outer;;0;59442;14860;0;4.000134589502019;17969.48;25086.74;40;0.0;4;118.128;139.959;Q16;28499;Sort;3;Outer;;0;14860;14860;0;1.0;16969.42;17006.57;40;0.0;0;Q16
Q16_69_seed_557874108;28507;Gather Merge;2;Outer;;0;60030;15008;0;3.999866737739872;17982.33;25170.0;40;0.0;4;131.957;155.132;Q16;28508;Sort;3;Outer;;0;15008;15008;0;1.0;16982.27;17019.79;40;0.0;0;Q16
Q16_6_seed_41020155;28516;Gather Merge;2;Outer;;0;59260;14815;0;4.0;17965.56;25061.04;40;0.0;4;128.181;148.747;Q16;28517;Sort;3;Outer;;0;14815;14815;0;1.0;16965.5;17002.54;40;0.0;0;Q16
Q16_70_seed_566078139;28525;Gather Merge;2;Outer;;0;59142;14786;0;3.999864736913296;17963.03;25044.38;40;0.0;4;125.55;148.354;Q16;28526;Sort;3;Outer;;0;14786;14786;0;1.0;16962.97;16999.94;40;0.0;0;Q16
Q16_72_seed_582486201;28543;Gather Merge;2;Outer;;0;59168;14792;0;4.0;17963.56;25048.02;40;0.0;4;127.276;150.497;Q16;28544;Sort;3;Outer;;0;14792;14792;0;1.0;16963.51;17000.49;40;0.0;0;Q16
Q16_73_seed_590690232;28552;Gather Merge;2;Outer;;0;58714;14678;0;4.000136258345823;17953.66;24983.76;40;0.0;4;121.766;143.432;Q16;28553;Sort;3;Outer;;0;14678;14678;0;1.0;16953.6;16990.3;40;0.0;0;Q16
Q16_74_seed_598894263;28561;Gather Merge;2;Outer;;0;58660;14665;0;4.0;17952.53;24976.17;40;0.0;4;126.475;147.216;Q16;28562;Sort;3;Outer;;0;14665;14665;0;1.0;16952.47;16989.14;40;0.0;0;Q16
Q16_75_seed_607098294;28570;Gather Merge;2;Outer;;0;58890;14722;0;4.000135851107187;17957.49;25008.66;40;0.0;4;124.829;147.433;Q16;28571;Sort;3;Outer;;0;14722;14722;0;1.0;16957.43;16994.23;40;0.0;0;Q16
Q16_76_seed_615302325;28579;Gather Merge;2;Outer;;0;59358;14840;0;3.999865229110512;17967.72;25074.93;40;0.0;4;128.996;149.909;Q16;28580;Sort;3;Outer;;0;14840;14840;0;1.0;16967.67;17004.77;40;0.0;0;Q16
Q16_77_seed_623506356;28588;Gather Merge;2;Outer;;0;59340;14835;0;4.0;17967.29;25072.34;40;0.0;4;132.166;152.76;Q16;28589;Sort;3;Outer;;0;14835;14835;0;1.0;16967.23;17004.32;40;0.0;0;Q16
Q16_78_seed_631710387;28597;Gather Merge;2;Outer;;0;58982;14746;0;3.999864369998644;17959.56;25021.75;40;0.0;4;122.67;142.953;Q16;28598;Sort;3;Outer;;0;14746;14746;0;1.0;16959.5;16996.37;40;0.0;0;Q16
Q16_79_seed_639914418;28606;Gather Merge;2;Outer;;0;59254;14814;0;3.999864992574591;17965.47;25060.23;40;0.0;4;116.976;137.318;Q16;28607;Sort;3;Outer;;0;14814;14814;0;1.0;16965.41;17002.45;40;0.0;0;Q16
Q16_81_seed_656322480;28633;Gather Merge;2;Outer;;0;59456;14864;0;4.0;17969.82;25088.76;40;0.0;4;128.574;150.186;Q16;28634;Sort;3;Outer;;0;14864;14864;0;1.0;16969.76;17006.92;40;0.0;0;Q16
Q16_82_seed_664526511;28642;Gather Merge;2;Outer;;0;59668;14917;0;4.0;17974.43;25118.75;40;0.0;4;116.807;137.253;Q16;28643;Sort;3;Outer;;0;14917;14917;0;1.0;16974.37;17011.66;40;0.0;0;Q16
Q16_85_seed_689138604;28669;Gather Merge;2;Outer;;0;59118;14780;0;3.9998646820027064;17962.51;25040.98;40;0.0;4;124.656;145.658;Q16;28670;Sort;3;Outer;;0;14780;14780;0;1.0;16962.45;16999.4;40;0.0;0;Q16
Q16_86_seed_697342635;28678;Gather Merge;2;Outer;;0;59758;14940;0;3.999866131191432;17976.43;25131.53;40;0.0;4;132.328;154.746;Q16;28679;Sort;3;Outer;;0;14940;14940;0;1.0;16976.37;17013.72;40;0.0;0;Q16
Q16_87_seed_705546666;28687;Gather Merge;2;Outer;;0;59542;14886;0;3.9998656455730215;17971.73;25100.97;40;0.0;4;123.038;146.349;Q16;28688;Sort;3;Outer;;0;14886;14886;0;1.0;16971.67;17008.89;40;0.0;0;Q16
Q16_88_seed_713750697;28696;Gather Merge;2;Outer;;0;59272;14818;0;4.0;17965.82;25062.73;40;0.0;4;123.398;145.064;Q16;28697;Sort;3;Outer;;0;14818;14818;0;1.0;16965.76;17002.8;40;0.0;0;Q16
Q16_89_seed_721954728;28705;Gather Merge;2;Outer;;0;59216;14804;0;4.0;17964.61;25054.81;40;0.0;4;127.303;150.343;Q16;28706;Sort;3;Outer;;0;14804;14804;0;1.0;16964.55;17001.56;40;0.0;0;Q16
Q16_8_seed_57428217;28714;Gather Merge;2;Outer;;0;58816;14704;0;4.0;17955.91;24998.22;40;0.0;4;115.92;137.177;Q16;28715;Sort;3;Outer;;0;14704;14704;0;1.0;16955.85;16992.61;40;0.0;0;Q16
Q16_90_seed_730158759;28723;Gather Merge;2;Outer;;0;59364;14841;0;4.0;17967.83;25075.75;40;0.0;4;125.618;146.665;Q16;28724;Sort;3;Outer;;0;14841;14841;0;1.0;16967.77;17004.87;40;0.0;0;Q16
Q16_91_seed_738362790;28732;Gather Merge;2;Outer;;0;59516;14879;0;4.0;17971.12;25097.25;40;0.0;4;127.622;148.588;Q16;28733;Sort;3;Outer;;0;14879;14879;0;1.0;16971.06;17008.26;40;0.0;0;Q16
Q16_93_seed_754770852;28750;Gather Merge;2;Outer;;0;59692;14923;0;4.0;17974.95;25122.15;40;0.0;4;120.499;142.154;Q16;28751;Sort;3;Outer;;0;14923;14923;0;1.0;16974.89;17012.2;40;0.0;0;Q16
Q16_95_seed_771178914;28768;Gather Merge;2;Outer;;0;59892;14973;0;4.0;17979.3;25150.45;40;0.0;4;121.979;145.193;Q16;28769;Sort;3;Outer;;0;14973;14973;0;1.0;16979.24;17016.68;40;0.0;0;Q16
Q16_97_seed_787586976;28786;Gather Merge;2;Outer;;0;59716;14929;0;4.0;17975.47;25125.55;40;0.0;4;128.831;149.047;Q16;28787;Sort;3;Outer;;0;14929;14929;0;1.0;16975.41;17012.74;40;0.0;0;Q16
Q16_98_seed_795791007;28795;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;121.779;143.208;Q16;28796;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;Q16
Q16_99_seed_803995038;28804;Gather Merge;2;Outer;;0;59040;14760;0;4.0;17960.78;25029.91;40;0.0;4;126.485;147.437;Q16;28805;Sort;3;Outer;;0;14760;14760;0;1.0;16960.72;16997.62;40;0.0;0;Q16
Q16_9_seed_65632248;28813;Gather Merge;2;Outer;;0;59988;14997;0;4.0;17981.39;25164.03;40;0.0;4;132.121;152.785;Q16;28814;Sort;3;Outer;;0;14997;14997;0;1.0;16981.33;17018.82;40;0.0;0;Q16
Q22_100_seed_812199069;34975;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.475;278.771;Q22;34976;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_101_seed_820403100;34986;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.082;280.419;Q22;34987;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_102_seed_828607131;34997;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.21;286.601;Q22;34998;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_103_seed_836811162;35008;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.965;280.361;Q22;35009;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_104_seed_845015193;35019;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.545;276.912;Q22;35020;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_105_seed_853219224;35030;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.341;278.645;Q22;35031;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_106_seed_861423255;35041;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.169;280.536;Q22;35042;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_107_seed_869627286;35052;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.285;280.49;Q22;35053;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_108_seed_877831317;35063;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.971;289.256;Q22;35064;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_10_seed_73836279;35085;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;273.694;274.089;Q22;35086;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_110_seed_894239379;35096;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;289.981;291.183;Q22;35097;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_112_seed_910647441;35118;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.291;281.584;Q22;35119;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_113_seed_918851472;35129;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.38;278.787;Q22;35130;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_114_seed_927055503;35140;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.268;295.43;Q22;35141;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_115_seed_935259534;35151;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.465;287.862;Q22;35152;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_116_seed_943463565;35162;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.539;280.849;Q22;35163;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_119_seed_968075658;35195;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.898;293.215;Q22;35196;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_11_seed_82040310;35206;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;294.134;294.493;Q22;35207;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_120_seed_976279689;35217;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.499;287.868;Q22;35218;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_121_seed_984483720;35228;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;275.273;275.65;Q22;35229;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_122_seed_992687751;35239;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.416;284.704;Q22;35240;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_123_seed_1000891782;35250;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;290.93;292.207;Q22;35251;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_125_seed_1017299844;35272;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.886;284.209;Q22;35273;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_126_seed_1025503875;35283;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;282.368;283.743;Q22;35284;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_12_seed_90244341;35327;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;285.446;285.837;Q22;35328;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_130_seed_1058319999;35338;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.678;284.102;Q22;35339;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_131_seed_1066524030;35349;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;284.966;286.211;Q22;35350;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_132_seed_1074728061;35360;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;286.09;287.333;Q22;35361;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_134_seed_1091136123;35382;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.622;281.005;Q22;35383;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_135_seed_1099340154;35393;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.856;288.217;Q22;35394;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_136_seed_1107544185;35404;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;276.007;277.242;Q22;35405;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_137_seed_1115748216;35415;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;281.029;281.433;Q22;35416;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_138_seed_1123952247;35426;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;291.795;292.18;Q22;35427;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_139_seed_1132156278;35437;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;289.15;289.527;Q22;35438;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_13_seed_98448372;35448;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;278.672;279.918;Q22;35449;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_140_seed_1140360309;35459;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;276.296;277.603;Q22;35460;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_142_seed_1156768371;35481;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.527;280.907;Q22;35482;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_143_seed_1164972402;35492;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;270.95;271.333;Q22;35493;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_144_seed_1173176433;35503;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;277.88;278.246;Q22;35504;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_145_seed_1181380464;35514;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;280.805;281.997;Q22;35515;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_146_seed_1189584495;35525;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;279.598;281.006;Q22;35526;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_147_seed_1197788526;35536;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.448;287.836;Q22;35537;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_148_seed_1205992557;35547;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;287.704;289.337;Q22;35548;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_149_seed_1214196588;35558;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;273.859;275.52;Q22;35559;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_14_seed_106652403;35569;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;268.792;269.928;Q22;35570;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
Q22_16_seed_123060465;35602;Gather Merge;1;Outer;;0;668;215;0;3.1069767441860465;41833.8;41912.83;38;0.0;3;283.277;284.612;Q22;35603;Sort;2;Outer;;0;215;215;0;1.0;40833.76;40834.3;38;0.0;0;Q22
