query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q8_89_seed_721954728;16353;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1199.838;1202.137;Q8
Q8_89_seed_721954728;16354;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;1198.043;1198.056;Q8
Q8_8_seed_57428217;16376;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1226.234;1228.665;Q8
Q8_8_seed_57428217;16377;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;1223.984;1223.999;Q8
Q8_90_seed_730158759;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;1209.897;1211.278;Q8
Q8_90_seed_730158759;16400;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;1205.632;1205.645;Q8
Q8_91_seed_738362790;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1199.884;1202.246;Q8
Q8_91_seed_738362790;16423;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1197.345;1197.358;Q8
Q8_93_seed_754770852;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1204.834;1205.254;Q8
Q8_93_seed_754770852;16469;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;1200.365;1200.379;Q8
Q8_95_seed_771178914;16514;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1202.53;1204.75;Q8
Q8_95_seed_771178914;16515;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;1198.244;1198.258;Q8
Q8_97_seed_787586976;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;1256.715;1259.114;Q8
Q8_97_seed_787586976;16561;Sort;2;Outer;;0;763;763;0;1.0;70544.59;70546.5;148;0.0;0;1254.203;1254.216;Q8
Q8_98_seed_795791007;16583;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1228.633;1228.91;Q8
Q8_98_seed_795791007;16584;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1223.027;1223.041;Q8
Q8_99_seed_803995038;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;1226.751;1228.911;Q8
Q8_99_seed_803995038;16607;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;1224.301;1224.314;Q8
Q8_9_seed_65632248;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1235.599;1237.532;Q8
Q8_9_seed_65632248;16630;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;1230.982;1230.995;Q8
Q16_100_seed_812199069;27472;Gather Merge;2;Outer;;0;58996;14749;0;4.0;17959.83;25023.69;40;0.0;4;125.732;148.344;Q16
Q16_100_seed_812199069;27473;Sort;3;Outer;;0;14749;14749;0;1.0;16959.77;16996.64;40;0.0;0;120.547;121.176;Q16
Q16_101_seed_820403100;27481;Gather Merge;2;Outer;;0;59734;14934;0;3.9998660774072583;17975.9;25128.13;40;0.0;4;126.602;150.192;Q16
Q16_101_seed_820403100;27482;Sort;3;Outer;;0;14934;14934;0;1.0;16975.85;17013.18;40;0.0;0;119.382;119.923;Q16
Q16_102_seed_828607131;27490;Gather Merge;2;Outer;;0;59432;14858;0;4.0;17969.3;25085.37;40;0.0;4;134.125;154.401;Q16
Q16_102_seed_828607131;27491;Sort;3;Outer;;0;14858;14858;0;1.0;16969.24;17006.39;40;0.0;0;127.324;127.915;Q16
Q16_103_seed_836811162;27499;Gather Merge;2;Outer;;0;58270;14568;0;3.999862712795168;17944.11;24921.05;40;0.0;4;135.977;157.845;Q16
Q16_103_seed_836811162;27500;Sort;3;Outer;;0;14568;14568;0;1.0;16944.05;16980.47;40;0.0;0;126.95;127.516;Q16
Q16_104_seed_845015193;27508;Gather Merge;2;Outer;;0;59146;14786;0;4.000135263086704;17963.04;25044.87;40;0.0;4;130.807;152.628;Q16
Q16_104_seed_845015193;27509;Sort;3;Outer;;0;14786;14786;0;1.0;16962.99;16999.95;40;0.0;0;124.62;125.198;Q16
Q16_105_seed_853219224;27517;Gather Merge;2;Outer;;0;59478;14870;0;3.9998655010087423;17970.33;25091.91;40;0.0;4;126.766;147.723;Q16
Q16_105_seed_853219224;27518;Sort;3;Outer;;0;14870;14870;0;1.0;16970.27;17007.45;40;0.0;0;119.756;120.355;Q16
Q16_106_seed_861423255;27526;Gather Merge;2;Outer;;0;59718;14930;0;3.9998660415271265;17975.55;25125.86;40;0.0;4;128.287;149.088;Q16
Q16_106_seed_861423255;27527;Sort;3;Outer;;0;14930;14930;0;1.0;16975.49;17012.81;40;0.0;0;116.63;117.224;Q16
Q16_107_seed_869627286;27535;Gather Merge;2;Outer;;0;58772;14693;0;4.0;17954.96;24992.0;40;0.0;4;125.232;146.334;Q16
Q16_107_seed_869627286;27536;Sort;3;Outer;;0;14693;14693;0;1.0;16954.9;16991.63;40;0.0;0;117.84;118.393;Q16
Q16_108_seed_877831317;27544;Gather Merge;2;Outer;;0;59800;14950;0;4.0;17977.29;25137.42;40;0.0;4;122.792;143.074;Q16
Q16_108_seed_877831317;27545;Sort;3;Outer;;0;14950;14950;0;1.0;16977.23;17014.61;40;0.0;0;116.945;117.474;Q16
Q16_10_seed_73836279;27562;Gather Merge;2;Outer;;0;59120;14780;0;4.0;17962.52;25041.23;40;0.0;4;121.963;145.005;Q16
Q16_10_seed_73836279;27563;Sort;3;Outer;;0;14780;14780;0;1.0;16962.46;16999.41;40;0.0;0;116.341;117.094;Q16
Q16_110_seed_894239379;27571;Gather Merge;2;Outer;;0;59968;14992;0;4.0;17980.94;25161.19;40;0.0;4;122.764;143.7;Q16
Q16_110_seed_894239379;27572;Sort;3;Outer;;0;14992;14992;0;1.0;16980.89;17018.37;40;0.0;0;117.809;118.375;Q16
Q16_112_seed_910647441;27589;Gather Merge;2;Outer;;0;59824;14956;0;4.0;17977.81;25140.82;40;0.0;4;120.224;142.45;Q16
Q16_112_seed_910647441;27590;Sort;3;Outer;;0;14956;14956;0;1.0;16977.76;17015.15;40;0.0;0;115.262;115.874;Q16
Q16_113_seed_918851472;27598;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;133.496;156.73;Q16
Q16_113_seed_918851472;27599;Sort;3;Outer;;0;14965;14965;0;1.0;16978.54;17015.96;40;0.0;0;124.439;125.032;Q16
Q16_114_seed_927055503;27607;Gather Merge;2;Outer;;0;59112;14778;0;4.0;17962.34;25040.1;40;0.0;4;126.516;148.368;Q16
Q16_114_seed_927055503;27608;Sort;3;Outer;;0;14778;14778;0;1.0;16962.29;16999.23;40;0.0;0;119.007;119.645;Q16
Q16_115_seed_935259534;27616;Gather Merge;2;Outer;;0;59528;14882;0;4.0;17971.39;25098.95;40;0.0;4;122.12;142.774;Q16
Q16_115_seed_935259534;27617;Sort;3;Outer;;0;14882;14882;0;1.0;16971.33;17008.53;40;0.0;0;113.567;114.18;Q16
Q16_116_seed_943463565;27625;Gather Merge;2;Outer;;0;59372;14843;0;4.0;17967.99;25076.88;40;0.0;4;131.409;154.099;Q16
Q16_116_seed_943463565;27626;Sort;3;Outer;;0;14843;14843;0;1.0;16967.93;17005.04;40;0.0;0;121.851;122.468;Q16
Q16_119_seed_968075658;27652;Gather Merge;2;Outer;;0;59084;14771;0;4.0;17961.73;25036.14;40;0.0;4;126.842;148.102;Q16
Q16_119_seed_968075658;27653;Sort;3;Outer;;0;14771;14771;0;1.0;16961.68;16998.6;40;0.0;0;120.422;121.035;Q16
Q16_11_seed_82040310;27661;Gather Merge;2;Outer;;0;59124;14781;0;4.0;17962.61;25041.8;40;0.0;4;116.548;136.267;Q16
Q16_11_seed_82040310;27662;Sort;3;Outer;;0;14781;14781;0;1.0;16962.55;16999.51;40;0.0;0;107.193;107.724;Q16
Q16_120_seed_976279689;27670;Gather Merge;2;Outer;;0;60268;15067;0;4.0;17987.48;25203.64;40;0.0;4;124.458;146.576;Q16
Q16_120_seed_976279689;27671;Sort;3;Outer;;0;15067;15067;0;1.0;16987.42;17025.09;40;0.0;0;114.576;115.189;Q16
Q16_121_seed_984483720;27679;Gather Merge;2;Outer;;0;60132;15033;0;4.0;17984.52;25184.41;40;0.0;4;127.437;148.816;Q16
Q16_121_seed_984483720;27680;Sort;3;Outer;;0;15033;15033;0;1.0;16984.46;17022.05;40;0.0;0;121.39;122.043;Q16
Q16_122_seed_992687751;27688;Gather Merge;2;Outer;;0;59672;14918;0;4.0;17974.52;25119.32;40;0.0;4;117.402;139.71;Q16
Q16_122_seed_992687751;27689;Sort;3;Outer;;0;14918;14918;0;1.0;16974.46;17011.75;40;0.0;0;112.155;112.772;Q16
Q16_123_seed_1000891782;27697;Gather Merge;2;Outer;;0;59492;14873;0;4.0;17970.6;25093.85;40;0.0;4;134.764;156.656;Q16
Q16_123_seed_1000891782;27698;Sort;3;Outer;;0;14873;14873;0;1.0;16970.54;17007.72;40;0.0;0;126.211;126.798;Q16
Q16_125_seed_1017299844;27715;Gather Merge;2;Outer;;0;59642;14910;0;4.0001341381623075;17973.82;25115.03;40;0.0;4;129.913;152.541;Q16
Q16_125_seed_1017299844;27716;Sort;3;Outer;;0;14910;14910;0;1.0;16973.76;17011.03;40;0.0;0;118.948;119.562;Q16
Q16_126_seed_1025503875;27724;Gather Merge;2;Outer;;0;60080;15020;0;4.0;17983.39;25177.05;40;0.0;4;123.852;145.931;Q16
Q16_126_seed_1025503875;27725;Sort;3;Outer;;0;15020;15020;0;1.0;16983.33;17020.88;40;0.0;0;114.227;114.852;Q16
Q16_12_seed_90244341;27760;Gather Merge;2;Outer;;0;58786;14696;0;4.000136091453457;17955.23;24993.94;40;0.0;4;120.648;140.77;Q16
Q16_12_seed_90244341;27761;Sort;3;Outer;;0;14696;14696;0;1.0;16955.17;16991.91;40;0.0;0;114.893;115.491;Q16
Q16_130_seed_1058319999;27769;Gather Merge;2;Outer;;0;59392;14848;0;4.0;17968.42;25079.7;40;0.0;4;136.688;159.432;Q16
Q16_130_seed_1058319999;27770;Sort;3;Outer;;0;14848;14848;0;1.0;16968.37;17005.49;40;0.0;0;124.643;125.24;Q16
Q16_131_seed_1066524030;27778;Gather Merge;2;Outer;;0;59414;14854;0;3.999865356133028;17968.94;25082.86;40;0.0;4;115.452;136.201;Q16
Q16_131_seed_1066524030;27779;Sort;3;Outer;;0;14854;14854;0;1.0;16968.89;17006.02;40;0.0;0;108.603;109.24;Q16
Q16_132_seed_1074728061;27787;Gather Merge;2;Outer;;0;59212;14803;0;4.0;17964.52;25054.25;40;0.0;4;120.237;142.883;Q16
Q16_132_seed_1074728061;27788;Sort;3;Outer;;0;14803;14803;0;1.0;16964.46;17001.47;40;0.0;0;116.396;116.971;Q16
Q16_134_seed_1091136123;27805;Gather Merge;2;Outer;;0;59588;14897;0;4.0;17972.68;25107.43;40;0.0;4;119.388;141.312;Q16
Q16_134_seed_1091136123;27806;Sort;3;Outer;;0;14897;14897;0;1.0;16972.63;17009.87;40;0.0;0;114.811;115.42;Q16
Q16_135_seed_1099340154;27814;Gather Merge;2;Outer;;0;59306;14826;0;4.000134898151895;17966.52;25067.5;40;0.0;4;119.524;140.908;Q16
Q16_135_seed_1099340154;27815;Sort;3;Outer;;0;14826;14826;0;1.0;16966.46;17003.52;40;0.0;0;114.05;114.676;Q16
Q16_136_seed_1107544185;27823;Gather Merge;2;Outer;;0;60374;15094;0;3.9998674970186823;17989.82;25218.68;40;0.0;4;128.162;149.271;Q16
Q16_136_seed_1107544185;27824;Sort;3;Outer;;0;15094;15094;0;1.0;16989.76;17027.5;40;0.0;0;121.817;122.437;Q16
Q16_137_seed_1115748216;27832;Gather Merge;2;Outer;;0;59758;14940;0;3.999866131191432;17976.43;25131.53;40;0.0;4;126.782;147.36;Q16
Q16_137_seed_1115748216;27833;Sort;3;Outer;;0;14940;14940;0;1.0;16976.37;17013.72;40;0.0;0;118.998;119.572;Q16
Q16_138_seed_1123952247;27841;Gather Merge;2;Outer;;0;60238;15060;0;3.999867197875166;17986.87;25199.44;40;0.0;4;125.531;146.896;Q16
Q16_138_seed_1123952247;27842;Sort;3;Outer;;0;15060;15060;0;1.0;16986.81;17024.46;40;0.0;0;116.816;117.396;Q16
Q16_139_seed_1132156278;27850;Gather Merge;2;Outer;;0;58886;14722;0;3.9998641488928137;17957.47;25008.17;40;0.0;4;127.396;149.01;Q16
Q16_139_seed_1132156278;27851;Sort;3;Outer;;0;14722;14722;0;1.0;16957.42;16994.22;40;0.0;0;118.959;119.584;Q16
Q16_13_seed_98448372;27859;Gather Merge;2;Outer;;0;59050;14762;0;4.000135482996884;17960.96;25031.29;40;0.0;4;124.078;144.974;Q16
Q16_13_seed_98448372;27860;Sort;3;Outer;;0;14762;14762;0;1.0;16960.9;16997.81;40;0.0;0;118.0;118.64;Q16
Q16_140_seed_1140360309;27868;Gather Merge;2;Outer;;0;59634;14908;0;4.000134156157768;17973.65;25113.91;40;0.0;4;125.337;147.622;Q16
Q16_140_seed_1140360309;27869;Sort;3;Outer;;0;14908;14908;0;1.0;16973.59;17010.86;40;0.0;0;119.004;119.631;Q16
Q16_142_seed_1156768371;27886;Gather Merge;2;Outer;;0;59936;14984;0;4.0;17980.26;25156.67;40;0.0;4;132.789;153.985;Q16
Q16_142_seed_1156768371;27887;Sort;3;Outer;;0;14984;14984;0;1.0;16980.2;17017.66;40;0.0;0;124.365;124.932;Q16
Q16_143_seed_1164972402;27895;Gather Merge;2;Outer;;0;58684;14671;0;4.0;17953.05;24979.56;40;0.0;4;131.132;154.098;Q16
Q16_143_seed_1164972402;27896;Sort;3;Outer;;0;14671;14671;0;1.0;16952.99;16989.67;40;0.0;0;124.192;124.786;Q16
Q16_144_seed_1173176433;27904;Gather Merge;2;Outer;;0;59612;14903;0;4.0;17973.21;25110.83;40;0.0;4;124.925;146.492;Q16
Q16_144_seed_1173176433;27905;Sort;3;Outer;;0;14903;14903;0;1.0;16973.15;17010.41;40;0.0;0;116.642;117.225;Q16
Q16_145_seed_1181380464;27913;Gather Merge;2;Outer;;0;59174;14794;0;3.999864810058132;17963.73;25048.91;40;0.0;4;124.348;145.883;Q16
Q16_145_seed_1181380464;27914;Sort;3;Outer;;0;14794;14794;0;1.0;16963.67;17000.66;40;0.0;0;119.444;120.007;Q16
Q16_146_seed_1189584495;27922;Gather Merge;2;Outer;;0;59828;14957;0;4.0;17977.9;25141.39;40;0.0;4;123.533;143.273;Q16
Q16_146_seed_1189584495;27923;Sort;3;Outer;;0;14957;14957;0;1.0;16977.84;17015.24;40;0.0;0;115.236;115.74;Q16
Q16_147_seed_1197788526;27931;Gather Merge;2;Outer;;0;59966;14992;0;3.99986659551761;17980.94;25160.95;40;0.0;4;129.545;153.752;Q16
Q16_147_seed_1197788526;27932;Sort;3;Outer;;0;14992;14992;0;1.0;16980.89;17018.37;40;0.0;0;123.604;124.219;Q16
Q16_148_seed_1205992557;27940;Gather Merge;2;Outer;;0;59160;14790;0;4.0;17963.39;25046.89;40;0.0;4;132.292;154.752;Q16
Q16_148_seed_1205992557;27941;Sort;3;Outer;;0;14790;14790;0;1.0;16963.33;17000.3;40;0.0;0;125.233;125.848;Q16
Q16_149_seed_1214196588;27949;Gather Merge;2;Outer;;0;59746;14936;0;4.000133904659882;17976.08;25129.75;40;0.0;4;132.465;152.542;Q16
Q16_149_seed_1214196588;27950;Sort;3;Outer;;0;14936;14936;0;1.0;16976.02;17013.36;40;0.0;0;120.592;121.173;Q16
Q16_14_seed_106652403;27958;Gather Merge;2;Outer;;0;59810;14952;0;4.0001337613697165;17977.47;25138.8;40;0.0;4;128.737;149.514;Q16
Q16_14_seed_106652403;27959;Sort;3;Outer;;0;14952;14952;0;1.0;16977.41;17014.79;40;0.0;0;122.149;122.731;Q16
Q16_16_seed_123060465;27985;Gather Merge;2;Outer;;0;59116;14779;0;4.0;17962.43;25040.67;40;0.0;4;134.071;155.678;Q16
Q16_16_seed_123060465;27986;Sort;3;Outer;;0;14779;14779;0;1.0;16962.37;16999.32;40;0.0;0;125.34;125.942;Q16
Q16_17_seed_131264496;27994;Gather Merge;2;Outer;;0;59660;14915;0;4.0;17974.25;25117.62;40;0.0;4;135.007;155.903;Q16
Q16_17_seed_131264496;27995;Sort;3;Outer;;0;14915;14915;0;1.0;16974.19;17011.48;40;0.0;0;129.321;129.926;Q16
Q16_18_seed_139468527;28003;Gather Merge;2;Outer;;0;59594;14898;0;4.000134246207544;17972.77;25108.24;40;0.0;4;122.258;143.171;Q16
Q16_18_seed_139468527;28004;Sort;3;Outer;;0;14898;14898;0;1.0;16972.72;17009.96;40;0.0;0;117.055;117.669;Q16
Q16_19_seed_147672558;28012;Gather Merge;2;Outer;;0;58976;14744;0;4.0;17959.39;25020.86;40;0.0;4;126.901;146.944;Q16
Q16_19_seed_147672558;28013;Sort;3;Outer;;0;14744;14744;0;1.0;16959.34;16996.2;40;0.0;0;120.382;120.963;Q16
Q16_1_seed_0101000000;28021;Gather Merge;2;Outer;;0;60350;15088;0;3.999867444326618;17989.3;25215.28;40;0.0;4;120.337;140.693;Q16
Q16_1_seed_0101000000;28022;Sort;3;Outer;;0;15088;15088;0;1.0;16989.24;17026.96;40;0.0;0;116.079;116.66;Q16
Q16_20_seed_155876589;28030;Gather Merge;2;Outer;;0;59202;14800;0;4.000135135135135;17964.26;25052.79;40;0.0;4;127.747;149.806;Q16
Q16_20_seed_155876589;28031;Sort;3;Outer;;0;14800;14800;0;1.0;16964.21;17001.21;40;0.0;0;120.343;120.926;Q16
Q16_21_seed_164080620;28039;Gather Merge;2;Outer;;0;59234;14808;0;4.000135062128579;17964.95;25057.31;40;0.0;4;135.19;156.153;Q16
Q16_21_seed_164080620;28040;Sort;3;Outer;;0;14808;14808;0;1.0;16964.89;17001.91;40;0.0;0;127.14;127.782;Q16
Q16_23_seed_180488682;28057;Gather Merge;2;Outer;;0;58942;14736;0;3.999864277958741;17958.7;25016.1;40;0.0;4;126.657;147.886;Q16
Q16_23_seed_180488682;28058;Sort;3;Outer;;0;14736;14736;0;1.0;16958.64;16995.48;40;0.0;0;120.193;120.838;Q16
Q16_24_seed_188692713;28066;Gather Merge;2;Outer;;0;58858;14714;0;4.000135924969417;17956.79;25004.13;40;0.0;4;131.772;154.129;Q16
Q16_24_seed_188692713;28067;Sort;3;Outer;;0;14714;14714;0;1.0;16956.73;16993.52;40;0.0;0;123.364;123.99;Q16
Q16_25_seed_196896744;28075;Gather Merge;2;Outer;;0;59668;14917;0;4.0;17974.43;25118.75;40;0.0;4;124.346;146.678;Q16
Q16_25_seed_196896744;28076;Sort;3;Outer;;0;14917;14917;0;1.0;16974.37;17011.66;40;0.0;0;118.424;119.042;Q16
Q16_28_seed_221508837;28102;Gather Merge;2;Outer;;0;58752;14688;0;4.0;17954.53;24989.18;40;0.0;4;116.954;140.26;Q16
Q16_28_seed_221508837;28103;Sort;3;Outer;;0;14688;14688;0;1.0;16954.47;16991.19;40;0.0;0;111.579;112.135;Q16
Q16_29_seed_229712868;28111;Gather Merge;2;Outer;;0;59606;14902;0;3.999865789826869;17973.12;25110.02;40;0.0;4;125.58;146.521;Q16
Q16_29_seed_229712868;28112;Sort;3;Outer;;0;14902;14902;0;1.0;16973.06;17010.31;40;0.0;0;117.504;118.096;Q16
Q16_2_seed_8204031;28120;Gather Merge;2;Outer;;0;59190;14798;0;3.999864846600892;17964.07;25051.17;40;0.0;4;119.284;139.485;Q16
Q16_2_seed_8204031;28121;Sort;3;Outer;;0;14798;14798;0;1.0;16964.02;17001.01;40;0.0;0;115.499;116.144;Q16
Q16_31_seed_246120930;28138;Gather Merge;2;Outer;;0;59982;14996;0;3.999866631101627;17981.29;25163.21;40;0.0;4;125.976;147.857;Q16
Q16_31_seed_246120930;28139;Sort;3;Outer;;0;14996;14996;0;1.0;16981.23;17018.72;40;0.0;0;121.059;121.639;Q16
Q16_32_seed_254324961;28147;Gather Merge;2;Outer;;0;59418;14854;0;4.000134643866972;17968.96;25083.35;40;0.0;4;132.751;154.594;Q16
Q16_32_seed_254324961;28148;Sort;3;Outer;;0;14854;14854;0;1.0;16968.9;17006.03;40;0.0;0;124.481;125.117;Q16
Q16_34_seed_270733023;28165;Gather Merge;2;Outer;;0;59468;14867;0;4.0;17970.08;25090.46;40;0.0;4;115.445;136.786;Q16
Q16_34_seed_270733023;28166;Sort;3;Outer;;0;14867;14867;0;1.0;16970.02;17007.19;40;0.0;0;108.469;109.173;Q16
Q16_36_seed_287141085;28183;Gather Merge;2;Outer;;0;60070;15018;0;3.999866826474897;17983.21;25175.67;40;0.0;4;113.941;134.164;Q16
Q16_36_seed_287141085;28184;Sort;3;Outer;;0;15018;15018;0;1.0;16983.15;17020.7;40;0.0;0;107.511;108.049;Q16
Q16_37_seed_295345116;28192;Gather Merge;2;Outer;;0;59930;14982;0;4.000133493525564;17980.08;25155.77;40;0.0;4;130.279;153.509;Q16
Q16_37_seed_295345116;28193;Sort;3;Outer;;0;14982;14982;0;1.0;16980.02;17017.48;40;0.0;0;122.878;123.517;Q16
Q16_38_seed_303549147;28201;Gather Merge;2;Outer;;0;59722;14930;0;4.0001339584728735;17975.56;25126.35;40;0.0;4;123.057;144.646;Q16
Q16_38_seed_303549147;28202;Sort;3;Outer;;0;14930;14930;0;1.0;16975.5;17012.83;40;0.0;0;114.36;115.003;Q16
Q16_3_seed_16408062;28219;Gather Merge;2;Outer;;0;60284;15071;0;4.0;17987.82;25205.9;40;0.0;4;130.265;151.882;Q16
Q16_3_seed_16408062;28220;Sort;3;Outer;;0;15071;15071;0;1.0;16987.76;17025.44;40;0.0;0;118.273;118.863;Q16
Q16_40_seed_319957209;28228;Gather Merge;2;Outer;;0;59586;14896;0;4.000134264232009;17972.61;25107.12;40;0.0;4;125.748;148.988;Q16
Q16_40_seed_319957209;28229;Sort;3;Outer;;0;14896;14896;0;1.0;16972.55;17009.79;40;0.0;0;121.203;121.877;Q16
Q16_41_seed_328161240;28237;Gather Merge;2;Outer;;0;58718;14680;0;3.999863760217984;17953.83;24984.41;40;0.0;4;132.963;153.338;Q16
Q16_41_seed_328161240;28238;Sort;3;Outer;;0;14680;14680;0;1.0;16953.77;16990.47;40;0.0;0;127.316;127.925;Q16
Q16_42_seed_336365271;28246;Gather Merge;2;Outer;;0;59002;14750;0;4.000135593220339;17959.92;25024.5;40;0.0;4;127.166;148.421;Q16
Q16_42_seed_336365271;28247;Sort;3;Outer;;0;14750;14750;0;1.0;16959.86;16996.73;40;0.0;0;118.059;118.67;Q16
Q16_43_seed_344569302;28255;Gather Merge;2;Outer;;0;59456;14864;0;4.0;17969.82;25088.76;40;0.0;4;121.978;143.391;Q16
Q16_43_seed_344569302;28256;Sort;3;Outer;;0;14864;14864;0;1.0;16969.76;17006.92;40;0.0;0;114.28;114.844;Q16
Q16_44_seed_352773333;28264;Gather Merge;2;Outer;;0;59982;14996;0;3.999866631101627;17981.29;25163.21;40;0.0;4;124.202;144.522;Q16
Q16_44_seed_352773333;28265;Sort;3;Outer;;0;14996;14996;0;1.0;16981.23;17018.72;40;0.0;0;117.882;118.511;Q16
Q16_45_seed_360977364;28273;Gather Merge;2;Outer;;0;58972;14743;0;4.0;17959.31;25020.3;40;0.0;4;122.802;145.357;Q16
Q16_45_seed_360977364;28274;Sort;3;Outer;;0;14743;14743;0;1.0;16959.25;16996.1;40;0.0;0;117.232;117.778;Q16
Q16_46_seed_369181395;28282;Gather Merge;2;Outer;;0;59040;14760;0;4.0;17960.78;25029.91;40;0.0;4;133.318;154.698;Q16
Q16_46_seed_369181395;28283;Sort;3;Outer;;0;14760;14760;0;1.0;16960.72;16997.62;40;0.0;0;124.144;124.711;Q16
Q16_47_seed_377385426;28291;Gather Merge;2;Outer;;0;59064;14766;0;4.0;17961.3;25033.31;40;0.0;4;125.073;146.052;Q16
Q16_47_seed_377385426;28292;Sort;3;Outer;;0;14766;14766;0;1.0;16961.24;16998.16;40;0.0;0;118.844;119.476;Q16
Q16_48_seed_385589457;28300;Gather Merge;2;Outer;;0;59484;14871;0;4.0;17970.42;25092.72;40;0.0;4;121.702;141.999;Q16
Q16_48_seed_385589457;28301;Sort;3;Outer;;0;14871;14871;0;1.0;16970.36;17007.54;40;0.0;0;114.586;115.156;Q16
Q16_49_seed_393793488;28309;Gather Merge;2;Outer;;0;59976;14994;0;4.0;17981.12;25162.33;40;0.0;4;125.231;145.82;Q16
Q16_49_seed_393793488;28310;Sort;3;Outer;;0;14994;14994;0;1.0;16981.06;17018.55;40;0.0;0;118.446;119.018;Q16
Q16_4_seed_24612093;28318;Gather Merge;2;Outer;;0;59350;14838;0;3.999865210944871;17967.56;25073.81;40;0.0;4;122.443;143.497;Q16
Q16_4_seed_24612093;28319;Sort;3;Outer;;0;14838;14838;0;1.0;16967.5;17004.59;40;0.0;0;117.726;118.337;Q16
Q16_50_seed_401997519;28327;Gather Merge;2;Outer;;0;59416;14854;0;4.0;17968.94;25083.1;40;0.0;4;132.687;153.746;Q16
Q16_50_seed_401997519;28328;Sort;3;Outer;;0;14854;14854;0;1.0;16968.89;17006.02;40;0.0;0;127.75;128.313;Q16
Q16_51_seed_410201550;28336;Gather Merge;2;Outer;;0;59626;14906;0;4.000134174158057;17973.47;25112.77;40;0.0;4;129.766;150.35;Q16
Q16_51_seed_410201550;28337;Sort;3;Outer;;0;14906;14906;0;1.0;16973.42;17010.68;40;0.0;0;122.035;122.602;Q16
Q16_52_seed_418405581;28345;Gather Merge;2;Outer;;0;58646;14662;0;3.999863592961397;17952.26;24974.22;40;0.0;4;124.174;145.752;Q16
Q16_52_seed_418405581;28346;Sort;3;Outer;;0;14662;14662;0;1.0;16952.21;16988.86;40;0.0;0;119.03;119.642;Q16
Q16_53_seed_426609612;28354;Gather Merge;2;Outer;;0;59702;14926;0;3.999866005627763;17975.2;25123.6;40;0.0;4;120.346;140.604;Q16
Q16_53_seed_426609612;28355;Sort;3;Outer;;0;14926;14926;0;1.0;16975.15;17012.46;40;0.0;0;112.13;112.74;Q16
Q16_54_seed_434813643;28363;Gather Merge;2;Outer;;0;58794;14698;0;4.000136072935093;17955.4;24995.08;40;0.0;4;123.728;143.759;Q16
Q16_54_seed_434813643;28364;Sort;3;Outer;;0;14698;14698;0;1.0;16955.34;16992.09;40;0.0;0;118.137;118.734;Q16
Q16_55_seed_443017674;28372;Gather Merge;2;Outer;;0;59626;14906;0;4.000134174158057;17973.47;25112.77;40;0.0;4;119.782;142.502;Q16
Q16_55_seed_443017674;28373;Sort;3;Outer;;0;14906;14906;0;1.0;16973.42;17010.68;40;0.0;0;115.746;116.34;Q16
Q16_56_seed_451221705;28381;Gather Merge;2;Outer;;0;59182;14796;0;3.9998648283319818;17963.91;25050.04;40;0.0;4;126.206;147.129;Q16
Q16_56_seed_451221705;28382;Sort;3;Outer;;0;14796;14796;0;1.0;16963.85;17000.84;40;0.0;0;119.823;120.455;Q16
Q16_57_seed_459425736;28390;Gather Merge;2;Outer;;0;58942;14736;0;3.999864277958741;17958.7;25016.1;40;0.0;4;122.652;146.206;Q16
Q16_57_seed_459425736;28391;Sort;3;Outer;;0;14736;14736;0;1.0;16958.64;16995.48;40;0.0;0;113.933;114.551;Q16
