query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_27_seed_213304806;11748;Hash Join;5;Outer;;35.818;211.567;29.080385920751525;178.19508031388682;operator;
Q7_27_seed_213304806;11755;Index Scan;5;Inner;;0.031;0.031;0.03862399737065447;0.036713579002276314;operator;
Q7_27_seed_213304806;11757;Hash Join;5;Outer;;0.11;2.488;1.8323408061601754;61.86905971306578;operator;
Q7_27_seed_213304806;11747;Nested Loop;4;Outer;;36.459;1161.003;52.41756222569492;1142.0623269270732;operator;
Q7_27_seed_213304806;11756;Hash;4;Inner;;2.532;2.533;18.126088105564094;18.126588105564167;operator;
Q7_27_seed_213304806;11746;Hash Join;3;Outer;;39.99;1167.381;56.08431183161521;1136.7409337765416;operator;
Q7_27_seed_213304806;11745;Sort;2;Outer;;1167.994;1168.026;1150.1674448374451;1150.588233817266;operator;
Q7_27_seed_213304806;11744;Gather Merge;1;Outer;;1170.483;1173.735;1132.731857371014;1129.1665663211486;operator;
Q7_27_seed_213304806;11743;Aggregate;0;;;1171.034;1174.884;1093.282361429994;1112.673385933651;operator;
Q7_30_seed_237916899;11826;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_30_seed_237916899;11824;Seq Scan;8;Outer;;0.178;35.474;0.24966165138068863;31.565682968744625;operator;
Q7_30_seed_237916899;11825;Hash;8;Inner;;0.01;0.01;9.820487057833418;9.820987057833406;operator;
Q7_30_seed_237916899;11823;Hash Join;7;Outer;;0.195;36.602;4.200020621183711;71.6400201928576;operator;
Q7_30_seed_237916899;11832;Seq Scan;7;Outer;;0.008;0.01;0.0510814375886679;3.8618468648336943;operator;
Q7_30_seed_237916899;11821;Seq Scan;6;Outer;;0.19;150.699;0.10275606124459014;153.94209720071143;operator;
Q7_30_seed_237916899;11822;Hash;6;Inner;;37.012;37.013;30.164193900033638;30.164693900033797;operator;
Q7_30_seed_237916899;11830;Seq Scan;6;Outer;;0.082;2.446;0.04950349891004335;7.3007763892196635;operator;
Q7_30_seed_237916899;11831;Hash;6;Inner;;0.013;0.013;9.820487057833418;9.820987057833406;operator;
Q7_30_seed_237916899;11820;Hash Join;5;Outer;;37.965;214.629;29.080385920751525;178.19508031388682;operator;
Q7_30_seed_237916899;11827;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_30_seed_237916899;11829;Hash Join;5;Outer;;0.1;2.763;1.8323408061601754;61.86905971306578;operator;
Q7_30_seed_237916899;11819;Nested Loop;4;Outer;;38.132;1199.023;52.41756222569492;1142.0623269270732;operator;
Q7_30_seed_237916899;11828;Hash;4;Inner;;2.803;2.804;18.126088105564094;18.126588105564167;operator;
Q7_30_seed_237916899;11818;Hash Join;3;Outer;;42.08;1205.661;56.08431183161521;1136.7409337765416;operator;
Q7_30_seed_237916899;11817;Sort;2;Outer;;1206.293;1206.324;1150.1674448374451;1150.588233817266;operator;
Q7_30_seed_237916899;11816;Gather Merge;1;Outer;;1208.862;1212.06;1132.731857371014;1129.1665663211486;operator;
Q7_30_seed_237916899;11815;Aggregate;0;;;1209.447;1213.304;1093.282361429994;1112.673385933651;operator;
Q7_33_seed_262528992;11880;Seq Scan;9;Outer;;0.007;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_33_seed_262528992;11878;Seq Scan;8;Outer;;0.348;34.51;0.24966165138068863;31.565682968744625;operator;
Q7_33_seed_262528992;11879;Hash;8;Inner;;0.009;0.01;9.820487057833418;9.820987057833406;operator;
Q7_33_seed_262528992;11877;Hash Join;7;Outer;;0.369;35.662;4.200020621183711;71.6400201928576;operator;
Q7_33_seed_262528992;11886;Seq Scan;7;Outer;;0.011;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_33_seed_262528992;11875;Seq Scan;6;Outer;;0.271;152.903;0.10275606124459014;153.94209720071143;operator;
Q7_33_seed_262528992;11876;Hash;6;Inner;;36.01;36.01;30.164193900033638;30.164693900033797;operator;
Q7_33_seed_262528992;11884;Seq Scan;6;Outer;;0.085;2.114;0.04950349891004335;7.3007763892196635;operator;
Q7_33_seed_262528992;11885;Hash;6;Inner;;0.015;0.015;9.820487057833418;9.820987057833406;operator;
Q7_33_seed_262528992;11874;Hash Join;5;Outer;;36.33;214.0;29.080385920751525;178.19508031388682;operator;
Q7_33_seed_262528992;11881;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_33_seed_262528992;11883;Hash Join;5;Outer;;0.106;2.459;1.8323408061601754;61.86905971306578;operator;
Q7_33_seed_262528992;11873;Nested Loop;4;Outer;;36.581;1180.133;52.41756222569492;1142.0623269270732;operator;
Q7_33_seed_262528992;11882;Hash;4;Inner;;2.505;2.505;18.126088105564094;18.126588105564167;operator;
Q7_33_seed_262528992;11872;Hash Join;3;Outer;;41.227;1186.499;56.08431183161521;1136.7409337765416;operator;
Q7_33_seed_262528992;11871;Sort;2;Outer;;1187.084;1187.114;1150.1674448374451;1150.588233817266;operator;
Q7_33_seed_262528992;11870;Gather Merge;1;Outer;;1190.088;1193.187;1132.731857371014;1129.1665663211486;operator;
Q7_33_seed_262528992;11869;Aggregate;0;;;1190.685;1194.346;1093.282361429994;1112.673385933651;operator;
Q7_35_seed_278937054;11916;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_35_seed_278937054;11914;Seq Scan;8;Outer;;0.011;29.96;0.24966165138068863;31.565682968744625;operator;
Q7_35_seed_278937054;11915;Hash;8;Inner;;0.01;0.01;9.820487057833418;9.820987057833406;operator;
Q7_35_seed_278937054;11913;Hash Join;7;Outer;;0.026;31.806;4.200020621183711;71.6400201928576;operator;
Q7_35_seed_278937054;11922;Seq Scan;7;Outer;;0.008;0.01;0.0510814375886679;3.8618468648336943;operator;
Q7_35_seed_278937054;11911;Seq Scan;6;Outer;;0.056;151.634;0.10275606124459014;153.94209720071143;operator;
Q7_35_seed_278937054;11912;Hash;6;Inner;;32.066;32.067;30.164193900033638;30.164693900033797;operator;
Q7_35_seed_278937054;11920;Seq Scan;6;Outer;;0.084;6.567;0.04950349891004335;7.3007763892196635;operator;
Q7_35_seed_278937054;11921;Hash;6;Inner;;0.013;0.013;9.820487057833418;9.820987057833406;operator;
Q7_35_seed_278937054;11910;Hash Join;5;Outer;;34.227;210.885;29.080385920751525;178.19508031388682;operator;
Q7_35_seed_278937054;11917;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_35_seed_278937054;11919;Hash Join;5;Outer;;0.103;6.88;1.8323408061601754;61.86905971306578;operator;
Q7_35_seed_278937054;11909;Nested Loop;4;Outer;;34.356;1187.206;52.41756222569492;1142.0623269270732;operator;
Q7_35_seed_278937054;11918;Hash;4;Inner;;6.921;6.922;18.126088105564094;18.126588105564167;operator;
Q7_35_seed_278937054;11908;Hash Join;3;Outer;;42.795;1197.963;56.08431183161521;1136.7409337765416;operator;
Q7_35_seed_278937054;11907;Sort;2;Outer;;1198.546;1198.577;1150.1674448374451;1150.588233817266;operator;
Q7_35_seed_278937054;11906;Gather Merge;1;Outer;;1200.952;1204.046;1132.731857371014;1129.1665663211486;operator;
Q7_35_seed_278937054;11905;Aggregate;0;;;1201.47;1205.054;1093.282361429994;1112.673385933651;operator;
Q7_39_seed_311753178;11988;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_39_seed_311753178;11986;Seq Scan;8;Outer;;0.191;33.726;0.24966165138068863;31.565682968744625;operator;
Q7_39_seed_311753178;11987;Hash;8;Inner;;0.01;0.01;9.820487057833418;9.820987057833406;operator;
Q7_39_seed_311753178;11985;Hash Join;7;Outer;;0.212;34.89;4.200020621183711;71.6400201928576;operator;
Q7_39_seed_311753178;11994;Seq Scan;7;Outer;;0.011;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_39_seed_311753178;11983;Seq Scan;6;Outer;;0.565;152.317;0.10275606124459014;153.94209720071143;operator;
Q7_39_seed_311753178;11984;Hash;6;Inner;;35.276;35.277;30.164193900033638;30.164693900033797;operator;
Q7_39_seed_311753178;11992;Seq Scan;6;Outer;;0.106;2.044;0.04950349891004335;7.3007763892196635;operator;
Q7_39_seed_311753178;11993;Hash;6;Inner;;0.015;0.015;9.820487057833418;9.820987057833406;operator;
Q7_39_seed_311753178;11982;Hash Join;5;Outer;;36.611;213.653;29.080385920751525;178.19508031388682;operator;
Q7_39_seed_311753178;11989;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_39_seed_311753178;11991;Hash Join;5;Outer;;0.129;2.366;1.8323408061601754;61.86905971306578;operator;
Q7_39_seed_311753178;11981;Nested Loop;4;Outer;;36.768;1188.309;52.41756222569492;1142.0623269270732;operator;
Q7_39_seed_311753178;11990;Hash;4;Inner;;2.41;2.411;18.126088105564094;18.126588105564167;operator;
Q7_39_seed_311753178;11980;Hash Join;3;Outer;;40.606;1194.522;56.08431183161521;1136.7409337765416;operator;
Q7_39_seed_311753178;11979;Sort;2;Outer;;1195.109;1195.139;1150.1674448374451;1150.588233817266;operator;
Q7_39_seed_311753178;11978;Gather Merge;1;Outer;;1197.779;1201.503;1132.731857371014;1129.1665663211486;operator;
Q7_39_seed_311753178;11977;Aggregate;0;;;1198.31;1202.59;1093.282361429994;1112.673385933651;operator;
Q7_59_seed_475833798;12384;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_59_seed_475833798;12382;Seq Scan;8;Outer;;0.598;34.352;0.24966165138068863;31.565682968744625;operator;
Q7_59_seed_475833798;12383;Hash;8;Inner;;0.009;0.01;9.820487057833418;9.820987057833406;operator;
Q7_59_seed_475833798;12381;Hash Join;7;Outer;;0.615;35.458;4.200020621183711;71.6400201928576;operator;
Q7_59_seed_475833798;12390;Seq Scan;7;Outer;;0.009;0.01;0.0510814375886679;3.8618468648336943;operator;
Q7_59_seed_475833798;12379;Seq Scan;6;Outer;;0.352;151.129;0.10275606124459014;153.94209720071143;operator;
Q7_59_seed_475833798;12380;Hash;6;Inner;;35.945;35.945;30.164193900033638;30.164693900033797;operator;
Q7_59_seed_475833798;12388;Seq Scan;6;Outer;;0.088;2.039;0.04950349891004335;7.3007763892196635;operator;
Q7_59_seed_475833798;12389;Hash;6;Inner;;0.013;0.013;9.820487057833418;9.820987057833406;operator;
Q7_59_seed_475833798;12378;Hash Join;5;Outer;;36.889;213.021;29.080385920751525;178.19508031388682;operator;
Q7_59_seed_475833798;12385;Index Scan;5;Inner;;0.031;0.031;0.03862399737065447;0.036713579002276314;operator;
Q7_59_seed_475833798;12387;Hash Join;5;Outer;;0.107;2.401;1.8323408061601754;61.86905971306578;operator;
Q7_59_seed_475833798;12377;Nested Loop;4;Outer;;37.292;1171.331;52.41756222569492;1142.0623269270732;operator;
Q7_59_seed_475833798;12386;Hash;4;Inner;;2.446;2.446;18.126088105564094;18.126588105564167;operator;
Q7_59_seed_475833798;12376;Hash Join;3;Outer;;41.394;1177.572;56.08431183161521;1136.7409337765416;operator;
Q7_59_seed_475833798;12375;Sort;2;Outer;;1178.174;1178.204;1150.1674448374451;1150.588233817266;operator;
Q7_59_seed_475833798;12374;Gather Merge;1;Outer;;1180.594;1184.016;1132.731857371014;1129.1665663211486;operator;
Q7_59_seed_475833798;12373;Aggregate;0;;;1181.162;1185.19;1093.282361429994;1112.673385933651;operator;
Q7_62_seed_500445891;12456;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_62_seed_500445891;12454;Seq Scan;8;Outer;;0.013;34.458;0.24966165138068863;31.565682968744625;operator;
Q7_62_seed_500445891;12455;Hash;8;Inner;;0.008;0.008;9.820487057833418;9.820987057833406;operator;
Q7_62_seed_500445891;12453;Hash Join;7;Outer;;0.028;35.613;4.200020621183711;71.6400201928576;operator;
Q7_62_seed_500445891;12462;Seq Scan;7;Outer;;0.009;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_62_seed_500445891;12451;Seq Scan;6;Outer;;0.714;150.834;0.10275606124459014;153.94209720071143;operator;
Q7_62_seed_500445891;12452;Hash;6;Inner;;36.003;36.004;30.164193900033638;30.164693900033797;operator;
Q7_62_seed_500445891;12460;Seq Scan;6;Outer;;0.08;5.446;0.04950349891004335;7.3007763892196635;operator;
Q7_62_seed_500445891;12461;Hash;6;Inner;;0.014;0.014;9.820487057833418;9.820987057833406;operator;
Q7_62_seed_500445891;12450;Hash Join;5;Outer;;37.703;213.329;29.080385920751525;178.19508031388682;operator;
Q7_62_seed_500445891;12457;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_62_seed_500445891;12459;Hash Join;5;Outer;;0.101;5.776;1.8323408061601754;61.86905971306578;operator;
Q7_62_seed_500445891;12449;Nested Loop;4;Outer;;38.462;1180.195;52.41756222569492;1142.0623269270732;operator;
Q7_62_seed_500445891;12458;Hash;4;Inner;;5.825;5.826;18.126088105564094;18.126588105564167;operator;
Q7_62_seed_500445891;12448;Hash Join;3;Outer;;47.38;1189.761;56.08431183161521;1136.7409337765416;operator;
Q7_62_seed_500445891;12447;Sort;2;Outer;;1190.356;1190.385;1150.1674448374451;1150.588233817266;operator;
Q7_62_seed_500445891;12446;Gather Merge;1;Outer;;1192.88;1196.491;1132.731857371014;1129.1665663211486;operator;
Q7_62_seed_500445891;12445;Aggregate;0;;;1193.421;1197.616;1093.282361429994;1112.673385933651;operator;
Q7_64_seed_516853953;12492;Seq Scan;9;Outer;;0.008;0.01;0.0510814375886679;3.8618468648336943;operator;
Q7_64_seed_516853953;12490;Seq Scan;8;Outer;;0.576;33.141;0.24966165138068863;31.565682968744625;operator;
Q7_64_seed_516853953;12491;Hash;8;Inner;;0.013;0.013;9.820487057833418;9.820987057833406;operator;
Q7_64_seed_516853953;12489;Hash Join;7;Outer;;0.598;34.272;4.200020621183711;71.6400201928576;operator;
Q7_64_seed_516853953;12498;Seq Scan;7;Outer;;0.013;0.014;0.0510814375886679;3.8618468648336943;operator;
Q7_64_seed_516853953;12487;Seq Scan;6;Outer;;0.202;151.216;0.10275606124459014;153.94209720071143;operator;
Q7_64_seed_516853953;12488;Hash;6;Inner;;34.598;34.6;30.164193900033638;30.164693900033797;operator;
Q7_64_seed_516853953;12496;Seq Scan;6;Outer;;0.074;2.543;0.04950349891004335;7.3007763892196635;operator;
Q7_64_seed_516853953;12497;Hash;6;Inner;;0.018;0.018;9.820487057833418;9.820987057833406;operator;
Q7_64_seed_516853953;12486;Hash Join;5;Outer;;35.442;211.489;29.080385920751525;178.19508031388682;operator;
Q7_64_seed_516853953;12493;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_64_seed_516853953;12495;Hash Join;5;Outer;;0.098;2.894;1.8323408061601754;61.86905971306578;operator;
Q7_64_seed_516853953;12485;Nested Loop;4;Outer;;35.987;1178.569;52.41756222569492;1142.0623269270732;operator;
Q7_64_seed_516853953;12494;Hash;4;Inner;;2.947;2.947;18.126088105564094;18.126588105564167;operator;
Q7_64_seed_516853953;12484;Hash Join;3;Outer;;40.202;1185.462;56.08431183161521;1136.7409337765416;operator;
Q7_64_seed_516853953;12483;Sort;2;Outer;;1186.075;1186.103;1150.1674448374451;1150.588233817266;operator;
Q7_64_seed_516853953;12482;Gather Merge;1;Outer;;1188.313;1193.257;1132.731857371014;1129.1665663211486;operator;
Q7_64_seed_516853953;12481;Aggregate;0;;;1189.013;1194.502;1093.282361429994;1112.673385933651;operator;
Q7_71_seed_574282170;12636;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_71_seed_574282170;12634;Seq Scan;8;Outer;;0.197;34.84;0.24966165138068863;31.565682968744625;operator;
Q7_71_seed_574282170;12635;Hash;8;Inner;;0.008;0.01;9.820487057833418;9.820987057833406;operator;
Q7_71_seed_574282170;12633;Hash Join;7;Outer;;0.211;35.982;4.200020621183711;71.6400201928576;operator;
Q7_71_seed_574282170;12642;Seq Scan;7;Outer;;0.01;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_71_seed_574282170;12631;Seq Scan;6;Outer;;0.197;152.476;0.10275606124459014;153.94209720071143;operator;
Q7_71_seed_574282170;12632;Hash;6;Inner;;36.318;36.32;30.164193900033638;30.164693900033797;operator;
Q7_71_seed_574282170;12640;Seq Scan;6;Outer;;0.083;2.492;0.04950349891004335;7.3007763892196635;operator;
Q7_71_seed_574282170;12641;Hash;6;Inner;;0.015;0.015;9.820487057833418;9.820987057833406;operator;
Q7_71_seed_574282170;12630;Hash Join;5;Outer;;37.788;214.793;29.080385920751525;178.19508031388682;operator;
Q7_71_seed_574282170;12637;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_71_seed_574282170;12639;Hash Join;5;Outer;;0.106;2.839;1.8323408061601754;61.86905971306578;operator;
Q7_71_seed_574282170;12629;Nested Loop;4;Outer;;38.884;1187.401;52.41756222569492;1142.0623269270732;operator;
Q7_71_seed_574282170;12638;Hash;4;Inner;;2.884;2.884;18.126088105564094;18.126588105564167;operator;
Q7_71_seed_574282170;12628;Hash Join;3;Outer;;42.705;1194.054;56.08431183161521;1136.7409337765416;operator;
Q7_71_seed_574282170;12627;Sort;2;Outer;;1194.659;1194.691;1150.1674448374451;1150.588233817266;operator;
Q7_71_seed_574282170;12626;Gather Merge;1;Outer;;1197.372;1201.883;1132.731857371014;1129.1665663211486;operator;
Q7_71_seed_574282170;12625;Aggregate;0;;;1197.976;1202.987;1093.282361429994;1112.673385933651;operator;
Q7_7_seed_49224186;12798;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_7_seed_49224186;12796;Seq Scan;8;Outer;;0.174;34.189;0.24966165138068863;31.565682968744625;operator;
Q7_7_seed_49224186;12797;Hash;8;Inner;;0.01;0.01;9.820487057833418;9.820987057833406;operator;
Q7_7_seed_49224186;12795;Hash Join;7;Outer;;0.191;35.286;4.200020621183711;71.6400201928576;operator;
Q7_7_seed_49224186;12804;Seq Scan;7;Outer;;0.009;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_7_seed_49224186;12793;Seq Scan;6;Outer;;0.085;150.546;0.10275606124459014;153.94209720071143;operator;
Q7_7_seed_49224186;12794;Hash;6;Inner;;35.594;35.595;30.164193900033638;30.164693900033797;operator;
Q7_7_seed_49224186;12802;Seq Scan;6;Outer;;0.086;2.045;0.04950349891004335;7.3007763892196635;operator;
Q7_7_seed_49224186;12803;Hash;6;Inner;;0.013;0.013;9.820487057833418;9.820987057833406;operator;
Q7_7_seed_49224186;12792;Hash Join;5;Outer;;36.821;212.34;29.080385920751525;178.19508031388682;operator;
Q7_7_seed_49224186;12799;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_7_seed_49224186;12801;Hash Join;5;Outer;;0.106;2.374;1.8323408061601754;61.86905971306578;operator;
Q7_7_seed_49224186;12791;Nested Loop;4;Outer;;37.833;1188.818;52.41756222569492;1142.0623269270732;operator;
Q7_7_seed_49224186;12800;Hash;4;Inner;;2.415;2.416;18.126088105564094;18.126588105564167;operator;
Q7_7_seed_49224186;12790;Hash Join;3;Outer;;40.824;1194.888;56.08431183161521;1136.7409337765416;operator;
Q7_7_seed_49224186;12789;Sort;2;Outer;;1195.484;1195.511;1150.1674448374451;1150.588233817266;operator;
Q7_7_seed_49224186;12788;Gather Merge;1;Outer;;1198.698;1205.882;1132.731857371014;1129.1665663211486;operator;
Q7_7_seed_49224186;12787;Aggregate;0;;;1199.286;1206.964;1093.282361429994;1112.673385933651;operator;
Q7_80_seed_648118449;12816;Seq Scan;9;Outer;;0.006;0.009;0.0510814375886679;3.8618468648336943;operator;
Q7_80_seed_648118449;12814;Seq Scan;8;Outer;;0.187;32.661;0.24966165138068863;31.565682968744625;operator;
Q7_80_seed_648118449;12815;Hash;8;Inner;;0.01;0.011;9.820487057833418;9.820987057833406;operator;
Q7_80_seed_648118449;12813;Hash Join;7;Outer;;0.379;33.772;4.200020621183711;71.6400201928576;operator;
Q7_80_seed_648118449;12822;Seq Scan;7;Outer;;0.01;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_80_seed_648118449;12811;Seq Scan;6;Outer;;0.244;152.346;0.10275606124459014;153.94209720071143;operator;
Q7_80_seed_648118449;12812;Hash;6;Inner;;34.663;34.664;30.164193900033638;30.164693900033797;operator;
Q7_80_seed_648118449;12820;Seq Scan;6;Outer;;0.073;3.957;0.04950349891004335;7.3007763892196635;operator;
Q7_80_seed_648118449;12821;Hash;6;Inner;;0.013;0.013;9.820487057833418;9.820987057833406;operator;
Q7_80_seed_648118449;12810;Hash Join;5;Outer;;35.399;214.4;29.080385920751525;178.19508031388682;operator;
Q7_80_seed_648118449;12817;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_80_seed_648118449;12819;Hash Join;5;Outer;;0.095;4.294;1.8323408061601754;61.86905971306578;operator;
Q7_80_seed_648118449;12809;Nested Loop;4;Outer;;35.771;1195.681;52.41756222569492;1142.0623269270732;operator;
Q7_80_seed_648118449;12818;Hash;4;Inner;;4.343;4.343;18.126088105564094;18.126588105564167;operator;
Q7_80_seed_648118449;12808;Hash Join;3;Outer;;44.041;1204.018;56.08431183161521;1136.7409337765416;operator;
