query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q6_57_seed_459425736.sql;Q6;140720.36;140720.37;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22870;0;0;45753;549296;974.8852079974312
Q6_105_seed_853219224.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22638;0;0;45289;543728;1022.463166002126
Q6_70_seed_566078139.sql;Q6;140719.26;140719.27;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22651;0;0;45315;544040;1035.1032079997822
Q6_56_seed_451221705.sql;Q6;140719.76;140719.77;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22750;0;0;45513;546416;984.690249999403
Q6_133_seed_1082932092.sql;Q6;140724.29;140724.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23656;0;0;47325;568160;996.2613749994488
Q6_30_seed_237916899.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22639;0;0;45291;543752;975.0001249994966
Q6_128_seed_1041911937.sql;Q6;140719.81;140719.82;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.035;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22761;0;0;45535;546680;982.624541997211
Q6_27_seed_213304806.sql;Q6;140719.59;140719.6;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22717;0;0;45447;545624;1017.4822500011942
Q6_129_seed_1050115968.sql;Q6;140723.66;140723.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23530;0;0;47073;565136;1006.2202500012064
Q6_132_seed_1074728061.sql;Q6;140719.28;140719.29;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.016;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22654;0;0;45321;544112;993.7659169991092
Q6_146_seed_1189584495.sql;Q6;140723.93;140723.94;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.031;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23584;0;0;47181;566432;975.3653749976364
Q6_109_seed_886035348.sql;Q6;140720.18;140720.19;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.028;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22834;0;0;45681;548432;1007.2009579998848
Q6_144_seed_1173176433.sql;Q6;140718.98;140718.99;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22594;0;0;45201;542672;991.444874998706
Q6_46_seed_369181395.sql;Q6;140724.2;140724.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23638;0;0;47289;567728;991.821458999766
Q6_31_seed_246120930.sql;Q6;140719.03;140719.04;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22604;0;0;45221;542912;1029.8170000023674
Q7_74_seed_598894263.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.23;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1273.7614159996156
Q7_19_seed_147672558.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.248;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1224.7227080006269
Q7_119_seed_968075658.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.408;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1245.5433329996597
Q7_79_seed_639914418.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.38;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1238.8333749986489
Q7_77_seed_623506356.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.252;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1222.8807499996035
Q7_32_seed_254324961.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.255;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1216.560542001389
Q7_65_seed_525057984.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.26;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1224.3911250006931
Q7_142_seed_1156768371.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.274;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1204.4648330011114
Q7_69_seed_557874108.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.23;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1214.6633750016915
Q7_83_seed_672730542.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.248;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1433.1660419993568
Q7_111_seed_902443410.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.321;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1229.625207997742
Q7_13_seed_98448372.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.301;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1205.0929999968505
Q7_37_seed_295345116.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.238;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1196.4565000016592
Q7_10_seed_73836279.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.257;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1239.0419999974256
Q7_20_seed_155876589.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.273;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1219.567583000753
Q7_57_seed_459425736.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.256;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1263.7907080024888
Q7_105_seed_853219224.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.318;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1241.4392919999957
Q7_70_seed_566078139.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.298;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1257.3495830001775
Q7_56_seed_451221705.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.328;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1221.71708300084
Q7_133_seed_1082932092.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.24;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1213.418916999217
Q7_30_seed_237916899.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.275;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1224.4063340003777
Q7_128_seed_1041911937.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.308;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1230.9967919973133
Q7_27_seed_213304806.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.28;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1225.0188750003872
Q7_129_seed_1050115968.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.256;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1226.6353339982743
Q7_132_seed_1074728061.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.236;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1235.3623330018308
Q7_146_seed_1189584495.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.28;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1205.9333750003134
Q7_109_seed_886035348.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.289;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1257.8973339986987
Q7_144_seed_1173176433.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.345;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1276.9865000009304
Q7_46_seed_369181395.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.238;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1208.4842920012306
Q7_31_seed_246120930.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.238;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1223.0507499989471
Q8_74_seed_598894263.sql;Q8;71558.4;71949.38;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.343;0;1;2406;0;0;1;2479;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781204;12322224;1214.2002079999656
Q8_19_seed_147672558.sql;Q8;71539.42;71906.85;2321;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2321;0;0;1;2321;5;13060;5;43500;0;0;0;0;2;6;0;0;0;0;2;118762;6;210567;1;749;780251;12235168;1230.2208750006685
Q8_119_seed_968075658.sql;Q8;71564.73;71963.18;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2533;5;13108;5;43636;0;0;0;0;2;6;0;0;0;0;2;118830;6;210615;1;817;781496;12349824;1296.3831250017392
Q8_79_seed_639914418.sql;Q8;71561.0;71955.17;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.712;0;1;2406;0;0;1;2502;5;13101;5;43616;0;0;0;0;2;6;0;0;0;0;2;118820;6;210608;1;807;781326;12333816;1345.6696670000383
Q8_77_seed_623506356.sql;Q8;71551.33;71934.43;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.372;0;1;2406;0;0;1;2422;5;13083;5;43564;0;0;0;0;2;6;0;0;0;0;2;118794;6;210590;1;781;780886;12292376;1226.3048339991656
Q8_32_seed_254324961.sql;Q8;71560.25;71953.45;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.352;0;1;2406;0;0;1;2495;5;13099;5;43612;0;0;0;0;2;6;0;0;0;0;2;118818;6;210606;1;805;781288;12330368;1253.8589579999098
Q8_65_seed_525057984.sql;Q8;71528.27;71881.29;2230;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2230;0;0;1;2230;5;13039;5;43440;0;0;0;0;2;6;0;0;0;0;2;118732;6;210546;1;719;779654;12181912;1256.101083999965
Q8_142_seed_1156768371.sql;Q8;71535.71;71898.23;2290;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.4;0;1;2290;0;0;1;2290;5;13053;5;43480;0;0;0;0;2;6;0;0;0;0;2;118752;6;210560;1;739;780050;12217176;1224.1180410019297
Q8_69_seed_557874108.sql;Q8;71563.62;71960.82;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.333;0;1;2406;0;0;1;2524;5;13106;5;43630;0;0;0;0;2;6;0;0;0;0;2;118827;6;210613;1;814;781446;12345112;1218.2979169992905
Q8_83_seed_672730542.sql;Q8;71533.1;71892.14;2268;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.344;0;1;2268;0;0;1;2268;5;13048;5;43466;0;0;0;0;2;6;0;0;0;0;2;118745;6;210555;1;732;779908;12204472;1250.9611250025046
Q8_111_seed_902443410.sql;Q8;71553.93;71939.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.352;0;1;2406;0;0;1;2442;5;13087;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210594;1;788;780998;12303064;1426.4827500010142
Q8_13_seed_98448372.sql;Q8;71542.02;71912.93;2343;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2343;0;0;1;2343;5;13065;5;43514;0;0;0;0;2;6;0;0;0;0;2;118769;6;210572;1;756;780393;12247872;1389.4055420023506
Q8_37_seed_295345116.sql;Q8;71557.28;71947.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2406;0;0;1;2471;5;13094;5;43596;0;0;0;0;2;6;0;0;0;0;2;118810;6;210601;1;797;781156;12317808;1276.2584160009285
Q8_10_seed_73836279.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.407;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1245.8280000028026
Q8_20_seed_155876589.sql;Q8;71555.06;71942.44;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2453;5;13090;5;43584;0;0;0;0;2;6;0;0;0;0;2;118804;6;210597;1;791;781056;12308384;1239.3215420015622
Q8_57_seed_459425736.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.559;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1260.785250000481
Q8_105_seed_853219224.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.365;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1361.335165998753
Q8_70_seed_566078139.sql;Q8;71563.62;71960.82;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2524;5;13106;5;43630;0;0;0;0;2;6;0;0;0;0;2;118827;6;210613;1;814;781446;12345112;1246.008499998425
Q8_56_seed_451221705.sql;Q8;71540.91;71910.4;2334;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.391;0;1;2334;0;0;1;2334;5;13063;5;43508;0;0;0;0;2;6;0;0;0;0;2;118766;6;210570;1;753;780334;12242584;1241.7644579982152
Q8_133_seed_1082932092.sql;Q8;71554.31;71940.72;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.353;0;1;2406;0;0;1;2446;5;13088;5;43580;0;0;0;0;2;6;0;0;0;0;2;118802;6;210595;1;789;781018;12304936;1234.040167000785
Q8_30_seed_237916899.sql;Q8;71553.93;71939.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.378;0;1;2406;0;0;1;2442;5;13087;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210594;1;788;780998;12303064;1238.0654589978803
Q8_128_seed_1041911937.sql;Q8;71549.46;71930.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2407;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780800;12284512;1281.239292002283
Q8_27_seed_213304806.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1216.845791997912
Q8_129_seed_1050115968.sql;Q8;71552.82;71937.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2435;5;13086;5;43572;0;0;0;0;2;6;0;0;0;0;2;118798;6;210593;1;785;780956;12298960;1280.7992499983811
Q8_132_seed_1074728061.sql;Q8;71542.76;71914.94;2351;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.371;0;1;2351;0;0;1;2351;5;13066;5;43518;0;0;0;0;2;6;0;0;0;0;2;118771;6;210573;1;758;780437;12252112;1249.877333000768
Q8_146_seed_1189584495.sql;Q8;71545.75;71921.88;2376;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2376;0;0;1;2376;5;13072;5;43534;0;0;0;0;2;6;0;0;0;0;2;118779;6;210579;1;766;780600;12266584;1226.3603749997856
Q8_109_seed_886035348.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.372;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1362.9435420007212
Q8_144_seed_1173176433.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.49;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1261.06316699952
Q8_46_seed_369181395.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.422;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1263.3835839988024
Q8_31_seed_246120930.sql;Q8;71530.5;71886.37;2248;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.356;0;1;2248;0;0;1;2248;5;13043;5;43452;0;0;0;0;2;6;0;0;0;0;2;118738;6;210550;1;725;779772;12192488;1242.7046669981792
Q9_74_seed_598894263.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.587;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1499.9768750021758
Q9_19_seed_147672558.sql;Q9;215550.82;215701.2;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.56;48;2;120300;1;180450;0;0;4;132956;4;304831;0;0;0;0;1;4;0;0;0;0;1;26720;5;1700819;1;60150;4992310;304477626;1476.9813749990135
Q9_119_seed_968075658.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.694;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1385.5854169996746
Q9_79_seed_639914418.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.693;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1388.0846250031027
Q9_77_seed_623506356.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.589;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1405.149875001371
Q9_32_seed_254324961.sql;Q9;213659.85;213810.22;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.718;48;2;120300;1;180450;0;0;4;111440;4;251477;0;0;0;0;1;4;0;0;0;0;1;22043;5;1699650;1;60150;4830878;284238656;1441.108125000028
Q9_65_seed_525057984.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.586;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1399.6779160006554
Q9_142_seed_1156768371.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.6;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1395.2657919980993
Q9_69_seed_557874108.sql;Q9;213386.21;213536.59;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.583;48;2;120300;1;180450;0;0;4;108374;4;243874;0;0;0;0;1;4;0;0;0;0;1;21377;5;1699483;1;60150;4807874;281354470;1465.0375839992194
Q9_83_seed_672730542.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.602;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1389.809416999924
Q9_111_seed_902443410.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.608;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1432.990792000055
Q9_13_seed_98448372.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.66;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1379.9052909998863
Q9_37_seed_295345116.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.579;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1435.8470000006491
Q9_10_seed_73836279.sql;Q9;195555.08;195705.45;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.651;43;2;101042;1;204460;0;0;3;21382;3;63606;0;0;0;0;2;5;0;0;0;0;2;52249;4;1213107;1;60150;3371852;213162310;1397.650708000583
Q9_20_seed_155876589.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.661;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1392.9833749971294
Q9_57_seed_459425736.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.651;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1395.290415999625
Q9_105_seed_853219224.sql;Q9;214629.27;214779.65;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.637;43;2;117876;1;288630;0;0;3;26057;3;89790;0;0;0;0;2;5;0;0;0;0;2;73758;4;1214276;1;60150;3680934;259640326;1370.0281659985194
