pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
4251e9b4780c3de5fa6cfd046f2200ba;start_time;2;6;4;0.0072;0.0118;0.0046;HashJoin_Outer_rt1, HashJoin_Outer_rt2;HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
e0e3c3e1b229568ff01695a42f46d8ea;execution_time;2;12;6;0.0138;0.0236;0.0099;IndexScan_Inner_total_cost, NestedLoop_nt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_total_cost, NestedLoop_nt1
e0e3c3e1b229568ff01695a42f46d8ea;start_time;1;11;4;0.0292;0.046;0.0167;Hash_Inner_rt1;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
a54055cece1adb617abae41ca3244142;execution_time;5;4;5;0.295;0.297;0.002;HashJoin_Outer_startup_cost, Hash_np, Hash_nt, Hash_nt2, Hash_plan_width;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_startup_cost, Hash_np, Hash_nt, Hash_nt2, Hash_plan_width
a54055cece1adb617abae41ca3244142;start_time;4;4;4;0.298;0.3032;0.0052;HashJoin_Outer_startup_cost, Hash_nt, Hash_plan_width, SeqScan_Outer_total_cost;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_startup_cost, Hash_nt, Hash_plan_width, SeqScan_Outer_total_cost
444761fbda0298231751710dd8593e72;execution_time;10;8;14;0.1058;0.1059;0.0001;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost, SeqScan_Outer_np, SeqScan_Outer_reltuples;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost, SeqScan_Outer_np, SeqScan_Outer_reltuples
444761fbda0298231751710dd8593e72;start_time;10;8;14;0.1058;0.1059;0.0001;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost, SeqScan_Outer_np, SeqScan_Outer_reltuples;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost, SeqScan_Outer_np, SeqScan_Outer_reltuples
af27a52b75459a4f4068970057686d71;execution_time;3;8;7;0.0335;0.0355;0.002;Aggregate_Outer_startup_cost, Gather_total_cost, SeqScan_Outer_plan_width;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_startup_cost, Gather_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_plan_width
af27a52b75459a4f4068970057686d71;start_time;6;8;10;0.0337;0.0358;0.0022;Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Gather_startup_cost, Gather_total_cost, HashJoin_Outer_total_cost, SeqScan_Outer_plan_width;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, Gather_startup_cost, Gather_total_cost, HashJoin_Outer_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_plan_width
3c6d80067ee1c8bfc0ff6ec2ffb502e3;execution_time;1;7;8;0.0124;0.0127;0.0003;NestedLoop_Outer_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3c6d80067ee1c8bfc0ff6ec2ffb502e3;start_time;1;7;8;0.0124;0.0128;0.0004;NestedLoop_Outer_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
4e54d6840808c7462fac1fcda97b3d9b;execution_time;4;4;4;0.0178;0.0178;0.0;Aggregate_plan_width, HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_plan_width, HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel
4e54d6840808c7462fac1fcda97b3d9b;start_time;4;4;4;0.0178;0.0178;0.0;Aggregate_plan_width, HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_plan_width, HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel
6ce7e974aa30f1caf54ace9e0ea18109;execution_time;3;2;5;0.0028;0.0051;0.0023;IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1, Limit_nt;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, Limit_nt
6ce7e974aa30f1caf54ace9e0ea18109;start_time;3;2;5;0.0028;0.005;0.0023;IncrementalSort_Outer_rt1, IncrementalSort_Outer_st1, Limit_nt;IncrementalSort_Outer_rt2, IncrementalSort_Outer_st2;IncrementalSort_Outer_rt1, IncrementalSort_Outer_rt2, IncrementalSort_Outer_st1, IncrementalSort_Outer_st2, Limit_nt
0591a9301d04ef2641ed07194b3a2a69;execution_time;3;2;5;0.0026;0.0052;0.0026;NestedLoop_Outer_rt1, NestedLoop_Outer_st1, Sort_nt;NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt
0591a9301d04ef2641ed07194b3a2a69;start_time;3;2;5;0.0027;0.0052;0.0025;NestedLoop_Outer_rt1, NestedLoop_Outer_st1, Sort_nt;NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt
77cc594c6710001434f3fccb8a50d1f9;execution_time;3;6;5;0.0018;0.0052;0.0034;GatherMerge_nt, MergeJoin_Outer_rt1, MergeJoin_Outer_st1;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, MergeJoin_Outer_rt2, MergeJoin_Outer_st2;GatherMerge_nt, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2
77cc594c6710001434f3fccb8a50d1f9;start_time;3;6;5;0.0019;0.0052;0.0033;GatherMerge_nt, MergeJoin_Outer_rt1, MergeJoin_Outer_st1;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, MergeJoin_Outer_rt2, MergeJoin_Outer_st2;GatherMerge_nt, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2
b6901c4fd264455d8bb66a793a8bbf04;execution_time;2;11;9;0.0035;0.0058;0.0023;NestedLoop_nt, Sort_Outer_rt1;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;NestedLoop_nt, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
b6901c4fd264455d8bb66a793a8bbf04;start_time;2;11;9;0.0035;0.0058;0.0022;NestedLoop_nt, Sort_Outer_rt1;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;NestedLoop_nt, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
7b9e50b618ae255bad151ec6fe0c4a12;execution_time;3;6;5;0.0036;0.0058;0.0022;HashJoin_Outer_rt2, HashJoin_Outer_st2, MergeJoin_nt;HashJoin_Outer_rt1, HashJoin_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, MergeJoin_nt
7b9e50b618ae255bad151ec6fe0c4a12;start_time;3;6;5;0.0035;0.0057;0.0022;HashJoin_Outer_rt2, HashJoin_Outer_st2, MergeJoin_nt;HashJoin_Outer_rt1, HashJoin_Outer_st1, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, MergeJoin_nt
b947fceb7ac19c3b15a5fbd6881ffd27;execution_time;2;7;5;0.004;0.0054;0.0013;Aggregate_Outer_rt1, Sort_nt;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Sort_nt
b947fceb7ac19c3b15a5fbd6881ffd27;start_time;2;7;5;0.004;0.0054;0.0013;Aggregate_Outer_rt1, Sort_nt;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Sort_nt
c50b85fa5a731a4f7f64df125bbaee66;execution_time;58;0;50;0.0054;0.0054;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_plan_width, HashJoin_reltuples, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_rt1, IndexScan_Outer_rt2, IndexScan_Outer_sel, IndexScan_Outer_st1, IndexScan_Outer_st2, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_plan_width, HashJoin_reltuples, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
c50b85fa5a731a4f7f64df125bbaee66;start_time;58;0;50;0.0079;0.0079;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_plan_width, HashJoin_reltuples, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_rt1, IndexScan_Outer_rt2, IndexScan_Outer_sel, IndexScan_Outer_st1, IndexScan_Outer_st2, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost;;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt1, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_total_cost, HashJoin_np, HashJoin_nt, HashJoin_nt1, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_plan_width, HashJoin_reltuples, HashJoin_sel, HashJoin_startup_cost, HashJoin_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_parallel_workers, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
f62279eb12aae09c0a544f6af5bee400;execution_time;4;9;9;0.0088;0.0133;0.0045;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_Outer_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_total_cost
f62279eb12aae09c0a544f6af5bee400;start_time;11;9;16;0.0201;0.0448;0.0247;HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_rt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st1, NestedLoop_nt, NestedLoop_nt2, NestedLoop_plan_width, NestedLoop_sel;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, NestedLoop_nt, NestedLoop_nt2, NestedLoop_plan_width, NestedLoop_sel
04a01b61f2bc9f0cca9afefd3d7b99e4;execution_time;1;3;4;0.0063;0.0113;0.005;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
04a01b61f2bc9f0cca9afefd3d7b99e4;start_time;1;3;4;0.0063;0.0113;0.005;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
183d8335d1f624f543e5eff473aa396c;execution_time;1;7;8;0.0069;0.0117;0.0048;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
183d8335d1f624f543e5eff473aa396c;start_time;2;7;9;0.007;0.0118;0.0049;Aggregate_nt, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Aggregate_nt, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
3dfa602528bcdf6904bb91f04862476c;execution_time;5;4;5;0.0272;0.0272;0.0;Aggregate_Outer_nt1, Aggregate_Outer_sel, Aggregate_np, SeqScan_Outer_nt, SeqScan_Outer_sel;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_sel, Aggregate_np, SeqScan_Outer_nt, SeqScan_Outer_sel
3dfa602528bcdf6904bb91f04862476c;start_time;5;4;5;0.0276;0.0276;0.0;Aggregate_Outer_nt1, Aggregate_Outer_sel, Aggregate_np, SeqScan_Outer_nt, SeqScan_Outer_sel;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_sel, Aggregate_np, SeqScan_Outer_nt, SeqScan_Outer_sel
fc9b94fb34b6e1dd17fa653e70f6995a;execution_time;4;8;8;0.0168;0.0173;0.0005;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_nt
fc9b94fb34b6e1dd17fa653e70f6995a;start_time;4;8;8;0.0168;0.0173;0.0005;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_nt
5ad512efb527b7c7a250bd5cb3598e93;execution_time;4;8;4;0.0169;0.0174;0.0005;Aggregate_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt;IndexOnlyScan_Outer_rt1, IndexOnlyScan_Outer_rt2, IndexOnlyScan_Outer_st1, IndexOnlyScan_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
5ad512efb527b7c7a250bd5cb3598e93;start_time;3;8;3;0.0171;0.0176;0.0005;Aggregate_nt1, Aggregate_sel, Aggregate_total_cost;IndexOnlyScan_Outer_rt1, IndexOnlyScan_Outer_rt2, IndexOnlyScan_Outer_st1, IndexOnlyScan_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_nt1, Aggregate_sel, Aggregate_total_cost
260efc4fe3d51bc38230b7beb41a47d6;execution_time;5;1;6;0.0096;0.0127;0.0031;Aggregate_Outer_sel, GatherMerge_Outer_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;Aggregate_Outer_sel, GatherMerge_Outer_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
260efc4fe3d51bc38230b7beb41a47d6;start_time;5;1;6;0.0096;0.0127;0.0031;Aggregate_Outer_sel, Aggregate_Outer_startup_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;Aggregate_Outer_sel, Aggregate_Outer_startup_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
ab77776a436ba21c33077aa59d433aca;execution_time;8;8;8;0.0129;0.0129;0.0;Aggregate_Outer_nt1, Aggregate_Outer_sel, IndexScan_Inner_total_cost, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Sort_np;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_sel, IndexScan_Inner_total_cost, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Sort_np
ab77776a436ba21c33077aa59d433aca;start_time;8;8;8;0.0129;0.0129;0.0;Aggregate_Outer_nt1, Aggregate_Outer_sel, IndexScan_Inner_total_cost, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Sort_np;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_sel, IndexScan_Inner_total_cost, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Sort_np
b68c8b9694ca5d771418ab335df27acf;execution_time;4;1;5;0.0082;0.0095;0.0013;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;NestedLoop_Outer_st1;NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
