query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q5_69_seed_557874108;9207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;32.425;1033.704;Q5
Q5_6_seed_41020155;9227;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.715;1042.561;Q5
Q5_70_seed_566078139;9247;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.908;1062.848;Q5
Q5_72_seed_582486201;9287;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;39.126;1072.775;Q5
Q5_73_seed_590690232;9307;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.08;1059.087;Q5
Q5_74_seed_598894263;9327;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;37.481;1051.33;Q5
Q5_75_seed_607098294;9347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.301;1047.473;Q5
Q5_76_seed_615302325;9367;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;31.619;1041.817;Q5
Q5_77_seed_623506356;9387;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;42.519;1080.661;Q5
Q5_78_seed_631710387;9407;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.081;1035.635;Q5
Q5_79_seed_639914418;9427;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;38.301;1039.145;Q5
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.126;1065.525;Q5
Q5_82_seed_664526511;9507;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.247;1063.897;Q5
Q5_85_seed_689138604;9567;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;34.042;1055.284;Q5
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.789;1036.699;Q5
Q5_87_seed_705546666;9607;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.827;1049.966;Q5
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.353;1037.857;Q5
Q5_89_seed_721954728;9647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.33;1039.357;Q5
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.014;1037.649;Q5
Q5_90_seed_730158759;9687;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.633;1050.072;Q5
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.054;1066.277;Q5
Q5_93_seed_754770852;9747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.679;1080.551;Q5
Q5_95_seed_771178914;9787;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.756;1069.909;Q5
Q5_97_seed_787586976;9827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.366;1063.827;Q5
Q5_98_seed_795791007;9847;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.657;1047.16;Q5
Q5_99_seed_803995038;9867;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.63;1052.522;Q5
Q5_9_seed_65632248;9887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.101;1051.106;Q5
Q7_100_seed_812199069;10505;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.178;1187.837;Q7
Q7_101_seed_820403100;10523;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.509;1191.054;Q7
Q7_102_seed_828607131;10541;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.37;1159.053;Q7
Q7_103_seed_836811162;10559;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.711;1175.895;Q7
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.728;1173.866;Q7
Q7_105_seed_853219224;10595;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.32;1199.886;Q7
Q7_106_seed_861423255;10613;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.086;1193.211;Q7
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.629;1178.932;Q7
Q7_108_seed_877831317;10649;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.486;1225.616;Q7
Q7_10_seed_73836279;10685;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.255;1177.672;Q7
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.087;1204.721;Q7
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.614;1161.078;Q7
Q7_113_seed_918851472;10757;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.703;1187.377;Q7
Q7_114_seed_927055503;10775;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.233;1192.893;Q7
Q7_115_seed_935259534;10793;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.392;1181.95;Q7
Q7_116_seed_943463565;10811;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.794;1185.038;Q7
Q7_119_seed_968075658;10865;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.885;1186.806;Q7
Q7_11_seed_82040310;10883;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.577;1202.289;Q7
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.281;1170.371;Q7
Q7_121_seed_984483720;10919;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.349;1184.192;Q7
Q7_122_seed_992687751;10937;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.538;1178.89;Q7
Q7_123_seed_1000891782;10955;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.058;1231.009;Q7
Q7_125_seed_1017299844;10991;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.247;1154.447;Q7
Q7_126_seed_1025503875;11009;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.768;1199.342;Q7
Q7_12_seed_90244341;11081;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.883;1173.387;Q7
Q7_130_seed_1058319999;11099;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.24;1174.444;Q7
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.607;1163.803;Q7
Q7_132_seed_1074728061;11135;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.313;1187.866;Q7
Q7_134_seed_1091136123;11171;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.73;1172.716;Q7
Q7_135_seed_1099340154;11189;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.184;1162.75;Q7
Q7_136_seed_1107544185;11207;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.491;1173.218;Q7
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.069;1156.096;Q7
Q7_138_seed_1123952247;11243;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.554;1209.892;Q7
Q7_139_seed_1132156278;11261;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.447;1200.153;Q7
Q7_13_seed_98448372;11279;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.892;1181.509;Q7
Q7_140_seed_1140360309;11297;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.726;1202.83;Q7
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.101;1193.226;Q7
Q7_143_seed_1164972402;11351;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.358;1189.458;Q7
Q7_144_seed_1173176433;11369;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.52;1180.74;Q7
Q7_145_seed_1181380464;11387;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.468;1175.327;Q7
Q7_146_seed_1189584495;11405;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.053;1168.646;Q7
Q7_147_seed_1197788526;11423;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.843;1170.746;Q7
Q7_148_seed_1205992557;11441;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.876;1206.076;Q7
Q7_149_seed_1214196588;11459;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.09;1197.589;Q7
Q7_14_seed_106652403;11477;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.908;1178.173;Q7
Q7_16_seed_123060465;11531;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.141;1161.73;Q7
Q7_17_seed_131264496;11549;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.131;1178.325;Q7
Q7_18_seed_139468527;11567;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;43.121;1223.828;Q7
Q7_19_seed_147672558;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.892;1160.252;Q7
Q7_1_seed_0101000000;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.985;1152.995;Q7
Q7_20_seed_155876589;11621;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.411;1200.81;Q7
Q7_21_seed_164080620;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.187;1196.278;Q7
Q7_23_seed_180488682;11675;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.633;1156.69;Q7
Q7_24_seed_188692713;11693;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.784;1177.927;Q7
Q7_25_seed_196896744;11711;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.213;1196.531;Q7
Q7_28_seed_221508837;11765;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.868;1191.502;Q7
Q7_29_seed_229712868;11783;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.028;1169.542;Q7
Q7_2_seed_8204031;11801;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.908;1181.244;Q7
Q7_31_seed_246120930;11837;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;40.685;1207.235;Q7
Q7_32_seed_254324961;11855;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.866;1162.633;Q7
Q7_34_seed_270733023;11891;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.536;1161.111;Q7
Q7_36_seed_287141085;11927;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.144;1192.348;Q7
Q7_37_seed_295345116;11945;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.29;1180.92;Q7
Q7_38_seed_303549147;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.304;1199.534;Q7
Q7_3_seed_16408062;11999;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.833;1183.919;Q7
Q7_40_seed_319957209;12017;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.385;1206.809;Q7
Q7_41_seed_328161240;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.018;1187.918;Q7
Q7_42_seed_336365271;12053;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.053;1176.317;Q7
Q7_43_seed_344569302;12071;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.979;1163.941;Q7
Q7_44_seed_352773333;12089;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.551;1227.846;Q7
Q7_45_seed_360977364;12107;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.888;1206.937;Q7
Q7_46_seed_369181395;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.996;1174.422;Q7
Q7_47_seed_377385426;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.644;1187.246;Q7
Q7_48_seed_385589457;12161;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.571;1201.857;Q7
Q7_49_seed_393793488;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.079;1172.337;Q7
Q7_4_seed_24612093;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.623;1195.371;Q7
Q7_50_seed_401997519;12215;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.622;1208.681;Q7
Q7_51_seed_410201550;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.806;1185.803;Q7
Q7_52_seed_418405581;12251;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.313;1193.983;Q7
Q7_53_seed_426609612;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.953;1183.817;Q7
Q7_54_seed_434813643;12287;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.373;1204.324;Q7
Q7_55_seed_443017674;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.249;1224.387;Q7
Q7_56_seed_451221705;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.058;1188.409;Q7
Q7_57_seed_459425736;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.983;1201.349;Q7
Q7_58_seed_467629767;12359;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.586;1183.051;Q7
Q7_5_seed_32816124;12395;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.27;1207.288;Q7
Q7_60_seed_484037829;12413;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.182;1165.068;Q7
Q7_61_seed_492241860;12431;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.753;1181.99;Q7
Q7_63_seed_508649922;12467;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.745;1185.04;Q7
Q7_65_seed_525057984;12503;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.991;1189.809;Q7
Q7_66_seed_533262015;12521;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.817;1196.602;Q7
Q7_67_seed_541466046;12539;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.231;1177.634;Q7
Q7_68_seed_549670077;12557;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.14;1176.951;Q7
Q7_69_seed_557874108;12575;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.524;1170.716;Q7
Q7_6_seed_41020155;12593;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.562;1180.726;Q7
Q7_70_seed_566078139;12611;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.419;1193.328;Q7
Q7_72_seed_582486201;12647;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.714;1185.616;Q7
Q7_73_seed_590690232;12665;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.623;1196.495;Q7
Q7_74_seed_598894263;12683;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;41.336;1156.382;Q7
Q7_75_seed_607098294;12701;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.496;1181.818;Q7
Q7_76_seed_615302325;12719;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.848;1239.598;Q7
Q7_77_seed_623506356;12737;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;29.687;1164.91;Q7
Q7_78_seed_631710387;12755;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;40.584;1206.033;Q7
Q7_79_seed_639914418;12773;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.458;1195.587;Q7
Q7_81_seed_656322480;12827;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.675;1201.452;Q7
Q7_82_seed_664526511;12845;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.163;1169.594;Q7
Q7_85_seed_689138604;12899;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.737;1198.234;Q7
Q7_86_seed_697342635;12917;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.355;1191.94;Q7
Q7_87_seed_705546666;12935;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.426;1169.508;Q7
Q7_88_seed_713750697;12953;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.139;1184.792;Q7
Q7_89_seed_721954728;12971;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.418;1225.333;Q7
Q7_8_seed_57428217;12989;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.071;1161.626;Q7
Q7_90_seed_730158759;13007;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.455;1176.528;Q7
Q7_91_seed_738362790;13025;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.137;1211.6;Q7
Q7_93_seed_754770852;13061;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.14;1169.146;Q7
Q7_95_seed_771178914;13097;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.501;1175.719;Q7
Q7_97_seed_787586976;13133;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.659;1168.001;Q7
Q7_98_seed_795791007;13151;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.599;1222.504;Q7
Q7_99_seed_803995038;13169;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.339;1190.124;Q7
Q7_9_seed_65632248;13187;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.754;1186.264;Q7
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;0;765;765;1;1.0;9920.22;70502.86;20;0.0;0;82.002;1228.49;Q8
Q8_100_seed_812199069;13207;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.935;1178.314;Q8
Q8_101_seed_820403100;13228;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.494;1232.631;Q8
Q8_101_seed_820403100;13230;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.374;1183.709;Q8
Q8_102_seed_828607131;13251;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;71.242;1191.548;Q8
Q8_102_seed_828607131;13253;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.479;1148.243;Q8
Q8_103_seed_836811162;13274;Nested Loop;4;Outer;;0;730;730;1;1.0;9919.91;70491.96;20;0.0;0;82.869;1205.455;Q8
Q8_103_seed_836811162;13276;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.15;1156.637;Q8
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;79.008;1198.248;Q8
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.884;1148.726;Q8
Q8_105_seed_853219224;13320;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;87.468;1233.524;Q8
Q8_105_seed_853219224;13322;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.365;1181.932;Q8
Q8_106_seed_861423255;13343;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;72.973;1174.973;Q8
Q8_106_seed_861423255;13345;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;29.913;1130.404;Q8
Q8_107_seed_869627286;13366;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;86.447;1230.365;Q8
Q8_107_seed_869627286;13368;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.837;1179.133;Q8
Q8_108_seed_877831317;13389;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;83.464;1232.338;Q8
Q8_108_seed_877831317;13391;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.614;1182.762;Q8
Q8_10_seed_73836279;13435;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;80.492;1194.814;Q8
Q8_10_seed_73836279;13437;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.615;1147.451;Q8
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;79.741;1223.511;Q8
Q8_110_seed_894239379;13460;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.371;1176.081;Q8
Q8_112_seed_910647441;13504;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;89.338;1254.764;Q8
Q8_112_seed_910647441;13506;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;43.509;1206.031;Q8
Q8_113_seed_918851472;13527;Nested Loop;4;Outer;;0;834;834;1;1.0;9920.84;70524.35;20;0.0;0;80.929;1203.061;Q8
Q8_113_seed_918851472;13529;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.234;1152.451;Q8
Q8_114_seed_927055503;13550;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.133;1194.331;Q8
Q8_114_seed_927055503;13552;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.723;1147.435;Q8
