query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_26_seed_205100775;11739;Hash Join;5;Outer;;0.11;3.634;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_26_seed_205100775;11729;Nested Loop;4;Outer;;35.025;1179.629;52.402591483580736;1142.0669698091776;operator;
Q7_26_seed_205100775;11738;Hash;4;Inner;;3.678;3.679;10.786205008204774;10.78670500820482;operator;
Q7_26_seed_205100775;11727;Sort;2;Outer;;1187.562;1187.59;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_26_seed_205100775;11726;Gather Merge;1;Outer;;1189.448;1193.132;1137.9207812978552;1136.3224451586723;operator;
Q7_26_seed_205100775;11725;Aggregate;0;;;1189.887;1194.124;1096.711270462974;1117.245151501508;operator;
Q7_27_seed_213304806;11751;Hash Join;7;Outer;;1.195;35.074;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_27_seed_213304806;11749;Seq Scan;6;Outer;;0.238;150.215;0.10275606124459014;153.94209720071143;operator;
Q7_27_seed_213304806;11750;Hash;6;Inner;;35.527;35.527;24.301942516943768;24.3024425169439;operator;
Q7_27_seed_213304806;11748;Hash Join;5;Outer;;35.818;211.567;28.76939418010126;177.86453089843872;operator;
Q7_27_seed_213304806;11755;Index Scan;5;Inner;;0.031;0.031;0.03862399737065447;0.036713579002276314;operator;
Q7_27_seed_213304806;11757;Hash Join;5;Outer;;0.11;2.488;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_27_seed_213304806;11747;Nested Loop;4;Outer;;36.459;1161.003;52.402591483580736;1142.0669698091776;operator;
Q7_27_seed_213304806;11756;Hash;4;Inner;;2.532;2.533;10.786205008204774;10.78670500820482;operator;
Q7_27_seed_213304806;11745;Sort;2;Outer;;1167.994;1168.026;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_27_seed_213304806;11744;Gather Merge;1;Outer;;1170.483;1173.735;1137.9207812978552;1136.3224451586723;operator;
Q7_27_seed_213304806;11743;Aggregate;0;;;1171.034;1174.884;1096.711270462974;1117.245151501508;operator;
Q7_30_seed_237916899;11823;Hash Join;7;Outer;;0.195;36.602;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_30_seed_237916899;11821;Seq Scan;6;Outer;;0.19;150.699;0.10275606124459014;153.94209720071143;operator;
Q7_30_seed_237916899;11822;Hash;6;Inner;;37.012;37.013;24.301942516943768;24.3024425169439;operator;
Q7_30_seed_237916899;11820;Hash Join;5;Outer;;37.965;214.629;28.76939418010126;177.86453089843872;operator;
Q7_30_seed_237916899;11827;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_30_seed_237916899;11829;Hash Join;5;Outer;;0.1;2.763;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_30_seed_237916899;11819;Nested Loop;4;Outer;;38.132;1199.023;52.402591483580736;1142.0669698091776;operator;
Q7_30_seed_237916899;11828;Hash;4;Inner;;2.803;2.804;10.786205008204774;10.78670500820482;operator;
Q7_30_seed_237916899;11817;Sort;2;Outer;;1206.293;1206.324;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_30_seed_237916899;11816;Gather Merge;1;Outer;;1208.862;1212.06;1137.9207812978552;1136.3224451586723;operator;
Q7_30_seed_237916899;11815;Aggregate;0;;;1209.447;1213.304;1096.711270462974;1117.245151501508;operator;
Q7_33_seed_262528992;11877;Hash Join;7;Outer;;0.369;35.662;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_33_seed_262528992;11875;Seq Scan;6;Outer;;0.271;152.903;0.10275606124459014;153.94209720071143;operator;
Q7_33_seed_262528992;11876;Hash;6;Inner;;36.01;36.01;24.301942516943768;24.3024425169439;operator;
Q7_33_seed_262528992;11874;Hash Join;5;Outer;;36.33;214.0;28.76939418010126;177.86453089843872;operator;
Q7_33_seed_262528992;11881;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_33_seed_262528992;11883;Hash Join;5;Outer;;0.106;2.459;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_33_seed_262528992;11873;Nested Loop;4;Outer;;36.581;1180.133;52.402591483580736;1142.0669698091776;operator;
Q7_33_seed_262528992;11882;Hash;4;Inner;;2.505;2.505;10.786205008204774;10.78670500820482;operator;
Q7_33_seed_262528992;11871;Sort;2;Outer;;1187.084;1187.114;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_33_seed_262528992;11870;Gather Merge;1;Outer;;1190.088;1193.187;1137.9207812978552;1136.3224451586723;operator;
Q7_33_seed_262528992;11869;Aggregate;0;;;1190.685;1194.346;1096.711270462974;1117.245151501508;operator;
Q7_35_seed_278937054;11913;Hash Join;7;Outer;;0.026;31.806;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_35_seed_278937054;11911;Seq Scan;6;Outer;;0.056;151.634;0.10275606124459014;153.94209720071143;operator;
Q7_35_seed_278937054;11912;Hash;6;Inner;;32.066;32.067;24.301942516943768;24.3024425169439;operator;
Q7_35_seed_278937054;11910;Hash Join;5;Outer;;34.227;210.885;28.76939418010126;177.86453089843872;operator;
Q7_35_seed_278937054;11917;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_35_seed_278937054;11919;Hash Join;5;Outer;;0.103;6.88;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_35_seed_278937054;11909;Nested Loop;4;Outer;;34.356;1187.206;52.402591483580736;1142.0669698091776;operator;
Q7_35_seed_278937054;11918;Hash;4;Inner;;6.921;6.922;10.786205008204774;10.78670500820482;operator;
Q7_35_seed_278937054;11907;Sort;2;Outer;;1198.546;1198.577;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_35_seed_278937054;11906;Gather Merge;1;Outer;;1200.952;1204.046;1137.9207812978552;1136.3224451586723;operator;
Q7_35_seed_278937054;11905;Aggregate;0;;;1201.47;1205.054;1096.711270462974;1117.245151501508;operator;
Q7_39_seed_311753178;11985;Hash Join;7;Outer;;0.212;34.89;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_39_seed_311753178;11983;Seq Scan;6;Outer;;0.565;152.317;0.10275606124459014;153.94209720071143;operator;
Q7_39_seed_311753178;11984;Hash;6;Inner;;35.276;35.277;24.301942516943768;24.3024425169439;operator;
Q7_39_seed_311753178;11982;Hash Join;5;Outer;;36.611;213.653;28.76939418010126;177.86453089843872;operator;
Q7_39_seed_311753178;11989;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_39_seed_311753178;11991;Hash Join;5;Outer;;0.129;2.366;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_39_seed_311753178;11981;Nested Loop;4;Outer;;36.768;1188.309;52.402591483580736;1142.0669698091776;operator;
Q7_39_seed_311753178;11990;Hash;4;Inner;;2.41;2.411;10.786205008204774;10.78670500820482;operator;
Q7_39_seed_311753178;11979;Sort;2;Outer;;1195.109;1195.139;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_39_seed_311753178;11978;Gather Merge;1;Outer;;1197.779;1201.503;1137.9207812978552;1136.3224451586723;operator;
Q7_39_seed_311753178;11977;Aggregate;0;;;1198.31;1202.59;1096.711270462974;1117.245151501508;operator;
Q7_59_seed_475833798;12381;Hash Join;7;Outer;;0.615;35.458;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_59_seed_475833798;12379;Seq Scan;6;Outer;;0.352;151.129;0.10275606124459014;153.94209720071143;operator;
Q7_59_seed_475833798;12380;Hash;6;Inner;;35.945;35.945;24.301942516943768;24.3024425169439;operator;
Q7_59_seed_475833798;12378;Hash Join;5;Outer;;36.889;213.021;28.76939418010126;177.86453089843872;operator;
Q7_59_seed_475833798;12385;Index Scan;5;Inner;;0.031;0.031;0.03862399737065447;0.036713579002276314;operator;
Q7_59_seed_475833798;12387;Hash Join;5;Outer;;0.107;2.401;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_59_seed_475833798;12377;Nested Loop;4;Outer;;37.292;1171.331;52.402591483580736;1142.0669698091776;operator;
Q7_59_seed_475833798;12386;Hash;4;Inner;;2.446;2.446;10.786205008204774;10.78670500820482;operator;
Q7_59_seed_475833798;12375;Sort;2;Outer;;1178.174;1178.204;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_59_seed_475833798;12374;Gather Merge;1;Outer;;1180.594;1184.016;1137.9207812978552;1136.3224451586723;operator;
Q7_59_seed_475833798;12373;Aggregate;0;;;1181.162;1185.19;1096.711270462974;1117.245151501508;operator;
Q7_62_seed_500445891;12453;Hash Join;7;Outer;;0.028;35.613;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_62_seed_500445891;12451;Seq Scan;6;Outer;;0.714;150.834;0.10275606124459014;153.94209720071143;operator;
Q7_62_seed_500445891;12452;Hash;6;Inner;;36.003;36.004;24.301942516943768;24.3024425169439;operator;
Q7_62_seed_500445891;12450;Hash Join;5;Outer;;37.703;213.329;28.76939418010126;177.86453089843872;operator;
Q7_62_seed_500445891;12457;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_62_seed_500445891;12459;Hash Join;5;Outer;;0.101;5.776;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_62_seed_500445891;12449;Nested Loop;4;Outer;;38.462;1180.195;52.402591483580736;1142.0669698091776;operator;
Q7_62_seed_500445891;12458;Hash;4;Inner;;5.825;5.826;10.786205008204774;10.78670500820482;operator;
Q7_62_seed_500445891;12447;Sort;2;Outer;;1190.356;1190.385;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_62_seed_500445891;12446;Gather Merge;1;Outer;;1192.88;1196.491;1137.9207812978552;1136.3224451586723;operator;
Q7_62_seed_500445891;12445;Aggregate;0;;;1193.421;1197.616;1096.711270462974;1117.245151501508;operator;
Q7_64_seed_516853953;12489;Hash Join;7;Outer;;0.598;34.272;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_64_seed_516853953;12487;Seq Scan;6;Outer;;0.202;151.216;0.10275606124459014;153.94209720071143;operator;
Q7_64_seed_516853953;12488;Hash;6;Inner;;34.598;34.6;24.301942516943768;24.3024425169439;operator;
Q7_64_seed_516853953;12486;Hash Join;5;Outer;;35.442;211.489;28.76939418010126;177.86453089843872;operator;
Q7_64_seed_516853953;12493;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_64_seed_516853953;12495;Hash Join;5;Outer;;0.098;2.894;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_64_seed_516853953;12485;Nested Loop;4;Outer;;35.987;1178.569;52.402591483580736;1142.0669698091776;operator;
Q7_64_seed_516853953;12494;Hash;4;Inner;;2.947;2.947;10.786205008204774;10.78670500820482;operator;
Q7_64_seed_516853953;12483;Sort;2;Outer;;1186.075;1186.103;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_64_seed_516853953;12482;Gather Merge;1;Outer;;1188.313;1193.257;1137.9207812978552;1136.3224451586723;operator;
Q7_64_seed_516853953;12481;Aggregate;0;;;1189.013;1194.502;1096.711270462974;1117.245151501508;operator;
Q7_71_seed_574282170;12633;Hash Join;7;Outer;;0.211;35.982;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_71_seed_574282170;12631;Seq Scan;6;Outer;;0.197;152.476;0.10275606124459014;153.94209720071143;operator;
Q7_71_seed_574282170;12632;Hash;6;Inner;;36.318;36.32;24.301942516943768;24.3024425169439;operator;
Q7_71_seed_574282170;12630;Hash Join;5;Outer;;37.788;214.793;28.76939418010126;177.86453089843872;operator;
Q7_71_seed_574282170;12637;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_71_seed_574282170;12639;Hash Join;5;Outer;;0.106;2.839;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_71_seed_574282170;12629;Nested Loop;4;Outer;;38.884;1187.401;52.402591483580736;1142.0669698091776;operator;
Q7_71_seed_574282170;12638;Hash;4;Inner;;2.884;2.884;10.786205008204774;10.78670500820482;operator;
Q7_71_seed_574282170;12627;Sort;2;Outer;;1194.659;1194.691;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_71_seed_574282170;12626;Gather Merge;1;Outer;;1197.372;1201.883;1137.9207812978552;1136.3224451586723;operator;
Q7_71_seed_574282170;12625;Aggregate;0;;;1197.976;1202.987;1096.711270462974;1117.245151501508;operator;
Q7_7_seed_49224186;12795;Hash Join;7;Outer;;0.191;35.286;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_7_seed_49224186;12793;Seq Scan;6;Outer;;0.085;150.546;0.10275606124459014;153.94209720071143;operator;
Q7_7_seed_49224186;12794;Hash;6;Inner;;35.594;35.595;24.301942516943768;24.3024425169439;operator;
Q7_7_seed_49224186;12792;Hash Join;5;Outer;;36.821;212.34;28.76939418010126;177.86453089843872;operator;
Q7_7_seed_49224186;12799;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_7_seed_49224186;12801;Hash Join;5;Outer;;0.106;2.374;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_7_seed_49224186;12791;Nested Loop;4;Outer;;37.833;1188.818;52.402591483580736;1142.0669698091776;operator;
Q7_7_seed_49224186;12800;Hash;4;Inner;;2.415;2.416;10.786205008204774;10.78670500820482;operator;
Q7_7_seed_49224186;12789;Sort;2;Outer;;1195.484;1195.511;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_7_seed_49224186;12788;Gather Merge;1;Outer;;1198.698;1205.882;1137.9207812978552;1136.3224451586723;operator;
Q7_7_seed_49224186;12787;Aggregate;0;;;1199.286;1206.964;1096.711270462974;1117.245151501508;operator;
Q7_80_seed_648118449;12813;Hash Join;7;Outer;;0.379;33.772;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_80_seed_648118449;12811;Seq Scan;6;Outer;;0.244;152.346;0.10275606124459014;153.94209720071143;operator;
Q7_80_seed_648118449;12812;Hash;6;Inner;;34.663;34.664;24.301942516943768;24.3024425169439;operator;
Q7_80_seed_648118449;12810;Hash Join;5;Outer;;35.399;214.4;28.76939418010126;177.86453089843872;operator;
Q7_80_seed_648118449;12817;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_80_seed_648118449;12819;Hash Join;5;Outer;;0.095;4.294;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_80_seed_648118449;12809;Nested Loop;4;Outer;;35.771;1195.681;52.402591483580736;1142.0669698091776;operator;
Q7_80_seed_648118449;12818;Hash;4;Inner;;4.343;4.343;10.786205008204774;10.78670500820482;operator;
Q7_80_seed_648118449;12807;Sort;2;Outer;;1204.606;1204.637;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_80_seed_648118449;12806;Gather Merge;1;Outer;;1206.899;1211.383;1137.9207812978552;1136.3224451586723;operator;
Q7_80_seed_648118449;12805;Aggregate;0;;;1207.415;1212.399;1096.711270462974;1117.245151501508;operator;
Q7_83_seed_672730542;12867;Hash Join;7;Outer;;0.429;35.848;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_83_seed_672730542;12865;Seq Scan;6;Outer;;0.388;151.798;0.10275606124459014;153.94209720071143;operator;
Q7_83_seed_672730542;12866;Hash;6;Inner;;36.199;36.2;24.301942516943768;24.3024425169439;operator;
Q7_83_seed_672730542;12864;Hash Join;5;Outer;;36.629;214.292;28.76939418010126;177.86453089843872;operator;
Q7_83_seed_672730542;12871;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_83_seed_672730542;12873;Hash Join;5;Outer;;0.101;1.959;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_83_seed_672730542;12863;Nested Loop;4;Outer;;36.883;1205.249;52.402591483580736;1142.0669698091776;operator;
Q7_83_seed_672730542;12872;Hash;4;Inner;;2.001;2.002;10.786205008204774;10.78670500820482;operator;
Q7_83_seed_672730542;12861;Sort;2;Outer;;1211.666;1211.694;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_83_seed_672730542;12860;Gather Merge;1;Outer;;1215.762;1219.623;1137.9207812978552;1136.3224451586723;operator;
Q7_83_seed_672730542;12859;Aggregate;0;;;1216.256;1220.662;1096.711270462974;1117.245151501508;operator;
Q7_84_seed_680934573;12885;Hash Join;7;Outer;;0.573;37.422;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_84_seed_680934573;12883;Seq Scan;6;Outer;;0.261;161.271;0.10275606124459014;153.94209720071143;operator;
Q7_84_seed_680934573;12884;Hash;6;Inner;;37.851;37.851;24.301942516943768;24.3024425169439;operator;
Q7_84_seed_680934573;12882;Hash Join;5;Outer;;39.198;226.88;28.76939418010126;177.86453089843872;operator;
Q7_84_seed_680934573;12889;Index Scan;5;Inner;;0.035;0.035;0.03862399737065447;0.036713579002276314;operator;
Q7_84_seed_680934573;12891;Hash Join;5;Outer;;0.105;2.983;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_84_seed_680934573;12881;Nested Loop;4;Outer;;40.139;1285.343;52.402591483580736;1142.0669698091776;operator;
Q7_84_seed_680934573;12890;Hash;4;Inner;;3.038;3.038;10.786205008204774;10.78670500820482;operator;
Q7_84_seed_680934573;12879;Sort;2;Outer;;1292.83;1292.86;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_84_seed_680934573;12878;Gather Merge;1;Outer;;1295.096;1298.846;1137.9207812978552;1136.3224451586723;operator;
Q7_84_seed_680934573;12877;Aggregate;0;;;1295.614;1299.853;1096.711270462974;1117.245151501508;operator;
Q7_92_seed_746566821;13047;Hash Join;7;Outer;;0.032;38.408;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_92_seed_746566821;13045;Seq Scan;6;Outer;;0.24;152.347;0.10275606124459014;153.94209720071143;operator;
Q7_92_seed_746566821;13046;Hash;6;Inner;;38.701;38.701;24.301942516943768;24.3024425169439;operator;
Q7_92_seed_746566821;13044;Hash Join;5;Outer;;38.991;216.197;28.76939418010126;177.86453089843872;operator;
Q7_92_seed_746566821;13051;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_92_seed_746566821;13053;Hash Join;5;Outer;;0.115;4.083;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_92_seed_746566821;13043;Nested Loop;4;Outer;;39.302;1190.022;52.402591483580736;1142.0669698091776;operator;
Q7_92_seed_746566821;13052;Hash;4;Inner;;4.13;4.131;10.786205008204774;10.78670500820482;operator;
Q7_92_seed_746566821;13041;Sort;2;Outer;;1198.393;1198.418;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_92_seed_746566821;13040;Gather Merge;1;Outer;;1200.675;1203.735;1137.9207812978552;1136.3224451586723;operator;
Q7_92_seed_746566821;13039;Aggregate;0;;;1201.123;1204.695;1096.711270462974;1117.245151501508;operator;
Q7_94_seed_762974883;13083;Hash Join;7;Outer;;0.03;33.937;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_94_seed_762974883;13081;Seq Scan;6;Outer;;0.264;152.552;0.10275606124459014;153.94209720071143;operator;
Q7_94_seed_762974883;13082;Hash;6;Inner;;35.317;35.318;24.301942516943768;24.3024425169439;operator;
Q7_94_seed_762974883;13080;Hash Join;5;Outer;;35.629;213.24;28.76939418010126;177.86453089843872;operator;
Q7_94_seed_762974883;13087;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_94_seed_762974883;13089;Hash Join;5;Outer;;0.109;4.092;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_94_seed_762974883;13079;Nested Loop;4;Outer;;36.204;1178.47;52.402591483580736;1142.0669698091776;operator;
Q7_94_seed_762974883;13088;Hash;4;Inner;;4.14;4.141;10.786205008204774;10.78670500820482;operator;
Q7_94_seed_762974883;13077;Sort;2;Outer;;1187.669;1187.698;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_94_seed_762974883;13076;Gather Merge;1;Outer;;1190.115;1195.793;1137.9207812978552;1136.3224451586723;operator;
Q7_94_seed_762974883;13075;Aggregate;0;;;1190.611;1196.865;1096.711270462974;1117.245151501508;operator;
Q7_96_seed_779382945;13119;Hash Join;7;Outer;;0.029;34.783;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_96_seed_779382945;13117;Seq Scan;6;Outer;;0.227;152.741;0.10275606124459014;153.94209720071143;operator;
