query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q16_147_seed_1197788526;27936;Hash;5;Inner;;39.517;39.517;24.100640268755484;24.101702932014376
Q16_147_seed_1197788526;27933;Hash Join;4;Outer;;45.869;103.707;23.655443690636858;132.39902066881757
Q16_147_seed_1197788526;27932;Sort;3;Outer;;123.604;124.219;615.4940385614376;615.1082427644639
Q16_147_seed_1197788526;27931;Gather Merge;2;Outer;;129.545;153.752;953.7605303055864;957.3180344271377
Q16_147_seed_1197788526;27930;Aggregate;1;Outer;;129.555;161.865;787.3858796182974;812.1639647963989
Q16_147_seed_1197788526;27929;Sort;0;;;175.0;175.695;885.3427715963539;885.4173644570178
Q16_148_seed_1205992557;27943;Index Only Scan;5;Outer;;4.968;53.723;5.610499978257462;50.12899998683018
Q16_148_seed_1205992557;27946;Seq Scan;6;Outer;;0.049;40.953;0.24057035204580135;22.27846310081776
Q16_148_seed_1205992557;27945;Hash;5;Inner;;41.684;41.684;24.066321948392414;24.06737586531264
Q16_148_seed_1205992557;27942;Hash Join;4;Outer;;48.073;105.235;23.56565833493957;132.3159391111193
Q16_148_seed_1205992557;27941;Sort;3;Outer;;125.233;125.848;615.4846841115921;615.0987314742704
Q16_148_seed_1205992557;27940;Gather Merge;2;Outer;;132.292;154.752;953.7510955161563;957.308563775942
Q16_148_seed_1205992557;27939;Aggregate;1;Outer;;132.302;163.586;787.2869852938752;812.0702573710774
Q16_148_seed_1205992557;27938;Sort;0;;;175.182;175.596;885.2518447102702;885.3260084788733
Q16_149_seed_1214196588;27952;Index Only Scan;5;Outer;;5.524;51.307;5.610499978257462;50.12899998683018
Q16_149_seed_1214196588;27955;Seq Scan;6;Outer;;0.056;38.016;0.2405910060087058;22.217353026205387
Q16_149_seed_1214196588;27954;Hash;5;Inner;;38.763;38.764;24.09121806140419;24.092278330262985
Q16_149_seed_1214196588;27951;Hash Join;4;Outer;;44.374;98.84;23.630858769124075;132.37622888018586
Q16_149_seed_1214196588;27950;Sort;3;Outer;;120.592;121.173;615.4914816167076;615.1056423596466
Q16_149_seed_1214196588;27949;Gather Merge;2;Outer;;132.465;152.542;953.7558691669408;957.3133964517476
Q16_149_seed_1214196588;27948;Aggregate;1;Outer;;132.478;160.515;787.3574441556048;812.1368624728731
Q16_149_seed_1214196588;27947;Sort;0;;;172.156;172.628;885.3171707593076;885.3916447925187
Q16_150_seed_1231235959;27970;Index Only Scan;5;Outer;;5.091;47.502;5.610499978257462;50.12899998683018
Q16_150_seed_1231235959;27973;Seq Scan;6;Outer;;0.214;35.388;0.24055907480024147;22.311709963308687
Q16_150_seed_1231235959;27972;Hash;5;Inner;;36.11;36.111;24.05291010253299;24.053960582216376
Q16_150_seed_1231235959;27969;Hash Join;4;Outer;;41.396;92.898;23.530419041968358;132.283403917194
Q16_150_seed_1231235959;27968;Sort;3;Outer;;112.382;112.979;615.4810431089958;615.0950291526811
Q16_150_seed_1231235959;27967;Gather Merge;2;Outer;;117.472;137.114;953.7478998623742;957.3053467000998
Q16_150_seed_1231235959;27966;Aggregate;1;Outer;;117.482;145.177;787.2485780092101;812.0339201517455
Q16_150_seed_1231235959;27965;Sort;0;;;157.634;158.116;885.2164286710624;885.2904250742765
Q18_121_seed_984483720;29197;Seq Scan;9;Outer;;0.233;190.016;0.2549825354606605;166.52358755077944
Q18_121_seed_984483720;29200;Index Scan;11;Outer;;0.074;2105.518;0.07859440025092049;0.020864456520411856
Q18_121_seed_984483720;29202;Seq Scan;8;Outer;;0.072;58.839;0.08289986500785312;21.302635222309277
Q18_121_seed_984483720;29203;Index Scan;6;Inner;;0.019;0.02;0.006048906764432205;0.020864456520411856
Q18_121_seed_984483720;29199;Aggregate;10;Outer;;539.776;2574.898;754.3654597007749;1041.3857168068896
Q18_121_seed_984483720;29201;Sort;7;Inner;;70.101;72.618;602.8785288477814;602.649066626947
Q18_121_seed_984483720;29198;Hash;9;Inner;;2574.936;2574.936;199.75911787958;199.75976491885558
Q18_121_seed_984483720;29196;Hash Join;8;Outer;;2651.424;2793.759;133.1577508707288;636.9740916208748
Q18_121_seed_984483720;29195;Sort;7;Outer;;2793.769;2793.77;1030.3771936742062;1030.6767144330381
Q18_121_seed_984483720;29194;Merge Join;6;Outer;;2867.707;2869.839;2907.097377359152;2909.3453635725555
Q18_121_seed_984483720;29193;Nested Loop;5;Outer;;2867.739;2869.897;306.99026302318634;1274.9646384414718
Q18_121_seed_984483720;29192;Incremental Sort;4;Outer;;2869.941;2869.943;2909.8637917393107;2909.8657917393107
Q18_121_seed_984483720;29191;Gather Merge;3;Outer;;2887.434;2893.637;1310.2916659602215;1314.5591314154865
Q18_121_seed_984483720;29190;Aggregate;2;Outer;;2887.447;2893.653;893.4830086159504;1067.0154207256853
Q18_121_seed_984483720;29189;Sort;1;Outer;;2887.494;2893.693;1187.940425127535;1188.451419347699
Q18_121_seed_984483720;29188;Limit;0;;;3003.683;3009.883;1269.10476204128;1270.161709305588
Q18_122_seed_992687751;29213;Seq Scan;9;Outer;;0.312;198.303;0.2549825354606605;166.52358755077944
Q18_122_seed_992687751;29216;Index Scan;11;Outer;;0.075;2114.265;0.07859440025092049;0.020864456520411856
Q18_122_seed_992687751;29218;Seq Scan;8;Outer;;0.045;52.907;0.08289986500785312;21.302635222309277
Q18_122_seed_992687751;29219;Index Scan;6;Inner;;0.02;0.021;0.006048906764432205;0.020864456520411856
Q18_122_seed_992687751;29215;Aggregate;10;Outer;;542.218;2599.195;754.3654597007749;1041.3857168068896
Q18_122_seed_992687751;29217;Sort;7;Inner;;63.074;65.584;602.8785288477814;602.649066626947
Q18_122_seed_992687751;29214;Hash;9;Inner;;2599.24;2599.24;199.75911787958;199.75976491885558
Q18_122_seed_992687751;29212;Hash Join;8;Outer;;2701.309;2825.66;133.1577508707288;636.9740916208748
Q18_122_seed_992687751;29211;Sort;7;Outer;;2825.67;2825.672;1030.3771936742062;1030.6767144330381
Q18_122_seed_992687751;29210;Merge Join;6;Outer;;2892.073;2894.265;2907.097377359152;2909.3453635725555
Q18_122_seed_992687751;29209;Nested Loop;5;Outer;;2892.109;2894.326;306.99026302318634;1274.9646384414718
Q18_122_seed_992687751;29208;Incremental Sort;4;Outer;;2894.371;2894.373;2909.8637917393107;2909.8657917393107
Q18_122_seed_992687751;29207;Gather Merge;3;Outer;;2907.077;2914.899;1310.2916659602215;1314.5591314154865
Q18_122_seed_992687751;29206;Aggregate;2;Outer;;2907.09;2914.918;893.4830086159504;1067.0154207256853
Q18_122_seed_992687751;29205;Sort;1;Outer;;2907.143;2914.962;1187.940425127535;1188.451419347699
Q18_122_seed_992687751;29204;Limit;0;;;3028.229;3036.048;1269.10476204128;1270.161709305588
Q18_123_seed_1000891782;29229;Seq Scan;9;Outer;;0.198;190.024;0.2549825354606605;166.52358755077944
Q18_123_seed_1000891782;29232;Index Scan;11;Outer;;0.074;2177.9;0.07859440025092049;0.020864456520411856
Q18_123_seed_1000891782;29234;Seq Scan;8;Outer;;0.039;51.795;0.08289986500785312;21.302635222309277
Q18_123_seed_1000891782;29235;Index Scan;6;Inner;;0.024;0.025;0.006048906764432205;0.020864456520411856
Q18_123_seed_1000891782;29231;Aggregate;10;Outer;;551.748;2671.761;754.3654597007749;1041.3857168068896
Q18_123_seed_1000891782;29233;Sort;7;Inner;;61.44;63.913;602.8785288477814;602.649066626947
Q18_123_seed_1000891782;29230;Hash;9;Inner;;2671.796;2671.797;199.75911787958;199.75976491885558
Q18_123_seed_1000891782;29228;Hash Join;8;Outer;;2760.647;2891.774;133.1577508707288;636.9740916208748
Q18_123_seed_1000891782;29227;Sort;7;Outer;;2891.785;2891.786;1030.3771936742062;1030.6767144330381
Q18_123_seed_1000891782;29226;Merge Join;6;Outer;;2955.697;2958.659;2907.097377359152;2909.3453635725555
Q18_123_seed_1000891782;29225;Nested Loop;5;Outer;;2955.741;2958.724;306.99026302318634;1274.9646384414718
Q18_123_seed_1000891782;29224;Incremental Sort;4;Outer;;2958.772;2958.774;2909.8637917393107;2909.8657917393107
Q18_123_seed_1000891782;29223;Gather Merge;3;Outer;;2969.956;2979.547;1310.2916659602215;1314.5591314154865
Q18_123_seed_1000891782;29222;Aggregate;2;Outer;;2969.97;2979.566;893.4830086159504;1067.0154207256853
Q18_123_seed_1000891782;29221;Sort;1;Outer;;2970.019;2979.607;1187.940425127535;1188.451419347699
Q18_123_seed_1000891782;29220;Limit;0;;;3081.891;3091.48;1269.10476204128;1270.161709305588
Q18_124_seed_1009095813;29245;Seq Scan;9;Outer;;0.221;192.37;0.2549825354606605;166.52358755077944
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;;0.081;2144.132;0.07859440025092049;0.020864456520411856
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;;0.033;54.135;0.08289986500785312;21.302635222309277
Q18_124_seed_1009095813;29251;Index Scan;6;Inner;;0.023;0.024;0.006048906764432205;0.020864456520411856
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;546.401;2648.93;754.3654597007749;1041.3857168068896
Q18_124_seed_1009095813;29249;Sort;7;Inner;;63.989;66.424;602.8785288477814;602.649066626947
Q18_124_seed_1009095813;29246;Hash;9;Inner;;2648.967;2648.968;199.75911787958;199.75976491885558
Q18_124_seed_1009095813;29244;Hash Join;8;Outer;;2727.4;2870.188;133.1577508707288;636.9740916208748
Q18_124_seed_1009095813;29243;Sort;7;Outer;;2870.197;2870.198;1030.3771936742062;1030.6767144330381
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;;2936.604;2939.57;2907.097377359152;2909.3453635725555
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;;2936.641;2939.631;306.99026302318634;1274.9646384414718
Q18_124_seed_1009095813;29240;Incremental Sort;4;Outer;;2939.676;2939.678;2909.8637917393107;2909.8657917393107
Q18_124_seed_1009095813;29239;Gather Merge;3;Outer;;2951.034;2963.004;1310.2916659602215;1314.5591314154865
Q18_124_seed_1009095813;29238;Aggregate;2;Outer;;2951.048;2963.021;893.4830086159504;1067.0154207256853
Q18_124_seed_1009095813;29237;Sort;1;Outer;;2951.109;2963.076;1187.940425127535;1188.451419347699
Q18_124_seed_1009095813;29236;Limit;0;;;3070.82;3082.787;1269.10476204128;1270.161709305588
Q18_125_seed_1017299844;29261;Seq Scan;9;Outer;;0.29;192.326;0.2549825354606605;166.52358755077944
Q18_125_seed_1017299844;29264;Index Scan;11;Outer;;0.346;2127.89;0.07859440025092049;0.020864456520411856
Q18_125_seed_1017299844;29266;Seq Scan;8;Outer;;0.047;53.647;0.08289986500785312;21.302635222309277
Q18_125_seed_1017299844;29267;Index Scan;6;Inner;;0.03;0.031;0.006048906764432205;0.020864456520411856
Q18_125_seed_1017299844;29263;Aggregate;10;Outer;;556.677;2627.478;754.3654597007749;1041.3857168068896
Q18_125_seed_1017299844;29265;Sort;7;Inner;;65.381;67.375;602.8785288477814;602.649066626947
Q18_125_seed_1017299844;29262;Hash;9;Inner;;2627.514;2627.514;199.75911787958;199.75976491885558
Q18_125_seed_1017299844;29260;Hash Join;8;Outer;;2722.879;2848.252;133.1577508707288;636.9740916208748
Q18_125_seed_1017299844;29259;Sort;7;Outer;;2848.263;2848.264;1030.3771936742062;1030.6767144330381
Q18_125_seed_1017299844;29258;Merge Join;6;Outer;;2916.142;2918.034;2907.097377359152;2909.3453635725555
Q18_125_seed_1017299844;29257;Nested Loop;5;Outer;;2916.184;2918.112;306.99026302318634;1274.9646384414718
Q18_125_seed_1017299844;29256;Incremental Sort;4;Outer;;2918.157;2918.159;2909.8637917393107;2909.8657917393107
Q18_125_seed_1017299844;29255;Gather Merge;3;Outer;;2933.055;2939.161;1310.2916659602215;1314.5591314154865
Q18_125_seed_1017299844;29254;Aggregate;2;Outer;;2933.075;2939.185;893.4830086159504;1067.0154207256853
Q18_125_seed_1017299844;29253;Sort;1;Outer;;2933.124;2939.227;1187.940425127535;1188.451419347699
Q18_125_seed_1017299844;29252;Limit;0;;;3048.047;3054.151;1269.10476204128;1270.161709305588
Q18_126_seed_1025503875;29277;Seq Scan;9;Outer;;0.205;200.646;0.2549825354606605;166.52358755077944
Q18_126_seed_1025503875;29280;Index Scan;11;Outer;;0.081;2108.825;0.07859440025092049;0.020864456520411856
Q18_126_seed_1025503875;29282;Seq Scan;8;Outer;;0.052;53.743;0.08289986500785312;21.302635222309277
Q18_126_seed_1025503875;29283;Index Scan;6;Inner;;0.022;0.023;0.006048906764432205;0.020864456520411856
Q18_126_seed_1025503875;29279;Aggregate;10;Outer;;549.261;2605.082;754.3654597007749;1041.3857168068896
Q18_126_seed_1025503875;29281;Sort;7;Inner;;63.267;65.744;602.8785288477814;602.649066626947
Q18_126_seed_1025503875;29278;Hash;9;Inner;;2605.123;2605.124;199.75911787958;199.75976491885558
Q18_126_seed_1025503875;29276;Hash Join;8;Outer;;2707.516;2837.453;133.1577508707288;636.9740916208748
Q18_126_seed_1025503875;29275;Sort;7;Outer;;2837.464;2837.466;1030.3771936742062;1030.6767144330381
Q18_126_seed_1025503875;29274;Merge Join;6;Outer;;2903.242;2906.144;2907.097377359152;2909.3453635725555
Q18_126_seed_1025503875;29273;Nested Loop;5;Outer;;2903.281;2906.209;306.99026302318634;1274.9646384414718
Q18_126_seed_1025503875;29272;Incremental Sort;4;Outer;;2906.256;2906.258;2909.8637917393107;2909.8657917393107
Q18_126_seed_1025503875;29271;Gather Merge;3;Outer;;2917.245;2925.115;1310.2916659602215;1314.5591314154865
Q18_126_seed_1025503875;29270;Aggregate;2;Outer;;2917.257;2925.13;893.4830086159504;1067.0154207256853
Q18_126_seed_1025503875;29269;Sort;1;Outer;;2917.302;2925.169;1187.940425127535;1188.451419347699
Q18_126_seed_1025503875;29268;Limit;0;;;3035.549;3043.417;1269.10476204128;1270.161709305588
Q18_127_seed_1033707906;29293;Seq Scan;9;Outer;;0.206;204.122;0.2549825354606605;166.52358755077944
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;;0.07;2130.978;0.07859440025092049;0.020864456520411856
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;;0.035;52.731;0.08289986500785312;21.302635222309277
Q18_127_seed_1033707906;29299;Index Scan;6;Inner;;0.022;0.023;0.006048906764432205;0.020864456520411856
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;;548.139;2628.931;754.3654597007749;1041.3857168068896
Q18_127_seed_1033707906;29297;Sort;7;Inner;;62.018;64.217;602.8785288477814;602.649066626947
Q18_127_seed_1033707906;29294;Hash;9;Inner;;2628.962;2628.963;199.75911787958;199.75976491885558
Q18_127_seed_1033707906;29292;Hash Join;8;Outer;;2712.725;2862.883;133.1577508707288;636.9740916208748
Q18_127_seed_1033707906;29291;Sort;7;Outer;;2862.891;2862.893;1030.3771936742062;1030.6767144330381
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;;2927.262;2929.671;2907.097377359152;2909.3453635725555
Q18_127_seed_1033707906;29289;Nested Loop;5;Outer;;2927.3;2929.73;306.99026302318634;1274.9646384414718
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;;2929.771;2929.773;2909.8637917393107;2909.8657917393107
Q18_127_seed_1033707906;29287;Gather Merge;3;Outer;;2944.438;2950.818;1310.2916659602215;1314.5591314154865
Q18_127_seed_1033707906;29286;Aggregate;2;Outer;;2944.45;2950.834;893.4830086159504;1067.0154207256853
Q18_127_seed_1033707906;29285;Sort;1;Outer;;2944.499;2950.876;1187.940425127535;1188.451419347699
Q18_127_seed_1033707906;29284;Limit;0;;;3058.543;3064.921;1269.10476204128;1270.161709305588
Q18_128_seed_1041911937;29309;Seq Scan;9;Outer;;0.203;198.581;0.2549825354606605;166.52358755077944
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;;0.078;2101.118;0.07859440025092049;0.020864456520411856
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;;0.399;52.739;0.08289986500785312;21.302635222309277
Q18_128_seed_1041911937;29315;Index Scan;6;Inner;;0.022;0.024;0.006048906764432205;0.020864456520411856
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;;555.977;2606.214;754.3654597007749;1041.3857168068896
Q18_128_seed_1041911937;29313;Sort;7;Inner;;62.203;64.454;602.8785288477814;602.649066626947
Q18_128_seed_1041911937;29310;Hash;9;Inner;;2606.252;2606.252;199.75911787958;199.75976491885558
Q18_128_seed_1041911937;29308;Hash Join;8;Outer;;2690.785;2835.345;133.1577508707288;636.9740916208748
Q18_128_seed_1041911937;29307;Sort;7;Outer;;2835.356;2835.358;1030.3771936742062;1030.6767144330381
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;;2900.002;2902.48;2907.097377359152;2909.3453635725555
Q18_128_seed_1041911937;29305;Nested Loop;5;Outer;;2900.041;2902.543;306.99026302318634;1274.9646384414718
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;;2902.591;2902.593;2909.8637917393107;2909.8657917393107
Q18_128_seed_1041911937;29303;Gather Merge;3;Outer;;2914.344;2921.047;1310.2916659602215;1314.5591314154865
Q18_128_seed_1041911937;29302;Aggregate;2;Outer;;2914.354;2921.063;893.4830086159504;1067.0154207256853
Q18_128_seed_1041911937;29301;Sort;1;Outer;;2914.413;2921.111;1187.940425127535;1188.451419347699
Q18_128_seed_1041911937;29300;Limit;0;;;3025.543;3032.241;1269.10476204128;1270.161709305588
Q18_129_seed_1050115968;29325;Seq Scan;9;Outer;;0.247;184.692;0.2549825354606605;166.52358755077944
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;;0.079;2130.541;0.07859440025092049;0.020864456520411856
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;;0.045;53.024;0.08289986500785312;21.302635222309277
Q18_129_seed_1050115968;29331;Index Scan;6;Inner;;0.018;0.019;0.006048906764432205;0.020864456520411856
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;;546.035;2622.315;754.3654597007749;1041.3857168068896
Q18_129_seed_1050115968;29329;Sort;7;Inner;;62.059;64.69;602.8785288477814;602.649066626947
Q18_129_seed_1050115968;29326;Hash;9;Inner;;2622.349;2622.35;199.75911787958;199.75976491885558
Q18_129_seed_1050115968;29324;Hash Join;8;Outer;;2739.049;2837.165;133.1577508707288;636.9740916208748
Q18_129_seed_1050115968;29323;Sort;7;Outer;;2837.175;2837.176;1030.3771936742062;1030.6767144330381
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;;2884.909;2887.973;2907.097377359152;2909.3453635725555
Q18_129_seed_1050115968;29321;Nested Loop;5;Outer;;2884.937;2888.028;306.99026302318634;1274.9646384414718
Q18_129_seed_1050115968;29320;Incremental Sort;4;Outer;;2888.073;2888.075;2909.8637917393107;2909.8657917393107
Q18_129_seed_1050115968;29319;Gather Merge;3;Outer;;2917.367;2927.683;1310.2916659602215;1314.5591314154865
Q18_129_seed_1050115968;29318;Aggregate;2;Outer;;2917.4;2927.721;893.4830086159504;1067.0154207256853
Q18_129_seed_1050115968;29317;Sort;1;Outer;;2917.448;2927.761;1187.940425127535;1188.451419347699
Q18_129_seed_1050115968;29316;Limit;0;;;3035.961;3046.274;1269.10476204128;1270.161709305588
Q18_130_seed_1058319999;29357;Seq Scan;9;Outer;;0.228;195.797;0.2549825354606605;166.52358755077944
Q18_130_seed_1058319999;29360;Index Scan;11;Outer;;0.074;2118.335;0.07859440025092049;0.020864456520411856
Q18_130_seed_1058319999;29362;Seq Scan;8;Outer;;0.036;52.404;0.08289986500785312;21.302635222309277
Q18_130_seed_1058319999;29363;Index Scan;6;Inner;;0.021;0.021;0.006048906764432205;0.020864456520411856
Q18_130_seed_1058319999;29359;Aggregate;10;Outer;;548.219;2610.985;754.3654597007749;1041.3857168068896
Q18_130_seed_1058319999;29361;Sort;7;Inner;;61.889;64.125;602.8785288477814;602.649066626947
Q18_130_seed_1058319999;29358;Hash;9;Inner;;2611.036;2611.036;199.75911787958;199.75976491885558
Q18_130_seed_1058319999;29356;Hash Join;8;Outer;;2686.209;2834.972;133.1577508707288;636.9740916208748
Q18_130_seed_1058319999;29355;Sort;7;Outer;;2834.984;2834.985;1030.3771936742062;1030.6767144330381
Q18_130_seed_1058319999;29354;Merge Join;6;Outer;;2899.315;2901.741;2907.097377359152;2909.3453635725555
Q18_130_seed_1058319999;29353;Nested Loop;5;Outer;;2899.356;2901.806;306.99026302318634;1274.9646384414718
Q18_130_seed_1058319999;29352;Incremental Sort;4;Outer;;2901.852;2901.853;2909.8637917393107;2909.8657917393107
Q18_130_seed_1058319999;29351;Gather Merge;3;Outer;;2915.343;2924.457;1310.2916659602215;1314.5591314154865
Q18_130_seed_1058319999;29350;Aggregate;2;Outer;;2915.355;2924.474;893.4830086159504;1067.0154207256853
Q18_130_seed_1058319999;29349;Sort;1;Outer;;2915.404;2924.514;1187.940425127535;1188.451419347699
Q18_130_seed_1058319999;29348;Limit;0;;;3026.532;3035.642;1269.10476204128;1270.161709305588
Q18_131_seed_1066524030;29373;Seq Scan;9;Outer;;0.207;197.672;0.2549825354606605;166.52358755077944
