query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template
Q8_21_seed_164080620;14652;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;1214.361;1214.375;78.889;1214.118;0.0;0.0;Q8;14655;Hash Join;5;Outer;;0;786;118013;555;1.2000510250703028e-05;9920.13;70271.6;20;0.0;0;38.148;1167.8;37.706;37.706;Q8;14654;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;78.697;1209.853;0.006;0.006;Q8;14670;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14671;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;14672;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_23_seed_180488682;14698;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;1203.061;1203.073;80.566;1202.839;0.0;0.0;Q8;14701;Hash Join;5;Outer;;0;793;118013;560;1.1999283371928758e-05;9920.19;70271.67;20;0.0;0;39.167;1156.439;37.866;37.866;Q8;14700;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;80.325;1198.796;0.006;0.006;Q8;14716;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14717;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;14718;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_24_seed_188692713;14721;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1240.0;1240.014;77.535;1239.761;0.0;0.0;Q8;14724;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;35.532;1191.888;39.163;39.163;Q8;14723;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;77.134;1235.515;0.006;0.006;Q8;14739;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14740;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;14741;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_25_seed_196896744;14744;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;1227.274;1227.287;82.04;1227.029;0.0;0.0;Q8;14747;Hash Join;5;Outer;;0;751;118013;530;1.2006991874416136e-05;9919.81;70271.29;20;0.0;0;36.176;1178.971;37.001;37.001;Q8;14746;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;81.681;1222.832;0.006;0.006;Q8;14762;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14763;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14764;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_29_seed_229712868;14836;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;1190.491;1190.505;68.023;1190.245;0.0;0.0;Q8;14839;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;31.305;1147.872;33.584;33.584;Q8;14838;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;67.557;1186.085;0.006;0.006;Q8;14854;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14855;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14856;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_2_seed_8204031;14859;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;1227.193;1227.207;80.385;1226.948;0.0;0.0;Q8;14862;Hash Join;5;Outer;;0;762;118013;538;1.200170216267208e-05;9919.91;70271.39;20;0.0;0;37.429;1178.013;40.445;40.445;Q8;14861;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;80.041;1222.862;0.006;0.006;Q8;14877;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14878;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;14879;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_31_seed_246120930;14905;Sort;2;Outer;;0;725;725;0;1.0;70530.46;70532.27;148;0.0;0;1211.129;1211.141;87.316;1210.903;0.0;0.0;Q8;14908;Hash Join;5;Outer;;0;725;118013;512;1.1998810512401175e-05;9919.59;70271.07;20;0.0;0;39.608;1159.221;43.138;43.138;Q8;14907;Nested Loop;4;Outer;;0;725;725;1;1.0;9919.87;70490.41;20;0.0;0;87.068;1206.84;0.006;0.006;Q8;14923;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14924;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;Q8;14925;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_32_seed_254324961;14928;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;1246.709;1246.723;77.358;1246.472;0.0;0.0;Q8;14931;Hash Join;5;Outer;;0;805;118013;568;1.2009300001921488e-05;9920.29;70271.77;20;0.0;0;34.076;1195.981;40.229;40.23;Q8;14930;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;76.952;1242.133;0.006;0.006;Q8;14946;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14947;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14948;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_34_seed_270733023;14974;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1173.075;1173.087;72.342;1172.852;0.0;0.0;Q8;14977;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;34.547;1130.536;34.04;34.04;Q8;14976;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;72.063;1168.89;0.006;0.006;Q8;14992;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;14993;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.0;0.0;Q8;14994;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_36_seed_287141085;15020;Sort;2;Outer;;0;761;761;0;1.0;70543.83;70545.74;148;0.0;0;1245.873;1245.886;81.199;1245.656;0.0;0.0;Q8;15023;Hash Join;5;Outer;;0;761;118013;537;1.200827210574172e-05;9919.9;70271.38;20;0.0;0;34.512;1194.203;40.566;40.566;Q8;15022;Nested Loop;4;Outer;;0;761;761;1;1.0;9920.19;70501.62;20;0.0;0;80.91;1241.755;0.006;0.006;Q8;15038;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15039;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;15040;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_38_seed_303549147;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1211.867;1211.881;78.051;1211.617;0.0;0.0;Q8;15069;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;34.693;1163.96;38.483;38.483;Q8;15068;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;77.781;1207.31;0.006;0.006;Q8;15084;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15085;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;15086;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_41_seed_328161240;15158;Sort;2;Outer;;0;830;830;0;1.0;70569.53;70571.6;148;0.0;0;1218.556;1218.572;81.686;1218.325;0.0;0.0;Q8;15161;Hash Join;5;Outer;;0;830;118013;586;1.200191718335884e-05;9920.51;70271.99;20;0.0;0;38.057;1168.072;41.478;41.478;Q8;15160;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;81.355;1214.041;0.006;0.006;Q8;15176;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15177;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;15178;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_42_seed_336365271;15181;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;1251.235;1251.249;79.396;1250.992;0.0;0.0;Q8;15184;Hash Join;5;Outer;;0;793;118013;560;1.1999283371928758e-05;9920.19;70271.67;20;0.0;0;37.237;1203.233;38.749;38.749;Q8;15183;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;79.079;1246.53;0.006;0.006;Q8;15199;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15200;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;15201;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_43_seed_344569302;15204;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;1208.645;1208.658;75.998;1208.397;0.0;0.0;Q8;15207;Hash Join;5;Outer;;0;775;118013;547;1.2005618133570663e-05;9920.03;70271.5;20;0.0;0;34.402;1161.039;38.671;38.672;Q8;15206;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;75.754;1204.266;0.006;0.006;Q8;15222;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15223;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;15224;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_44_seed_352773333;15227;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1219.866;1219.879;77.895;1219.648;0.0;0.0;Q8;15230;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;33.777;1171.708;39.284;39.284;Q8;15229;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;77.686;1215.429;0.006;0.006;Q8;15245;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15246;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;Q8;15247;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_46_seed_369181395;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1209.212;1209.226;82.698;1208.92;0.0;0.0;Q8;15276;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;37.106;1161.886;38.092;38.092;Q8;15275;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.43;1204.814;0.006;0.006;Q8;15291;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15292;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;Q8;15293;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_47_seed_377385426;15296;Sort;2;Outer;;0;772;772;0;1.0;70547.93;70549.86;148;0.0;0;1213.407;1213.42;72.945;1213.178;0.0;0.0;Q8;15299;Hash Join;5;Outer;;0;772;118013;545;1.2003031542862987e-05;9920.0;70271.48;20;0.0;0;32.593;1170.592;33.836;33.836;Q8;15298;Nested Loop;4;Outer;;0;772;772;1;1.0;9920.29;70505.04;20;0.0;0;72.645;1208.811;0.007;0.007;Q8;15314;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15315;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;15316;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_49_seed_393793488;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;1219.917;1219.93;86.378;1219.687;0.0;0.0;Q8;15345;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;39.343;1170.228;40.696;40.696;Q8;15344;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;86.18;1215.615;0.006;0.006;Q8;15360;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15361;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;15362;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_4_seed_24612093;15365;Sort;2;Outer;;0;827;827;0;1.0;70568.41;70570.48;148;0.0;0;1228.325;1228.338;82.83;1228.102;0.0;0.0;Q8;15368;Hash Join;5;Outer;;0;827;118013;584;1.199949065281756e-05;9920.49;70271.97;20;0.0;0;36.454;1178.252;38.721;38.721;Q8;15367;Nested Loop;4;Outer;;0;827;827;1;1.0;9920.77;70522.17;20;0.0;0;81.577;1222.978;0.006;0.006;Q8;15383;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15384;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0;Q8;15385;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_50_seed_401997519;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1214.564;1214.578;82.328;1214.292;0.0;0.0;Q8;15391;Hash Join;5;Outer;;0;814;118013;575;1.1995730757738923e-05;9920.38;70271.85;20;0.0;0;34.616;1164.719;40.616;40.616;Q8;15390;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;82.134;1209.792;0.006;0.006;Q8;15406;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15407;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;15408;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_51_seed_410201550;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;1209.81;1209.825;79.213;1209.536;0.0;0.0;Q8;15414;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;33.187;1158.504;42.158;42.158;Q8;15413;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;78.98;1205.229;0.005;0.005;Q8;15429;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15430;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0;Q8;15431;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_52_seed_418405581;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1228.847;1228.861;78.359;1228.568;0.0;0.0;Q8;15437;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;37.18;1180.552;39.181;39.181;Q8;15436;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;77.984;1224.37;0.006;0.006;Q8;15452;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;Q8;15454;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_53_seed_426609612;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;1194.994;1195.007;81.471;1194.741;0.0;0.0;Q8;15460;Hash Join;5;Outer;;0;803;118013;567;1.200059103284454e-05;9920.28;70271.75;20;0.0;0;38.912;1147.029;39.048;39.048;Q8;15459;Nested Loop;4;Outer;;0;803;803;1;1.0;9920.56;70514.7;20;0.0;0;81.178;1190.683;0.005;0.005;Q8;15475;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;Q8;15477;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_54_seed_434813643;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1240.396;1240.409;83.258;1240.134;0.0;0.0;Q8;15483;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;37.409;1190.49;41.012;41.012;Q8;15482;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;82.964;1236.041;0.006;0.006;Q8;15498;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;Q8;15500;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_55_seed_443017674;15503;Sort;2;Outer;;0;750;750;0;1.0;70539.76;70541.63;148;0.0;0;1261.395;1261.409;79.656;1261.172;0.0;0.0;Q8;15506;Hash Join;5;Outer;;0;750;118013;530;1.1991003869257127e-05;9919.81;70271.29;20;0.0;0;36.697;1212.325;39.805;39.805;Q8;15505;Nested Loop;4;Outer;;0;750;750;1;1.0;9920.1;70498.2;20;0.0;0;78.635;1256.431;0.006;0.006;Q8;15521;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15522;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;Q8;15523;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_56_seed_451221705;15526;Sort;2;Outer;;0;753;753;0;1.0;70540.87;70542.75;148;0.0;0;1209.57;1209.585;82.419;1209.336;0.0;0.0;Q8;15529;Hash Join;5;Outer;;0;753;118013;532;1.1993708606972e-05;9919.84;70271.32;20;0.0;0;38.546;1161.667;39.591;39.591;Q8;15528;Nested Loop;4;Outer;;0;753;753;1;1.0;9920.12;70499.13;20;0.0;0;82.178;1205.494;0.006;0.006;Q8;15544;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15545;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;Q8;15546;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_57_seed_459425736;15549;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1206.77;1206.782;83.398;1206.535;0.0;0.0;Q8;15552;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;39.704;1157.005;41.159;41.159;Q8;15551;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;83.169;1202.568;0.006;0.006;Q8;15567;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15568;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;15569;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_58_seed_467629767;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1200.806;1200.82;87.298;1200.571;0.0;0.0;Q8;15575;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;44.139;1152.781;39.472;39.473;Q8;15574;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;87.049;1196.549;0.006;0.006;Q8;15590;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15591;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;15592;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
Q8_5_seed_32816124;15618;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;1230.951;1230.964;83.711;1230.716;0.0;0.0;Q8;15621;Hash Join;5;Outer;;0;796;118013;562;1.2001814264204502e-05;9920.21;70271.69;20;0.0;0;39.592;1183.599;38.676;38.676;Q8;15620;Nested Loop;4;Outer;;0;796;796;1;1.0;9920.5;70512.52;20;0.0;0;83.379;1226.741;0.006;0.006;Q8;15636;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8;15637;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;Q8;15638;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8
