query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_84_seed_680934573;12890;Hash;4;Inner;;3.038;3.038;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_84_seed_680934573;12877;Aggregate;0;;;1295.614;1299.853;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_92_seed_746566821;13050;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_92_seed_746566821;13043;Nested Loop;4;Outer;;39.302;1190.022;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_92_seed_746566821;13052;Hash;4;Inner;;4.13;4.131;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_92_seed_746566821;13039;Aggregate;0;;;1201.123;1204.695;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_94_seed_762974883;13086;Seq Scan;9;Outer;;0.007;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_94_seed_762974883;13079;Nested Loop;4;Outer;;36.204;1178.47;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_94_seed_762974883;13088;Hash;4;Inner;;4.14;4.141;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_94_seed_762974883;13075;Aggregate;0;;;1190.611;1196.865;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_96_seed_779382945;13122;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_96_seed_779382945;13115;Nested Loop;4;Outer;;36.734;1190.494;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_96_seed_779382945;13124;Hash;4;Inner;;4.889;4.89;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_96_seed_779382945;13111;Aggregate;0;;;1202.84;1206.729;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q8_109_seed_886035348;13413;Hash Join;5;Outer;;79.057;1209.019;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_109_seed_886035348;13428;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;;0.008;0.009;0.05598921782129118;3.862703544862711;operator;
Q8_109_seed_886035348;13408;Aggregate;0;;;1216.315;1218.821;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_111_seed_902443410;13482;Hash Join;5;Outer;;79.275;1229.757;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_111_seed_902443410;13497;Index Scan;5;Inner;;0.007;0.007;0.005780061810243736;0.011653434963133397;operator;
Q8_111_seed_902443410;13499;Seq Scan;5;Outer;;0.011;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_111_seed_902443410;13477;Aggregate;0;;;1239.321;1241.46;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_117_seed_951667596;13620;Hash Join;5;Outer;;82.648;1238.87;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_117_seed_951667596;13635;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_117_seed_951667596;13615;Aggregate;0;;;1245.568;1248.413;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_118_seed_959871627;13643;Hash Join;5;Outer;;85.457;1234.862;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_118_seed_959871627;13658;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_118_seed_959871627;13660;Seq Scan;5;Outer;;0.01;0.011;0.05598921782129118;3.862703544862711;operator;
Q8_118_seed_959871627;13638;Aggregate;0;;;1242.444;1245.3;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;;80.375;1215.744;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;;0.011;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_124_seed_1009095813;13799;Aggregate;0;;;1223.144;1225.675;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_127_seed_1033707906;13873;Hash Join;5;Outer;;89.123;1209.129;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_127_seed_1033707906;13888;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_127_seed_1033707906;13890;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_127_seed_1033707906;13868;Aggregate;0;;;1216.94;1219.249;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;;80.851;1204.785;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;;0.013;0.014;0.05598921782129118;3.862703544862711;operator;
Q8_128_seed_1041911937;13891;Aggregate;0;;;1213.57;1215.954;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;;80.214;1238.277;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_129_seed_1050115968;13936;Seq Scan;5;Outer;;0.011;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_129_seed_1050115968;13914;Aggregate;0;;;1245.337;1247.851;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;80.752;1200.419;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;;0.009;0.009;0.05598921782129118;3.862703544862711;operator;
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;85.917;1267.443;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_15_seed_114856434;14494;Hash Join;5;Outer;;81.097;1217.218;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_15_seed_114856434;14509;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_15_seed_114856434;14511;Seq Scan;5;Outer;;0.01;0.011;0.05598921782129118;3.862703544862711;operator;
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_22_seed_172284651;14678;Hash Join;5;Outer;;83.293;1200.556;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_22_seed_172284651;14693;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_22_seed_172284651;14695;Seq Scan;5;Outer;;0.01;0.011;0.05598921782129118;3.862703544862711;operator;
Q8_22_seed_172284651;14673;Aggregate;0;;;1208.693;1209.275;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_26_seed_205100775;14770;Hash Join;5;Outer;;83.2;1210.955;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_26_seed_205100775;14785;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_26_seed_205100775;14787;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;;0.009;0.009;0.05598921782129118;3.862703544862711;operator;
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;;0.008;0.009;0.05598921782129118;3.862703544862711;operator;
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;83.839;1188.605;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_59_seed_475833798;15613;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_59_seed_475833798;15615;Seq Scan;5;Outer;;0.016;0.016;0.05598921782129118;3.862703544862711;operator;
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_64_seed_516853953;15751;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;;0.01;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;;0.011;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;;0.015;0.016;0.05598921782129118;3.862703544862711;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005780061810243736;0.011653434963133397;operator;
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;;0.012;0.014;0.05598921782129118;3.862703544862711;operator;
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_92_seed_746566821;16449;Hash Join;5;Outer;;81.354;1219.091;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_92_seed_746566821;16464;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_92_seed_746566821;16466;Seq Scan;5;Outer;;0.01;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;81.296;1223.53;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_94_seed_762974883;16510;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;56.52804397934896;1138.6541022895012;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;;0.008;0.008;0.05598921782129118;3.862703544862711;operator;
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1206.5847211065252;1209.6820884972822;pattern;53f9aa07d73657d04951f9bbdd83fef8
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;17.306492417857893;616.3816428784612;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;108.88977959480758;1146.7158693485192;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;826.3820615619948;831.9671374394243;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;826.3820615619948;831.9671374394243;passthrough;
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;52.566501507277465;231.7350656952852;pattern;ec92bdaa27b47a2a45a6787f34350878
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;818.8273450155044;824.4175368563664;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;818.8273450155044;824.4175368563664;passthrough;
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;17.306492417857893;616.3816457464893;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;108.8897795941258;1146.7158693485126;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;826.3820615619805;831.9671374394101;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;826.3820615619805;831.9671374394101;passthrough;
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;5.34;177.329;17.306492417857893;616.3816706964033;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_118_seed_959871627;17011;Hash;8;Inner;;13.453;13.453;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_118_seed_959871627;17000;Nested Loop;4;Outer;;195.293;1199.64;108.88977958819476;1146.715869348456;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;1237.398;1243.016;826.3820615618571;831.9671374392868;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;826.3820615618571;831.9671374392868;passthrough;
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;17.306492417857893;616.3816733761871;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;;178.139;1151.205;108.88977958755773;1146.7158693484498;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;826.3820615618438;831.9671374392735;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;826.3820615618438;831.9671374392735;passthrough;
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;17.306492417857893;616.3816457464893;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;;187.145;1147.125;108.8897795941258;1146.7158693485126;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;826.3820615619805;831.9671374394101;pattern;a5f39f08c510532e02e96e109e48c0cd
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;826.3820615619805;831.9671374394101;passthrough;
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_128_seed_1041911937;17209;Hash;8;Inner;;12.696;12.697;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
