query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_13_seed_98448372;14204;Seq Scan;12;Outer;;0.012;0.013;0.060668236423668254;7.659936998695514
Q8_13_seed_98448372;14206;Seq Scan;13;Outer;;0.18;0.181;0.06469955656321602;12.822926816039995
Q8_13_seed_98448372;14207;Index Scan;7;Inner;;0.038;0.04;0.03143751280700338;0.03270393948272743
Q8_13_seed_98448372;14209;Seq Scan;7;Outer;;0.074;39.807;0.46368206939746703;38.965906533292326
Q8_13_seed_98448372;14210;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_13_seed_98448372;14212;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_13_seed_98448372;14205;Hash;12;Inner;;0.184;0.184;17.198414512428172;17.19855187224124
Q8_13_seed_98448372;14208;Hash;6;Inner;;39.937;39.937;17.769214127426352;17.769350348835815
Q8_13_seed_98448372;14211;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_13_seed_98448372;14203;Hash Join;11;Outer;;0.206;0.208;0.7615365394752018;91.89613145570002
Q8_13_seed_98448372;14202;Hash;10;Inner;;0.211;0.211;19.171386155963063;19.17152170804519
Q8_13_seed_98448372;14200;Hash Join;9;Outer;;0.459;37.308;3.3237101522543497;95.1790207258058
Q8_13_seed_98448372;14199;Hash;8;Inner;;37.971;37.972;18.720413918795686;18.720530709559455
Q8_13_seed_98448372;14197;Hash Join;7;Outer;;38.994;218.698;23.018404248277633;186.29656317047284
Q8_13_seed_98448372;14196;Nested Loop;6;Outer;;39.669;1149.405;42.69800368779535;1088.5130955591871
Q8_13_seed_98448372;14195;Hash Join;5;Outer;;84.158;1193.689;47.99754623277852;1073.4205719797314
Q8_13_seed_98448372;14194;Nested Loop;4;Outer;;84.402;1197.452;19.64866294217279;1033.1265158789517
Q8_13_seed_98448372;14193;Hash Join;3;Outer;;84.47;1197.743;37.340350166187605;1020.3191748897514
Q8_13_seed_98448372;14192;Sort;2;Outer;;1197.961;1197.974;1058.7930408655457;1059.7555822216714
Q8_13_seed_98448372;14191;Gather Merge;1;Outer;;1202.571;1204.898;1092.5076593679357;1096.0807710861613
Q8_13_seed_98448372;14190;Aggregate;0;;;1202.924;1205.315;1039.737247899887;1076.560886753272
Q8_140_seed_1140360309;14221;Seq Scan;8;Outer;;0.247;158.521;0.2592688317705397;161.41961726708897
Q8_140_seed_1140360309;14224;Seq Scan;10;Outer;;0.09;36.306;0.2156244782209482;31.864886265652302
Q8_140_seed_1140360309;14227;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_140_seed_1140360309;14229;Seq Scan;13;Outer;;0.27;0.27;0.06469955656321602;12.822926816039995
Q8_140_seed_1140360309;14230;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_140_seed_1140360309;14232;Seq Scan;7;Outer;;0.121;39.853;0.46374593103564754;38.954780688835115
Q8_140_seed_1140360309;14233;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_140_seed_1140360309;14235;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315
Q8_140_seed_1140360309;14228;Hash;12;Inner;;0.273;0.273;17.198414512428172;17.19855187224124
Q8_140_seed_1140360309;14231;Hash;6;Inner;;39.907;39.907;17.767461297027566;17.76759749067476
Q8_140_seed_1140360309;14234;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_140_seed_1140360309;14226;Hash Join;11;Outer;;0.287;0.289;0.7615365394752018;91.89613145570002
Q8_140_seed_1140360309;14225;Hash;10;Inner;;0.291;0.291;19.171386155963063;19.17152170804519
Q8_140_seed_1140360309;14223;Hash Join;9;Outer;;0.397;37.937;3.3237101522543497;95.1790207258058
Q8_140_seed_1140360309;14222;Hash;8;Inner;;38.678;38.679;18.720413918795686;18.720530709559455
Q8_140_seed_1140360309;14220;Hash Join;7;Outer;;40.128;216.6;23.018404248277633;186.29656317047284
Q8_140_seed_1140360309;14219;Nested Loop;6;Outer;;40.307;1200.928;42.69800368779535;1088.5130955591871
Q8_140_seed_1140360309;14218;Hash Join;5;Outer;;88.086;1245.347;47.99618023777742;1073.421786273475
Q8_140_seed_1140360309;14217;Nested Loop;4;Outer;;88.31;1249.285;19.655291868525893;1033.155273362531
Q8_140_seed_1140360309;14216;Hash Join;3;Outer;;88.382;1249.601;37.33923909612638;1020.3735312277533
Q8_140_seed_1140360309;14215;Sort;2;Outer;;1249.838;1249.851;1058.7988943062498;1059.7614400317123
Q8_140_seed_1140360309;14214;Gather Merge;1;Outer;;1253.767;1256.304;1092.4733549937393;1096.0469796980506
Q8_140_seed_1140360309;14213;Aggregate;0;;;1254.075;1256.693;1039.7241684481912;1076.539444473131
Q8_141_seed_1148564340;14244;Seq Scan;8;Outer;;0.11;174.495;0.2592688317705397;161.41961726708897
Q8_141_seed_1148564340;14247;Seq Scan;10;Outer;;0.022;33.47;0.2156244782209482;31.864886265652302
Q8_141_seed_1148564340;14250;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_141_seed_1148564340;14252;Seq Scan;13;Outer;;0.275;0.276;0.06469955656321602;12.822926816039995
Q8_141_seed_1148564340;14253;Index Scan;7;Inner;;0.041;0.043;0.03143751280700338;0.03270393948272743
Q8_141_seed_1148564340;14255;Seq Scan;7;Outer;;0.776;40.794;0.46368526324026815;38.965350096887875
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315
Q8_141_seed_1148564340;14251;Hash;12;Inner;;0.279;0.28;17.198414512428172;17.19855187224124
Q8_141_seed_1148564340;14254;Hash;6;Inner;;40.903;40.903;17.76912646077021;17.769262680791726
Q8_141_seed_1148564340;14257;Hash;4;Inner;;0.017;0.017;14.097056709795766;14.097649413185849
Q8_141_seed_1148564340;14249;Hash Join;11;Outer;;0.294;0.296;0.7615365394752018;91.89613145570002
Q8_141_seed_1148564340;14248;Hash;10;Inner;;0.297;0.298;19.171386155963063;19.17152170804519
Q8_141_seed_1148564340;14246;Hash Join;9;Outer;;0.329;35.106;3.3237101522543497;95.1790207258058
Q8_141_seed_1148564340;14245;Hash;8;Inner;;35.945;35.946;18.720413918795686;18.720530709559455
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;;37.798;230.142;23.018404248277633;186.29656317047284
Q8_141_seed_1148564340;14242;Nested Loop;6;Outer;;38.49;1222.199;42.69800368779535;1088.5130955591871
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;85.917;1267.443;47.99747800915215;1073.420632369214
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;;86.125;1271.313;19.64889995097434;1033.1275424264145
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;;86.198;1271.617;37.34031060200316;1020.3211195005638
Q8_141_seed_1148564340;14238;Sort;2;Outer;;1271.847;1271.859;1058.7932501958066;1059.7557917082318
Q8_141_seed_1148564340;14237;Gather Merge;1;Outer;;1274.234;1277.012;1092.4783292965806;1096.0518325345597
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;1039.7240067375162;1076.542264737971
Q8_142_seed_1156768371;14267;Seq Scan;8;Outer;;0.248;160.402;0.2592688317705397;161.41961726708897
Q8_142_seed_1156768371;14270;Seq Scan;10;Outer;;0.215;35.494;0.2156244782209482;31.864886265652302
Q8_142_seed_1156768371;14273;Seq Scan;12;Outer;;0.009;0.009;0.060668236423668254;7.659936998695514
Q8_142_seed_1156768371;14275;Seq Scan;13;Outer;;0.239;0.239;0.06469955656321602;12.822926816039995
Q8_142_seed_1156768371;14276;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_142_seed_1156768371;14278;Seq Scan;7;Outer;;0.14;40.363;0.4636437369905144;38.97258495373151
Q8_142_seed_1156768371;14279;Index Scan;5;Inner;;0.007;0.007;0.09979410983463344;0.11895083354609443
Q8_142_seed_1156768371;14281;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_142_seed_1156768371;14274;Hash;12;Inner;;0.242;0.242;17.198414512428172;17.19855187224124
Q8_142_seed_1156768371;14277;Hash;6;Inner;;40.433;40.433;17.77026633363907;17.770402571702576
Q8_142_seed_1156768371;14280;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_142_seed_1156768371;14272;Hash Join;11;Outer;;0.256;0.258;0.7615365394752018;91.89613145570002
Q8_142_seed_1156768371;14271;Hash;10;Inner;;0.26;0.261;19.171386155963063;19.17152170804519
Q8_142_seed_1156768371;14269;Hash Join;9;Outer;;0.483;37.057;3.3237101522543497;95.1790207258058
Q8_142_seed_1156768371;14268;Hash;8;Inner;;37.677;37.677;18.720413918795686;18.720530709559455
Q8_142_seed_1156768371;14266;Hash Join;7;Outer;;37.966;216.466;23.018404248277633;186.29656317047284
Q8_142_seed_1156768371;14265;Nested Loop;6;Outer;;38.184;1174.372;42.69800368779535;1088.5130955591871
Q8_142_seed_1156768371;14264;Hash Join;5;Outer;;82.349;1219.108;47.99836609449076;1073.4198422289849
Q8_142_seed_1156768371;14263;Nested Loop;4;Outer;;82.613;1222.956;19.644647682772245;1033.1090750673247
Q8_142_seed_1156768371;14262;Hash Join;3;Outer;;82.708;1223.27;37.3410216513512;1020.2862276707765
Q8_142_seed_1156768371;14261;Sort;2;Outer;;1223.5;1223.513;1058.7894918299965;1059.7520305301148
Q8_142_seed_1156768371;14260;Gather Merge;1;Outer;;1225.392;1227.979;1092.5155481821535;1096.088520346762
Q8_142_seed_1156768371;14259;Aggregate;0;;;1225.652;1228.319;1039.7393090973753;1076.565685084786
Q8_143_seed_1164972402;14290;Seq Scan;8;Outer;;0.202;159.346;0.2592688317705397;161.41961726708897
Q8_143_seed_1164972402;14293;Seq Scan;10;Outer;;0.265;37.252;0.2156244782209482;31.864886265652302
Q8_143_seed_1164972402;14296;Seq Scan;12;Outer;;0.009;0.009;0.060668236423668254;7.659936998695514
Q8_143_seed_1164972402;14298;Seq Scan;13;Outer;;0.057;0.058;0.06469955656321602;12.822926816039995
Q8_143_seed_1164972402;14299;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_143_seed_1164972402;14301;Seq Scan;7;Outer;;0.118;40.822;0.46366290463928417;38.96924547036227
Q8_143_seed_1164972402;14302;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_143_seed_1164972402;14304;Seq Scan;5;Outer;;0.014;0.015;0.060668236423668254;4.109383982601315
Q8_143_seed_1164972402;14297;Hash;12;Inner;;0.061;0.061;17.198414512428172;17.19855187224124
Q8_143_seed_1164972402;14300;Hash;6;Inner;;40.933;40.933;17.76974018290815;17.769876412645004
Q8_143_seed_1164972402;14303;Hash;4;Inner;;0.018;0.018;14.097056709795766;14.097649413185849
Q8_143_seed_1164972402;14295;Hash Join;11;Outer;;0.076;0.078;0.7615365394752018;91.89613145570002
Q8_143_seed_1164972402;14294;Hash;10;Inner;;0.081;0.081;19.171386155963063;19.17152170804519
Q8_143_seed_1164972402;14292;Hash Join;9;Outer;;0.353;38.839;3.3237101522543497;95.1790207258058
Q8_143_seed_1164972402;14291;Hash;8;Inner;;39.393;39.394;18.720413918795686;18.720530709559455
Q8_143_seed_1164972402;14289;Hash Join;7;Outer;;39.92;216.876;23.018404248277633;186.29656317047284
Q8_143_seed_1164972402;14288;Nested Loop;6;Outer;;40.443;1175.445;42.69800368779535;1088.5130955591871
Q8_143_seed_1164972402;14287;Hash Join;5;Outer;;89.771;1221.566;47.99795596037906;1073.4202079811062
Q8_143_seed_1164972402;14286;Nested Loop;4;Outer;;89.95;1225.164;19.646771837763197;1033.1183064493741
Q8_143_seed_1164972402;14285;Hash Join;3;Outer;;90.043;1225.494;37.34066615330411;1020.3036569616562
Q8_143_seed_1164972402;14284;Sort;2;Outer;;1225.735;1225.747;1058.7913695711004;1059.753909677032
Q8_143_seed_1164972402;14283;Gather Merge;1;Outer;;1228.693;1231.656;1092.4801343996737;1096.05359520485
Q8_143_seed_1164972402;14282;Aggregate;0;;;1229.41;1232.051;1039.724019780265;1076.5432983465098
Q8_144_seed_1173176433;14313;Seq Scan;8;Outer;;0.522;160.729;0.2592688317705397;161.41961726708897
Q8_144_seed_1173176433;14316;Seq Scan;10;Outer;;0.077;34.083;0.2156244782209482;31.864886265652302
Q8_144_seed_1173176433;14319;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_144_seed_1173176433;14321;Seq Scan;13;Outer;;0.165;0.165;0.06469955656321602;12.822926816039995
Q8_144_seed_1173176433;14322;Index Scan;7;Inner;;0.039;0.042;0.03143751280700338;0.03270393948272743
Q8_144_seed_1173176433;14324;Seq Scan;7;Outer;;0.076;40.83;0.4637586995051022;38.952556248412066
Q8_144_seed_1173176433;14325;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_144_seed_1173176433;14327;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_144_seed_1173176433;14320;Hash;12;Inner;;0.169;0.169;17.198414512428172;17.19855187224124
Q8_144_seed_1173176433;14323;Hash;6;Inner;;40.934;40.934;17.767110857942086;17.767247046035962
Q8_144_seed_1173176433;14326;Hash;4;Inner;;0.017;0.017;14.097056709795766;14.097649413185849
Q8_144_seed_1173176433;14318;Hash Join;11;Outer;;0.183;0.184;0.7615365394752018;91.89613145570002
Q8_144_seed_1173176433;14317;Hash;10;Inner;;0.186;0.187;19.171386155963063;19.17152170804519
Q8_144_seed_1173176433;14315;Hash Join;9;Outer;;0.274;35.596;3.3237101522543497;95.1790207258058
Q8_144_seed_1173176433;14314;Hash;8;Inner;;36.362;36.363;18.720413918795686;18.720530709559455
Q8_144_seed_1173176433;14312;Hash Join;7;Outer;;38.241;216.533;23.018404248277633;186.29656317047284
Q8_144_seed_1173176433;14311;Nested Loop;6;Outer;;39.283;1175.155;42.69800368779535;1088.5130955591871
Q8_144_seed_1173176433;14310;Hash Join;5;Outer;;82.271;1220.546;47.995907104957254;1073.4220288385964
Q8_144_seed_1173176433;14309;Nested Loop;4;Outer;;82.48;1224.432;19.6567141925413;1033.1614405770367
Q8_144_seed_1173176433;14308;Hash Join;3;Outer;;82.556;1224.739;37.339001060388995;1020.3851943056819
Q8_144_seed_1173176433;14307;Sort;2;Outer;;1224.959;1224.973;1058.800149971342;1059.762696633459
Q8_144_seed_1173176433;14306;Gather Merge;1;Outer;;1227.599;1230.411;1092.4932423324522;1096.0666151957505
Q8_144_seed_1173176433;14305;Aggregate;0;;;1227.928;1230.847;1039.7337451079682;1076.5521552679263
Q8_145_seed_1181380464;14336;Seq Scan;8;Outer;;0.615;158.725;0.2592688317705397;161.41961726708897
Q8_145_seed_1181380464;14339;Seq Scan;10;Outer;;0.072;29.255;0.2156244782209482;31.864886265652302
Q8_145_seed_1181380464;14342;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_145_seed_1181380464;14344;Seq Scan;13;Outer;;0.187;0.187;0.06469955656321602;12.822926816039995
Q8_145_seed_1181380464;14345;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_145_seed_1181380464;14347;Seq Scan;7;Outer;;0.068;34.55;0.463739546318259;38.955893000095045
Q8_145_seed_1181380464;14348;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_145_seed_1181380464;14350;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_145_seed_1181380464;14343;Hash;12;Inner;;0.192;0.192;17.198414512428172;17.19855187224124
Q8_145_seed_1181380464;14346;Hash;6;Inner;;34.61;34.61;17.767636532442708;17.767772728866362
Q8_145_seed_1181380464;14349;Hash;4;Inner;;0.015;0.016;14.097056709795766;14.097649413185849
Q8_145_seed_1181380464;14341;Hash Join;11;Outer;;0.206;0.208;0.7615365394752018;91.89613145570002
Q8_145_seed_1181380464;14340;Hash;10;Inner;;0.21;0.211;19.171386155963063;19.17152170804519
Q8_145_seed_1181380464;14338;Hash Join;9;Outer;;0.291;30.841;3.3237101522543497;95.1790207258058
Q8_145_seed_1181380464;14337;Hash;8;Inner;;31.518;31.519;18.720413918795686;18.720530709559455
Q8_145_seed_1181380464;14335;Hash Join;7;Outer;;32.639;208.31;23.018404248277633;186.29656317047284
Q8_145_seed_1181380464;14334;Nested Loop;6;Outer;;32.896;1176.659;42.69800368779535;1088.5130955591871
Q8_145_seed_1181380464;14333;Hash Join;5;Outer;;70.463;1215.703;47.996316634009204;1073.4216657208372
Q8_145_seed_1181380464;14332;Nested Loop;4;Outer;;70.631;1219.473;19.654581062306505;1033.1521904373192
Q8_145_seed_1181380464;14331;Hash Join;3;Outer;;70.702;1219.778;37.3393583575933;1020.3677044795612
Q8_145_seed_1181380464;14330;Sort;2;Outer;;1220.008;1220.02;1058.7982668925877;1059.760812150165
Q8_145_seed_1181380464;14329;Gather Merge;1;Outer;;1222.478;1225.215;1092.4633029294669;1096.0370550284588
Q8_145_seed_1181380464;14328;Aggregate;0;;;1222.761;1225.592;1039.7193307369087;1076.5330202484786
Q8_146_seed_1189584495;14359;Seq Scan;8;Outer;;0.22;158.898;0.2592688317705397;161.41961726708897
Q8_146_seed_1189584495;14362;Seq Scan;10;Outer;;0.079;28.255;0.2156244782209482;31.864886265652302
Q8_146_seed_1189584495;14365;Seq Scan;12;Outer;;0.01;0.011;0.060668236423668254;7.659936998695514
Q8_146_seed_1189584495;14367;Seq Scan;13;Outer;;0.214;0.214;0.06469955656321602;12.822926816039995
Q8_146_seed_1189584495;14368;Index Scan;7;Inner;;0.04;0.041;0.03143751280700338;0.03270393948272743
Q8_146_seed_1189584495;14370;Seq Scan;7;Outer;;0.4;33.164;0.46370442462482075;38.962011797221095
Q8_146_seed_1189584495;14371;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_146_seed_1189584495;14373;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_146_seed_1189584495;14366;Hash;12;Inner;;0.219;0.219;17.198414512428172;17.19855187224124
Q8_146_seed_1189584495;14369;Hash;6;Inner;;33.245;33.245;17.76860051640736;17.768736728100805
Q8_146_seed_1189584495;14372;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_146_seed_1189584495;14364;Hash Join;11;Outer;;0.235;0.237;0.7615365394752018;91.89613145570002
Q8_146_seed_1189584495;14363;Hash;10;Inner;;0.239;0.24;19.171386155963063;19.17152170804519
Q8_146_seed_1189584495;14361;Hash Join;9;Outer;;0.327;29.822;3.3237101522543497;95.1790207258058
Q8_146_seed_1189584495;14360;Hash;8;Inner;;30.632;30.633;18.720413918795686;18.720530709559455
Q8_146_seed_1189584495;14358;Hash Join;7;Outer;;30.913;207.359;23.018404248277633;186.29656317047284
Q8_146_seed_1189584495;14357;Nested Loop;6;Outer;;31.141;1172.027;42.69800368779535;1088.5130955591871
Q8_146_seed_1189584495;14356;Hash Join;5;Outer;;66.01;1209.703;47.9970679825727;1073.4209976441914
Q8_146_seed_1189584495;14355;Nested Loop;4;Outer;;66.177;1213.306;19.65102798043361;1033.136781858292
Q8_146_seed_1189584495;14354;Hash Join;3;Outer;;66.243;1213.608;37.33995442775014;1020.3385757146588
Q8_146_seed_1189584495;14353;Sort;2;Outer;;1213.835;1213.848;1058.795130309221;1059.7576732270682
Q8_146_seed_1189584495;14352;Gather Merge;1;Outer;;1220.84;1223.014;1092.4442589354978;1096.0182333273783
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;1039.7093290629389;1076.5207320280288
Q8_147_seed_1197788526;14382;Seq Scan;8;Outer;;0.193;159.759;0.2592688317705397;161.41961726708897
Q8_147_seed_1197788526;14385;Seq Scan;10;Outer;;0.134;35.428;0.2156244782209482;31.864886265652302
Q8_147_seed_1197788526;14388;Seq Scan;12;Outer;;0.015;0.015;0.060668236423668254;7.659936998695514
Q8_147_seed_1197788526;14390;Seq Scan;13;Outer;;0.133;0.133;0.06469955656321602;12.822926816039995
Q8_147_seed_1197788526;14391;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_147_seed_1197788526;14393;Seq Scan;7;Outer;;0.2;40.475;0.4637586995051022;38.952556248412066
Q8_147_seed_1197788526;14394;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_147_seed_1197788526;14396;Seq Scan;5;Outer;;0.012;0.012;0.060668236423668254;4.109383982601315
Q8_147_seed_1197788526;14389;Hash;12;Inner;;0.137;0.137;17.198414512428172;17.19855187224124
Q8_147_seed_1197788526;14392;Hash;6;Inner;;40.593;40.593;17.767110857942086;17.767247046035962
Q8_147_seed_1197788526;14395;Hash;4;Inner;;0.017;0.017;14.097056709795766;14.097649413185849
Q8_147_seed_1197788526;14387;Hash Join;11;Outer;;0.159;0.162;0.7615365394752018;91.89613145570002
Q8_147_seed_1197788526;14386;Hash;10;Inner;;0.166;0.167;19.171386155963063;19.17152170804519
Q8_147_seed_1197788526;14384;Hash Join;9;Outer;;0.314;37.109;3.3237101522543497;95.1790207258058
Q8_147_seed_1197788526;14383;Hash;8;Inner;;37.85;37.851;18.720413918795686;18.720530709559455
Q8_147_seed_1197788526;14381;Hash Join;7;Outer;;38.822;216.065;23.018404248277633;186.29656317047284
Q8_147_seed_1197788526;14380;Nested Loop;6;Outer;;39.026;1175.81;42.69800368779535;1088.5130955591871
Q8_147_seed_1197788526;14379;Hash Join;5;Outer;;86.407;1220.989;47.995907104957254;1073.4220288385964
Q8_147_seed_1197788526;14378;Nested Loop;4;Outer;;86.628;1224.688;19.6567141925413;1033.1614405770367
Q8_147_seed_1197788526;14377;Hash Join;3;Outer;;86.706;1224.996;37.339001060388995;1020.3851943056819
Q8_147_seed_1197788526;14376;Sort;2;Outer;;1225.211;1225.225;1058.800149971342;1059.762696633459
Q8_147_seed_1197788526;14375;Gather Merge;1;Outer;;1228.634;1230.097;1092.4932423324522;1096.0666151957505
Q8_147_seed_1197788526;14374;Aggregate;0;;;1228.917;1230.481;1039.7337451079682;1076.5521552679263
Q8_148_seed_1205992557;14405;Seq Scan;8;Outer;;0.227;162.13;0.2592688317705397;161.41961726708897
