query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_34_seed_270733023;14974;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1173.075;1173.087;72.342;1172.852;0.0;0.0;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;72.264;1172.551;0.019;0.019;14976;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;72.063;1168.89;0.006;0.006;14993;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.0;0.0
Q8_35_seed_278937054;14997;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;1244.319;1244.332;83.815;1244.076;0.0;0.0;14998;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;83.738;1243.77;0.015;0.015;14999;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;83.51;1239.911;0.006;0.006;15016;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_36_seed_287141085;15020;Sort;2;Outer;;0;761;761;0;1.0;70543.83;70545.74;148;0.0;0;1245.873;1245.886;81.199;1245.656;0.0;0.0;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;81.124;1245.352;0.015;0.015;15022;Nested Loop;4;Outer;;0;761;761;1;1.0;9920.19;70501.62;20;0.0;0;80.91;1241.755;0.006;0.006;15039;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_37_seed_295345116;15043;Sort;2;Outer;;0;797;797;0;1.0;70557.24;70559.24;148;0.0;0;1263.352;1263.364;82.337;1263.123;0.0;0.0;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;82.27;1262.819;0.013;0.013;15045;Nested Loop;4;Outer;;0;797;797;1;1.0;9920.51;70512.83;20;0.0;0;82.046;1258.951;0.006;0.006;15062;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_38_seed_303549147;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1211.867;1211.881;78.051;1211.617;0.0;0.0;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;77.981;1211.291;0.014;0.014;15068;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;77.781;1207.31;0.006;0.006;15085;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_39_seed_311753178;15089;Sort;2;Outer;;0;785;785;0;1.0;70552.78;70554.74;148;0.0;0;1225.238;1225.252;85.623;1225.019;0.0;0.0;15090;Hash Join;3;Outer;;0;785;785;25;0.04;9921.97;70515.03;148;0.0;0;85.554;1224.72;0.013;0.013;15091;Nested Loop;4;Outer;;0;785;785;1;1.0;9920.41;70509.1;20;0.0;0;85.42;1221.07;0.006;0.006;15108;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_3_seed_16408062;15112;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;1227.615;1227.628;87.249;1227.375;0.0;0.0;15113;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;87.132;1227.02;0.016;0.017;15114;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;86.944;1223.353;0.006;0.006;15131;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_40_seed_319957209;15135;Sort;2;Outer;;0;801;801;0;1.0;70558.72;70560.72;148;0.0;0;1212.239;1212.252;87.123;1212.001;0.0;0.0;15136;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;87.048;1211.696;0.013;0.013;15137;Nested Loop;4;Outer;;0;801;801;1;1.0;9920.54;70514.07;20;0.0;0;86.876;1207.684;0.006;0.006;15154;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_41_seed_328161240;15158;Sort;2;Outer;;0;830;830;0;1.0;70569.53;70571.6;148;0.0;0;1218.556;1218.572;81.686;1218.325;0.0;0.0;15159;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;81.618;1218.008;0.015;0.015;15160;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;81.355;1214.041;0.006;0.006;15177;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_42_seed_336365271;15181;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;1251.235;1251.249;79.396;1250.992;0.0;0.0;15182;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;79.328;1250.678;0.013;0.013;15183;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;79.079;1246.53;0.006;0.006;15200;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_43_seed_344569302;15204;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;1208.645;1208.658;75.998;1208.397;0.0;0.0;15205;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;75.923;1208.077;0.017;0.017;15206;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;75.754;1204.266;0.006;0.006;15223;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_44_seed_352773333;15227;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1219.866;1219.879;77.895;1219.648;0.0;0.0;15228;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;77.818;1219.325;0.016;0.017;15229;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;77.686;1215.429;0.006;0.006;15246;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_45_seed_360977364;15250;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;1202.088;1202.1;84.535;1201.852;0.0;0.0;15251;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;84.437;1201.522;0.013;0.013;15252;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.36;70507.84;20;0.0;0;84.07;1197.7;0.006;0.006;15269;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_46_seed_369181395;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1209.212;1209.226;82.698;1208.92;0.0;0.0;15274;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;82.567;1208.534;0.02;0.02;15275;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.43;1204.814;0.006;0.006;15292;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_47_seed_377385426;15296;Sort;2;Outer;;0;772;772;0;1.0;70547.93;70549.86;148;0.0;0;1213.407;1213.42;72.945;1213.178;0.0;0.0;15297;Hash Join;3;Outer;;0;772;772;25;0.04;9921.85;70510.91;148;0.0;0;72.866;1212.872;0.013;0.013;15298;Nested Loop;4;Outer;;0;772;772;1;1.0;9920.29;70505.04;20;0.0;0;72.645;1208.811;0.007;0.007;15315;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_48_seed_385589457;15319;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1233.248;1233.261;82.518;1232.991;0.0;0.0;15320;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;82.405;1232.646;0.018;0.018;15321;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;82.248;1228.795;0.006;0.006;15338;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_49_seed_393793488;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;1219.917;1219.93;86.378;1219.687;0.0;0.0;15343;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;86.308;1219.377;0.016;0.016;15344;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;86.18;1215.615;0.006;0.006;15361;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_4_seed_24612093;15365;Sort;2;Outer;;0;827;827;0;1.0;70568.41;70570.48;148;0.0;0;1228.325;1228.338;82.83;1228.102;0.0;0.0;15366;Hash Join;3;Outer;;0;827;827;25;0.04;9922.34;70528.34;148;0.0;0;81.796;1226.829;0.014;0.015;15367;Nested Loop;4;Outer;;0;827;827;1;1.0;9920.77;70522.17;20;0.0;0;81.577;1222.978;0.006;0.006;15384;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_50_seed_401997519;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1214.564;1214.578;82.328;1214.292;0.0;0.0;15389;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;82.236;1213.944;0.016;0.016;15390;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;82.134;1209.792;0.006;0.006;15407;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_51_seed_410201550;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;1209.81;1209.825;79.213;1209.536;0.0;0.0;15412;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;79.138;1209.199;0.013;0.014;15413;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;78.98;1205.229;0.005;0.005;15430;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_52_seed_418405581;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1228.847;1228.861;78.359;1228.568;0.0;0.0;15435;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;78.245;1228.2;0.02;0.02;15436;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;77.984;1224.37;0.006;0.006;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_53_seed_426609612;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;1194.994;1195.007;81.471;1194.741;0.0;0.0;15458;Hash Join;3;Outer;;0;803;803;25;0.04;9922.12;70520.73;148;0.0;0;81.379;1194.399;0.016;0.016;15459;Nested Loop;4;Outer;;0;803;803;1;1.0;9920.56;70514.7;20;0.0;0;81.178;1190.683;0.005;0.005;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_54_seed_434813643;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1240.396;1240.409;83.258;1240.134;0.0;0.0;15481;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;83.185;1239.81;0.017;0.017;15482;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;82.964;1236.041;0.006;0.006;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_55_seed_443017674;15503;Sort;2;Outer;;0;750;750;0;1.0;70539.76;70541.63;148;0.0;0;1261.395;1261.409;79.656;1261.172;0.0;0.0;15504;Hash Join;3;Outer;;0;750;750;25;0.04;9921.66;70503.94;148;0.0;0;78.802;1260.089;0.014;0.014;15505;Nested Loop;4;Outer;;0;750;750;1;1.0;9920.1;70498.2;20;0.0;0;78.635;1256.431;0.006;0.006;15522;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_56_seed_451221705;15526;Sort;2;Outer;;0;753;753;0;1.0;70540.87;70542.75;148;0.0;0;1209.57;1209.585;82.419;1209.336;0.0;0.0;15527;Hash Join;3;Outer;;0;753;753;25;0.04;9921.69;70504.89;148;0.0;0;82.332;1209.019;0.015;0.015;15528;Nested Loop;4;Outer;;0;753;753;1;1.0;9920.12;70499.13;20;0.0;0;82.178;1205.494;0.006;0.006;15545;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_57_seed_459425736;15549;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1206.77;1206.782;83.398;1206.535;0.0;0.0;15550;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;83.318;1206.222;0.015;0.015;15551;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;83.169;1202.568;0.006;0.006;15568;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_58_seed_467629767;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1200.806;1200.82;87.298;1200.571;0.0;0.0;15573;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;87.22;1200.262;0.014;0.014;15574;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;87.049;1196.549;0.006;0.006;15591;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_59_seed_475833798;15595;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;1193.086;1193.1;84.148;1192.855;0.0;0.0;15596;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;84.063;1192.535;0.021;0.021;15597;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;83.839;1188.605;0.006;0.006;15614;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.0;0.0
Q8_5_seed_32816124;15618;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;1230.951;1230.964;83.711;1230.716;0.0;0.0;15619;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;83.64;1230.406;0.017;0.017;15620;Nested Loop;4;Outer;;0;796;796;1;1.0;9920.5;70512.52;20;0.0;0;83.379;1226.741;0.006;0.006;15637;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_60_seed_484037829;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;1209.307;1209.321;84.392;1209.045;0.0;0.0;15642;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;84.316;1208.733;0.016;0.016;15643;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;84.122;1205.152;0.006;0.006;15660;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_61_seed_492241860;15664;Sort;2;Outer;;0;817;817;0;1.0;70564.69;70566.74;148;0.0;0;1203.44;1203.454;84.701;1203.211;0.0;0.0;15665;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;84.575;1202.853;0.02;0.02;15666;Nested Loop;4;Outer;;0;817;817;1;1.0;9920.69;70519.06;20;0.0;0;84.269;1199.064;0.006;0.006;15683;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_62_seed_500445891;15687;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;1247.984;1247.997;86.452;1247.744;0.0;0.0;15688;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;86.375;1247.421;0.013;0.013;15689;Nested Loop;4;Outer;;0;755;755;1;1.0;9920.14;70499.75;20;0.0;0;86.261;1243.673;0.006;0.006;15706;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_63_seed_508649922;15710;Sort;2;Outer;;0;778;778;0;1.0;70550.17;70552.12;148;0.0;0;1209.577;1209.591;83.962;1209.357;0.0;0.0;15711;Hash Join;3;Outer;;0;778;778;25;0.04;9921.91;70512.82;148;0.0;0;83.865;1209.034;0.012;0.013;15712;Nested Loop;4;Outer;;0;778;778;1;1.0;9920.35;70506.92;20;0.0;0;83.661;1205.366;0.006;0.006;15729;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_64_seed_516853953;15733;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;1258.072;1258.085;85.405;1257.816;0.0;0.0;15734;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;85.329;1257.5;0.014;0.014;15735;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;84.92;1253.473;0.006;0.006;15752;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_65_seed_525057984;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;1238.997;1239.009;90.041;1238.788;0.0;0.0;15757;Hash Join;3;Outer;;0;719;719;25;0.04;9921.39;70494.12;148;0.0;0;89.972;1238.499;0.014;0.015;15758;Nested Loop;4;Outer;;0;719;719;1;1.0;9919.82;70488.55;20;0.0;0;89.799;1234.803;0.006;0.006;15775;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_66_seed_533262015;15779;Sort;2;Outer;;0;801;801;0;1.0;70558.72;70560.72;148;0.0;0;1217.816;1217.829;76.654;1217.587;0.0;0.0;15780;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;76.581;1217.273;0.015;0.016;15781;Nested Loop;4;Outer;;0;801;801;1;1.0;9920.54;70514.07;20;0.0;0;76.392;1213.177;0.006;0.006;15798;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_67_seed_541466046;15802;Sort;2;Outer;;0;855;855;0;1.0;70578.84;70580.98;148;0.0;0;1200.216;1200.23;83.852;1199.968;0.0;0.0;15803;Hash Join;3;Outer;;0;855;855;25;0.04;9922.57;70537.2;148;0.0;0;83.778;1199.656;0.013;0.013;15804;Nested Loop;4;Outer;;0;855;855;1;1.0;9921.01;70530.88;20;0.0;0;83.565;1195.732;0.006;0.006;15821;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_68_seed_549670077;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;1213.919;1213.932;84.078;1213.674;0.0;0.0;15826;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;83.976;1213.327;0.015;0.015;15827;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.51;70513.14;20;0.0;0;83.754;1209.335;0.006;0.006;15844;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_69_seed_557874108;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1201.801;1201.816;68.872;1201.569;0.0;0.0;15849;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;68.8;1201.26;0.018;0.018;15850;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;68.493;1197.61;0.006;0.006;15867;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_6_seed_41020155;15871;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;1227.262;1227.274;86.546;1227.053;0.0;0.0;15872;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;86.478;1226.76;0.013;0.013;15873;Nested Loop;4;Outer;;0;749;749;1;1.0;9920.09;70497.89;20;0.0;0;86.329;1223.243;0.006;0.006;15890;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_70_seed_566078139;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1220.205;1220.219;76.982;1219.956;0.0;0.0;15895;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;76.913;1219.658;0.013;0.013;15896;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;76.648;1215.972;0.006;0.006;15913;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_71_seed_574282170;15917;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;1219.771;1219.784;82.113;1219.545;0.0;0.0;15918;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;82.039;1219.228;0.015;0.016;15919;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;81.93;1215.189;0.006;0.006;15936;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_72_seed_582486201;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1213.348;1213.362;81.124;1213.079;0.0;0.0;15941;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;81.044;1212.755;0.014;0.014;15942;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;80.862;1208.954;0.006;0.006;15959;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_73_seed_590690232;15963;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1207.297;1207.31;82.555;1207.052;0.0;0.0;15964;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;82.414;1206.684;0.015;0.015;15965;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;82.21;1202.975;0.006;0.006;15982;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_74_seed_598894263;15986;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;1194.816;1194.83;81.245;1194.573;0.0;0.0;15987;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.171;1194.252;0.017;0.017;15988;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.007;1190.174;0.006;0.006;16005;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_75_seed_607098294;16009;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;1204.459;1204.471;73.089;1204.233;0.0;0.0;16010;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;73.016;1203.927;0.014;0.014;16011;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;72.805;1200.287;0.006;0.006;16028;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_76_seed_615302325;16032;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1240.69;1240.703;84.704;1240.442;0.0;0.0;16033;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;84.628;1240.112;0.018;0.018;16034;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;84.426;1236.051;0.006;0.006;16051;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.0;0.0
Q8_77_seed_623506356;16055;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;1228.882;1228.894;90.259;1227.378;0.0;0.0;16056;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;90.181;1227.063;0.013;0.014;16057;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;89.94;1223.175;0.006;0.006;16074;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
