query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_148_seed_1205992557;29656;Incremental Sort;4;Outer;;2912.226;2912.228;64.63678253791498;1102.5835372848442;passthrough;
Q18_148_seed_1205992557;29655;Gather Merge;3;Outer;;2923.841;2932.893;1093.7592491608411;1097.3050112713538;operator;
Q18_148_seed_1205992557;29652;Limit;0;;;3040.278;3049.327;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_149_seed_1214196588;29680;Index Scan;11;Outer;;0.028;2120.375;0.016546557316667557;0.0;operator;
Q18_149_seed_1214196588;29679;Aggregate;10;Outer;;555.758;2626.696;1032.819091196913;1037.2526857693583;operator;
Q18_149_seed_1214196588;29676;Hash Join;8;Outer;;2722.723;2842.609;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_149_seed_1214196588;29682;Seq Scan;8;Outer;;0.048;54.502;0.2231305506375454;5.310810335011951;operator;
Q18_149_seed_1214196588;29675;Sort;7;Outer;;2842.62;2842.621;1043.2852037975335;1043.956375722127;operator;
Q18_149_seed_1214196588;29681;Sort;7;Inner;;64.806;67.942;1059.3522685600446;1060.0583690819087;operator;
Q18_149_seed_1214196588;29674;Merge Join;6;Outer;;2911.485;2913.651;1059.3522685600446;1060.0583690819087;passthrough;
Q18_149_seed_1214196588;29683;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_149_seed_1214196588;29673;Nested Loop;5;Outer;;2911.52;2913.706;64.63678253791498;1102.5835372848442;operator;
Q18_149_seed_1214196588;29672;Incremental Sort;4;Outer;;2913.75;2913.751;64.63678253791498;1102.5835372848442;passthrough;
Q18_149_seed_1214196588;29671;Gather Merge;3;Outer;;2925.817;2932.152;1093.7592491608411;1097.3050112713538;operator;
Q18_149_seed_1214196588;29668;Limit;0;;;3034.727;3041.059;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_14_seed_106652403;29696;Index Scan;11;Outer;;0.037;2130.488;0.016546557316667557;0.0;operator;
Q18_14_seed_106652403;29695;Aggregate;10;Outer;;549.273;2627.771;1032.819091196913;1037.2526857693583;operator;
Q18_14_seed_106652403;29692;Hash Join;8;Outer;;2724.158;2851.439;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_14_seed_106652403;29698;Seq Scan;8;Outer;;0.036;54.034;0.2231305506375454;5.310810335011951;operator;
Q18_14_seed_106652403;29691;Sort;7;Outer;;2851.449;2851.45;1043.2852037975335;1043.956375722127;operator;
Q18_14_seed_106652403;29697;Sort;7;Inner;;63.505;65.568;1059.3522685600446;1060.0583690819087;operator;
Q18_14_seed_106652403;29690;Merge Join;6;Outer;;2918.11;2919.508;1059.3522685600446;1060.0583690819087;passthrough;
Q18_14_seed_106652403;29699;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_14_seed_106652403;29689;Nested Loop;5;Outer;;2918.147;2919.567;64.63678253791498;1102.5835372848442;operator;
Q18_14_seed_106652403;29688;Incremental Sort;4;Outer;;2919.611;2919.613;64.63678253791498;1102.5835372848442;passthrough;
Q18_14_seed_106652403;29687;Gather Merge;3;Outer;;2931.892;2938.294;1093.7592491608411;1097.3050112713538;operator;
Q18_14_seed_106652403;29684;Limit;0;;;3044.681;3051.081;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_150_seed_1231235959;29712;Index Scan;11;Outer;;0.071;2128.726;0.016546557316667557;0.0;operator;
Q18_150_seed_1231235959;29711;Aggregate;10;Outer;;556.928;2645.336;1032.819091196913;1037.2526857693583;operator;
Q18_150_seed_1231235959;29708;Hash Join;8;Outer;;2753.903;2873.36;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_150_seed_1231235959;29714;Seq Scan;8;Outer;;0.05;52.256;0.2231305506375454;5.310810335011951;operator;
Q18_150_seed_1231235959;29707;Sort;7;Outer;;2873.373;2873.374;1043.2852037975335;1043.956375722127;operator;
Q18_150_seed_1231235959;29713;Sort;7;Inner;;62.284;64.426;1059.3522685600446;1060.0583690819087;operator;
Q18_150_seed_1231235959;29706;Merge Join;6;Outer;;2938.818;2940.382;1059.3522685600446;1060.0583690819087;passthrough;
Q18_150_seed_1231235959;29715;Index Scan;6;Inner;;0.021;0.021;0.0003722874922990477;0.0;operator;
Q18_150_seed_1231235959;29705;Nested Loop;5;Outer;;2938.857;2940.439;64.63678253791498;1102.5835372848442;operator;
Q18_150_seed_1231235959;29704;Incremental Sort;4;Outer;;2940.492;2940.493;64.63678253791498;1102.5835372848442;passthrough;
Q18_150_seed_1231235959;29703;Gather Merge;3;Outer;;2952.711;2959.032;1093.7592491608411;1097.3050112713538;operator;
Q18_150_seed_1231235959;29700;Limit;0;;;3068.784;3075.103;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_15_seed_114856434;29728;Index Scan;11;Outer;;0.079;2121.68;0.016546557316667557;0.0;operator;
Q18_15_seed_114856434;29727;Aggregate;10;Outer;;548.141;2624.727;1032.819091196913;1037.2526857693583;operator;
Q18_15_seed_114856434;29724;Hash Join;8;Outer;;2705.602;2857.017;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_15_seed_114856434;29730;Seq Scan;8;Outer;;0.085;53.274;0.2231305506375454;5.310810335011951;operator;
Q18_15_seed_114856434;29723;Sort;7;Outer;;2857.028;2857.029;1043.2852037975335;1043.956375722127;operator;
Q18_15_seed_114856434;29729;Sort;7;Inner;;64.087;66.465;1059.3522685600446;1060.0583690819087;operator;
Q18_15_seed_114856434;29722;Merge Join;6;Outer;;2923.637;2926.871;1059.3522685600446;1060.0583690819087;passthrough;
Q18_15_seed_114856434;29731;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_15_seed_114856434;29721;Nested Loop;5;Outer;;2923.677;2926.933;64.63678253791498;1102.5835372848442;operator;
Q18_15_seed_114856434;29720;Incremental Sort;4;Outer;;2926.979;2926.981;64.63678253791498;1102.5835372848442;passthrough;
Q18_15_seed_114856434;29719;Gather Merge;3;Outer;;2941.94;2948.048;1093.7592491608411;1097.3050112713538;operator;
Q18_15_seed_114856434;29716;Limit;0;;;3057.686;3063.791;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_16_seed_123060465;29744;Index Scan;11;Outer;;0.08;2115.88;0.016546557316667557;0.0;operator;
Q18_16_seed_123060465;29743;Aggregate;10;Outer;;542.24;2608.958;1032.819091196913;1037.2526857693583;operator;
Q18_16_seed_123060465;29740;Hash Join;8;Outer;;2721.336;2844.751;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_16_seed_123060465;29746;Seq Scan;8;Outer;;0.04;54.554;0.2231305506375454;5.310810335011951;operator;
Q18_16_seed_123060465;29739;Sort;7;Outer;;2844.762;2844.763;1043.2852037975335;1043.956375722127;operator;
Q18_16_seed_123060465;29745;Sort;7;Inner;;63.62;66.121;1059.3522685600446;1060.0583690819087;operator;
Q18_16_seed_123060465;29738;Merge Join;6;Outer;;2894.149;2896.555;1059.3522685600446;1060.0583690819087;passthrough;
Q18_16_seed_123060465;29747;Index Scan;6;Inner;;0.02;0.02;0.0003722874922990477;0.0;operator;
Q18_16_seed_123060465;29737;Nested Loop;5;Outer;;2894.173;2896.607;64.63678253791498;1102.5835372848442;operator;
Q18_16_seed_123060465;29736;Incremental Sort;4;Outer;;2896.663;2896.665;64.63678253791498;1102.5835372848442;passthrough;
Q18_16_seed_123060465;29735;Gather Merge;3;Outer;;2924.917;2931.431;1093.7592491608411;1097.3050112713538;operator;
Q18_16_seed_123060465;29732;Limit;0;;;3045.278;3051.789;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_17_seed_131264496;29760;Index Scan;11;Outer;;0.086;2092.917;0.016546557316667557;0.0;operator;
Q18_17_seed_131264496;29759;Aggregate;10;Outer;;540.159;2589.007;1032.819091196913;1037.2526857693583;operator;
Q18_17_seed_131264496;29756;Hash Join;8;Outer;;2670.965;2807.744;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_17_seed_131264496;29762;Seq Scan;8;Outer;;0.054;53.708;0.2231305506375454;5.310810335011951;operator;
Q18_17_seed_131264496;29755;Sort;7;Outer;;2807.755;2807.756;1043.2852037975335;1043.956375722127;operator;
Q18_17_seed_131264496;29761;Sort;7;Inner;;64.259;67.203;1059.3522685600446;1060.0583690819087;operator;
Q18_17_seed_131264496;29754;Merge Join;6;Outer;;2874.801;2878.077;1059.3522685600446;1060.0583690819087;passthrough;
Q18_17_seed_131264496;29763;Index Scan;6;Inner;;0.021;0.021;0.0003722874922990477;0.0;operator;
Q18_17_seed_131264496;29753;Nested Loop;5;Outer;;2874.841;2878.141;64.63678253791498;1102.5835372848442;operator;
Q18_17_seed_131264496;29752;Incremental Sort;4;Outer;;2878.193;2878.194;64.63678253791498;1102.5835372848442;passthrough;
Q18_17_seed_131264496;29751;Gather Merge;3;Outer;;2891.179;2897.504;1093.7592491608411;1097.3050112713538;operator;
Q18_17_seed_131264496;29748;Limit;0;;;3005.77;3012.092;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_18_seed_139468527;29776;Index Scan;11;Outer;;0.084;2100.996;0.016546557316667557;0.0;operator;
Q18_18_seed_139468527;29775;Aggregate;10;Outer;;544.204;2600.782;1032.819091196913;1037.2526857693583;operator;
Q18_18_seed_139468527;29772;Hash Join;8;Outer;;2722.615;2829.823;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_18_seed_139468527;29778;Seq Scan;8;Outer;;0.054;59.31;0.2231305506375454;5.310810335011951;operator;
Q18_18_seed_139468527;29771;Sort;7;Outer;;2829.836;2829.837;1043.2852037975335;1043.956375722127;operator;
Q18_18_seed_139468527;29777;Sort;7;Inner;;68.803;71.462;1059.3522685600446;1060.0583690819087;operator;
Q18_18_seed_139468527;29770;Merge Join;6;Outer;;2883.973;2885.756;1059.3522685600446;1060.0583690819087;passthrough;
Q18_18_seed_139468527;29779;Index Scan;6;Inner;;0.016;0.017;0.0003722874922990477;0.0;operator;
Q18_18_seed_139468527;29769;Nested Loop;5;Outer;;2883.996;2885.805;64.63678253791498;1102.5835372848442;operator;
Q18_18_seed_139468527;29768;Incremental Sort;4;Outer;;2885.85;2885.852;64.63678253791498;1102.5835372848442;passthrough;
Q18_18_seed_139468527;29767;Gather Merge;3;Outer;;2915.241;2922.089;1093.7592491608411;1097.3050112713538;operator;
Q18_18_seed_139468527;29764;Limit;0;;;3032.208;3039.054;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_19_seed_147672558;29792;Index Scan;11;Outer;;0.08;2131.822;0.016546557316667557;0.0;operator;
Q18_19_seed_147672558;29791;Aggregate;10;Outer;;553.402;2618.153;1032.819091196913;1037.2526857693583;operator;
Q18_19_seed_147672558;29788;Hash Join;8;Outer;;2723.867;2841.938;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_19_seed_147672558;29794;Seq Scan;8;Outer;;0.607;52.5;0.2231305506375454;5.310810335011951;operator;
Q18_19_seed_147672558;29787;Sort;7;Outer;;2841.952;2841.953;1043.2852037975335;1043.956375722127;operator;
Q18_19_seed_147672558;29793;Sort;7;Inner;;61.169;63.477;1059.3522685600446;1060.0583690819087;operator;
Q18_19_seed_147672558;29786;Merge Join;6;Outer;;2889.5;2891.596;1059.3522685600446;1060.0583690819087;passthrough;
Q18_19_seed_147672558;29795;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_19_seed_147672558;29785;Nested Loop;5;Outer;;2889.529;2891.649;64.63678253791498;1102.5835372848442;operator;
Q18_19_seed_147672558;29784;Incremental Sort;4;Outer;;2891.694;2891.696;64.63678253791498;1102.5835372848442;passthrough;
Q18_19_seed_147672558;29783;Gather Merge;3;Outer;;2918.463;2924.398;1093.7592491608411;1097.3050112713538;operator;
Q18_19_seed_147672558;29780;Limit;0;;;3032.818;3038.751;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_1_seed_0101000000;29808;Index Scan;11;Outer;;0.082;2138.548;0.016546557316667557;0.0;operator;
Q18_1_seed_0101000000;29807;Aggregate;10;Outer;;552.847;2635.859;1032.819091196913;1037.2526857693583;operator;
Q18_1_seed_0101000000;29804;Hash Join;8;Outer;;2717.174;2854.95;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_1_seed_0101000000;29810;Seq Scan;8;Outer;;0.055;54.043;0.2231305506375454;5.310810335011951;operator;
Q18_1_seed_0101000000;29803;Sort;7;Outer;;2854.96;2854.961;1043.2852037975335;1043.956375722127;operator;
Q18_1_seed_0101000000;29809;Sort;7;Inner;;63.243;65.726;1059.3522685600446;1060.0583690819087;operator;
Q18_1_seed_0101000000;29802;Merge Join;6;Outer;;2921.204;2923.628;1059.3522685600446;1060.0583690819087;passthrough;
Q18_1_seed_0101000000;29811;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_1_seed_0101000000;29801;Nested Loop;5;Outer;;2921.243;2923.692;64.63678253791498;1102.5835372848442;operator;
Q18_1_seed_0101000000;29800;Incremental Sort;4;Outer;;2923.738;2923.74;64.63678253791498;1102.5835372848442;passthrough;
Q18_1_seed_0101000000;29799;Gather Merge;3;Outer;;2935.422;2944.68;1093.7592491608411;1097.3050112713538;operator;
Q18_1_seed_0101000000;29796;Limit;0;;;3045.951;3055.207;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_20_seed_155876589;29824;Index Scan;11;Outer;;0.094;2119.105;0.016546557316667557;0.0;operator;
Q18_20_seed_155876589;29823;Aggregate;10;Outer;;543.41;2618.281;1032.819091196913;1037.2526857693583;operator;
Q18_20_seed_155876589;29820;Hash Join;8;Outer;;2697.612;2836.04;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_20_seed_155876589;29826;Seq Scan;8;Outer;;0.145;52.794;0.2231305506375454;5.310810335011951;operator;
Q18_20_seed_155876589;29819;Sort;7;Outer;;2836.05;2836.051;1043.2852037975335;1043.956375722127;operator;
Q18_20_seed_155876589;29825;Sort;7;Inner;;62.344;64.792;1059.3522685600446;1060.0583690819087;operator;
Q18_20_seed_155876589;29818;Merge Join;6;Outer;;2901.677;2903.741;1059.3522685600446;1060.0583690819087;passthrough;
Q18_20_seed_155876589;29827;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_20_seed_155876589;29817;Nested Loop;5;Outer;;2901.719;2903.806;64.63678253791498;1102.5835372848442;operator;
Q18_20_seed_155876589;29816;Incremental Sort;4;Outer;;2903.849;2903.851;64.63678253791498;1102.5835372848442;passthrough;
Q18_20_seed_155876589;29815;Gather Merge;3;Outer;;2915.565;2923.135;1093.7592491608411;1097.3050112713538;operator;
Q18_20_seed_155876589;29812;Limit;0;;;3033.929;3041.496;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_21_seed_164080620;29840;Index Scan;11;Outer;;0.076;2107.144;0.016546557316667557;0.0;operator;
Q18_21_seed_164080620;29839;Aggregate;10;Outer;;544.515;2600.711;1032.819091196913;1037.2526857693583;operator;
Q18_21_seed_164080620;29836;Hash Join;8;Outer;;2698.483;2829.239;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_21_seed_164080620;29842;Seq Scan;8;Outer;;0.05;52.984;0.2231305506375454;5.310810335011951;operator;
Q18_21_seed_164080620;29835;Sort;7;Outer;;2829.25;2829.251;1043.2852037975335;1043.956375722127;operator;
Q18_21_seed_164080620;29841;Sort;7;Inner;;62.795;65.078;1059.3522685600446;1060.0583690819087;operator;
Q18_21_seed_164080620;29834;Merge Join;6;Outer;;2895.135;2897.11;1059.3522685600446;1060.0583690819087;passthrough;
Q18_21_seed_164080620;29843;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;0.0;operator;
Q18_21_seed_164080620;29833;Nested Loop;5;Outer;;2895.178;2897.175;64.63678253791498;1102.5835372848442;operator;
Q18_21_seed_164080620;29832;Incremental Sort;4;Outer;;2897.224;2897.226;64.63678253791498;1102.5835372848442;passthrough;
Q18_21_seed_164080620;29831;Gather Merge;3;Outer;;2907.49;2916.013;1093.7592491608411;1097.3050112713538;operator;
Q18_21_seed_164080620;29828;Limit;0;;;3016.389;3024.909;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_22_seed_172284651;29856;Index Scan;11;Outer;;0.082;2094.569;0.016546557316667557;0.0;operator;
Q18_22_seed_172284651;29855;Aggregate;10;Outer;;545.988;2603.634;1032.819091196913;1037.2526857693583;operator;
Q18_22_seed_172284651;29852;Hash Join;8;Outer;;2684.916;2827.148;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_22_seed_172284651;29858;Seq Scan;8;Outer;;0.046;54.132;0.2231305506375454;5.310810335011951;operator;
Q18_22_seed_172284651;29851;Sort;7;Outer;;2827.157;2827.159;1043.2852037975335;1043.956375722127;operator;
Q18_22_seed_172284651;29857;Sort;7;Inner;;63.64;66.155;1059.3522685600446;1060.0583690819087;operator;
Q18_22_seed_172284651;29850;Merge Join;6;Outer;;2894.209;2896.44;1059.3522685600446;1060.0583690819087;passthrough;
Q18_22_seed_172284651;29859;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_22_seed_172284651;29849;Nested Loop;5;Outer;;2894.247;2896.502;64.63678253791498;1102.5835372848442;operator;
Q18_22_seed_172284651;29848;Incremental Sort;4;Outer;;2896.549;2896.551;64.63678253791498;1102.5835372848442;passthrough;
Q18_22_seed_172284651;29847;Gather Merge;3;Outer;;2909.66;2919.137;1093.7592491608411;1097.3050112713538;operator;
Q18_22_seed_172284651;29844;Limit;0;;;3019.024;3028.498;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_23_seed_180488682;29872;Index Scan;11;Outer;;0.028;2118.858;0.016546557316667557;0.0;operator;
Q18_23_seed_180488682;29871;Aggregate;10;Outer;;542.144;2620.325;1032.819091196913;1037.2526857693583;operator;
Q18_23_seed_180488682;29868;Hash Join;8;Outer;;2719.017;2838.773;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_23_seed_180488682;29874;Seq Scan;8;Outer;;0.058;55.342;0.2231305506375454;5.310810335011951;operator;
Q18_23_seed_180488682;29867;Sort;7;Outer;;2838.784;2838.785;1043.2852037975335;1043.956375722127;operator;
Q18_23_seed_180488682;29873;Sort;7;Inner;;64.682;66.739;1059.3522685600446;1060.0583690819087;operator;
Q18_23_seed_180488682;29866;Merge Join;6;Outer;;2906.898;2908.114;1059.3522685600446;1060.0583690819087;passthrough;
Q18_23_seed_180488682;29875;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_23_seed_180488682;29865;Nested Loop;5;Outer;;2906.933;2908.171;64.63678253791498;1102.5835372848442;operator;
Q18_23_seed_180488682;29864;Incremental Sort;4;Outer;;2908.216;2908.218;64.63678253791498;1102.5835372848442;passthrough;
Q18_23_seed_180488682;29863;Gather Merge;3;Outer;;2923.148;2928.705;1093.7592491608411;1097.3050112713538;operator;
Q18_23_seed_180488682;29860;Limit;0;;;3041.449;3047.003;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_24_seed_188692713;29888;Index Scan;11;Outer;;0.154;2118.63;0.016546557316667557;0.0;operator;
Q18_24_seed_188692713;29887;Aggregate;10;Outer;;547.816;2614.306;1032.819091196913;1037.2526857693583;operator;
Q18_24_seed_188692713;29884;Hash Join;8;Outer;;2721.533;2835.332;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_24_seed_188692713;29890;Seq Scan;8;Outer;;0.054;53.061;0.2231305506375454;5.310810335011951;operator;
Q18_24_seed_188692713;29883;Sort;7;Outer;;2835.34;2835.342;1043.2852037975335;1043.956375722127;operator;
Q18_24_seed_188692713;29889;Sort;7;Inner;;62.898;65.328;1059.3522685600446;1060.0583690819087;operator;
Q18_24_seed_188692713;29882;Merge Join;6;Outer;;2901.29;2903.572;1059.3522685600446;1060.0583690819087;passthrough;
Q18_24_seed_188692713;29891;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_24_seed_188692713;29881;Nested Loop;5;Outer;;2901.329;2903.635;64.63678253791498;1102.5835372848442;operator;
Q18_24_seed_188692713;29880;Incremental Sort;4;Outer;;2903.69;2903.693;64.63678253791498;1102.5835372848442;passthrough;
Q18_24_seed_188692713;29879;Gather Merge;3;Outer;;2914.673;2924.295;1093.7592491608411;1097.3050112713538;operator;
Q18_24_seed_188692713;29876;Limit;0;;;3026.432;3036.05;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_25_seed_196896744;29904;Index Scan;11;Outer;;0.077;2134.156;0.016546557316667557;0.0;operator;
Q18_25_seed_196896744;29903;Aggregate;10;Outer;;550.5;2626.084;1032.819091196913;1037.2526857693583;operator;
