query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q3_90_seed_730158759,5742,Sort,1,Outer,,1163.371,1167.192
Q3_90_seed_730158759,5743,Aggregate,2,Outer,,1159.127,1166.393
Q3_90_seed_730158759,5744,Gather,3,Outer,,54.017,1152.757
Q3_90_seed_730158759,5745,Nested Loop,4,Outer,,33.921,1142.795
Q3_90_seed_730158759,5746,Hash Join,5,Outer,,30.515,210.9
Q3_90_seed_730158759,5747,Seq Scan,6,Outer,,0.259,158.44
Q3_90_seed_730158759,5748,Hash,6,Inner,,29.892,29.892
Q3_90_seed_730158759,5749,Seq Scan,7,Outer,,7.556,29.129
Q3_90_seed_730158759,5750,Index Scan,5,Inner,,0.025,0.025
Q3_91_seed_738362790,5751,Limit,0,,,1174.408,1175.283
Q3_91_seed_738362790,5752,Sort,1,Outer,,1158.34,1159.214
Q3_91_seed_738362790,5753,Aggregate,2,Outer,,1153.185,1158.528
Q3_91_seed_738362790,5754,Gather,3,Outer,,39.124,1144.466
Q3_91_seed_738362790,5755,Nested Loop,4,Outer,,30.92,1140.315
Q3_91_seed_738362790,5756,Hash Join,5,Outer,,28.68,205.51
Q3_91_seed_738362790,5757,Seq Scan,6,Outer,,0.324,155.013
Q3_91_seed_738362790,5758,Hash,6,Inner,,28.252,28.252
Q3_91_seed_738362790,5759,Seq Scan,7,Outer,,5.046,27.495
Q3_91_seed_738362790,5760,Index Scan,5,Inner,,0.025,0.026
Q3_92_seed_746566821,5761,Limit,0,,,1197.106,1197.215
Q3_92_seed_746566821,5762,Sort,1,Outer,,1180.498,1180.606
Q3_92_seed_746566821,5763,Aggregate,2,Outer,,1172.893,1179.966
Q3_92_seed_746566821,5764,Gather,3,Outer,,45.817,1163.052
Q3_92_seed_746566821,5765,Nested Loop,4,Outer,,37.223,1159.521
Q3_92_seed_746566821,5766,Hash Join,5,Outer,,33.982,213.404
Q3_92_seed_746566821,5767,Seq Scan,6,Outer,,0.232,156.848
Q3_92_seed_746566821,5768,Hash,6,Inner,,32.345,32.346
Q3_92_seed_746566821,5769,Seq Scan,7,Outer,,7.599,31.545
Q3_92_seed_746566821,5770,Index Scan,5,Inner,,0.026,0.026
Q3_93_seed_754770852,5771,Limit,0,,,1227.874,1230.144
Q3_93_seed_754770852,5772,Sort,1,Outer,,1212.198,1214.468
Q3_93_seed_754770852,5773,Aggregate,2,Outer,,1208.065,1213.839
Q3_93_seed_754770852,5774,Gather,3,Outer,,39.336,1200.721
Q3_93_seed_754770852,5775,Nested Loop,4,Outer,,30.745,1195.307
Q3_93_seed_754770852,5776,Hash Join,5,Outer,,29.008,207.269
Q3_93_seed_754770852,5777,Seq Scan,6,Outer,,0.312,155.785
Q3_93_seed_754770852,5778,Hash,6,Inner,,28.605,28.605
Q3_93_seed_754770852,5779,Seq Scan,7,Outer,,4.735,28.047
Q3_93_seed_754770852,5780,Index Scan,5,Inner,,0.027,0.027
Q3_94_seed_762974883,5781,Limit,0,,,1183.5,1185.61
Q3_94_seed_762974883,5782,Sort,1,Outer,,1166.639,1168.748
Q3_94_seed_762974883,5783,Aggregate,2,Outer,,1161.862,1168.06
Q3_94_seed_762974883,5784,Gather,3,Outer,,38.46,1154.053
Q3_94_seed_762974883,5785,Nested Loop,4,Outer,,30.353,1149.908
Q3_94_seed_762974883,5786,Hash Join,5,Outer,,29.86,208.902
Q3_94_seed_762974883,5787,Seq Scan,6,Outer,,0.321,156.384
Q3_94_seed_762974883,5788,Hash,6,Inner,,29.426,29.426
Q3_94_seed_762974883,5789,Seq Scan,7,Outer,,4.617,28.716
Q3_94_seed_762974883,5790,Index Scan,5,Inner,,0.026,0.026
Q3_95_seed_771178914,5791,Limit,0,,,1212.57,1215.402
Q3_95_seed_771178914,5792,Sort,1,Outer,,1194.497,1197.328
Q3_95_seed_771178914,5793,Aggregate,2,Outer,,1190.361,1196.598
Q3_95_seed_771178914,5794,Gather,3,Outer,,41.974,1183.45
Q3_95_seed_771178914,5795,Nested Loop,4,Outer,,31.923,1175.897
Q3_95_seed_771178914,5796,Hash Join,5,Outer,,31.271,210.294
Q3_95_seed_771178914,5797,Seq Scan,6,Outer,,0.225,156.299
Q3_95_seed_771178914,5798,Hash,6,Inner,,30.274,30.274
Q3_95_seed_771178914,5799,Seq Scan,7,Outer,,5.16,29.473
Q3_95_seed_771178914,5800,Index Scan,5,Inner,,0.026,0.026
Q3_96_seed_779382945,5801,Limit,0,,,1213.451,1215.292
Q3_96_seed_779382945,5802,Sort,1,Outer,,1198.194,1200.034
Q3_96_seed_779382945,5803,Aggregate,2,Outer,,1193.939,1199.363
Q3_96_seed_779382945,5804,Gather,3,Outer,,38.61,1186.229
Q3_96_seed_779382945,5805,Nested Loop,4,Outer,,28.236,1178.489
Q3_96_seed_779382945,5806,Hash Join,5,Outer,,27.312,205.483
Q3_96_seed_779382945,5807,Seq Scan,6,Outer,,0.352,155.754
Q3_96_seed_779382945,5808,Hash,6,Inner,,26.862,26.862
Q3_96_seed_779382945,5809,Seq Scan,7,Outer,,4.959,26.253
Q3_96_seed_779382945,5810,Index Scan,5,Inner,,0.027,0.027
Q3_97_seed_787586976,5811,Limit,0,,,1202.232,1202.348
Q3_97_seed_787586976,5812,Sort,1,Outer,,1186.761,1186.877
Q3_97_seed_787586976,5813,Aggregate,2,Outer,,1179.642,1186.201
Q3_97_seed_787586976,5814,Gather,3,Outer,,41.564,1169.915
Q3_97_seed_787586976,5815,Nested Loop,4,Outer,,32.134,1166.408
Q3_97_seed_787586976,5816,Hash Join,5,Outer,,30.314,208.396
Q3_97_seed_787586976,5817,Seq Scan,6,Outer,,0.322,155.418
Q3_97_seed_787586976,5818,Hash,6,Inner,,29.465,29.466
Q3_97_seed_787586976,5819,Seq Scan,7,Outer,,4.681,28.618
Q3_97_seed_787586976,5820,Index Scan,5,Inner,,0.026,0.026
Q3_98_seed_795791007,5821,Limit,0,,,1193.407,1194.233
Q3_98_seed_795791007,5822,Sort,1,Outer,,1177.695,1178.52
Q3_98_seed_795791007,5823,Aggregate,2,Outer,,1173.024,1177.689
Q3_98_seed_795791007,5824,Gather,3,Outer,,39.169,1164.012
Q3_98_seed_795791007,5825,Nested Loop,4,Outer,,29.595,1159.145
Q3_98_seed_795791007,5826,Hash Join,5,Outer,,29.011,210.99
Q3_98_seed_795791007,5827,Seq Scan,6,Outer,,0.284,159.314
Q3_98_seed_795791007,5828,Hash,6,Inner,,28.622,28.622
Q3_98_seed_795791007,5829,Seq Scan,7,Outer,,5.212,28.014
Q3_98_seed_795791007,5830,Index Scan,5,Inner,,0.026,0.026
Q3_99_seed_803995038,5831,Limit,0,,,1194.731,1200.192
Q3_99_seed_803995038,5832,Sort,1,Outer,,1178.116,1183.576
Q3_99_seed_803995038,5833,Aggregate,2,Outer,,1173.811,1182.771
Q3_99_seed_803995038,5834,Gather,3,Outer,,42.737,1168.941
Q3_99_seed_803995038,5835,Nested Loop,4,Outer,,31.56,1160.06
Q3_99_seed_803995038,5836,Hash Join,5,Outer,,30.715,209.831
Q3_99_seed_803995038,5837,Seq Scan,6,Outer,,0.276,156.579
Q3_99_seed_803995038,5838,Hash,6,Inner,,29.958,29.958
Q3_99_seed_803995038,5839,Seq Scan,7,Outer,,4.781,29.019
Q3_99_seed_803995038,5840,Index Scan,5,Inner,,0.026,0.026
Q3_9_seed_65632248,5841,Limit,0,,,1236.795,1237.559
Q3_9_seed_65632248,5842,Sort,1,Outer,,1219.975,1220.739
Q3_9_seed_65632248,5843,Aggregate,2,Outer,,1215.463,1220.09
Q3_9_seed_65632248,5844,Gather,3,Outer,,41.176,1204.954
Q3_9_seed_65632248,5845,Nested Loop,4,Outer,,29.886,1199.83
Q3_9_seed_65632248,5846,Hash Join,5,Outer,,29.277,214.434
Q3_9_seed_65632248,5847,Seq Scan,6,Outer,,0.262,162.566
Q3_9_seed_65632248,5848,Hash,6,Inner,,28.916,28.916
Q3_9_seed_65632248,5849,Seq Scan,7,Outer,,5.307,28.317
Q3_9_seed_65632248,5850,Index Scan,5,Inner,,0.027,0.027
Q4_100_seed_812199069,5851,Aggregate,0,,,1061.153,1061.905
Q4_100_seed_812199069,5852,Gather Merge,1,Outer,,1061.149,1061.901
Q4_100_seed_812199069,5853,Sort,2,Outer,,1057.301,1057.302
Q4_100_seed_812199069,5854,Aggregate,3,Outer,,1057.287,1057.288
Q4_100_seed_812199069,5855,Nested Loop,4,Outer,,2.255,1055.337
Q4_100_seed_812199069,5856,Seq Scan,5,Outer,,0.07,165.092
Q4_100_seed_812199069,5857,Index Scan,5,Inner,,0.063,0.063
Q4_101_seed_820403100,5858,Aggregate,0,,,1042.232,1043.715
Q4_101_seed_820403100,5859,Gather Merge,1,Outer,,1042.228,1043.71
Q4_101_seed_820403100,5860,Sort,2,Outer,,1037.409,1037.409
Q4_101_seed_820403100,5861,Aggregate,3,Outer,,1037.393,1037.394
Q4_101_seed_820403100,5862,Nested Loop,4,Outer,,2.022,1035.454
Q4_101_seed_820403100,5863,Seq Scan,5,Outer,,0.064,167.276
Q4_101_seed_820403100,5864,Index Scan,5,Inner,,0.061,0.061
Q4_102_seed_828607131,5865,Aggregate,0,,,1068.327,1070.659
Q4_102_seed_828607131,5866,Gather Merge,1,Outer,,1068.322,1070.654
Q4_102_seed_828607131,5867,Sort,2,Outer,,1065.872,1065.873
Q4_102_seed_828607131,5868,Aggregate,3,Outer,,1065.852,1065.853
Q4_102_seed_828607131,5869,Nested Loop,4,Outer,,0.847,1063.929
Q4_102_seed_828607131,5870,Seq Scan,5,Outer,,0.076,167.145
Q4_102_seed_828607131,5871,Index Scan,5,Inner,,0.063,0.063
Q4_103_seed_836811162,5872,Aggregate,0,,,1034.23,1036.371
Q4_103_seed_836811162,5873,Gather Merge,1,Outer,,1034.226,1036.367
Q4_103_seed_836811162,5874,Sort,2,Outer,,1031.958,1031.958
Q4_103_seed_836811162,5875,Aggregate,3,Outer,,1031.941,1031.941
Q4_103_seed_836811162,5876,Nested Loop,4,Outer,,0.328,1030.007
Q4_103_seed_836811162,5877,Seq Scan,5,Outer,,0.07,165.187
Q4_103_seed_836811162,5878,Index Scan,5,Inner,,0.062,0.062
Q4_104_seed_845015193,5879,Aggregate,0,,,1031.176,1033.359
Q4_104_seed_845015193,5880,Gather Merge,1,Outer,,1031.172,1033.354
Q4_104_seed_845015193,5881,Sort,2,Outer,,1028.401,1028.402
Q4_104_seed_845015193,5882,Aggregate,3,Outer,,1028.385,1028.385
Q4_104_seed_845015193,5883,Nested Loop,4,Outer,,0.951,1026.35
Q4_104_seed_845015193,5884,Seq Scan,5,Outer,,0.071,162.028
Q4_104_seed_845015193,5885,Index Scan,5,Inner,,0.06,0.06
Q4_105_seed_853219224,5886,Aggregate,0,,,1070.425,1072.487
Q4_105_seed_853219224,5887,Gather Merge,1,Outer,,1070.422,1072.482
Q4_105_seed_853219224,5888,Sort,2,Outer,,1068.1,1068.101
Q4_105_seed_853219224,5889,Aggregate,3,Outer,,1068.081,1068.082
Q4_105_seed_853219224,5890,Nested Loop,4,Outer,,1.042,1066.083
Q4_105_seed_853219224,5891,Seq Scan,5,Outer,,0.232,162.632
Q4_105_seed_853219224,5892,Index Scan,5,Inner,,0.063,0.063
Q4_106_seed_861423255,5893,Aggregate,0,,,1035.85,1038.129
Q4_106_seed_861423255,5894,Gather Merge,1,Outer,,1035.846,1038.124
Q4_106_seed_861423255,5895,Sort,2,Outer,,1033.361,1033.361
Q4_106_seed_861423255,5896,Aggregate,3,Outer,,1033.343,1033.343
Q4_106_seed_861423255,5897,Nested Loop,4,Outer,,1.022,1031.336
Q4_106_seed_861423255,5898,Seq Scan,5,Outer,,0.092,160.825
Q4_106_seed_861423255,5899,Index Scan,5,Inner,,0.061,0.061
Q4_107_seed_869627286,5900,Aggregate,0,,,1034.238,1036.573
Q4_107_seed_869627286,5901,Gather Merge,1,Outer,,1034.234,1036.568
Q4_107_seed_869627286,5902,Sort,2,Outer,,1031.965,1031.966
Q4_107_seed_869627286,5903,Aggregate,3,Outer,,1031.945,1031.946
Q4_107_seed_869627286,5904,Nested Loop,4,Outer,,0.304,1029.989
Q4_107_seed_869627286,5905,Seq Scan,5,Outer,,0.059,162.117
Q4_107_seed_869627286,5906,Index Scan,5,Inner,,0.06,0.06
Q4_108_seed_877831317,5907,Aggregate,0,,,1047.731,1050.038
Q4_108_seed_877831317,5908,Gather Merge,1,Outer,,1047.726,1050.033
Q4_108_seed_877831317,5909,Sort,2,Outer,,1043.135,1043.136
Q4_108_seed_877831317,5910,Aggregate,3,Outer,,1043.116,1043.116
Q4_108_seed_877831317,5911,Nested Loop,4,Outer,,1.554,1041.159
Q4_108_seed_877831317,5912,Seq Scan,5,Outer,,0.821,165.658
Q4_108_seed_877831317,5913,Index Scan,5,Inner,,0.061,0.061
Q4_109_seed_886035348,5914,Aggregate,0,,,1054.052,1056.093
Q4_109_seed_886035348,5915,Gather Merge,1,Outer,,1054.047,1056.088
Q4_109_seed_886035348,5916,Sort,2,Outer,,1050.056,1050.056
Q4_109_seed_886035348,5917,Aggregate,3,Outer,,1050.037,1050.038
Q4_109_seed_886035348,5918,Nested Loop,4,Outer,,0.416,1048.08
Q4_109_seed_886035348,5919,Seq Scan,5,Outer,,0.09,162.249
Q4_109_seed_886035348,5920,Index Scan,5,Inner,,0.062,0.062
Q4_10_seed_73836279,5921,Aggregate,0,,,1061.874,1063.998
Q4_10_seed_73836279,5922,Gather Merge,1,Outer,,1061.87,1063.993
Q4_10_seed_73836279,5923,Sort,2,Outer,,1059.429,1059.429
Q4_10_seed_73836279,5924,Aggregate,3,Outer,,1059.412,1059.413
Q4_10_seed_73836279,5925,Nested Loop,4,Outer,,1.506,1057.451
Q4_10_seed_73836279,5926,Seq Scan,5,Outer,,0.148,162.448
Q4_10_seed_73836279,5927,Index Scan,5,Inner,,0.062,0.062
Q4_110_seed_894239379,5928,Aggregate,0,,,1054.895,1056.686
Q4_110_seed_894239379,5929,Gather Merge,1,Outer,,1054.892,1056.682
Q4_110_seed_894239379,5930,Sort,2,Outer,,1052.145,1052.145
Q4_110_seed_894239379,5931,Aggregate,3,Outer,,1052.121,1052.121
Q4_110_seed_894239379,5932,Nested Loop,4,Outer,,1.482,1050.162
Q4_110_seed_894239379,5933,Seq Scan,5,Outer,,0.072,166.816
Q4_110_seed_894239379,5934,Index Scan,5,Inner,,0.061,0.061
Q4_111_seed_902443410,5935,Aggregate,0,,,1054.934,1057.159
Q4_111_seed_902443410,5936,Gather Merge,1,Outer,,1054.93,1057.154
Q4_111_seed_902443410,5937,Sort,2,Outer,,1052.361,1052.362
Q4_111_seed_902443410,5938,Aggregate,3,Outer,,1052.345,1052.346
Q4_111_seed_902443410,5939,Nested Loop,4,Outer,,0.397,1050.374
Q4_111_seed_902443410,5940,Seq Scan,5,Outer,,0.071,165.672
Q4_111_seed_902443410,5941,Index Scan,5,Inner,,0.062,0.062
Q4_112_seed_910647441,5942,Aggregate,0,,,1045.083,1048.729
Q4_112_seed_910647441,5943,Gather Merge,1,Outer,,1045.079,1048.724
Q4_112_seed_910647441,5944,Sort,2,Outer,,1042.917,1042.917
Q4_112_seed_910647441,5945,Aggregate,3,Outer,,1042.898,1042.898
Q4_112_seed_910647441,5946,Nested Loop,4,Outer,,0.654,1041.015
Q4_112_seed_910647441,5947,Seq Scan,5,Outer,,0.158,164.351
Q4_112_seed_910647441,5948,Index Scan,5,Inner,,0.062,0.062
Q4_113_seed_918851472,5949,Aggregate,0,,,1074.723,1076.937
Q4_113_seed_918851472,5950,Gather Merge,1,Outer,,1074.719,1076.932
Q4_113_seed_918851472,5951,Sort,2,Outer,,1072.067,1072.068
Q4_113_seed_918851472,5952,Aggregate,3,Outer,,1072.048,1072.049
Q4_113_seed_918851472,5953,Nested Loop,4,Outer,,0.35,1070.09
Q4_113_seed_918851472,5954,Seq Scan,5,Outer,,0.059,162.758
Q4_113_seed_918851472,5955,Index Scan,5,Inner,,0.063,0.063
Q4_114_seed_927055503,5956,Aggregate,0,,,1033.337,1035.563
Q4_114_seed_927055503,5957,Gather Merge,1,Outer,,1033.334,1035.559
Q4_114_seed_927055503,5958,Sort,2,Outer,,1031.636,1031.636
Q4_114_seed_927055503,5959,Aggregate,3,Outer,,1031.622,1031.622
Q4_114_seed_927055503,5960,Nested Loop,4,Outer,,0.338,1029.52
Q4_114_seed_927055503,5961,Seq Scan,5,Outer,,0.099,162.091
Q4_114_seed_927055503,5962,Index Scan,5,Inner,,0.061,0.061
Q4_115_seed_935259534,5963,Aggregate,0,,,1051.317,1053.401
Q4_115_seed_935259534,5964,Gather Merge,1,Outer,,1051.314,1053.397
Q4_115_seed_935259534,5965,Sort,2,Outer,,1048.584,1048.585
Q4_115_seed_935259534,5966,Aggregate,3,Outer,,1048.529,1048.53
Q4_115_seed_935259534,5967,Nested Loop,4,Outer,,0.471,1046.681
Q4_115_seed_935259534,5968,Seq Scan,5,Outer,,0.081,163.589
Q4_115_seed_935259534,5969,Index Scan,5,Inner,,0.063,0.063
Q4_116_seed_943463565,5970,Aggregate,0,,,1057.219,1057.408
Q4_116_seed_943463565,5971,Gather Merge,1,Outer,,1057.216,1057.404
Q4_116_seed_943463565,5972,Sort,2,Outer,,1053.018,1053.019
Q4_116_seed_943463565,5973,Aggregate,3,Outer,,1052.999,1052.999
Q4_116_seed_943463565,5974,Nested Loop,4,Outer,,1.149,1050.232
Q4_116_seed_943463565,5975,Seq Scan,5,Outer,,0.07,162.792
Q4_116_seed_943463565,5976,Index Scan,5,Inner,,0.062,0.062
Q4_117_seed_951667596,5977,Aggregate,0,,,1036.294,1038.301
Q4_117_seed_951667596,5978,Gather Merge,1,Outer,,1036.291,1038.296
Q4_117_seed_951667596,5979,Sort,2,Outer,,1033.525,1033.525
Q4_117_seed_951667596,5980,Aggregate,3,Outer,,1033.504,1033.505
Q4_117_seed_951667596,5981,Nested Loop,4,Outer,,0.203,1031.533
Q4_117_seed_951667596,5982,Seq Scan,5,Outer,,0.07,161.744
Q4_117_seed_951667596,5983,Index Scan,5,Inner,,0.061,0.061
Q4_118_seed_959871627,5984,Aggregate,0,,,1038.11,1040.21
Q4_118_seed_959871627,5985,Gather Merge,1,Outer,,1038.106,1040.205
Q4_118_seed_959871627,5986,Sort,2,Outer,,1035.278,1035.278
Q4_118_seed_959871627,5987,Aggregate,3,Outer,,1035.257,1035.258
Q4_118_seed_959871627,5988,Nested Loop,4,Outer,,0.24,1033.287
Q4_118_seed_959871627,5989,Seq Scan,5,Outer,,0.068,164.078
Q4_118_seed_959871627,5990,Index Scan,5,Inner,,0.061,0.061
Q4_119_seed_968075658,5991,Aggregate,0,,,1079.683,1081.96
Q4_119_seed_968075658,5992,Gather Merge,1,Outer,,1079.68,1081.955
Q4_119_seed_968075658,5993,Sort,2,Outer,,1077.411,1077.411
Q4_119_seed_968075658,5994,Aggregate,3,Outer,,1077.395,1077.395
Q4_119_seed_968075658,5995,Nested Loop,4,Outer,,0.49,1075.457
Q4_119_seed_968075658,5996,Seq Scan,5,Outer,,0.16,167.28
Q4_119_seed_968075658,5997,Index Scan,5,Inner,,0.063,0.063
Q4_11_seed_82040310,5998,Aggregate,0,,,1047.165,1049.326
Q4_11_seed_82040310,5999,Gather Merge,1,Outer,,1047.162,1049.322
Q4_11_seed_82040310,6000,Sort,2,Outer,,1043.161,1043.162
Q4_11_seed_82040310,6001,Aggregate,3,Outer,,1043.145,1043.145
Q4_11_seed_82040310,6002,Nested Loop,4,Outer,,0.256,1041.178
Q4_11_seed_82040310,6003,Seq Scan,5,Outer,,0.075,165.594
Q4_11_seed_82040310,6004,Index Scan,5,Inner,,0.061,0.061
Q4_120_seed_976279689,6005,Aggregate,0,,,1040.082,1042.291
Q4_120_seed_976279689,6006,Gather Merge,1,Outer,,1040.079,1042.286
Q4_120_seed_976279689,6007,Sort,2,Outer,,1036.343,1036.343
Q4_120_seed_976279689,6008,Aggregate,3,Outer,,1036.326,1036.327
Q4_120_seed_976279689,6009,Nested Loop,4,Outer,,1.03,1034.394
Q4_120_seed_976279689,6010,Seq Scan,5,Outer,,0.147,164.765
Q4_120_seed_976279689,6011,Index Scan,5,Inner,,0.063,0.063
Q4_121_seed_984483720,6012,Aggregate,0,,,1069.352,1071.576
Q4_121_seed_984483720,6013,Gather Merge,1,Outer,,1069.348,1071.571
Q4_121_seed_984483720,6014,Sort,2,Outer,,1065.476,1065.476
Q4_121_seed_984483720,6015,Aggregate,3,Outer,,1065.457,1065.458
Q4_121_seed_984483720,6016,Nested Loop,4,Outer,,0.296,1063.354
Q4_121_seed_984483720,6017,Seq Scan,5,Outer,,0.054,165.657
Q4_121_seed_984483720,6018,Index Scan,5,Inner,,0.062,0.062
Q4_122_seed_992687751,6019,Aggregate,0,,,1093.925,1096.105
Q4_122_seed_992687751,6020,Gather Merge,1,Outer,,1093.921,1096.1
Q4_122_seed_992687751,6021,Sort,2,Outer,,1091.792,1091.792
Q4_122_seed_992687751,6022,Aggregate,3,Outer,,1091.71,1091.711
Q4_122_seed_992687751,6023,Nested Loop,4,Outer,,1.516,1089.557
Q4_122_seed_992687751,6024,Seq Scan,5,Outer,,0.057,167.302
Q4_122_seed_992687751,6025,Index Scan,5,Inner,,0.064,0.064
Q4_123_seed_1000891782,6026,Aggregate,0,,,1045.688,1047.847
Q4_123_seed_1000891782,6027,Gather Merge,1,Outer,,1045.683,1047.842
Q4_123_seed_1000891782,6028,Sort,2,Outer,,1043.498,1043.498
Q4_123_seed_1000891782,6029,Aggregate,3,Outer,,1043.483,1043.484
Q4_123_seed_1000891782,6030,Nested Loop,4,Outer,,0.299,1041.571
Q4_123_seed_1000891782,6031,Seq Scan,5,Outer,,0.069,161.034
Q4_123_seed_1000891782,6032,Index Scan,5,Inner,,0.063,0.063
Q4_124_seed_1009095813,6033,Aggregate,0,,,1050.852,1053.246
Q4_124_seed_1009095813,6034,Gather Merge,1,Outer,,1050.848,1053.24
Q4_124_seed_1009095813,6035,Sort,2,Outer,,1048.726,1048.726
Q4_124_seed_1009095813,6036,Aggregate,3,Outer,,1048.705,1048.706
Q4_124_seed_1009095813,6037,Nested Loop,4,Outer,,0.537,1046.857
Q4_124_seed_1009095813,6038,Seq Scan,5,Outer,,0.072,165.131
Q4_124_seed_1009095813,6039,Index Scan,5,Inner,,0.061,0.061
Q4_125_seed_1017299844,6040,Aggregate,0,,,1070.219,1074.118
Q4_125_seed_1017299844,6041,Gather Merge,1,Outer,,1070.212,1074.11
Q4_125_seed_1017299844,6042,Sort,2,Outer,,1067.599,1067.599
Q4_125_seed_1017299844,6043,Aggregate,3,Outer,,1067.58,1067.581
Q4_125_seed_1017299844,6044,Nested Loop,4,Outer,,1.04,1065.518
Q4_125_seed_1017299844,6045,Seq Scan,5,Outer,,0.073,161.943
Q4_125_seed_1017299844,6046,Index Scan,5,Inner,,0.062,0.062
Q4_126_seed_1025503875,6047,Aggregate,0,,,1033.182,1034.664
Q4_126_seed_1025503875,6048,Gather Merge,1,Outer,,1033.178,1034.659
Q4_126_seed_1025503875,6049,Sort,2,Outer,,1029.487,1029.487
Q4_126_seed_1025503875,6050,Aggregate,3,Outer,,1029.469,1029.469
Q4_126_seed_1025503875,6051,Nested Loop,4,Outer,,0.535,1027.513
Q4_126_seed_1025503875,6052,Seq Scan,5,Outer,,0.069,164.852
Q4_126_seed_1025503875,6053,Index Scan,5,Inner,,0.062,0.062
Q4_127_seed_1033707906,6054,Aggregate,0,,,1050.752,1052.887
Q4_127_seed_1033707906,6055,Gather Merge,1,Outer,,1050.748,1052.883
Q4_127_seed_1033707906,6056,Sort,2,Outer,,1048.196,1048.197
Q4_127_seed_1033707906,6057,Aggregate,3,Outer,,1048.177,1048.178
Q4_127_seed_1033707906,6058,Nested Loop,4,Outer,,0.71,1046.21
Q4_127_seed_1033707906,6059,Seq Scan,5,Outer,,0.159,163.276
Q4_127_seed_1033707906,6060,Index Scan,5,Inner,,0.062,0.062
Q4_128_seed_1041911937,6061,Aggregate,0,,,1052.831,1054.604
Q4_128_seed_1041911937,6062,Gather Merge,1,Outer,,1052.827,1054.599
Q4_128_seed_1041911937,6063,Sort,2,Outer,,1050.003,1050.003
Q4_128_seed_1041911937,6064,Aggregate,3,Outer,,1049.986,1049.987
Q4_128_seed_1041911937,6065,Nested Loop,4,Outer,,1.945,1047.961
Q4_128_seed_1041911937,6066,Seq Scan,5,Outer,,0.424,164.991
Q4_128_seed_1041911937,6067,Index Scan,5,Inner,,0.061,0.061
Q4_129_seed_1050115968,6068,Aggregate,0,,,1040.607,1042.797
Q4_129_seed_1050115968,6069,Gather Merge,1,Outer,,1040.602,1042.791
Q4_129_seed_1050115968,6070,Sort,2,Outer,,1038.538,1038.539
Q4_129_seed_1050115968,6071,Aggregate,3,Outer,,1038.519,1038.52
Q4_129_seed_1050115968,6072,Nested Loop,4,Outer,,0.548,1036.666
Q4_129_seed_1050115968,6073,Seq Scan,5,Outer,,0.069,160.686
Q4_129_seed_1050115968,6074,Index Scan,5,Inner,,0.063,0.063
Q4_12_seed_90244341,6075,Aggregate,0,,,1066.943,1068.835
Q4_12_seed_90244341,6076,Gather Merge,1,Outer,,1066.939,1068.831
Q4_12_seed_90244341,6077,Sort,2,Outer,,1062.79,1062.79
Q4_12_seed_90244341,6078,Aggregate,3,Outer,,1062.774,1062.775
Q4_12_seed_90244341,6079,Nested Loop,4,Outer,,0.228,1060.873
Q4_12_seed_90244341,6080,Seq Scan,5,Outer,,0.069,168.034
Q4_12_seed_90244341,6081,Index Scan,5,Inner,,0.062,0.062
Q4_130_seed_1058319999,6082,Aggregate,0,,,1044.243,1046.431
Q4_130_seed_1058319999,6083,Gather Merge,1,Outer,,1044.237,1046.422
Q4_130_seed_1058319999,6084,Sort,2,Outer,,1041.024,1041.025
Q4_130_seed_1058319999,6085,Aggregate,3,Outer,,1041.003,1041.004
Q4_130_seed_1058319999,6086,Nested Loop,4,Outer,,0.339,1039.031
Q4_130_seed_1058319999,6087,Seq Scan,5,Outer,,0.103,164.062
Q4_130_seed_1058319999,6088,Index Scan,5,Inner,,0.061,0.061
Q4_131_seed_1066524030,6089,Aggregate,0,,,1063.501,1065.542
Q4_131_seed_1066524030,6090,Gather Merge,1,Outer,,1063.497,1065.537
Q4_131_seed_1066524030,6091,Sort,2,Outer,,1060.883,1060.884
Q4_131_seed_1066524030,6092,Aggregate,3,Outer,,1060.866,1060.867
Q4_131_seed_1066524030,6093,Nested Loop,4,Outer,,0.368,1058.819
Q4_131_seed_1066524030,6094,Seq Scan,5,Outer,,0.068,165.898
Q4_131_seed_1066524030,6095,Index Scan,5,Inner,,0.062,0.062
Q4_132_seed_1074728061,6096,Aggregate,0,,,1027.463,1029.574
Q4_132_seed_1074728061,6097,Gather Merge,1,Outer,,1027.458,1029.569
Q4_132_seed_1074728061,6098,Sort,2,Outer,,1025.591,1025.592
Q4_132_seed_1074728061,6099,Aggregate,3,Outer,,1025.574,1025.574
Q4_132_seed_1074728061,6100,Nested Loop,4,Outer,,0.308,1023.63
Q4_132_seed_1074728061,6101,Seq Scan,5,Outer,,0.072,166.737
Q4_132_seed_1074728061,6102,Index Scan,5,Inner,,0.062,0.062
Q4_133_seed_1082932092,6103,Aggregate,0,,,1034.708,1037.062
Q4_133_seed_1082932092,6104,Gather Merge,1,Outer,,1034.704,1037.057
Q4_133_seed_1082932092,6105,Sort,2,Outer,,1032.519,1032.52
Q4_133_seed_1082932092,6106,Aggregate,3,Outer,,1032.496,1032.496
Q4_133_seed_1082932092,6107,Nested Loop,4,Outer,,1.146,1030.536
Q4_133_seed_1082932092,6108,Seq Scan,5,Outer,,0.107,160.305
Q4_133_seed_1082932092,6109,Index Scan,5,Inner,,0.061,0.061
