query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q6_123_seed_1000891782,10002,Gather,1,Outer,,0,5,1,0,5.0,140718.75,140719.26,32,0,5
Q6_123_seed_1000891782,10003,Aggregate,2,Outer,,0,1,22656,0,4.4138418079096045e-05,139718.75,139718.76,32,0,0
Q6_123_seed_1000891782,10004,Seq Scan,3,Outer,,112600,22656,0,0,0.003775235514808251,0.0,139605.47,12,6001215.0,0
Q6_124_seed_1009095813,10005,Aggregate,0,,,0,1,5,0,0.2,140724.8,140724.81,32,0,0
Q6_124_seed_1009095813,10006,Gather,1,Outer,,0,5,1,0,5.0,140724.26,140724.77,32,0,5
Q6_124_seed_1009095813,10007,Aggregate,2,Outer,,0,1,23758,0,4.209108510817409e-05,139724.26,139724.27,32,0,0
Q6_124_seed_1009095813,10008,Seq Scan,3,Outer,,112600,23758,0,0,0.003958864996504875,0.0,139605.47,12,6001215.0,0
Q6_125_seed_1017299844,10009,Aggregate,0,,,0,1,5,0,0.2,140724.38,140724.39,32,0,0
Q6_125_seed_1017299844,10010,Gather,1,Outer,,0,5,1,0,5.0,140723.84,140724.35,32,0,5
Q6_125_seed_1017299844,10011,Aggregate,2,Outer,,0,1,23674,0,4.224043254202923e-05,139723.84,139723.85,32,0,0
Q6_125_seed_1017299844,10012,Seq Scan,3,Outer,,112600,23674,0,0,0.003944867830930903,0.0,139605.47,12,6001215.0,0
Q6_126_seed_1025503875,10013,Aggregate,0,,,0,1,5,0,0.2,140720.23,140720.24,32,0,0
Q6_126_seed_1025503875,10014,Gather,1,Outer,,0,5,1,0,5.0,140719.69,140720.2,32,0,5
Q6_126_seed_1025503875,10015,Aggregate,2,Outer,,0,1,22844,0,4.377517072316582e-05,139719.69,139719.7,32,0,0
Q6_126_seed_1025503875,10016,Seq Scan,3,Outer,,112600,22844,0,0,0.003806562504426187,0.0,139605.47,12,6001215.0,0
Q6_127_seed_1033707906,10017,Aggregate,0,,,0,1,5,0,0.2,140718.61,140718.62,32,0,0
Q6_127_seed_1033707906,10018,Gather,1,Outer,,0,5,1,0,5.0,140718.08,140718.59,32,0,5
Q6_127_seed_1033707906,10019,Aggregate,2,Outer,,0,1,22521,0,4.440300164291106e-05,139718.08,139718.09,32,0,0
Q6_127_seed_1033707906,10020,Seq Scan,3,Outer,,112600,22521,0,0,0.0037527400701357974,0.0,139605.47,12,6001215.0,0
Q6_128_seed_1041911937,10021,Aggregate,0,,,0,1,5,0,0.2,140719.81,140719.82,32,0,0
Q6_128_seed_1041911937,10022,Gather,1,Outer,,0,5,1,0,5.0,140719.27,140719.79,32,0,5
Q6_128_seed_1041911937,10023,Aggregate,2,Outer,,0,1,22761,0,4.393480075567857e-05,139719.27,139719.29,32,0,0
Q6_128_seed_1041911937,10024,Seq Scan,3,Outer,,112600,22761,0,0,0.0037927319717757156,0.0,139605.47,12,6001215.0,0
Q6_129_seed_1050115968,10025,Aggregate,0,,,0,1,5,0,0.2,140723.66,140723.67,32,0,0
Q6_129_seed_1050115968,10026,Gather,1,Outer,,0,5,1,0,5.0,140723.12,140723.63,32,0,5
Q6_129_seed_1050115968,10027,Aggregate,2,Outer,,0,1,23530,0,4.2498937526561835e-05,139723.12,139723.13,32,0,0
Q6_129_seed_1050115968,10028,Seq Scan,3,Outer,,112600,23530,0,0,0.003920872689946953,0.0,139605.47,12,6001215.0,0
Q6_12_seed_90244341,10029,Aggregate,0,,,0,1,5,0,0.2,140719.81,140719.82,32,0,0
Q6_12_seed_90244341,10030,Gather,1,Outer,,0,5,1,0,5.0,140719.27,140719.79,32,0,5
Q6_12_seed_90244341,10031,Aggregate,2,Outer,,0,1,22761,0,4.393480075567857e-05,139719.27,139719.29,32,0,0
Q6_12_seed_90244341,10032,Seq Scan,3,Outer,,112600,22761,0,0,0.0037927319717757156,0.0,139605.47,12,6001215.0,0
Q6_130_seed_1058319999,10033,Aggregate,0,,,0,1,5,0,0.2,140723.93,140723.94,32,0,0
Q6_130_seed_1058319999,10034,Gather,1,Outer,,0,5,1,0,5.0,140723.39,140723.9,32,0,5
Q6_130_seed_1058319999,10035,Aggregate,2,Outer,,0,1,23584,0,4.240162822252374e-05,139723.39,139723.4,32,0,0
Q6_130_seed_1058319999,10036,Seq Scan,3,Outer,,112600,23584,0,0,0.003929870867815934,0.0,139605.47,12,6001215.0,0
Q6_131_seed_1066524030,10037,Aggregate,0,,,0,1,5,0,0.2,140719.59,140719.6,32,0,0
Q6_131_seed_1066524030,10038,Gather,1,Outer,,0,5,1,0,5.0,140719.05,140719.57,32,0,5
Q6_131_seed_1066524030,10039,Aggregate,2,Outer,,0,1,22717,0,4.401989699344104e-05,139719.05,139719.07,32,0,0
Q6_131_seed_1066524030,10040,Seq Scan,3,Outer,,112600,22717,0,0,0.0037854001231417303,0.0,139605.47,12,6001215.0,0
Q6_132_seed_1074728061,10041,Aggregate,0,,,0,1,5,0,0.2,140719.28,140719.29,32,0,0
Q6_132_seed_1074728061,10042,Gather,1,Outer,,0,5,1,0,5.0,140718.74,140719.25,32,0,5
Q6_132_seed_1074728061,10043,Aggregate,2,Outer,,0,1,22654,0,4.414231482298932e-05,139718.74,139718.75,32,0,0
Q6_132_seed_1074728061,10044,Seq Scan,3,Outer,,112600,22654,0,0,0.003774902248961252,0.0,139605.47,12,6001215.0,0
Q6_133_seed_1082932092,10045,Aggregate,0,,,0,1,5,0,0.2,140724.29,140724.3,32,0,0
Q6_133_seed_1082932092,10046,Gather,1,Outer,,0,5,1,0,5.0,140723.75,140724.26,32,0,5
Q6_133_seed_1082932092,10047,Aggregate,2,Outer,,0,1,23656,0,4.227257355427798e-05,139723.75,139723.76,32,0,0
Q6_133_seed_1082932092,10048,Seq Scan,3,Outer,,112600,23656,0,0,0.003941868438307909,0.0,139605.47,12,6001215.0,0
Q6_134_seed_1091136123,10049,Aggregate,0,,,0,1,5,0,0.2,140724.2,140724.21,32,0,0
Q6_134_seed_1091136123,10050,Gather,1,Outer,,0,5,1,0,5.0,140723.66,140724.17,32,0,5
Q6_134_seed_1091136123,10051,Aggregate,2,Outer,,0,1,23638,0,4.2304763516371946e-05,139723.66,139723.67,32,0,0
Q6_134_seed_1091136123,10052,Seq Scan,3,Outer,,112600,23638,0,0,0.003938869045684915,0.0,139605.47,12,6001215.0,0
Q6_135_seed_1099340154,10053,Aggregate,0,,,0,1,5,0,0.2,140719.03,140719.04,32,0,0
Q6_135_seed_1099340154,10054,Gather,1,Outer,,0,5,1,0,5.0,140718.49,140719.0,32,0,5
Q6_135_seed_1099340154,10055,Aggregate,2,Outer,,0,1,22604,0,4.423995752964077e-05,139718.49,139718.5,32,0,0
Q6_135_seed_1099340154,10056,Seq Scan,3,Outer,,112600,22604,0,0,0.003766570602786269,0.0,139605.47,12,6001215.0,0
Q6_136_seed_1107544185,10057,Aggregate,0,,,0,1,5,0,0.2,140719.06,140719.07,32,0,0
Q6_136_seed_1107544185,10058,Gather,1,Outer,,0,5,1,0,5.0,140718.52,140719.04,32,0,5
Q6_136_seed_1107544185,10059,Aggregate,2,Outer,,0,1,22611,0,4.422626155411083e-05,139718.52,139718.54,32,0,0
Q6_136_seed_1107544185,10060,Seq Scan,3,Outer,,112600,22611,0,0,0.003767737033250767,0.0,139605.47,12,6001215.0,0
Q6_137_seed_1115748216,10061,Aggregate,0,,,0,1,5,0,0.2,140724.6,140724.61,32,0,0
Q6_137_seed_1115748216,10062,Gather,1,Outer,,0,5,1,0,5.0,140724.06,140724.57,32,0,5
Q6_137_seed_1115748216,10063,Aggregate,2,Outer,,0,1,23718,0,4.2162071000927563e-05,139724.06,139724.07,32,0,0
Q6_137_seed_1115748216,10064,Seq Scan,3,Outer,,112600,23718,0,0,0.003952199679564888,0.0,139605.47,12,6001215.0,0
Q6_138_seed_1123952247,10065,Aggregate,0,,,0,1,5,0,0.2,140723.5,140723.51,32,0,0
Q6_138_seed_1123952247,10066,Gather,1,Outer,,0,5,1,0,5.0,140722.96,140723.47,32,0,5
Q6_138_seed_1123952247,10067,Aggregate,2,Outer,,0,1,23498,0,4.2556813345816665e-05,139722.96,139722.97,32,0,0
Q6_138_seed_1123952247,10068,Seq Scan,3,Outer,,112600,23498,0,0,0.003915540436394963,0.0,139605.47,12,6001215.0,0
Q6_139_seed_1132156278,10069,Aggregate,0,,,0,1,5,0,0.2,140720.25,140720.26,32,0,0
Q6_139_seed_1132156278,10070,Gather,1,Outer,,0,5,1,0,5.0,140719.71,140720.22,32,0,5
Q6_139_seed_1132156278,10071,Aggregate,2,Outer,,0,1,22848,0,4.376750700280112e-05,139719.71,139719.72,32,0,0
Q6_139_seed_1132156278,10072,Seq Scan,3,Outer,,112600,22848,0,0,0.0038072290361201855,0.0,139605.47,12,6001215.0,0
Q6_13_seed_98448372,10073,Aggregate,0,,,0,1,5,0,0.2,140719.87,140719.88,32,0,0
Q6_13_seed_98448372,10074,Gather,1,Outer,,0,5,1,0,5.0,140719.33,140719.85,32,0,5
Q6_13_seed_98448372,10075,Aggregate,2,Outer,,0,1,22773,0,4.391164976068151e-05,139719.33,139719.35,32,0,0
Q6_13_seed_98448372,10076,Seq Scan,3,Outer,,112600,22773,0,0,0.0037947315668577114,0.0,139605.47,12,6001215.0,0
Q6_140_seed_1140360309,10077,Aggregate,0,,,0,1,5,0,0.2,140718.38,140718.39,32,0,0
Q6_140_seed_1140360309,10078,Gather,1,Outer,,0,5,1,0,5.0,140717.84,140718.35,32,0,5
Q6_140_seed_1140360309,10079,Aggregate,2,Outer,,0,1,22474,0,4.449586188484471e-05,139717.84,139717.85,32,0,0
Q6_140_seed_1140360309,10080,Seq Scan,3,Outer,,112600,22474,0,0,0.0037449083227313134,0.0,139605.47,12,6001215.0,0
Q6_141_seed_1148564340,10081,Aggregate,0,,,0,1,5,0,0.2,140720.1,140720.11,32,0,0
Q6_141_seed_1148564340,10082,Gather,1,Outer,,0,5,1,0,5.0,140719.56,140720.07,32,0,5
Q6_141_seed_1148564340,10083,Aggregate,2,Outer,,0,1,22818,0,4.382505039880796e-05,139719.56,139719.57,32,0,0
Q6_141_seed_1148564340,10084,Seq Scan,3,Outer,,112600,22818,0,0,0.003802230048415196,0.0,139605.47,12,6001215.0,0
Q6_142_seed_1156768371,10085,Aggregate,0,,,0,1,5,0,0.2,140724.52,140724.53,32,0,0
Q6_142_seed_1156768371,10086,Gather,1,Outer,,0,5,1,0,5.0,140723.98,140724.49,32,0,5
Q6_142_seed_1156768371,10087,Aggregate,2,Outer,,0,1,23702,0,4.219053244451945e-05,139723.98,139723.99,32,0,0
Q6_142_seed_1156768371,10088,Seq Scan,3,Outer,,112600,23702,0,0,0.0039495335527888935,0.0,139605.47,12,6001215.0,0
Q6_143_seed_1164972402,10089,Aggregate,0,,,0,1,5,0,0.2,140725.72,140725.73,32,0,0
Q6_143_seed_1164972402,10090,Gather,1,Outer,,0,5,1,0,5.0,140725.18,140725.7,32,0,5
Q6_143_seed_1164972402,10091,Aggregate,2,Outer,,0,1,23943,0,4.176586058555736e-05,139725.18,139725.2,32,0,0
Q6_143_seed_1164972402,10092,Seq Scan,3,Outer,,112600,23943,0,0,0.0039896920873523116,0.0,139605.47,12,6001215.0,0
Q6_144_seed_1173176433,10093,Aggregate,0,,,0,1,5,0,0.2,140718.98,140718.99,32,0,0
Q6_144_seed_1173176433,10094,Gather,1,Outer,,0,5,1,0,5.0,140718.44,140718.95,32,0,5
Q6_144_seed_1173176433,10095,Aggregate,2,Outer,,0,1,22594,0,4.4259537930424005e-05,139718.44,139718.45,32,0,0
Q6_144_seed_1173176433,10096,Seq Scan,3,Outer,,112600,22594,0,0,0.0037649042735512727,0.0,139605.47,12,6001215.0,0
Q6_145_seed_1181380464,10097,Aggregate,0,,,0,1,5,0,0.2,140720.36,140720.37,32,0,0
Q6_145_seed_1181380464,10098,Gather,1,Outer,,0,5,1,0,5.0,140719.82,140720.33,32,0,5
Q6_145_seed_1181380464,10099,Aggregate,2,Outer,,0,1,22870,0,4.3725404459991255e-05,139719.82,139719.83,32,0,0
Q6_145_seed_1181380464,10100,Seq Scan,3,Outer,,112600,22870,0,0,0.003810894960437178,0.0,139605.47,12,6001215.0,0
Q6_146_seed_1189584495,10101,Aggregate,0,,,0,1,5,0,0.2,140723.93,140723.94,32,0,0
Q6_146_seed_1189584495,10102,Gather,1,Outer,,0,5,1,0,5.0,140723.39,140723.9,32,0,5
Q6_146_seed_1189584495,10103,Aggregate,2,Outer,,0,1,23584,0,4.240162822252374e-05,139723.39,139723.4,32,0,0
Q6_146_seed_1189584495,10104,Seq Scan,3,Outer,,112600,23584,0,0,0.003929870867815934,0.0,139605.47,12,6001215.0,0
Q6_147_seed_1197788526,10105,Aggregate,0,,,0,1,5,0,0.2,140725.5,140725.51,32,0,0
Q6_147_seed_1197788526,10106,Gather,1,Outer,,0,5,1,0,5.0,140724.96,140725.47,32,0,5
Q6_147_seed_1197788526,10107,Aggregate,2,Outer,,0,1,23898,0,4.184450581638631e-05,139724.96,139724.97,32,0,0
Q6_147_seed_1197788526,10108,Seq Scan,3,Outer,,112600,23898,0,0,0.003982193605794827,0.0,139605.47,12,6001215.0,0
Q6_148_seed_1205992557,10109,Aggregate,0,,,0,1,5,0,0.2,140719.28,140719.29,32,0,0
Q6_148_seed_1205992557,10110,Gather,1,Outer,,0,5,1,0,5.0,140718.74,140719.25,32,0,5
Q6_148_seed_1205992557,10111,Aggregate,2,Outer,,0,1,22654,0,4.414231482298932e-05,139718.74,139718.75,32,0,0
Q6_148_seed_1205992557,10112,Seq Scan,3,Outer,,112600,22654,0,0,0.003774902248961252,0.0,139605.47,12,6001215.0,0
Q6_149_seed_1214196588,10113,Aggregate,0,,,0,1,5,0,0.2,140719.68,140719.69,32,0,0
Q6_149_seed_1214196588,10114,Gather,1,Outer,,0,5,1,0,5.0,140719.14,140719.65,32,0,5
Q6_149_seed_1214196588,10115,Aggregate,2,Outer,,0,1,22735,0,4.398504508467121e-05,139719.14,139719.15,32,0,0
Q6_149_seed_1214196588,10116,Seq Scan,3,Outer,,112600,22735,0,0,0.0037883995157647244,0.0,139605.47,12,6001215.0,0
Q6_14_seed_106652403,10117,Aggregate,0,,,0,1,5,0,0.2,140719.2,140719.21,32,0,0
Q6_14_seed_106652403,10118,Gather,1,Outer,,0,5,1,0,5.0,140718.67,140719.18,32,0,5
Q6_14_seed_106652403,10119,Aggregate,2,Outer,,0,1,22639,0,4.4171562348160254e-05,139718.67,139718.68,32,0,0
Q6_14_seed_106652403,10120,Seq Scan,3,Outer,,112600,22639,0,0,0.003772402755108757,0.0,139605.47,12,6001215.0,0
Q6_150_seed_1231235959,10121,Aggregate,0,,,0,1,5,0,0.2,140724.52,140724.53,32,0,0
Q6_150_seed_1231235959,10122,Gather,1,Outer,,0,5,1,0,5.0,140723.98,140724.49,32,0,5
Q6_150_seed_1231235959,10123,Aggregate,2,Outer,,0,1,23702,0,4.219053244451945e-05,139723.98,139723.99,32,0,0
Q6_150_seed_1231235959,10124,Seq Scan,3,Outer,,112600,23702,0,0,0.0039495335527888935,0.0,139605.47,12,6001215.0,0
Q6_15_seed_114856434,10125,Aggregate,0,,,0,1,5,0,0.2,140724.99,140725.0,32,0,0
Q6_15_seed_114856434,10126,Gather,1,Outer,,0,5,1,0,5.0,140724.45,140724.96,32,0,5
Q6_15_seed_114856434,10127,Aggregate,2,Outer,,0,1,23796,0,4.2023869557908894e-05,139724.45,139724.46,32,0,0
Q6_15_seed_114856434,10128,Seq Scan,3,Outer,,112600,23796,0,0,0.003965197047597862,0.0,139605.47,12,6001215.0,0
Q6_16_seed_123060465,10129,Aggregate,0,,,0,1,5,0,0.2,140725.39,140725.4,32,0,0
Q6_16_seed_123060465,10130,Gather,1,Outer,,0,5,1,0,5.0,140724.86,140725.37,32,0,5
Q6_16_seed_123060465,10131,Aggregate,2,Outer,,0,1,23877,0,4.1881308372073544e-05,139724.86,139724.87,32,0,0
Q6_16_seed_123060465,10132,Seq Scan,3,Outer,,112600,23877,0,0,0.003978694314401334,0.0,139605.47,12,6001215.0,0
Q6_17_seed_131264496,10133,Aggregate,0,,,0,1,5,0,0.2,140719.2,140719.21,32,0,0
Q6_17_seed_131264496,10134,Gather,1,Outer,,0,5,1,0,5.0,140718.66,140719.17,32,0,5
Q6_17_seed_131264496,10135,Aggregate,2,Outer,,0,1,22638,0,4.4173513561268665e-05,139718.66,139718.67,32,0,0
Q6_17_seed_131264496,10136,Seq Scan,3,Outer,,112600,22638,0,0,0.0037722361221852576,0.0,139605.47,12,6001215.0,0
Q6_18_seed_139468527,10137,Aggregate,0,,,0,1,5,0,0.2,140719.81,140719.82,32,0,0
Q6_18_seed_139468527,10138,Gather,1,Outer,,0,5,1,0,5.0,140719.27,140719.79,32,0,5
Q6_18_seed_139468527,10139,Aggregate,2,Outer,,0,1,22761,0,4.393480075567857e-05,139719.27,139719.29,32,0,0
Q6_18_seed_139468527,10140,Seq Scan,3,Outer,,112600,22761,0,0,0.0037927319717757156,0.0,139605.47,12,6001215.0,0
Q6_19_seed_147672558,10141,Aggregate,0,,,0,1,5,0,0.2,140724.27,140724.28,32,0,0
Q6_19_seed_147672558,10142,Gather,1,Outer,,0,5,1,0,5.0,140723.73,140724.24,32,0,5
Q6_19_seed_147672558,10143,Aggregate,2,Outer,,0,1,23652,0,4.2279722645019446e-05,139723.73,139723.74,32,0,0
Q6_19_seed_147672558,10144,Seq Scan,3,Outer,,112600,23652,0,0,0.003941201906613911,0.0,139605.47,12,6001215.0,0
Q6_1_seed_0101000000,10145,Aggregate,0,,,0,1,5,0,0.2,140724.8,140724.81,32,0,0
Q6_1_seed_0101000000,10146,Gather,1,Outer,,0,5,1,0,5.0,140724.26,140724.77,32,0,5
Q6_1_seed_0101000000,10147,Aggregate,2,Outer,,0,1,23758,0,4.209108510817409e-05,139724.26,139724.27,32,0,0
Q6_1_seed_0101000000,10148,Seq Scan,3,Outer,,112600,23758,0,0,0.003958864996504875,0.0,139605.47,12,6001215.0,0
Q6_20_seed_155876589,10149,Aggregate,0,,,0,1,5,0,0.2,140724.8,140724.81,32,0,0
Q6_20_seed_155876589,10150,Gather,1,Outer,,0,5,1,0,5.0,140724.26,140724.77,32,0,5
Q6_20_seed_155876589,10151,Aggregate,2,Outer,,0,1,23758,0,4.209108510817409e-05,139724.26,139724.27,32,0,0
Q6_20_seed_155876589,10152,Seq Scan,3,Outer,,112600,23758,0,0,0.003958864996504875,0.0,139605.47,12,6001215.0,0
Q6_21_seed_164080620,10153,Aggregate,0,,,0,1,5,0,0.2,140719.59,140719.6,32,0,0
Q6_21_seed_164080620,10154,Gather,1,Outer,,0,5,1,0,5.0,140719.05,140719.57,32,0,5
Q6_21_seed_164080620,10155,Aggregate,2,Outer,,0,1,22717,0,4.401989699344104e-05,139719.05,139719.07,32,0,0
Q6_21_seed_164080620,10156,Seq Scan,3,Outer,,112600,22717,0,0,0.0037854001231417303,0.0,139605.47,12,6001215.0,0
Q6_22_seed_172284651,10157,Aggregate,0,,,0,1,5,0,0.2,140720.11,140720.12,32,0,0
Q6_22_seed_172284651,10158,Gather,1,Outer,,0,5,1,0,5.0,140719.58,140720.09,32,0,5
Q6_22_seed_172284651,10159,Aggregate,2,Outer,,0,1,22821,0,4.381928925112835e-05,139719.58,139719.59,32,0,0
Q6_22_seed_172284651,10160,Seq Scan,3,Outer,,112600,22821,0,0,0.003802729947185695,0.0,139605.47,12,6001215.0,0
Q6_23_seed_180488682,10161,Aggregate,0,,,0,1,5,0,0.2,140724.29,140724.3,32,0,0
Q6_23_seed_180488682,10162,Gather,1,Outer,,0,5,1,0,5.0,140723.75,140724.26,32,0,5
Q6_23_seed_180488682,10163,Aggregate,2,Outer,,0,1,23656,0,4.227257355427798e-05,139723.75,139723.76,32,0,0
Q6_23_seed_180488682,10164,Seq Scan,3,Outer,,112600,23656,0,0,0.003941868438307909,0.0,139605.47,12,6001215.0,0
Q6_24_seed_188692713,10165,Aggregate,0,,,0,1,5,0,0.2,140725.07,140725.08,32,0,0
Q6_24_seed_188692713,10166,Gather,1,Outer,,0,5,1,0,5.0,140724.53,140725.04,32,0,5
Q6_24_seed_188692713,10167,Aggregate,2,Outer,,0,1,23812,0,4.199563245422476e-05,139724.53,139724.54,32,0,0
Q6_24_seed_188692713,10168,Seq Scan,3,Outer,,112600,23812,0,0,0.003967863174373856,0.0,139605.47,12,6001215.0,0
Q6_25_seed_196896744,10169,Aggregate,0,,,0,1,5,0,0.2,140723.66,140723.67,32,0,0
Q6_25_seed_196896744,10170,Gather,1,Outer,,0,5,1,0,5.0,140723.12,140723.63,32,0,5
Q6_25_seed_196896744,10171,Aggregate,2,Outer,,0,1,23530,0,4.2498937526561835e-05,139723.12,139723.13,32,0,0
Q6_25_seed_196896744,10172,Seq Scan,3,Outer,,112600,23530,0,0,0.003920872689946953,0.0,139605.47,12,6001215.0,0
Q6_26_seed_205100775,10173,Aggregate,0,,,0,1,5,0,0.2,140719.9,140719.91,32,0,0
Q6_26_seed_205100775,10174,Gather,1,Outer,,0,5,1,0,5.0,140719.36,140719.87,32,0,5
Q6_26_seed_205100775,10175,Aggregate,2,Outer,,0,1,22778,0,4.390201071209061e-05,139719.36,139719.37,32,0,0
Q6_26_seed_205100775,10176,Seq Scan,3,Outer,,112600,22778,0,0,0.00379556473147521,0.0,139605.47,12,6001215.0,0
Q6_27_seed_213304806,10177,Aggregate,0,,,0,1,5,0,0.2,140719.59,140719.6,32,0,0
Q6_27_seed_213304806,10178,Gather,1,Outer,,0,5,1,0,5.0,140719.05,140719.57,32,0,5
Q6_27_seed_213304806,10179,Aggregate,2,Outer,,0,1,22717,0,4.401989699344104e-05,139719.05,139719.07,32,0,0
Q6_27_seed_213304806,10180,Seq Scan,3,Outer,,112600,22717,0,0,0.0037854001231417303,0.0,139605.47,12,6001215.0,0
Q6_28_seed_221508837,10181,Aggregate,0,,,0,1,5,0,0.2,140724.36,140724.37,32,0,0
Q6_28_seed_221508837,10182,Gather,1,Outer,,0,5,1,0,5.0,140723.83,140724.34,32,0,5
Q6_28_seed_221508837,10183,Aggregate,2,Outer,,0,1,23671,0,4.224578598284821e-05,139723.83,139723.84,32,0,0
Q6_28_seed_221508837,10184,Seq Scan,3,Outer,,112600,23671,0,0,0.003944367932160404,0.0,139605.47,12,6001215.0,0
Q6_29_seed_229712868,10185,Aggregate,0,,,0,1,5,0,0.2,140724.29,140724.3,32,0,0
Q6_29_seed_229712868,10186,Gather,1,Outer,,0,5,1,0,5.0,140723.75,140724.26,32,0,5
Q6_29_seed_229712868,10187,Aggregate,2,Outer,,0,1,23656,0,4.227257355427798e-05,139723.75,139723.76,32,0,0
Q6_29_seed_229712868,10188,Seq Scan,3,Outer,,112600,23656,0,0,0.003941868438307909,0.0,139605.47,12,6001215.0,0
Q6_2_seed_8204031,10189,Aggregate,0,,,0,1,5,0,0.2,140725.52,140725.53,32,0,0
Q6_2_seed_8204031,10190,Gather,1,Outer,,0,5,1,0,5.0,140724.99,140725.5,32,0,5
Q6_2_seed_8204031,10191,Aggregate,2,Outer,,0,1,23903,0,4.1835752834372257e-05,139724.99,139725.0,32,0,0
Q6_2_seed_8204031,10192,Seq Scan,3,Outer,,112600,23903,0,0,0.003983026770412325,0.0,139605.47,12,6001215.0,0
Q6_30_seed_237916899,10193,Aggregate,0,,,0,1,5,0,0.2,140719.2,140719.21,32,0,0
Q6_30_seed_237916899,10194,Gather,1,Outer,,0,5,1,0,5.0,140718.67,140719.18,32,0,5
Q6_30_seed_237916899,10195,Aggregate,2,Outer,,0,1,22639,0,4.4171562348160254e-05,139718.67,139718.68,32,0,0
Q6_30_seed_237916899,10196,Seq Scan,3,Outer,,112600,22639,0,0,0.003772402755108757,0.0,139605.47,12,6001215.0,0
Q6_31_seed_246120930,10197,Aggregate,0,,,0,1,5,0,0.2,140719.03,140719.04,32,0,0
Q6_31_seed_246120930,10198,Gather,1,Outer,,0,5,1,0,5.0,140718.49,140719.0,32,0,5
Q6_31_seed_246120930,10199,Aggregate,2,Outer,,0,1,22604,0,4.423995752964077e-05,139718.49,139718.5,32,0,0
Q6_31_seed_246120930,10200,Seq Scan,3,Outer,,112600,22604,0,0,0.003766570602786269,0.0,139605.47,12,6001215.0,0
Q6_32_seed_254324961,10201,Aggregate,0,,,0,1,5,0,0.2,140724.52,140724.53,32,0,0
Q6_32_seed_254324961,10202,Gather,1,Outer,,0,5,1,0,5.0,140723.98,140724.49,32,0,5
Q6_32_seed_254324961,10203,Aggregate,2,Outer,,0,1,23702,0,4.219053244451945e-05,139723.98,139723.99,32,0,0
Q6_32_seed_254324961,10204,Seq Scan,3,Outer,,112600,23702,0,0,0.0039495335527888935,0.0,139605.47,12,6001215.0,0
Q6_33_seed_262528992,10205,Aggregate,0,,,0,1,5,0,0.2,140724.6,140724.61,32,0,0
Q6_33_seed_262528992,10206,Gather,1,Outer,,0,5,1,0,5.0,140724.06,140724.57,32,0,5
Q6_33_seed_262528992,10207,Aggregate,2,Outer,,0,1,23718,0,4.2162071000927563e-05,139724.06,139724.07,32,0,0
Q6_33_seed_262528992,10208,Seq Scan,3,Outer,,112600,23718,0,0,0.003952199679564888,0.0,139605.47,12,6001215.0,0
Q6_34_seed_270733023,10209,Aggregate,0,,,0,1,5,0,0.2,140718.98,140718.99,32,0,0
Q6_34_seed_270733023,10210,Gather,1,Outer,,0,5,1,0,5.0,140718.44,140718.95,32,0,5
Q6_34_seed_270733023,10211,Aggregate,2,Outer,,0,1,22594,0,4.4259537930424005e-05,139718.44,139718.45,32,0,0
Q6_34_seed_270733023,10212,Seq Scan,3,Outer,,112600,22594,0,0,0.0037649042735512727,0.0,139605.47,12,6001215.0,0
Q6_35_seed_278937054,10213,Aggregate,0,,,0,1,5,0,0.2,140719.29,140719.3,32,0,0
Q6_35_seed_278937054,10214,Gather,1,Outer,,0,5,1,0,5.0,140718.75,140719.26,32,0,5
Q6_35_seed_278937054,10215,Aggregate,2,Outer,,0,1,22656,0,4.4138418079096045e-05,139718.75,139718.76,32,0,0
Q6_35_seed_278937054,10216,Seq Scan,3,Outer,,112600,22656,0,0,0.003775235514808251,0.0,139605.47,12,6001215.0,0
Q6_36_seed_287141085,10217,Aggregate,0,,,0,1,5,0,0.2,140718.38,140718.39,32,0,0
Q6_36_seed_287141085,10218,Gather,1,Outer,,0,5,1,0,5.0,140717.84,140718.35,32,0,5
Q6_36_seed_287141085,10219,Aggregate,2,Outer,,0,1,22474,0,4.449586188484471e-05,139717.84,139717.85,32,0,0
Q6_36_seed_287141085,10220,Seq Scan,3,Outer,,112600,22474,0,0,0.0037449083227313134,0.0,139605.47,12,6001215.0,0
Q6_37_seed_295345116,10221,Aggregate,0,,,0,1,5,0,0.2,140724.38,140724.39,32,0,0
Q6_37_seed_295345116,10222,Gather,1,Outer,,0,5,1,0,5.0,140723.84,140724.35,32,0,5
Q6_37_seed_295345116,10223,Aggregate,2,Outer,,0,1,23674,0,4.224043254202923e-05,139723.84,139723.85,32,0,0
Q6_37_seed_295345116,10224,Seq Scan,3,Outer,,112600,23674,0,0,0.003944867830930903,0.0,139605.47,12,6001215.0,0
Q6_38_seed_303549147,10225,Aggregate,0,,,0,1,5,0,0.2,140724.52,140724.53,32,0,0
Q6_38_seed_303549147,10226,Gather,1,Outer,,0,5,1,0,5.0,140723.98,140724.49,32,0,5
Q6_38_seed_303549147,10227,Aggregate,2,Outer,,0,1,23702,0,4.219053244451945e-05,139723.98,139723.99,32,0,0
Q6_38_seed_303549147,10228,Seq Scan,3,Outer,,112600,23702,0,0,0.0039495335527888935,0.0,139605.47,12,6001215.0,0
