query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_16_seed_123060465;8052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.011;34.287;0.0;0.0;0.0;0.0;Q5
Q5_16_seed_123060465;8053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;0.174;0.176;0.0;0.0;Q5
Q5_16_seed_123060465;8054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.176;0.009;0.01;0.16;0.16;Q5
Q5_16_seed_123060465;8055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q5
Q5_16_seed_123060465;8056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;0.157;0.158;0.0;0.0;Q5
Q5_16_seed_123060465;8057;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.157;0.158;0.0;0.0;0.0;0.0;Q5
Q5_16_seed_123060465;8058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.072;0.075;0.0;0.0;0.0;0.0;Q5
Q5_16_seed_123060465;8059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.737;4.737;0.076;4.186;0.0;0.0;Q5
Q5_16_seed_123060465;8060;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.076;4.186;0.0;0.0;0.0;0.0;Q5
Q5_18_seed_139468527;8081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1063.651;1065.612;1063.485;1065.603;0.0;0.0;Q5
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1063.485;1065.603;1063.428;1065.592;0.0;0.0;Q5
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.428;1065.592;1060.336;1060.554;0.0;0.0;Q5
Q5_18_seed_139468527;8084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1060.336;1060.554;1060.263;1060.299;0.0;0.0;Q5
Q5_18_seed_139468527;8085;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1060.263;1060.299;38.607;1059.771;0.0;0.0;Q5
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;38.607;1059.771;34.862;1048.516;3.133;3.133;Q5
Q5_18_seed_139468527;8087;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.862;1048.516;33.993;222.193;0.069;0.073;Q5
Q5_18_seed_139468527;8088;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.993;222.193;0.092;175.681;32.995;32.995;Q5
Q5_18_seed_139468527;8089;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.092;175.681;0.0;0.0;0.0;0.0;Q5
Q5_18_seed_139468527;8090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.995;32.995;0.347;32.068;0.0;0.0;Q5
Q5_18_seed_139468527;8091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.347;32.068;0.204;30.518;0.13;0.131;Q5
Q5_18_seed_139468527;8092;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.204;30.518;0.0;0.0;0.0;0.0;Q5
Q5_18_seed_139468527;8093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.13;0.131;0.124;0.126;0.0;0.0;Q5
Q5_18_seed_139468527;8094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.124;0.126;0.019;0.019;0.1;0.1;Q5
Q5_18_seed_139468527;8095;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.019;0.019;0.0;0.0;0.0;0.0;Q5
Q5_18_seed_139468527;8096;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.1;0.1;0.096;0.097;0.0;0.0;Q5
Q5_18_seed_139468527;8097;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.096;0.097;0.0;0.0;0.0;0.0;Q5
Q5_18_seed_139468527;8098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_18_seed_139468527;8099;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.133;3.133;0.094;2.438;0.0;0.0;Q5
Q5_18_seed_139468527;8100;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.094;2.438;0.0;0.0;0.0;0.0;Q5
Q5_28_seed_221508837;8301;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1122.587;1124.632;1122.413;1124.618;0.0;0.0;Q5
Q5_28_seed_221508837;8302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1122.413;1124.618;1122.358;1124.609;0.0;0.0;Q5
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1122.358;1124.609;1119.484;1119.705;0.0;0.0;Q5
Q5_28_seed_221508837;8304;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1119.484;1119.705;1119.418;1119.454;0.0;0.0;Q5
Q5_28_seed_221508837;8305;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1119.418;1119.454;44.191;1118.946;0.0;0.0;Q5
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;44.191;1118.946;40.317;1107.26;3.427;3.427;Q5
Q5_28_seed_221508837;8307;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;40.317;1107.26;39.454;223.963;0.072;0.076;Q5
Q5_28_seed_221508837;8308;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;39.454;223.963;0.348;172.147;38.293;38.294;Q5
Q5_28_seed_221508837;8309;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.348;172.147;0.0;0.0;0.0;0.0;Q5
Q5_28_seed_221508837;8310;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.293;38.294;1.18;37.368;0.0;0.0;Q5
Q5_28_seed_221508837;8311;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.18;37.368;1.061;35.932;0.106;0.107;Q5
Q5_28_seed_221508837;8312;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;1.061;35.932;0.0;0.0;0.0;0.0;Q5
Q5_28_seed_221508837;8313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.106;0.107;0.101;0.103;0.0;0.0;Q5
Q5_28_seed_221508837;8314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.101;0.103;0.01;0.011;0.085;0.086;Q5
Q5_28_seed_221508837;8315;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q5
Q5_28_seed_221508837;8316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.085;0.086;0.082;0.082;0.0;0.0;Q5
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.082;0.082;0.0;0.0;0.0;0.0;Q5
Q5_28_seed_221508837;8318;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.072;0.076;0.0;0.0;0.0;0.0;Q5
Q5_28_seed_221508837;8319;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.427;3.427;0.105;2.795;0.0;0.0;Q5
Q5_28_seed_221508837;8320;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.105;2.795;0.0;0.0;0.0;0.0;Q5
Q5_37_seed_295345116;8501;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1071.558;1073.478;1071.347;1073.465;0.0;0.0;Q5
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1071.347;1073.465;1071.287;1073.455;0.0;0.0;Q5
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1071.287;1073.455;1068.147;1068.376;0.0;0.0;Q5
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1068.147;1068.376;1068.08;1068.115;0.0;0.0;Q5
Q5_37_seed_295345116;8505;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1068.08;1068.115;42.672;1067.612;0.0;0.0;Q5
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.672;1067.612;37.722;1056.366;3.239;3.239;Q5
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;37.722;1056.366;37.041;215.477;0.07;0.074;Q5
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;37.041;215.477;0.066;165.929;35.749;35.75;Q5
Q5_37_seed_295345116;8509;Seq Scan;8;Outer;;26136;74418;0;0;0.049612;0.0;33394.06;8;1500000.0;0;0.066;165.929;0.0;0.0;0.0;0.0;Q5
Q5_37_seed_295345116;8510;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.749;35.75;1.293;35.025;0.0;0.0;Q5
Q5_37_seed_295345116;8511;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.293;35.025;1.15;33.514;0.129;0.13;Q5
Q5_37_seed_295345116;8512;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;1.15;33.514;0.0;0.0;0.0;0.0;Q5
Q5_37_seed_295345116;8513;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.129;0.13;0.125;0.127;0.0;0.0;Q5
Q5_37_seed_295345116;8514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.125;0.127;0.01;0.011;0.109;0.109;Q5
Q5_37_seed_295345116;8515;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q5
Q5_37_seed_295345116;8516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.109;0.109;0.105;0.105;0.0;0.0;Q5
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.105;0.105;0.0;0.0;0.0;0.0;Q5
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_37_seed_295345116;8519;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.239;3.239;0.076;2.708;0.0;0.0;Q5
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.076;2.708;0.0;0.0;0.0;0.0;Q5
Q5_3_seed_16408062;8561;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1077.423;1078.437;1077.224;1078.425;0.0;0.0;Q5
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1077.224;1078.425;1077.151;1078.416;0.0;0.0;Q5
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1077.151;1078.416;1073.062;1073.289;0.0;0.0;Q5
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1073.062;1073.289;1073.001;1073.036;0.0;0.0;Q5
Q5_3_seed_16408062;8565;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1073.001;1073.036;43.087;1072.557;0.0;0.0;Q5
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;43.087;1072.557;34.38;1057.071;7.471;7.472;Q5
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;34.38;1057.071;34.144;217.098;0.07;0.074;Q5
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;34.144;217.098;0.255;170.687;33.555;33.556;Q5
Q5_3_seed_16408062;8569;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.255;170.687;0.0;0.0;0.0;0.0;Q5
Q5_3_seed_16408062;8570;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.555;33.556;0.094;32.879;0.0;0.0;Q5
Q5_3_seed_16408062;8571;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.094;32.879;0.01;31.389;0.074;0.074;Q5
Q5_3_seed_16408062;8572;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.01;31.389;0.0;0.0;0.0;0.0;Q5
Q5_3_seed_16408062;8573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.074;0.07;0.071;0.0;0.0;Q5
Q5_3_seed_16408062;8574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.07;0.071;0.008;0.008;0.056;0.056;Q5
Q5_3_seed_16408062;8575;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.008;0.0;0.0;0.0;0.0;Q5
Q5_3_seed_16408062;8576;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.054;0.054;0.0;0.0;Q5
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.054;0.054;0.0;0.0;0.0;0.0;Q5
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_3_seed_16408062;8579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7.471;7.472;0.085;6.96;0.0;0.0;Q5
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;6.96;0.0;0.0;0.0;0.0;Q5
Q5_40_seed_319957209;8581;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1116.343;1118.196;1116.144;1118.183;0.0;0.0;Q5
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1116.144;1118.183;1116.079;1118.174;0.0;0.0;Q5
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1116.079;1118.174;1111.21;1111.43;0.0;0.0;Q5
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1111.21;1111.43;1111.143;1111.183;0.0;0.0;Q5
Q5_40_seed_319957209;8585;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1111.143;1111.183;44.035;1110.669;0.0;0.0;Q5
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;44.035;1110.669;40.885;1099.681;1.959;1.959;Q5
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.885;1099.681;40.713;226.417;0.073;0.077;Q5
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;40.713;226.417;0.562;173.401;39.328;39.329;Q5
Q5_40_seed_319957209;8589;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.562;173.401;0.0;0.0;0.0;0.0;Q5
Q5_40_seed_319957209;8590;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.328;39.329;2.392;38.634;0.0;0.0;Q5
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.392;38.634;1.832;36.749;0.082;0.082;Q5
Q5_40_seed_319957209;8592;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;1.832;36.749;0.0;0.0;0.0;0.0;Q5
Q5_40_seed_319957209;8593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.082;0.082;0.076;0.078;0.0;0.0;Q5
Q5_40_seed_319957209;8594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.076;0.078;0.011;0.012;0.059;0.059;Q5
Q5_40_seed_319957209;8595;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q5
Q5_40_seed_319957209;8596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.059;0.056;0.057;0.0;0.0;Q5
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.056;0.057;0.0;0.0;0.0;0.0;Q5
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.073;0.077;0.0;0.0;0.0;0.0;Q5
Q5_40_seed_319957209;8599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;1.959;1.959;0.088;1.435;0.0;0.0;Q5
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.088;1.435;0.0;0.0;0.0;0.0;Q5
Q5_45_seed_360977364;8681;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1075.65;1077.829;1075.459;1077.818;0.0;0.0;Q5
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1075.459;1077.818;1075.407;1077.796;0.0;0.0;Q5
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1075.407;1077.796;1072.532;1072.746;0.0;0.0;Q5
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1072.532;1072.746;1072.47;1072.505;0.0;0.0;Q5
Q5_45_seed_360977364;8685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1072.47;1072.505;40.553;1072.005;0.0;0.0;Q5
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.553;1072.005;36.561;1061.137;2.763;2.763;Q5
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.561;1061.137;36.354;219.1;0.07;0.074;Q5
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.354;219.1;0.097;169.996;34.684;34.685;Q5
Q5_45_seed_360977364;8689;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.097;169.996;0.0;0.0;0.0;0.0;Q5
Q5_45_seed_360977364;8690;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.684;34.685;0.234;33.637;0.0;0.0;Q5
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.234;33.637;0.076;32.058;0.147;0.147;Q5
Q5_45_seed_360977364;8692;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.076;32.058;0.0;0.0;0.0;0.0;Q5
Q5_45_seed_360977364;8693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.147;0.147;0.143;0.145;0.0;0.0;Q5
Q5_45_seed_360977364;8694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.143;0.145;0.008;0.009;0.127;0.127;Q5
Q5_45_seed_360977364;8695;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_45_seed_360977364;8696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.127;0.127;0.124;0.124;0.0;0.0;Q5
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.124;0.124;0.0;0.0;0.0;0.0;Q5
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_45_seed_360977364;8699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.763;2.763;0.094;2.248;0.0;0.0;Q5
Q5_45_seed_360977364;8700;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.094;2.248;0.0;0.0;0.0;0.0;Q5
Q5_48_seed_385589457;8741;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1044.935;1046.703;1044.76;1046.689;0.0;0.0;Q5
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1044.76;1046.689;1044.708;1046.681;0.0;0.0;Q5
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1044.708;1046.681;1041.689;1041.921;0.0;0.0;Q5
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1041.689;1041.921;1041.623;1041.659;0.0;0.0;Q5
Q5_48_seed_385589457;8745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1041.623;1041.659;37.92;1041.143;0.0;0.0;Q5
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.92;1041.143;32.043;1028.02;4.961;4.961;Q5
Q5_48_seed_385589457;8747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.043;1028.02;31.803;211.649;0.068;0.071;Q5
Q5_48_seed_385589457;8748;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;31.803;211.649;0.245;167.444;31.462;31.462;Q5
Q5_48_seed_385589457;8749;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.245;167.444;0.0;0.0;0.0;0.0;Q5
Q5_48_seed_385589457;8750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.462;31.462;0.098;30.846;0.0;0.0;Q5
Q5_48_seed_385589457;8751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;30.846;0.012;29.386;0.074;0.075;Q5
Q5_48_seed_385589457;8752;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.012;29.386;0.0;0.0;0.0;0.0;Q5
Q5_48_seed_385589457;8753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;0.07;0.071;0.0;0.0;Q5
Q5_48_seed_385589457;8754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.07;0.071;0.008;0.008;0.055;0.055;Q5
Q5_48_seed_385589457;8755;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.008;0.0;0.0;0.0;0.0;Q5
Q5_48_seed_385589457;8756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.053;0.053;0.0;0.0;Q5
Q5_48_seed_385589457;8757;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.053;0.053;0.0;0.0;0.0;0.0;Q5
Q5_48_seed_385589457;8758;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.071;0.0;0.0;0.0;0.0;Q5
Q5_48_seed_385589457;8759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.961;4.961;0.086;4.471;0.0;0.0;Q5
Q5_48_seed_385589457;8760;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.086;4.471;0.0;0.0;0.0;0.0;Q5
Q5_63_seed_508649922;9081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1077.44;1079.437;1077.247;1079.421;0.0;0.0;Q5
Q5_63_seed_508649922;9082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1077.247;1079.421;1077.188;1079.411;0.0;0.0;Q5
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1077.188;1079.411;1074.038;1074.277;0.0;0.0;Q5
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1074.038;1074.277;1073.962;1073.997;0.0;0.0;Q5
Q5_63_seed_508649922;9085;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1073.962;1073.997;42.289;1073.518;0.0;0.0;Q5
