query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;34.55673264759628;101.8167246118175;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.04987936346508026;8.196124944673159;operator;
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;51.0147631265754;1077.0272282040387;operator;
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;12.517918126598744;12.519152560112133;operator;
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;53.4130953514969;1104.4355847216434;operator;
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1075.6807689095017;1077.0928315772912;operator;
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1059.6085220742539;1073.4419540068561;operator;
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1087.956995460499;1090.7772768955213;pattern;2724c08067c017e6455632f46231780c
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1125.0051134681325;1126.9936491987125;operator;
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.13116238168956568;16.3043949065528;operator;
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;34.55673183441779;101.81672278161767;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06859238751021413;0.061214898948243;operator;
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.04987936346508026;8.196124944673159;operator;
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;51.01562652340746;1077.2445446102167;operator;
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;12.517918126598744;12.519152560112133;operator;
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;53.41881709707187;1104.5177399754575;operator;
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1075.6874585889343;1077.0995246629564;operator;
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1059.6116058221396;1073.4458558991357;operator;
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1087.9154098458728;1090.7366588120526;pattern;2724c08067c017e6455632f46231780c
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1124.9985230899852;1126.98703997691;operator;
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.13116238168956568;16.3043949065528;operator;
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;34.556731828931746;101.816722769269;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.04987936346508026;8.196124944673159;operator;
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;51.01558892999341;1076.9071558128885;operator;
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;12.517918126598744;12.519152560112133;operator;
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;53.411201920677584;1104.3888123791692;operator;
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1075.6769802877518;1077.0890417322034;operator;
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1059.6067758167278;1073.4397444875608;operator;
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1087.9797267402287;1090.7994797007925;pattern;2724c08067c017e6455632f46231780c
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1125.0087159735654;1126.9972620039675;operator;
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.13116238168956568;16.3043949065528;operator;
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;34.55673183441779;101.81672278161767;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.04987936346508026;8.196124944673159;operator;
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;51.01562652340746;1077.2445446102167;operator;
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;12.517918126598744;12.519152560112133;operator;
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;53.41881709707187;1104.5177399754575;operator;
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1075.6874585889343;1077.0995246629564;operator;
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1059.6116058221396;1073.4458558991357;operator;
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1087.9154098458728;1090.7366588120526;pattern;2724c08067c017e6455632f46231780c
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1124.9985230899852;1126.98703997691;operator;
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.13116238168956568;16.3043949065528;operator;
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;34.55673203307447;101.81672322872956;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06859238746358026;0.061214898948243;operator;
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.04987936346508026;8.196124944673159;operator;
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;51.0152923318647;1076.7840521427338;operator;
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;12.517918126598744;12.519152560112133;operator;
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;53.40816213298507;1104.3418614528669;operator;
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1075.673160756195;1077.0852203742413;operator;
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1059.6050151508048;1073.4375167153844;operator;
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1088.0033539985973;1090.822557973939;pattern;2724c08067c017e6455632f46231780c
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1125.0124605624687;1127.001017298385;operator;
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.13116238168956568;16.3043949065528;operator;
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;34.55673203307447;101.81672322872956;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;;0.084;1.358;0.04987936346508026;8.196124944673159;operator;
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;51.0152923318647;1076.7840521427338;operator;
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;12.517918126598744;12.519152560112133;operator;
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;53.40816213298507;1104.3418614528669;operator;
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1075.673160756195;1077.0852203742413;operator;
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1059.6050151508048;1073.4375167153844;operator;
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;1071.976;1074.276;1088.0033539985973;1090.822557973939;pattern;2724c08067c017e6455632f46231780c
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1125.0124605624687;1127.001017298385;operator;
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;;0.051;0.051;0.13116238168956568;16.3043949065528;operator;
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;34.55673203307447;101.81672322872956;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator;
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;;0.09;1.93;0.04987936346508026;8.196124944673159;operator;
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;40.815;1071.243;51.0152923318647;1076.7840521427338;operator;
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;12.517918126598744;12.519152560112133;operator;
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;53.40816213298507;1104.3418614528669;operator;
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1075.673160756195;1077.0852203742413;operator;
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1059.6050151508048;1073.4375167153844;operator;
Q5_96_seed_779382945;9802;Aggregate;1;Outer;;1087.121;1089.028;1088.0033539985973;1090.822557973939;pattern;2724c08067c017e6455632f46231780c
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1125.0124605624687;1127.001017298385;operator;
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;5.765375799850666;717.4417414679524;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;816.6176746376219;822.4417965044524;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;5.766864332046162;717.4446210939261;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;816.617710125132;822.4418319973307;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.766864332046162;717.4446210939261;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;816.617710125132;822.4418319973307;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.765068271106106;717.4411405422195;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;816.6176672553465;822.4417891210855;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.766832799169742;717.4445605914302;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;816.6177093775796;822.4418312496632;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.764882169157831;717.4407758927657;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;816.6176627795269;822.4417846446081;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.7652606755456235;717.4415167501184;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;816.6176718760737;822.441793742495;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.766473312684252;717.4438693131024;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;816.6177008423206;822.4418227130956;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.76667197892659;717.444251687607;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;816.617705562166;822.4418274336631;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;5.765350567314903;717.4416922397284;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;816.6176740325633;822.4417958993041;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;5.7667445062364155;717.4443910677826;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;816.6177072834424;822.4418291552039;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;5.76689271149538;717.4446755274353;operator;
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;816.61771079777;822.4418326700724;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;5.765355298421687;717.4417014710891;operator;
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;816.6176741460208;822.4417960127785;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.765287485512202;717.441569107764;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;816.6176725193956;822.4417943859121;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;5.765191284491591;717.4413811626514;operator;
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;816.6176702103809;822.4417920765557;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;5.765068271106106;717.4411405422195;operator;
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;816.6176672553465;822.4417891210855;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;5.766769732922527;717.4444395206476;operator;
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;816.6177078819163;822.4418297537696;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;5.765095081929633;717.4411930135545;operator;
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;816.6176678996338;822.4417897654677;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;5.764882169157831;717.4407758927657;operator;
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;816.6176627795269;822.4417846446081;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;5.767053525828075;717.4449836484432;operator;
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;816.6177146065353;822.4418364794263;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;5.765243327855577;717.4414828631973;operator;
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;816.617671459735;822.4417933260946;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;5.766815456017441;717.444527305709;operator;
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;816.6177089663465;822.4418308383667;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;5.7653915701307605;717.4417722284707;operator;
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;816.617675015723;822.4417968826097;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;5.766864332046162;717.4446210939261;operator;
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;816.617710125132;822.4418319973307;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;5.766623101332281;717.4441576920585;operator;
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;816.6177044016198;822.441826272939;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;5.76482065961813;717.4406552052128;operator;
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;816.6176612988054;822.4417831636697;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;5.765058808429488;717.4411220191423;operator;
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;816.6176670279189;822.4417888936243;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;5.765424687587647;717.4418368077108;operator;
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;816.6176758095837;822.4417976765883;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;5.766839105757834;717.4445726936867;operator;
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;816.617709527105;822.4418313992117;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;5.765205478182795;717.4414089050847;operator;
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;816.6176705511641;822.4417924173894;pattern;a5f39f08c510532e02e96e109e48c0cd
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator;
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;1.1490149488523826;27.8815419584368;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10680;Seq Scan;7;Outer;;0.011;0.012;0.05005191030060285;4.591867471043372;operator;
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;34.52735274306007;101.80545775611861;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator;
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;1.1490149488523826;27.8815419584368;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;51.15793954892952;1139.456910659351;operator;
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;14.656310664029917;14.657442975373101;operator;
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;55.23178481839171;1118.2526106386188;operator;
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1143.917729724366;1145.0546209317417;operator;
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1183.8250398008474;1187.0488120614755;pattern;2724c08067c017e6455632f46231780c
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator;
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;1.1490149488523826;27.8815419584368;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;;0.009;0.011;0.05005191030060285;4.591867471043372;operator;
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;34.52735274306007;101.80545775611861;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator;
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;1.1490149488523826;27.8815419584368;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;51.15793954892952;1139.456910659351;operator;
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;14.656310664029917;14.657442975373101;operator;
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;55.23178481839171;1118.2526106386188;operator;
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1143.917729724366;1145.0546209317417;operator;
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1183.8250398008474;1187.0488120614755;pattern;2724c08067c017e6455632f46231780c
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator;
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;1.1490149488523826;27.8815419584368;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_117_seed_951667596;10842;Seq Scan;7;Outer;;0.01;0.012;0.05005191030060285;4.591867471043372;operator;
