query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q19_85_seed_689138604;32152;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;852.397;859.965;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;32154;Hash Join;3;Outer;;0;23;22519;202;5.056236339918018e-06;7672.19;156338.59;12;0.0;0;32157;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32156;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_86_seed_697342635;32159;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;832.197;838.807;32160;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;32161;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;32164;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32163;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_87_seed_705546666;32166;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;823.326;829.619;32167;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;32168;Hash Join;3;Outer;;0;23;22472;201;5.092019432917293e-06;7672.18;156338.46;12;0.0;0;32171;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32170;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_88_seed_713750697;32173;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;873.685;880.339;32174;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;32175;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;32178;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32177;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_89_seed_721954728;32180;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;815.382;821.66;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;32182;Hash Join;3;Outer;;0;23;22476;200;5.1165687844812245e-06;7672.17;156338.46;12;0.0;0;32185;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32184;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_8_seed_57428217;32187;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;824.365;830.414;32188;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;32189;Hash Join;3;Outer;;0;23;22447;201;5.097690591015165e-06;7672.18;156338.39;12;0.0;0;32192;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32191;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_90_seed_730158759;32194;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;817.082;822.348;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;32196;Hash Join;3;Outer;;0;23;22556;203;5.0230755723903815e-06;7672.2;156338.7;12;0.0;0;32199;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32198;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0
Q19_91_seed_738362790;32201;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;854.941;862.424;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;32203;Hash Join;3;Outer;;0;23;22505;202;5.059381743550938e-06;7672.19;156338.56;12;0.0;0;32206;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32205;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_92_seed_746566821;32208;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;838.677;851.55;32209;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;32210;Hash Join;3;Outer;;0;23;22533;202;5.05309484483264e-06;7672.19;156338.63;12;0.0;0;32213;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32212;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_93_seed_754770852;32215;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;764.848;770.497;32216;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;32217;Hash Join;3;Outer;;0;23;22546;201;5.075306515413706e-06;7672.18;156338.65;12;0.0;0;32220;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32219;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_94_seed_762974883;32222;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;829.721;836.421;32223;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;32224;Hash Join;3;Outer;;0;23;22572;200;5.094807726386674e-06;7672.17;156338.71;12;0.0;0;32227;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32226;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_95_seed_771178914;32229;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;817.259;823.756;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;32231;Hash Join;3;Outer;;0;23;22513;205;4.983570468228113e-06;7672.23;156338.62;12;0.0;0;32234;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32233;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0
Q19_96_seed_779382945;32236;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;836.388;842.522;32237;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;32238;Hash Join;3;Outer;;0;23;22534;203;5.027979613510138e-06;7672.2;156338.65;12;0.0;0;32241;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32240;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0
Q19_97_seed_787586976;32243;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;790.828;797.069;32244;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;32245;Hash Join;3;Outer;;0;23;22512;200;5.1083866382373845e-06;7672.17;156338.55;12;0.0;0;32248;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32247;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_98_seed_795791007;32250;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;850.176;856.512;32251;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;32252;Hash Join;3;Outer;;0;23;22473;202;5.06658595374956e-06;7672.19;156338.47;12;0.0;0;32255;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32254;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_99_seed_803995038;32257;Gather;1;Outer;;0;5;1;0;5.0;157338.95;157339.46;32;0.0;5;857.915;863.925;32258;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.95;156338.96;32;0.0;0;32259;Hash Join;3;Outer;;0;23;22573;205;4.9703239246542114e-06;7672.23;156338.77;12;0.0;0;32262;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32261;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0
Q19_9_seed_65632248;32264;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;834.049;839.785;32265;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;32266;Hash Join;3;Outer;;0;23;22502;200;5.110656830503955e-06;7672.17;156338.52;12;0.0;0;32269;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32268;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
