query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q14_78_seed_631710387;27298;Hash Join;3;Outer;;0;16090;16090;83333;1.2000048000192e-05;6003.0;136648.88;33;0.0;0;44.166;791.713;1.024;740.971;42.353;42.356;Q14
Q14_78_seed_631710387;27299;Seq Scan;4;Outer;;112600;16090;0;0;0.0026811237391094;0.0;130603.64;16;6001215.0;0;1.024;740.971;0.0;0.0;0.0;0.0;Q14
Q14_78_seed_631710387;27300;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.353;42.356;7.853;36.77;0.0;0.0;Q14
Q14_79_seed_639914418;27304;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;784.031;784.032;43.693;781.686;0.0;0.0;Q14
Q14_79_seed_639914418;27305;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;43.693;781.686;0.79;731.678;41.978;41.979;Q14
Q14_79_seed_639914418;27306;Seq Scan;4;Outer;;112600;15692;0;0;0.0026148038355566;0.0;130603.64;16;6001215.0;0;0.79;731.678;0.0;0.0;0.0;0.0;Q14
Q14_79_seed_639914418;27307;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.978;41.979;7.71;36.771;0.0;0.0;Q14
Q14_82_seed_664526511;27332;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;801.1;801.101;45.614;798.565;0.0;0.0;Q14
Q14_82_seed_664526511;27333;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;45.614;798.565;0.425;745.979;44.568;44.569;Q14
Q14_82_seed_664526511;27334;Seq Scan;4;Outer;;112600;16281;0;0;0.0027129506274979;0.0;130603.64;16;6001215.0;0;0.425;745.979;0.0;0.0;0.0;0.0;Q14
Q14_82_seed_664526511;27335;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.568;44.569;7.757;38.587;0.0;0.0;Q14
Q14_85_seed_689138604;27353;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;809.639;809.639;47.098;807.16;0.0;0.0;Q14
Q14_85_seed_689138604;27354;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;47.098;807.16;1.108;753.892;45.469;45.469;Q14
Q14_85_seed_689138604;27355;Seq Scan;4;Outer;;112600;15008;0;0;0.0025008269158828;0.0;130603.64;16;6001215.0;0;1.108;753.892;0.0;0.0;0.0;0.0;Q14
Q14_85_seed_689138604;27356;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.469;45.469;8.087;38.641;0.0;0.0;Q14
Q14_87_seed_705546666;27367;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;794.112;794.112;41.831;791.587;0.0;0.0;Q14
Q14_87_seed_705546666;27368;Hash Join;3;Outer;;0;15810;15810;83333;1.2000048000192e-05;6003.0;136648.14;33;0.0;0;41.831;791.587;0.409;742.795;40.828;40.828;Q14
Q14_87_seed_705546666;27369;Seq Scan;4;Outer;;112600;15810;0;0;0.0026344665205295;0.0;130603.64;16;6001215.0;0;0.409;742.795;0.0;0.0;0.0;0.0;Q14
Q14_87_seed_705546666;27370;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;40.828;40.828;9.211;35.347;0.0;0.0;Q14
Q14_89_seed_721954728;27381;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;820.815;820.816;43.462;818.39;0.0;0.0;Q14
Q14_89_seed_721954728;27382;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.462;818.39;0.757;768.661;42.098;42.098;Q14
Q14_89_seed_721954728;27383;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.757;768.661;0.0;0.0;0.0;0.0;Q14
Q14_89_seed_721954728;27384;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.098;42.098;8.086;36.3;0.0;0.0;Q14
Q14_8_seed_57428217;27388;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;793.092;793.092;45.239;790.767;0.0;0.0;Q14
Q14_8_seed_57428217;27389;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;45.239;790.767;1.037;739.551;43.366;43.366;Q14
Q14_8_seed_57428217;27390;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;1.037;739.551;0.0;0.0;0.0;0.0;Q14
Q14_8_seed_57428217;27391;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.366;43.366;7.78;38.15;0.0;0.0;Q14
Q14_90_seed_730158759;27395;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;816.753;816.754;44.995;814.414;0.0;0.0;Q14
Q14_90_seed_730158759;27396;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;44.995;814.414;0.921;763.501;43.668;43.668;Q14
Q14_90_seed_730158759;27397;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.921;763.501;0.0;0.0;0.0;0.0;Q14
Q14_90_seed_730158759;27398;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.668;43.668;8.31;38.228;0.0;0.0;Q14
Q14_91_seed_738362790;27402;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;828.876;828.877;43.956;826.54;0.0;0.0;Q14
Q14_91_seed_738362790;27403;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;43.956;826.54;0.647;776.133;42.057;42.058;Q14
Q14_91_seed_738362790;27404;Seq Scan;4;Outer;;112600;16114;0;0;0.0026851229292734;0.0;130603.64;16;6001215.0;0;0.647;776.133;0.0;0.0;0.0;0.0;Q14
Q14_91_seed_738362790;27405;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.057;42.058;7.648;37.18;0.0;0.0;Q14
Q14_93_seed_754770852;27416;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;804.352;804.353;43.612;802.138;0.0;0.0;Q14
Q14_93_seed_754770852;27417;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;43.612;802.138;0.437;752.434;42.398;42.398;Q14
Q14_93_seed_754770852;27418;Seq Scan;4;Outer;;112600;13226;0;0;0.0022038870462064;0.0;130603.64;16;6001215.0;0;0.437;752.434;0.0;0.0;0.0;0.0;Q14
Q14_93_seed_754770852;27419;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.398;42.398;7.496;37.832;0.0;0.0;Q14
Q14_95_seed_771178914;27430;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;812.349;812.349;43.852;809.992;0.0;0.0;Q14
Q14_95_seed_771178914;27431;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;43.852;809.992;0.355;759.393;42.371;42.372;Q14
Q14_95_seed_771178914;27432;Seq Scan;4;Outer;;112600;14822;0;0;0.0024698331921119;0.0;130603.64;16;6001215.0;0;0.355;759.393;0.0;0.0;0.0;0.0;Q14
Q14_95_seed_771178914;27433;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.371;42.372;8.053;37.746;0.0;0.0;Q14
Q14_97_seed_787586976;27444;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;839.946;839.947;49.341;837.576;0.0;0.0;Q14
Q14_97_seed_787586976;27445;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;49.341;837.576;1.097;782.254;47.253;47.253;Q14
Q14_97_seed_787586976;27446;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;1.097;782.254;0.0;0.0;0.0;0.0;Q14
Q14_97_seed_787586976;27447;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;47.253;47.253;7.407;42.698;0.0;0.0;Q14
Q14_98_seed_795791007;27451;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;802.709;802.712;45.581;800.393;0.0;0.0;Q14
Q14_98_seed_795791007;27452;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;45.581;800.393;0.91;748.507;44.207;44.209;Q14
Q14_98_seed_795791007;27453;Seq Scan;4;Outer;;112600;15288;0;0;0.0025474841344627;0.0;130603.64;16;6001215.0;0;0.91;748.507;0.0;0.0;0.0;0.0;Q14
Q14_98_seed_795791007;27454;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.207;44.209;7.64;38.579;0.0;0.0;Q14
Q14_99_seed_803995038;27458;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;777.031;777.032;47.591;774.389;0.0;0.0;Q14
Q14_99_seed_803995038;27459;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;47.591;774.389;0.699;720.163;46.483;46.483;Q14
Q14_99_seed_803995038;27460;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.699;720.163;0.0;0.0;0.0;0.0;Q14
Q14_99_seed_803995038;27461;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;46.483;46.483;8.071;40.494;0.0;0.0;Q14
Q14_9_seed_65632248;27465;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;802.384;802.385;42.462;800.07;0.0;0.0;Q14
Q14_9_seed_65632248;27466;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;42.462;800.07;0.674;751.11;41.463;41.464;Q14
Q14_9_seed_65632248;27467;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.674;751.11;0.0;0.0;0.0;0.0;Q14
Q14_9_seed_65632248;27468;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.463;41.464;7.646;36.692;0.0;0.0;Q14
Q19_101_seed_820403100;31229;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;839.701;839.702;77.807;839.642;0.0;0.0;Q19
Q19_101_seed_820403100;31230;Hash Join;3;Outer;;0;23;22539;202;5.051749684485286e-06;7672.19;156338.65;12;0.0;0;77.807;839.642;0.685;790.352;47.514;47.515;Q19
Q19_101_seed_820403100;31231;Seq Scan;4;Outer;;112600;22539;0;0;0.0037557394627587;0.0;148607.29;21;6001215.0;0;0.685;790.352;0.0;0.0;0.0;0.0;Q19
Q19_101_seed_820403100;31232;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.514;47.515;12.722;47.357;0.0;0.0;Q19
Q19_102_seed_828607131;31236;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;827.621;827.622;59.896;827.566;0.0;0.0;Q19
Q19_102_seed_828607131;31237;Hash Join;3;Outer;;0;23;22481;205;4.990664203159091e-06;7672.23;156338.53;12;0.0;0;59.896;827.566;0.672;779.267;46.398;46.399;Q19
Q19_102_seed_828607131;31238;Seq Scan;4;Outer;;112600;22481;0;0;0.0037460747531958;0.0;148607.29;21;6001215.0;0;0.672;779.267;0.0;0.0;0.0;0.0;Q19
Q19_102_seed_828607131;31239;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;46.398;46.399;12.275;46.232;0.0;0.0;Q19
Q19_103_seed_836811162;31243;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;829.276;829.278;100.376;829.215;0.0;0.0;Q19
Q19_103_seed_836811162;31244;Hash Join;3;Outer;;0;23;22500;202;5.060506050605061e-06;7672.19;156338.54;12;0.0;0;100.376;829.215;0.565;779.507;47.651;47.652;Q19
Q19_103_seed_836811162;31245;Seq Scan;4;Outer;;112600;22500;0;0;0.0037492407787423;0.0;148607.29;21;6001215.0;0;0.565;779.507;0.0;0.0;0.0;0.0;Q19
Q19_103_seed_836811162;31246;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.651;47.652;13.614;47.54;0.0;0.0;Q19
Q19_105_seed_853219224;31257;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;891.585;891.586;142.262;891.534;0.0;0.0;Q19
Q19_105_seed_853219224;31258;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;142.262;891.534;1.991;840.407;48.36;48.36;Q19
Q19_105_seed_853219224;31259;Seq Scan;4;Outer;;112600;22514;0;0;0.0037515736396713;0.0;148607.29;21;6001215.0;0;1.991;840.407;0.0;0.0;0.0;0.0;Q19
Q19_105_seed_853219224;31260;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.36;48.36;14.115;48.156;0.0;0.0;Q19
Q19_106_seed_861423255;31264;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;824.914;824.915;113.462;824.863;0.0;0.0;Q19
Q19_106_seed_861423255;31265;Hash Join;3;Outer;;0;23;22493;200;5.1127017294269326e-06;7672.17;156338.5;12;0.0;0;113.462;824.863;0.751;776.149;46.967;46.967;Q19
Q19_106_seed_861423255;31266;Seq Scan;4;Outer;;112600;22493;0;0;0.0037480743482778;0.0;148607.29;21;6001215.0;0;0.751;776.149;0.0;0.0;0.0;0.0;Q19
Q19_106_seed_861423255;31267;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.967;46.967;14.439;46.831;0.0;0.0;Q19
Q19_107_seed_869627286;31271;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;834.124;834.125;97.392;834.065;0.0;0.0;Q19
Q19_107_seed_869627286;31272;Hash Join;3;Outer;;0;23;22494;200;5.112474437627812e-06;7672.17;156338.5;12;0.0;0;97.392;834.065;0.792;786.815;45.483;45.484;Q19
Q19_107_seed_869627286;31273;Seq Scan;4;Outer;;112600;22494;0;0;0.0037482409812013;0.0;148607.29;21;6001215.0;0;0.792;786.815;0.0;0.0;0.0;0.0;Q19
Q19_107_seed_869627286;31274;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.483;45.484;11.979;45.358;0.0;0.0;Q19
Q19_108_seed_877831317;31278;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;809.009;809.01;127.031;808.959;0.0;0.0;Q19
Q19_108_seed_877831317;31279;Hash Join;3;Outer;;0;23;22522;205;4.981578987266651e-06;7672.23;156338.64;12;0.0;0;127.031;808.959;1.092;759.931;47.13;47.131;Q19
Q19_108_seed_877831317;31280;Seq Scan;4;Outer;;112600;22522;0;0;0.0037529067030592;0.0;148607.29;21;6001215.0;0;1.092;759.931;0.0;0.0;0.0;0.0;Q19
Q19_108_seed_877831317;31281;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;47.13;47.131;12.825;46.972;0.0;0.0;Q19
Q19_10_seed_73836279;31292;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;796.637;796.639;82.589;796.577;0.0;0.0;Q19
Q19_10_seed_73836279;31293;Hash Join;3;Outer;;0;23;22529;202;5.053992016450524e-06;7672.19;156338.62;12;0.0;0;82.589;796.577;0.53;746.143;48.378;48.379;Q19
Q19_10_seed_73836279;31294;Seq Scan;4;Outer;;112600;22529;0;0;0.0037540731335237;0.0;148607.29;21;6001215.0;0;0.53;746.143;0.0;0.0;0.0;0.0;Q19
Q19_10_seed_73836279;31295;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.378;48.379;14.777;48.257;0.0;0.0;Q19
Q19_113_seed_918851472;31320;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;842.654;842.655;114.873;842.606;0.0;0.0;Q19
Q19_113_seed_918851472;31321;Hash Join;3;Outer;;0;23;22507;200;5.109521482205536e-06;7672.17;156338.54;12;0.0;0;114.873;842.606;0.652;793.63;46.814;46.814;Q19
Q19_113_seed_918851472;31322;Seq Scan;4;Outer;;112600;22507;0;0;0.0037504072092068;0.0;148607.29;21;6001215.0;0;0.652;793.63;0.0;0.0;0.0;0.0;Q19
Q19_113_seed_918851472;31323;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.814;46.814;13.865;46.689;0.0;0.0;Q19
Q19_114_seed_927055503;31327;Aggregate;2;Outer;;0;1;22;0;0.0454545454545454;156338.58;156338.59;32;0.0;0;827.535;827.536;91.69;827.487;0.0;0.0;Q19
Q19_114_seed_927055503;31328;Hash Join;3;Outer;;0;22;22467;198;4.945525041666048e-06;7672.14;156338.41;12;0.0;0;91.69;827.487;0.785;780.01;45.834;45.834;Q19
Q19_114_seed_927055503;31329;Seq Scan;4;Outer;;112600;22467;0;0;0.0037437418922668;0.0;148607.29;21;6001215.0;0;0.785;780.01;0.0;0.0;0.0;0.0;Q19
Q19_114_seed_927055503;31330;Hash;4;Inner;;0;198;198;0;1.0;7669.67;7669.67;30;0.0;0;45.834;45.834;13.321;45.756;0.0;0.0;Q19
Q19_115_seed_935259534;31334;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.9;156338.91;32;0.0;0;791.559;791.56;57.623;791.494;0.0;0.0;Q19
Q19_115_seed_935259534;31335;Hash Join;3;Outer;;0;23;22568;202;5.045258159279239e-06;7672.19;156338.72;12;0.0;0;57.623;791.494;0.526;743.833;45.466;45.467;Q19
Q19_115_seed_935259534;31336;Seq Scan;4;Outer;;112600;22568;0;0;0.0037605718175402;0.0;148607.29;21;6001215.0;0;0.526;743.833;0.0;0.0;0.0;0.0;Q19
Q19_115_seed_935259534;31337;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.466;45.467;11.928;45.228;0.0;0.0;Q19
Q19_116_seed_943463565;31341;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;890.181;890.182;63.611;890.126;0.0;0.0;Q19
Q19_116_seed_943463565;31342;Hash Join;3;Outer;;0;23;22443;202;5.0733585589544115e-06;7672.19;156338.39;12;0.0;0;63.611;890.126;0.976;843.753;44.374;44.374;Q19
Q19_116_seed_943463565;31343;Seq Scan;4;Outer;;112600;22443;0;0;0.0037397427021028;0.0;148607.29;21;6001215.0;0;0.976;843.753;0.0;0.0;0.0;0.0;Q19
Q19_116_seed_943463565;31344;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.374;44.374;14.309;44.221;0.0;0.0;Q19
Q19_119_seed_968075658;31362;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;817.218;817.219;102.183;817.16;0.0;0.0;Q19
Q19_119_seed_968075658;31363;Hash Join;3;Outer;;0;23;22469;204;5.017806668708696e-06;7672.22;156338.49;12;0.0;0;102.183;817.16;0.433;769.904;45.299;45.299;Q19
Q19_119_seed_968075658;31364;Seq Scan;4;Outer;;112600;22469;0;0;0.0037440751581138;0.0;148607.29;21;6001215.0;0;0.433;769.904;0.0;0.0;0.0;0.0;Q19
Q19_119_seed_968075658;31365;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.299;45.299;13.908;45.135;0.0;0.0;Q19
Q19_11_seed_82040310;31369;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;855.253;855.254;88.306;855.198;0.0;0.0;Q19
Q19_11_seed_82040310;31370;Hash Join;3;Outer;;0;23;22475;202;5.0661350895934976e-06;7672.19;156338.48;12;0.0;0;88.306;855.198;0.631;806.517;46.314;46.314;Q19
Q19_11_seed_82040310;31371;Seq Scan;4;Outer;;112600;22475;0;0;0.0037450749556548;0.0;148607.29;21;6001215.0;0;0.631;806.517;0.0;0.0;0.0;0.0;Q19
Q19_11_seed_82040310;31372;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.314;46.314;13.854;46.196;0.0;0.0;Q19
Q19_121_seed_984483720;31383;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;840.628;840.629;90.125;840.571;0.0;0.0;Q19
Q19_121_seed_984483720;31384;Hash Join;3;Outer;;0;23;22492;201;5.087491583519359e-06;7672.18;156338.51;12;0.0;0;90.125;840.571;0.373;793.93;44.982;44.982;Q19
Q19_121_seed_984483720;31385;Seq Scan;4;Outer;;112600;22492;0;0;0.0037479077153543;0.0;148607.29;21;6001215.0;0;0.373;793.93;0.0;0.0;0.0;0.0;Q19
Q19_121_seed_984483720;31386;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.982;44.982;12.831;44.907;0.0;0.0;Q19
Q19_122_seed_992687751;31390;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.58;156338.59;32;0.0;0;795.445;795.445;99.307;795.375;0.0;0.0;Q19
Q19_122_seed_992687751;31391;Hash Join;3;Outer;;0;23;22462;199;5.1454852393925824e-06;7672.15;156338.41;12;0.0;0;99.307;795.375;1.098;744.703;48.567;48.567;Q19
Q19_122_seed_992687751;31392;Seq Scan;4;Outer;;112600;22462;0;0;0.0037429087276493;0.0;148607.29;21;6001215.0;0;1.098;744.703;0.0;0.0;0.0;0.0;Q19
Q19_122_seed_992687751;31393;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;48.567;48.567;14.88;48.45;0.0;0.0;Q19
Q19_123_seed_1000891782;31397;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;859.365;859.366;164.645;859.314;0.0;0.0;Q19
Q19_123_seed_1000891782;31398;Hash Join;3;Outer;;0;23;22488;199;5.139536172502498e-06;7672.15;156338.48;12;0.0;0;164.645;859.314;0.442;808.088;47.766;47.766;Q19
Q19_123_seed_1000891782;31399;Seq Scan;4;Outer;;112600;22488;0;0;0.0037472411836603;0.0;148607.29;21;6001215.0;0;0.442;808.088;0.0;0.0;0.0;0.0;Q19
Q19_123_seed_1000891782;31400;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;47.766;47.766;13.504;47.595;0.0;0.0;Q19
Q19_125_seed_1017299844;31411;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;837.903;837.904;81.827;837.845;0.0;0.0;Q19
Q19_125_seed_1017299844;31412;Hash Join;3;Outer;;0;23;22439;201;5.0995080305057004e-06;7672.18;156338.37;12;0.0;0;81.827;837.845;0.389;790.187;45.361;45.361;Q19
Q19_125_seed_1017299844;31413;Seq Scan;4;Outer;;112600;22439;0;0;0.0037390761704088;0.0;148607.29;21;6001215.0;0;0.389;790.187;0.0;0.0;0.0;0.0;Q19
Q19_125_seed_1017299844;31414;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.361;45.361;12.395;45.212;0.0;0.0;Q19
Q19_126_seed_1025503875;31418;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;817.963;817.964;77.6;817.906;0.0;0.0;Q19
Q19_126_seed_1025503875;31419;Hash Join;3;Outer;;0;23;22547;202;5.049957251014053e-06;7672.19;156338.67;12;0.0;0;77.6;817.906;0.501;771.423;44.637;44.638;Q19
Q19_126_seed_1025503875;31420;Seq Scan;4;Outer;;112600;22547;0;0;0.0037570725261467;0.0;148607.29;21;6001215.0;0;0.501;771.423;0.0;0.0;0.0;0.0;Q19
Q19_126_seed_1025503875;31421;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.637;44.638;14.462;44.535;0.0;0.0;Q19
Q19_12_seed_90244341;31446;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;818.381;818.382;97.895;818.318;0.0;0.0;Q19
Q19_12_seed_90244341;31447;Hash Join;3;Outer;;0;23;22563;201;5.071482546492816e-06;7672.18;156338.7;12;0.0;0;97.895;818.318;0.402;769.735;46.334;46.334;Q19
Q19_12_seed_90244341;31448;Seq Scan;4;Outer;;112600;22563;0;0;0.0037597386529227;0.0;148607.29;21;6001215.0;0;0.402;769.735;0.0;0.0;0.0;0.0;Q19
Q19_12_seed_90244341;31449;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.334;46.334;13.155;46.201;0.0;0.0;Q19
Q19_130_seed_1058319999;31453;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;787.475;787.476;80.99;787.425;0.0;0.0;Q19
Q19_130_seed_1058319999;31454;Hash Join;3;Outer;;0;23;22497;202;5.06118087472169e-06;7672.19;156338.54;12;0.0;0;80.99;787.425;0.843;741.432;44.303;44.304;Q19
Q19_130_seed_1058319999;31455;Seq Scan;4;Outer;;112600;22497;0;0;0.0037487408799718;0.0;148607.29;21;6001215.0;0;0.843;741.432;0.0;0.0;0.0;0.0;Q19
Q19_130_seed_1058319999;31456;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.303;44.304;12.616;44.187;0.0;0.0;Q19
Q19_132_seed_1074728061;31467;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;835.13;835.13;98.701;835.074;0.0;0.0;Q19
Q19_132_seed_1074728061;31468;Hash Join;3;Outer;;0;23;22505;201;5.08455279700144e-06;7672.18;156338.54;12;0.0;0;98.701;835.074;0.702;784.99;46.729;46.729;Q19
Q19_132_seed_1074728061;31469;Seq Scan;4;Outer;;112600;22505;0;0;0.0037500739433598;0.0;148607.29;21;6001215.0;0;0.702;784.99;0.0;0.0;0.0;0.0;Q19
Q19_132_seed_1074728061;31470;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.729;46.729;14.083;46.568;0.0;0.0;Q19
Q19_134_seed_1091136123;31481;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;831.123;831.124;93.491;831.073;0.0;0.0;Q19
Q19_134_seed_1091136123;31482;Hash Join;3;Outer;;0;23;22512;201;5.082971779340681e-06;7672.18;156338.56;12;0.0;0;93.491;831.073;0.675;780.756;48.455;48.456;Q19
