query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q7_85_seed_689138604;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12899;Nested Loop;1;12907;Index Scan
Q7_85_seed_689138604;Hash → Hash Join (Outer);6;5;12900;Hash Join;1;12901;Seq Scan
Q7_85_seed_689138604;Hash → Seq Scan (Outer);8;7;12903;Hash Join;1;12904;Seq Scan
Q7_85_seed_689138604;Hash → Hash Join (Outer);4;3;12898;Hash Join;1;12899;Nested Loop
Q7_85_seed_689138604;Hash → Seq Scan (Outer);6;5;12909;Hash Join;1;12910;Seq Scan
Q7_86_seed_697342635;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12916;Hash Join;1;12926;Hash
Q7_86_seed_697342635;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12917;Nested Loop;1;12925;Index Scan
Q7_86_seed_697342635;Hash → Hash Join (Outer);6;5;12918;Hash Join;1;12919;Seq Scan
Q7_86_seed_697342635;Hash → Seq Scan (Outer);8;7;12921;Hash Join;1;12922;Seq Scan
Q7_86_seed_697342635;Hash → Hash Join (Outer);4;3;12916;Hash Join;1;12917;Nested Loop
Q7_86_seed_697342635;Hash → Seq Scan (Outer);6;5;12927;Hash Join;1;12928;Seq Scan
Q7_87_seed_705546666;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12934;Hash Join;1;12944;Hash
Q7_87_seed_705546666;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12935;Nested Loop;1;12943;Index Scan
Q7_87_seed_705546666;Hash → Hash Join (Outer);6;5;12936;Hash Join;1;12937;Seq Scan
Q7_87_seed_705546666;Hash → Seq Scan (Outer);8;7;12939;Hash Join;1;12940;Seq Scan
Q7_87_seed_705546666;Hash → Hash Join (Outer);4;3;12934;Hash Join;1;12935;Nested Loop
Q7_87_seed_705546666;Hash → Seq Scan (Outer);6;5;12945;Hash Join;1;12946;Seq Scan
Q7_88_seed_713750697;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12952;Hash Join;1;12962;Hash
Q7_88_seed_713750697;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12953;Nested Loop;1;12961;Index Scan
Q7_88_seed_713750697;Hash → Hash Join (Outer);6;5;12954;Hash Join;1;12955;Seq Scan
Q7_88_seed_713750697;Hash → Seq Scan (Outer);8;7;12957;Hash Join;1;12958;Seq Scan
Q7_88_seed_713750697;Hash → Hash Join (Outer);4;3;12952;Hash Join;1;12953;Nested Loop
Q7_88_seed_713750697;Hash → Seq Scan (Outer);6;5;12963;Hash Join;1;12964;Seq Scan
Q7_89_seed_721954728;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12970;Hash Join;1;12980;Hash
Q7_89_seed_721954728;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12971;Nested Loop;1;12979;Index Scan
Q7_89_seed_721954728;Hash → Hash Join (Outer);6;5;12972;Hash Join;1;12973;Seq Scan
Q7_89_seed_721954728;Hash → Seq Scan (Outer);8;7;12975;Hash Join;1;12976;Seq Scan
Q7_89_seed_721954728;Hash → Hash Join (Outer);4;3;12970;Hash Join;1;12971;Nested Loop
Q7_89_seed_721954728;Hash → Seq Scan (Outer);6;5;12981;Hash Join;1;12982;Seq Scan
Q7_8_seed_57428217;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12988;Hash Join;1;12998;Hash
Q7_8_seed_57428217;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12989;Nested Loop;1;12997;Index Scan
Q7_8_seed_57428217;Hash → Hash Join (Outer);6;5;12990;Hash Join;1;12991;Seq Scan
Q7_8_seed_57428217;Hash → Seq Scan (Outer);8;7;12993;Hash Join;1;12994;Seq Scan
Q7_8_seed_57428217;Hash → Hash Join (Outer);4;3;12988;Hash Join;1;12989;Nested Loop
Q7_8_seed_57428217;Hash → Seq Scan (Outer);6;5;12999;Hash Join;1;13000;Seq Scan
Q7_90_seed_730158759;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13006;Hash Join;1;13016;Hash
Q7_90_seed_730158759;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13007;Nested Loop;1;13015;Index Scan
Q7_90_seed_730158759;Hash → Hash Join (Outer);6;5;13008;Hash Join;1;13009;Seq Scan
Q7_90_seed_730158759;Hash → Seq Scan (Outer);8;7;13011;Hash Join;1;13012;Seq Scan
Q7_90_seed_730158759;Hash → Hash Join (Outer);4;3;13006;Hash Join;1;13007;Nested Loop
Q7_90_seed_730158759;Hash → Seq Scan (Outer);6;5;13017;Hash Join;1;13018;Seq Scan
Q7_91_seed_738362790;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13024;Hash Join;1;13034;Hash
Q7_91_seed_738362790;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13025;Nested Loop;1;13033;Index Scan
Q7_91_seed_738362790;Hash → Hash Join (Outer);6;5;13026;Hash Join;1;13027;Seq Scan
Q7_91_seed_738362790;Hash → Seq Scan (Outer);8;7;13029;Hash Join;1;13030;Seq Scan
Q7_91_seed_738362790;Hash → Hash Join (Outer);4;3;13024;Hash Join;1;13025;Nested Loop
Q7_91_seed_738362790;Hash → Seq Scan (Outer);6;5;13035;Hash Join;1;13036;Seq Scan
Q7_92_seed_746566821;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13042;Hash Join;1;13052;Hash
Q7_92_seed_746566821;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13043;Nested Loop;1;13051;Index Scan
Q7_92_seed_746566821;Hash → Hash Join (Outer);6;5;13044;Hash Join;1;13045;Seq Scan
Q7_92_seed_746566821;Hash → Seq Scan (Outer);8;7;13047;Hash Join;1;13048;Seq Scan
Q7_92_seed_746566821;Hash → Hash Join (Outer);4;3;13042;Hash Join;1;13043;Nested Loop
Q7_92_seed_746566821;Hash → Seq Scan (Outer);6;5;13053;Hash Join;1;13054;Seq Scan
Q7_93_seed_754770852;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13060;Hash Join;1;13070;Hash
Q7_93_seed_754770852;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13061;Nested Loop;1;13069;Index Scan
Q7_93_seed_754770852;Hash → Hash Join (Outer);6;5;13062;Hash Join;1;13063;Seq Scan
Q7_93_seed_754770852;Hash → Seq Scan (Outer);8;7;13065;Hash Join;1;13066;Seq Scan
Q7_93_seed_754770852;Hash → Hash Join (Outer);4;3;13060;Hash Join;1;13061;Nested Loop
Q7_93_seed_754770852;Hash → Seq Scan (Outer);6;5;13071;Hash Join;1;13072;Seq Scan
Q7_94_seed_762974883;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13078;Hash Join;1;13088;Hash
Q7_94_seed_762974883;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13079;Nested Loop;1;13087;Index Scan
Q7_94_seed_762974883;Hash → Hash Join (Outer);6;5;13080;Hash Join;1;13081;Seq Scan
Q7_94_seed_762974883;Hash → Seq Scan (Outer);8;7;13083;Hash Join;1;13084;Seq Scan
Q7_94_seed_762974883;Hash → Hash Join (Outer);4;3;13078;Hash Join;1;13079;Nested Loop
Q7_94_seed_762974883;Hash → Seq Scan (Outer);6;5;13089;Hash Join;1;13090;Seq Scan
Q7_95_seed_771178914;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13096;Hash Join;1;13106;Hash
Q7_95_seed_771178914;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13097;Nested Loop;1;13105;Index Scan
Q7_95_seed_771178914;Hash → Hash Join (Outer);6;5;13098;Hash Join;1;13099;Seq Scan
Q7_95_seed_771178914;Hash → Seq Scan (Outer);8;7;13101;Hash Join;1;13102;Seq Scan
Q7_95_seed_771178914;Hash → Hash Join (Outer);4;3;13096;Hash Join;1;13097;Nested Loop
Q7_95_seed_771178914;Hash → Seq Scan (Outer);6;5;13107;Hash Join;1;13108;Seq Scan
Q7_96_seed_779382945;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13114;Hash Join;1;13124;Hash
Q7_96_seed_779382945;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13115;Nested Loop;1;13123;Index Scan
Q7_96_seed_779382945;Hash → Hash Join (Outer);6;5;13116;Hash Join;1;13117;Seq Scan
Q7_96_seed_779382945;Hash → Seq Scan (Outer);8;7;13119;Hash Join;1;13120;Seq Scan
Q7_96_seed_779382945;Hash → Hash Join (Outer);4;3;13114;Hash Join;1;13115;Nested Loop
Q7_96_seed_779382945;Hash → Seq Scan (Outer);6;5;13125;Hash Join;1;13126;Seq Scan
Q7_97_seed_787586976;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13132;Hash Join;1;13142;Hash
Q7_97_seed_787586976;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13133;Nested Loop;1;13141;Index Scan
Q7_97_seed_787586976;Hash → Hash Join (Outer);6;5;13134;Hash Join;1;13135;Seq Scan
Q7_97_seed_787586976;Hash → Seq Scan (Outer);8;7;13137;Hash Join;1;13138;Seq Scan
Q7_97_seed_787586976;Hash → Hash Join (Outer);4;3;13132;Hash Join;1;13133;Nested Loop
Q7_97_seed_787586976;Hash → Seq Scan (Outer);6;5;13143;Hash Join;1;13144;Seq Scan
Q7_98_seed_795791007;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13150;Hash Join;1;13160;Hash
Q7_98_seed_795791007;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13151;Nested Loop;1;13159;Index Scan
Q7_98_seed_795791007;Hash → Hash Join (Outer);6;5;13152;Hash Join;1;13153;Seq Scan
Q7_98_seed_795791007;Hash → Seq Scan (Outer);8;7;13155;Hash Join;1;13156;Seq Scan
Q7_98_seed_795791007;Hash → Hash Join (Outer);4;3;13150;Hash Join;1;13151;Nested Loop
Q7_98_seed_795791007;Hash → Seq Scan (Outer);6;5;13161;Hash Join;1;13162;Seq Scan
Q7_99_seed_803995038;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13168;Hash Join;1;13178;Hash
Q7_99_seed_803995038;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13169;Nested Loop;1;13177;Index Scan
Q7_99_seed_803995038;Hash → Hash Join (Outer);6;5;13170;Hash Join;1;13171;Seq Scan
Q7_99_seed_803995038;Hash → Seq Scan (Outer);8;7;13173;Hash Join;1;13174;Seq Scan
Q7_99_seed_803995038;Hash → Hash Join (Outer);4;3;13168;Hash Join;1;13169;Nested Loop
Q7_99_seed_803995038;Hash → Seq Scan (Outer);6;5;13179;Hash Join;1;13180;Seq Scan
Q7_9_seed_65632248;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13186;Hash Join;1;13196;Hash
Q7_9_seed_65632248;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;13187;Nested Loop;1;13195;Index Scan
Q7_9_seed_65632248;Hash → Hash Join (Outer);6;5;13188;Hash Join;1;13189;Seq Scan
Q7_9_seed_65632248;Hash → Seq Scan (Outer);8;7;13191;Hash Join;1;13192;Seq Scan
Q7_9_seed_65632248;Hash → Hash Join (Outer);4;3;13186;Hash Join;1;13187;Nested Loop
Q7_9_seed_65632248;Hash → Seq Scan (Outer);6;5;13197;Hash Join;1;13198;Seq Scan
Q8_100_seed_812199069;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13204;Hash Join;1;13222;Hash
Q8_100_seed_812199069;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13205;Nested Loop;1;13221;Index Scan
Q8_100_seed_812199069;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13206;Hash Join;1;13219;Hash
Q8_100_seed_812199069;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13207;Nested Loop;1;13218;Index Scan
Q8_100_seed_812199069;Hash → Hash Join (Outer);8;7;13208;Hash Join;1;13209;Seq Scan
Q8_100_seed_812199069;Hash → Hash Join (Outer);10;9;13211;Hash Join;1;13212;Seq Scan
Q8_100_seed_812199069;Hash → Seq Scan (Outer);12;11;13214;Hash Join;1;13215;Seq Scan
Q8_100_seed_812199069;Hash → Seq Scan (Outer);6;5;13206;Hash Join;1;13207;Nested Loop
Q8_100_seed_812199069;Hash → Seq Scan (Outer);4;3;13204;Hash Join;1;13205;Nested Loop
Q8_101_seed_820403100;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13227;Hash Join;1;13245;Hash
Q8_101_seed_820403100;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13228;Nested Loop;1;13244;Index Scan
Q8_101_seed_820403100;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13229;Hash Join;1;13242;Hash
Q8_101_seed_820403100;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13230;Nested Loop;1;13241;Index Scan
Q8_101_seed_820403100;Hash → Hash Join (Outer);8;7;13231;Hash Join;1;13232;Seq Scan
Q8_101_seed_820403100;Hash → Hash Join (Outer);10;9;13234;Hash Join;1;13235;Seq Scan
Q8_101_seed_820403100;Hash → Seq Scan (Outer);12;11;13237;Hash Join;1;13238;Seq Scan
Q8_101_seed_820403100;Hash → Seq Scan (Outer);6;5;13229;Hash Join;1;13230;Nested Loop
Q8_101_seed_820403100;Hash → Seq Scan (Outer);4;3;13227;Hash Join;1;13228;Nested Loop
Q8_102_seed_828607131;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13250;Hash Join;1;13268;Hash
Q8_102_seed_828607131;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13251;Nested Loop;1;13267;Index Scan
Q8_102_seed_828607131;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13252;Hash Join;1;13265;Hash
Q8_102_seed_828607131;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13253;Nested Loop;1;13264;Index Scan
Q8_102_seed_828607131;Hash → Hash Join (Outer);8;7;13254;Hash Join;1;13255;Seq Scan
Q8_102_seed_828607131;Hash → Hash Join (Outer);10;9;13257;Hash Join;1;13258;Seq Scan
Q8_102_seed_828607131;Hash → Seq Scan (Outer);12;11;13260;Hash Join;1;13261;Seq Scan
Q8_102_seed_828607131;Hash → Seq Scan (Outer);6;5;13252;Hash Join;1;13253;Nested Loop
Q8_102_seed_828607131;Hash → Seq Scan (Outer);4;3;13250;Hash Join;1;13251;Nested Loop
Q8_103_seed_836811162;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13273;Hash Join;1;13291;Hash
Q8_103_seed_836811162;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13274;Nested Loop;1;13290;Index Scan
Q8_103_seed_836811162;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13275;Hash Join;1;13288;Hash
Q8_103_seed_836811162;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13276;Nested Loop;1;13287;Index Scan
Q8_103_seed_836811162;Hash → Hash Join (Outer);8;7;13277;Hash Join;1;13278;Seq Scan
Q8_103_seed_836811162;Hash → Hash Join (Outer);10;9;13280;Hash Join;1;13281;Seq Scan
Q8_103_seed_836811162;Hash → Seq Scan (Outer);12;11;13283;Hash Join;1;13284;Seq Scan
Q8_103_seed_836811162;Hash → Seq Scan (Outer);6;5;13275;Hash Join;1;13276;Nested Loop
Q8_103_seed_836811162;Hash → Seq Scan (Outer);4;3;13273;Hash Join;1;13274;Nested Loop
Q8_104_seed_845015193;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13296;Hash Join;1;13314;Hash
Q8_104_seed_845015193;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13297;Nested Loop;1;13313;Index Scan
Q8_104_seed_845015193;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13298;Hash Join;1;13311;Hash
Q8_104_seed_845015193;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13299;Nested Loop;1;13310;Index Scan
Q8_104_seed_845015193;Hash → Hash Join (Outer);8;7;13300;Hash Join;1;13301;Seq Scan
Q8_104_seed_845015193;Hash → Hash Join (Outer);10;9;13303;Hash Join;1;13304;Seq Scan
Q8_104_seed_845015193;Hash → Seq Scan (Outer);12;11;13306;Hash Join;1;13307;Seq Scan
Q8_104_seed_845015193;Hash → Seq Scan (Outer);6;5;13298;Hash Join;1;13299;Nested Loop
Q8_104_seed_845015193;Hash → Seq Scan (Outer);4;3;13296;Hash Join;1;13297;Nested Loop
Q8_105_seed_853219224;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13319;Hash Join;1;13337;Hash
Q8_105_seed_853219224;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13320;Nested Loop;1;13336;Index Scan
Q8_105_seed_853219224;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13321;Hash Join;1;13334;Hash
Q8_105_seed_853219224;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13322;Nested Loop;1;13333;Index Scan
Q8_105_seed_853219224;Hash → Hash Join (Outer);8;7;13323;Hash Join;1;13324;Seq Scan
Q8_105_seed_853219224;Hash → Hash Join (Outer);10;9;13326;Hash Join;1;13327;Seq Scan
Q8_105_seed_853219224;Hash → Seq Scan (Outer);12;11;13329;Hash Join;1;13330;Seq Scan
Q8_105_seed_853219224;Hash → Seq Scan (Outer);6;5;13321;Hash Join;1;13322;Nested Loop
Q8_105_seed_853219224;Hash → Seq Scan (Outer);4;3;13319;Hash Join;1;13320;Nested Loop
Q8_106_seed_861423255;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13342;Hash Join;1;13360;Hash
Q8_106_seed_861423255;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13343;Nested Loop;1;13359;Index Scan
Q8_106_seed_861423255;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13344;Hash Join;1;13357;Hash
Q8_106_seed_861423255;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13345;Nested Loop;1;13356;Index Scan
Q8_106_seed_861423255;Hash → Hash Join (Outer);8;7;13346;Hash Join;1;13347;Seq Scan
Q8_106_seed_861423255;Hash → Hash Join (Outer);10;9;13349;Hash Join;1;13350;Seq Scan
Q8_106_seed_861423255;Hash → Seq Scan (Outer);12;11;13352;Hash Join;1;13353;Seq Scan
Q8_106_seed_861423255;Hash → Seq Scan (Outer);6;5;13344;Hash Join;1;13345;Nested Loop
Q8_106_seed_861423255;Hash → Seq Scan (Outer);4;3;13342;Hash Join;1;13343;Nested Loop
Q8_107_seed_869627286;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13365;Hash Join;1;13383;Hash
Q8_107_seed_869627286;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13366;Nested Loop;1;13382;Index Scan
Q8_107_seed_869627286;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13367;Hash Join;1;13380;Hash
Q8_107_seed_869627286;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13368;Nested Loop;1;13379;Index Scan
Q8_107_seed_869627286;Hash → Hash Join (Outer);8;7;13369;Hash Join;1;13370;Seq Scan
Q8_107_seed_869627286;Hash → Hash Join (Outer);10;9;13372;Hash Join;1;13373;Seq Scan
Q8_107_seed_869627286;Hash → Seq Scan (Outer);12;11;13375;Hash Join;1;13376;Seq Scan
Q8_107_seed_869627286;Hash → Seq Scan (Outer);6;5;13367;Hash Join;1;13368;Nested Loop
Q8_107_seed_869627286;Hash → Seq Scan (Outer);4;3;13365;Hash Join;1;13366;Nested Loop
Q8_108_seed_877831317;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13388;Hash Join;1;13406;Hash
Q8_108_seed_877831317;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13389;Nested Loop;1;13405;Index Scan
Q8_108_seed_877831317;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13390;Hash Join;1;13403;Hash
Q8_108_seed_877831317;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13391;Nested Loop;1;13402;Index Scan
Q8_108_seed_877831317;Hash → Hash Join (Outer);8;7;13392;Hash Join;1;13393;Seq Scan
Q8_108_seed_877831317;Hash → Hash Join (Outer);10;9;13395;Hash Join;1;13396;Seq Scan
Q8_108_seed_877831317;Hash → Seq Scan (Outer);12;11;13398;Hash Join;1;13399;Seq Scan
Q8_108_seed_877831317;Hash → Seq Scan (Outer);6;5;13390;Hash Join;1;13391;Nested Loop
Q8_108_seed_877831317;Hash → Seq Scan (Outer);4;3;13388;Hash Join;1;13389;Nested Loop
Q8_109_seed_886035348;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13411;Hash Join;1;13429;Hash
Q8_109_seed_886035348;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13412;Nested Loop;1;13428;Index Scan
Q8_109_seed_886035348;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13413;Hash Join;1;13426;Hash
Q8_109_seed_886035348;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13414;Nested Loop;1;13425;Index Scan
Q8_109_seed_886035348;Hash → Hash Join (Outer);8;7;13415;Hash Join;1;13416;Seq Scan
Q8_109_seed_886035348;Hash → Hash Join (Outer);10;9;13418;Hash Join;1;13419;Seq Scan
Q8_109_seed_886035348;Hash → Seq Scan (Outer);12;11;13421;Hash Join;1;13422;Seq Scan
Q8_109_seed_886035348;Hash → Seq Scan (Outer);6;5;13413;Hash Join;1;13414;Nested Loop
Q8_109_seed_886035348;Hash → Seq Scan (Outer);4;3;13411;Hash Join;1;13412;Nested Loop
Q8_10_seed_73836279;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13434;Hash Join;1;13452;Hash
Q8_10_seed_73836279;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13435;Nested Loop;1;13451;Index Scan
Q8_10_seed_73836279;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13436;Hash Join;1;13449;Hash
Q8_10_seed_73836279;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13437;Nested Loop;1;13448;Index Scan
Q8_10_seed_73836279;Hash → Hash Join (Outer);8;7;13438;Hash Join;1;13439;Seq Scan
Q8_10_seed_73836279;Hash → Hash Join (Outer);10;9;13441;Hash Join;1;13442;Seq Scan
Q8_10_seed_73836279;Hash → Seq Scan (Outer);12;11;13444;Hash Join;1;13445;Seq Scan
Q8_10_seed_73836279;Hash → Seq Scan (Outer);6;5;13436;Hash Join;1;13437;Nested Loop
Q8_10_seed_73836279;Hash → Seq Scan (Outer);4;3;13434;Hash Join;1;13435;Nested Loop
Q8_110_seed_894239379;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13457;Hash Join;1;13475;Hash
Q8_110_seed_894239379;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13458;Nested Loop;1;13474;Index Scan
Q8_110_seed_894239379;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13459;Hash Join;1;13472;Hash
Q8_110_seed_894239379;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13460;Nested Loop;1;13471;Index Scan
Q8_110_seed_894239379;Hash → Hash Join (Outer);8;7;13461;Hash Join;1;13462;Seq Scan
Q8_110_seed_894239379;Hash → Hash Join (Outer);10;9;13464;Hash Join;1;13465;Seq Scan
Q8_110_seed_894239379;Hash → Seq Scan (Outer);12;11;13467;Hash Join;1;13468;Seq Scan
Q8_110_seed_894239379;Hash → Seq Scan (Outer);6;5;13459;Hash Join;1;13460;Nested Loop
Q8_110_seed_894239379;Hash → Seq Scan (Outer);4;3;13457;Hash Join;1;13458;Nested Loop
Q8_111_seed_902443410;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13480;Hash Join;1;13498;Hash
Q8_111_seed_902443410;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13481;Nested Loop;1;13497;Index Scan
Q8_111_seed_902443410;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13482;Hash Join;1;13495;Hash
Q8_111_seed_902443410;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13483;Nested Loop;1;13494;Index Scan
Q8_111_seed_902443410;Hash → Hash Join (Outer);8;7;13484;Hash Join;1;13485;Seq Scan
Q8_111_seed_902443410;Hash → Hash Join (Outer);10;9;13487;Hash Join;1;13488;Seq Scan
Q8_111_seed_902443410;Hash → Seq Scan (Outer);12;11;13490;Hash Join;1;13491;Seq Scan
Q8_111_seed_902443410;Hash → Seq Scan (Outer);6;5;13482;Hash Join;1;13483;Nested Loop
Q8_111_seed_902443410;Hash → Seq Scan (Outer);4;3;13480;Hash Join;1;13481;Nested Loop
Q8_112_seed_910647441;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13503;Hash Join;1;13521;Hash
Q8_112_seed_910647441;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13504;Nested Loop;1;13520;Index Scan
Q8_112_seed_910647441;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13505;Hash Join;1;13518;Hash
Q8_112_seed_910647441;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13506;Nested Loop;1;13517;Index Scan
Q8_112_seed_910647441;Hash → Hash Join (Outer);8;7;13507;Hash Join;1;13508;Seq Scan
Q8_112_seed_910647441;Hash → Hash Join (Outer);10;9;13510;Hash Join;1;13511;Seq Scan
Q8_112_seed_910647441;Hash → Seq Scan (Outer);12;11;13513;Hash Join;1;13514;Seq Scan
Q8_112_seed_910647441;Hash → Seq Scan (Outer);6;5;13505;Hash Join;1;13506;Nested Loop
Q8_112_seed_910647441;Hash → Seq Scan (Outer);4;3;13503;Hash Join;1;13504;Nested Loop
Q8_113_seed_918851472;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;13526;Hash Join;1;13544;Hash
Q8_113_seed_918851472;Hash Join → [Nested Loop (Outer), Hash (Inner)];5;4;13527;Nested Loop;1;13543;Index Scan
Q8_113_seed_918851472;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];6;5;13528;Hash Join;1;13541;Hash
Q8_113_seed_918851472;Hash Join → [Seq Scan (Outer), Hash (Inner)];7;6;13529;Nested Loop;1;13540;Index Scan
