query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_4_seed_24612093;12200;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.732;36.733;0.214;36.471;0.0;0.0;12201;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.195;35.369;0.011;0.012;12202;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12203;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0
Q7_4_seed_24612093;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.357;3.358;0.091;3.309;0.0;0.0;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.07;2.992;0.014;0.014;12208;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12209;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0
Q7_50_seed_401997519;12218;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.82;31.821;0.258;31.398;0.0;0.0;12219;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.238;30.285;0.011;0.012;12220;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12221;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0
Q7_50_seed_401997519;12224;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.932;2.933;0.108;2.863;0.0;0.0;12225;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.5;0.016;0.016;12226;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12227;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0
Q7_51_seed_410201550;12236;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.174;35.174;0.377;34.693;0.0;0.0;12237;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.016;33.578;0.015;0.015;12238;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12239;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0
Q7_51_seed_410201550;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.629;4.629;0.173;4.579;0.0;0.0;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.151;4.256;0.015;0.015;12244;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12245;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0
Q7_52_seed_418405581;12254;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.871;37.871;0.105;37.491;0.0;0.0;12255;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.082;36.4;0.014;0.014;12256;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12257;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.01;0.0;0.0
Q7_52_seed_418405581;12260;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.386;2.387;0.107;2.318;0.0;0.0;12261;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;1.965;0.017;0.017;12262;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12263;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.014;0.0;0.0
Q7_53_seed_426609612;12272;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.248;37.248;0.944;36.928;0.0;0.0;12273;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.925;35.834;0.01;0.01;12274;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12275;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_53_seed_426609612;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.435;3.436;0.108;3.392;0.0;0.0;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.059;0.017;0.017;12280;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12281;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0
Q7_54_seed_434813643;12290;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.811;36.811;0.251;36.34;0.0;0.0;12291;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.233;35.182;0.011;0.011;12292;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12293;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_54_seed_434813643;12296;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.752;2.752;0.1;2.708;0.0;0.0;12297;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.38;0.013;0.013;12298;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12299;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0
Q7_55_seed_443017674;12308;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.255;37.255;0.215;36.378;0.0;0.0;12309;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.195;35.288;0.01;0.01;12310;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12311;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.006;0.0;0.0
Q7_55_seed_443017674;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.142;3.142;0.174;3.098;0.0;0.0;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.151;2.781;0.014;0.015;12316;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12317;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.0;0.0
Q7_56_seed_451221705;12326;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.594;35.595;0.532;35.048;0.0;0.0;12327;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.515;33.946;0.009;0.009;12328;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12329;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_56_seed_451221705;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.487;2.487;0.105;2.446;0.0;0.0;12333;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.079;2.129;0.02;0.02;12334;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12335;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.016;0.0;0.0
Q7_57_seed_459425736;12344;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.589;36.589;0.217;36.259;0.0;0.0;12345;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.201;35.128;0.009;0.01;12346;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12347;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_57_seed_459425736;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.62;3.62;0.105;3.579;0.0;0.0;12351;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;3.257;0.015;0.015;12352;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12353;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0
Q7_58_seed_467629767;12362;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.917;34.918;0.303;34.626;0.0;0.0;12363;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.149;33.467;0.009;0.01;12364;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12365;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_58_seed_467629767;12368;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.733;3.733;0.104;3.69;0.0;0.0;12369;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;3.377;0.015;0.015;12370;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12371;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0
Q7_59_seed_475833798;12380;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.945;35.945;0.615;35.458;0.0;0.0;12381;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.598;34.352;0.009;0.01;12382;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12383;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_59_seed_475833798;12386;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.446;2.446;0.107;2.401;0.0;0.0;12387;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.088;2.039;0.013;0.013;12388;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12389;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0
Q7_5_seed_32816124;12398;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.058;36.059;0.267;35.732;0.0;0.0;12399;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.25;34.625;0.011;0.011;12400;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12401;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_5_seed_32816124;12404;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.774;2.775;0.103;2.729;0.0;0.0;12405;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.393;0.014;0.014;12406;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12407;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0
Q7_60_seed_484037829;12416;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.898;37.899;0.435;36.374;0.0;0.0;12417;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.412;35.239;0.011;0.011;12418;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12419;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0
Q7_60_seed_484037829;12422;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.338;3.338;0.103;3.296;0.0;0.0;12423;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.988;0.015;0.015;12424;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12425;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0
Q7_61_seed_492241860;12434;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.665;35.666;0.686;35.321;0.0;0.0;12435;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.668;34.213;0.008;0.009;12436;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12437;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_61_seed_492241860;12440;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.862;2.863;0.104;2.822;0.0;0.0;12441;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.498;0.013;0.014;12442;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12443;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0
Q7_62_seed_500445891;12452;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.003;36.004;0.028;35.613;0.0;0.0;12453;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.013;34.458;0.008;0.008;12454;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12455;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0
Q7_62_seed_500445891;12458;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.825;5.826;0.101;5.776;0.0;0.0;12459;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;5.446;0.014;0.014;12460;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12461;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0
Q7_63_seed_508649922;12470;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.202;36.203;0.458;35.901;0.0;0.0;12471;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.441;34.65;0.008;0.009;12472;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12473;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0
Q7_63_seed_508649922;12476;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.972;3.973;0.108;3.929;0.0;0.0;12477;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;3.591;0.016;0.016;12478;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12479;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0
Q7_64_seed_516853953;12488;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.598;34.6;0.598;34.272;0.0;0.0;12489;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.576;33.141;0.013;0.013;12490;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12491;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0
Q7_64_seed_516853953;12494;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.947;2.947;0.098;2.894;0.0;0.0;12495;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.074;2.543;0.018;0.018;12496;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12497;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;0.0;0.0
Q7_65_seed_525057984;12506;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.564;36.564;1.752;35.959;0.0;0.0;12507;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.577;34.836;0.012;0.012;12508;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12509;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0
Q7_65_seed_525057984;12512;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.649;3.65;0.116;3.599;0.0;0.0;12513;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.092;3.238;0.016;0.016;12514;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12515;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0
Q7_66_seed_533262015;12524;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.18;37.181;0.187;35.795;0.0;0.0;12525;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.168;34.683;0.011;0.011;12526;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12527;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0
Q7_66_seed_533262015;12530;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.611;2.611;0.098;2.563;0.0;0.0;12531;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.213;0.012;0.013;12532;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12533;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0
Q7_67_seed_541466046;12542;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.008;33.009;0.438;32.714;0.0;0.0;12543;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.422;31.613;0.009;0.01;12544;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12545;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0
Q7_67_seed_541466046;12548;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.942;2.942;0.114;2.894;0.0;0.0;12549;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;2.548;0.013;0.013;12550;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12551;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0
Q7_68_seed_549670077;12560;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.733;36.733;0.251;36.274;0.0;0.0;12561;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.228;35.158;0.013;0.014;12562;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12563;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0
Q7_68_seed_549670077;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.089;3.09;0.181;3.025;0.0;0.0;12567;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.156;2.658;0.019;0.019;12568;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12569;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;0.0;0.0
Q7_69_seed_557874108;12578;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.929;31.931;0.173;31.585;0.0;0.0;12579;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.151;30.512;0.011;0.011;12580;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12581;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0
Q7_69_seed_557874108;12584;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.949;3.95;0.107;3.902;0.0;0.0;12585;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.587;0.015;0.016;12586;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12587;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0
Q7_6_seed_41020155;12596;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.076;37.076;0.168;36.0;0.0;0.0;12597;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.15;34.826;0.009;0.01;12598;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12599;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_6_seed_41020155;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.225;3.225;0.109;3.171;0.0;0.0;12603;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.834;0.015;0.015;12604;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12605;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.0;0.0
Q7_70_seed_566078139;12614;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.99;36.991;0.299;36.597;0.0;0.0;12615;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.22;35.446;0.009;0.009;12616;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12617;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0
Q7_70_seed_566078139;12620;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.686;3.687;0.109;3.643;0.0;0.0;12621;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;3.345;0.016;0.016;12622;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12623;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0
Q7_71_seed_574282170;12632;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.318;36.32;0.211;35.982;0.0;0.0;12633;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.197;34.84;0.008;0.01;12634;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12635;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.004;0.006;0.0;0.0
Q7_71_seed_574282170;12638;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.884;2.884;0.106;2.839;0.0;0.0;12639;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.492;0.015;0.015;12640;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12641;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0
Q7_72_seed_582486201;12650;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.31;38.311;0.542;37.589;0.0;0.0;12651;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.512;36.408;0.015;0.015;12652;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;12653;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0
Q7_72_seed_582486201;12656;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.494;3.495;0.109;3.447;0.0;0.0;12657;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;3.097;0.016;0.016;12658;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;12659;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.0;0.0
