query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_template
Q22_13_seed_98448372;35445;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.881;36.111;Q22;35446;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_140_seed_1140360309;35456;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.75;35.984;Q22;35457;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_142_seed_1156768371;35478;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.42;39.547;Q22;35479;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_143_seed_1164972402;35489;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.933;34.065;Q22;35490;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_144_seed_1173176433;35500;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.354;41.461;Q22;35501;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_145_seed_1181380464;35511;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.758;39.815;Q22;35512;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_146_seed_1189584495;35522;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.735;37.901;Q22;35523;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_147_seed_1197788526;35533;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.847;37.971;Q22;35534;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_148_seed_1205992557;35544;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.568;40.764;Q22;35545;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_149_seed_1214196588;35555;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.182;41.437;Q22;35556;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_14_seed_106652403;35566;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.788;34.896;Q22;35567;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_16_seed_123060465;35599;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.824;40.961;Q22;35600;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_17_seed_131264496;35610;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.929;41.956;Q22;35611;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_18_seed_139468527;35621;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.473;40.602;Q22;35622;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_19_seed_147672558;35632;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.175;39.313;Q22;35633;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_1_seed_0101000000;35643;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.589;41.653;Q22;35644;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_20_seed_155876589;35654;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.633;35.773;Q22;35655;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_21_seed_164080620;35665;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.505;39.592;Q22;35666;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_23_seed_180488682;35687;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.549;33.681;Q22;35688;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_24_seed_188692713;35698;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.398;37.577;Q22;35699;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_25_seed_196896744;35709;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.242;41.345;Q22;35710;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_28_seed_221508837;35742;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.978;41.143;Q22;35743;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_29_seed_229712868;35753;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.301;42.449;Q22;35754;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_2_seed_8204031;35764;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.771;40.924;Q22;35765;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_31_seed_246120930;35786;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.171;38.411;Q22;35787;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_32_seed_254324961;35797;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.397;39.668;Q22;35798;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_34_seed_270733023;35819;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.232;42.322;Q22;35820;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_36_seed_287141085;35841;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.599;36.71;Q22;35842;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_37_seed_295345116;35852;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.923;37.03;Q22;35853;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_38_seed_303549147;35863;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;35.644;35.7;Q22;35864;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_3_seed_16408062;35885;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.889;37.143;Q22;35886;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_40_seed_319957209;35896;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.291;38.514;Q22;35897;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_41_seed_328161240;35907;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.561;42.589;Q22;35908;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_42_seed_336365271;35918;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.544;36.789;Q22;35919;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_43_seed_344569302;35929;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.071;43.225;Q22;35930;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_44_seed_352773333;35940;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.719;36.926;Q22;35941;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_45_seed_360977364;35951;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.907;38.137;Q22;35952;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_46_seed_369181395;35962;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.007;38.119;Q22;35963;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_47_seed_377385426;35973;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.411;40.677;Q22;35974;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_48_seed_385589457;35984;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.031;38.129;Q22;35985;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_49_seed_393793488;35995;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.859;35.153;Q22;35996;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_4_seed_24612093;36006;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.949;41.138;Q22;36007;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_50_seed_401997519;36017;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.332;40.499;Q22;36018;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_51_seed_410201550;36028;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.295;42.466;Q22;36029;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_52_seed_418405581;36039;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.207;38.437;Q22;36040;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_53_seed_426609612;36050;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.658;41.741;Q22;36051;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_54_seed_434813643;36061;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.955;39.465;Q22;36062;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_55_seed_443017674;36072;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.646;38.861;Q22;36073;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_56_seed_451221705;36083;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;34.632;34.663;Q22;36084;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_57_seed_459425736;36094;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.566;40.657;Q22;36095;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_58_seed_467629767;36105;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.106;38.406;Q22;36106;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_5_seed_32816124;36127;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.748;41.911;Q22;36128;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_60_seed_484037829;36138;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.161;37.364;Q22;36139;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_61_seed_492241860;36149;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.618;38.723;Q22;36150;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_63_seed_508649922;36171;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;43.579;43.656;Q22;36172;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_65_seed_525057984;36193;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.995;38.485;Q22;36194;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_66_seed_533262015;36204;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.679;39.714;Q22;36205;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_67_seed_541466046;36215;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.035;38.128;Q22;36216;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_68_seed_549670077;36226;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.479;41.67;Q22;36227;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_69_seed_557874108;36237;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.122;36.223;Q22;36238;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_6_seed_41020155;36248;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.899;39.64;Q22;36249;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_70_seed_566078139;36259;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.462;39.65;Q22;36260;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_72_seed_582486201;36281;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.703;41.81;Q22;36282;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_73_seed_590690232;36292;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.391;42.473;Q22;36293;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_74_seed_598894263;36303;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;47.566;47.629;Q22;36304;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_75_seed_607098294;36314;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.362;36.446;Q22;36315;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_76_seed_615302325;36325;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.604;38.84;Q22;36326;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_77_seed_623506356;36336;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.108;38.337;Q22;36337;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_78_seed_631710387;36347;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;41.209;41.38;Q22;36348;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_79_seed_639914418;36358;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.254;36.474;Q22;36359;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_81_seed_656322480;36391;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.131;39.358;Q22;36392;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_82_seed_664526511;36402;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;32.884;33.736;Q22;36403;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_85_seed_689138604;36435;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.545;39.743;Q22;36436;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_86_seed_697342635;36446;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;42.69;42.738;Q22;36447;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_87_seed_705546666;36457;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.474;38.807;Q22;36458;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_88_seed_713750697;36468;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.243;38.47;Q22;36469;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_89_seed_721954728;36479;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.195;39.312;Q22;36480;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_8_seed_57428217;36490;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.967;41.109;Q22;36491;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_90_seed_730158759;36501;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;36.361;36.437;Q22;36502;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_91_seed_738362790;36512;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;33.898;34.015;Q22;36513;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_93_seed_754770852;36534;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;44.313;44.42;Q22;36535;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_95_seed_771178914;36556;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.754;40.066;Q22;36557;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_97_seed_787586976;36578;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;38.725;38.908;Q22;36579;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_98_seed_795791007;36589;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;39.963;40.137;Q22;36590;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_99_seed_803995038;36600;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;40.529;40.607;Q22;36601;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
Q22_9_seed_65632248;36611;Gather;2;Outer;;0;2;1;0;2.0;6245.6;6245.81;32;0.0;2;37.837;37.975;Q22;36612;Aggregate;3;Outer;;0;1;1988;0;0.0005030181086519;5245.6;5245.61;32;0.0;0;Q22
