query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q6_22_seed_172284651;10157;Aggregate;0;;;0;1;5;0;0.2;140720.11;140720.12;32;0.0;0;781.3;786.685;10158;Gather;1;Outer;;0;5;1;0;5.0;140719.58;140720.09;32;0.0;5;768.324;768.324;0.0;0.0
Q6_23_seed_180488682;10161;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;736.682;742.457;10162;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;725.063;725.064;0.0;0.0
Q6_24_seed_188692713;10165;Aggregate;0;;;0;1;5;0;0.2;140725.07;140725.08;32;0.0;0;793.211;798.9;10166;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;780.857;780.858;0.0;0.0
Q6_25_seed_196896744;10169;Aggregate;0;;;0;1;5;0;0.2;140723.66;140723.67;32;0.0;0;779.523;783.673;10170;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;765.086;765.086;0.0;0.0
Q6_26_seed_205100775;10173;Aggregate;0;;;0;1;5;0;0.2;140719.9;140719.91;32;0.0;0;780.789;785.806;10174;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;766.644;766.645;0.0;0.0
Q6_27_seed_213304806;10177;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;792.605;798.156;10178;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;777.22;777.22;0.0;0.0
Q6_28_seed_221508837;10181;Aggregate;0;;;0;1;5;0;0.2;140724.36;140724.37;32;0.0;0;803.628;809.503;10182;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;791.455;791.456;0.0;0.0
Q6_29_seed_229712868;10185;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;779.962;786.004;10186;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;767.784;767.784;0.0;0.0
Q6_2_seed_8204031;10189;Aggregate;0;;;0;1;5;0;0.2;140725.52;140725.53;32;0.0;0;766.065;771.403;10190;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;753.698;753.699;0.0;0.0
Q6_30_seed_237916899;10193;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;815.369;820.969;10194;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;801.053;801.053;0.0;0.0
Q6_31_seed_246120930;10197;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;778.192;783.863;10198;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;765.37;765.37;0.0;0.0
Q6_32_seed_254324961;10201;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;805.754;810.443;10202;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;791.881;791.881;0.0;0.0
Q6_33_seed_262528992;10205;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;783.64;789.627;10206;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;770.903;770.903;0.0;0.0
Q6_34_seed_270733023;10209;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;810.051;816.096;10210;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;798.449;798.45;0.0;0.0
Q6_35_seed_278937054;10213;Aggregate;0;;;0;1;5;0;0.2;140719.29;140719.3;32;0.0;0;787.656;793.276;10214;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;775.344;775.345;0.0;0.0
Q6_36_seed_287141085;10217;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;812.408;815.561;10218;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;797.629;797.63;0.0;0.0
Q6_37_seed_295345116;10221;Aggregate;0;;;0;1;5;0;0.2;140724.38;140724.39;32;0.0;0;778.544;787.42;10222;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;765.352;765.352;0.0;0.0
Q6_38_seed_303549147;10225;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;804.382;809.851;10226;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;791.577;791.578;0.0;0.0
Q6_39_seed_311753178;10229;Aggregate;0;;;0;1;5;0;0.2;140718.61;140718.62;32;0.0;0;776.171;781.662;10230;Gather;1;Outer;;0;5;1;0;5.0;140718.08;140718.59;32;0.0;5;764.195;764.195;0.0;0.0
Q6_3_seed_16408062;10233;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;771.767;773.178;10234;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;755.911;755.911;0.0;0.0
Q6_40_seed_319957209;10237;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;781.104;786.274;10238;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;768.783;768.784;0.0;0.0
Q6_41_seed_328161240;10241;Aggregate;0;;;0;1;5;0;0.2;140724.77;140724.78;32;0.0;0;786.407;801.373;10242;Gather;1;Outer;;0;5;1;0;5.0;140724.24;140724.75;32;0.0;5;774.481;774.481;0.0;0.0
Q6_42_seed_336365271;10245;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;795.555;800.622;10246;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;781.282;781.284;0.0;0.0
Q6_43_seed_344569302;10249;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;780.617;783.713;10250;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;766.696;766.696;0.0;0.0
Q6_44_seed_352773333;10253;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;763.749;768.31;10254;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;750.603;750.603;0.0;0.0
Q6_45_seed_360977364;10257;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;773.725;779.324;10258;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;761.62;761.62;0.0;0.0
Q6_46_seed_369181395;10261;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;784.002;790.191;10262;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;771.828;771.828;0.0;0.0
Q6_47_seed_377385426;10265;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;767.951;774.916;10266;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;755.938;755.938;0.0;0.0
Q6_48_seed_385589457;10269;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;792.863;798.035;10270;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;778.484;778.484;0.0;0.0
Q6_49_seed_393793488;10273;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;797.381;803.471;10274;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;785.694;785.694;0.0;0.0
Q6_4_seed_24612093;10277;Aggregate;0;;;0;1;5;0;0.2;140720.33;140720.34;32;0.0;0;791.202;793.641;10278;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;776.355;776.356;0.0;0.0
Q6_50_seed_401997519;10281;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;796.046;804.298;10282;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;783.193;783.193;0.0;0.0
Q6_51_seed_410201550;10285;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;787.081;792.724;10286;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;773.922;773.923;0.0;0.0
Q6_52_seed_418405581;10289;Aggregate;0;;;0;1;5;0;0.2;140719.15;140719.16;32;0.0;0;780.222;785.567;10290;Gather;1;Outer;;0;5;1;0;5.0;140718.61;140719.12;32;0.0;5;768.051;768.051;0.0;0.0
Q6_53_seed_426609612;10293;Aggregate;0;;;0;1;5;0;0.2;140720.1;140720.11;32;0.0;0;798.396;803.685;10294;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;784.374;784.374;0.0;0.0
Q6_54_seed_434813643;10297;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;771.976;776.346;10298;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;757.327;757.327;0.0;0.0
Q6_55_seed_443017674;10301;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;784.787;791.884;10302;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;772.752;772.752;0.0;0.0
Q6_56_seed_451221705;10305;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;782.125;787.605;10306;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;768.156;768.156;0.0;0.0
Q6_57_seed_459425736;10309;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;764.961;770.09;10310;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;752.983;752.983;0.0;0.0
Q6_58_seed_467629767;10313;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;800.369;805.895;10314;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;787.985;787.985;0.0;0.0
Q6_59_seed_475833798;10317;Aggregate;0;;;0;1;5;0;0.2;140725.5;140725.51;32;0.0;0;789.719;795.854;10318;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;776.185;776.185;0.0;0.0
Q6_5_seed_32816124;10321;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;808.216;813.854;10322;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;794.368;794.369;0.0;0.0
Q6_60_seed_484037829;10325;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;791.185;799.993;10326;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;778.38;778.381;0.0;0.0
Q6_61_seed_492241860;10329;Aggregate;0;;;0;1;5;0;0.2;140719.25;140719.26;32;0.0;0;773.779;780.926;10330;Gather;1;Outer;;0;5;1;0;5.0;140718.71;140719.22;32;0.0;5;760.721;760.721;0.0;0.0
Q6_62_seed_500445891;10333;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;783.663;787.15;10334;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;767.57;767.571;0.0;0.0
Q6_63_seed_508649922;10337;Aggregate;0;;;0;1;5;0;0.2;140724.32;140724.33;32;0.0;0;793.163;796.717;10338;Gather;1;Outer;;0;5;1;0;5.0;140723.78;140724.29;32;0.0;5;778.011;778.011;0.0;0.0
Q6_64_seed_516853953;10341;Aggregate;0;;;0;1;5;0;0.2;140724.74;140724.75;32;0.0;0;764.485;769.663;10342;Gather;1;Outer;;0;5;1;0;5.0;140724.2;140724.71;32;0.0;5;751.184;751.184;0.0;0.0
Q6_65_seed_525057984;10345;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;720.313;726.385;10346;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;708.06;708.06;0.0;0.0
Q6_66_seed_533262015;10349;Aggregate;0;;;0;1;5;0;0.2;140720.06;140720.07;32;0.0;0;784.435;790.856;10350;Gather;1;Outer;;0;5;1;0;5.0;140719.52;140720.03;32;0.0;5;772.814;772.815;0.0;0.0
Q6_67_seed_541466046;10353;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;803.782;810.612;10354;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;791.554;791.555;0.0;0.0
Q6_68_seed_549670077;10357;Aggregate;0;;;0;1;5;0;0.2;140725.02;140725.03;32;0.0;0;776.919;784.332;10358;Gather;1;Outer;;0;5;1;0;5.0;140724.48;140724.99;32;0.0;5;762.422;762.423;0.0;0.0
Q6_69_seed_557874108;10361;Aggregate;0;;;0;1;5;0;0.2;140719.66;140719.67;32;0.0;0;730.775;737.922;10362;Gather;1;Outer;;0;5;1;0;5.0;140719.12;140719.64;32;0.0;5;717.113;717.113;0.0;0.0
Q6_6_seed_41020155;10365;Aggregate;0;;;0;1;5;0;0.2;140724.82;140724.83;32;0.0;0;831.346;836.923;10366;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;818.23;818.23;0.0;0.0
Q6_70_seed_566078139;10369;Aggregate;0;;;0;1;5;0;0.2;140719.26;140719.27;32;0.0;0;799.787;803.039;10370;Gather;1;Outer;;0;5;1;0;5.0;140718.73;140719.24;32;0.0;5;783.945;783.945;0.0;0.0
Q6_71_seed_574282170;10373;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;786.746;792.403;10374;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;773.953;773.954;0.0;0.0
Q6_72_seed_582486201;10377;Aggregate;0;;;0;1;5;0;0.2;140723.7;140723.71;32;0.0;0;792.154;796.156;10378;Gather;1;Outer;;0;5;1;0;5.0;140723.17;140723.68;32;0.0;5;776.91;776.91;0.0;0.0
Q6_73_seed_590690232;10381;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;768.175;773.591;10382;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;751.592;751.592;0.0;0.0
Q6_74_seed_598894263;10385;Aggregate;0;;;0;1;5;0;0.2;140718.57;140718.58;32;0.0;0;781.872;786.566;10386;Gather;1;Outer;;0;5;1;0;5.0;140718.04;140718.55;32;0.0;5;768.92;768.921;0.0;0.0
Q6_75_seed_607098294;10389;Aggregate;0;;;0;1;5;0;0.2;140719.66;140719.67;32;0.0;0;782.166;787.953;10390;Gather;1;Outer;;0;5;1;0;5.0;140719.12;140719.64;32;0.0;5;769.965;769.965;0.0;0.0
Q6_76_seed_615302325;10393;Aggregate;0;;;0;1;5;0;0.2;140724.72;140724.73;32;0.0;0;821.008;825.77;10394;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;807.447;807.447;0.0;0.0
Q6_77_seed_623506356;10397;Aggregate;0;;;0;1;5;0;0.2;140725.27;140725.28;32;0.0;0;793.088;798.686;10398;Gather;1;Outer;;0;5;1;0;5.0;140724.73;140725.24;32;0.0;5;776.875;776.876;0.0;0.0
Q6_78_seed_631710387;10401;Aggregate;0;;;0;1;5;0;0.2;140719.17;140719.18;32;0.0;0;766.686;772.098;10402;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;754.35;754.351;0.0;0.0
Q6_79_seed_639914418;10405;Aggregate;0;;;0;1;5;0;0.2;140719.92;140719.93;32;0.0;0;801.448;808.238;10406;Gather;1;Outer;;0;5;1;0;5.0;140719.39;140719.9;32;0.0;5;788.552;788.553;0.0;0.0
Q6_7_seed_49224186;10409;Aggregate;0;;;0;1;5;0;0.2;140724.9;140724.91;32;0.0;0;789.396;795.848;10410;Gather;1;Outer;;0;5;1;0;5.0;140724.36;140724.87;32;0.0;5;776.391;776.391;0.0;0.0
Q6_80_seed_648118449;10413;Aggregate;0;;;0;1;5;0;0.2;140724.13;140724.14;32;0.0;0;745.757;756.752;10414;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;733.575;733.575;0.0;0.0
Q6_81_seed_656322480;10417;Aggregate;0;;;0;1;5;0;0.2;140724.17;140724.18;32;0.0;0;777.783;780.949;10418;Gather;1;Outer;;0;5;1;0;5.0;140723.64;140724.15;32;0.0;5;761.586;761.587;0.0;0.0
Q6_82_seed_664526511;10421;Aggregate;0;;;0;1;5;0;0.2;140724.72;140724.73;32;0.0;0;838.066;843.712;10422;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;824.521;824.521;0.0;0.0
Q6_83_seed_672730542;10425;Aggregate;0;;;0;1;5;0;0.2;140718.42;140718.43;32;0.0;0;757.259;762.607;10426;Gather;1;Outer;;0;5;1;0;5.0;140717.88;140718.39;32;0.0;5;743.403;743.403;0.0;0.0
Q6_84_seed_680934573;10429;Aggregate;0;;;0;1;5;0;0.2;140719.17;140719.18;32;0.0;0;782.87;788.658;10430;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;771.339;771.34;0.0;0.0
Q6_85_seed_689138604;10433;Aggregate;0;;;0;1;5;0;0.2;140723.45;140723.46;32;0.0;0;829.408;834.732;10434;Gather;1;Outer;;0;5;1;0;5.0;140722.92;140723.43;32;0.0;5;816.921;816.921;0.0;0.0
Q6_86_seed_697342635;10437;Aggregate;0;;;0;1;5;0;0.2;140724.13;140724.14;32;0.0;0;815.396;821.424;10438;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;801.698;801.699;0.0;0.0
Q6_87_seed_705546666;10441;Aggregate;0;;;0;1;5;0;0.2;140719.4;140719.41;32;0.0;0;787.782;792.445;10442;Gather;1;Outer;;0;5;1;0;5.0;140718.86;140719.37;32;0.0;5;773.63;773.63;0.0;0.0
Q6_88_seed_713750697;10445;Aggregate;0;;;0;1;5;0;0.2;140719.47;140719.48;32;0.0;0;766.448;773.782;10446;Gather;1;Outer;;0;5;1;0;5.0;140718.93;140719.45;32;0.0;5;754.554;754.555;0.0;0.0
Q6_89_seed_721954728;10449;Aggregate;0;;;0;1;5;0;0.2;140724.08;140724.09;32;0.0;0;793.525;800.715;10450;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;781.297;781.297;0.0;0.0
Q6_8_seed_57428217;10453;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;760.68;765.927;10454;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;747.541;747.541;0.0;0.0
Q6_90_seed_730158759;10457;Aggregate;0;;;0;1;5;0;0.2;140725.52;140725.53;32;0.0;0;828.503;833.505;10458;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;815.854;815.854;0.0;0.0
Q6_91_seed_738362790;10461;Aggregate;0;;;0;1;5;0;0.2;140718.83;140718.84;32;0.0;0;786.782;792.424;10462;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;773.68;773.681;0.0;0.0
Q6_92_seed_746566821;10465;Aggregate;0;;;0;1;5;0;0.2;140720.33;140720.34;32;0.0;0;790.128;795.666;10466;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;776.155;776.155;0.0;0.0
Q6_93_seed_754770852;10469;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;799.009;802.472;10470;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;782.81;782.811;0.0;0.0
Q6_94_seed_762974883;10473;Aggregate;0;;;0;1;5;0;0.2;140724.82;140724.83;32;0.0;0;778.882;784.336;10474;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;766.548;766.548;0.0;0.0
Q6_95_seed_771178914;10477;Aggregate;0;;;0;1;5;0;0.2;140724.08;140724.09;32;0.0;0;810.743;816.106;10478;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;797.624;797.624;0.0;0.0
Q6_96_seed_779382945;10481;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;797.9;800.958;10482;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;779.198;779.199;0.0;0.0
Q6_97_seed_787586976;10485;Aggregate;0;;;0;1;5;0;0.2;140718.83;140718.84;32;0.0;0;781.672;787.142;10486;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;768.911;768.912;0.0;0.0
Q6_98_seed_795791007;10489;Aggregate;0;;;0;1;5;0;0.2;140725.85;140725.86;32;0.0;0;764.109;772.048;10490;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;751.673;751.673;0.0;0.0
Q6_99_seed_803995038;10493;Aggregate;0;;;0;1;5;0;0.2;140724.39;140724.4;32;0.0;0;784.033;787.176;10494;Gather;1;Outer;;0;5;1;0;5.0;140723.86;140724.37;32;0.0;5;765.502;765.502;0.0;0.0
Q6_9_seed_65632248;10497;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;759.665;762.737;10498;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;744.654;744.654;0.0;0.0
Q9_100_seed_812199069;16652;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1281.37;1288.877;16653;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;1268.575;1269.0;0.0;0.0
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1180.187;1185.53;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1165.577;1166.038;0.0;0.0
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1175.0;1180.869;16690;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1158.757;1159.129;0.0;0.0
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1182.738;1189.642;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1169.201;1169.432;0.0;0.0
Q9_104_seed_845015193;16725;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1204.872;1213.756;16726;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1190.799;1191.016;0.0;0.0
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1181.312;1186.781;16744;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1166.853;1167.044;0.0;0.0
Q9_106_seed_861423255;16761;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1186.672;1191.916;16762;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1171.495;1171.934;0.0;0.0
Q9_107_seed_869627286;16779;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1158.806;1164.347;16780;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1145.174;1145.634;0.0;0.0
Q9_108_seed_877831317;16797;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1203.051;1206.741;16798;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1186.31;1186.748;0.0;0.0
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1248.38;1253.784;16816;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1232.563;1232.773;0.0;0.0
Q9_10_seed_73836279;16833;Aggregate;1;Outer;;0;60150;204460;0;0.2941895725325247;189878.04;190780.29;168;0.0;0;1183.932;1192.64;16834;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1170.446;1170.638;0.0;0.0
Q9_110_seed_894239379;16851;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1202.201;1208.616;16852;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1188.649;1189.161;0.0;0.0
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1274.33;1280.224;16870;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1262.389;1263.046;0.0;0.0
Q9_112_seed_910647441;16888;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1210.85;1214.798;16889;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1194.624;1195.069;0.0;0.0
Q9_113_seed_918851472;16906;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1186.509;1192.209;16907;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1170.282;1170.712;0.0;0.0
Q9_114_seed_927055503;16924;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1192.809;1198.44;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1179.032;1179.247;0.0;0.0
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1262.702;1269.242;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1249.262;1249.778;0.0;0.0
Q9_116_seed_943463565;16961;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1184.077;1193.271;16962;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1170.738;1170.917;0.0;0.0
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1166.175;1172.234;16980;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1151.554;1152.154;0.0;0.0
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1237.398;1243.016;16998;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1223.081;1223.566;0.0;0.0
Q9_119_seed_968075658;17015;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1171.879;1175.878;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1154.623;1155.227;0.0;0.0
