query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q3_88_seed_713750697;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5714;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_88_seed_713750697;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5715;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_88_seed_713750697;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5716;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_88_seed_713750697;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5718;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_89_seed_721954728;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5724;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_89_seed_721954728;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5725;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_89_seed_721954728;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5726;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_89_seed_721954728;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5728;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_8_seed_57428217;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5734;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_8_seed_57428217;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5735;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_8_seed_57428217;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5736;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_8_seed_57428217;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5738;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_90_seed_730158759;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5744;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_90_seed_730158759;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5745;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_90_seed_730158759;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5746;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_90_seed_730158759;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5748;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_91_seed_738362790;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5754;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_91_seed_738362790;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5755;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_91_seed_738362790;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5756;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_91_seed_738362790;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5758;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_92_seed_746566821;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5764;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_92_seed_746566821;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5765;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_92_seed_746566821;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5766;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_92_seed_746566821;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5768;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_93_seed_754770852;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5774;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_93_seed_754770852;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5775;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_93_seed_754770852;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5776;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_93_seed_754770852;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5778;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_94_seed_762974883;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5784;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_94_seed_762974883;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5785;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_94_seed_762974883;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5786;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_94_seed_762974883;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5788;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_95_seed_771178914;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5794;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_95_seed_771178914;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5795;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_95_seed_771178914;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5796;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_95_seed_771178914;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5798;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_96_seed_779382945;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5804;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_96_seed_779382945;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5805;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_96_seed_779382945;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5806;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_96_seed_779382945;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5808;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_97_seed_787586976;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5814;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_97_seed_787586976;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5815;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_97_seed_787586976;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5816;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_97_seed_787586976;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5818;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_98_seed_795791007;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5824;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_98_seed_795791007;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5825;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_98_seed_795791007;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5826;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_98_seed_795791007;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5828;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_99_seed_803995038;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5834;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_99_seed_803995038;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5835;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_99_seed_803995038;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5836;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_99_seed_803995038;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5838;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_9_seed_65632248;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5844;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_9_seed_65632248;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5845;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_9_seed_65632248;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5846;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_9_seed_65632248;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5848;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q4_100_seed_812199069;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5855;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_101_seed_820403100;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5862;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_102_seed_828607131;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5869;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_103_seed_836811162;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5876;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_104_seed_845015193;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5883;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_105_seed_853219224;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5890;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_106_seed_861423255;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5897;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_107_seed_869627286;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5904;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_108_seed_877831317;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5911;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_109_seed_886035348;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5918;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_10_seed_73836279;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5925;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_110_seed_894239379;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5932;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_111_seed_902443410;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5939;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_112_seed_910647441;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5946;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_113_seed_918851472;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5953;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_114_seed_927055503;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5960;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_115_seed_935259534;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5967;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_116_seed_943463565;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5974;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_117_seed_951667596;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5981;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_118_seed_959871627;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5988;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_119_seed_968075658;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;5995;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_11_seed_82040310;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6002;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_120_seed_976279689;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6009;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_121_seed_984483720;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6016;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_122_seed_992687751;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6023;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_123_seed_1000891782;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6030;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_124_seed_1009095813;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6037;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_125_seed_1017299844;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6044;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_126_seed_1025503875;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6051;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_127_seed_1033707906;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6058;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_128_seed_1041911937;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6065;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_129_seed_1050115968;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6072;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_12_seed_90244341;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6079;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_130_seed_1058319999;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6086;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_131_seed_1066524030;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6093;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_132_seed_1074728061;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6100;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_133_seed_1082932092;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6107;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_134_seed_1091136123;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6114;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_135_seed_1099340154;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6121;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_136_seed_1107544185;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6128;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_137_seed_1115748216;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6135;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_138_seed_1123952247;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6142;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_139_seed_1132156278;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6149;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_13_seed_98448372;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6156;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_140_seed_1140360309;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6163;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_141_seed_1148564340;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6170;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_142_seed_1156768371;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6177;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_143_seed_1164972402;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6184;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_144_seed_1173176433;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6191;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_145_seed_1181380464;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6198;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_146_seed_1189584495;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6205;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_147_seed_1197788526;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6212;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
Q4_148_seed_1205992557;Aggregate → Nested Loop (Outer);3;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];4;6219;Nested Loop;4;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];deeper_pattern
