query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template
Q8_143_seed_1164972402;14291;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.393;39.394;0.353;38.839;0.0;0.0;Q8;14292;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.265;37.252;0.081;0.081;Q8
Q8_143_seed_1164972402;14294;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.081;0.081;0.076;0.078;0.0;0.0;Q8;14295;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.061;0.061;Q8
Q8_144_seed_1173176433;14314;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.362;36.363;0.274;35.596;0.0;0.0;Q8;14315;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.077;34.083;0.186;0.187;Q8
Q8_144_seed_1173176433;14317;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.186;0.187;0.183;0.184;0.0;0.0;Q8;14318;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.169;0.169;Q8
Q8_145_seed_1181380464;14337;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;31.518;31.519;0.291;30.841;0.0;0.0;Q8;14338;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;29.255;0.21;0.211;Q8
Q8_145_seed_1181380464;14340;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.21;0.211;0.206;0.208;0.0;0.0;Q8;14341;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.192;0.192;Q8
Q8_147_seed_1197788526;14383;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.85;37.851;0.314;37.109;0.0;0.0;Q8;14384;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.134;35.428;0.166;0.167;Q8
Q8_147_seed_1197788526;14386;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.166;0.167;0.159;0.162;0.0;0.0;Q8;14387;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.015;0.137;0.137;Q8
Q8_148_seed_1205992557;14406;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.375;37.376;0.338;36.806;0.0;0.0;Q8;14407;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.189;35.395;0.141;0.141;Q8
Q8_148_seed_1205992557;14409;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.141;0.141;0.137;0.138;0.0;0.0;Q8;14410;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.12;0.12;Q8
Q8_149_seed_1214196588;14429;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.519;37.52;0.395;36.948;0.0;0.0;Q8;14430;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.162;35.462;0.227;0.227;Q8
Q8_149_seed_1214196588;14432;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.227;0.227;0.223;0.225;0.0;0.0;Q8;14433;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.209;0.209;Q8
Q8_17_seed_131264496;14544;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.958;38.959;0.403;38.186;0.0;0.0;Q8;14545;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.188;36.646;0.204;0.204;Q8
Q8_17_seed_131264496;14547;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.204;0.204;0.199;0.201;0.0;0.0;Q8;14548;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.184;0.185;Q8
Q8_19_seed_147672558;14590;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.963;34.964;2.584;34.288;0.0;0.0;Q8;14591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.073;30.495;2.503;2.504;Q8
Q8_19_seed_147672558;14593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;2.503;2.504;2.5;2.502;0.0;0.0;Q8;14594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;2.486;2.486;Q8
Q8_1_seed_0101000000;14613;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.577;36.578;0.276;35.858;0.0;0.0;Q8;14614;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.078;34.304;0.191;0.192;Q8
Q8_1_seed_0101000000;14616;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.191;0.192;0.186;0.188;0.0;0.0;Q8;14617;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.168;0.168;Q8
Q8_20_seed_155876589;14636;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.385;35.386;0.416;34.698;0.0;0.0;Q8;14637;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.188;33.124;0.221;0.221;Q8
Q8_20_seed_155876589;14639;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.221;0.221;0.216;0.218;0.0;0.0;Q8;14640;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.203;0.203;Q8
Q8_21_seed_164080620;14659;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.647;35.648;0.419;34.976;0.0;0.0;Q8;14660;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.194;33.462;0.218;0.219;Q8
Q8_21_seed_164080620;14662;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.218;0.219;0.214;0.216;0.0;0.0;Q8;14663;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.197;0.197;Q8
Q8_23_seed_180488682;14705;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.739;37.74;0.407;37.096;0.0;0.0;Q8;14706;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.021;35.371;0.378;0.378;Q8
Q8_23_seed_180488682;14708;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.378;0.378;0.373;0.375;0.0;0.0;Q8;14709;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.355;0.355;Q8
Q8_24_seed_188692713;14728;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.852;34.853;0.516;34.135;0.0;0.0;Q8;14729;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.251;32.548;0.257;0.258;Q8
Q8_24_seed_188692713;14731;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.257;0.258;0.253;0.255;0.0;0.0;Q8;14732;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.234;0.234;Q8
Q8_25_seed_196896744;14751;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.094;35.095;0.302;34.573;0.0;0.0;Q8;14752;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.217;33.203;0.08;0.08;Q8
Q8_25_seed_196896744;14754;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.08;0.08;0.076;0.078;0.0;0.0;Q8;14755;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.063;0.063;Q8
Q8_29_seed_229712868;14843;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.748;30.749;0.498;29.932;0.0;0.0;Q8;14844;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.399;28.529;0.089;0.089;Q8
Q8_29_seed_229712868;14846;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.089;0.089;0.084;0.086;0.0;0.0;Q8;14847;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.07;0.07;Q8
Q8_2_seed_8204031;14866;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.811;36.812;0.306;36.148;0.0;0.0;Q8;14867;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;34.562;0.225;0.226;Q8
Q8_2_seed_8204031;14869;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.225;0.226;0.22;0.222;0.0;0.0;Q8;14870;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.205;0.205;Q8
Q8_31_seed_246120930;14912;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.372;38.373;0.474;37.646;0.0;0.0;Q8;14913;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.24;35.647;0.228;0.229;Q8
Q8_31_seed_246120930;14915;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.228;0.229;0.224;0.225;0.0;0.0;Q8;14916;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.207;0.208;Q8
Q8_32_seed_254324961;14935;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.505;33.507;0.103;32.949;0.0;0.0;Q8;14936;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.014;31.532;0.082;0.083;Q8
Q8_32_seed_254324961;14938;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.082;0.083;0.077;0.079;0.0;0.0;Q8;14939;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.06;0.06;Q8
Q8_34_seed_270733023;14981;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.021;34.022;0.534;33.32;0.0;0.0;Q8;14982;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.359;31.829;0.166;0.166;Q8
Q8_34_seed_270733023;14984;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.166;0.166;0.162;0.164;0.0;0.0;Q8;14985;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.148;0.148;Q8
Q8_36_seed_287141085;15027;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.449;32.45;0.104;31.82;0.0;0.0;Q8;15028;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.015;30.427;0.081;0.082;Q8
Q8_36_seed_287141085;15030;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.081;0.082;0.077;0.079;0.0;0.0;Q8;15031;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.061;0.062;Q8
Q8_38_seed_303549147;15073;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.037;34.038;0.287;33.055;0.0;0.0;Q8;15074;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.171;31.624;0.104;0.104;Q8
Q8_38_seed_303549147;15076;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.104;0.104;0.092;0.094;0.0;0.0;Q8;15077;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.013;0.014;0.073;0.073;Q8
Q8_41_seed_328161240;15165;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.93;36.931;0.414;36.225;0.0;0.0;Q8;15166;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.168;34.341;0.238;0.239;Q8
Q8_41_seed_328161240;15168;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.238;0.239;0.235;0.236;0.0;0.0;Q8;15169;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.039;0.039;0.19;0.19;Q8
Q8_42_seed_336365271;15188;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.481;36.482;0.419;35.724;0.0;0.0;Q8;15189;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.259;34.248;0.153;0.154;Q8
Q8_42_seed_336365271;15191;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.153;0.154;0.148;0.151;0.0;0.0;Q8;15192;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.135;0.135;Q8
Q8_43_seed_344569302;15211;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.93;33.931;0.398;33.196;0.0;0.0;Q8;15212;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.169;31.698;0.22;0.22;Q8
Q8_43_seed_344569302;15214;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.22;0.22;0.215;0.217;0.0;0.0;Q8;15215;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.202;0.202;Q8
Q8_44_seed_352773333;15234;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.46;32.461;0.409;31.71;0.0;0.0;Q8;15235;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.318;30.186;0.085;0.085;Q8
Q8_44_seed_352773333;15237;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.085;0.085;0.08;0.082;0.0;0.0;Q8;15238;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.065;0.066;Q8
Q8_46_seed_369181395;15280;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.304;36.305;0.301;35.716;0.0;0.0;Q8;15281;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.192;34.339;0.097;0.097;Q8
Q8_46_seed_369181395;15283;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.097;0.097;0.092;0.094;0.0;0.0;Q8;15284;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.013;0.014;0.071;0.071;Q8
Q8_47_seed_377385426;15303;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.03;32.032;0.482;31.441;0.0;0.0;Q8;15304;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.225;29.834;0.249;0.251;Q8
Q8_47_seed_377385426;15306;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.249;0.251;0.245;0.247;0.0;0.0;Q8;15307;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.228;0.228;Q8
Q8_49_seed_393793488;15349;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.288;38.289;0.246;37.543;0.0;0.0;Q8;15350;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.018;35.975;0.219;0.219;Q8
Q8_49_seed_393793488;15352;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.219;0.219;0.214;0.216;0.0;0.0;Q8;15353;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.2;0.2;Q8
Q8_4_seed_24612093;15372;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;35.875;35.876;0.106;35.333;0.0;0.0;Q8;15373;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.015;33.949;0.085;0.086;Q8
Q8_4_seed_24612093;15375;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.085;0.086;0.081;0.082;0.0;0.0;Q8;15376;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.061;0.061;Q8
Q8_50_seed_401997519;15395;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;33.853;33.854;0.55;33.105;0.0;0.0;Q8;15396;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.344;31.587;0.2;0.201;Q8
Q8_50_seed_401997519;15398;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.2;0.201;0.196;0.198;0.0;0.0;Q8;15399;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.183;0.183;Q8
Q8_51_seed_410201550;15418;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.344;30.345;0.398;29.659;0.0;0.0;Q8;15419;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.181;28.11;0.207;0.208;Q8
Q8_51_seed_410201550;15421;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.207;0.208;0.201;0.203;0.0;0.0;Q8;15422;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.186;0.186;Q8
Q8_52_seed_418405581;15441;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.523;36.524;0.437;35.862;0.0;0.0;Q8;15442;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.206;34.332;0.221;0.222;Q8
Q8_52_seed_418405581;15444;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.221;0.222;0.217;0.219;0.0;0.0;Q8;15445;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.015;0.194;0.195;Q8
Q8_53_seed_426609612;15464;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.524;37.525;0.304;36.93;0.0;0.0;Q8;15465;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.073;35.423;0.223;0.224;Q8
Q8_53_seed_426609612;15467;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.223;0.224;0.219;0.221;0.0;0.0;Q8;15468;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.204;0.204;Q8
Q8_54_seed_434813643;15487;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.084;36.085;0.316;34.968;0.0;0.0;Q8;15488;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.07;33.38;0.24;0.24;Q8
Q8_54_seed_434813643;15490;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.24;0.24;0.236;0.238;0.0;0.0;Q8;15491;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.007;0.007;0.224;0.224;Q8
Q8_55_seed_443017674;15510;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.097;36.097;0.532;35.538;0.0;0.0;Q8;15511;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.082;33.832;0.444;0.444;Q8
Q8_55_seed_443017674;15513;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.444;0.444;0.44;0.442;0.0;0.0;Q8;15514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.425;0.426;Q8
Q8_56_seed_451221705;15533;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.288;36.289;0.33;35.604;0.0;0.0;Q8;15534;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.138;34.092;0.179;0.18;Q8
Q8_56_seed_451221705;15536;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.179;0.18;0.176;0.178;0.0;0.0;Q8;15537;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.021;0.021;0.146;0.146;Q8
Q8_57_seed_459425736;15556;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.125;37.126;0.36;36.253;0.0;0.0;Q8;15557;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.167;34.814;0.183;0.184;Q8
Q8_57_seed_459425736;15559;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.183;0.184;0.175;0.177;0.0;0.0;Q8;15560;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.159;0.159;Q8
Q8_58_seed_467629767;15579;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;43.49;43.491;0.286;42.804;0.0;0.0;Q8;15580;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.018;41.174;0.259;0.26;Q8
Q8_58_seed_467629767;15582;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.259;0.26;0.255;0.257;0.0;0.0;Q8;15583;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.238;0.238;Q8
Q8_5_seed_32816124;15625;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.379;38.38;0.261;37.706;0.0;0.0;Q8;15626;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;36.116;0.233;0.233;Q8
Q8_5_seed_32816124;15628;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.233;0.233;0.228;0.23;0.0;0.0;Q8;15629;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.01;0.212;0.212;Q8
Q8_60_seed_484037829;15648;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;37.584;37.585;0.395;36.925;0.0;0.0;Q8;15649;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.189;35.417;0.199;0.199;Q8
Q8_60_seed_484037829;15651;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.199;0.199;0.194;0.196;0.0;0.0;Q8;15652;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.178;0.179;Q8
Q8_61_seed_492241860;15671;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.463;38.464;0.466;37.736;0.0;0.0;Q8;15672;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.241;36.175;0.211;0.212;Q8
Q8_61_seed_492241860;15674;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.211;0.212;0.207;0.209;0.0;0.0;Q8;15675;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.016;0.017;0.18;0.181;Q8
Q8_66_seed_533262015;15786;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.678;34.679;0.259;32.559;0.0;0.0;Q8;15787;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.146;31.095;0.104;0.104;Q8
Q8_66_seed_533262015;15789;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.104;0.104;0.1;0.102;0.0;0.0;Q8;15790;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.012;0.082;0.082;Q8
Q8_68_seed_549670077;15832;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.563;36.564;0.303;35.889;0.0;0.0;Q8;15833;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.078;34.362;0.218;0.218;Q8
Q8_68_seed_549670077;15835;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.218;0.218;0.213;0.215;0.0;0.0;Q8;15836;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.199;0.2;Q8
Q8_69_seed_557874108;15855;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;32.324;32.325;0.714;31.689;0.0;0.0;Q8;15856;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.626;30.265;0.079;0.079;Q8
Q8_69_seed_557874108;15858;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.079;0.079;0.074;0.076;0.0;0.0;Q8;15859;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.059;0.059;Q8
Q8_6_seed_41020155;15878;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.209;36.21;0.351;35.494;0.0;0.0;Q8;15879;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.18;34.001;0.164;0.164;Q8
