query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_144_seed_1173176433;17522;Gather;2;Outer;;1183.777;1190.321;559.3029304488367;925.6802256212851
Q9_144_seed_1173176433;17521;Aggregate;1;Outer;;1185.759;1191.428;923.8336942237343;912.2078777836407
Q9_144_seed_1173176433;17520;Sort;0;;;1186.319;1191.558;1095.4675227922924;1096.7932499900132
Q9_145_seed_1181380464;17544;Seq Scan;6;Outer;;0.372;689.235;8.143793756323168;633.8210201866375
Q9_145_seed_1181380464;17549;Seq Scan;10;Outer;;0.119;18.949;0.4519497470944006;37.887099686433345
Q9_145_seed_1181380464;17550;Index Scan;10;Inner;;0.071;0.074;0.011452317867557599;0.011749256668722646
Q9_145_seed_1181380464;17552;Seq Scan;10;Outer;;0.058;3.184;0.0475107363028171;5.388578578952377
Q9_145_seed_1181380464;17554;Seq Scan;9;Outer;;14.169;14.172;0.045629696626773075;0.5774716861803597
Q9_145_seed_1181380464;17555;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_145_seed_1181380464;17548;Nested Loop;9;Outer;;0.557;150.681;24.674818122937893;1096.734913913251
Q9_145_seed_1181380464;17551;Hash;9;Inner;;3.658;3.659;17.30872720736484;17.309373497938296
Q9_145_seed_1181380464;17553;Hash;8;Inner;;14.188;14.188;14.056611023381777;14.056995178803447
Q9_145_seed_1181380464;17547;Hash Join;8;Outer;;4.237;156.325;39.44127674197546;1103.2081463456702
Q9_145_seed_1181380464;17546;Hash Join;7;Outer;;18.436;171.131;45.39903216683313;1133.313935557254
Q9_145_seed_1181380464;17545;Hash;6;Inner;;173.256;173.258;74.93821515038539;74.93868688043715
Q9_145_seed_1181380464;17543;Hash Join;5;Outer;;174.519;955.427;62.00813443812772;728.4893262638775
Q9_145_seed_1181380464;17542;Nested Loop;4;Outer;;175.044;1128.599;79.82654349158275;1187.0726327844839
Q9_145_seed_1181380464;17541;Aggregate;3;Outer;;1152.245;1152.717;992.1512642165227;1029.8125144142448
Q9_145_seed_1181380464;17540;Gather;2;Outer;;1164.936;1171.417;559.1436543042958;925.4743677548795
Q9_145_seed_1181380464;17539;Aggregate;1;Outer;;1168.245;1172.785;923.7541358435341;912.1235744982531
Q9_145_seed_1181380464;17538;Sort;0;;;1168.944;1172.923;1095.4562054331395;1096.7818754533023
Q9_146_seed_1189584495;17562;Seq Scan;6;Outer;;0.343;699.633;8.143793756323168;633.8210201866375
Q9_146_seed_1189584495;17567;Seq Scan;10;Outer;;0.473;19.941;0.4524164463032735;38.114070851227865
Q9_146_seed_1189584495;17568;Index Scan;10;Inner;;0.067;0.07;0.01145232226568775;0.011749256668722646
Q9_146_seed_1189584495;17570;Seq Scan;10;Outer;;0.061;2.826;0.0475107363028171;5.388578578952377
Q9_146_seed_1189584495;17572;Seq Scan;9;Outer;;13.635;13.638;0.045629696626773075;0.5774716861803597
Q9_146_seed_1189584495;17573;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;1.049;148.473;24.694053802439555;1096.6365182419274
Q9_146_seed_1189584495;17569;Hash;9;Inner;;3.296;3.296;17.30872720736484;17.309373497938296
Q9_146_seed_1189584495;17571;Hash;8;Inner;;13.65;13.65;14.056611023381777;14.056995178803447
Q9_146_seed_1189584495;17565;Hash Join;8;Outer;;4.368;153.95;39.42733151017822;1103.1790551696101
Q9_146_seed_1189584495;17564;Hash Join;7;Outer;;18.029;168.227;45.38022327752346;1133.2459020859353
Q9_146_seed_1189584495;17563;Hash;6;Inner;;170.268;170.27;74.79590129616592;74.7963807776447
Q9_146_seed_1189584495;17561;Hash Join;5;Outer;;170.91;964.326;62.253162997103935;728.4554944638437
Q9_146_seed_1189584495;17560;Nested Loop;4;Outer;;171.379;1134.29;77.82635481004746;1179.4711542646364
Q9_146_seed_1189584495;17559;Aggregate;3;Outer;;1157.844;1158.047;989.7680340618629;1027.0424025227262
Q9_146_seed_1189584495;17558;Gather;2;Outer;;1171.928;1179.626;570.1638632125832;916.5197482093063
Q9_146_seed_1189584495;17557;Aggregate;1;Outer;;1172.855;1180.451;920.8396883591869;909.5510135833906
Q9_146_seed_1189584495;17556;Sort;0;;;1173.272;1180.563;1095.0903591341223;1096.413958096732
Q9_147_seed_1197788526;17580;Seq Scan;6;Outer;;0.196;713.294;8.143793756323168;633.8210201866375
Q9_147_seed_1197788526;17585;Seq Scan;10;Outer;;0.286;19.539;0.45364349090235656;38.69037818716217
Q9_147_seed_1197788526;17586;Index Scan;10;Inner;;0.074;0.076;0.01145233281704821;0.011749256668722646
Q9_147_seed_1197788526;17588;Seq Scan;10;Outer;;0.061;4.126;0.0475107363028171;5.388578578952377
Q9_147_seed_1197788526;17590;Seq Scan;9;Outer;;12.905;12.908;0.045629696626773075;0.5774716861803597
Q9_147_seed_1197788526;17591;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_147_seed_1197788526;17584;Nested Loop;9;Outer;;0.776;158.207;24.753796411254385;1096.4296976194044
Q9_147_seed_1197788526;17587;Hash;9;Inner;;4.614;4.614;17.30872720736484;17.309373497938296
Q9_147_seed_1197788526;17589;Hash;8;Inner;;12.918;12.918;14.056611023381777;14.056995178803447
Q9_147_seed_1197788526;17583;Hash Join;8;Outer;;5.413;164.835;39.429398898882354;1103.147607358785
Q9_147_seed_1197788526;17582;Hash Join;7;Outer;;18.341;178.386;45.392947423889886;1133.1389844056123
Q9_147_seed_1197788526;17581;Hash;6;Inner;;184.384;184.386;74.45993845166103;74.46043747625843
Q9_147_seed_1197788526;17579;Hash Join;5;Outer;;185.128;992.346;62.78727255696897;728.3820199226026
Q9_147_seed_1197788526;17578;Nested Loop;4;Outer;;185.657;1162.28;73.80869585220016;1161.5177251378148
Q9_147_seed_1197788526;17577;Aggregate;3;Outer;;1187.067;1187.308;984.1030554427266;1020.4868077247439
Q9_147_seed_1197788526;17576;Gather;2;Outer;;1199.495;1205.574;596.6346416409972;894.5353611106281
Q9_147_seed_1197788526;17575;Aggregate;1;Outer;;1202.85;1206.89;913.8370789566688;903.851754954004
Q9_147_seed_1197788526;17574;Sort;0;;;1203.452;1207.016;1094.2602362526625;1095.5788696506902
Q9_148_seed_1205992557;17597;Seq Scan;5;Outer;;0.258;127.972;0.23702099215477646;152.88706562486814
Q9_148_seed_1205992557;17600;Seq Scan;7;Outer;;0.226;699.845;8.143793756323168;633.8210201866375
Q9_148_seed_1205992557;17605;Seq Scan;11;Outer;;0.127;25.661;0.45042229777376874;37.10879351260655
Q9_148_seed_1205992557;17606;Index Scan;11;Inner;;0.058;0.06;0.011452306436861376;0.011749256668722646
Q9_148_seed_1205992557;17608;Seq Scan;11;Outer;;0.079;3.564;0.0475107363028171;5.388578578952377
Q9_148_seed_1205992557;17610;Seq Scan;10;Outer;;14.231;14.234;0.045629696626773075;0.5774716861803597
Q9_148_seed_1205992557;17604;Nested Loop;10;Outer;;0.675;191.458;24.628524874158956;1097.1494497351525
Q9_148_seed_1205992557;17607;Hash;10;Inner;;3.975;3.975;17.30872720736484;17.309373497938296
Q9_148_seed_1205992557;17609;Hash;9;Inner;;14.244;14.245;14.056611023381777;14.056995178803447
Q9_148_seed_1205992557;17603;Hash Join;9;Outer;;4.671;198.002;39.49903322431473;1103.3841823044936
Q9_148_seed_1205992557;17602;Hash Join;8;Outer;;18.927;213.152;45.47746925754435;1133.5823000190765
Q9_148_seed_1205992557;17601;Hash;7;Inner;;215.613;215.615;75.46086368682779;75.46130860949847
Q9_148_seed_1205992557;17599;Hash Join;6;Outer;;216.12;1030.423;61.15341160074123;728.6273110522362
Q9_148_seed_1205992557;17598;Hash;5;Inner;;1048.547;1048.566;65.89125713540409;65.89125563658402
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;1049.135;1239.418;90.5705489067952;307.55927535653774
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;1266.46;1266.839;789.06023537801;841.3453686729415
Q9_148_seed_1205992557;17594;Gather;2;Outer;;1277.21;1284.004;478.3777104921875;933.722062006373
Q9_148_seed_1205992557;17593;Aggregate;1;Outer;;1278.187;1284.627;917.7979929735716;909.166431755405
Q9_148_seed_1205992557;17592;Sort;0;;;1278.63;1284.759;1094.9240370626621;1096.2455851485631
Q9_149_seed_1214196588;17617;Seq Scan;6;Outer;;0.426;693.321;8.143793756323168;633.8210201866375
Q9_149_seed_1214196588;17622;Seq Scan;10;Outer;;0.29;19.81;0.4519497470944006;37.887099686433345
Q9_149_seed_1214196588;17623;Index Scan;10;Inner;;0.072;0.074;0.011452317867557599;0.011749256668722646
Q9_149_seed_1214196588;17625;Seq Scan;10;Outer;;0.062;5.934;0.0475107363028171;5.388578578952377
Q9_149_seed_1214196588;17627;Seq Scan;9;Outer;;12.933;12.935;0.045629696626773075;0.5774716861803597
Q9_149_seed_1214196588;17628;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;;0.744;155.603;24.674818122937893;1096.734913913251
Q9_149_seed_1214196588;17624;Hash;9;Inner;;6.491;6.492;17.30872720736484;17.309373497938296
Q9_149_seed_1214196588;17626;Hash;8;Inner;;12.945;12.946;14.056611023381777;14.056995178803447
Q9_149_seed_1214196588;17620;Hash Join;8;Outer;;7.259;164.442;39.44127674197546;1103.2081463456702
Q9_149_seed_1214196588;17619;Hash Join;7;Outer;;20.213;178.008;45.39903216683313;1133.313935557254
Q9_149_seed_1214196588;17618;Hash;6;Inner;;179.886;179.889;74.93821515038539;74.93868688043715
Q9_149_seed_1214196588;17616;Hash Join;5;Outer;;181.553;968.314;62.00813443812772;728.4893262638775
Q9_149_seed_1214196588;17615;Nested Loop;4;Outer;;181.944;1137.012;79.82654349158275;1187.0726327844839
Q9_149_seed_1214196588;17614;Aggregate;3;Outer;;1160.54;1161.008;992.1512642165227;1029.8125144142448
Q9_149_seed_1214196588;17613;Gather;2;Outer;;1173.738;1180.348;559.1436543042958;925.4743677548795
Q9_149_seed_1214196588;17612;Aggregate;1;Outer;;1175.075;1181.188;923.7541358435341;912.1235744982531
Q9_149_seed_1214196588;17611;Sort;0;;;1175.564;1181.345;1095.4562054331395;1096.7818754533023
Q9_14_seed_106652403;17635;Seq Scan;6;Outer;;0.312;700.16;8.143793756323168;633.8210201866375
Q9_14_seed_106652403;17640;Seq Scan;10;Outer;;0.227;20.064;0.4531422541287019;38.4583369457001
Q9_14_seed_106652403;17641;Index Scan;10;Inner;;0.072;0.075;0.011452328860879112;0.011749256668722646
Q9_14_seed_106652403;17643;Seq Scan;10;Outer;;0.108;5.611;0.0475107363028171;5.388578578952377
Q9_14_seed_106652403;17645;Seq Scan;9;Outer;;13.866;13.868;0.045629696626773075;0.5774716861803597
Q9_14_seed_106652403;17646;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;;0.649;153.72;24.727903681519308;1096.5057521334481
Q9_14_seed_106652403;17642;Hash;9;Inner;;6.312;6.313;17.30872720736484;17.309373497938296
Q9_14_seed_106652403;17644;Hash;8;Inner;;13.883;13.883;14.056611023381777;14.056995178803447
Q9_14_seed_106652403;17638;Hash Join;8;Outer;;6.988;162.446;39.42323275154777;1103.1531779305612
Q9_14_seed_106652403;17637;Hash Join;7;Outer;;20.883;176.94;45.37930138137772;1133.1724130541154
Q9_14_seed_106652403;17636;Hash;6;Inner;;183.32;183.322;74.59122560170604;74.59171677439865
Q9_14_seed_106652403;17634;Hash Join;5;Outer;;183.728;976.333;62.58378501052917;728.4095371778229
Q9_14_seed_106652403;17633;Nested Loop;4;Outer;;184.298;1150.826;75.23648305378445;1168.4674188458796
Q9_14_seed_106652403;17632;Aggregate;3;Outer;;1173.391;1173.641;986.3037041589175;1023.027608210391
Q9_14_seed_106652403;17631;Gather;2;Outer;;1185.84;1192.336;586.2862408333722;903.1975448840351
Q9_14_seed_106652403;17630;Aggregate;1;Outer;;1186.969;1193.553;916.5741739212775;905.9924890183601
Q9_14_seed_106652403;17629;Sort;0;;;1187.531;1193.694;1094.5759648031608;1095.896536910036
Q9_150_seed_1231235959;17653;Seq Scan;6;Outer;;0.66;677.528;8.143793756323168;633.8210201866375
Q9_150_seed_1231235959;17658;Seq Scan;10;Outer;;0.14;20.297;0.4519497470944006;37.887099686433345
Q9_150_seed_1231235959;17659;Index Scan;10;Inner;;0.075;0.076;0.011452317867557599;0.011749256668722646
Q9_150_seed_1231235959;17661;Seq Scan;10;Outer;;0.06;3.362;0.0475107363028171;5.388578578952377
Q9_150_seed_1231235959;17663;Seq Scan;9;Outer;;13.105;13.107;0.045629696626773075;0.5774716861803597
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;;0.548;155.932;24.674818122937893;1096.734913913251
Q9_150_seed_1231235959;17660;Hash;9;Inner;;3.855;3.855;17.30872720736484;17.309373497938296
Q9_150_seed_1231235959;17662;Hash;8;Inner;;13.122;13.122;14.056611023381777;14.056995178803447
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;4.425;161.769;39.44127674197546;1103.2081463456702
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;;17.561;175.512;45.39903216683313;1133.313935557254
Q9_150_seed_1231235959;17654;Hash;6;Inner;;177.323;177.324;74.93821515038539;74.93868688043715
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;;178.869;949.902;62.00813443812772;728.4893262638775
Q9_150_seed_1231235959;17651;Nested Loop;4;Outer;;179.352;1116.939;79.82654349158275;1187.0726327844839
Q9_150_seed_1231235959;17650;Aggregate;3;Outer;;1140.828;1141.344;992.1512642165227;1029.8125144142448
Q9_150_seed_1231235959;17649;Gather;2;Outer;;1153.412;1159.513;559.1436543042958;925.4743677548795
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;;1155.101;1160.763;923.7541358435341;912.1235744982531
Q9_150_seed_1231235959;17647;Sort;0;;;1155.659;1160.9;1095.4562054331395;1096.7818754533023
Q9_15_seed_114856434;17671;Seq Scan;6;Outer;;0.296;695.596;8.143793756323168;633.8210201866375
Q9_15_seed_114856434;17676;Seq Scan;10;Outer;;0.138;20.916;0.4510569443244673;37.439279322274956
Q9_15_seed_114856434;17677;Index Scan;10;Inner;;0.072;0.075;0.01145231039296166;0.011749256668722646
Q9_15_seed_114856434;17679;Seq Scan;10;Outer;;0.06;3.257;0.0475107363028171;5.388578578952377
Q9_15_seed_114856434;17681;Seq Scan;9;Outer;;13.278;13.279;0.045629696626773075;0.5774716861803597
Q9_15_seed_114856434;17682;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_15_seed_114856434;17675;Nested Loop;9;Outer;;0.588;155.338;24.644354607783754;1096.958401542437
Q9_15_seed_114856434;17678;Hash;9;Inner;;3.837;3.837;17.30872720736484;17.309373497938296
Q9_15_seed_114856434;17680;Hash;8;Inner;;13.291;13.291;14.056611023381777;14.056995178803447
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;4.445;161.526;39.472570327937476;1103.2945482512828
Q9_15_seed_114856434;17673;Hash Join;7;Outer;;17.746;175.441;45.44142916875494;1133.4614840969027
Q9_15_seed_114856434;17672;Hash;6;Inner;;177.376;177.378;75.23212197357611;75.2325783275861
Q9_15_seed_114856434;17670;Hash Join;5;Outer;;178.412;966.95;61.519387982376834;728.5644281593167
Q9_15_seed_114856434;17669;Nested Loop;4;Outer;;178.914;1138.624;84.37719186685757;1202.4824278153255
Q9_15_seed_114856434;17668;Aggregate;3;Outer;;1162.925;1163.363;996.9674097668487;1035.4231421051072
Q9_15_seed_114856434;17667;Gather;2;Outer;;1176.959;1185.304;559.3029304488367;925.6802256212851
Q9_15_seed_114856434;17666;Aggregate;1;Outer;;1178.373;1186.35;923.8336942237343;912.2078777836407
Q9_15_seed_114856434;17665;Sort;0;;;1178.889;1186.481;1095.4675227922924;1096.7932499900132
Q9_16_seed_123060465;17689;Seq Scan;6;Outer;;0.045;697.207;8.143793756323168;633.8210201866375
Q9_16_seed_123060465;17694;Seq Scan;10;Outer;;0.277;21.642;0.4528968614233776;38.343074693224025
Q9_16_seed_123060465;17695;Index Scan;10;Inner;;0.072;0.075;0.011452326661816368;0.011749256668722646
Q9_16_seed_123060465;17697;Seq Scan;10;Outer;;0.063;4.375;0.0475107363028171;5.388578578952377
Q9_16_seed_123060465;17699;Seq Scan;9;Outer;;12.92;12.922;0.045629696626773075;0.5774716861803597
Q9_16_seed_123060465;17700;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_16_seed_123060465;17693;Nested Loop;9;Outer;;0.819;155.318;24.71595474630638;1096.5471183964266
Q9_16_seed_123060465;17696;Hash;9;Inner;;4.949;4.949;17.30872720736484;17.309373497938296
Q9_16_seed_123060465;17698;Hash;8;Inner;;12.934;12.935;14.056611023381777;14.056995178803447
Q9_16_seed_123060465;17692;Hash Join;8;Outer;;5.796;162.706;39.421361606083835;1103.1594655891809
Q9_16_seed_123060465;17691;Hash Join;7;Outer;;18.747;176.265;45.374330387642026;1133.1916920192884
Q9_16_seed_123060465;17690;Hash;6;Inner;;179.057;179.059;74.65817129710535;74.65865855988966
Q9_16_seed_123060465;17688;Hash Join;5;Outer;;182.743;973.171;62.480778021214874;728.4242306004352
Q9_16_seed_123060465;17687;Nested Loop;4;Outer;;183.174;1140.781;76.04264262660321;1172.0708515531549
Q9_16_seed_123060465;17686;Aggregate;3;Outer;;1164.3;1164.514;987.4404815620903;1024.3431966609883
Q9_16_seed_123060465;17685;Gather;2;Outer;;1176.572;1182.524;580.9775612662537;907.610081022146
Q9_16_seed_123060465;17684;Aggregate;1;Outer;;1178.27;1183.437;917.9786634627094;907.1356455211942
Q9_16_seed_123060465;17683;Sort;0;;;1178.766;1183.563;1094.7424505164906;1096.0640186044234
Q9_17_seed_131264496;17707;Seq Scan;6;Outer;;0.351;697.252;8.143793756323168;633.8210201866375
Q9_17_seed_131264496;17712;Seq Scan;10;Outer;;0.357;20.702;0.450842097047767;37.328603880111274
Q9_17_seed_131264496;17713;Index Scan;10;Inner;;0.075;0.077;0.011452309075379866;0.011749256668722646
Q9_17_seed_131264496;17715;Seq Scan;10;Outer;;0.055;3.517;0.0475107363028171;5.388578578952377
Q9_17_seed_131264496;17717;Seq Scan;9;Outer;;12.915;12.917;0.045629696626773075;0.5774716861803597
Q9_17_seed_131264496;17718;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_17_seed_131264496;17711;Nested Loop;9;Outer;;0.79;160.828;24.638409085901387;1097.0198431803663
Q9_17_seed_131264496;17714;Hash;9;Inner;;4.057;4.058;17.30872720736484;17.309373497938296
Q9_17_seed_131264496;17716;Hash;8;Inner;;12.927;12.927;14.056611023381777;14.056995178803447
Q9_17_seed_131264496;17710;Hash Join;8;Outer;;4.87;167.125;39.48109677751886;1103.3220501201504
Q9_17_seed_131264496;17709;Hash Join;7;Outer;;17.81;180.761;45.453020448178904;1133.500767750006
Q9_17_seed_131264496;17708;Hash;6;Inner;;182.648;182.649;75.30755467895577;75.30800721398273
Q9_17_seed_131264496;17706;Hash Join;5;Outer;;183.24;974.109;61.39740534972863;728.5847583902306
Q9_17_seed_131264496;17705;Nested Loop;4;Outer;;183.78;1150.962;85.61337387287173;1206.3202789243676
Q9_17_seed_131264496;17704;Aggregate;3;Outer;;1175.605;1176.077;998.1649816138172;1036.81951016643
Q9_17_seed_131264496;17703;Gather;2;Outer;;1187.522;1194.131;559.3499029990923;925.7252887708362
Q9_17_seed_131264496;17702;Aggregate;1;Outer;;1191.26;1195.213;923.8512556368449;912.2269136427866
Q9_17_seed_131264496;17701;Sort;0;;;1191.769;1195.332;1095.4700609995143;1096.7958008389073
Q9_18_seed_139468527;17724;Seq Scan;5;Outer;;0.209;125.496;0.23702099215477646;152.88706562486814
Q9_18_seed_139468527;17727;Seq Scan;7;Outer;;0.157;680.756;8.143793756323168;633.8210201866375
Q9_18_seed_139468527;17732;Seq Scan;11;Outer;;0.361;27.133;0.4502173079507602;36.99965996012841
Q9_18_seed_139468527;17733;Index Scan;11;Inner;;0.057;0.06;0.011452305117205023;0.011749256668722646
Q9_18_seed_139468527;17735;Seq Scan;11;Outer;;0.164;5.164;0.0475107363028171;5.388578578952377
Q9_18_seed_139468527;17737;Seq Scan;10;Outer;;14.694;14.697;0.045629696626773075;0.5774716861803597
Q9_18_seed_139468527;17731;Nested Loop;10;Outer;;0.809;193.216;24.624586809630614;1097.2174678215265
Q9_18_seed_139468527;17734;Hash;10;Inner;;5.639;5.64;17.30872720736484;17.309373497938296
Q9_18_seed_139468527;17736;Hash;9;Inner;;14.708;14.708;14.056611023381777;14.056995178803447
Q9_18_seed_139468527;17730;Hash Join;9;Outer;;6.468;201.665;39.50827913675745;1103.4186819949634
Q9_18_seed_139468527;17729;Hash Join;8;Outer;;21.189;217.262;45.49006290665326;1133.6241901961764
Q9_18_seed_139468527;17728;Hash;7;Inner;;220.739;220.74;75.53836368830207;75.53880483486431
Q9_18_seed_139468527;17726;Hash Join;6;Outer;;221.954;1018.617;61.03228399665245;728.6494321574922
Q9_18_seed_139468527;17725;Hash;5;Inner;;1036.553;1036.575;66.455146938142;66.45513394769576
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;1037.09;1224.271;90.25020326266413;310.3819336023611
Q9_18_seed_139468527;17722;Aggregate;3;Outer;;1253.269;1253.767;789.4689419852398;841.2409020602407
Q9_18_seed_139468527;17721;Gather;2;Outer;;1263.594;1270.314;478.49835810981057;933.6533809306057
Q9_18_seed_139468527;17720;Aggregate;1;Outer;;1265.078;1271.29;917.7816511285736;909.1466743883312
Q9_18_seed_139468527;17719;Sort;0;;;1265.658;1271.448;1094.921494802299;1096.243030988487
Q9_19_seed_147672558;17743;Seq Scan;5;Outer;;0.256;129.356;0.23702099215477646;152.88706562486814
