query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_21_seed_164080620;14650;Aggregate;0;;;0;2406;2438;0;0.9868744872846597;71553.18;71938.49;64;0.0;0;1222.619;1224.072;1222.276;1223.613;0.0;0.0;14651;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;1214.361;1214.375;0.0;0.0;14652;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;78.889;1214.118;0.0;0.0;14653;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;78.813;1213.799;0.017;0.017;14654;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;78.697;1209.853;0.006;0.006;14671;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_22_seed_172284651;14673;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1208.693;1209.275;1208.327;1208.79;0.0;0.0;14674;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1204.961;1204.975;0.0;0.0;14675;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;83.579;1204.722;0.0;0.0;14676;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;83.497;1204.399;0.015;0.015;14677;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;83.293;1200.556;0.006;0.006;14694;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_23_seed_180488682;14696;Aggregate;0;;;0;2406;2458;0;0.9788445890968268;71555.8;71943.87;64;0.0;0;1206.066;1208.484;1205.785;1208.116;0.0;0.0;14697;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;1203.061;1203.073;0.0;0.0;14698;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;80.566;1202.839;0.0;0.0;14699;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;80.492;1202.533;0.013;0.014;14700;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;80.325;1198.796;0.006;0.006;14717;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_24_seed_188692713;14719;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1244.445;1245.2;1244.05;1244.697;0.0;0.0;14720;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1240.0;1240.014;0.0;0.0;14721;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;77.535;1239.761;0.0;0.0;14722;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;77.462;1239.445;0.013;0.014;14723;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;77.134;1235.515;0.006;0.006;14740;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_26_seed_205100775;14765;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1221.291;1221.974;1220.966;1221.525;0.0;0.0;14766;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1215.3;1215.313;0.0;0.0;14767;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;83.431;1215.054;0.0;0.0;14768;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;83.35;1214.732;0.018;0.018;14769;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.2;1210.955;0.006;0.006;14786;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_27_seed_213304806;14788;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1208.064;1210.335;1207.709;1209.873;0.0;0.0;14789;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1203.803;1203.817;0.0;0.0;14790;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;77.195;1203.561;0.0;0.0;14791;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;77.125;1203.244;0.013;0.014;14792;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;76.989;1199.402;0.006;0.006;14809;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_28_seed_221508837;14811;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1191.714;1193.9;1191.455;1193.542;0.0;0.0;14812;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1188.66;1188.673;0.0;0.0;14813;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;73.903;1188.424;0.0;0.0;14814;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;73.828;1188.124;0.014;0.014;14815;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;73.64;1184.409;0.006;0.006;14832;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_29_seed_229712868;14834;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1194.027;1195.428;1192.349;1194.997;0.0;0.0;14835;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1190.491;1190.505;0.0;0.0;14836;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;68.023;1190.245;0.0;0.0;14837;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;67.941;1189.912;0.016;0.016;14838;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;67.557;1186.085;0.006;0.006;14855;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_2_seed_8204031;14857;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1231.077;1233.782;1230.706;1233.296;0.0;0.0;14858;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1227.193;1227.207;0.0;0.0;14859;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;80.385;1226.948;0.0;0.0;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;80.312;1226.644;0.013;0.014;14861;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;80.041;1222.862;0.006;0.006;14878;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_32_seed_254324961;14926;Aggregate;0;;;0;2406;2495;0;0.9643286573146292;71560.25;71953.45;64;0.0;0;1251.086;1252.313;1250.753;1251.863;0.0;0.0;14927;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1246.709;1246.723;0.0;0.0;14928;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;77.358;1246.472;0.0;0.0;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;77.29;1246.141;0.014;0.014;14930;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;76.952;1242.133;0.006;0.006;14947;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_33_seed_262528992;14949;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1235.908;1237.313;1235.581;1236.876;0.0;0.0;14950;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1231.637;1231.651;0.0;0.0;14951;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;83.391;1231.409;0.0;0.0;14952;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;83.32;1231.098;0.013;0.014;14953;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.146;1227.211;0.006;0.006;14970;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_34_seed_270733023;14972;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1177.303;1180.215;1176.979;1179.798;0.0;0.0;14973;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1173.075;1173.087;0.0;0.0;14974;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;72.342;1172.852;0.0;0.0;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;72.264;1172.551;0.019;0.019;14976;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;72.063;1168.89;0.006;0.006;14993;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.0;0.0
Q8_36_seed_287141085;15018;Aggregate;0;;;0;2358;2358;0;1.0;71543.87;71917.16;64;0.0;0;1248.282;1251.272;1247.944;1250.84;0.0;0.0;15019;Gather Merge;1;Outer;;0;2358;761;0;3.098554533508542;71543.87;71822.84;148;0.0;3;1245.873;1245.886;0.0;0.0;15020;Sort;2;Outer;;0;761;761;0;1.0;70543.83;70545.74;148;0.0;0;81.199;1245.656;0.0;0.0;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;81.124;1245.352;0.015;0.015;15022;Nested Loop;4;Outer;;0;761;761;1;1.0;9920.19;70501.62;20;0.0;0;80.91;1241.755;0.006;0.006;15039;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_37_seed_295345116;15041;Aggregate;0;;;0;2406;2471;0;0.9736948603804128;71557.28;71947.16;64;0.0;0;1266.57;1269.179;1266.262;1268.789;0.0;0.0;15042;Gather Merge;1;Outer;;0;2471;797;0;3.1003764115432872;71557.28;71849.62;148;0.0;3;1263.352;1263.364;0.0;0.0;15043;Sort;2;Outer;;0;797;797;0;1.0;70557.24;70559.24;148;0.0;0;82.337;1263.123;0.0;0.0;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;82.27;1262.819;0.013;0.013;15045;Nested Loop;4;Outer;;0;797;797;1;1.0;9920.51;70512.83;20;0.0;0;82.046;1258.951;0.006;0.006;15062;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_38_seed_303549147;15064;Aggregate;0;;;0;2406;2510;0;0.9585657370517928;71562.12;71957.39;64;0.0;0;1216.225;1218.457;1215.856;1218.005;0.0;0.0;15065;Gather Merge;1;Outer;;0;2510;810;0;3.0987654320987654;71562.12;71859.07;148;0.0;3;1211.867;1211.881;0.0;0.0;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;78.051;1211.617;0.0;0.0;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;77.981;1211.291;0.014;0.014;15068;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;77.781;1207.31;0.006;0.006;15085;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_43_seed_344569302;15202;Aggregate;0;;;0;2402;2402;0;1.0;71549.09;71929.34;64;0.0;0;1212.665;1214.906;1212.356;1214.49;0.0;0.0;15203;Gather Merge;1;Outer;;0;2402;775;0;3.099354838709677;71549.09;71833.26;148;0.0;3;1208.645;1208.658;0.0;0.0;15204;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;75.998;1208.397;0.0;0.0;15205;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;75.923;1208.077;0.017;0.017;15206;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;75.754;1204.266;0.006;0.006;15223;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_44_seed_352773333;15225;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1223.946;1224.36;1223.612;1223.917;0.0;0.0;15226;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1219.866;1219.879;0.0;0.0;15227;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;77.895;1219.648;0.0;0.0;15228;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;77.818;1219.325;0.016;0.017;15229;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;77.686;1215.429;0.006;0.006;15246;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_45_seed_360977364;15248;Aggregate;0;;;0;2406;2420;0;0.9942148760330578;71551.32;71934.14;64;0.0;0;1205.888;1207.987;1205.545;1207.55;0.0;0.0;15249;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;1202.088;1202.1;0.0;0.0;15250;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;84.535;1201.852;0.0;0.0;15251;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;84.437;1201.522;0.013;0.013;15252;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.36;70507.84;20;0.0;0;84.07;1197.7;0.006;0.006;15269;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_46_seed_369181395;15271;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1211.814;1214.267;1211.396;1213.758;0.0;0.0;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1209.212;1209.226;0.0;0.0;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;82.698;1208.92;0.0;0.0;15274;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;82.567;1208.534;0.02;0.02;15275;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.43;1204.814;0.006;0.006;15292;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_49_seed_393793488;15340;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1224.069;1224.725;1223.696;1224.246;0.0;0.0;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1219.917;1219.93;0.0;0.0;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;86.378;1219.687;0.0;0.0;15343;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;86.308;1219.377;0.016;0.016;15344;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;86.18;1215.615;0.006;0.006;15361;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_50_seed_401997519;15386;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1217.319;1220.015;1217.021;1219.601;0.0;0.0;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1214.564;1214.578;0.0;0.0;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;82.328;1214.292;0.0;0.0;15389;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;82.236;1213.944;0.016;0.016;15390;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;82.134;1209.792;0.006;0.006;15407;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_51_seed_410201550;15409;Aggregate;0;;;0;2406;2597;0;0.9264536003080478;71572.56;71979.87;64;0.0;0;1212.175;1214.493;1211.814;1214.009;0.0;0.0;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1209.81;1209.825;0.0;0.0;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;79.213;1209.536;0.0;0.0;15412;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;79.138;1209.199;0.013;0.014;15413;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;78.98;1205.229;0.005;0.005;15430;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_52_seed_418405581;15432;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1233.615;1234.509;1233.332;1234.118;0.0;0.0;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1228.847;1228.861;0.0;0.0;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;78.359;1228.568;0.0;0.0;15435;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;78.245;1228.2;0.02;0.02;15436;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;77.984;1224.37;0.006;0.006;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_53_seed_426609612;15455;Aggregate;0;;;0;2406;2488;0;0.9670418006430868;71559.51;71951.74;64;0.0;0;1198.089;1200.367;1197.742;1199.931;0.0;0.0;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;1194.994;1195.007;0.0;0.0;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;81.471;1194.741;0.0;0.0;15458;Hash Join;3;Outer;;0;803;803;25;0.04;9922.12;70520.73;148;0.0;0;81.379;1194.399;0.016;0.016;15459;Nested Loop;4;Outer;;0;803;803;1;1.0;9920.56;70514.7;20;0.0;0;81.178;1190.683;0.005;0.005;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_54_seed_434813643;15478;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1246.503;1247.457;1246.176;1247.015;0.0;0.0;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1240.396;1240.409;0.0;0.0;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;83.258;1240.134;0.0;0.0;15481;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;83.185;1239.81;0.017;0.017;15482;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;82.964;1236.041;0.006;0.006;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_58_seed_467629767;15570;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1206.51;1208.424;1206.22;1208.028;0.0;0.0;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1200.806;1200.82;0.0;0.0;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;87.298;1200.571;0.0;0.0;15573;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;87.22;1200.262;0.014;0.014;15574;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;87.049;1196.549;0.006;0.006;15591;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_59_seed_475833798;15593;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1196.047;1198.523;1195.763;1198.139;0.0;0.0;15594;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1193.086;1193.1;0.0;0.0;15595;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;84.148;1192.855;0.0;0.0;15596;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;84.063;1192.535;0.021;0.021;15597;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;83.839;1188.605;0.006;0.006;15614;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.0;0.0
Q8_60_seed_484037829;15639;Aggregate;0;;;0;2347;2347;0;1.0;71542.4;71913.94;64;0.0;0;1212.917;1215.429;1212.645;1215.056;0.0;0.0;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1209.307;1209.321;0.0;0.0;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;84.392;1209.045;0.0;0.0;15642;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;84.316;1208.733;0.016;0.016;15643;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;84.122;1205.152;0.006;0.006;15660;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_64_seed_516853953;15731;Aggregate;0;;;0;2406;2438;0;0.9868744872846597;71553.18;71938.49;64;0.0;0;1262.699;1263.193;1262.38;1262.791;0.0;0.0;15732;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;1258.072;1258.085;0.0;0.0;15733;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;85.405;1257.816;0.0;0.0;15734;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;85.329;1257.5;0.014;0.014;15735;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;84.92;1253.473;0.006;0.006;15752;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_65_seed_525057984;15754;Aggregate;0;;;0;2230;2230;0;1.0;71528.27;71881.29;64;0.0;0;1242.104;1245.532;1241.824;1245.176;0.0;0.0;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;1238.997;1239.009;0.0;0.0;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;90.041;1238.788;0.0;0.0;15757;Hash Join;3;Outer;;0;719;719;25;0.04;9921.39;70494.12;148;0.0;0;89.972;1238.499;0.014;0.015;15758;Nested Loop;4;Outer;;0;719;719;1;1.0;9919.82;70488.55;20;0.0;0;89.799;1234.803;0.006;0.006;15775;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
