query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_74_seed_598894263;15984;Aggregate;0;;;0;2406;2479;0;0.9705526421944332;71558.4;71949.38;64;0.0;0;1198.036;1200.212;15985;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;15986;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;15987;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;15988;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.007;1190.174;0.006;0.006;16005;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_75_seed_607098294;16007;Aggregate;0;;;0;2319;2319;0;1.0;71539.05;71906.16;64;0.0;0;1208.357;1209.813;16008;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;16009;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;16010;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;16011;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;72.805;1200.287;0.006;0.006;16028;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_77_seed_623506356;16053;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1233.23;1233.606;16054;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;16055;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;16056;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;16057;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;89.94;1223.175;0.006;0.006;16074;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_79_seed_639914418;16099;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1198.685;1201.523;16100;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;16101;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;16102;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;16103;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;80.0;1188.881;0.006;0.006;16120;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0
Q8_7_seed_49224186;16122;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1188.32;1190.78;16123;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;16124;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;16125;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;16126;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;77.405;1181.23;0.006;0.006;16143;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_80_seed_648118449;16145;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1197.893;1199.427;16146;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;16147;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;16148;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;16149;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;79.839;1189.126;0.006;0.006;16166;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_81_seed_656322480;16168;Aggregate;0;;;0;2406;2530;0;0.95098814229249;71564.36;71962.39;64;0.0;0;1210.066;1210.606;16169;Gather Merge;1;Outer;;0;2530;816;0;3.1004901960784315;71564.36;71863.67;148;0.0;3;16170;Sort;2;Outer;;0;816;816;0;1.0;70564.32;70566.36;148;0.0;0;16171;Hash Join;3;Outer;;0;816;816;25;0.04;9922.24;70524.86;148;0.0;0;16172;Nested Loop;4;Outer;;0;816;816;1;1.0;9920.67;70518.74;20;0.0;0;78.879;1199.349;0.006;0.006;16189;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_82_seed_664526511;16191;Aggregate;0;;;0;2341;2341;0;1.0;71541.65;71912.24;64;0.0;0;1215.891;1218.192;16192;Gather Merge;1;Outer;;0;2341;755;0;3.100662251655629;71541.65;71818.6;148;0.0;3;16193;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;16194;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;16195;Nested Loop;4;Outer;;0;755;755;1;1.0;9920.14;70499.75;20;0.0;0;83.535;1207.327;0.006;0.006;16212;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_83_seed_672730542;16214;Aggregate;0;;;0;2268;2268;0;1.0;71533.1;71892.14;64;0.0;0;1235.032;1237.48;16215;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;16216;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;16217;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;16218;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.09;1225.291;0.006;0.006;16235;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.0;0.0
Q8_84_seed_680934573;16237;Aggregate;0;;;0;2406;2554;0;0.942051683633516;71567.34;71968.69;64;0.0;0;1196.234;1197.681;16238;Gather Merge;1;Outer;;0;2554;824;0;3.099514563106796;71567.34;71869.49;148;0.0;3;16239;Sort;2;Outer;;0;824;824;0;1.0;70567.3;70569.36;148;0.0;0;16240;Hash Join;3;Outer;;0;824;824;25;0.04;9922.31;70527.39;148;0.0;0;16241;Nested Loop;4;Outer;;0;824;824;1;1.0;9920.75;70521.24;20;0.0;0;71.998;1187.036;0.005;0.005;16258;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.014;0.0;0.0
Q8_87_seed_705546666;16306;Aggregate;0;;;0;2406;2427;0;0.9913473423980222;71552.07;71935.86;64;0.0;0;1230.736;1232.986;16307;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;16308;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;16309;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;16310;Nested Loop;4;Outer;;0;783;783;1;1.0;9920.39;70508.47;20;0.0;0;84.124;1223.329;0.007;0.007;16327;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_90_seed_730158759;16398;Aggregate;0;;;0;2406;2457;0;0.9792429792429792;71555.8;71943.74;64;0.0;0;1210.18;1211.659;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;16400;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;16401;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;16402;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;81.939;1201.188;0.006;0.006;16419;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0
Q8_91_seed_738362790;16421;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1200.244;1202.73;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;16423;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;16424;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;16425;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;83.834;1192.854;0.006;0.006;16442;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_92_seed_746566821;16444;Aggregate;0;;;0;2406;2508;0;0.9593301435406698;71561.74;71956.73;64;0.0;0;1225.727;1228.151;16445;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;16446;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;16447;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;16448;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;81.354;1219.091;0.006;0.006;16465;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.012;0.0;0.0
Q8_93_seed_754770852;16467;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1205.145;1205.652;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;16469;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;16470;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;16471;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;71.95;1195.842;0.006;0.006;16488;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_94_seed_762974883;16490;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1231.088;1233.579;16491;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;16492;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;16493;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;16494;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;81.296;1223.53;0.006;0.006;16511;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_97_seed_787586976;16559;Aggregate;0;;;0;2365;2365;0;1.0;71544.63;71919.03;64;0.0;0;1257.089;1259.575;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;16561;Sort;2;Outer;;0;763;763;0;1.0;70544.59;70546.5;148;0.0;0;16562;Hash Join;3;Outer;;0;763;763;25;0.04;9921.77;70508.06;148;0.0;0;16563;Nested Loop;4;Outer;;0;763;763;1;1.0;9920.21;70502.25;20;0.0;0;89.649;1249.986;0.006;0.006;16580;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_99_seed_803995038;16605;Aggregate;0;;;0;2406;2436;0;0.9876847290640394;71553.18;71938.22;64;0.0;0;1227.077;1229.338;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;16607;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;16608;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;16609;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;82.239;1219.774;0.006;0.006;16626;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_9_seed_65632248;16628;Aggregate;0;;;0;2406;2502;0;0.9616306954436452;71561.0;71955.17;64;0.0;0;1235.883;1237.911;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;16630;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;16631;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;16632;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;83.204;1226.169;0.006;0.006;16649;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
