query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q8_72_seed_582486201;15944;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.331;1162.878;15951;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;15954;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15953;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;15955;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_73_seed_590690232;15967;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.337;1157.477;15974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;15977;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;15978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_74_seed_598894263;15990;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.222;1142.555;15997;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16000;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;15999;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16001;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_75_seed_607098294;16013;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.284;1158.557;16020;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16023;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16022;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16024;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_76_seed_615302325;16036;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.553;1189.77;16043;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16046;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16045;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16047;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_77_seed_623506356;16059;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.456;1171.421;16066;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16069;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16068;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16070;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_78_seed_631710387;16082;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.112;1176.564;16089;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16092;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16091;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16093;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_79_seed_639914418;16105;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.037;1142.777;16112;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16115;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16114;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16116;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.418;1138.461;16135;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16138;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16137;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16139;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.47;1142.029;16158;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16161;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16160;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16162;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_81_seed_656322480;16174;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.087;1155.767;16181;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16184;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16183;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16185;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_82_seed_664526511;16197;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.053;1163.216;16204;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16207;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16206;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16208;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.613;1182.661;16227;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16230;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16229;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16231;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.751;1146.948;16250;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16253;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16252;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16254;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_87_seed_705546666;16312;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.794;1176.094;16319;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16322;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16321;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16323;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_8_seed_57428217;16381;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.736;1173.952;16388;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16391;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16390;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16392;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_90_seed_730158759;16404;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.493;1154.601;16411;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16414;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16413;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16415;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_91_seed_738362790;16427;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.882;1148.942;16434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16437;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16438;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_92_seed_746566821;16450;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.41;1173.535;16457;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16460;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16459;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16461;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_93_seed_754770852;16473;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.48;1157.548;16480;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16483;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16482;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16484;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_94_seed_762974883;16496;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.589;1178.385;16503;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16506;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16505;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16507;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_95_seed_771178914;16519;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.567;1152.769;16526;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16529;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16528;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16530;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_96_seed_779382945;16542;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.02;1181.296;16549;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16552;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16551;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16553;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_97_seed_787586976;16565;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;42.324;1203.656;16572;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16575;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16574;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16576;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_99_seed_803995038;16611;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.313;1175.06;16618;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16621;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16620;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16622;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
Q8_9_seed_65632248;16634;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.962;1182.583;16641;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;16644;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;0.0;0.0;16643;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;16645;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.0;0.0;0.0;0.0
