query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_147_seed_1197788526;29636;Limit;0;;;3053.394;3058.127;2152.1656006308676;2156.0592497876805
Q18_148_seed_1205992557;29661;Seq Scan;9;Outer;;0.21;202.662;0.4676580254960946;155.74796075120238
Q18_148_seed_1205992557;29664;Index Scan;11;Outer;;0.072;2118.361;0.07863063668322166;0.028611978474325395
Q18_148_seed_1205992557;29666;Seq Scan;8;Outer;;0.078;53.337;0.08943495057892836;12.451785578668279
Q18_148_seed_1205992557;29667;Index Scan;6;Inner;;0.019;0.02;0.02136676619926552;0.028611978474325395
Q18_148_seed_1205992557;29663;Aggregate;10;Outer;;547.333;2613.012;1035.6736643407341;1333.5787251580882
Q18_148_seed_1205992557;29665;Sort;7;Inner;;62.322;64.848;985.193099915266;985.751290839037
Q18_148_seed_1205992557;29662;Hash;9;Inner;;2613.057;2613.057;164.99527451133446;164.99547296004272
Q18_148_seed_1205992557;29660;Hash Join;8;Outer;;2693.99;2844.31;110.75742724271417;794.3723264445204
Q18_148_seed_1205992557;29659;Sort;7;Outer;;2844.321;2844.322;1019.9333792051681;1020.6543265038422
Q18_148_seed_1205992557;29658;Merge Join;6;Outer;;2909.686;2912.092;2907.3679115383648;2909.4360238234403
Q18_148_seed_1205992557;29657;Nested Loop;5;Outer;;2909.741;2912.169;327.71264978088703;1412.676992639366
Q18_148_seed_1205992557;29656;Incremental Sort;4;Outer;;2912.226;2912.228;2909.6158593318687;2909.6178593318687
Q18_148_seed_1205992557;29655;Gather Merge;3;Outer;;2923.841;2932.893;1416.5700937593788;1475.2498432579953
Q18_148_seed_1205992557;29654;Aggregate;2;Outer;;2923.853;2932.908;1190.7293975416173;1303.899843307226
Q18_148_seed_1205992557;29653;Sort;1;Outer;;2923.904;2932.952;1308.3167632735751;1309.5735192319382
Q18_148_seed_1205992557;29652;Limit;0;;;3040.278;3049.327;2152.1656006308676;2156.0592497876805
Q18_149_seed_1214196588;29677;Seq Scan;9;Outer;;0.22;184.531;0.4676580254960946;155.74796075120238
Q18_149_seed_1214196588;29680;Index Scan;11;Outer;;0.028;2120.375;0.07863063668322166;0.028611978474325395
Q18_149_seed_1214196588;29682;Seq Scan;8;Outer;;0.048;54.502;0.08943495057892836;12.451785578668279
Q18_149_seed_1214196588;29683;Index Scan;6;Inner;;0.02;0.021;0.02136676619926552;0.028611978474325395
Q18_149_seed_1214196588;29679;Aggregate;10;Outer;;555.758;2626.696;1035.6736643407341;1333.5787251580882
Q18_149_seed_1214196588;29681;Sort;7;Inner;;64.806;67.942;985.193099915266;985.751290839037
Q18_149_seed_1214196588;29678;Hash;9;Inner;;2626.746;2626.747;164.99527451133446;164.99547296004272
Q18_149_seed_1214196588;29676;Hash Join;8;Outer;;2722.723;2842.609;110.75742724271417;794.3723264445204
Q18_149_seed_1214196588;29675;Sort;7;Outer;;2842.62;2842.621;1019.9333792051681;1020.6543265038422
Q18_149_seed_1214196588;29674;Merge Join;6;Outer;;2911.485;2913.651;2907.3679115383648;2909.4360238234403
Q18_149_seed_1214196588;29673;Nested Loop;5;Outer;;2911.52;2913.706;327.71264978088703;1412.676992639366
Q18_149_seed_1214196588;29672;Incremental Sort;4;Outer;;2913.75;2913.751;2909.6158593318687;2909.6178593318687
Q18_149_seed_1214196588;29671;Gather Merge;3;Outer;;2925.817;2932.152;1416.5700937593788;1475.2498432579953
Q18_149_seed_1214196588;29670;Aggregate;2;Outer;;2925.836;2932.175;1190.7293975416173;1303.899843307226
Q18_149_seed_1214196588;29669;Sort;1;Outer;;2925.886;2932.218;1308.3167632735751;1309.5735192319382
Q18_149_seed_1214196588;29668;Limit;0;;;3034.727;3041.059;2152.1656006308676;2156.0592497876805
Q18_150_seed_1231235959;29709;Seq Scan;9;Outer;;0.197;196.402;0.4676580254960946;155.74796075120238
Q18_150_seed_1231235959;29712;Index Scan;11;Outer;;0.071;2128.726;0.07863063668322166;0.028611978474325395
Q18_150_seed_1231235959;29714;Seq Scan;8;Outer;;0.05;52.256;0.08943495057892836;12.451785578668279
Q18_150_seed_1231235959;29715;Index Scan;6;Inner;;0.021;0.021;0.02136676619926552;0.028611978474325395
Q18_150_seed_1231235959;29711;Aggregate;10;Outer;;556.928;2645.336;1035.6736643407341;1333.5787251580882
Q18_150_seed_1231235959;29713;Sort;7;Inner;;62.284;64.426;985.193099915266;985.751290839037
Q18_150_seed_1231235959;29710;Hash;9;Inner;;2645.382;2645.382;164.99527451133446;164.99547296004272
Q18_150_seed_1231235959;29708;Hash Join;8;Outer;;2753.903;2873.36;110.75742724271417;794.3723264445204
Q18_150_seed_1231235959;29707;Sort;7;Outer;;2873.373;2873.374;1019.9333792051681;1020.6543265038422
Q18_150_seed_1231235959;29706;Merge Join;6;Outer;;2938.818;2940.382;2907.3679115383648;2909.4360238234403
Q18_150_seed_1231235959;29705;Nested Loop;5;Outer;;2938.857;2940.439;327.71264978088703;1412.676992639366
Q18_150_seed_1231235959;29704;Incremental Sort;4;Outer;;2940.492;2940.493;2909.6158593318687;2909.6178593318687
Q18_150_seed_1231235959;29703;Gather Merge;3;Outer;;2952.711;2959.032;1416.5700937593788;1475.2498432579953
Q18_150_seed_1231235959;29702;Aggregate;2;Outer;;2952.724;2959.05;1190.7293975416173;1303.899843307226
Q18_150_seed_1231235959;29701;Sort;1;Outer;;2952.77;2959.088;1308.3167632735751;1309.5735192319382
Q18_150_seed_1231235959;29700;Limit;0;;;3068.784;3075.103;2152.1656006308676;2156.0592497876805
Q19_121_seed_984483720;31385;Seq Scan;4;Outer;;0.373;793.93;2.6065513548858834;738.3905155137948
Q19_121_seed_984483720;31387;Seq Scan;5;Outer;;12.831;44.907;3.5096507921106648;42.11043798930973
Q19_121_seed_984483720;31386;Hash;4;Inner;;44.982;44.982;29.404915521543842;29.40658021161613
Q19_121_seed_984483720;31384;Hash Join;3;Outer;;90.125;840.571;81.3480682783923;834.6077237765644
Q19_121_seed_984483720;31383;Aggregate;2;Outer;;840.628;840.629;917.5445151663137;924.3524037123785
Q19_121_seed_984483720;31382;Gather;1;Outer;;852.69;858.922;657.9800278080941;886.685619417654
Q19_121_seed_984483720;31381;Aggregate;0;;;853.398;858.935;942.5304359148402;930.8027152536665
Q19_122_seed_992687751;31392;Seq Scan;4;Outer;;1.098;744.703;2.60647630478944;738.3905020155778
Q19_122_seed_992687751;31394;Seq Scan;5;Outer;;14.88;48.45;3.5096436053940065;42.11166595628191
Q19_122_seed_992687751;31393;Hash;4;Inner;;48.567;48.567;29.404925025701687;29.406589787872406
Q19_122_seed_992687751;31391;Hash Join;3;Outer;;99.307;795.375;81.34606663888042;834.6051317153749
Q19_122_seed_992687751;31390;Aggregate;2;Outer;;795.445;795.445;917.5439009306193;924.3519844074441
Q19_122_seed_992687751;31389;Gather;1;Outer;;808.334;814.514;657.9798887072124;886.6855496156102
Q19_122_seed_992687751;31388;Aggregate;0;;;809.391;814.54;942.530400937283;930.80267789936
Q19_123_seed_1000891782;31399;Seq Scan;4;Outer;;0.442;808.088;2.606541348206679;738.3905137180868
Q19_123_seed_1000891782;31401;Seq Scan;5;Outer;;13.504;47.595;3.5096436053940065;42.11166595628191
Q19_123_seed_1000891782;31400;Hash;4;Inner;;47.766;47.766;29.404925025701687;29.406589787872406
Q19_123_seed_1000891782;31398;Hash Join;3;Outer;;164.645;859.314;81.34831974637618;834.6070668248935
Q19_123_seed_1000891782;31397;Aggregate;2;Outer;;859.365;859.366;917.544317887535;924.352193693571
Q19_123_seed_1000891782;31396;Gather;1;Outer;;872.253;879.96;657.9799798134223;886.6855864712243
Q19_123_seed_1000891782;31395;Aggregate;0;;;873.126;879.981;942.5304209840792;930.802699605109
Q19_124_seed_1009095813;31406;Seq Scan;4;Outer;;0.897;775.848;2.606678940074106;738.3905382996429
Q19_124_seed_1009095813;31408;Seq Scan;5;Outer;;14.905;50.458;3.5096579777430685;42.10921008859836
Q19_124_seed_1009095813;31407;Hash;4;Inner;;50.592;50.592;29.404906034470827;29.40657065244372
Q19_124_seed_1009095813;31405;Hash Join;3;Outer;;89.574;829.09;81.35189127034002;834.6118811506083
Q19_124_seed_1009095813;31404;Aggregate;2;Outer;;829.149;829.15;917.5454667522756;924.3529924844192
Q19_124_seed_1009095813;31403;Gather;1;Outer;;841.83;848.194;657.9802287972904;886.6857190584462
Q19_124_seed_1009095813;31402;Aggregate;0;;;842.247;848.213;942.5304860613387;930.8027688484256
Q19_125_seed_1017299844;31413;Seq Scan;4;Outer;;0.389;790.187;2.606418766377285;738.3904916193935
Q19_125_seed_1017299844;31415;Seq Scan;5;Outer;;12.395;45.212;3.5096507921106648;42.11043798930973
Q19_125_seed_1017299844;31414;Hash;4;Inner;;45.361;45.361;29.404915521543842;29.40658021161613
Q19_125_seed_1017299844;31412;Hash Join;3;Outer;;81.827;837.845;81.34347642170357;834.6037809532254
Q19_125_seed_1017299844;31411;Aggregate;2;Outer;;837.903;837.904;917.5436656714899;924.3519774426354
Q19_125_seed_1017299844;31410;Gather;1;Outer;;849.659;856.533;657.9798440502466;886.6855443464004
Q19_125_seed_1017299844;31409;Aggregate;0;;;850.745;856.548;942.5303952438614;930.8026712451205
Q19_126_seed_1025503875;31420;Seq Scan;4;Outer;;0.501;771.423;2.6066889467513303;738.3905400782089
Q19_126_seed_1025503875;31422;Seq Scan;5;Outer;;14.462;44.535;3.5096543850620305;42.10982403066856
Q19_126_seed_1025503875;31421;Hash;4;Inner;;44.637;44.638;29.404910775871173;29.40657542989382
Q19_126_seed_1025503875;31419;Hash Join;3;Outer;;77.6;817.906;81.35253661117791;834.6119984635848
Q19_126_seed_1025503875;31418;Aggregate;2;Outer;;817.963;817.964;917.5454641373101;924.352935613269
Q19_126_seed_1025503875;31417;Gather;1;Outer;;831.165;837.164;657.9802285384333;886.6857110646384
Q19_126_seed_1025503875;31416;Aggregate;0;;;831.887;837.181;942.5304834564129;930.802766329823
Q19_127_seed_1033707906;31427;Seq Scan;4;Outer;;0.609;744.287;2.6064838097964516;738.3905033685437
Q19_127_seed_1033707906;31429;Seq Scan;5;Outer;;13.939;46.163;3.5096471988903035;42.11105196451527
Q19_127_seed_1033707906;31428;Hash;4;Inner;;46.314;46.314;29.404920271488834;29.406584997610423
Q19_127_seed_1033707906;31426;Hash Join;3;Outer;;96.103;792.546;81.34602834567414;834.605536177854
Q19_127_seed_1033707906;31425;Aggregate;2;Outer;;792.61;792.611;917.5440159992439;924.3520977758501
Q19_127_seed_1033707906;31424;Gather;1;Outer;;804.718;810.982;657.9799143341771;886.6855675567393
Q19_127_seed_1033707906;31423;Aggregate;0;;;805.566;811.003;942.5304090224239;930.8026863637417
Q19_128_seed_1041911937;31434;Seq Scan;4;Outer;;0.832;772.062;2.6066664317185775;738.3905360747149
Q19_128_seed_1041911937;31436;Seq Scan;5;Outer;;14.731;47.982;3.5096651622971553;42.10798225415007
Q19_128_seed_1041911937;31435;Hash;4;Inner;;48.114;48.114;29.404896564481902;29.406561110354318
Q19_128_seed_1041911937;31433;Hash Join;3;Outer;;97.629;822.455;81.35086126277477;834.6118711040236
Q19_128_seed_1041911937;31432;Aggregate;2;Outer;;822.509;822.51;917.5455204176341;924.3531306278742
Q19_128_seed_1041911937;31431;Gather;1;Outer;;834.73;843.783;657.9802483331506;886.685739339916
Q19_128_seed_1041911937;31430;Aggregate;0;;;835.538;843.796;942.5304943578996;930.8027773578749
Q19_129_seed_1050115968;31441;Seq Scan;4;Outer;;0.672;774.349;2.6065588598965705;738.3905168597498
Q19_129_seed_1050115968;31443;Seq Scan;5;Outer;;14.344;46.148;3.5096471988903035;42.11105196451527
Q19_129_seed_1050115968;31442;Hash;4;Inner;;46.278;46.278;29.404920271488834;29.406584997610423
Q19_129_seed_1050115968;31440;Hash Join;3;Outer;;106.103;823.146;81.3486278447681;834.6077684770341
Q19_129_seed_1050115968;31439;Aggregate;2;Outer;;823.205;823.207;917.5444969719758;924.3523391546471
Q19_129_seed_1050115968;31438;Gather;1;Outer;;835.255;840.961;657.9800188969243;886.685610065384
Q19_129_seed_1050115968;31437;Aggregate;0;;;835.464;840.973;942.5304320977945;930.8027113406785
Q19_130_seed_1058319999;31455;Seq Scan;4;Outer;;0.843;741.432;2.606563863236281;738.3905177566651
Q19_130_seed_1058319999;31457;Seq Scan;5;Outer;;12.616;44.187;3.5096543850620305;42.10982403066856
Q19_130_seed_1058319999;31456;Hash;4;Inner;;44.303;44.304;29.404910775871173;29.40657542989382
Q19_130_seed_1058319999;31454;Hash Join;3;Outer;;80.99;787.425;81.34820490550302;834.6082802089331
Q19_130_seed_1058319999;31453;Aggregate;2;Outer;;787.475;787.476;917.5446630911517;924.3525337939861
Q19_130_seed_1058319999;31452;Gather;1;Outer;;800.031;806.096;657.9800566938923;886.6856402939932
Q19_130_seed_1058319999;31451;Aggregate;0;;;800.31;806.111;942.5304452392614;930.8027249980096
Q19_131_seed_1066524030;31462;Seq Scan;4;Outer;;0.556;781.446;2.606771501881843;738.3905547036261
Q19_131_seed_1066524030;31464;Seq Scan;5;Outer;;13.02;48.682;3.5096543850620305;42.10982403066856
Q19_131_seed_1066524030;31463;Hash;4;Inner;;48.87;48.87;29.404910775871173;29.40657542989382
Q19_131_seed_1066524030;31461;Hash Join;3;Outer;;92.36;832.326;81.35539377893708;834.6144486003686
Q19_131_seed_1066524030;31460;Aggregate;2;Outer;;832.381;832.382;917.5459918372545;924.3532000172506
Q19_131_seed_1066524030;31459;Gather;1;Outer;;844.79;850.197;657.9803448421718;886.6857576440075
Q19_131_seed_1066524030;31458;Aggregate;0;;;844.804;850.208;942.5305088959824;930.8027938925968
Q19_132_seed_1074728061;31469;Seq Scan;4;Outer;;0.702;784.99;2.6065838766000096;738.3905213412088
Q19_132_seed_1074728061;31471;Seq Scan;5;Outer;;14.083;46.568;3.5096507921106648;42.11043798930973
Q19_132_seed_1074728061;31470;Hash;4;Inner;;46.729;46.729;29.404915521543842;29.40658021161613
Q19_132_seed_1074728061;31468;Hash Join;3;Outer;;98.701;835.074;81.34919316618594;834.6086879550525
Q19_132_seed_1074728061;31467;Aggregate;2;Outer;;835.13;835.13;917.5447227942548;924.3525076823989
Q19_132_seed_1074728061;31466;Gather;1;Outer;;847.222;853.489;657.9800697232143;886.6856377359408
Q19_132_seed_1074728061;31465;Aggregate;0;;;847.926;853.511;942.5304455776908;930.8027256640323
Q19_133_seed_1082932092;31476;Seq Scan;4;Outer;;0.678;826.136;2.6067489868441154;738.3905507232926
Q19_133_seed_1082932092;31478;Seq Scan;5;Outer;;12.938;49.284;3.5096471988903035;42.11105196451527
Q19_133_seed_1082932092;31477;Hash;4;Inner;;49.457;49.457;29.404920271488834;29.406584997610423
Q19_133_seed_1082932092;31475;Hash Join;3;Outer;;89.246;877.763;81.35521301265594;834.613421852161
Q19_133_seed_1082932092;31474;Aggregate;2;Outer;;877.822;877.822;917.5457149672359;924.3529502276836
Q19_133_seed_1082932092;31473;Gather;1;Outer;;891.162;898.199;657.9802818464532;886.685717687167
Q19_133_seed_1082932092;31472;Aggregate;0;;;891.754;898.213;942.5304903601915;930.8027743767192
Q19_134_seed_1091136123;31483;Seq Scan;4;Outer;;0.675;780.756;2.606601388293606;738.390524473587
Q19_134_seed_1091136123;31485;Seq Scan;5;Outer;;14.179;48.292;3.5096507921106648;42.11043798930973
Q19_134_seed_1091136123;31484;Hash;4;Inner;;48.455;48.456;29.404915521543842;29.40658021161613
Q19_134_seed_1091136123;31482;Hash Join;3;Outer;;93.491;831.073;81.3498002072119;834.609209726174
Q19_134_seed_1091136123;31481;Aggregate;2;Outer;;831.123;831.124;917.544835246825;924.3525641791441
Q19_134_seed_1091136123;31480;Gather;1;Outer;;844.992;850.176;657.9800950911064;886.6856476832253
Q19_134_seed_1091136123;31479;Aggregate;0;;;845.002;850.184;942.5304510578753;930.8027316097763
Q19_135_seed_1099340154;31490;Seq Scan;4;Outer;;0.607;775.651;2.6066489200281393;738.3905329565268
Q19_135_seed_1099340154;31492;Seq Scan;5;Outer;;14.681;48.518;3.5096507921106648;42.11043798930973
Q19_135_seed_1099340154;31491;Hash;4;Inner;;48.656;48.656;29.404915521543842;29.40658021161613
Q19_135_seed_1099340154;31489;Hash Join;3;Outer;;90.238;826.14;81.35144646084592;834.6106230685413
Q19_135_seed_1099340154;31488;Aggregate;2;Outer;;826.212;826.214;917.5451397464003;924.3527169508188
Q19_135_seed_1099340154;31487;Gather;1;Outer;;839.644;846.007;657.9801608285946;886.6856745891481
Q19_135_seed_1099340154;31486;Aggregate;0;;;840.243;846.05;942.5304656236412;930.8027473689488
Q19_136_seed_1107544185;31497;Seq Scan;4;Outer;;0.871;798.216;2.6066564250404176;738.3905342933781
Q19_136_seed_1107544185;31499;Seq Scan;5;Outer;;13.648;47.566;3.5096543850620305;42.10982403066856
Q19_136_seed_1107544185;31498;Hash;4;Inner;;47.664;47.665;29.404910775871173;29.40657542989382
Q19_136_seed_1107544185;31496;Hash Join;3;Outer;;122.609;847.355;81.35140819842113;834.6110275286733
Q19_136_seed_1107544185;31495;Aggregate;2;Outer;;847.416;847.417;917.5452548133296;924.3528303154881
Q19_136_seed_1107544185;31494;Gather;1;Outer;;858.982;864.928;657.9801864552355;886.6856925297963
Q19_136_seed_1107544185;31493;Aggregate;0;;;864.557;864.954;942.5304737085971;930.8027558331446
Q19_137_seed_1115748216;31504;Seq Scan;4;Outer;;0.718;735.23;2.6066414150176644;738.3905316189953
Q19_137_seed_1115748216;31506;Seq Scan;5;Outer;;12.214;44.88;3.5096507921106648;42.11043798930973
Q19_137_seed_1115748216;31505;Hash;4;Inner;;45.031;45.031;29.404915521543842;29.40658021161613
Q19_137_seed_1115748216;31503;Hash Join;3;Outer;;88.804;782.009;81.35118923208698;834.6104052414152
Q19_137_seed_1115748216;31502;Aggregate;2;Outer;;782.059;782.06;917.545093008388;924.3526938844086
Q19_137_seed_1115748216;31501;Gather;1;Outer;;795.74;801.891;657.9801490857777;886.6856705127935
Q19_137_seed_1115748216;31500;Aggregate;0;;;796.889;801.907;942.5304632574683;930.8027447811724
Q19_138_seed_1123952247;31511;Seq Scan;4;Outer;;0.786;777.494;2.6065663649106936;738.3905182050146
Q19_138_seed_1123952247;31513;Seq Scan;5;Outer;;13.961;46.784;3.5096543850620305;42.10982403066856
Q19_138_seed_1123952247;31512;Hash;4;Inner;;46.874;46.874;29.404910775871173;29.40657542989382
Q19_138_seed_1123952247;31510;Hash Join;3;Outer;;106.735;825.958;81.34829064292074;834.608352817844
Q19_138_seed_1123952247;31509;Aggregate;2;Outer;;826.006;826.007;917.544678670625;924.3525414833068
Q19_138_seed_1123952247;31508;Gather;1;Outer;;838.178;844.245;657.9800582391777;886.6856416528499
Q19_138_seed_1123952247;31507;Aggregate;0;;;839.653;844.265;942.5304458162607;930.8027255946793
Q19_139_seed_1132156278;31518;Seq Scan;4;Outer;;1.124;775.949;2.606581374928804;738.3905208934186
Q19_139_seed_1132156278;31520;Seq Scan;5;Outer;;12.211;44.535;3.5096471988903035;42.11105196451527
Q19_139_seed_1132156278;31519;Hash;4;Inner;;44.671;44.671;29.404920271488834;29.406584997610423
Q19_139_seed_1132156278;31517;Hash Join;3;Outer;;72.231;822.494;81.34940635125656;834.6084354659038
Q19_139_seed_1132156278;31516;Aggregate;2;Outer;;822.563;822.564;917.5446405837776;924.3524110309663
Q19_139_seed_1132156278;31515;Gather;1;Outer;;836.798;842.809;657.9800473554448;886.6856227305047
Q19_139_seed_1132156278;31514;Aggregate;0;;;837.312;842.848;942.5304387320202;930.802718479805
Q19_140_seed_1140360309;31532;Seq Scan;4;Outer;;0.865;752.961;2.606678940074106;738.3905382996429
Q19_140_seed_1140360309;31534;Seq Scan;5;Outer;;13.288;45.876;3.5096579777430685;42.10921008859836
Q19_140_seed_1140360309;31533;Hash;4;Inner;;46.029;46.029;29.404906034470827;29.40657065244372
Q19_140_seed_1140360309;31531;Hash Join;3;Outer;;96.685;801.075;81.35189127034002;834.6118811506083
Q19_140_seed_1140360309;31530;Aggregate;2;Outer;;801.12;801.121;917.5454667522756;924.3529924844192
Q19_140_seed_1140360309;31529;Gather;1;Outer;;814.516;821.86;657.9802287972904;886.6857190584462
Q19_140_seed_1140360309;31528;Aggregate;0;;;818.636;821.882;942.5304860613387;930.8027688484256
Q19_141_seed_1148564340;31539;Seq Scan;4;Outer;;0.16;791.492;2.6064212680508163;738.3904920722612
Q19_141_seed_1148564340;31541;Seq Scan;5;Outer;;13.52;47.334;3.5096507921106648;42.11043798930973
Q19_141_seed_1148564340;31540;Hash;4;Inner;;47.492;47.493;29.404915521543842;29.40658021161613
Q19_141_seed_1148564340;31538;Hash Join;3;Outer;;82.632;844.942;81.34356214932491;834.6038535619103
Q19_141_seed_1148564340;31537;Aggregate;2;Outer;;845.001;845.001;917.5436812512077;924.3519851328788
Q19_141_seed_1148564340;31536;Gather;1;Outer;;856.672;864.042;657.9798455955632;886.6855457053838
Q19_141_seed_1148564340;31535;Aggregate;0;;;861.072;864.063;942.5303958209017;930.8026718418305
Q19_142_seed_1156768371;31546;Seq Scan;4;Outer;;0.658;769.072;2.606691448427361;738.3905405226417
Q19_142_seed_1156768371;31548;Seq Scan;5;Outer;;12.549;47.65;3.5096471988903035;42.11105196451527
