query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_90_seed_730158759;31055;Aggregate;10;Outer;;548.109;2615.32;1032.8190912152493;1037.2526857866321
Q18_90_seed_730158759;31057;Sort;7;Inner;;63.698;65.979;1059.3522685600446;1060.0583690819087
Q18_90_seed_730158759;31054;Hash;9;Inner;;2615.358;2615.359;48.57335143780014;48.573982549099966
Q18_90_seed_730158759;31052;Hash Join;8;Outer;;2695.365;2839.363;68.11086301124567;759.7026676111741
Q18_90_seed_730158759;31051;Sort;7;Outer;;2839.372;2839.374;1078.9137978969711;1079.5187811445576
Q18_91_seed_738362790;31069;Seq Scan;9;Outer;;0.214;197.797;0.2321823107315395;151.83344678670935
Q18_91_seed_738362790;31072;Index Scan;11;Outer;;0.072;2121.78;0.016546557316667557;-0.0687333668751427
Q18_91_seed_738362790;31074;Seq Scan;8;Outer;;0.054;55.122;0.2231305506375454;5.310810335011951
Q18_91_seed_738362790;31075;Index Scan;6;Inner;;0.134;0.135;0.0003722874922990477;-0.02656698003196306
Q18_91_seed_738362790;31071;Aggregate;10;Outer;;549.449;2630.288;1032.8190912152493;1037.2526857866321
Q18_91_seed_738362790;31073;Sort;7;Inner;;65.995;68.395;1059.3522685600446;1060.0583690819087
Q18_91_seed_738362790;31070;Hash;9;Inner;;2630.322;2630.322;48.57335143780014;48.573982549099966
Q18_91_seed_738362790;31068;Hash Join;8;Outer;;2725.604;2856.105;68.11086301124567;759.7026676111741
Q18_91_seed_738362790;31067;Sort;7;Outer;;2856.114;2856.115;1078.9137978969711;1079.5187811445576
Q18_92_seed_746566821;31085;Seq Scan;9;Outer;;0.229;200.587;0.2321823107315395;151.83344678670935
Q18_92_seed_746566821;31088;Index Scan;11;Outer;;0.083;2125.5;0.016546557316667557;-0.0687333668751427
Q18_92_seed_746566821;31090;Seq Scan;8;Outer;;0.07;53.33;0.2231305506375454;5.310810335011951
Q18_92_seed_746566821;31091;Index Scan;6;Inner;;0.023;0.023;0.0003722874922990477;-0.02656698003196306
Q18_92_seed_746566821;31087;Aggregate;10;Outer;;542.258;2620.703;1032.8190912152493;1037.2526857866321
Q18_92_seed_746566821;31089;Sort;7;Inner;;63.216;65.425;1059.3522685600446;1060.0583690819087
Q18_92_seed_746566821;31086;Hash;9;Inner;;2620.727;2620.727;48.57335143780014;48.573982549099966
Q18_92_seed_746566821;31084;Hash Join;8;Outer;;2706.495;2849.345;68.11086301124567;759.7026676111741
Q18_92_seed_746566821;31083;Sort;7;Outer;;2849.353;2849.355;1078.9137978969711;1079.5187811445576
Q18_93_seed_754770852;31101;Seq Scan;9;Outer;;0.224;182.139;0.2321823107315395;151.83344678670935
Q18_93_seed_754770852;31104;Index Scan;11;Outer;;0.076;2114.737;0.016546557316667557;-0.0687333668751427
Q18_93_seed_754770852;31106;Seq Scan;8;Outer;;0.042;53.103;0.2231305506375454;5.310810335011951
Q18_93_seed_754770852;31107;Index Scan;6;Inner;;0.027;0.028;0.0003722874922990477;-0.02656698003196306
Q18_93_seed_754770852;31103;Aggregate;10;Outer;;542.758;2612.26;1032.8190912152493;1037.2526857866321
Q18_93_seed_754770852;31105;Sort;7;Inner;;62.559;65.016;1059.3522685600446;1060.0583690819087
Q18_93_seed_754770852;31102;Hash;9;Inner;;2612.299;2612.299;48.57335143780014;48.573982549099966
Q18_93_seed_754770852;31100;Hash Join;8;Outer;;2700.447;2825.235;68.11086301124567;759.7026676111741
Q18_93_seed_754770852;31099;Sort;7;Outer;;2825.246;2825.248;1078.9137978969711;1079.5187811445576
Q18_94_seed_762974883;31117;Seq Scan;9;Outer;;0.224;187.542;0.2321823107315395;151.83344678670935
Q18_94_seed_762974883;31120;Index Scan;11;Outer;;0.08;2155.829;0.016546557316667557;-0.0687333668751427
Q18_94_seed_762974883;31122;Seq Scan;8;Outer;;0.052;53.131;0.2231305506375454;5.310810335011951
Q18_94_seed_762974883;31123;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_94_seed_762974883;31119;Aggregate;10;Outer;;585.871;2675.11;1032.8190912152493;1037.2526857866321
Q18_94_seed_762974883;31121;Sort;7;Inner;;62.722;65.237;1059.3522685600446;1060.0583690819087
Q18_94_seed_762974883;31118;Hash;9;Inner;;2675.146;2675.147;48.57335143780014;48.573982549099966
Q18_94_seed_762974883;31116;Hash Join;8;Outer;;2751.134;2890.955;68.11086301124567;759.7026676111741
Q18_94_seed_762974883;31115;Sort;7;Outer;;2890.964;2890.965;1078.9137978969711;1079.5187811445576
Q18_95_seed_771178914;31133;Seq Scan;9;Outer;;0.618;191.856;0.2321823107315395;151.83344678670935
Q18_95_seed_771178914;31136;Index Scan;11;Outer;;0.026;2162.165;0.016546557316667557;-0.0687333668751427
Q18_95_seed_771178914;31138;Seq Scan;8;Outer;;0.044;57.519;0.2231305506375454;5.310810335011951
Q18_95_seed_771178914;31139;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_95_seed_771178914;31135;Aggregate;10;Outer;;555.223;2659.814;1032.8190912152493;1037.2526857866321
Q18_95_seed_771178914;31137;Sort;7;Inner;;67.299;69.705;1059.3522685600446;1060.0583690819087
Q18_95_seed_771178914;31134;Hash;9;Inner;;2659.845;2659.846;48.57335143780014;48.573982549099966
Q18_95_seed_771178914;31132;Hash Join;8;Outer;;2752.706;2880.618;68.11086301124567;759.7026676111741
Q18_95_seed_771178914;31131;Sort;7;Outer;;2880.625;2880.626;1078.9137978969711;1079.5187811445576
Q18_96_seed_779382945;31149;Seq Scan;9;Outer;;0.224;188.305;0.2321823107315395;151.83344678670935
Q18_96_seed_779382945;31152;Index Scan;11;Outer;;0.023;2140.203;0.016546557316667557;-0.0687333668751427
Q18_96_seed_779382945;31154;Seq Scan;8;Outer;;0.045;53.317;0.2231305506375454;5.310810335011951
Q18_96_seed_779382945;31155;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_96_seed_779382945;31151;Aggregate;10;Outer;;547.748;2637.371;1032.8190912152493;1037.2526857866321
Q18_96_seed_779382945;31153;Sort;7;Inner;;62.569;65.045;1059.3522685600446;1060.0583690819087
Q18_96_seed_779382945;31150;Hash;9;Inner;;2637.41;2637.41;48.57335143780014;48.573982549099966
Q18_96_seed_779382945;31148;Hash Join;8;Outer;;2719.474;2854.435;68.11086301124567;759.7026676111741
Q18_96_seed_779382945;31147;Sort;7;Outer;;2854.443;2854.444;1078.9137978969711;1079.5187811445576
Q18_97_seed_787586976;31165;Seq Scan;9;Outer;;0.214;201.713;0.2321823107315395;151.83344678670935
Q18_97_seed_787586976;31168;Index Scan;11;Outer;;0.079;2140.872;0.016546557316667557;-0.0687333668751427
Q18_97_seed_787586976;31170;Seq Scan;8;Outer;;0.081;54.245;0.2231305506375454;5.310810335011951
Q18_97_seed_787586976;31171;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_97_seed_787586976;31167;Aggregate;10;Outer;;552.987;2623.722;1032.8190912152493;1037.2526857866321
Q18_97_seed_787586976;31169;Sort;7;Inner;;65.56;68.066;1059.3522685600446;1060.0583690819087
Q18_97_seed_787586976;31166;Hash;9;Inner;;2623.76;2623.76;48.57335143780014;48.573982549099966
Q18_97_seed_787586976;31164;Hash Join;8;Outer;;2708.57;2855.366;68.11086301124567;759.7026676111741
Q18_97_seed_787586976;31163;Sort;7;Outer;;2855.376;2855.378;1078.9137978969711;1079.5187811445576
Q18_98_seed_795791007;31181;Seq Scan;9;Outer;;0.226;191.149;0.2321823107315395;151.83344678670935
Q18_98_seed_795791007;31184;Index Scan;11;Outer;;0.086;2141.473;0.016546557316667557;-0.0687333668751427
Q18_98_seed_795791007;31186;Seq Scan;8;Outer;;0.044;53.233;0.2231305506375454;5.310810335011951
Q18_98_seed_795791007;31187;Index Scan;6;Inner;;0.028;0.029;0.0003722874922990477;-0.02656698003196306
Q18_98_seed_795791007;31183;Aggregate;10;Outer;;553.287;2637.871;1032.8190912152493;1037.2526857866321
Q18_98_seed_795791007;31185;Sort;7;Inner;;62.528;65.037;1059.3522685600446;1060.0583690819087
Q18_98_seed_795791007;31182;Hash;9;Inner;;2637.913;2637.914;48.57335143780014;48.573982549099966
Q18_98_seed_795791007;31180;Hash Join;8;Outer;;2753.598;2857.788;68.11086301124567;759.7026676111741
Q18_98_seed_795791007;31179;Sort;7;Outer;;2857.799;2857.8;1078.9137978969711;1079.5187811445576
Q18_99_seed_803995038;31197;Seq Scan;9;Outer;;0.281;193.865;0.2321823107315395;151.83344678670935
Q18_99_seed_803995038;31200;Index Scan;11;Outer;;0.075;2118.33;0.016546557316667557;-0.0687333668751427
Q18_99_seed_803995038;31202;Seq Scan;8;Outer;;0.054;54.194;0.2231305506375454;5.310810335011951
Q18_99_seed_803995038;31203;Index Scan;6;Inner;;0.019;0.019;0.0003722874922990477;-0.02656698003196306
Q18_99_seed_803995038;31199;Aggregate;10;Outer;;547.37;2603.512;1032.8190912152493;1037.2526857866321
Q18_99_seed_803995038;31201;Sort;7;Inner;;63.382;65.739;1059.3522685600446;1060.0583690819087
Q18_99_seed_803995038;31198;Hash;9;Inner;;2603.543;2603.543;48.57335143780014;48.573982549099966
Q18_99_seed_803995038;31196;Hash Join;8;Outer;;2715.492;2827.26;68.11086301124567;759.7026676111741
Q18_99_seed_803995038;31195;Sort;7;Outer;;2827.269;2827.271;1078.9137978969711;1079.5187811445576
Q18_9_seed_65632248;31213;Seq Scan;9;Outer;;0.207;194.278;0.2321823107315395;151.83344678670935
Q18_9_seed_65632248;31216;Index Scan;11;Outer;;0.074;2125.123;0.016546557316667557;-0.0687333668751427
Q18_9_seed_65632248;31218;Seq Scan;8;Outer;;0.05;54.506;0.2231305506375454;5.310810335011951
Q18_9_seed_65632248;31219;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_9_seed_65632248;31215;Aggregate;10;Outer;;547.639;2619.277;1032.8190912152493;1037.2526857866321
Q18_9_seed_65632248;31217;Sort;7;Inner;;64.908;67.383;1059.3522685600446;1060.0583690819087
Q18_9_seed_65632248;31214;Hash;9;Inner;;2619.312;2619.312;48.57335143780014;48.573982549099966
Q18_9_seed_65632248;31212;Hash Join;8;Outer;;2721.13;2843.974;68.11086301124567;759.7026676111741
Q18_9_seed_65632248;31211;Sort;7;Outer;;2843.983;2843.984;1078.9137978969711;1079.5187811445576
