query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_150_seed_1231235959;20088;Gather;3;Outer;;45.252;1107.286;619.4212688993574;948.0582503403732
Q10_150_seed_1231235959;20087;Aggregate;2;Outer;;1149.112;1159.061;934.0583082613293;919.2815676229025
Q10_150_seed_1231235959;20086;Sort;1;Outer;;1161.813;1162.61;1170.5450524119472;1172.50702216486
Q10_150_seed_1231235959;20085;Limit;0;;;1161.813;1162.611;2004.7133093062505;2009.148140903592
Q10_15_seed_114856434;20105;Seq Scan;7;Outer;;0.195;157.568;0.11387271925950282;163.27574356352287
Q10_15_seed_114856434;20106;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_15_seed_114856434;20108;Seq Scan;7;Outer;;0.013;22.825;0.24810395240048777;44.728351850141365
Q10_15_seed_114856434;20110;Seq Scan;6;Outer;;0.01;0.01;0.05099999611359429;5.327538243000788
Q10_15_seed_114856434;20104;Nested Loop;6;Outer;;0.448;1052.149;9.56775158672329;1128.9559084567363
Q10_15_seed_114856434;20107;Hash;6;Inner;;34.964;34.964;27.11578910805514;27.115860729549752
Q10_15_seed_114856434;20109;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_15_seed_114856434;20103;Hash Join;5;Outer;;36.267;1098.242;33.319599203450935;1001.3466555388034
Q10_15_seed_114856434;20102;Hash Join;4;Outer;;36.347;1101.123;46.756885200613624;1073.925472486832
Q10_15_seed_114856434;20101;Gather;3;Outer;;37.586;1093.569;619.1656052351321;948.6679605600777
Q10_15_seed_114856434;20100;Aggregate;2;Outer;;1135.921;1145.551;934.279060930983;919.4788725597275
Q10_15_seed_114856434;20099;Sort;1;Outer;;1148.195;1148.934;1170.5888388988697;1172.5510665573474
Q10_15_seed_114856434;20098;Limit;0;;;1148.197;1148.936;2004.718063577718;2009.1528923787043
Q10_16_seed_123060465;20118;Seq Scan;7;Outer;;0.217;165.897;0.1130253992625665;163.29791188962594
Q10_16_seed_123060465;20119;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_16_seed_123060465;20121;Seq Scan;7;Outer;;0.065;27.995;0.24810395240048777;44.728351850141365
Q10_16_seed_123060465;20123;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_16_seed_123060465;20117;Nested Loop;6;Outer;;0.464;1050.081;9.141106565866124;1128.5514161859758
Q10_16_seed_123060465;20120;Hash;6;Inner;;36.485;36.485;27.11578910805514;27.115860729549752
Q10_16_seed_123060465;20122;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_16_seed_123060465;20116;Hash Join;5;Outer;;38.357;1097.206;33.36460852044836;998.7647407846354
Q10_16_seed_123060465;20115;Hash Join;4;Outer;;38.453;1099.739;46.648699728324914;1072.5017422440023
Q10_16_seed_123060465;20114;Gather;3;Outer;;39.561;1089.724;619.850356872686;947.0421747495612
Q10_16_seed_123060465;20113;Aggregate;2;Outer;;1128.501;1137.857;933.6908500833825;918.9537304842625
Q10_16_seed_123060465;20112;Sort;1;Outer;;1140.317;1141.085;1170.4721636420452;1172.4337032662816
Q10_16_seed_123060465;20111;Limit;0;;;1140.318;1141.087;2004.7055071315074;2009.1403433977978
Q10_17_seed_131264496;20131;Seq Scan;7;Outer;;0.328;163.505;0.11400130713272194;163.27237847544205
Q10_17_seed_131264496;20132;Index Scan;7;Inner;;0.058;0.06;0.026500755441013768;0.026199796818466542
Q10_17_seed_131264496;20134;Seq Scan;7;Outer;;0.017;28.134;0.24810395240048777;44.728351850141365
Q10_17_seed_131264496;20136;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_17_seed_131264496;20130;Nested Loop;6;Outer;;0.57;1027.284;9.633195247405808;1129.0182444627858
Q10_17_seed_131264496;20133;Hash;6;Inner;;34.915;34.916;27.11578910805514;27.115860729549752
Q10_17_seed_131264496;20135;Hash;5;Inner;;0.015;0.016;11.243821872657094;11.243890804342698
Q10_17_seed_131264496;20129;Hash Join;5;Outer;;35.751;1072.857;33.313156634260835;1001.7416213654843
Q10_17_seed_131264496;20128;Hash Join;4;Outer;;35.838;1075.794;46.77341010413244;1074.143109646869
Q10_17_seed_131264496;20127;Gather;3;Outer;;37.861;1078.92;619.0621018795624;948.9158423127762
Q10_17_seed_131264496;20126;Aggregate;2;Outer;;1123.581;1133.426;934.3688780243407;919.5592187661268
Q10_17_seed_131264496;20125;Sort;1;Outer;;1136.907;1137.667;1170.6066617359031;1172.5689942268511
Q10_17_seed_131264496;20124;Limit;0;;;1136.909;1137.669;2004.720013491262;2009.1548411555304
Q10_18_seed_139468527;20144;Seq Scan;7;Outer;;0.134;161.526;0.11386847948393197;163.2758545127181
Q10_18_seed_139468527;20145;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_18_seed_139468527;20147;Seq Scan;7;Outer;;0.287;28.332;0.24810395240048777;44.728351850141365
Q10_18_seed_139468527;20149;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_18_seed_139468527;20143;Nested Loop;6;Outer;;0.336;1044.552;9.56554091326447;1128.9538573878979
Q10_18_seed_139468527;20146;Hash;6;Inner;;38.688;38.688;27.11578910805514;27.115860729549752
Q10_18_seed_139468527;20148;Hash;5;Inner;;0.016;0.017;11.243821872657094;11.243890804342698
Q10_18_seed_139468527;20142;Hash Join;5;Outer;;41.661;1096.293;33.31988623252167;1001.333528090397
Q10_18_seed_139468527;20141;Hash Join;4;Outer;;41.758;1099.196;46.75644167185477;1073.9187309243225
Q10_18_seed_139468527;20140;Gather;3;Outer;;41.552;1096.493;619.1688875180422;948.6597496859762
Q10_18_seed_139468527;20139;Aggregate;2;Outer;;1140.493;1150.35;934.2760432082616;919.4761935482683
Q10_18_seed_139468527;20138;Sort;1;Outer;;1153.066;1153.845;1170.5882162101652;1172.5504403300572
Q10_18_seed_139468527;20137;Limit;0;;;1153.067;1153.846;2004.7179944297613;2009.1528232713513
Q10_19_seed_147672558;20157;Seq Scan;7;Outer;;0.294;161.734;0.11336083636974958;163.28913706557745
Q10_19_seed_147672558;20158;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_19_seed_147672558;20160;Seq Scan;7;Outer;;0.027;25.532;0.24810395240048777;44.728351850141365
Q10_19_seed_147672558;20162;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_19_seed_147672558;20156;Nested Loop;6;Outer;;0.605;1049.57;9.308440344865858;1128.7102443235394
Q10_19_seed_147672558;20159;Hash;6;Inner;;33.105;33.105;27.11578910805514;27.115860729549752
Q10_19_seed_147672558;20161;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_19_seed_147672558;20155;Hash Join;5;Outer;;34.103;1093.429;33.34647201151472;999.779366341093
Q10_19_seed_147672558;20154;Hash Join;4;Outer;;34.188;1096.317;46.69143414916273;1073.0623964225424
Q10_19_seed_147672558;20153;Gather;3;Outer;;37.467;1089.246;619.5795676319817;947.6832291526149
Q10_19_seed_147672558;20152;Aggregate;2;Outer;;1132.457;1142.559;933.9227149968752;919.1604717703384
Q10_19_seed_147672558;20151;Sort;1;Outer;;1145.974;1146.756;1170.5182022095073;1172.4800133943895
Q10_19_seed_147672558;20150;Limit;0;;;1145.975;1146.758;2004.710421033579;2009.1452543471298
Q10_1_seed_0101000000;20170;Seq Scan;7;Outer;;0.295;162.253;0.11346552186432168;163.2863982438837
Q10_1_seed_0101000000;20171;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_1_seed_0101000000;20173;Seq Scan;7;Outer;;0.015;28.224;0.24810395240048777;44.728351850141365
Q10_1_seed_0101000000;20175;Seq Scan;6;Outer;;0.008;0.008;0.05099999611359429;5.327538243000788
Q10_1_seed_0101000000;20169;Nested Loop;6;Outer;;0.571;1042.337;9.36219045388657;1128.760162137214
Q10_1_seed_0101000000;20172;Hash;6;Inner;;36.096;36.097;27.11578910805514;27.115860729549752
Q10_1_seed_0101000000;20174;Hash;5;Inner;;0.012;0.012;11.243821872657094;11.243890804342698
Q10_1_seed_0101000000;20168;Hash Join;5;Outer;;37.054;1089.095;33.34033844687866;1000.1031810126664
Q10_1_seed_0101000000;20167;Hash Join;4;Outer;;37.132;1091.951;46.70436898507012;1073.237895236867
Q10_1_seed_0101000000;20166;Gather;3;Outer;;40.037;1086.885;619.494176698616;947.8855373574311
Q10_1_seed_0101000000;20165;Aggregate;2;Outer;;1129.577;1139.153;933.9958879086806;919.2257859540032
Q10_1_seed_0101000000;20164;Sort;1;Outer;;1141.755;1142.521;1170.5327179306144;1172.4946147211629
Q10_1_seed_0101000000;20163;Limit;0;;;1141.756;1142.523;2004.7119813955298;2009.1468137800152
Q10_20_seed_155876589;20183;Seq Scan;7;Outer;;0.293;159.256;0.11362816141409238;163.28214290863008
Q10_20_seed_155876589;20184;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_20_seed_155876589;20186;Seq Scan;7;Outer;;0.014;23.181;0.24810395240048777;44.728351850141365
Q10_20_seed_155876589;20188;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_20_seed_155876589;20182;Nested Loop;6;Outer;;0.576;1035.729;9.444287265504386;1128.838044200328
Q10_20_seed_155876589;20185;Hash;6;Inner;;32.824;32.824;27.11578910805514;27.115860729549752
Q10_20_seed_155876589;20187;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_20_seed_155876589;20181;Hash Join;5;Outer;;33.585;1078.955;33.33190885692876;1000.6001065295409
Q10_20_seed_155876589;20180;Hash Join;4;Outer;;33.677;1081.85;46.7253798095726;1073.512759187838
Q10_20_seed_155876589;20179;Gather;3;Outer;;35.63;1075.772;619.3624572708998;948.1980597744699
Q10_20_seed_155876589;20178;Aggregate;2;Outer;;1118.805;1128.83;934.1088998931424;919.3267637474999
Q10_20_seed_155876589;20177;Sort;1;Outer;;1132.05;1132.823;1170.555084693749;1172.517113583917
Q10_20_seed_155876589;20176;Limit;0;;;1132.051;1132.824;2004.714394030937;2009.149224987123
Q10_21_seed_164080620;20196;Seq Scan;7;Outer;;0.356;164.496;0.11395044152186462;163.27370963323568
Q10_21_seed_164080620;20197;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_21_seed_164080620;20199;Seq Scan;7;Outer;;0.013;25.978;0.24810395240048777;44.728351850141365
Q10_21_seed_164080620;20201;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_21_seed_164080620;20195;Nested Loop;6;Outer;;1.403;1081.479;9.606578734227298;1128.993556239094
Q10_21_seed_164080620;20198;Hash;6;Inner;;33.92;33.921;27.11578910805514;27.115860729549752
Q10_21_seed_164080620;20200;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_21_seed_164080620;20194;Hash Join;5;Outer;;36.534;1127.024;33.31600720122404;1001.5818890303302
Q10_21_seed_164080620;20193;Hash Join;4;Outer;;36.639;1129.921;46.767078083971114;1074.0567946810029
Q10_21_seed_164080620;20192;Gather;3;Outer;;37.969;1118.809;619.1035211900812;948.8167007388045
Q10_21_seed_164080620;20191;Aggregate;2;Outer;;1164.025;1173.414;934.332955683461;919.527081502835
Q10_21_seed_164080620;20190;Sort;1;Outer;;1175.802;1176.595;1170.599531508403;1172.5618220776864
Q10_21_seed_164080620;20189;Limit;0;;;1175.803;1176.597;2004.7192323080585;2009.1540604270367
Q10_22_seed_172284651;20209;Seq Scan;7;Outer;;0.435;162.68;0.11468602870675726;163.25445578197508
Q10_22_seed_172284651;20210;Index Scan;7;Inner;;0.059;0.061;0.026500755441013768;0.026199796818466542
Q10_22_seed_172284651;20212;Seq Scan;7;Outer;;0.012;30.603;0.24810395240048777;44.728351850141365
Q10_22_seed_172284651;20214;Seq Scan;6;Outer;;0.018;0.019;0.05099999611359429;5.327538243000788
Q10_22_seed_172284651;20208;Nested Loop;6;Outer;;0.686;1047.229;9.987277319529085;1129.3543893758176
Q10_22_seed_172284651;20211;Hash;6;Inner;;38.823;38.823;27.11578910805514;27.115860729549752
Q10_22_seed_172284651;20213;Hash;5;Inner;;0.028;0.028;11.243821872657094;11.243890804342698
Q10_22_seed_172284651;20207;Hash Join;5;Outer;;40.35;1097.201;33.28039467528811;1003.8731150907898
Q10_22_seed_172284651;20206;Hash Join;4;Outer;;40.438;1100.147;46.86259922821263;1075.3172814955756
Q10_22_seed_172284651;20205;Gather;3;Outer;;43.004;1093.386;618.5081803406647;950.2451839657792
Q10_22_seed_172284651;20204;Aggregate;2;Outer;;1138.095;1147.93;934.8503779817531;919.9909837692874
Q10_22_seed_172284651;20203;Sort;1;Outer;;1151.238;1152.0;1170.7018406779368;1172.664733904973
Q10_22_seed_172284651;20202;Limit;0;;;1151.238;1152.001;2004.7305473620881;2009.1653689866837
Q10_23_seed_180488682;20222;Seq Scan;7;Outer;;0.289;162.665;0.11343723084051205;163.2871384191798
Q10_23_seed_180488682;20223;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_23_seed_180488682;20225;Seq Scan;7;Outer;;0.015;28.653;0.24810395240048777;44.728351850141365
Q10_23_seed_180488682;20227;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_23_seed_180488682;20221;Nested Loop;6;Outer;;0.553;1049.52;9.347646324246682;1128.7466555662388
Q10_23_seed_180488682;20224;Hash;6;Inner;;36.927;36.927;27.11578910805514;27.115860729549752
Q10_23_seed_180488682;20226;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_23_seed_180488682;20220;Hash Join;5;Outer;;37.647;1096.71;33.34194085206386;1000.0154227206847
Q10_23_seed_180488682;20219;Hash Join;4;Outer;;37.751;1099.541;46.700780207889466;1073.1899554971828
Q10_23_seed_180488682;20218;Gather;3;Outer;;39.385;1086.854;619.5174869656948;947.8307890851189
Q10_23_seed_180488682;20217;Aggregate;2;Outer;;1130.259;1139.699;933.9761431559934;919.2081331652931
Q10_23_seed_180488682;20216;Sort;1;Outer;;1142.334;1143.103;1170.528832399507;1172.4907061151569
Q10_23_seed_180488682;20215;Limit;0;;;1142.335;1143.105;2004.7115646837535;2009.146397315718
Q10_24_seed_188692713;20235;Seq Scan;7;Outer;;0.351;163.686;0.11326603296999016;163.29161721875897
Q10_24_seed_188692713;20236;Index Scan;7;Inner;;0.062;0.064;0.026500755441013768;0.026199796818466542
Q10_24_seed_188692713;20238;Seq Scan;7;Outer;;0.013;24.881;0.24810395240048777;44.728351850141365
Q10_24_seed_188692713;20240;Seq Scan;6;Outer;;0.014;0.015;0.05099999611359429;5.327538243000788
Q10_24_seed_188692713;20234;Nested Loop;6;Outer;;0.559;1064.146;9.261728953883676;1128.6651821229652
Q10_24_seed_188692713;20237;Hash;6;Inner;;36.924;36.927;27.11578910805514;27.115860729549752
Q10_24_seed_188692713;20239;Hash;5;Inner;;0.019;0.019;11.243821872657094;11.243890804342698
Q10_24_seed_188692713;20233;Hash Join;5;Outer;;38.599;1112.34;33.35120761374931;999.4954344902923
Q10_24_seed_188692713;20232;Hash Join;4;Outer;;38.684;1115.307;46.67912588629247;1072.9038084035928
Q10_24_seed_188692713;20231;Gather;3;Outer;;43.76;1106.188;619.6554726598729;947.5028478042757
Q10_24_seed_188692713;20230;Aggregate;2;Outer;;1148.785;1158.395;933.8574246972769;919.1022322260646
Q10_24_seed_188692713;20229;Sort;1;Outer;;1161.541;1162.314;1170.5052298021594;1172.466964555096
Q10_24_seed_188692713;20228;Limit;0;;;1161.542;1162.316;2004.7090303321625;2009.143864477314
Q10_25_seed_196896744;20248;Seq Scan;7;Outer;;0.121;162.014;0.11408889576360703;163.27008618937563
Q10_25_seed_196896744;20249;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_25_seed_196896744;20251;Seq Scan;7;Outer;;0.1;22.846;0.24810395240048777;44.728351850141365
Q10_25_seed_196896744;20253;Seq Scan;6;Outer;;0.014;0.015;0.05099999611359429;5.327538243000788
Q10_25_seed_196896744;20247;Nested Loop;6;Outer;;0.672;1062.62;9.677388980793012;1129.0608483860499
Q10_25_seed_196896744;20250;Hash;6;Inner;;30.798;30.799;27.11578910805514;27.115860729549752
Q10_25_seed_196896744;20252;Hash;5;Inner;;0.02;0.02;11.243821872657094;11.243890804342698
Q10_25_seed_196896744;20246;Hash Join;5;Outer;;32.642;1105.718;33.30911683561261;1002.0090006362311
Q10_25_seed_196896744;20245;Hash Join;4;Outer;;32.734;1108.632;46.78495012635295;1074.2921246130604
Q10_25_seed_196896744;20244;Gather;3;Outer;;33.497;1101.826;618.9917552825223;949.0841834704449
Q10_25_seed_196896744;20243;Aggregate;2;Outer;;1145.856;1155.61;934.4298340183245;919.6138012126453
Q10_25_seed_196896744;20242;Sort;1;Outer;;1158.315;1159.095;1170.6187226619752;1172.5811262425755
Q10_25_seed_196896744;20241;Limit;0;;;1158.316;1159.097;2004.7213359845496;2009.156162881445
Q10_26_seed_205100775;20261;Seq Scan;7;Outer;;0.292;160.958;0.11393631117976355;163.27407941923323
Q10_26_seed_205100775;20262;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_26_seed_205100775;20264;Seq Scan;7;Outer;;0.013;27.333;0.24810395240048777;44.728351850141365
Q10_26_seed_205100775;20266;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_26_seed_205100775;20260;Nested Loop;6;Outer;;0.608;1050.308;9.600945831512604;1128.9867048621215
Q10_26_seed_205100775;20263;Hash;6;Inner;;34.164;34.166;27.11578910805514;27.115860729549752
Q10_26_seed_205100775;20265;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_26_seed_205100775;20259;Hash Join;5;Outer;;34.939;1094.866;33.316085477362876;1001.5461808776583
Q10_26_seed_205100775;20258;Hash Join;4;Outer;;35.009;1097.767;46.76491835094454;1074.0338606769658
Q10_26_seed_205100775;20257;Gather;3;Outer;;36.943;1086.995;619.113584157305;948.7918330659048
Q10_26_seed_205100775;20256;Aggregate;2;Outer;;1130.534;1140.022;934.3238758897672;919.5189806227589
Q10_26_seed_205100775;20255;Sort;1;Outer;;1142.613;1143.377;1170.5977013779207;1172.5599813316185
Q10_26_seed_205100775;20254;Limit;0;;;1142.614;1143.378;2004.719030654738;2009.1538588914602
Q10_27_seed_213304806;20274;Seq Scan;7;Outer;;0.216;160.12;0.11397446209514572;163.27308101693873
Q10_27_seed_213304806;20275;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_27_seed_213304806;20277;Seq Scan;7;Outer;;0.013;25.103;0.24810395240048777;44.728351850141365
Q10_27_seed_213304806;20279;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_27_seed_213304806;20273;Nested Loop;6;Outer;;0.407;1056.444;9.61914253855403;1129.0052100295195
Q10_27_seed_213304806;20276;Hash;6;Inner;;35.319;35.319;27.11578910805514;27.115860729549752
Q10_27_seed_213304806;20278;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_27_seed_213304806;20272;Hash Join;5;Outer;;36.751;1103.484;33.314741626067644;1001.6575518593105
Q10_27_seed_213304806;20271;Hash Join;4;Outer;;36.826;1106.692;46.770212410958976;1074.0982992309441
Q10_27_seed_213304806;20270;Gather;3;Outer;;41.234;1101.447;619.0837401223301;948.8635782103744
Q10_27_seed_213304806;20269;Aggregate;2;Outer;;1144.389;1153.107;934.3498837390803;919.5422515058016
Q10_27_seed_213304806;20268;Sort;1;Outer;;1156.102;1156.889;1170.6028596435876;1172.565169948932
Q10_27_seed_213304806;20267;Limit;0;;;1156.103;1156.891;2004.7195951955773;2009.154423103457
Q10_28_seed_221508837;20287;Seq Scan;7;Outer;;0.07;163.706;0.11373419962790732;163.27936830749695
Q10_28_seed_221508837;20288;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_28_seed_221508837;20290;Seq Scan;7;Outer;;0.042;29.299;0.24810395240048777;44.728351850141365
Q10_28_seed_221508837;20292;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_28_seed_221508837;20286;Nested Loop;6;Outer;;0.835;1069.944;9.497451884663235;1128.889037890652
Q10_28_seed_221508837;20289;Hash;6;Inner;;35.515;35.515;27.11578910805514;27.115860729549752
Q10_28_seed_221508837;20291;Hash;5;Inner;;0.013;0.014;11.243821872657094;11.243890804342698
Q10_28_seed_221508837;20285;Hash Join;5;Outer;;38.29;1117.278;33.32661417173671;1000.9219299913929
Q10_28_seed_221508837;20284;Hash Join;4;Outer;;38.364;1120.186;46.73904052266096;1073.6910807409083
Q10_28_seed_221508837;20283;Gather;3;Outer;;40.356;1107.529;619.2773356146479;948.4012177920935
Q10_28_seed_221508837;20282;Aggregate;2;Outer;;1150.809;1160.782;934.1824756163701;919.3925057808679
Q10_28_seed_221508837;20281;Sort;1;Outer;;1163.817;1164.66;1170.5696905948112;1172.5318054642344
Q10_28_seed_221508837;20280;Limit;0;;;1163.818;1164.661;2004.7159787625906;2009.1508087853385
Q10_29_seed_229712868;20300;Seq Scan;7;Outer;;0.729;161.841;0.11357725436492339;163.28347489035238
Q10_29_seed_229712868;20301;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_29_seed_229712868;20303;Seq Scan;7;Outer;;0.014;25.047;0.24810395240048777;44.728351850141365
Q10_29_seed_229712868;20305;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_29_seed_229712868;20299;Nested Loop;6;Outer;;0.942;1055.298;9.416201715774235;1128.8136235805569
