query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.37;765.37;Q6
Q6_32_seed_254324961;10201;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;805.754;810.443;Q6
Q6_32_seed_254324961;10203;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.881;791.881;Q6
Q6_34_seed_270733023;10209;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;810.051;816.096;Q6
Q6_34_seed_270733023;10211;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;798.449;798.45;Q6
Q6_36_seed_287141085;10217;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;812.408;815.561;Q6
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;797.629;797.63;Q6
Q6_37_seed_295345116;10221;Aggregate;0;;;0;1;5;0;0.2;140724.38;140724.39;32;0.0;0;778.544;787.42;Q6
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;765.352;765.352;Q6
Q6_38_seed_303549147;10225;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;804.382;809.851;Q6
Q6_38_seed_303549147;10227;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;791.577;791.578;Q6
Q6_3_seed_16408062;10233;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;771.767;773.178;Q6
Q6_3_seed_16408062;10235;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;755.911;755.911;Q6
Q6_40_seed_319957209;10237;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;781.104;786.274;Q6
Q6_40_seed_319957209;10239;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;768.783;768.784;Q6
Q6_41_seed_328161240;10241;Aggregate;0;;;0;1;5;0;0.2;140724.77;140724.78;32;0.0;0;786.407;801.373;Q6
Q6_41_seed_328161240;10243;Aggregate;2;Outer;;0;1;23753;0;4.2099945270071146e-05;139724.24;139724.25;32;0.0;0;774.481;774.481;Q6
Q6_42_seed_336365271;10245;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;795.555;800.622;Q6
Q6_42_seed_336365271;10247;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;781.282;781.284;Q6
Q6_43_seed_344569302;10249;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;780.617;783.713;Q6
Q6_43_seed_344569302;10251;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;766.696;766.696;Q6
Q6_44_seed_352773333;10253;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;763.749;768.31;Q6
Q6_44_seed_352773333;10255;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;750.603;750.603;Q6
Q6_45_seed_360977364;10257;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;773.725;779.324;Q6
Q6_45_seed_360977364;10259;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;761.62;761.62;Q6
Q6_46_seed_369181395;10261;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;784.002;790.191;Q6
Q6_46_seed_369181395;10263;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;771.828;771.828;Q6
Q6_47_seed_377385426;10265;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;767.951;774.916;Q6
Q6_47_seed_377385426;10267;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;755.938;755.938;Q6
Q6_48_seed_385589457;10269;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;792.863;798.035;Q6
Q6_48_seed_385589457;10271;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;778.484;778.484;Q6
Q6_49_seed_393793488;10273;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;797.381;803.471;Q6
Q6_49_seed_393793488;10275;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;785.694;785.694;Q6
Q6_4_seed_24612093;10277;Aggregate;0;;;0;1;5;0;0.2;140720.33;140720.34;32;0.0;0;791.202;793.641;Q6
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;776.355;776.356;Q6
Q6_50_seed_401997519;10281;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;796.046;804.298;Q6
Q6_50_seed_401997519;10283;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;783.193;783.193;Q6
Q6_51_seed_410201550;10285;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;787.081;792.724;Q6
Q6_51_seed_410201550;10287;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;773.922;773.923;Q6
Q6_52_seed_418405581;10289;Aggregate;0;;;0;1;5;0;0.2;140719.15;140719.16;32;0.0;0;780.222;785.567;Q6
Q6_52_seed_418405581;10291;Aggregate;2;Outer;;0;1;22629;0;4.419108223960405e-05;139718.61;139718.62;32;0.0;0;768.051;768.051;Q6
Q6_53_seed_426609612;10293;Aggregate;0;;;0;1;5;0;0.2;140720.1;140720.11;32;0.0;0;798.396;803.685;Q6
Q6_53_seed_426609612;10295;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;784.374;784.374;Q6
Q6_54_seed_434813643;10297;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;771.976;776.346;Q6
Q6_54_seed_434813643;10299;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;757.327;757.327;Q6
Q6_55_seed_443017674;10301;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;784.787;791.884;Q6
Q6_55_seed_443017674;10303;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;772.752;772.752;Q6
Q6_56_seed_451221705;10305;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;782.125;787.605;Q6
Q6_56_seed_451221705;10307;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;768.156;768.156;Q6
Q6_57_seed_459425736;10309;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;764.961;770.09;Q6
Q6_57_seed_459425736;10311;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;752.983;752.983;Q6
Q6_58_seed_467629767;10313;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;800.369;805.895;Q6
Q6_58_seed_467629767;10315;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;787.985;787.985;Q6
Q6_5_seed_32816124;10321;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;808.216;813.854;Q6
Q6_5_seed_32816124;10323;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;794.368;794.369;Q6
Q6_60_seed_484037829;10325;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;791.185;799.993;Q6
Q6_60_seed_484037829;10327;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;778.38;778.381;Q6
Q6_61_seed_492241860;10329;Aggregate;0;;;0;1;5;0;0.2;140719.25;140719.26;32;0.0;0;773.779;780.926;Q6
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;0;1;22648;0;4.415400918403391e-05;139718.71;139718.72;32;0.0;0;760.721;760.721;Q6
Q6_63_seed_508649922;10337;Aggregate;0;;;0;1;5;0;0.2;140724.32;140724.33;32;0.0;0;793.163;796.717;Q6
Q6_63_seed_508649922;10339;Aggregate;2;Outer;;0;1;23662;0;4.2261854450173275e-05;139723.78;139723.79;32;0.0;0;778.011;778.011;Q6
Q6_65_seed_525057984;10345;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;720.313;726.385;Q6
Q6_65_seed_525057984;10347;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;708.06;708.06;Q6
Q6_66_seed_533262015;10349;Aggregate;0;;;0;1;5;0;0.2;140720.06;140720.07;32;0.0;0;784.435;790.856;Q6
Q6_66_seed_533262015;10351;Aggregate;2;Outer;;0;1;22810;0;4.3840420868040336e-05;139719.52;139719.53;32;0.0;0;772.814;772.815;Q6
Q6_67_seed_541466046;10353;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;803.782;810.612;Q6
Q6_67_seed_541466046;10355;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;791.554;791.555;Q6
Q6_68_seed_549670077;10357;Aggregate;0;;;0;1;5;0;0.2;140725.02;140725.03;32;0.0;0;776.919;784.332;Q6
Q6_68_seed_549670077;10359;Aggregate;2;Outer;;0;1;23802;0;4.201327619527771e-05;139724.48;139724.49;32;0.0;0;762.422;762.423;Q6
Q6_69_seed_557874108;10361;Aggregate;0;;;0;1;5;0;0.2;140719.66;140719.67;32;0.0;0;730.775;737.922;Q6
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;717.113;717.113;Q6
Q6_6_seed_41020155;10365;Aggregate;0;;;0;1;5;0;0.2;140724.82;140724.83;32;0.0;0;831.346;836.923;Q6
Q6_6_seed_41020155;10367;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;818.23;818.23;Q6
Q6_70_seed_566078139;10369;Aggregate;0;;;0;1;5;0;0.2;140719.26;140719.27;32;0.0;0;799.787;803.039;Q6
Q6_70_seed_566078139;10371;Aggregate;2;Outer;;0;1;22651;0;4.414816122908481e-05;139718.73;139718.74;32;0.0;0;783.945;783.945;Q6
Q6_72_seed_582486201;10377;Aggregate;0;;;0;1;5;0;0.2;140723.7;140723.71;32;0.0;0;792.154;796.156;Q6
Q6_72_seed_582486201;10379;Aggregate;2;Outer;;0;1;23539;0;4.248268830451591e-05;139723.17;139723.18;32;0.0;0;776.91;776.91;Q6
Q6_73_seed_590690232;10381;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;768.175;773.591;Q6
Q6_73_seed_590690232;10383;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;751.592;751.592;Q6
Q6_74_seed_598894263;10385;Aggregate;0;;;0;1;5;0;0.2;140718.57;140718.58;32;0.0;0;781.872;786.566;Q6
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;0;1;22513;0;4.441878026029405e-05;139718.04;139718.05;32;0.0;0;768.92;768.921;Q6
Q6_75_seed_607098294;10389;Aggregate;0;;;0;1;5;0;0.2;140719.66;140719.67;32;0.0;0;782.166;787.953;Q6
Q6_75_seed_607098294;10391;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;769.965;769.965;Q6
Q6_76_seed_615302325;10393;Aggregate;0;;;0;1;5;0;0.2;140724.72;140724.73;32;0.0;0;821.008;825.77;Q6
Q6_76_seed_615302325;10395;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;807.447;807.447;Q6
Q6_77_seed_623506356;10397;Aggregate;0;;;0;1;5;0;0.2;140725.27;140725.28;32;0.0;0;793.088;798.686;Q6
Q6_77_seed_623506356;10399;Aggregate;2;Outer;;0;1;23852;0;4.192520543350663e-05;139724.73;139724.74;32;0.0;0;776.875;776.876;Q6
Q6_78_seed_631710387;10401;Aggregate;0;;;0;1;5;0;0.2;140719.17;140719.18;32;0.0;0;766.686;772.098;Q6
Q6_78_seed_631710387;10403;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;754.35;754.351;Q6
Q6_79_seed_639914418;10405;Aggregate;0;;;0;1;5;0;0.2;140719.92;140719.93;32;0.0;0;801.448;808.238;Q6
Q6_79_seed_639914418;10407;Aggregate;2;Outer;;0;1;22783;0;4.389237589430716e-05;139719.39;139719.4;32;0.0;0;788.552;788.553;Q6
Q6_81_seed_656322480;10417;Aggregate;0;;;0;1;5;0;0.2;140724.17;140724.18;32;0.0;0;777.783;780.949;Q6
Q6_81_seed_656322480;10419;Aggregate;2;Outer;;0;1;23633;0;4.231371387466678e-05;139723.64;139723.65;32;0.0;0;761.586;761.587;Q6
Q6_82_seed_664526511;10421;Aggregate;0;;;0;1;5;0;0.2;140724.72;140724.73;32;0.0;0;838.066;843.712;Q6
Q6_82_seed_664526511;10423;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;824.521;824.521;Q6
Q6_85_seed_689138604;10433;Aggregate;0;;;0;1;5;0;0.2;140723.45;140723.46;32;0.0;0;829.408;834.732;Q6
Q6_85_seed_689138604;10435;Aggregate;2;Outer;;0;1;23489;0;4.257311933245349e-05;139722.92;139722.93;32;0.0;0;816.921;816.921;Q6
Q6_86_seed_697342635;10437;Aggregate;0;;;0;1;5;0;0.2;140724.13;140724.14;32;0.0;0;815.396;821.424;Q6
Q6_86_seed_697342635;10439;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;801.698;801.699;Q6
Q6_87_seed_705546666;10441;Aggregate;0;;;0;1;5;0;0.2;140719.4;140719.41;32;0.0;0;787.782;792.445;Q6
Q6_87_seed_705546666;10443;Aggregate;2;Outer;;0;1;22678;0;4.4095599259193934e-05;139718.86;139718.87;32;0.0;0;773.63;773.63;Q6
Q6_88_seed_713750697;10445;Aggregate;0;;;0;1;5;0;0.2;140719.47;140719.48;32;0.0;0;766.448;773.782;Q6
Q6_88_seed_713750697;10447;Aggregate;2;Outer;;0;1;22693;0;4.406645220993258e-05;139718.93;139718.95;32;0.0;0;754.554;754.555;Q6
Q6_89_seed_721954728;10449;Aggregate;0;;;0;1;5;0;0.2;140724.08;140724.09;32;0.0;0;793.525;800.715;Q6
Q6_89_seed_721954728;10451;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;781.297;781.297;Q6
Q6_8_seed_57428217;10453;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;760.68;765.927;Q6
Q6_8_seed_57428217;10455;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;747.541;747.541;Q6
Q6_90_seed_730158759;10457;Aggregate;0;;;0;1;5;0;0.2;140725.52;140725.53;32;0.0;0;828.503;833.505;Q6
Q6_90_seed_730158759;10459;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;815.854;815.854;Q6
Q6_91_seed_738362790;10461;Aggregate;0;;;0;1;5;0;0.2;140718.83;140718.84;32;0.0;0;786.782;792.424;Q6
Q6_91_seed_738362790;10463;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;773.68;773.681;Q6
Q6_93_seed_754770852;10469;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;799.009;802.472;Q6
Q6_93_seed_754770852;10471;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;782.81;782.811;Q6
Q6_95_seed_771178914;10477;Aggregate;0;;;0;1;5;0;0.2;140724.08;140724.09;32;0.0;0;810.743;816.106;Q6
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;797.624;797.624;Q6
Q6_97_seed_787586976;10485;Aggregate;0;;;0;1;5;0;0.2;140718.83;140718.84;32;0.0;0;781.672;787.142;Q6
Q6_97_seed_787586976;10487;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;768.911;768.912;Q6
Q6_98_seed_795791007;10489;Aggregate;0;;;0;1;5;0;0.2;140725.85;140725.86;32;0.0;0;764.109;772.048;Q6
Q6_98_seed_795791007;10491;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;751.673;751.673;Q6
Q6_99_seed_803995038;10493;Aggregate;0;;;0;1;5;0;0.2;140724.39;140724.4;32;0.0;0;784.033;787.176;Q6
Q6_99_seed_803995038;10495;Aggregate;2;Outer;;0;1;23677;0;4.223508045782827e-05;139723.86;139723.87;32;0.0;0;765.502;765.502;Q6
Q6_9_seed_65632248;10497;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;759.665;762.737;Q6
Q6_9_seed_65632248;10499;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;744.654;744.654;Q6
Q7_100_seed_812199069;10501;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.34;1204.005;Q7
Q7_101_seed_820403100;10519;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1204.63;1208.673;Q7
Q7_102_seed_828607131;10537;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1169.536;1173.41;Q7
Q7_103_seed_836811162;10555;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.842;1193.558;Q7
Q7_104_seed_845015193;10573;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1184.926;1188.492;Q7
Q7_105_seed_853219224;10591;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1210.372;1213.903;Q7
Q7_106_seed_861423255;10609;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1203.655;1207.669;Q7
Q7_107_seed_869627286;10627;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.266;1193.485;Q7
Q7_108_seed_877831317;10645;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.604;1239.594;Q7
Q7_10_seed_73836279;10681;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.35;1194.386;Q7
Q7_110_seed_894239379;10699;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1215.073;1218.75;Q7
Q7_112_seed_910647441;10735;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.132;1176.29;Q7
Q7_113_seed_918851472;10753;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.626;1203.553;Q7
Q7_114_seed_927055503;10771;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1205.211;1209.324;Q7
Q7_115_seed_935259534;10789;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.364;1198.131;Q7
Q7_116_seed_943463565;10807;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1195.683;1199.377;Q7
Q7_119_seed_968075658;10861;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.665;1205.63;Q7
Q7_11_seed_82040310;10879;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1213.832;1217.507;Q7
Q7_120_seed_976279689;10897;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1180.615;1184.646;Q7
Q7_121_seed_984483720;10915;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.655;1198.377;Q7
Q7_122_seed_992687751;10933;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.12;1193.112;Q7
Q7_123_seed_1000891782;10951;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1241.899;1245.771;Q7
Q7_125_seed_1017299844;10987;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1166.826;1170.382;Q7
Q7_126_seed_1025503875;11005;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1210.463;1214.594;Q7
Q7_12_seed_90244341;11077;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1183.972;1187.551;Q7
Q7_130_seed_1058319999;11095;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1185.022;1188.605;Q7
Q7_131_seed_1066524030;11113;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1174.287;1178.677;Q7
Q7_132_seed_1074728061;11131;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1199.814;1203.554;Q7
Q7_134_seed_1091136123;11167;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1183.564;1187.051;Q7
Q7_135_seed_1099340154;11185;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1174.066;1178.252;Q7
Q7_136_seed_1107544185;11203;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1183.858;1188.584;Q7
Q7_137_seed_1115748216;11221;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1166.06;1169.786;Q7
Q7_138_seed_1123952247;11239;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1220.774;1226.428;Q7
Q7_139_seed_1132156278;11257;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1211.129;1216.165;Q7
Q7_13_seed_98448372;11275;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.182;1194.852;Q7
Q7_140_seed_1140360309;11293;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1213.456;1216.993;Q7
Q7_142_seed_1156768371;11329;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1204.904;1210.403;Q7
Q7_143_seed_1164972402;11347;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.432;1204.139;Q7
Q7_144_seed_1173176433;11365;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.062;1195.432;Q7
Q7_145_seed_1181380464;11383;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1185.09;1188.755;Q7
Q7_146_seed_1189584495;11401;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.122;1182.949;Q7
Q7_147_seed_1197788526;11419;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.983;1186.839;Q7
Q7_148_seed_1205992557;11437;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.589;1221.311;Q7
Q7_149_seed_1214196588;11455;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.213;1211.848;Q7
Q7_14_seed_106652403;11473;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.837;1193.52;Q7
Q7_16_seed_123060465;11527;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1172.067;1178.861;Q7
Q7_17_seed_131264496;11545;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.695;1192.455;Q7
Q7_18_seed_139468527;11563;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.094;1238.925;Q7
Q7_19_seed_147672558;11581;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.381;1175.265;Q7
Q7_1_seed_0101000000;11599;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1163.432;1167.078;Q7
Q7_20_seed_155876589;11617;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1211.98;1216.337;Q7
Q7_21_seed_164080620;11635;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1206.291;1210.147;Q7
Q7_23_seed_180488682;11671;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1167.928;1172.238;Q7
Q7_24_seed_188692713;11689;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.684;1193.41;Q7
Q7_25_seed_196896744;11707;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.562;1212.293;Q7
Q7_28_seed_221508837;11761;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1202.181;1206.469;Q7
Q7_29_seed_229712868;11779;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.734;1183.403;Q7
Q7_2_seed_8204031;11797;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.677;1198.318;Q7
Q7_31_seed_246120930;11833;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.851;1221.798;Q7
Q7_32_seed_254324961;11851;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1172.468;1178.884;Q7
Q7_34_seed_270733023;11887;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.485;1175.231;Q7
Q7_36_seed_287141085;11923;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1203.684;1207.973;Q7
Q7_37_seed_295345116;11941;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.772;1195.749;Q7
Q7_38_seed_303549147;11959;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1209.595;1213.356;Q7
Q7_3_seed_16408062;11995;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.223;1198.002;Q7
Q7_40_seed_319957209;12013;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.978;1222.214;Q7
