query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q8_34_seed_270733023;14977;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;72.063;1168.89;34.547;1130.536;34.04;34.04;14978;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.298;207.293;0.038;0.041;14979;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.231;155.726;34.021;34.022;14991;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;14990;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.142;33.978;0.0;0.0;14989;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_36_seed_287141085;15023;Hash Join;5;Outer;;0;761;118013;537;1.200827210574172e-05;9919.9;70271.38;20;0.0;0;80.91;1241.755;34.512;1194.203;40.566;40.566;15024;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.31;215.007;0.041;0.043;15025;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.119;163.139;32.449;32.45;15037;Seq Scan;7;Outer;;4128;537;0;0;0.002685;0.0;5169.67;4;200000.0;0;15036;Hash;6;Inner;;0;537;537;0;1.0;5169.67;5169.67;4;0.0;0;0.403;40.446;0.0;0.0;15035;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_37_seed_295345116;15046;Hash Join;5;Outer;;0;797;118013;563;1.199554752969308e-05;9920.23;70271.7;20;0.0;0;82.046;1258.951;37.053;1213.447;41.024;41.024;15047;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.869;216.401;0.041;0.043;15048;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.259;162.03;35.177;35.178;15060;Seq Scan;7;Outer;;4128;563;0;0;0.002815;0.0;5169.67;4;200000.0;0;15059;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;0.42;40.928;0.0;0.0;15058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_38_seed_303549147;15069;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;77.781;1207.31;34.693;1163.96;38.483;38.483;15070;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.393;211.175;0.04;0.042;15071;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.3;159.259;34.037;34.038;15083;Seq Scan;7;Outer;;4128;572;0;0;0.00286;0.0;5169.67;4;200000.0;0;15082;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;0.089;38.385;0.0;0.0;15081;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_43_seed_344569302;15207;Hash Join;5;Outer;;0;775;118013;547;1.2005618133570663e-05;9920.03;70271.5;20;0.0;0;75.754;1204.266;34.402;1161.039;38.671;38.672;15208;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.176;211.065;0.039;0.042;15209;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.204;158.437;33.93;33.931;15221;Seq Scan;7;Outer;;4128;547;0;0;0.002735;0.0;5169.67;4;200000.0;0;15220;Hash;6;Inner;;0;547;547;0;1.0;5169.67;5169.67;4;0.0;0;0.134;38.582;0.0;0.0;15219;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_44_seed_352773333;15230;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;77.686;1215.429;33.777;1171.708;39.284;39.284;15231;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.589;210.89;0.04;0.042;15232;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.195;159.571;32.46;32.461;15244;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;15243;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.085;39.2;0.0;0.0;15242;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_45_seed_360977364;15253;Hash Join;5;Outer;;0;781;118013;551;1.2010734982702004e-05;9920.08;70271.55;20;0.0;0;84.07;1197.7;38.622;1151.789;41.416;41.416;15254;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.392;216.844;0.038;0.04;15255;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.261;160.705;38.051;38.052;15267;Seq Scan;7;Outer;;4128;551;0;0;0.002755;0.0;5169.67;4;200000.0;0;15266;Hash;6;Inner;;0;551;551;0;1.0;5169.67;5169.67;4;0.0;0;0.436;41.354;0.0;0.0;15265;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_46_seed_369181395;15276;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;82.43;1204.814;37.106;1161.886;38.092;38.092;15277;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.872;217.433;0.039;0.041;15278;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.18;162.59;36.304;36.305;15290;Seq Scan;7;Outer;;4128;543;0;0;0.002715;0.0;5169.67;4;200000.0;0;15289;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;0.12;37.976;0.0;0.0;15288;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_49_seed_393793488;15345;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;86.18;1215.615;39.343;1170.228;40.696;40.696;15346;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.115;213.568;0.04;0.042;15347;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.204;157.067;38.288;38.289;15359;Seq Scan;7;Outer;;4128;534;0;0;0.00267;0.0;5169.67;4;200000.0;0;15358;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;0.53;40.649;0.0;0.0;15357;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_50_seed_401997519;15391;Hash Join;5;Outer;;0;814;118013;575;1.1995730757738923e-05;9920.38;70271.85;20;0.0;0;82.134;1209.792;34.616;1164.719;40.616;40.616;15392;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.383;211.403;0.04;0.042;15393;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.188;159.518;33.853;33.854;15405;Seq Scan;7;Outer;;4128;575;0;0;0.002875;0.0;5169.67;4;200000.0;0;15404;Hash;6;Inner;;0;575;575;0;1.0;5169.67;5169.67;4;0.0;0;0.497;40.517;0.0;0.0;15403;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_51_seed_410201550;15414;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;78.98;1205.229;33.187;1158.504;42.158;42.158;15415;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.765;207.496;0.039;0.041;15416;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.072;158.351;30.344;30.345;15428;Seq Scan;7;Outer;;4128;592;0;0;0.00296;0.0;5169.67;4;200000.0;0;15427;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;0.475;42.09;0.0;0.0;15426;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_52_seed_418405581;15437;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;77.984;1224.37;37.18;1180.552;39.181;39.181;15438;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.005;214.861;0.04;0.042;15439;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.241;159.485;36.523;36.524;15451;Seq Scan;7;Outer;;4128;558;0;0;0.00279;0.0;5169.67;4;200000.0;0;15450;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.382;39.045;0.0;0.0;15449;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_53_seed_426609612;15460;Hash Join;5;Outer;;0;803;118013;567;1.200059103284454e-05;9920.28;70271.75;20;0.0;0;81.178;1190.683;38.912;1147.029;39.048;39.048;15461;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.408;214.869;0.039;0.041;15462;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.179;158.86;37.524;37.525;15474;Seq Scan;7;Outer;;4128;567;0;0;0.002835;0.0;5169.67;4;200000.0;0;15473;Hash;6;Inner;;0;567;567;0;1.0;5169.67;5169.67;4;0.0;0;0.388;38.897;0.0;0.0;15472;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_54_seed_434813643;15483;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;82.964;1236.041;37.409;1190.49;41.012;41.012;15484;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.968;216.894;0.04;0.042;15485;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.184;161.62;36.084;36.085;15497;Seq Scan;7;Outer;;4128;572;0;0;0.00286;0.0;5169.67;4;200000.0;0;15496;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;0.258;40.96;0.0;0.0;15495;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_58_seed_467629767;15575;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;87.049;1196.549;44.139;1152.781;39.472;39.473;15576;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;43.912;223.435;0.038;0.041;15577;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.232;161.828;43.49;43.491;15589;Seq Scan;7;Outer;;4128;548;0;0;0.00274;0.0;5169.67;4;200000.0;0;15588;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;0.422;39.407;0.0;0.0;15587;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;0;784;118013;554;1.1991581053558898e-05;9920.11;70271.59;20;0.0;0;83.839;1188.605;38.77;1144.101;39.932;39.932;15599;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.514;214.401;0.038;0.04;15600;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.279;158.323;37.817;37.818;15612;Seq Scan;7;Outer;;4128;554;0;0;0.00277;0.0;5169.67;4;200000.0;0;15611;Hash;6;Inner;;0;554;554;0;1.0;5169.67;5169.67;4;0.0;0;0.172;39.826;0.0;0.0;15610;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_60_seed_484037829;15644;Hash Join;5;Outer;;0;757;118013;535;1.1989808504385428e-05;9919.88;70271.35;20;0.0;0;84.122;1205.152;38.158;1161.145;39.731;39.732;15645;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.897;214.506;0.04;0.042;15646;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.265;159.294;37.584;37.585;15658;Seq Scan;7;Outer;;4128;535;0;0;0.002675;0.0;5169.67;4;200000.0;0;15657;Hash;6;Inner;;0;535;535;0;1.0;5169.67;5169.67;4;0.0;0;0.346;39.666;0.0;0.0;15656;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;0;786;118013;555;1.2000510250703028e-05;9920.13;70271.6;20;0.0;0;84.92;1253.473;39.454;1210.066;39.191;39.191;15737;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.315;216.879;0.041;0.043;15738;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.069;159.681;35.069;35.07;15750;Seq Scan;7;Outer;;4128;555;0;0;0.002775;0.0;5169.67;4;200000.0;0;15749;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;0.38;39.138;0.0;0.0;15748;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_65_seed_525057984;15759;Hash Join;5;Outer;;0;719;118013;508;1.1993206940834155e-05;9919.54;70271.02;20;0.0;0;89.799;1234.803;38.752;1189.322;41.287;41.287;15760;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.495;215.266;0.04;0.042;15761;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.267;159.083;38.186;38.187;15773;Seq Scan;7;Outer;;4128;508;0;0;0.00254;0.0;5169.67;4;200000.0;0;15772;Hash;6;Inner;;0;508;508;0;1.0;5169.67;5169.67;4;0.0;0;0.083;41.229;0.0;0.0;15771;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_68_seed_549670077;15828;Hash Join;5;Outer;;0;798;118013;563;1.2010598404887176e-05;9920.23;70271.7;20;0.0;0;83.754;1209.335;37.157;1162.25;42.629;42.629;15829;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.896;214.056;0.039;0.041;15830;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.279;159.684;36.563;36.564;15842;Seq Scan;7;Outer;;4128;563;0;0;0.002815;0.0;5169.67;4;200000.0;0;15841;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;0.135;42.569;0.0;0.0;15840;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_69_seed_557874108;15851;Hash Join;5;Outer;;0;814;118013;575;1.1995730757738923e-05;9920.38;70271.85;20;0.0;0;68.493;1197.61;33.201;1159.512;33.167;33.167;15852;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.99;204.567;0.04;0.042;15853;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.19;154.094;32.324;32.325;15865;Seq Scan;7;Outer;;4128;575;0;0;0.002875;0.0;5169.67;4;200000.0;0;15864;Hash;6;Inner;;0;575;575;0;1.0;5169.67;5169.67;4;0.0;0;0.406;33.02;0.0;0.0;15863;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_70_seed_566078139;15897;Hash Join;5;Outer;;0;814;118013;575;1.1995730757738923e-05;9920.38;70271.85;20;0.0;0;76.648;1215.972;35.505;1174.797;36.63;36.63;15898;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.151;213.333;0.039;0.041;15899;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.231;160.84;34.698;34.699;15911;Seq Scan;7;Outer;;4128;575;0;0;0.002875;0.0;5169.67;4;200000.0;0;15910;Hash;6;Inner;;0;575;575;0;1.0;5169.67;5169.67;4;0.0;0;0.259;36.561;0.0;0.0;15909;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;0;794;118013;560;1.2014414876811391e-05;9920.19;70271.67;20;0.0;0;81.93;1215.189;37.148;1169.382;41.415;41.415;15921;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.922;214.272;0.039;0.042;15922;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.243;159.796;36.566;36.567;15934;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;15933;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;0.169;41.352;0.0;0.0;15932;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_72_seed_582486201;15943;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;80.862;1208.954;35.331;1162.878;39.735;39.736;15944;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.102;209.949;0.039;0.041;15945;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.23;157.258;34.817;34.818;15957;Seq Scan;7;Outer;;4128;572;0;0;0.00286;0.0;5169.67;4;200000.0;0;15956;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;0.362;39.639;0.0;0.0;15955;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_74_seed_598894263;15989;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;81.007;1190.174;36.222;1142.555;43.021;43.021;15990;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.047;221.02;0.038;0.04;15991;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.195;167.234;34.933;34.934;16003;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;16002;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.078;42.912;0.0;0.0;16001;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_75_seed_607098294;16012;Hash Join;5;Outer;;0;748;118013;528;1.2004327206889636e-05;9919.79;70271.27;20;0.0;0;72.805;1200.287;32.284;1158.557;37.253;37.253;16013;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.036;205.912;0.039;0.042;16014;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.275;156.318;31.715;31.716;16026;Seq Scan;7;Outer;;4128;528;0;0;0.00264;0.0;5169.67;4;200000.0;0;16025;Hash;6;Inner;;0;528;528;0;1.0;5169.67;5169.67;4;0.0;0;0.363;37.157;0.0;0.0;16024;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_77_seed_623506356;16058;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;89.94;1223.175;37.456;1171.421;46.115;46.115;16059;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.233;216.198;0.039;0.042;16060;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.248;161.643;36.937;36.938;16072;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;16071;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.51;45.956;0.0;0.0;16070;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_79_seed_639914418;16104;Hash Join;5;Outer;;0;807;118013;570;1.199689418694729e-05;9920.31;70271.79;20;0.0;0;80.0;1188.881;34.037;1142.777;41.826;41.826;16105;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.797;207.091;0.039;0.041;16106;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.234;156.314;33.488;33.489;16118;Seq Scan;7;Outer;;4128;570;0;0;0.00285;0.0;5169.67;4;200000.0;0;16117;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;0.17;41.643;0.0;0.0;16116;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;77.405;1181.23;33.418;1138.461;38.49;38.49;16128;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.197;206.486;0.039;0.041;16129;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.217;156.175;32.897;32.898;16141;Seq Scan;7;Outer;;4128;550;0;0;0.00275;0.0;5169.67;4;200000.0;0;16140;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;0.71;38.341;0.0;0.0;16139;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;79.839;1189.126;34.47;1142.029;42.712;42.712;16151;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.293;208.369;0.039;0.041;16152;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.208;156.911;33.259;33.26;16164;Seq Scan;7;Outer;;4128;543;0;0;0.002715;0.0;5169.67;4;200000.0;0;16163;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;0.47;42.646;0.0;0.0;16162;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
Q8_81_seed_656322480;16173;Hash Join;5;Outer;;0;816;118013;576;1.2004327206889636e-05;9920.39;70271.87;20;0.0;0;78.879;1199.349;37.087;1155.767;39.062;39.062;16174;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.853;212.491;0.039;0.041;16175;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.224;157.976;36.45;36.451;16187;Seq Scan;7;Outer;;4128;576;0;0;0.00288;0.0;5169.67;4;200000.0;0;16186;Hash;6;Inner;;0;576;576;0;1.0;5169.67;5169.67;4;0.0;0;0.22;38.967;0.0;0.0;16185;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0
