query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q14_89_seed_721954728;27380;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;834.192;840.568;Q14
Q14_8_seed_57428217;27387;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;805.603;815.297;Q14
Q14_90_seed_730158759;27394;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;829.527;836.507;Q14
Q14_91_seed_738362790;27401;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;841.008;849.5;Q14
Q14_93_seed_754770852;27415;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;816.846;825.462;Q14
Q14_95_seed_771178914;27429;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;824.77;831.374;Q14
Q14_97_seed_787586976;27443;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;851.834;856.624;Q14
Q14_98_seed_795791007;27450;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;814.367;820.368;Q14
Q14_99_seed_803995038;27457;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;789.004;796.278;Q14
Q14_9_seed_65632248;27464;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;814.98;821.477;Q14
Q19_100_seed_812199069;31221;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;804.499;810.857;Q19
Q19_101_seed_820403100;31228;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;851.621;860.001;Q19
Q19_102_seed_828607131;31235;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;839.588;845.571;Q19
Q19_103_seed_836811162;31242;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;843.638;850.96;Q19
Q19_104_seed_845015193;31249;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;822.255;827.391;Q19
Q19_105_seed_853219224;31256;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;903.782;910.092;Q19
Q19_106_seed_861423255;31263;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;837.083;842.994;Q19
Q19_107_seed_869627286;31270;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;847.638;853.375;Q19
Q19_108_seed_877831317;31277;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;821.17;826.893;Q19
Q19_10_seed_73836279;31291;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;807.947;818.838;Q19
Q19_110_seed_894239379;31298;Gather;1;Outer;;0;5;1;0;5.0;157338.92;157339.43;32;0.0;5;855.775;863.238;Q19
Q19_112_seed_910647441;31312;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;809.017;814.867;Q19
Q19_113_seed_918851472;31319;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;855.308;861.013;Q19
Q19_114_seed_927055503;31326;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;840.331;846.198;Q19
Q19_115_seed_935259534;31333;Gather;1;Outer;;0;5;1;0;5.0;157338.9;157339.41;32;0.0;5;804.349;810.699;Q19
Q19_116_seed_943463565;31340;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;903.031;909.359;Q19
Q19_119_seed_968075658;31361;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;830.265;836.228;Q19
Q19_11_seed_82040310;31368;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;868.264;874.775;Q19
Q19_120_seed_976279689;31375;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;793.577;799.565;Q19
Q19_121_seed_984483720;31382;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;852.69;858.922;Q19
Q19_122_seed_992687751;31389;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;808.334;814.514;Q19
Q19_123_seed_1000891782;31396;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;872.253;879.96;Q19
Q19_125_seed_1017299844;31410;Gather;1;Outer;;0;5;1;0;5.0;157338.55;157339.06;32;0.0;5;849.659;856.533;Q19
Q19_126_seed_1025503875;31417;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;831.165;837.164;Q19
Q19_12_seed_90244341;31445;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;831.207;839.427;Q19
Q19_130_seed_1058319999;31452;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;800.031;806.096;Q19
Q19_131_seed_1066524030;31459;Gather;1;Outer;;0;5;1;0;5.0;157338.93;157339.44;32;0.0;5;844.79;850.197;Q19
Q19_132_seed_1074728061;31466;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;847.222;853.489;Q19
Q19_134_seed_1091136123;31480;Gather;1;Outer;;0;5;1;0;5.0;157338.74;157339.25;32;0.0;5;844.992;850.176;Q19
Q19_135_seed_1099340154;31487;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;839.644;846.007;Q19
Q19_136_seed_1107544185;31494;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;858.982;864.928;Q19
Q19_137_seed_1115748216;31501;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;795.74;801.891;Q19
Q19_138_seed_1123952247;31508;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;838.178;844.245;Q19
Q19_139_seed_1132156278;31515;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;836.798;842.809;Q19
Q19_13_seed_98448372;31522;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;826.252;832.149;Q19
Q19_140_seed_1140360309;31529;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;814.516;821.86;Q19
Q19_142_seed_1156768371;31543;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;831.883;837.748;Q19
Q19_143_seed_1164972402;31550;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;861.777;867.343;Q19
Q19_144_seed_1173176433;31557;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;832.428;840.481;Q19
Q19_145_seed_1181380464;31564;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;842.857;849.65;Q19
Q19_146_seed_1189584495;31571;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;846.1;852.302;Q19
Q19_147_seed_1197788526;31578;Gather;1;Outer;;0;5;1;0;5.0;157338.97;157339.48;32;0.0;5;854.035;860.2;Q19
Q19_148_seed_1205992557;31585;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;858.862;864.565;Q19
Q19_149_seed_1214196588;31592;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;853.789;860.066;Q19
Q19_14_seed_106652403;31599;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;803.344;809.666;Q19
Q19_16_seed_123060465;31620;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;822.964;829.584;Q19
Q19_17_seed_131264496;31627;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;836.423;842.866;Q19
Q19_18_seed_139468527;31634;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;822.784;828.915;Q19
Q19_19_seed_147672558;31641;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;852.403;863.809;Q19
Q19_1_seed_0101000000;31648;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;835.088;842.548;Q19
Q19_20_seed_155876589;31655;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;830.773;837.65;Q19
Q19_21_seed_164080620;31662;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;832.703;838.842;Q19
Q19_23_seed_180488682;31676;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;837.35;844.019;Q19
Q19_24_seed_188692713;31683;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;845.619;851.347;Q19
Q19_25_seed_196896744;31690;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;826.196;833.257;Q19
Q19_28_seed_221508837;31711;Gather;1;Outer;;0;5;1;0;5.0;157338.9;157339.41;32;0.0;5;851.149;857.169;Q19
Q19_29_seed_229712868;31718;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;839.838;845.841;Q19
Q19_2_seed_8204031;31725;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;844.538;850.822;Q19
Q19_31_seed_246120930;31739;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;864.796;871.322;Q19
Q19_32_seed_254324961;31746;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;855.543;864.69;Q19
Q19_34_seed_270733023;31760;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;830.864;837.456;Q19
Q19_36_seed_287141085;31774;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;838.684;845.019;Q19
Q19_37_seed_295345116;31781;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;847.121;852.062;Q19
Q19_38_seed_303549147;31788;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;839.065;845.006;Q19
Q19_3_seed_16408062;31802;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;820.258;825.996;Q19
Q19_40_seed_319957209;31809;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;830.286;836.325;Q19
Q19_41_seed_328161240;31816;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;840.473;846.386;Q19
Q19_42_seed_336365271;31823;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;870.162;877.587;Q19
Q19_43_seed_344569302;31830;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;826.474;833.292;Q19
Q19_44_seed_352773333;31837;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;815.505;821.339;Q19
Q19_45_seed_360977364;31844;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;854.626;860.824;Q19
Q19_46_seed_369181395;31851;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;831.222;839.198;Q19
Q19_47_seed_377385426;31858;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;875.739;881.723;Q19
Q19_48_seed_385589457;31865;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;840.936;846.982;Q19
Q19_49_seed_393793488;31872;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;837.068;842.574;Q19
Q19_4_seed_24612093;31879;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;795.453;802.077;Q19
Q19_50_seed_401997519;31886;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;812.138;819.41;Q19
Q19_51_seed_410201550;31893;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;828.172;834.826;Q19
Q19_52_seed_418405581;31900;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;828.771;834.239;Q19
Q19_53_seed_426609612;31907;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;866.716;873.886;Q19
Q19_54_seed_434813643;31914;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;843.197;849.179;Q19
Q19_55_seed_443017674;31921;Gather;1;Outer;;0;5;1;0;5.0;157338.91;157339.42;32;0.0;5;837.669;843.9;Q19
Q19_56_seed_451221705;31928;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;833.128;845.112;Q19
Q19_57_seed_459425736;31935;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;832.816;838.999;Q19
Q19_58_seed_467629767;31942;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;823.746;830.393;Q19
Q19_5_seed_32816124;31956;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;826.514;832.819;Q19
Q19_60_seed_484037829;31963;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;855.228;861.527;Q19
Q19_61_seed_492241860;31970;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;832.504;838.816;Q19
Q19_63_seed_508649922;31984;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.818;853.994;Q19
Q19_65_seed_525057984;31998;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;830.653;837.077;Q19
Q19_66_seed_533262015;32005;Gather;1;Outer;;0;5;1;0;5.0;157338.75;157339.26;32;0.0;5;825.602;831.571;Q19
Q19_67_seed_541466046;32012;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;787.544;791.1;Q19
Q19_68_seed_549670077;32019;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;838.769;845.893;Q19
Q19_69_seed_557874108;32026;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;866.076;872.372;Q19
Q19_6_seed_41020155;32033;Gather;1;Outer;;0;5;1;0;5.0;157338.52;157339.03;32;0.0;5;846.373;853.81;Q19
Q19_70_seed_566078139;32040;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;840.663;847.18;Q19
Q19_72_seed_582486201;32054;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.441;853.731;Q19
Q19_73_seed_590690232;32061;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;859.493;869.315;Q19
Q19_74_seed_598894263;32068;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;857.216;863.821;Q19
Q19_75_seed_607098294;32075;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;840.395;846.375;Q19
Q19_76_seed_615302325;32082;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;840.198;847.151;Q19
Q19_77_seed_623506356;32089;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;847.823;853.75;Q19
Q19_78_seed_631710387;32096;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;829.892;836.257;Q19
Q19_79_seed_639914418;32103;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;826.154;833.596;Q19
Q19_81_seed_656322480;32124;Gather;1;Outer;;0;5;1;0;5.0;157338.54;157339.05;32;0.0;5;829.121;835.387;Q19
Q19_82_seed_664526511;32131;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;816.804;822.489;Q19
Q19_85_seed_689138604;32152;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;852.397;859.965;Q19
Q19_86_seed_697342635;32159;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;832.197;838.807;Q19
Q19_87_seed_705546666;32166;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;823.326;829.619;Q19
Q19_88_seed_713750697;32173;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;873.685;880.339;Q19
Q19_89_seed_721954728;32180;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;815.382;821.66;Q19
Q19_8_seed_57428217;32187;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;824.365;830.414;Q19
Q19_90_seed_730158759;32194;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;817.082;822.348;Q19
Q19_91_seed_738362790;32201;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;854.941;862.424;Q19
Q19_93_seed_754770852;32215;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;764.848;770.497;Q19
Q19_95_seed_771178914;32229;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;817.259;823.756;Q19
Q19_97_seed_787586976;32243;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;790.828;797.069;Q19
Q19_98_seed_795791007;32250;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;850.176;856.512;Q19
Q19_99_seed_803995038;32257;Gather;1;Outer;;0;5;1;0;5.0;157338.95;157339.46;32;0.0;5;857.915;863.925;Q19
Q19_9_seed_65632248;32264;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;834.049;839.785;Q19
Q21_100_seed_812199069;32276;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.259;431.544;Q21
Q21_101_seed_820403100;32294;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.339;430.499;Q21
Q21_102_seed_828607131;32312;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.255;420.664;Q21
Q21_103_seed_836811162;32330;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.658;378.872;Q21
Q21_104_seed_845015193;32348;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.606;416.943;Q21
Q21_105_seed_853219224;32366;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.643;427.75;Q21
Q21_106_seed_861423255;32384;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.409;417.533;Q21
Q21_107_seed_869627286;32402;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.638;447.529;Q21
Q21_108_seed_877831317;32420;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.169;458.027;Q21
Q21_10_seed_73836279;32456;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.153;426.169;Q21
Q21_110_seed_894239379;32474;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.874;407.645;Q21
Q21_112_seed_910647441;32510;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.363;390.551;Q21
Q21_113_seed_918851472;32528;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;10.975;410.859;Q21
Q21_114_seed_927055503;32546;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.899;420.176;Q21
Q21_115_seed_935259534;32564;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.508;435.382;Q21
Q21_116_seed_943463565;32582;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.445;430.575;Q21
Q21_119_seed_968075658;32636;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.43;427.293;Q21
Q21_11_seed_82040310;32654;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.588;438.037;Q21
Q21_120_seed_976279689;32672;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.131;413.057;Q21
Q21_121_seed_984483720;32690;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.498;401.75;Q21
Q21_122_seed_992687751;32708;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.147;435.208;Q21
Q21_123_seed_1000891782;32726;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.485;434.607;Q21
Q21_125_seed_1017299844;32762;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.71;394.941;Q21
Q21_126_seed_1025503875;32780;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.736;404.594;Q21
Q21_12_seed_90244341;32852;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.625;433.931;Q21
Q21_130_seed_1058319999;32870;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.056;444.682;Q21
Q21_131_seed_1066524030;32888;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.296;454.846;Q21
Q21_132_seed_1074728061;32906;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.563;431.615;Q21
Q21_134_seed_1091136123;32942;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.184;410.951;Q21
Q21_135_seed_1099340154;32960;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.496;441.011;Q21
Q21_136_seed_1107544185;32978;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.614;424.59;Q21
Q21_137_seed_1115748216;32996;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.178;446.674;Q21
Q21_138_seed_1123952247;33014;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.908;420.995;Q21
Q21_139_seed_1132156278;33032;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.502;445.277;Q21
Q21_13_seed_98448372;33050;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.371;405.649;Q21
Q21_140_seed_1140360309;33068;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.626;447.862;Q21
Q21_142_seed_1156768371;33104;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.651;426.427;Q21
Q21_143_seed_1164972402;33122;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.226;406.317;Q21
Q21_144_seed_1173176433;33140;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.097;453.493;Q21
Q21_145_seed_1181380464;33158;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.288;439.684;Q21
Q21_146_seed_1189584495;33176;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.72;432.813;Q21
Q21_147_seed_1197788526;33194;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.484;402.746;Q21
Q21_148_seed_1205992557;33212;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.825;408.297;Q21
Q21_149_seed_1214196588;33230;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.478;391.512;Q21
Q21_14_seed_106652403;33248;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.711;406.493;Q21
Q21_16_seed_123060465;33302;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.963;401.458;Q21
Q21_17_seed_131264496;33320;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.531;426.457;Q21
Q21_18_seed_139468527;33338;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.285;431.199;Q21
Q21_19_seed_147672558;33356;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.051;426.908;Q21
Q21_1_seed_0101000000;33374;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.615;407.669;Q21
Q21_20_seed_155876589;33392;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.908;396.657;Q21
Q21_21_seed_164080620;33410;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.099;383.128;Q21
Q21_23_seed_180488682;33446;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.861;432.297;Q21
Q21_24_seed_188692713;33464;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.68;414.943;Q21
Q21_25_seed_196896744;33482;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.015;412.114;Q21
Q21_28_seed_221508837;33536;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.407;402.979;Q21
Q21_29_seed_229712868;33554;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.611;411.068;Q21
Q21_2_seed_8204031;33572;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.765;430.727;Q21
Q21_31_seed_246120930;33608;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.334;442.315;Q21
Q21_32_seed_254324961;33626;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.591;423.528;Q21
Q21_34_seed_270733023;33662;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.831;446.957;Q21
Q21_36_seed_287141085;33698;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.478;398.087;Q21
Q21_37_seed_295345116;33716;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.598;425.007;Q21
Q21_38_seed_303549147;33734;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.127;395.777;Q21
Q21_3_seed_16408062;33770;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;4.995;422.194;Q21
Q21_40_seed_319957209;33788;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.054;418.845;Q21
Q21_41_seed_328161240;33806;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.734;427.465;Q21
Q21_42_seed_336365271;33824;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.385;427.393;Q21
Q21_43_seed_344569302;33842;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.314;396.36;Q21
Q21_44_seed_352773333;33860;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.649;446.942;Q21
